time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
809,3993600,1950,1071.0,4934,0.8360877099999999,0.039843604,0.0003,19490,0.00327121545560658,0.0001228716628361326,2.894791942089796,-0.00927592720836401,0.335546875,0.3091023564338684,0.2,0.05705137923359871
809,3995648,1951,1071.0,4936,0.8332084399999998,0.040623315,0.0003,19500,0.001505758665734902,0.00029337606533772485,2.9134000979363917,-0.021961426362395287,0.324169921875,0.26789504289627075,0.2,0.05599954351782799
809,3997696,1952,1071.0,4938,0.8252219,0.049419694,0.0003,19510,0.003728896818938665,0.00012667211900634355,2.9137991696596144,0.001807423192076385,0.345458984375,0.3470692038536072,0.2,0.056865401566028595
809,3999744,1953,1071.0,4941,0.83597687,0.039546557,0.0003,19520,0.00453318159270566,0.0003744272372387059,2.8823836758732795,0.021904563531279564,0.323486328125,0.3148229718208313,0.2,0.05778823792934418
809,4001792,1954,1071.0,4943,0.8371405099999998,0.039690062,0.0003,19530,0.0060811266564996915,0.000302462049830865,2.8678847163915635,0.05598317086696625,0.33876953125,0.34353017807006836,0.2,0.05767739564180374
809,4003840,1955,1071.0,4946,0.8317695500000001,0.036147233,0.0003,19540,0.0054543404519790785,0.00024119450561101984,2.8645455725491047,0.011098085902631283,0.314599609375,0.3563310503959656,0.2,0.05800210312008858
809,4005888,1956,1071.0,4948,0.8227037099999999,0.02800574,0.0003,19550,0.012068746038130485,0.00015783239069833144,2.8672758489847183,-0.029866712167859077,0.331103515625,0.310247540473938,0.2,0.05765563249588013
809,4007936,1957,1071.0,4951,0.8273512,0.031233894,0.0003,19560,0.0068725233519217,0.00013559260660258587,2.8546223878860473,-0.03442305698990822,0.330078125,0.25611990690231323,0.2,0.05864052474498749
809,4009984,1958,1071.0,4954,0.8275438100000001,0.037883926,0.0003,19570,0.003678935891366564,0.0002656414922057593,2.8333134882152082,-0.03176544979214668,0.30361328125,0.3094426989555359,0.2,0.05894846096634865
809,4012032,1959,1071.0,4956,0.8180757600000002,0.045561768,0.0003,19580,0.0013596460223197937,0.00015205562974642816,2.812395338714123,-0.02272688038647175,0.310546875,0.35559535026550293,0.2,0.05991062521934509
809,4014080,1960,1071.0,4959,0.8162694400000001,0.039470293,0.0003,19590,0.006167771524633281,0.00015992193866622983,2.780602456629276,0.004358947277069092,0.354736328125,0.2767868638038635,0.2,0.060716673731803894
809,4016128,1961,1071.0,4961,0.81846314,0.028089598,0.0003,19600,0.007849419862031937,0.0002593730991748089,2.77234021499753,-0.0031941107008606195,0.3599609375,0.27503955364227295,0.2,0.06056984141469002
809,4018176,1962,1071.0,4964,0.81279001,0.035484977,0.0003,19610,0.0013153109117411076,0.0001926919882407674,2.772224568575621,0.044284407049417496,0.305908203125,0.36568504571914673,0.2,0.06088557466864586
809,4020224,1963,1071.0,4966,0.8164174300000002,0.06198424,0.0003,19620,0.0029256487090606243,0.000227326152958085,2.7453004255890847,0.01405978575348854,0.336328125,0.3741617798805237,0.2,0.06223862245678902
809,4022272,1964,1071.0,4969,0.8185170500000001,0.029331438,0.0003,19630,1.8915612599812449e-06,0.00034197808672615794,2.7150263153016567,-0.028360942378640175,0.295263671875,0.3317036032676697,0.2,0.06282288581132889
809,4024320,1965,1071.0,4971,0.8253083800000001,0.036699623,0.0003,19640,0.003431422513676807,0.00017959357314794032,2.6969257794320582,0.03234657272696495,0.343603515625,0.2995181083679199,0.2,0.06336323171854019
809,4026368,1966,1071.0,4974,0.8404236999999999,0.038728394,0.0003,19650,0.005695539727457799,0.0004243304872943554,2.6834659576416016,0.021185502409934998,0.351025390625,0.3168931007385254,0.2,0.06367339193820953
809,4028416,1967,1071.0,4976,0.8355554200000002,0.039354175,0.0003,19660,0.0029627714917296543,0.0003600487834773958,2.6783966906368732,0.01252440083771944,0.308984375,0.3137097954750061,0.2,0.06389598548412323
809,4030464,1968,1071.0,4979,0.8352617400000001,0.02800088,0.0003,19670,0.004726149774796795,0.0004288596409423917,2.661725801229477,-0.01821727305650711,0.324609375,0.3491058349609375,0.2,0.06439079344272614
809,4032512,1969,1071.0,4982,0.8372887700000002,0.04536362,0.0003,19680,0.0006675086682662368,0.0003241061806875223,2.67072361856699,-0.04274428263306618,0.354150390625,0.32987773418426514,0.2,0.06347227096557617
809,4034560,1970,1071.0,4984,0.8566283200000001,0.02882478,0.0003,19690,0.0017100657743867487,0.0003990013525253744,2.6845106184482574,0.02457042783498764,0.309814453125,0.3522859811782837,0.2,0.06354811787605286
809,4036608,1971,1071.0,4987,0.86494037,0.02675039,0.0003,19700,0.000806293093774002,0.0003591601189782523,2.688493163138628,-0.0063925026915967464,0.309521484375,0.3439410328865051,0.2,0.06317691504955292
809,4038656,1972,1071.0,4989,0.8669076200000001,0.037854426,0.0003,19710,-0.0015089043765328825,0.0002465323987735246,2.6876207679510116,0.017528632655739784,0.32353515625,0.3046560287475586,0.2,0.06327283382415771
809,4040704,1973,1071.0,4992,0.8783975700000001,0.028880602,0.0003,19720,0.00213760890183039,0.00025702572340833283,2.6958481684327125,0.005476064048707485,0.29033203125,0.3808579444885254,0.2,0.06302233040332794
809,4042752,1974,1071.0,4994,0.89379047,0.030745562,0.0003,19730,-2.5391142116859556e-06,0.0004249666189025447,2.695172607153654,-0.0008224900811910629,0.318505859375,0.34972280263900757,0.2,0.06321369856595993
809,4044800,1975,1071.0,4997,0.9146416,0.038741224,0.0003,19740,0.006299094858695753,0.00046446282835859164,2.6911282904446123,-0.01512143388390541,0.338623046875,0.351845920085907,0.2,0.06347447633743286
809,4046848,1976,1071.0,5000,0.92599074,0.038102955,0.0003,19750,0.00276635478658136,0.0004077414627317921,2.6810785830020905,0.0017714833375066519,0.320849609375,0.35237830877304077,0.2,0.06375264376401901
809,4048896,1977,1071.0,5002,0.9371658999999998,0.034244657,0.0003,19760,0.0011775498860515654,0.0005676141710864613,2.66602768227458,0.0055191717110574245,0.334912109375,0.3453711271286011,0.2,0.06450799852609634
809,4050944,1978,1071.0,5005,0.9494859800000001,0.0334053,0.0003,19770,0.0007722550275502726,0.000526383944452391,2.6605133660137654,-0.040145136415958405,0.290185546875,0.35859042406082153,0.2,0.06426797807216644
809,4052992,1979,1071.0,5007,0.96801284,0.04211889,0.0003,19780,0.005614427296677604,0.000464941213340353,2.6633776597678662,0.03004607930779457,0.3189453125,0.367257297039032,0.2,0.06450896710157394
809,4055040,1980,1071.0,5010,0.9812974099999998,0.03424399,0.0003,19790,-0.0003936867753509432,0.000525895537884935,2.678712346404791,-0.01926289312541485,0.2880859375,0.34222710132598877,0.2,0.06346264481544495
809,4057088,1981,1071.0,5013,0.9900016,0.031942517,0.0003,19800,0.004157596651930362,0.00047053144062374485,2.702135816216469,0.0023275658022612333,0.310302734375,0.3642153739929199,0.2,0.0629357174038887
809,4059136,1982,1071.0,5015,0.9930269300000001,0.031149935,0.0003,19810,0.0011906791216460988,0.0005095960425933299,2.716658928990364,-0.0168845783919096,0.333447265625,0.3721904158592224,0.2,0.06235448271036148
809,4061184,1983,1071.0,5018,0.9956707999999999,0.041573606,0.0003,19820,0.0034530796052422374,0.00035096181859444185,2.719159287959337,0.018400097265839577,0.342529296875,0.2916892170906067,0.2,0.06283185631036758
809,4063232,1984,1071.0,5020,1.0076325699999997,0.03615599,0.0003,19830,0.011456997803179547,0.00041601517064009385,2.7167118042707443,0.0225671473890543,0.338720703125,0.30434608459472656,0.2,0.0627213716506958
809,4065280,1985,1071.0,5023,1.02445181,0.051001225,0.0003,19840,0.0027279222471406684,0.00044157928532513325,2.7125570267438888,-0.003586554666981101,0.33154296875,0.35262954235076904,0.2,0.0628872662782669
809,4067328,1986,1071.0,5025,1.0395964100000001,0.046016585,0.0003,19850,0.00793657316826284,0.0005102835129036975,2.7237595327198507,0.005294498056173325,0.329833984375,0.362437903881073,0.2,0.06222781538963318
809,4069376,1987,1071.0,5028,1.05231879,0.0491013,0.0003,19860,0.0015584262975608,0.0004628194261385943,2.72293865904212,0.005802474915981293,0.3447265625,0.35794347524642944,0.2,0.06261872500181198
809,4071424,1988,1071.0,5030,1.0664423800000002,0.05611257,0.0003,19870,0.0024592520407168196,0.0005368482458379731,2.7291738525033,-0.026508111506700516,0.33974609375,0.35944801568984985,0.2,0.06227438896894455
809,4073472,1989,1071.0,5033,1.0760463900000001,0.042812627,0.0003,19880,0.0010586652904748916,0.0005918616728649795,2.726625233143568,0.016197945922613144,0.351904296875,0.3654811978340149,0.2,0.06240488588809967
809,4075520,1990,1071.0,5035,1.09381815,0.03680496,0.0003,19890,0.0024043534969678147,0.000471256566061129,2.7152645401656628,0.03050520457327366,0.3361328125,0.33163315057754517,0.2,0.06285123527050018
809,4077568,1991,1071.0,5038,1.10193612,0.041682437,0.0003,19900,0.004285157297272235,0.0006117545682627678,2.711723344773054,-0.04962219297885895,0.324853515625,0.36383092403411865,0.2,0.06269200146198273
809,4079616,1992,1071.0,5040,1.12165983,0.048482455,0.0003,19910,0.0018437855876982212,0.0005404224309131678,2.7006698086857797,0.016248630359768867,0.326171875,0.35515886545181274,0.2,0.06342888623476028
809,4081664,1993,1071.0,5043,1.1417148499999998,0.06257895,0.0003,19920,0.0040332492411835116,0.0005483809024099173,2.685077878087759,0.04006655514240265,0.3728515625,0.3609253168106079,0.2,0.06367318332195282
809,4083712,1994,1071.0,5045,1.1447139,0.04634331,0.0003,19930,0.0015161588235059753,0.00050288862380512,2.6855236113071443,-0.010119955986738205,0.32802734375,0.3686618208885193,0.2,0.06347078830003738
809,4085760,1995,1071.0,5048,1.1549905599999999,0.036422327,0.0003,19940,0.0018265282589709387,0.0003436629054704099,2.70000616684556,-0.006037984509021044,0.33388671875,0.3119092583656311,0.2,0.06289070844650269
809,4087808,1996,1071.0,5050,1.1705241100000001,0.063568994,0.0003,19950,-0.0009802589425817131,0.0003482517582142464,2.6901525884866713,-0.013365457765758038,0.378955078125,0.33673983812332153,0.2,0.06387104094028473
809,4089856,1997,1071.0,5053,1.18202937,0.027239816,0.0003,19960,0.003241324552800506,0.0005292686965731264,2.680379121005535,-0.006565568968653679,0.291943359375,0.3561052083969116,0.2,0.06361674517393112
809,4091904,1998,1071.0,5055,1.19936668,0.03430613,0.0003,19970,0.0006757073162589223,0.00047960965439415305,2.6837236627936365,0.012191461399197578,0.3431640625,0.3604514002799988,0.2,0.06373399496078491
809,4093952,1999,1071.0,5058,1.2160677199999999,0.035986938,0.0003,19980,-0.0031839492090512066,0.0004194801069843379,2.6803891599178313,-0.01134091429412365,0.322607421875,0.3741193413734436,0.2,0.06374076008796692
809,4096000,2000,1071.0,5061,1.2297347299999999,0.034065478,0.0003,19990,0.008862059866078197,0.00041376858016519693,2.684145565330982,0.0023822251241654158,0.333447265625,0.3736013174057007,0.2,0.06354725360870361
809,4098048,2001,1071.0,5063,1.2446485699999998,0.04593028,0.0003,20000,0.002787070113117807,0.00037497274074667076,2.683727813512087,0.029142098501324654,0.3486328125,0.3735801577568054,0.2,0.06366465985774994
809,4100096,2002,1071.0,5066,1.26091784,0.047114942,0.0003,20010,0.004349287520744838,0.0003882157140651543,2.6788501657545565,-0.0032652351073920727,0.306787109375,0.36320459842681885,0.2,0.06379301100969315
809,4102144,2003,1071.0,5068,1.2639725899999998,0.030427435,0.0003,20020,0.006239409043337219,0.0005048374842317571,2.6925891168415546,0.02899039536714554,0.309228515625,0.3583868741989136,0.2,0.06292615830898285
809,4104192,2004,1071.0,5071,1.27792477,0.02943213,0.0003,20030,0.003062089314335026,0.0004510659884999768,2.7045031666755674,0.025889012962579727,0.305322265625,0.371046245098114,0.2,0.06303581595420837
809,4106240,2005,1071.0,5074,1.27711949,0.053588074,0.0003,20040,0.004759367139195092,0.00038903541430954645,2.7115392223000527,-0.009105212055146694,0.3390625,0.3725360631942749,0.2,0.0625937432050705
809,4108288,2006,1071.0,5076,1.2819726699999998,0.025718424,0.0003,20050,0.009866691974457354,0.00033608481148803546,2.7231925398111345,-0.0007289786008186638,0.341064453125,0.314693808555603,0.2,0.062288857996463776
809,4110336,2007,1071.0,5079,1.2928555600000002,0.040682785,0.0003,20060,0.004699852713383734,0.0003103463381421534,2.7383960880339147,-0.014448372647166252,0.351123046875,0.37163907289505005,0.2,0.06189519912004471
809,4112384,2008,1071.0,5081,1.30343208,0.034860656,0.0003,20070,0.006085224976413883,0.00045447272191267984,2.743168567121029,0.027087640017271042,0.332568359375,0.3378896713256836,0.2,0.06197886914014816
809,4114432,2009,1071.0,5084,1.3193480599999998,0.036844257,0.0003,20080,0.00374235248164041,0.00043850334141097845,2.7435709118843077,0.001713501289486885,0.31435546875,0.2766337990760803,0.2,0.061944130808115005
809,4116480,2010,1071.0,5086,1.3253926800000002,0.038465995,0.0003,20090,0.002817498819786124,0.0003385085161426105,2.7355627059936523,0.013866106979548931,0.295556640625,0.359404981136322,0.2,0.06206950917840004
809,4118528,2011,1071.0,5089,1.3421038400000003,0.03490332,0.0003,20100,0.0036540617205901072,0.00046445418847724796,2.729636945575476,0.026951270177960396,0.33818359375,0.36002570390701294,0.2,0.06254555284976959
809,4120576,2012,1071.0,5091,1.3493909200000005,0.059124574,0.0003,20110,0.0033220709839952177,0.0003543183009242057,2.7148125149309634,0.007384646683931351,0.34091796875,0.3089284896850586,0.2,0.06296634674072266
809,4122624,2013,1071.0,5094,1.34434034,0.04556618,0.0003,20120,0.0005579145334195345,0.0003311464551643439,2.7183365672826767,0.03872879222035408,0.277783203125,0.3402732014656067,0.2,0.06229879707098007
809,4124672,2014,1071.0,5096,1.35632438,0.04325205,0.0003,20130,0.002806716320628766,0.0004820236771138298,2.718975663930178,-0.013627071864902973,0.30283203125,0.34940463304519653,0.2,0.06276378780603409
809,4126720,2015,1071.0,5099,1.35523924,0.028874977,0.0003,20140,0.004434661866980605,0.00039611839397366564,2.709254885464907,0.016885435208678246,0.301123046875,0.36895084381103516,0.2,0.0628054067492485
809,4128768,2016,1071.0,5101,1.3637849200000003,0.032058626,0.0003,20150,0.002450988815689925,0.0005101097286569712,2.709026526659727,-0.009560110047459602,0.32900390625,0.3736366033554077,0.2,0.06279699504375458
809,4130816,2017,1071.0,5104,1.3698336600000003,0.033523213,0.0003,20160,0.003979022224666551,0.0004261808168848802,2.7101354338228703,-0.006577957887202501,0.338623046875,0.36932605504989624,0.2,0.06276465952396393
809,4132864,2018,1071.0,5107,1.3698983599999999,0.042907488,0.0003,20170,0.004074006641167216,0.0002509773722749742,2.7134998835623265,0.02172192931175232,0.325390625,0.20441371202468872,0.2,0.06275835633277893
809,4134912,2019,1071.0,5109,1.3743874299999999,0.034826286,0.0003,20180,0.0007816154044121504,0.0004348715466676367,2.7183374360203745,-0.012900767847895622,0.325341796875,0.35987263917922974,0.2,0.06235099583864212
809,4136960,2020,1071.0,5112,1.3744022599999999,0.037797164,0.0003,20190,0.0036942277016351,0.00042456417118046373,2.722650820016861,0.004264045041054487,0.321142578125,0.3637421727180481,0.2,0.06239410489797592
809,4139008,2021,1071.0,5114,1.3770093200000002,0.038103238,0.0003,20200,-0.000315955322002992,0.00035431294413683644,2.7172181010246277,-0.004164088983088732,0.3326171875,0.3455226421356201,0.2,0.0627160370349884
809,4141056,2022,1071.0,5117,1.37881772,0.05336818,0.0003,20210,0.0016942783870035783,0.0003804127313742356,2.7230912022292615,-0.006570108234882355,0.35068359375,0.3561336398124695,0.2,0.06220541149377823
809,4143104,2023,1071.0,5119,1.3719422799999998,0.04332347,0.0003,20220,-0.0013334893650608138,0.00034279049386896074,2.732340653240681,0.053476013243198395,0.3560546875,0.32241857051849365,0.2,0.06209105998277664
809,4145152,2024,1071.0,5122,1.3697925999999998,0.03594692,0.0003,20230,0.00028522506181616336,0.0003480510594727093,2.7368737421929836,0.024736475199460983,0.319384765625,0.33029478788375854,0.2,0.06196436285972595
809,4147200,2025,1071.0,5125,1.3664136299999998,0.028206294,0.0003,20240,0.0017283202760154381,0.00039502357990386374,2.7276371300220488,-0.01331067830324173,0.325634765625,0.357452929019928,0.2,0.06236582249403
809,4149248,2026,1071.0,5127,1.35947476,0.032313615,0.0003,20250,-1.493610325269401e-05,0.0003327147768231953,2.7283773057162763,-0.0006319583626464009,0.302978515625,0.32607996463775635,0.2,0.06195366382598877
809,4151296,2027,1071.0,5130,1.3562596400000002,0.04478393,0.0003,20260,0.004146522408700548,0.00042250953679285886,2.7434617705643176,0.004833357408642769,0.312548828125,0.35082679986953735,0.2,0.06164935231208801
809,4153344,2028,1071.0,5132,1.35086408,0.04003322,0.0003,20270,0.0017543257534271106,0.00026658809199489044,2.746412980556488,0.03837379068136215,0.340234375,0.3164665699005127,0.2,0.061815403401851654
809,4155392,2029,1071.0,5135,1.3442014799999995,0.034166478,0.0003,20280,0.005272563896141946,0.00036192479387864296,2.7573948450386525,0.01368769258260727,0.32666015625,0.3214280605316162,0.2,0.06104753166437149
809,4157440,2030,1071.0,5138,1.3375377599999998,0.03587443,0.0003,20290,0.004249584104400128,0.0002793426721837022,2.770616091787815,-0.01953781582415104,0.30126953125,0.33115577697753906,0.2,0.06080176681280136
809,4159488,2031,1071.0,5140,1.3382579199999998,0.0813339,0.0003,20300,0.008825788256945088,0.00036850394626526396,2.7712959557771684,0.017975647002458572,0.328076171875,0.33824312686920166,0.2,0.061085619032382965
809,4161536,2032,1071.0,5143,1.3307131799999996,0.035969134,0.0003,20310,-0.0017677915166132152,0.00039724198904877994,2.765395013988018,-0.011601019650697708,0.3427734375,0.3602532148361206,0.2,0.06112242117524147
809,4163584,2033,1071.0,5145,1.3314325499999997,0.08509767,0.0003,20320,0.005317932410980575,0.00038151506551002966,2.7629628077149393,-0.029349781572818756,0.34443359375,0.35613059997558594,0.2,0.06158880144357681
809,4165632,2034,1071.0,5148,1.3277842300000002,0.04121472,0.0003,20330,0.0022618218179559337,0.0003667179070816928,2.749661047011614,-0.018759602680802345,0.325244140625,0.3734081983566284,0.2,0.06169217824935913
809,4167680,2035,1071.0,5151,1.3328036399999998,0.028093979,0.0003,20340,0.00363838350167498,0.00038042192541070107,2.74931907504797,0.00663715647533536,0.3111328125,0.35820645093917847,0.2,0.061550479382276535
809,4169728,2036,1071.0,5153,1.33360503,0.04377956,0.0003,20350,0.00778326710278634,0.00042844225349654154,2.755888595432043,-0.008565076626837254,0.31865234375,0.3650698661804199,0.2,0.06147277355194092
809,4171776,2037,1071.0,5156,1.3302870999999998,0.03100142,0.0003,20360,0.007798205231665634,0.0004391992702494463,2.7594676315784454,-0.0011598493438214064,0.3244140625,0.3686332106590271,0.2,0.061347559094429016
809,4173824,2038,1071.0,5158,1.3267470399999999,0.050378717,0.0003,20370,0.006830599636305124,0.00043348008139219016,2.7726945862174035,-0.02821061946451664,0.31533203125,0.3514782786369324,0.2,0.060885392129421234
809,4175872,2039,1071.0,5161,1.32966083,0.040391445,0.0003,20380,0.0023297071253182366,0.0004253239294030209,2.7824479304254055,-0.00645591551437974,0.302685546875,0.3583005666732788,0.2,0.060643844306468964
809,4177920,2040,1071.0,5163,1.3282217799999998,0.030470926,0.0003,20390,0.0016125575551996008,0.0004636155886146298,2.7982695162296296,0.0023229080252349377,0.31962890625,0.3009796738624573,0.2,0.059922464191913605
809,4179968,2041,1071.0,5166,1.3274261099999998,0.034779847,0.0003,20400,0.005328290225588716,0.0003838476508008171,2.8196254044771196,-0.014219817705452442,0.3080078125,0.3030744791030884,0.2,0.059413015842437744
809,4182016,2042,1071.0,5168,1.3296319499999998,0.052224576,0.0003,20410,0.008880728256190195,0.0005043797301368613,2.826132071018219,0.034114278852939606,0.38701171875,0.3693082332611084,0.2,0.059404127299785614
809,4184064,2043,1071.0,5171,1.32578375,0.036018435,0.0003,20420,0.001094976026797667,0.0004147743261000869,2.8151119016110897,-0.00022120686480775476,0.3373046875,0.36019468307495117,0.2,0.060047656297683716
809,4186112,2044,1071.0,5173,1.3332524799999999,0.03325231,0.0003,20430,0.010636803304078058,0.000514172708744809,2.794693586230278,0.012471369467675686,0.3431640625,0.359260618686676,0.2,0.06035439297556877
809,4188160,2045,1071.0,5176,1.3289256799999996,0.03865843,0.0003,20440,0.0004506964498432353,0.0005447991935398022,2.7888027518987655,0.032650284469127655,0.318212890625,0.34520596265792847,0.2,0.06055852770805359
809,4190208,2046,1071.0,5179,1.3276854599999997,0.032359112,0.0003,20450,0.004179109368124045,0.0003769693323647516,2.785924629867077,0.0001691536308499053,0.3357421875,0.32943201065063477,0.2,0.06048709154129028
809,4192256,2047,1071.0,5181,1.3337734099999998,0.03700061,0.0003,20460,0.00529822637909092,0.00043497350739016836,2.7896711066365243,0.006003210786730051,0.362451171875,0.3489190936088562,0.2,0.06031946837902069
809,4194304,2048,1071.0,5184,1.3334384499999998,0.033747293,0.0003,20470,0.006556947436183691,0.00042005855384559255,2.7879129491746424,-0.013391111977398396,0.359619140625,0.358221173286438,0.2,0.06047187000513077
809,4196352,2049,1071.0,5186,1.3372054,0.03286668,0.0003,20480,0.005154927188414149,0.00042464606817702586,2.789521427452564,-0.004861840978264809,0.32109375,0.35259413719177246,0.2,0.06018082797527313
809,4198400,2050,1071.0,5189,1.3409835099999998,0.061769977,0.0003,20490,0.004181932430947199,0.00047549530336254975,2.8002733536064626,0.029364963993430138,0.35390625,0.355756938457489,0.2,0.05979946255683899
809,4200448,2051,1071.0,5191,1.3375840299999995,0.0296312,0.0003,20500,0.0023048036149702967,0.00036034073646078467,2.807818765193224,-0.043924033641815186,0.31962890625,0.3414192795753479,0.2,0.05958665534853935
809,4202496,2052,1071.0,5194,1.33910812,0.034647927,0.0003,20510,0.002268858946627006,0.00027218277289193794,2.8151080682873726,-0.032884012907743454,0.3513671875,0.29074937105178833,0.2,0.05951400101184845
809,4204544,2053,1071.0,5196,1.3418208399999998,0.05019436,0.0003,20520,0.009147472280892544,0.0004160475224011861,2.8185877069830894,-0.0314265638589859,0.3466796875,0.36177384853363037,0.2,0.05932331830263138
809,4206592,2054,1071.0,5199,1.3486267699999999,0.037996713,0.0003,20530,0.005833901130245067,0.00047445650825466145,2.8279083490371706,-0.056030385196208954,0.310595703125,0.36424583196640015,0.2,0.05881612002849579
809,4208640,2055,1071.0,5201,1.34851412,0.028430495,0.0003,20540,0.004222805057361256,0.00041851548526210535,2.828741455078125,0.013614685274660587,0.3376953125,0.34882593154907227,0.2,0.059295885264873505
809,4210688,2056,1071.0,5204,1.3555133199999998,0.041509226,0.0003,20550,0.0061675418575759975,0.0004763711620853428,2.8252107642591,-0.004503593314439058,0.301953125,0.3574916124343872,0.2,0.059191182255744934
809,4212736,2057,1071.0,5206,1.36015453,0.034547634,0.0003,20560,0.004461867538338993,0.0004844964321819134,2.831126821786165,0.02158249169588089,0.325927734375,0.36406224966049194,0.2,0.05886515602469444
809,4214784,2058,1071.0,5209,1.35782453,0.028687263,0.0003,20570,0.0004053897806443274,0.00044909553489560496,2.847397457808256,-0.0038327991496771574,0.3109375,0.34889864921569824,0.2,0.05833837389945984
809,4216832,2059,1071.0,5211,1.3566559199999997,0.039939858,0.0003,20580,0.004876297392183915,0.0003859968255710555,2.8465311929583548,-0.005902587436139584,0.33330078125,0.3500625491142273,0.2,0.05871759355068207
809,4218880,2060,1071.0,5214,1.3581163,0.0409401,0.0003,20590,0.006268829735927284,0.00037185906271588467,2.8449630461633206,-0.007473930716514587,0.341357421875,0.35850924253463745,0.2,0.058518264442682266
809,4220928,2061,1071.0,5217,1.35580825,0.0405004,0.0003,20600,0.003299861346022226,0.00040824092748152906,2.856544440984726,0.023125872015953064,0.329638671875,0.3663586378097534,0.2,0.058372899889945984
809,4222976,2062,1071.0,5219,1.35924084,0.06342427,0.0003,20610,0.007669274472573306,0.0004562852358276359,2.8479080379009245,-0.046351730823516846,0.36943359375,0.37120985984802246,0.2,0.05880764126777649
809,4225024,2063,1071.0,5222,1.35700128,0.03380696,0.0003,20620,0.00639986915193731,0.0003301141974588973,2.830230189114809,0.012209913693368435,0.350244140625,0.23262548446655273,0.2,0.05949072167277336
809,4227072,2064,1071.0,5224,1.3532130100000002,0.04989399,0.0003,20630,0.00723355221998645,0.0002402208657031224,2.8133234925568105,0.0939062163233757,0.330810546875,0.32400161027908325,0.2,0.0597987174987793
809,4229120,2065,1071.0,5227,1.3552952299999999,0.03880036,0.0003,20640,0.003925722796702757,0.0003640321447619499,2.8208124674856663,-0.0449100024998188,0.3380859375,0.33982396125793457,0.2,0.05931660532951355
809,4231168,2066,1071.0,5229,1.34629105,0.06395661,0.0003,20650,0.005860710007254966,0.00026563987398731115,2.823510517925024,0.04707306995987892,0.3419921875,0.34612858295440674,0.2,0.05965648591518402
809,4233216,2067,1071.0,5232,1.3417357199999997,0.04263244,0.0003,20660,0.0037352370825828986,0.000343132661009804,2.8190224394202232,0.005958840250968933,0.319921875,0.360387921333313,0.2,0.059541005641222
809,4235264,2068,1071.0,5235,1.33874722,0.034730464,0.0003,20670,0.004015779068868142,0.00038405807658818957,2.8199661508202554,0.01591874100267887,0.305712890625,0.3455565571784973,0.2,0.059562698006629944
809,4237312,2069,1071.0,5237,1.33699908,0.044595204,0.0003,20680,0.004405016555392649,0.00044767488411707746,2.828960957378149,0.03412226215004921,0.336376953125,0.36484044790267944,0.2,0.05911850184202194
809,4239360,2070,1071.0,5240,1.34464537,0.04570118,0.0003,20690,0.01535085262148641,0.00043246006057415796,2.8287143394351006,0.031218664720654488,0.382861328125,0.35717976093292236,0.2,0.05959682911634445
808,4241408,2071,1071.0,5242,1.34515961,0.04648675,0.0003,20700,-0.00032366348605137316,0.00039068382475306864,2.8277788400650024,0.010671094059944153,0.33740234375,0.35708296298980713,0.2,0.059262845665216446
808,4243456,2072,1071.0,5245,1.34841191,0.032609962,0.0003,20710,0.005481699187657796,0.0004641956391878921,2.827337784320116,0.018192695453763008,0.312744140625,0.36560535430908203,0.2,0.05943474918603897
808,4245504,2073,1071.0,5248,1.35348751,0.040339805,0.0003,20720,0.0034976790193468332,0.0004385700407965487,2.8323323108255862,-0.02137237787246704,0.30595703125,0.3680320978164673,0.2,0.058980755507946014
808,4247552,2074,1071.0,5250,1.3537993899999998,0.04267176,0.0003,20730,0.007032886816887185,0.0004601924395956303,2.845035287737846,-0.017390187829732895,0.3193359375,0.3700721859931946,0.2,0.05872199311852455
808,4249600,2075,1071.0,5253,1.3577789700000003,0.039612718,0.0003,20740,0.005503354957909323,0.00027645216098335366,2.8566671200096607,0.06477208435535431,0.3154296875,0.2985078692436218,0.2,0.05828307941555977
808,4251648,2076,1071.0,5255,1.3656843000000003,0.041623674,0.0003,20750,0.0038548965036170556,0.0004707955381491047,2.8580639608204366,-0.023365220054984093,0.335107421875,0.3563404083251953,0.2,0.05863654240965843
808,4253696,2077,1071.0,5258,1.3710688100000001,0.0597504,0.0003,20760,0.009367478397325612,0.0005000779242436693,2.859825257956982,-0.030641065910458565,0.361328125,0.3544856905937195,0.2,0.05834879353642464
808,4255744,2078,1071.0,5261,1.3790318400000001,0.035150807,0.0003,20770,0.004491837497334927,0.0004095396208867896,2.857136084139347,-0.024197544902563095,0.329541015625,0.3491973876953125,0.2,0.05874121934175491
808,4257792,2079,1071.0,5263,1.38084713,0.039304364,0.0003,20780,0.010311987448949367,0.0004319675144870416,2.8607343211770058,0.029745014384388924,0.356494140625,0.3619847297668457,0.2,0.05826744809746742
808,4259840,2080,1071.0,5266,1.38453888,0.042250514,0.0003,20790,0.003453228199214209,0.000581205781600147,2.8725776359438897,-0.026274114847183228,0.356640625,0.34457165002822876,0.2,0.05785808712244034
