time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
774,4108288,2006,1071.0,5301,88.76,0.039016128,0.0003,20050,0.006770716026949231,45.45693493485451,3.2058984264731407,20.64520835876465,0.26787109375,0.42675840854644775,0.2,0.0497552864253521
774,4110336,2007,1071.0,5304,89.3,0.03798195,0.0003,20060,0.008777770336018875,42.18963975906372,3.202289469540119,24.61334228515625,0.2740234375,0.4532207250595093,0.2,0.049882665276527405
774,4112384,2008,1071.0,5306,88.9,0.0663345,0.0003,20070,0.006043125808355398,40.221339505910876,3.175939255207777,22.513059616088867,0.294580078125,0.4631202816963196,0.2,0.05114276707172394
774,4114432,2009,1071.0,5309,88.88,0.025560224,0.0003,20080,0.01230505903949961,40.10613754987717,3.158528111875057,23.059720993041992,0.27587890625,0.42882442474365234,0.2,0.05090998858213425
774,4116480,2010,1071.0,5312,89.0,0.029829282,0.0003,20090,0.007197031183750369,38.427521681785585,3.158681419491768,23.975072860717773,0.26572265625,0.46681225299835205,0.2,0.05121134966611862
774,4118528,2011,1071.0,5314,88.76,0.0401268,0.0003,20100,0.006476325384574011,42.164795964956284,3.1389232479035853,13.33934211730957,0.291845703125,0.4612841010093689,0.2,0.05184106156229973
774,4120576,2012,1071.0,5317,89.22,0.059148833,0.0003,20110,0.012999563134508207,36.9342416703701,3.120540500432253,18.00809097290039,0.32880859375,0.4702261686325073,0.2,0.05208323150873184
774,4122624,2013,1071.0,5320,88.82,0.04832928,0.0003,20120,0.008400185283971951,39.84812823534012,3.116639456897974,25.989295959472656,0.30244140625,0.46466559171676636,0.2,0.05200107395648956
774,4124672,2014,1071.0,5322,88.92,0.034100357,0.0003,20130,0.009588830328721088,45.1484634578228,3.1358458839356897,17.00790023803711,0.2796875,0.4351351857185364,0.2,0.05136634409427643
774,4126720,2015,1071.0,5325,89.46,0.017868958,0.0003,20140,0.008541807701112703,41.14330267906189,3.1587113365530968,22.006969451904297,0.261328125,0.464347243309021,0.2,0.05074808746576309
774,4128768,2016,1071.0,5328,90.3,0.026074925,0.0003,20150,0.0029527657141443344,40.36901168227196,3.1714877910912036,22.863523483276367,0.24296875,0.44410061836242676,0.2,0.05066918581724167
774,4130816,2017,1071.0,5330,89.58,0.02878657,0.0003,20160,0.007516670384211466,40.385315304994585,3.1731508120894434,11.80190658569336,0.25966796875,0.4735592007637024,0.2,0.05050349235534668
774,4132864,2018,1071.0,5333,88.64,0.019029705,0.0003,20170,0.008236505863897037,40.317341566085815,3.1729851879179476,25.20536231994629,0.258837890625,0.437469482421875,0.2,0.05050668120384216
774,4134912,2019,1071.0,5335,88.14,0.030764263,0.0003,20180,0.01180415592098143,46.61205973625183,3.17113823145628,27.73747444152832,0.28759765625,0.4423558712005615,0.2,0.05060632526874542
774,4136960,2020,1071.0,5338,87.9,0.033440523,0.0003,20190,0.009522862684389111,39.71653011441231,3.155078338086605,18.44631004333496,0.3109375,0.4488885998725891,0.2,0.05128942430019379
774,4139008,2021,1071.0,5341,89.0,0.028410744,0.0003,20200,0.01276725591160357,39.76069248914719,3.1443447582423687,18.405956268310547,0.306787109375,0.4293546676635742,0.2,0.051276326179504395
774,4141056,2022,1071.0,5343,89.7,0.025887566,0.0003,20210,0.006116871544509195,43.67396776080132,3.1559821031987667,22.75095558166504,0.26923828125,0.45143675804138184,0.2,0.05061352252960205
774,4143104,2023,1071.0,5346,88.86,0.032932434,0.0003,20220,0.00530375242815353,42.450033926963805,3.169124349951744,15.620936393737793,0.2810546875,0.4145990014076233,0.2,0.051065102219581604
774,4145152,2024,1071.0,5349,88.34,0.024181925,0.0003,20230,0.01064005498192273,35.66663758158684,3.1519528523087503,17.60883903503418,0.296875,0.42430901527404785,0.2,0.05143219977617264
774,4147200,2025,1071.0,5351,88.68,0.04104864,0.0003,20240,0.011369554475822951,40.861710011959076,3.142656724154949,21.864646911621094,0.296923828125,0.4192032217979431,0.2,0.051409050822257996
774,4149248,2026,1071.0,5354,87.86,0.030471344,0.0003,20250,0.008691905124578625,32.93200089335441,3.1420788906514643,23.298051834106445,0.303369140625,0.44540441036224365,0.2,0.05160082131624222
774,4151296,2027,1071.0,5356,89.22,0.021323862,0.0003,20260,0.006296884999028407,42.07428919076919,3.1348837435245516,21.32269859313965,0.27646484375,0.3911486864089966,0.2,0.051817476749420166
775,4153344,2028,1071.0,5358,86.56,0.033170275,0.0003,20270,0.009089683619095013,44.28770307898522,3.126842977106571,21.431352615356445,0.256689453125,0.3840457797050476,0.2,0.052002646028995514
775,4155392,2029,1071.0,5361,86.88,0.026064685,0.0003,20280,0.00857884092547465,45.27103002071381,3.1143493711948396,20.44163703918457,0.285791015625,0.3870408535003662,0.2,0.05247300863265991
775,4157440,2030,1071.0,5364,86.78,0.029066823,0.0003,20290,0.011118199431803078,38.613854521512984,3.0957316406071187,21.140413284301758,0.286767578125,0.42237961292266846,0.2,0.05297107994556427
775,4159488,2031,1071.0,5366,86.14,0.02409425,0.0003,20300,0.008361455317935907,43.545252525806426,3.0790224082767965,27.86504364013672,0.25888671875,0.39770805835723877,0.2,0.05338548868894577
775,4161536,2032,1071.0,5369,86.98,0.025076086,0.0003,20310,0.010485260862333234,35.74936333298683,3.075026649236679,20.905580520629883,0.2939453125,0.388824999332428,0.2,0.05319646745920181
775,4163584,2033,1071.0,5372,87.14,0.027906751,0.0003,20320,0.009024580882396549,37.77936276197433,3.081755854189396,19.184385299682617,0.271337890625,0.4040297269821167,0.2,0.05263212323188782
775,4165632,2034,1071.0,5374,87.82,0.034454376,0.0003,20330,0.0069704506458947435,39.508425116539,3.098232290148735,15.870101928710938,0.268505859375,0.38192546367645264,0.2,0.05234566703438759
775,4167680,2035,1071.0,5377,87.9,0.029015187,0.0003,20340,0.009258918769774027,35.733328598737714,3.097451087087393,20.003028869628906,0.25576171875,0.3709908127784729,0.2,0.0524568185210228
775,4169728,2036,1071.0,5380,87.62,0.021879952,0.0003,20350,0.005917099754151422,45.763669210672376,3.1003337748348714,18.890316009521484,0.2361328125,0.39387935400009155,0.2,0.052080415189266205
775,4171776,2037,1071.0,5382,87.38,0.034843966,0.0003,20360,0.009208291317918338,38.881804287433624,3.1071171544492246,21.735483169555664,0.28759765625,0.3894106149673462,0.2,0.05207351595163345
775,4173824,2038,1071.0,5385,87.16,0.02216529,0.0003,20370,0.0085160878545139,42.88886538743973,3.1027915768325327,19.053194046020508,0.258203125,0.37276023626327515,0.2,0.05205661803483963
775,4175872,2039,1071.0,5388,86.46,0.037400533,0.0003,20380,0.007494089062674902,40.40853679180145,3.102107682079077,19.132877349853516,0.2845703125,0.40394294261932373,0.2,0.05186423659324646
775,4177920,2040,1071.0,5390,85.88,0.026969388,0.0003,20390,0.0057251694175647575,41.626860588788986,3.1034663133323193,11.852884292602539,0.26845703125,0.44528573751449585,0.2,0.05198703333735466
775,4179968,2041,1071.0,5393,86.64,0.0756391,0.0003,20400,0.012649657938163727,40.593612319231035,3.124509384483099,19.523109436035156,0.301708984375,0.40075308084487915,0.2,0.050928279757499695
775,4182016,2042,1071.0,5395,87.22,0.0536388,0.0003,20410,0.016820667612773833,36.86987697482109,3.1378996215760706,23.8111629486084,0.349560546875,0.4683976173400879,0.2,0.05106395483016968
775,4184064,2043,1071.0,5398,87.32,0.025489535,0.0003,20420,0.004299233821802773,43.341075950860976,3.146504408121109,23.466842651367188,0.259912109375,0.456346333026886,0.2,0.050458017736673355
775,4186112,2044,1071.0,5401,87.86,0.027739035,0.0003,20430,0.011942355861538089,44.66958395838738,3.156743198633194,17.929182052612305,0.289501953125,0.45589572191238403,0.2,0.05035826191306114
775,4188160,2045,1071.0,5403,87.5,0.023380201,0.0003,20440,0.010796159504388924,43.85000073313713,3.165292903780937,22.707509994506836,0.301513671875,0.449638307094574,0.2,0.05024348199367523
775,4190208,2046,1071.0,5406,87.76,0.033923436,0.0003,20450,0.00907626707048621,44.19839805364609,3.1646628633141516,15.932371139526367,0.281494140625,0.4152982831001282,0.2,0.05043307691812515
775,4192256,2047,1071.0,5409,87.68,0.025713407,0.0003,20460,0.007069994756602682,39.17518522143364,3.1637798696756363,23.85674476623535,0.278662109375,0.39861512184143066,0.2,0.0503874346613884
775,4194304,2048,1071.0,5411,87.12,0.031028599,0.0003,20470,0.01253086182696279,43.63443482518196,3.1688119515776636,19.00101089477539,0.293701171875,0.4443638324737549,0.2,0.050169430673122406
775,4196352,2049,1071.0,5414,87.02,0.036709636,0.0003,20480,0.013620407358394005,51.010503113269806,3.1632172651588917,24.681285858154297,0.274267578125,0.42927730083465576,0.2,0.05052530765533447
775,4198400,2050,1071.0,5417,86.4,0.029265549,0.0003,20490,0.006819566784542985,50.16083238720894,3.164862033724785,27.43082618713379,0.276953125,0.38106197118759155,0.2,0.05024394392967224
775,4200448,2051,1071.0,5419,86.32,0.031625915,0.0003,20500,0.008750659733777866,42.54578058123589,3.1776756875216963,18.476308822631836,0.2595703125,0.41725224256515503,0.2,0.04997456818819046
775,4202496,2052,1071.0,5422,86.18,0.03508924,0.0003,20510,0.005261940893251449,39.31737746596336,3.172415006160736,18.93719482421875,0.2693359375,0.40704792737960815,0.2,0.05036644637584686
775,4204544,2053,1071.0,5425,85.64,0.025977435,0.0003,20520,0.009651591972215101,41.35123084187508,3.1632726743817328,22.62870216369629,0.259765625,0.40122824907302856,0.2,0.05040278285741806
775,4206592,2054,1071.0,5427,86.2,0.025852293,0.0003,20530,0.008645463600987568,39.20104760527611,3.1512590892612935,16.43842315673828,0.278759765625,0.4173452854156494,0.2,0.05108097195625305
775,4208640,2055,1071.0,5430,83.74,0.036555044,0.0003,20540,0.010671782065765,39.393510550260544,3.142437746375799,19.28859519958496,0.299365234375,0.39097195863723755,0.2,0.05095784366130829
775,4210688,2056,1071.0,5433,84.16,0.027670555,0.0003,20550,0.005338971829041838,44.7472460269928,3.1537587374448774,20.537124633789062,0.280322265625,0.39044326543807983,0.2,0.0505242720246315
775,4212736,2057,1071.0,5435,83.64,0.032569785,0.0003,20560,0.009869461809284986,39.81370831131935,3.163944000005722,19.21028709411621,0.267529296875,0.41087156534194946,0.2,0.050436533987522125
775,4214784,2058,1071.0,5437,83.96,0.048669606,0.0003,20570,0.0054806093598017466,34.15703124403954,3.1562664270401,22.944072723388672,0.2931640625,0.4103935956954956,0.2,0.050873927772045135
775,4216832,2059,1071.0,5440,82.88,0.025040055,0.0003,20580,0.013852015891461632,39.631566441059114,3.1388289272785186,19.756488800048828,0.304052734375,0.3677002787590027,0.2,0.05128706246614456
775,4218880,2060,1071.0,5443,82.74,0.027470328,0.0003,20590,0.008094743912806734,35.055132013559344,3.136940719932318,16.935522079467773,0.29580078125,0.41206681728363037,0.2,0.05098387598991394
775,4220928,2061,1071.0,5445,82.92,0.02461334,0.0003,20600,0.012409913145529573,37.90008541941643,3.126909627020359,15.509265899658203,0.27197265625,0.37887734174728394,0.2,0.05152815580368042
775,4222976,2062,1071.0,5448,81.44,0.032081805,0.0003,20610,0.013973576194257476,34.035437166690826,3.1031862258911134,17.26509666442871,0.3109375,0.3974938988685608,0.2,0.0520758293569088
775,4225024,2063,1071.0,5451,81.54,0.023258293,0.0003,20620,0.003970787997241132,40.94856591224671,3.095654008537531,18.23956298828125,0.211279296875,0.38261157274246216,0.2,0.05199058726429939
775,4227072,2064,1071.0,5453,80.94,0.03724704,0.0003,20630,0.005858609927236103,32.09797363877296,3.0888127744197846,13.667879104614258,0.2916015625,0.3925465941429138,0.2,0.05240948498249054
775,4229120,2065,1071.0,5456,81.44,0.033844754,0.0003,20640,0.010705835002590902,41.124756914377215,3.0818363167345524,19.542261123657227,0.269677734375,0.40338701009750366,0.2,0.052218399941921234
775,4231168,2066,1071.0,5459,81.28,0.039016575,0.0003,20650,0.010948222278966569,37.206850099563596,3.0918275721371176,19.131656646728516,0.286669921875,0.41455078125,0.2,0.052050378173589706
775,4233216,2067,1071.0,5461,79.66,0.02986551,0.0003,20660,0.009860479744384065,42.249446207284926,3.088599821180105,18.97402000427246,0.260400390625,0.4115362763404846,0.2,0.05234616994857788
775,4235264,2068,1071.0,5464,79.18,0.036139622,0.0003,20670,0.009777650015894323,35.79786949753761,3.0789018519222737,24.726295471191406,0.3037109375,0.3805145025253296,0.2,0.05255129933357239
775,4237312,2069,1071.0,5467,78.4,0.029046822,0.0003,20680,0.009824411699082703,30.7121367841959,3.0708965376019477,13.279000282287598,0.269091796875,0.4185008406639099,0.2,0.052708689123392105
775,4239360,2070,1071.0,5469,77.14,0.026192505,0.0003,20690,0.004486459254985675,37.63873252272606,3.0592999644577503,17.155290603637695,0.257275390625,0.4157021641731262,0.2,0.05320322513580322
775,4241408,2071,1071.0,5472,77.66,0.028863441,0.0003,20700,0.006555244108312763,38.227369958162306,3.0447886012494565,25.032913208007812,0.26533203125,0.43728160858154297,0.2,0.05354548990726471
775,4243456,2072,1071.0,5475,79.16,0.030465022,0.0003,20710,0.012413793528685347,38.37574238181114,3.0252270065248013,21.341943740844727,0.280078125,0.4442691206932068,0.2,0.054342519491910934
775,4245504,2073,1071.0,5477,79.1,0.029053252,0.0003,20720,0.0048681389016564935,37.01408858299256,3.00732656493783,23.097436904907227,0.2501953125,0.45806944370269775,0.2,0.05453546345233917
775,4247552,2074,1071.0,5480,78.94,0.01651393,0.0003,20730,0.0061398168036248535,42.24530912041664,3.010611642152071,25.972387313842773,0.251171875,0.4423145055770874,0.2,0.05432332679629326
775,4249600,2075,1071.0,5482,78.58,0.01967135,0.0003,20740,0.008915201321360654,43.20866636037827,3.019700484722853,24.73063850402832,0.238232421875,0.4260571002960205,0.2,0.05418524518609047
775,4251648,2076,1071.0,5485,79.16,0.02547292,0.0003,20750,0.0054851958077051675,40.67693601250649,3.0316577300429346,16.451404571533203,0.266162109375,0.4177458882331848,0.2,0.05365323647856712
775,4253696,2077,1071.0,5488,78.92,0.028392423,0.0003,20760,0.010388363321544603,35.91123566031456,3.0571036763489245,20.84772491455078,0.258984375,0.41565442085266113,0.2,0.0528729110956192
775,4255744,2078,1071.0,5491,79.52,0.041132413,0.0003,20770,0.008821453031850978,41.19931495785713,3.0775925941765307,15.920230865478516,0.29990234375,0.4267987608909607,0.2,0.05275312811136246
775,4257792,2079,1071.0,5493,79.26,0.02256133,0.0003,20780,0.008345543654286303,37.45071501731873,3.0796790674328802,15.983560562133789,0.269677734375,0.41215449571609497,0.2,0.052687183022499084
775,4259840,2080,1071.0,5496,79.38,0.02937723,0.0003,20790,0.0054540263809030876,35.27781250476837,3.0751544155180452,16.133514404296875,0.26845703125,0.4247496724128723,0.2,0.052789367735385895
775,4261888,2081,1071.0,5499,78.9,0.024425462,0.0003,20800,0.00853799823380541,34.19355378746987,3.0866019152104855,12.953615188598633,0.276123046875,0.42625099420547485,0.2,0.05226445570588112
775,4263936,2082,1071.0,5501,77.9,0.034062665,0.0003,20810,0.006471381743904203,44.24406241178512,3.0935629226267336,32.04997634887695,0.2662109375,0.4058768153190613,0.2,0.0524926632642746
775,4265984,2083,1071.0,5504,78.1,0.022988748,0.0003,20820,0.008444022617186419,39.722786605358124,3.0992610178887845,19.835905075073242,0.27890625,0.41599851846694946,0.2,0.052005503326654434
775,4268032,2084,1071.0,5506,76.76,0.02802703,0.0003,20830,0.012749823374906554,38.4391354739666,3.101125404983759,14.770506858825684,0.2884765625,0.42141979932785034,0.2,0.052339039742946625
775,4270080,2085,1071.0,5509,75.7,0.03256561,0.0003,20840,0.006565771983878222,38.14784339666367,3.098865109682083,12.097427368164062,0.270947265625,0.3991251587867737,0.2,0.05210861563682556
775,4272128,2086,1071.0,5512,74.16,0.038933665,0.0003,20850,0.008998921507736669,39.16148169636726,3.1082809984683992,20.082517623901367,0.296923828125,0.4214763045310974,0.2,0.051727574318647385
775,4274176,2087,1071.0,5515,73.54,0.03414441,0.0003,20860,0.0067799942829879,40.00646189451218,3.1146325573325155,21.018274307250977,0.25126953125,0.3854098916053772,0.2,0.05160697549581528
775,4276224,2088,1071.0,5517,72.88,0.03164746,0.0003,20870,0.007673790107946843,38.75906909108162,3.119162555783987,23.43787384033203,0.279443359375,0.4125584363937378,0.2,0.05161426216363907
775,4278272,2089,1071.0,5520,72.26,0.023380816,0.0003,20880,0.008022699880530126,39.05214470028877,3.111899632960558,25.131336212158203,0.261181640625,0.4337695240974426,0.2,0.051716599613428116
775,4280320,2090,1071.0,5522,70.38,0.03136142,0.0003,20890,0.005716043544816784,39.49530745148659,3.117049429565668,17.1773738861084,0.2509765625,0.42062467336654663,0.2,0.05142991989850998
775,4282368,2091,1071.0,5525,69.48,0.022855967,0.0003,20900,0.008128156565362588,36.81933584213257,3.1362850427627564,15.657061576843262,0.26708984375,0.40523332357406616,0.2,0.05088428035378456
775,4284416,2092,1071.0,5528,70.08,0.031006027,0.0003,20910,0.008665207319427281,38.67304089069366,3.1537908017635345,20.939937591552734,0.28603515625,0.3987855315208435,0.2,0.05044735223054886
775,4286464,2093,1071.0,5530,68.74,0.0331951,0.0003,20920,0.008761124109150841,38.20709726214409,3.1719847127795218,14.916369438171387,0.2572265625,0.4003840684890747,0.2,0.049983907490968704
775,4288512,2094,1071.0,5533,66.98,0.031717833,0.0003,20930,0.01117601441219449,37.646704679727556,3.1776268146932125,13.413595199584961,0.30791015625,0.403992235660553,0.2,0.05001247674226761
775,4290560,2095,1071.0,5536,64.72,0.026842935,0.0003,20940,0.009406708806636743,36.721835744380954,3.182863899320364,15.99128246307373,0.2474609375,0.4180946946144104,0.2,0.04962405562400818
775,4292608,2096,1071.0,5538,63.96,0.028860912,0.0003,20950,0.006800061502144672,38.32873473763466,3.179024236649275,18.103609085083008,0.27919921875,0.3934938311576843,0.2,0.05016091838479042
775,4294656,2097,1071.0,5541,63.86,0.030091116,0.0003,20960,0.013992435522959567,37.92405968308449,3.1701101012527944,15.603872299194336,0.287109375,0.39220595359802246,0.2,0.05011046305298805
775,4296704,2098,1071.0,5544,63.26,0.023703571,0.0003,20970,0.005228256562259048,38.48711478114128,3.177224845439196,22.513389587402344,0.2494140625,0.4157487154006958,0.2,0.049941010773181915
775,4298752,2099,1071.0,5546,62.96,0.026486397,0.0003,20980,0.008804223607876338,37.58636115789413,3.1843445606529714,16.48472023010254,0.267724609375,0.4011247158050537,0.2,0.04958368092775345
774,4300800,2100,1071.0,5549,62.86,0.01929183,0.0003,20990,0.008253729483112694,34.49427325725556,3.1982146099209787,15.521648406982422,0.265966796875,0.3976094126701355,0.2,0.049281440675258636
774,4302848,2101,1071.0,5552,63.74,0.025938302,0.0003,21000,0.00884061407414265,36.467101180553435,3.2045416966080666,16.171369552612305,0.279443359375,0.3996424674987793,0.2,0.049226149916648865
774,4304896,2102,1071.0,5554,63.1,0.030125918,0.0003,21010,0.0081601455953205,41.940266066789626,3.206865909695625,17.01456069946289,0.299609375,0.37198448181152344,0.2,0.049125444144010544
774,4306944,2103,1071.0,5557,62.38,0.045625523,0.0003,21020,0.011740511434618383,34.88698415756225,3.2073364555835724,19.0833797454834,0.276806640625,0.3983539938926697,0.2,0.049252551048994064
774,4308992,2104,1071.0,5560,61.54,0.03045521,0.0003,21030,0.012896558734064456,32.14200929403305,3.214262553304434,16.866857528686523,0.28505859375,0.36423546075820923,0.2,0.048606790602207184
774,4311040,2105,1071.0,5562,61.1,0.049773186,0.0003,21040,0.012194613655447028,36.93234114646911,3.2229311138391497,24.928232192993164,0.29970703125,0.3900647759437561,0.2,0.0489642471075058
774,4313088,2106,1071.0,5565,59.96,0.024223648,0.0003,21050,0.00890919306257274,37.520075786113736,3.2138056360185145,13.610140800476074,0.2671875,0.4150453209877014,0.2,0.049092717468738556
774,4315136,2107,1071.0,5568,60.94,0.024622396,0.0003,21060,0.01027633571793558,37.84420518279076,3.20965511649847,26.10796356201172,0.259716796875,0.419447124004364,0.2,0.04907362163066864
774,4317184,2108,1071.0,5570,59.9,0.044965435,0.0003,21070,0.011426598539401311,35.52007911205292,3.2324140667915344,20.19473648071289,0.271875,0.40536177158355713,0.2,0.048090241849422455
774,4319232,2109,1071.0,5573,59.06,0.03411307,0.0003,21080,0.008440208988031373,35.901598358154295,3.2464639440178873,15.017531394958496,0.251611328125,0.38481754064559937,0.2,0.04821280390024185
774,4321280,2110,1071.0,5576,59.46,0.03142931,0.0003,21090,0.010942106749280357,38.575199007987976,3.2359604842960836,25.5040283203125,0.302197265625,0.4267043471336365,0.2,0.048493728041648865
774,4323328,2111,1071.0,5578,60.28,0.05240607,0.0003,21100,0.010681883663346525,32.987286096811296,3.219385901093483,17.2988338470459,0.329052734375,0.41168320178985596,0.2,0.04910114407539368
774,4325376,2112,1071.0,5581,60.54,0.02386128,0.0003,21110,0.0108349209476728,40.14265415668488,3.2000055253505706,15.237831115722656,0.266064453125,0.42667651176452637,0.2,0.049420394003391266
774,4327424,2113,1071.0,5583,60.8,0.02069037,0.0003,21120,0.007795541791711003,37.74909874200821,3.1951436892151834,16.11026382446289,0.244189453125,0.4135904908180237,0.2,0.04936792701482773
774,4329472,2114,1071.0,5586,62.14,0.035199925,0.0003,21130,0.009156863410316874,37.87492346167564,3.2026645451784135,19.501420974731445,0.299853515625,0.4320247173309326,0.2,0.04910224303603172
774,4331520,2115,1071.0,5589,61.62,0.035524692,0.0003,21140,0.007227133694686927,38.836857455968854,3.209471280127764,14.746003150939941,0.255029296875,0.38806331157684326,0.2,0.048977360129356384
774,4333568,2116,1071.0,5592,61.84,0.03292729,0.0003,21150,0.009864186882623471,43.85512438416481,3.20116183757782,22.37352180480957,0.26748046875,0.4121413230895996,0.2,0.049528539180755615
774,4335616,2117,1071.0,5594,61.12,0.034049235,0.0003,21160,0.006040033075259998,39.85094546079635,3.194361773133278,21.976455688476562,0.26875,0.4407042860984802,0.2,0.04926816374063492
774,4337664,2118,1071.0,5597,61.28,0.016418274,0.0003,21170,0.006435268231143709,40.754582810401914,3.1885027065873146,19.938674926757812,0.2509765625,0.42819881439208984,0.2,0.049820609390735626
774,4339712,2119,1071.0,5600,62.06,0.047043644,0.0003,21180,0.012585788156138733,38.231499534845355,3.178156676143408,17.65382957458496,0.26796875,0.4225289821624756,0.2,0.04983549192547798
774,4341760,2120,1071.0,5602,62.0,0.02903743,0.0003,21190,0.007792667642934248,42.217998856306075,3.1850933521986007,24.302778244018555,0.272998046875,0.4251871705055237,0.2,0.049493253231048584
774,4343808,2121,1071.0,5605,62.26,0.02127191,0.0003,21200,0.010003590224368964,41.961991554498674,3.178098328411579,18.79073143005371,0.278466796875,0.44901126623153687,0.2,0.050008613616228104
774,4345856,2122,1071.0,5608,63.26,0.03175653,0.0003,21210,0.007410027115838602,35.614004319906236,3.170184624940157,20.08721923828125,0.2955078125,0.4495392441749573,0.2,0.04987092316150665
774,4347904,2123,1071.0,5610,63.76,0.03045163,0.0003,21220,0.011991182042402215,44.90978769659996,3.1753740534186363,21.728656768798828,0.26826171875,0.4002377390861511,0.2,0.0497388020157814
774,4349952,2124,1071.0,5613,61.86,0.03543381,0.0003,21230,0.005825646154698915,35.29974203109741,3.1744792975485323,13.667842864990234,0.27734375,0.43275773525238037,0.2,0.04994264990091324
774,4352000,2125,1071.0,5615,61.76,0.034604356,0.0003,21240,0.008336727639834863,41.68328111171722,3.153353849798441,20.76100730895996,0.27529296875,0.41080009937286377,0.2,0.05073489621281624
774,4354048,2126,1071.0,5618,61.56,0.02527226,0.0003,21250,0.007803065175539814,41.43429785966873,3.1416142977774144,19.473312377929688,0.246435546875,0.41192638874053955,0.2,0.050657883286476135
774,4356096,2127,1071.0,5621,61.58,0.029458083,0.0003,21260,0.0066217348823556675,43.684992861747745,3.1313010312616827,32.730831146240234,0.2654296875,0.41770654916763306,0.2,0.05118795111775398
774,4358144,2128,1071.0,5624,61.08,0.040934615,0.0003,21270,0.008126705107861199,37.648820197582246,3.114431694149971,21.208967208862305,0.269140625,0.45490115880966187,0.2,0.051567964255809784
774,4360192,2129,1071.0,5626,60.22,0.027794484,0.0003,21280,0.010376349769649096,38.27120678424835,3.103344592452049,15.879385948181152,0.285400390625,0.39969098567962646,0.2,0.05169833451509476
774,4362240,2130,1071.0,5629,61.14,0.022427619,0.0003,21290,0.006641260522883385,47.07456688284874,3.0993336111307146,17.99666404724121,0.244921875,0.3920019268989563,0.2,0.05188511312007904
774,4364288,2131,1071.0,5632,61.04,0.031132832,0.0003,21300,0.0077558256773045285,40.79736369848251,3.105751033872366,14.21323013305664,0.2529296875,0.4392162561416626,0.2,0.0515250489115715
774,4366336,2132,1071.0,5634,60.22,0.020187724,0.0003,21310,0.009614373435033486,41.68425380587578,3.1093500360846518,29.074905395507812,0.27412109375,0.43490010499954224,0.2,0.05161868780851364
774,4368384,2133,1071.0,5637,60.52,0.020615086,0.0003,21320,0.003735086266533472,45.059074985980985,3.1037088014185428,18.986454010009766,0.23154296875,0.40444421768188477,0.2,0.051664091646671295
774,4370432,2134,1071.0,5640,60.84,0.028295152,0.0003,21330,0.007002381057827733,40.930545550584796,3.1048344753682615,14.941070556640625,0.2681640625,0.4309319853782654,0.2,0.051643483340740204
774,4372480,2135,1071.0,5642,61.94,0.036114812,0.0003,21340,0.014702214137651026,39.33190133869648,3.1116660684347153,24.920177459716797,0.29951171875,0.4296761751174927,0.2,0.05145122855901718
774,4374528,2136,1071.0,5645,62.52,0.029432852,0.0003,21350,0.008074913005111739,42.88997972011566,3.125468742847443,14.107604026794434,0.28740234375,0.4453509449958801,0.2,0.05097569525241852
774,4376576,2137,1071.0,5648,63.74,0.027599365,0.0003,21360,0.0069262601740774695,50.11873422861099,3.1487454794347287,29.775527954101562,0.2494140625,0.3859451413154602,0.2,0.050292596220970154
774,4378624,2138,1071.0,5650,65.46,0.034299873,0.0003,21370,0.01162013620196376,41.995274615287784,3.1756178237497807,21.730195999145508,0.26337890625,0.3610996603965759,0.2,0.04953846335411072
774,4380672,2139,1071.0,5653,65.74,0.038227014,0.0003,21380,0.011726077311323024,37.3809229195118,3.1979508310556413,21.154232025146484,0.298681640625,0.42118287086486816,0.2,0.04921945184469223
774,4382720,2140,1071.0,5656,67.16,0.03856484,0.0003,21390,0.014102715952321886,40.18899075388909,3.197158093005419,14.861886024475098,0.293017578125,0.4449307322502136,0.2,0.0497000589966774
774,4384768,2141,1071.0,5658,67.98,0.026865667,0.0003,21400,0.0053927288914565,43.672556871175765,3.1884647466242315,28.45433807373047,0.249267578125,0.3985024690628052,0.2,0.049626901745796204
774,4386816,2142,1071.0,5661,68.2,0.04459793,0.0003,21410,0.010746681946329772,44.93859228491783,3.1973543874919415,26.09442710876465,0.291748046875,0.40229034423828125,0.2,0.04924091696739197
774,4388864,2143,1071.0,5664,69.18,0.037206553,0.0003,21420,0.005831964281969704,46.71165866851807,3.1852905303239822,17.938222885131836,0.2623046875,0.3760497570037842,0.2,0.050036728382110596
774,4390912,2144,1071.0,5666,69.68,0.02815105,0.0003,21430,0.010495542435091921,39.183214145898816,3.162503753602505,17.97348976135254,0.288037109375,0.42900311946868896,0.2,0.050210192799568176
774,4392960,2145,1071.0,5669,70.88,0.03609079,0.0003,21440,0.006240726271062158,41.34520083665848,3.164002577215433,34.793243408203125,0.243115234375,0.43022578954696655,0.2,0.05015416815876961
774,4395008,2146,1071.0,5672,71.28,0.021723863,0.0003,21450,0.009403220372041688,41.023988687992095,3.1701423324644566,19.032262802124023,0.248779296875,0.4060394763946533,0.2,0.049972373992204666
774,4397056,2147,1071.0,5674,72.16,0.02909145,0.0003,21460,0.005823419230000582,43.17881583571434,3.17201598957181,18.875349044799805,0.2712890625,0.43293970823287964,0.2,0.050027213990688324
