time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
908,3758080,1835,1071.0,4136,3.10371836,0.03117848,0.0003,18340,-0.006252222642069682,0.0022608926208704362,0.9421807151287794,0.004735019989311695,0.28515625,0.2222033143043518,0.2,0.15043216943740845
908,3760128,1836,1071.0,4138,3.10009211,0.03383191,0.0003,18350,-0.001633234908513259,0.0017203996792886755,0.9389743197709322,-0.0211779922246933,0.2833984375,0.21189862489700317,0.2,0.15208964049816132
908,3762176,1837,1071.0,4140,3.10008496,0.03176388,0.0003,18360,-0.004090510489186272,0.0021486487818037857,0.9358486469835043,0.03085486590862274,0.277587890625,0.23028308153152466,0.2,0.15103405714035034
908,3764224,1838,1071.0,4143,3.0985414,0.034110606,0.0003,18370,-0.0021096132491948082,0.002101101729567745,0.9326561149209738,-0.037802793085575104,0.292236328125,0.24077194929122925,0.2,0.15247750282287598
908,3766272,1839,1071.0,4145,3.0950141999999996,0.03189019,0.0003,18380,-0.005962616534088738,0.0020037804260937264,0.9364268161356449,-0.016195055097341537,0.276806640625,0.23064541816711426,0.2,0.15065962076187134
908,3768320,1840,1071.0,4147,3.0942706799999997,0.025999319,0.0003,18390,-0.00039390352903865276,0.002087806531744718,0.9463015966117382,0.010680475272238255,0.29619140625,0.24807918071746826,0.2,0.15086916089057922
908,3770368,1841,1071.0,4150,3.09319678,0.036885347,0.0003,18400,-0.00443159724236466,0.002165252062877698,0.9482139308005572,0.02591109275817871,0.257373046875,0.21805578470230103,0.2,0.15024112164974213
908,3772416,1842,1071.0,4152,3.0885470400000004,0.026519557,0.0003,18410,-0.002031592809362337,0.002029025535011897,0.9583481971174479,-0.02175510674715042,0.276171875,0.23434019088745117,0.2,0.14964206516742706
908,3774464,1843,1071.0,4154,3.0890466699999997,0.026395593,0.0003,18420,-0.005078873335151002,0.0020014529771287927,0.9721902046352625,-0.02552274614572525,0.286328125,0.2426666021347046,0.2,0.14841242134571075
908,3776512,1844,1071.0,4156,3.08935224,0.037157852,0.0003,18430,-0.0027626970259007066,0.0020822656650125284,0.9787602756172419,0.05272359028458595,0.2794921875,0.24109119176864624,0.2,0.14854004979133606
908,3778560,1845,1071.0,4159,3.0887093899999996,0.037098445,0.0003,18440,-0.0011538044112967328,0.001983302630469552,0.9667241118848324,0.012922237627208233,0.30830078125,0.22625434398651123,0.2,0.14975754916667938
908,3780608,1846,1071.0,4161,3.0880089999999996,0.030634448,0.0003,18450,-0.0042491143860388545,0.0020591863851223023,0.9614204034209252,0.047993969172239304,0.305859375,0.24036431312561035,0.2,0.14934279024600983
908,3782656,1847,1071.0,4163,3.084099349999999,0.030803472,0.0003,18460,-0.007572822755901143,0.001665140133445675,0.9540425963699818,-0.04065510630607605,0.262939453125,0.19526100158691406,0.2,0.1509019434452057
908,3784704,1848,1071.0,4165,3.08338616,0.030391056,0.0003,18470,-0.005111992043384817,0.0018734984625552898,0.9517040908336639,-0.028348036110401154,0.26591796875,0.22759056091308594,0.2,0.149568110704422
908,3786752,1849,1071.0,4168,3.07929058,0.036332577,0.0003,18480,-0.002378963053342886,0.001971327652063337,0.9686616342514753,0.014838499948382378,0.278759765625,0.23906224966049194,0.2,0.14869612455368042
908,3788800,1850,1071.0,4170,3.0757221799999996,0.03245763,0.0003,18490,-0.007751679280772805,0.0019737140128199826,0.9709035195410252,-0.04699449613690376,0.289599609375,0.24829518795013428,0.2,0.1491614282131195
908,3790848,1851,1071.0,4172,3.07364214,0.027231,0.0003,18500,-0.0026022719888715074,0.0017676374194707024,0.9712403077632189,-0.049486029893159866,0.29755859375,0.24120980501174927,0.2,0.14889179170131683
908,3792896,1852,1071.0,4174,3.07150887,0.051935673,0.0003,18510,-0.0025837415043497456,0.0019895448342140297,0.9620255999267101,0.048509061336517334,0.3001953125,0.2498127818107605,0.2,0.15001872181892395
908,3794944,1853,1071.0,4177,3.06793456,0.026533328,0.0003,18520,-0.0017528432392282412,0.0021018316107074496,0.9555338479578495,-0.02353936992585659,0.277783203125,0.23294508457183838,0.2,0.15018044412136078
908,3796992,1854,1071.0,4179,3.0633030699999995,0.029267147,0.0003,18530,-0.004404834215529263,0.0019034396100323647,0.9628771781921387,-0.0023119132965803146,0.28798828125,0.20419937372207642,0.2,0.14873163402080536
908,3799040,1855,1071.0,4181,3.06070679,0.033893045,0.0003,18540,-0.008558111723687034,0.0020311636944825295,0.9667501974850893,-0.018542245030403137,0.2873046875,0.23433566093444824,0.2,0.14957505464553833
908,3801088,1856,1071.0,4183,3.0593677399999994,0.029239671,0.0003,18550,-0.00045186572533566504,0.0020724451747810234,0.9521148689091206,-0.013573546893894672,0.28359375,0.23469656705856323,0.2,0.15035687386989594
908,3803136,1857,1071.0,4186,3.0591901100000003,0.033786703,0.0003,18560,-0.001267112817731686,0.0021005088061428977,0.9650979537516833,0.02035973034799099,0.301123046875,0.24647319316864014,0.2,0.1484091877937317
908,3805184,1858,1071.0,4188,3.0585509900000005,0.034808367,0.0003,18570,-0.005976459535304457,0.0021499188867892373,0.9827296148985625,-0.015445792116224766,0.31279296875,0.24236911535263062,0.2,0.14789043366909027
908,3807232,1859,1071.0,4190,3.0586721,0.033477772,0.0003,18580,-0.003730339856701903,0.0018098208887749935,0.9941560063511133,0.015846114605665207,0.263623046875,0.2433221936225891,0.2,0.1461491584777832
908,3809280,1860,1071.0,4192,3.0560710399999995,0.04134016,0.0003,18590,-0.0017391006171237678,0.002038780662769568,1.0112273756414651,0.02453363873064518,0.304150390625,0.23769217729568481,0.2,0.1457427740097046
908,3811328,1861,1071.0,4195,3.056056409999999,0.047608413,0.0003,18600,-0.0030097753653535618,0.002149130578254699,1.00945217423141,0.00888204388320446,0.322705078125,0.23773634433746338,0.2,0.14655524492263794
908,3813376,1862,1071.0,4197,3.0573255399999995,0.033220764,0.0003,18610,-0.004509933429653756,0.0020092079563255537,1.0043286122381687,0.0030693328008055687,0.2908203125,0.24245023727416992,0.2,0.14617788791656494
908,3815424,1863,1071.0,4199,3.05212467,0.037607856,0.0003,18620,-0.0040294616628671065,0.002052137469581794,1.010254243016243,0.042002227157354355,0.299169921875,0.23896676301956177,0.2,0.14571775496006012
908,3817472,1864,1071.0,4201,3.0478256,0.03904898,0.0003,18630,-0.0027634864440187813,0.002160961389199656,1.0330151591449976,0.003893990535289049,0.317626953125,0.2353551983833313,0.2,0.1434541642665863
908,3819520,1865,1071.0,4204,3.04926139,0.03272121,0.0003,18640,-0.0008254097949247808,0.002284585661982419,1.0615284901112318,-0.0026486048009246588,0.29619140625,0.2438768744468689,0.2,0.14164140820503235
908,3821568,1866,1071.0,4206,3.0457111299999995,0.026491169,0.0003,18650,-0.0008049383148318156,0.0020397454203703092,1.069886763393879,0.002064339816570282,0.274169921875,0.24652117490768433,0.2,0.14184248447418213
908,3823616,1867,1071.0,4208,3.0484969199999994,0.02993696,0.0003,18660,0.0006842492759460584,0.0021452270390000193,1.0555736653506755,-0.015374147333204746,0.289111328125,0.2442496418952942,0.2,0.14355549216270447
908,3825664,1868,1071.0,4210,3.0467673499999997,0.026577186,0.0003,18670,-0.0037256780837196858,0.0020760772506037027,1.0576517499983311,0.004105914384126663,0.298876953125,0.23479557037353516,0.2,0.14220523834228516
908,3827712,1869,1071.0,4213,3.0474007799999994,0.03056894,0.0003,18680,0.0006229721650015563,0.002133883006354154,1.0565743748098613,-0.009817048907279968,0.312890625,0.24237757921218872,0.2,0.14315837621688843
908,3829760,1870,1071.0,4215,3.0485578600000003,0.03321079,0.0003,18690,-0.005133522236428689,0.001828476674927515,1.0523781832307577,-0.011149072088301182,0.312451171875,0.22591912746429443,0.2,0.14293906092643738
908,3831808,1871,1071.0,4217,3.0478920200000004,0.023441311,0.0003,18700,-0.0017628438130486757,0.002091827564800042,1.0568515118211508,0.006266522221267223,0.258544921875,0.24277162551879883,0.2,0.14260455965995789
908,3833856,1872,1071.0,4219,3.0455824200000006,0.03784401,0.0003,18710,0.00020988767500966786,0.002210321761231171,1.0633279141038656,0.028558753430843353,0.332568359375,0.25196707248687744,0.2,0.1419307291507721
908,3835904,1873,1071.0,4222,3.0408048300000003,0.031125732,0.0003,18720,-0.004350483945745509,0.002097469986983924,1.0480431705713271,0.018208712339401245,0.309130859375,0.2359336018562317,0.2,0.14424830675125122
908,3837952,1874,1071.0,4224,3.03892681,0.034968536,0.0003,18730,-0.004491814473294653,0.002143301209798665,1.0321120653301477,-0.00044478161726146936,0.30712890625,0.22879654169082642,0.2,0.1440071016550064
908,3840000,1875,1071.0,4226,3.0425436499999994,0.0315952,0.0003,18740,-0.0034658218908589335,0.002054220608988544,1.0295867096632718,0.00010767404455691576,0.309814453125,0.25661277770996094,0.2,0.14522691071033478
908,3842048,1876,1071.0,4228,3.04468838,0.030481445,0.0003,18750,-0.0005767943628598004,0.0021555114566581325,1.0084538392722606,-0.009388397447764874,0.291943359375,0.24021053314208984,0.2,0.14675773680210114
908,3844096,1877,1071.0,4231,3.04724054,0.033461317,0.0003,18760,-0.005156739649828523,0.0020814558578422294,0.9996905643492937,0.011518876999616623,0.302587890625,0.23725348711013794,0.2,0.14674967527389526
908,3846144,1878,1071.0,4233,3.05034264,0.029978646,0.0003,18770,-0.0006210869003552943,0.002260762358127977,0.9997894171625376,0.04377168416976929,0.283544921875,0.24316877126693726,0.2,0.14673838019371033
908,3848192,1879,1071.0,4235,3.0583551300000007,0.02461329,0.0003,18780,-0.0020970259385649113,0.002078067532966088,0.9919654581695795,0.01763222925364971,0.27919921875,0.23609399795532227,0.2,0.14741796255111694
908,3850240,1880,1071.0,4238,3.05858993,0.02702509,0.0003,18790,0.0004075788368936628,0.0020622077598090984,0.9792270693928004,-0.04859928786754608,0.298681640625,0.23506999015808105,0.2,0.14882150292396545
908,3852288,1881,1071.0,4240,3.0595878799999996,0.036972657,0.0003,18800,-0.002215424152382184,0.0016495096182552516,0.9733421456068754,-0.01903691329061985,0.3140625,0.2152072787284851,0.2,0.14846888184547424
908,3854336,1882,1071.0,4242,3.0601283699999993,0.029421957,0.0003,18810,-0.003931914709392003,0.0017635114945733221,0.9876077160239219,0.006890919990837574,0.294970703125,0.2516370415687561,0.2,0.14672133326530457
908,3856384,1883,1071.0,4244,3.0619449000000003,0.0250611,0.0003,18820,-0.0010925913375103846,0.0022537299832038117,1.005600669234991,-0.02586427330970764,0.27353515625,0.23942703008651733,0.2,0.14616522192955017
908,3858432,1884,1071.0,4246,3.06218705,0.026636843,0.0003,18830,0.000369658088311553,0.00209844138698827,1.0110272008925676,-0.032159898430109024,0.30244140625,0.2453126311302185,0.2,0.1458096206188202
908,3860480,1885,1071.0,4249,3.0584155899999996,0.030329224,0.0003,18840,-0.002551523197325878,0.0018374876848611167,1.0102351803332568,-0.023298343643546104,0.3078125,0.24225622415542603,0.2,0.14609169960021973
908,3862528,1886,1071.0,4251,3.0634503799999995,0.032153174,0.0003,18850,-0.0034539883839897812,0.002064439369132742,1.0086897727102042,0.002366388915106654,0.258984375,0.2520734667778015,0.2,0.14597174525260925
908,3864576,1887,1071.0,4253,3.0651807399999997,0.025117923,0.0003,18860,0.0024517606245353816,0.001990226995985722,1.0021001320332288,0.03185616806149483,0.29560546875,0.2362540364265442,0.2,0.14675506949424744
908,3866624,1888,1071.0,4256,3.06650758,0.026584955,0.0003,18870,-0.0025064009183552115,0.0020826563515583983,0.9952701270580292,-0.029488403350114822,0.28369140625,0.22072631120681763,0.2,0.14746282994747162
908,3868672,1889,1071.0,4258,3.06663319,0.025873248,0.0003,18880,-0.0002516210894100368,0.001998321075734566,0.9993879526853562,-0.015382038429379463,0.274609375,0.2245665192604065,0.2,0.14597058296203613
908,3870720,1890,1071.0,4260,3.06769643,0.03379786,0.0003,18890,-0.00028432346298359337,0.002120875496075314,1.008015176281333,-0.03922254592180252,0.290185546875,0.24103689193725586,0.2,0.1463664472103119
908,3872768,1891,1071.0,4262,3.0703579899999993,0.03434969,0.0003,18900,-0.0011967723155976273,0.0021115290592206293,1.0053326606750488,-0.0263120848685503,0.30400390625,0.2282024621963501,0.2,0.14642664790153503
908,3874816,1892,1071.0,4265,3.0694443599999994,0.025392871,0.0003,18910,-0.0030682208060170526,0.0020693326907348817,0.9904653184115887,-0.03836871683597565,0.28349609375,0.23480594158172607,0.2,0.14813484251499176
908,3876864,1893,1071.0,4267,3.06896318,0.04334441,0.0003,18920,-0.0017728672944940626,0.0015993925577276968,1.0057558488100766,-0.00466165179386735,0.29130859375,0.22545158863067627,0.2,0.1451892852783203
908,3878912,1894,1071.0,4269,3.06845824,0.03166127,0.0003,18930,-0.003136496973456815,0.0020889510977212923,1.0203356388956308,-0.021830245852470398,0.312060546875,0.2529751658439636,0.2,0.14532940089702606
908,3880960,1895,1071.0,4271,3.0670929700000005,0.02663643,0.0003,18940,-0.0004439344207639806,0.0020862248551566155,1.020572517067194,-0.011596661061048508,0.3111328125,0.24050229787826538,0.2,0.1453266739845276
908,3883008,1896,1071.0,4274,3.0674207400000006,0.04060192,0.0003,18950,-0.005288200933136977,0.0019796541206233086,1.0098112300038338,0.008785231970250607,0.293212890625,0.24601030349731445,0.2,0.1463940143585205
908,3885056,1897,1071.0,4276,3.06175449,0.041979015,0.0003,18960,-0.00040445733175147324,0.001779576544322481,1.0054020762443543,-0.023354146629571915,0.314111328125,0.2330978512763977,0.2,0.14609301090240479
908,3887104,1898,1071.0,4278,3.0480711700000005,0.03712582,0.0003,18970,-0.0014081614644965157,0.0019206727589335059,1.0046181298792363,-0.0352143757045269,0.280810546875,0.21172207593917847,0.2,0.1466367542743683
908,3889152,1899,1071.0,4280,3.039281860000001,0.031889845,0.0003,18980,-0.004245681616885122,0.00197055702774378,1.0036003801971674,-0.002529487479478121,0.261865234375,0.20590144395828247,0.2,0.146645188331604
908,3891200,1900,1071.0,4283,3.0366596600000006,0.024914015,0.0003,18990,-0.002230666024843231,0.0018325931030631181,1.004718690365553,-0.012581877410411835,0.285205078125,0.23387229442596436,0.2,0.1460603028535843
908,3893248,1901,1071.0,4285,3.0303426600000005,0.030521356,0.0003,19000,-0.002045629771600943,0.002058414768544026,1.0067191120237111,0.015903709456324577,0.261572265625,0.23570621013641357,0.2,0.146226704120636
908,3895296,1902,1071.0,4287,3.024178130000001,0.029059423,0.0003,19010,-0.0037147892799112014,0.0020429026371857617,0.9945395965129137,-0.03921239450573921,0.285107421875,0.23010748624801636,0.2,0.14785845577716827
908,3897344,1903,1071.0,4289,3.022793000000001,0.025241755,0.0003,19020,-0.006533423613291234,0.0019959070676122794,0.977850404381752,-0.02442113868892193,0.282568359375,0.21369481086730957,0.2,0.1488976627588272
908,3899392,1904,1071.0,4292,3.018759030000001,0.023003116,0.0003,19030,-0.006944468300207518,0.001726818267707131,0.9723147887736558,0.01952311210334301,0.278466796875,0.1991971731185913,0.2,0.1486496776342392
908,3901440,1905,1071.0,4294,3.00896593,0.025144305,0.0003,19040,-0.0032579876744421197,0.001823632661580632,0.9663672868162394,-0.010905716568231583,0.2982421875,0.22345328330993652,0.2,0.14973315596580505
908,3903488,1906,1071.0,4296,3.0114080899999998,0.034265287,0.0003,19050,-0.0007284679508302361,0.0017503543562270353,0.9644490197300911,-0.013584122993052006,0.274169921875,0.2104385495185852,0.2,0.14911508560180664
908,3905536,1907,1071.0,4298,3.0089656700000003,0.032015584,0.0003,19060,-0.0038215387845411896,0.001809901928754698,0.9725901138037443,-0.022324243560433388,0.279638671875,0.22962313890457153,0.2,0.1485273241996765
908,3907584,1908,1071.0,4301,3.0060283599999997,0.04326284,0.0003,19070,-0.003290842077694833,0.0020270066906959983,0.9774305421859026,0.03329012915492058,0.313427734375,0.2304254174232483,0.2,0.14834341406822205
908,3909632,1909,1071.0,4303,3.0037587199999995,0.025324747,0.0003,19080,0.0012979695718968287,0.0017796976066165372,0.9726388074457646,-0.02245981991291046,0.28876953125,0.2626711130142212,0.2,0.14908838272094727
908,3911680,1910,1071.0,4305,2.9977790799999995,0.03866837,0.0003,19090,-0.007049164026102517,0.001895722838889924,0.963666158542037,-0.034353457391262054,0.298486328125,0.1847137212753296,0.2,0.14975132048130035
908,3913728,1911,1071.0,4307,2.9931394499999997,0.03557494,0.0003,19100,-0.004284215802908875,0.0019051330318688997,0.9632558062672615,-0.022003866732120514,0.292041015625,0.23473697900772095,0.2,0.1493280827999115
908,3915776,1912,1071.0,4310,2.9867194100000005,0.026506461,0.0003,19110,-0.0013088660431094467,0.0019126529981804198,0.968446585163474,-0.028493957594037056,0.27158203125,0.21343588829040527,0.2,0.14891886711120605
908,3917824,1913,1071.0,4312,2.97908119,0.02809094,0.0003,19120,-0.005752951561589725,0.0017095737563067813,0.9600368224084377,-0.039370469748973846,0.277001953125,0.16744345426559448,0.2,0.1505172848701477
908,3919872,1914,1071.0,4314,2.97267831,0.023983907,0.0003,19130,-0.004405911694630049,0.0019743055243452547,0.9457700960338116,0.01186656765639782,0.264306640625,0.2122310996055603,0.2,0.15096063911914825
908,3921920,1915,1071.0,4316,2.97339207,0.031553388,0.0003,19140,0.0014786623272811995,0.0020725007785586057,0.951263127103448,0.01722331903874874,0.284814453125,0.2131565809249878,0.2,0.15014596283435822
908,3923968,1916,1071.0,4319,2.9749716800000003,0.03244816,0.0003,19150,-0.007455355369893368,0.0015453702626473387,0.942958389595151,0.02953372709453106,0.280419921875,0.23465609550476074,0.2,0.15155841410160065
908,3926016,1917,1071.0,4321,2.9758919400000003,0.030378964,0.0003,19160,-0.002951794007094577,0.001858768906640762,0.9522879231721163,-0.008438242599368095,0.28017578125,0.21824556589126587,0.2,0.14922291040420532
908,3928064,1918,1071.0,4323,2.97132887,0.040117998,0.0003,19170,-0.0008003928349353373,0.0019185127523087431,0.9755673535168171,0.010483119636774063,0.29580078125,0.21649616956710815,0.2,0.148240864276886
908,3930112,1919,1071.0,4325,2.96793464,0.024946548,0.0003,19180,0.0014922567934263498,0.001981124476333207,0.9766787994652987,-0.04673022776842117,0.287158203125,0.23900002241134644,0.2,0.14844921231269836
908,3932160,1920,1071.0,4328,2.95722298,0.031082878,0.0003,19190,-0.0065637576451990755,0.001920386723759293,0.9744601514190435,0.005081367213279009,0.30234375,0.20795446634292603,0.2,0.14897751808166504
908,3934208,1921,1071.0,4330,2.9549302100000006,0.038057767,0.0003,19200,-0.0007028942200122401,0.001926363351958571,0.9634817700833083,0.02514801174402237,0.30205078125,0.1869509220123291,0.2,0.14989948272705078
908,3936256,1922,1071.0,4332,2.9481439400000005,0.027475558,0.0003,19210,-0.0026989578138454816,0.0018471079574737814,0.9651349537074566,-0.0015149898827075958,0.2490234375,0.2409442663192749,0.2,0.14894257485866547
908,3938304,1923,1071.0,4334,2.944506050000001,0.0325023,0.0003,19220,-0.008549703159951605,0.0018800679876221694,0.9729323394596576,0.00761586707085371,0.266748046875,0.23174196481704712,0.2,0.1482275128364563
908,3940352,1924,1071.0,4337,2.9413165200000004,0.031031571,0.0003,19230,-0.00023013745085336267,0.0019607141957749263,0.9776726800948381,0.005603038240224123,0.284619140625,0.20537811517715454,0.2,0.1484341025352478
908,3942400,1925,1071.0,4339,2.9389389199999996,0.031638674,0.0003,19240,0.0038402094825869424,0.0018565775902970928,0.986708828061819,0.022974694147706032,0.28466796875,0.2175958752632141,0.2,0.14739418029785156
908,3944448,1926,1071.0,4341,2.9380816800000003,0.019894172,0.0003,19250,0.0015472081897314638,0.0019640040603917442,0.9835738882422447,0.013970699161291122,0.313720703125,0.23529952764511108,0.2,0.14873692393302917
908,3946496,1927,1071.0,4343,2.9348369300000003,0.023237307,0.0003,19260,-0.0031852557847741993,0.0015863697944951127,0.9869822636246681,-0.02442302741110325,0.2763671875,0.20128202438354492,0.2,0.147223562002182
908,3948544,1928,1071.0,4346,2.921708059999999,0.03176064,0.0003,19270,-0.002661698148585856,0.0017118932477387717,1.0026253163814545,-0.02070416696369648,0.28798828125,0.23866671323776245,0.2,0.1461135596036911
908,3950592,1929,1071.0,4348,2.9129797099999997,0.03610817,0.0003,19280,-0.007714866631431505,0.0020310069685365306,1.0165633391588926,0.021048303693532944,0.307470703125,0.22428959608078003,0.2,0.1459127515554428
908,3952640,1930,1071.0,4350,2.90821743,0.028417695,0.0003,19290,-0.007434099182137288,0.0019014634051927714,1.0134205892682076,-0.0049442569725215435,0.284912109375,0.239751398563385,0.2,0.14619067311286926
908,3954688,1931,1071.0,4352,2.89987344,0.0375771,0.0003,19300,-0.004467797421966679,0.0019837633586575975,1.0227072183042765,0.009729291312396526,0.313720703125,0.22590893507003784,0.2,0.14467641711235046
908,3956736,1932,1071.0,4355,2.8933942200000002,0.036994807,0.0003,19310,-0.0032971935608657075,0.0018184105303589604,1.0301833506673574,-0.016034185886383057,0.301123046875,0.22520965337753296,0.2,0.14498235285282135
908,3958784,1933,1071.0,4357,2.8897610400000002,0.033590976,0.0003,19320,0.00264223501435481,0.001974626680384972,1.028733392059803,0.004355345852673054,0.309765625,0.22998923063278198,0.2,0.14527463912963867
908,3960832,1934,1071.0,4359,2.8822092899999996,0.042666674,0.0003,19330,-0.005879037435806822,0.001954820246101008,1.0253693617880344,0.02928592637181282,0.303857421875,0.2077288031578064,0.2,0.14527997374534607
908,3962880,1935,1071.0,4362,2.87112704,0.02697787,0.0003,19340,0.0006408329121768474,0.0020396648436872057,1.0248281367123127,-0.004024409223347902,0.290625,0.21427041292190552,0.2,0.14578989148139954
908,3964928,1936,1071.0,4364,2.86506996,0.025665766,0.0003,19350,0.0015322843799367547,0.00187348872077564,1.0149371705949306,-0.018715040758252144,0.30244140625,0.2322874665260315,0.2,0.1460968255996704
908,3966976,1937,1071.0,4366,2.86308684,0.02774586,0.0003,19360,-0.002809366153087467,0.0021936848792392994,1.0170634925365447,-0.0024371203035116196,0.28193359375,0.22923141717910767,0.2,0.14558294415473938
908,3969024,1938,1071.0,4368,2.8591724199999997,0.035796862,0.0003,19370,-0.0034663306345464663,0.0017401245399014443,1.026802223920822,-0.012097242288291454,0.2869140625,0.21093124151229858,0.2,0.14479976892471313
908,3971072,1939,1071.0,4371,2.8569427800000007,0.034336254,0.0003,19380,-0.000848588888766244,0.0018619458856846904,1.032830174639821,0.058259472250938416,0.28193359375,0.229312002658844,0.2,0.1442626416683197
908,3973120,1940,1071.0,4373,2.8541608,0.03860148,0.0003,19390,-0.003015400201547891,0.001963552492998133,1.0426961097866296,0.009801652282476425,0.305908203125,0.2341042160987854,0.2,0.14357072114944458
908,3975168,1941,1071.0,4375,2.8499628099999996,0.04172108,0.0003,19400,-0.007407803807291202,0.00196390053115465,1.0437520310282706,0.0019950345158576965,0.301171875,0.24392884969711304,0.2,0.14379598200321198
908,3977216,1942,1071.0,4377,2.84571718,0.05264253,0.0003,19410,0.0006785811885492877,0.0019114727218038751,1.037951495870948,0.12974843382835388,0.32763671875,0.2185308337211609,0.2,0.14426128566265106
908,3979264,1943,1071.0,4380,2.8406033099999997,0.028866507,0.0003,19420,-0.004508228099439293,0.002023106085653126,1.043400963768363,-0.03557426482439041,0.27138671875,0.21405237913131714,0.2,0.14358815550804138
908,3981312,1944,1071.0,4382,2.83503482,0.033475094,0.0003,19430,-0.0032197839696891605,0.001956874422103283,1.032994494214654,0.008145412430167198,0.278369140625,0.1943589448928833,0.2,0.14541921019554138
908,3983360,1945,1071.0,4384,2.82863042,0.024026519,0.0003,19440,-0.002620210376335308,0.0020324158354924292,1.025069636106491,-0.03419649228453636,0.292138671875,0.22307658195495605,0.2,0.14453992247581482
908,3985408,1946,1071.0,4386,2.82429012,0.037021056,0.0003,19450,-0.00044670509523712096,0.0019820460496703164,1.0206976264715195,0.044795699417591095,0.30927734375,0.2221788763999939,0.2,0.14620783925056458
908,3987456,1947,1071.0,4389,2.8190187699999996,0.055272393,0.0003,19460,-0.0005396656139055267,0.002070874138189538,1.0116750672459602,-0.020407916978001595,0.325732421875,0.22746247053146362,0.2,0.14650630950927734
908,3989504,1948,1071.0,4391,2.81954764,0.025761027,0.0003,19470,-0.005940777872456238,0.0020072141582204495,1.019408031925559,-0.048615388572216034,0.286083984375,0.22817844152450562,0.2,0.1449125111103058
908,3991552,1949,1071.0,4393,2.8219716999999997,0.031643454,0.0003,19480,-0.0009782217734027655,0.001977293369600375,1.0289106026291848,-0.004813387989997864,0.2759765625,0.21654874086380005,0.2,0.1452619731426239
908,3993600,1950,1071.0,4395,2.8276277200000006,0.02776879,0.0003,19490,-0.0035497382312314587,0.0017044767759216485,1.0224356684833764,-0.015470776706933975,0.304541015625,0.2212924361228943,0.2,0.14509958028793335
908,3995648,1951,1071.0,4398,2.83550967,0.027537541,0.0003,19500,-0.003985610330710187,0.0020073758534635998,1.0280824646353721,-0.01160628441721201,0.297021484375,0.2239566445350647,0.2,0.1445179432630539
908,3997696,1952,1071.0,4400,2.84166833,0.026182748,0.0003,19510,-0.0015300411207135767,0.0020641347709897673,1.0346568685024977,0.023836268112063408,0.2923828125,0.24117743968963623,0.2,0.14390331506729126
908,3999744,1953,1071.0,4402,2.8426059899999996,0.03003178,0.0003,19520,-0.0074311461125034835,0.002071716551290592,1.0476783111691474,0.007565916981548071,0.285205078125,0.23726224899291992,0.2,0.142927348613739
908,4001792,1954,1071.0,4404,2.84382055,0.032428436,0.0003,19530,-0.006153118812653702,0.0019753168206079865,1.0515150889754294,0.009653521701693535,0.30224609375,0.21235662698745728,0.2,0.14314071834087372
908,4003840,1955,1071.0,4407,2.8469802000000004,0.034306128,0.0003,19540,-0.006875996684539132,0.0018295316642252147,1.056641972064972,-0.012163623236119747,0.297607421875,0.22211068868637085,0.2,0.14217102527618408
908,4005888,1956,1071.0,4409,2.8490353799999997,0.03647794,0.0003,19550,2.2803599131293593e-05,0.001950160786145716,1.0650380980223417,-0.024352461099624634,0.334375,0.23729735612869263,0.2,0.1420978307723999
908,4007936,1957,1071.0,4411,2.8533777099999997,0.03352749,0.0003,19560,-0.005190265426062979,0.0019268599859060486,1.078242977708578,0.01763715222477913,0.30537109375,0.24271470308303833,0.2,0.14047256112098694
908,4009984,1958,1071.0,4413,2.8457191599999994,0.037246786,0.0003,19570,-0.0027878239838173614,0.001960753248204128,1.096320389211178,-0.04095185548067093,0.283251953125,0.2272326946258545,0.2,0.13935232162475586
908,4012032,1959,1071.0,4416,2.8460519499999997,0.02807758,0.0003,19580,-0.0034886621127952822,0.0019273841884569266,1.113457016274333,0.02085767313838005,0.27861328125,0.23482656478881836,0.2,0.1380290687084198
908,4014080,1960,1071.0,4418,2.8453313600000003,0.03369118,0.0003,19590,-0.004892571311211213,0.0018717890239713596,1.1137316714972259,0.03161849454045296,0.285400390625,0.23665374517440796,0.2,0.1391436606645584
908,4016128,1961,1071.0,4420,2.8468191000000003,0.030694166,0.0003,19600,-0.003422940621385351,0.001510944953042781,1.0982081960886716,0.0007243789732456207,0.2763671875,0.2008419632911682,0.2,0.14003166556358337
908,4018176,1962,1071.0,4423,2.84991853,0.041461673,0.0003,19610,-0.0067254367371788245,0.0018883066997659626,1.0920374803245068,-0.02526671811938286,0.32490234375,0.23050254583358765,0.2,0.14024706184864044
908,4020224,1963,1071.0,4425,2.84940061,0.034964837,0.0003,19620,-0.005364445853047073,0.0019460681163764094,1.0857619281858206,0.023051569238305092,0.303564453125,0.23798561096191406,0.2,0.14092113077640533
908,4022272,1964,1071.0,4427,2.85646236,0.026661532,0.0003,19630,-0.0006099101214203983,0.0019905140276023302,1.0911013390868902,-0.0006062986794859171,0.282275390625,0.23892277479171753,0.2,0.139837846159935
