time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
940,4370432,2134,1071.0,4648,9841.217600000002,0.0031088218,0.0003,21330,-0.0026058578601805492,1718446.4232421876,-0.07488181442022324,813700.25,0.019140625,0.24523484706878662,0.2,0.25902628898620605
940,4372480,2135,1071.0,4650,9841.217600000002,0.0041544535,0.0003,21340,-0.0025196509872330354,1705448.666796875,-0.07383035384118557,713897.5625,0.023193359375,0.2439361810684204,0.2,0.2585662603378296
940,4374528,2136,1071.0,4652,9841.217600000002,0.0023492435,0.0003,21350,-0.002850970589497592,1448067.419921875,-0.07130135707557202,931599.875,0.0125,0.2533577084541321,0.2,0.2585350275039673
940,4376576,2137,1071.0,4654,9841.217600000002,0.0019202261,0.0003,21360,-0.0015867217793129385,1617226.1546875,-0.07018418870866298,1284985.0,0.01669921875,0.24268513917922974,0.2,0.2584097385406494
940,4378624,2138,1071.0,4656,9841.217600000002,0.0021123425,0.0003,21370,-0.0017195129345054737,1698403.2966796875,-0.06928804628551007,715958.0,0.0248046875,0.2439691424369812,0.2,0.2582176625728607
940,4380672,2139,1071.0,4658,9841.217600000002,0.0023137655,0.0003,21380,-0.0019482776231598109,1722869.2833984375,-0.06831052824854851,877016.1875,0.0181640625,0.24758893251419067,0.2,0.25827568769454956
940,4382720,2140,1071.0,4660,9841.217600000002,0.0018199108,0.0003,21390,-0.001685693085892126,1690030.1966796876,-0.06909455135464668,751513.4375,0.008740234375,0.2425534725189209,0.2,0.25850415229797363
940,4384768,2141,1071.0,4663,9841.217600000002,0.005202477,0.0003,21400,-0.0015864648477872834,1683311.76875,-0.06879889070987702,583756.6875,0.025927734375,0.24280470609664917,0.2,0.2582510709762573
940,4386816,2142,1071.0,4665,9841.217600000002,0.0035996367,0.0003,21410,-0.004047515756974462,1631614.6708984375,-0.06910921819508076,991250.875,0.017138671875,0.2440127730369568,0.2,0.25859832763671875
940,4388864,2143,1071.0,4667,9841.217600000002,0.001739513,0.0003,21420,-0.0009978557995054872,1624862.8642578125,-0.06841509193181991,613730.5,0.006201171875,0.2118469476699829,0.2,0.2581316828727722
940,4390912,2144,1071.0,4669,9841.217600000002,0.0022259438,0.0003,21430,-0.0022835224197478967,1729621.5845703124,-0.06917210221290589,974669.125,0.011962890625,0.24359118938446045,0.2,0.25867846608161926
940,4392960,2145,1071.0,4671,9841.217600000002,0.0040844255,0.0003,21440,-0.004340735578443855,1718278.253515625,-0.07028567902743817,1257699.0,0.0455078125,0.24465197324752808,0.2,0.258139967918396
940,4395008,2146,1071.0,4673,9841.217600000002,0.0051984102,0.0003,21450,-0.005140403348195832,1725971.7466796874,-0.06847090795636177,450016.90625,0.0666015625,0.24463939666748047,0.2,0.25794151425361633
940,4397056,2147,1071.0,4676,9841.217600000002,0.0050819963,0.0003,21460,-0.00292252615763573,1533298.5865234374,-0.06848154217004776,594643.625,0.0236328125,0.23876231908798218,0.2,0.2582411468029022
940,4399104,2148,1071.0,4678,9841.217600000002,0.002089445,0.0003,21470,-0.000718833738937974,1655296.5013671876,-0.06629949174821377,929585.75,0.0044921875,0.23942553997039795,0.2,0.2573654353618622
940,4401152,2149,1071.0,4680,9841.217600000002,0.005451278,0.0003,21480,-0.003196929465048015,1652928.6548828124,-0.0619007732719183,902718.9375,0.0443359375,0.2455323338508606,0.2,0.257241427898407
940,4403200,2150,1071.0,4682,9841.217600000002,0.006038325,0.0003,21490,-0.003839194343890995,1716331.994921875,-0.059625228866934776,787626.125,0.040625,0.24835938215255737,0.2,0.2567414939403534
940,4405248,2151,1071.0,4684,9841.217600000002,0.003738653,0.0003,21500,-0.002876852222834714,1722067.373046875,-0.053073511272668836,811858.875,0.017041015625,0.24596494436264038,0.2,0.2555544078350067
940,4407296,2152,1071.0,4686,9841.217600000002,0.003893782,0.0003,21510,-0.004841615552140866,1689198.751953125,-0.045512891933321954,702208.875,0.04111328125,0.24063092470169067,0.2,0.25490182638168335
940,4409344,2153,1071.0,4689,9841.217600000002,0.0028422978,0.0003,21520,-0.0023648031521588562,1678738.366796875,-0.04168818071484566,885898.375,0.022021484375,0.24652040004730225,0.2,0.2547670602798462
940,4411392,2154,1071.0,4691,9841.217600000002,0.002123742,0.0003,21530,-0.002057742892066017,1563150.7693359375,-0.03830716423690319,538184.1875,0.02099609375,0.23614752292633057,0.2,0.2543182671070099
940,4413440,2155,1071.0,4693,9841.217600000002,0.0052049593,0.0003,21540,-0.003407955839065835,1690729.66328125,-0.03587466478347778,1148598.125,0.03349609375,0.21409034729003906,0.2,0.25430431962013245
940,4415488,2156,1071.0,4695,9841.217600000002,0.0039027028,0.0003,21550,-0.002902533404994756,1716856.63984375,-0.034785785153508185,512577.0,0.0306640625,0.24634909629821777,0.2,0.2541598379611969
940,4417536,2157,1071.0,4697,9841.217600000002,0.002714397,0.0003,21560,-0.0009712333005154506,1721513.8951171874,-0.03340375833213329,804984.125,0.009228515625,0.24426120519638062,0.2,0.25410065054893494
940,4419584,2158,1071.0,4699,9841.217600000002,0.0034247583,0.0003,21570,-0.0015064651612192391,1648065.298828125,-0.030015233159065246,721475.625,0.018408203125,0.24540764093399048,0.2,0.2534728944301605
940,4421632,2159,1071.0,4702,9841.217600000002,0.0035284555,0.0003,21580,-0.0030859055143082513,1465114.5427734375,-0.026752421632409096,645568.875,0.0310546875,0.2564202547073364,0.2,0.2532860040664673
940,4423680,2160,1071.0,4704,9841.217600000002,0.0039578034,0.0003,21590,-0.003079866754706018,1621202.72578125,-0.024676630273461342,798231.5,0.04150390625,0.23993778228759766,0.2,0.25301799178123474
940,4425728,2161,1071.0,4706,9841.217600000002,0.0038834014,0.0003,21600,-0.003940039293956943,1694393.6998046874,-0.024485786259174348,600858.875,0.031884765625,0.24841922521591187,0.2,0.253134548664093
940,4427776,2162,1071.0,4708,9841.217600000002,0.002786091,0.0003,21610,-0.0012621791232959368,1712467.3373046876,-0.025115937739610673,1217199.5,0.009619140625,0.24790340662002563,0.2,0.25293803215026855
940,4429824,2163,1071.0,4710,9841.217600000002,0.004564737,0.0003,21620,-0.003987329539086204,1694923.31484375,-0.021767988428473474,821810.4375,0.02109375,0.24345505237579346,0.2,0.252103328704834
940,4431872,2164,1071.0,4712,9841.217600000002,0.0039359806,0.0003,21630,-0.0027712254523066804,1697803.7220703126,-0.01632779911160469,1204827.25,0.0287109375,0.24334007501602173,0.2,0.25154492259025574
940,4433920,2165,1071.0,4715,9841.217600000002,0.004269286,0.0003,21640,-0.003815961156215053,1609774.9392578125,-0.011251892894506454,779757.875,0.032568359375,0.24358397722244263,0.2,0.25089147686958313
940,4435968,2166,1071.0,4717,9841.217600000002,0.0021637133,0.0003,21650,-0.0006292036472586915,1651109.9619140625,-0.00593494214117527,526105.0,0.010693359375,0.21393102407455444,0.2,0.25026023387908936
940,4438016,2167,1071.0,4719,9841.217600000002,0.0017690973,0.0003,21660,-0.002865165803814307,1730445.54609375,-0.005390083044767379,583346.0,0.0138671875,0.24367570877075195,0.2,0.25061655044555664
940,4440064,2168,1071.0,4721,9841.217600000002,0.003286557,0.0003,21670,-0.0027867017677635888,1718634.1947265626,-0.006005248427391053,1146539.5,0.0234375,0.24576234817504883,0.2,0.2505084276199341
940,4442112,2169,1071.0,4723,9841.217600000002,0.0058383103,0.0003,21680,-0.0024308506021043287,1718339.2796875,-0.006073544546961784,1366484.0,0.030419921875,0.24538898468017578,0.2,0.25061744451522827
940,4444160,2170,1071.0,4725,9841.217600000002,0.0060942834,0.0003,21690,-0.004110500006936491,1456769.083984375,-0.004566049575805664,1016348.875,0.04541015625,0.252094566822052,0.2,0.2502874732017517
940,4446208,2171,1071.0,4728,9841.217600000002,0.004724603,0.0003,21700,-0.003613796868012287,1616289.6673828126,-0.0009204108268022537,574565.3125,0.03935546875,0.2432066798210144,0.2,0.24989041686058044
940,4448256,2172,1071.0,4730,9841.217600000002,0.0028995515,0.0003,21710,-0.0030430121667450296,1666621.713671875,-0.0017439216375350953,862298.625,0.018408203125,0.24600255489349365,0.2,0.2505134046077728
940,4450304,2173,1071.0,4732,9841.217600000002,0.0049931724,0.0003,21720,-0.0026919027994154023,1715200.23125,-0.004692760482430458,970294.5,0.03408203125,0.24883824586868286,0.2,0.25050032138824463
940,4452352,2174,1071.0,4734,9841.217600000002,0.0032282667,0.0003,21730,-0.002963135580648668,1710475.1869140626,-0.0042510170489549635,790170.375,0.023974609375,0.24684041738510132,0.2,0.2503665089607239
940,4454400,2175,1071.0,4736,9841.217600000002,0.0038177068,0.0003,21740,-0.003570390109962318,1683574.5498046875,-0.0019006531685590744,657834.0,0.035498046875,0.24044722318649292,0.2,0.24997664988040924
940,4456448,2176,1071.0,4738,9841.217600000002,0.0041875946,0.0003,21750,-0.0008391557435970754,1622195.255078125,0.0020070809870958327,905441.25,0.01748046875,0.24515318870544434,0.2,0.24936050176620483
940,4458496,2177,1071.0,4740,9841.217600000002,0.0032188296,0.0003,21760,-0.002840468734211754,1609006.0662109375,0.007247154042124749,795960.1875,0.033935546875,0.2132282257080078,0.2,0.24862784147262573
940,4460544,2178,1071.0,4743,9841.217600000002,0.0021727816,0.0003,21770,-0.001267280531465076,1731978.0642578125,0.009697552770376205,874858.5,0.007763671875,0.24532878398895264,0.2,0.24859924614429474
940,4462592,2179,1071.0,4745,9841.217600000002,0.001664491,0.0003,21780,-0.0018737381920800543,1717554.370703125,0.008724312856793403,882761.0,0.018212890625,0.2460346221923828,0.2,0.24888235330581665
940,4464640,2180,1071.0,4747,9841.217600000002,0.0028713169,0.0003,21790,-0.002226404339307919,1726988.313671875,0.008506876975297928,881040.625,0.029931640625,0.24455219507217407,0.2,0.24878141283988953
940,4466688,2181,1071.0,4749,9841.217600000002,0.0024664307,0.0003,21800,-0.0021814451785758136,1477442.55,0.010525407642126084,567020.125,0.026318359375,0.25147557258605957,0.2,0.2484295666217804
940,4468736,2182,1071.0,4751,9841.217600000002,0.0030950012,0.0003,21810,-0.0016904196731047706,1574416.3240234375,0.01438300423324108,1215688.875,0.010693359375,0.245905339717865,0.2,0.24761825799942017
940,4470784,2183,1071.0,4754,9841.217600000002,0.0023200978,0.0003,21820,-0.0024564144725445656,1627091.5044921874,0.0211384367197752,946880.4375,0.01376953125,0.24461913108825684,0.2,0.24674391746520996
940,4472832,2184,1071.0,4756,9841.217600000002,0.002032992,0.0003,21830,-0.002235743249184452,1711384.6615234376,0.024752415344119073,1117014.375,0.011181640625,0.24939852952957153,0.2,0.2467605322599411
940,4474880,2185,1071.0,4758,9841.217600000002,0.0044419384,0.0003,21840,-0.004432083654683084,1715478.4197265625,0.024877480044960976,732811.875,0.04072265625,0.24728882312774658,0.2,0.24660488963127136
940,4476928,2186,1071.0,4760,9841.217600000002,0.0038479422,0.0003,21850,-0.0022763875196687875,1703216.901953125,0.024847838655114175,656432.8125,0.031201171875,0.24101382493972778,0.2,0.24672931432724
940,4478976,2187,1071.0,4762,9841.217600000002,0.003504198,0.0003,21860,-0.0011210330500034615,1713523.7552734376,0.02306867055594921,1074166.125,0.011474609375,0.2454899549484253,0.2,0.2468322217464447
940,4481024,2188,1071.0,4764,9841.217600000002,0.0049329083,0.0003,21870,-0.005761873128358274,1609782.1671875,0.02375056780874729,793802.375,0.042041015625,0.2442176342010498,0.2,0.2463511824607849
940,4483072,2189,1071.0,4767,9841.217600000002,0.0021308945,0.0003,21880,-0.0027089534705737606,1656202.1177734374,0.027606428042054175,981671.25,0.011474609375,0.2141706943511963,0.2,0.2459053248167038
940,4485120,2190,1071.0,4769,9841.217600000002,0.004341179,0.0003,21890,-0.003912031519575976,1725566.9595703124,0.030240239202976228,659033.625,0.036083984375,0.24483174085617065,0.2,0.2458411008119583
940,4487168,2191,1071.0,4771,9841.217600000002,0.004809865,0.0003,21900,-0.00363752409175504,1716860.79765625,0.03273587450385094,1166463.0,0.040234375,0.24648243188858032,0.2,0.2451464831829071
940,4489216,2192,1071.0,4773,9841.217600000002,0.002056758,0.0003,21910,-0.001128239877289161,1685036.8025390625,0.03569633662700653,624856.5625,0.013232421875,0.24625450372695923,0.2,0.24508725106716156
940,4491264,2193,1071.0,4775,9841.217600000002,0.0034093794,0.0003,21920,-0.0032616908065392636,1452811.4037109376,0.03702419959008694,797653.625,0.026123046875,0.2541552782058716,0.2,0.24488109350204468
940,4493312,2194,1071.0,4777,9841.217600000002,0.0029353602,0.0003,21930,-0.002084065828239545,1614700.5033203126,0.040732049569487574,644237.0625,0.031005859375,0.24352234601974487,0.2,0.24435147643089294
940,4495360,2195,1071.0,4780,9841.217600000002,0.0044021867,0.0003,21940,-0.0032433056927402503,1693896.286328125,0.043724367022514345,853040.9375,0.020654296875,0.24597036838531494,0.2,0.24405772984027863
940,4497408,2196,1071.0,4782,9841.217600000002,0.0044463472,0.0003,21950,-0.002038921698112972,1712525.3873046874,0.04697969146072865,572872.5625,0.01494140625,0.24927109479904175,0.2,0.24347037076950073
940,4499456,2197,1071.0,4784,9841.217600000002,0.005222084,0.0003,21960,-0.0025632848250097596,1689708.2998046875,0.04994205422699451,553925.625,0.026123046875,0.24243754148483276,0.2,0.24324914813041687
940,4501504,2198,1071.0,4786,9841.217600000002,0.0046755546,0.0003,21970,-0.0027571743761654944,1691080.037890625,0.05350141748785973,768906.5,0.022021484375,0.24441230297088623,0.2,0.24261346459388733
940,4503552,2199,1071.0,4788,9841.217600000002,0.0034181173,0.0003,21980,-0.0044957244885154065,1615167.1125,0.05578436143696308,579832.3125,0.0345703125,0.2455623745918274,0.2,0.2425554394721985
940,4505600,2200,1071.0,4790,9841.217600000002,0.0016392863,0.0003,21990,-0.0024812552859657445,1626048.62890625,0.05804572701454162,1680270.5,0.02041015625,0.21269136667251587,0.2,0.24213828146457672
940,4507648,2201,1071.0,4793,9841.217600000002,0.0015355314,0.0003,22000,-0.0008454472554149106,1730510.128125,0.060835288092494014,1057451.375,0.019140625,0.24435466527938843,0.2,0.24199524521827698
940,4509696,2202,1071.0,4795,9841.217600000002,0.0042101275,0.0003,22010,-0.001544625626411289,1715627.2455078126,0.06087338030338287,673475.125,0.02236328125,0.2463429570198059,0.2,0.24223969876766205
940,4511744,2203,1071.0,4797,9841.217600000002,0.0043356167,0.0003,22020,-0.004335753450868651,1731104.4453125,0.06130307205021381,612566.8125,0.04326171875,0.2451115846633911,0.2,0.24197110533714294
940,4513792,2204,1071.0,4799,9841.217600000002,0.00614404,0.0003,22030,-0.005487217303016223,1467337.3638671874,0.0626050028949976,598472.0625,0.06640625,0.2506530284881592,0.2,0.2419140636920929
940,4515840,2205,1071.0,4801,9841.217600000002,0.0037952226,0.0003,22040,-0.0018277070397743956,1689338.0732421875,0.06304250285029411,722829.75,0.021728515625,0.24014723300933838,0.2,0.24194878339767456
940,4517888,2206,1071.0,4803,9841.217600000002,0.0036344226,0.0003,22050,-0.0022473981691291554,1653206.7642578124,0.06486307121813298,599447.1875,0.025634765625,0.2465398907661438,0.2,0.24139362573623657
940,4519936,2207,1071.0,4805,9841.217600000002,0.0039272457,0.0003,22060,-0.002770101121859625,1714859.953125,0.0661938313394785,875420.0625,0.029638671875,0.24980026483535767,0.2,0.24143272638320923
940,4521984,2208,1071.0,4808,9841.217600000002,0.0052507045,0.0003,22070,-0.00283233686350286,1725762.678515625,0.0644687607884407,1003376.9375,0.043212890625,0.24719107151031494,0.2,0.24154745042324066
940,4524032,2209,1071.0,4810,9841.217600000002,0.002367573,0.0003,22080,-0.0024101901770336555,1688283.325,0.06406251825392247,412520.84375,0.014404296875,0.24108344316482544,0.2,0.24155667424201965
940,4526080,2210,1071.0,4812,9841.217600000002,0.0041648312,0.0003,22090,-0.003508997443714179,1636663.4791015624,0.06649286039173603,802790.5625,0.0318359375,0.24895083904266357,0.2,0.24099689722061157
940,4528128,2211,1071.0,4814,9841.217600000002,0.007040468,0.0003,22100,-0.006049058106145822,1556349.280859375,0.07004359066486358,739925.6875,0.0736328125,0.21317154169082642,0.2,0.24094107747077942
940,4530176,2212,1071.0,4816,9841.217600000002,0.0055395383,0.0003,22110,-0.005492585533647798,1702364.878515625,0.07239612676203251,575251.5625,0.049755859375,0.21923702955245972,0.2,0.24033762514591217
940,4532224,2213,1071.0,4818,9841.217600000002,0.0046526846,0.0003,22120,-0.003882390109356493,1715286.3615234375,0.07847736924886703,823269.625,0.0451171875,0.24762552976608276,0.2,0.2394123077392578
940,4534272,2214,1071.0,4820,9841.217600000002,0.004456058,0.0003,22130,-0.002276885634637438,1721880.2828125,0.08359461165964603,779298.1875,0.02119140625,0.24551767110824585,0.2,0.23915927112102509
940,4536320,2215,1071.0,4823,9841.217600000002,0.006079803,0.0003,22140,-0.004091943337698467,1609725.7837890624,0.08477411530911923,807514.625,0.032470703125,0.24945950508117676,0.2,0.23909461498260498
940,4538368,2216,1071.0,4825,9841.217600000002,0.0046692654,0.0003,22150,-0.004049006561399437,1441138.7255859375,0.08465335331857204,666793.8125,0.045703125,0.2578802704811096,0.2,0.23929853737354279
940,4540416,2217,1071.0,4827,9841.217600000002,0.0034015628,0.0003,22160,-0.002824797385255806,1603960.671875,0.08155877403914928,603172.3125,0.02431640625,0.24071699380874634,0.2,0.2400127649307251
940,4542464,2218,1071.0,4829,9841.217600000002,0.003788054,0.0003,22170,-0.0028200831555295737,1699106.8443359374,0.08118963204324245,743383.125,0.018505859375,0.24929547309875488,0.2,0.2393370270729065
940,4544512,2219,1071.0,4831,9841.217600000002,0.0056922426,0.0003,22180,-0.004321039495698642,1711458.258984375,0.08643052279949189,1271373.75,0.055029296875,0.2492368221282959,0.2,0.23902109265327454
940,4546560,2220,1071.0,4833,9841.217600000002,0.00531814,0.0003,22190,-0.0031464222585782407,1692633.2146484375,0.08921698518097401,1066219.5,0.051123046875,0.24351131916046143,0.2,0.2388322949409485
940,4548608,2221,1071.0,4836,9841.217600000002,0.005298002,0.0003,22200,-0.0037493866606382654,1698126.103125,0.09108161702752113,647613.875,0.0490234375,0.2447376251220703,0.2,0.23843547701835632
940,4550656,2222,1071.0,4838,9841.217600000002,0.0023165208,0.0003,22210,-0.0021416796545963733,1609749.1837890625,0.09408493377268315,499097.375,0.0193359375,0.2448728084564209,0.2,0.23821401596069336
940,4552704,2223,1071.0,4840,9841.217600000002,0.0042156787,0.0003,22220,-0.0040951519506052135,1653748.854296875,0.09593980275094509,902886.1875,0.041357421875,0.21576255559921265,0.2,0.2382047474384308
940,4554752,2224,1071.0,4842,9841.217600000002,0.0035971333,0.0003,22230,-0.0026994556654244663,1733662.44765625,0.09301511384546757,947173.375,0.023095703125,0.24426203966140747,0.2,0.23888374865055084
940,4556800,2225,1071.0,4844,9841.217600000002,0.0024543311,0.0003,22240,-0.0017017539008520543,1716568.212109375,0.09112772084772587,995589.25,0.015234375,0.24705898761749268,0.2,0.23881813883781433
940,4558848,2226,1071.0,4846,9841.217600000002,0.004648444,0.0003,22250,-0.0032519311615033077,1704772.53671875,0.09265518486499787,1011919.5625,0.035986328125,0.2460319995880127,0.2,0.23858264088630676
940,4560896,2227,1071.0,4849,9841.217600000002,0.0052943267,0.0003,22260,-0.004092847707215697,1455255.18046875,0.09425991363823413,723897.3125,0.035400390625,0.2534083127975464,0.2,0.23836328089237213
940,4562944,2228,1071.0,4851,9841.217600000002,0.003818131,0.0003,22270,-0.0020223012179485522,1631738.3306640624,0.0944545529782772,746947.0625,0.028759765625,0.24449390172958374,0.2,0.23856225609779358
940,4564992,2229,1071.0,4853,9841.217600000002,0.0049280785,0.0003,22280,-0.0033804700651671737,1670239.6884765625,0.09345258697867394,986593.25,0.028515625,0.24739742279052734,0.2,0.238704115152359
940,4567040,2230,1071.0,4855,9841.217600000002,0.003609389,0.0003,22290,-0.00459668441908434,1713661.0298828124,0.09616478383541108,912910.5,0.037744140625,0.2501215934753418,0.2,0.23810306191444397
940,4569088,2231,1071.0,4857,9841.217600000002,0.0035266462,0.0003,22300,-0.0033860534749692306,1713437.29921875,0.10051241144537926,1084113.0,0.032373046875,0.24821233749389648,0.2,0.23756778240203857
940,4571136,2232,1071.0,4859,9841.217600000002,0.006710343,0.0003,22310,-0.005709966285212431,1681985.60546875,0.10565256997942925,632013.875,0.053466796875,0.24139535427093506,0.2,0.2368384748697281
940,4573184,2233,1071.0,4861,9841.217600000002,0.003482534,0.0003,22320,-0.0018689582153456285,1623080.53203125,0.10975729189813137,683313.125,0.017333984375,0.24542397260665894,0.2,0.23658117651939392
940,4575232,2234,1071.0,4864,9841.217600000002,0.006735509,0.0003,22330,-0.00792996294621844,1613349.6546875,0.11123738512396812,437308.40625,0.074267578125,0.21509772539138794,0.2,0.23646000027656555
940,4577280,2235,1071.0,4866,9841.217600000002,0.004181043,0.0003,22340,-0.0027434911200543864,1728382.015625,0.11305898949503898,576807.375,0.0333984375,0.2463812232017517,0.2,0.23624736070632935
940,4579328,2236,1071.0,4868,9841.217600000002,0.004966072,0.0003,22350,-0.003960502010886558,1714594.7650390626,0.11355778425931931,863273.625,0.03525390625,0.24727767705917358,0.2,0.23625628650188446
940,4581376,2237,1071.0,4870,9841.217600000002,0.0055597937,0.0003,22360,-0.004340701759792865,1727736.348828125,0.11558660641312599,1163257.25,0.025146484375,0.24541527032852173,0.2,0.23578795790672302
940,4583424,2238,1071.0,4872,9841.217600000002,0.0017028812,0.0003,22370,-0.0015724546014098451,1479996.259765625,0.11863947547972202,737789.625,0.01015625,0.25245916843414307,0.2,0.2356412708759308
940,4585472,2239,1071.0,4874,9841.217600000002,0.0028449474,0.0003,22380,-0.00366305812203791,1577907.1765625,0.11989930346608162,394487.90625,0.038671875,0.24685055017471313,0.2,0.23557481169700623
940,4587520,2240,1071.0,4877,9841.217600000002,0.0069979355,0.0003,22390,-0.003811130509711802,1634560.0341796875,0.11946453414857387,677803.125,0.05048828125,0.24638301134109497,0.2,0.23575802147388458
940,4589568,2241,1071.0,4879,9841.217600000002,0.001892054,0.0003,22400,-0.002458596447831951,1710214.1302734376,0.1202683463692665,1061704.625,0.026806640625,0.2505689263343811,0.2,0.23545384407043457
940,4591616,2242,1071.0,4881,9841.217600000002,0.004426696,0.0003,22410,-0.0030899959878297524,1719319.2962890626,0.12193409726023674,746863.75,0.035009765625,0.2481691837310791,0.2,0.235407754778862
940,4593664,2243,1071.0,4883,9841.217600000002,0.0023588657,0.0003,22420,-0.0032035646785516293,1699215.3849609375,0.1240067284554243,1092047.25,0.02548828125,0.24229824542999268,0.2,0.23480820655822754
940,4595712,2244,1071.0,4885,9841.217600000002,0.003756987,0.0003,22430,-0.002202588110230863,1702951.48203125,0.1262297049164772,1014091.5,0.020654296875,0.2474943995475769,0.2,0.23463383316993713
940,4597760,2245,1071.0,4887,9841.217600000002,0.0033544907,0.0003,22440,-0.003441490582190454,1632641.404296875,0.1249251939356327,611212.0,0.025439453125,0.2476697564125061,0.2,0.23490670323371887
940,4599808,2246,1071.0,4890,9841.217600000002,0.0036033497,0.0003,22450,-0.0012773805530741811,1657478.0375,0.12286675125360488,431379.625,0.015771484375,0.21501684188842773,0.2,0.23504126071929932
940,4601856,2247,1071.0,4892,9841.217600000002,0.0044611036,0.0003,22460,-0.003726449003443122,1715112.6037109375,0.12498006969690323,1050193.125,0.037939453125,0.2480890154838562,0.2,0.23450487852096558
940,4603904,2248,1071.0,4894,9841.217600000002,0.00627141,0.0003,22470,-0.003726253617787734,1719527.8296875,0.12724690213799478,550919.5625,0.03857421875,0.24702835083007812,0.2,0.23454579710960388
940,4605952,2249,1071.0,4896,9841.217600000002,0.005526454,0.0003,22480,-0.004758502688491717,1694520.7125,0.12655204422771932,847811.375,0.033837890625,0.24711376428604126,0.2,0.2346695065498352
940,4608000,2250,1071.0,4898,9841.217600000002,0.0065927273,0.0003,22490,-0.004075894471316133,1448424.4353515625,0.12667682133615016,507588.4375,0.0400390625,0.2556820511817932,0.2,0.2342788577079773
940,4610048,2251,1071.0,4900,9841.217600000002,0.0050193854,0.0003,22500,-0.003112744860118255,1616200.56953125,0.12886943109333515,715874.5,0.034814453125,0.24445992708206177,0.2,0.23399081826210022
940,4612096,2252,1071.0,4903,9841.217600000002,0.0020583277,0.0003,22510,-0.002732631462276913,1689762.4240234375,0.12837748378515243,906158.375,0.02373046875,0.2483038306236267,0.2,0.23420220613479614
940,4614144,2253,1071.0,4905,9841.217600000002,0.0048952578,0.0003,22520,-0.0037265748338541015,1714880.094921875,0.12861712090671062,666460.9375,0.0375,0.25066298246383667,0.2,0.23393267393112183
940,4616192,2254,1071.0,4907,9841.217600000002,0.003570987,0.0003,22530,-0.003405292797833681,1689916.3830078125,0.13061152249574662,900127.875,0.028125,0.24545544385910034,0.2,0.23378467559814453
940,4618240,2255,1071.0,4909,9841.217600000002,0.0034664213,0.0003,22540,-0.0025387943489477037,1690372.826953125,0.13377695828676223,600631.375,0.015966796875,0.24698781967163086,0.2,0.2331516295671463
940,4620288,2256,1071.0,4911,9841.217600000002,0.0032011247,0.0003,22550,-0.0012503839607234113,1610684.157421875,0.13566884957253933,519363.6875,0.00791015625,0.24613553285598755,0.2,0.23325848579406738
940,4622336,2257,1071.0,4913,9841.217600000002,0.003473367,0.0003,22560,-0.003756208697450347,1627145.8421875,0.13561755567789077,854132.5,0.042529296875,0.21501165628433228,0.2,0.2331504076719284
940,4624384,2258,1071.0,4916,9841.217600000002,0.0033794092,0.0003,22570,-0.002066581141843926,1729731.734765625,0.1362707819789648,607385.125,0.01923828125,0.245660662651062,0.2,0.23317742347717285
940,4626432,2259,1071.0,4918,9841.217600000002,0.0043388973,0.0003,22580,-0.0028418742469511924,1714679.87421875,0.13628359772264959,706688.375,0.025244140625,0.24764466285705566,0.2,0.23320916295051575
940,4628480,2260,1071.0,4920,9841.217600000002,0.0037506102,0.0003,22590,-0.0018834776652511208,1722444.85625,0.13671444058418275,496236.59375,0.024169921875,0.24725961685180664,0.2,0.23302039504051208
940,4630528,2261,1071.0,4922,9841.217600000002,0.0024900166,0.0003,22600,-0.00258101324288873,1452249.3734375,0.13830760158598424,627295.875,0.02119140625,0.25485026836395264,0.2,0.2327425479888916
940,4632576,2262,1071.0,4924,9841.217600000002,0.0016924333,0.0003,22610,-0.002598505218338687,1656596.2939453125,0.13896108455955983,755857.75,0.025244140625,0.2442130446434021,0.2,0.23278632760047913
940,4634624,2263,1071.0,4926,9841.217600000002,0.0038685016,0.0003,22620,-0.004025320932851173,1650305.7587890625,0.13944730944931508,860845.3125,0.04052734375,0.24860090017318726,0.2,0.23256343603134155
940,4636672,2264,1071.0,4928,9841.217600000002,0.0048532486,0.0003,22630,-0.0042253308143699545,1716546.874609375,0.13854770585894585,737594.375,0.036083984375,0.2504037022590637,0.2,0.2328341007232666
940,4638720,2265,1071.0,4931,9841.217600000002,0.004475733,0.0003,22640,-0.005868629305041395,1717420.443359375,0.13529607988893985,956680.4375,0.052783203125,0.2493463158607483,0.2,0.23318079113960266
940,4640768,2266,1071.0,4933,9841.217600000002,0.0044019017,0.0003,22650,-0.005900822079274804,1681873.19375,0.13814403526484967,1168404.75,0.049609375,0.24214816093444824,0.2,0.23222829401493073
940,4642816,2267,1071.0,4935,9841.217600000002,0.0033819787,0.0003,22660,-0.0025722539314301683,1611351.0212890625,0.1435895275324583,740859.5,0.0244140625,0.24918675422668457,0.2,0.23188546299934387
940,4644864,2268,1071.0,4937,9841.217600000002,0.0025466622,0.0003,22670,-0.0017284227506024763,1613034.675390625,0.14529529362916946,1002556.0,0.008203125,0.18983298540115356,0.2,0.23169097304344177
