time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5569,712,3969024,1938,9.136533737182617,2.208336353302002,0.0003,-0.0024004905601032077,0.097509765625,0.2,9.98168709311285,0.0,19370,0.03561604,-4.386328972876072,2495.09129623,4989.0
5572,712,3971072,1939,-0.019117966294288635,2.1940805912017822,0.0003,-0.002462741851923056,0.090625,0.2,0.0008407474523664859,2.6702880859375e-05,19380,0.038451143,-4.3812546387314795,2495.09129623,4989.0
5575,712,3973120,1940,0.005385978613048792,2.1687064170837402,0.0003,0.0014911362537532113,0.115185546875,0.2,0.00044572170656920207,-6.115436553955078e-05,19390,0.0482314,-4.361293260753155,2495.08943912,4989.0
5578,712,3975168,1941,0.13476422429084778,2.1666555404663086,0.0003,-0.003888911328976974,0.154248046875,0.2,10.021274840534897,-2.384185791015625e-07,19400,0.019106537,-4.349441064894199,2495.08943912,4989.0
5581,712,3977216,1942,0.01929808035492897,2.1378960609436035,0.0003,0.006356660414894577,0.140283203125,0.2,0.00046341621304009096,7.748603820800781e-07,19410,0.055921234,-4.3334236815571785,2495.0870112000002,4989.0
5584,712,3979264,1943,6.121062278747559,2.148449182510376,0.0003,-0.0021670972113497556,0.116357421875,0.2,9.995736360154115,0.0,19420,0.02212562,-4.32213681191206,2495.0870112000002,4989.0
5587,712,3981312,1944,-0.020485693588852882,2.1184890270233154,0.0003,-0.003325679906993173,0.11435546875,0.2,0.001049178873972778,3.4570693969726562e-06,19430,0.015119569,-4.312539339065552,2495.09094425,4989.0
5590,712,3983360,1945,25.48900604248047,2.1342880725860596,0.0003,0.000956721039256081,0.113720703125,0.2,9.974665151367663,-2.384185791015625e-07,19440,0.031837806,-4.3093091055750845,2495.09094425,4989.0
5593,712,3985408,1946,0.007381911389529705,2.1260945796966553,0.0003,0.00338663267029915,0.094873046875,0.2,0.0011979309274465777,-3.337860107421875e-06,19450,0.027772991,-4.307847781479358,2495.09094425,4989.0
5596,712,3987456,1947,0.011490657925605774,2.120251178741455,0.0003,0.00024917929840739816,0.1013671875,0.2,0.0004550248001692125,-8.821487426757812e-06,19460,0.046312906,-4.3012110337615015,2495.0926000100003,4989.0
5599,712,3989504,1948,0.5536423921585083,2.120760917663574,0.0003,-0.003697853288031183,0.13359375,0.2,10.017427387909265,-2.384185791015625e-07,19470,0.08379505,-4.296561114490032,2495.0926000100003,4989.0
5601,712,3991552,1949,0.026325637474656105,2.1297988891601562,0.0003,0.0035785587824648246,0.126416015625,0.2,0.0004826469985800941,3.2067298889160156e-05,19480,0.041452203,-4.299663254618645,2495.0943415,4989.0
5604,712,3993600,1950,0.748207688331604,2.129850149154663,0.0003,0.00048013357154559345,0.0587890625,0.2,9.996944508346497,-2.384185791015625e-07,19490,0.02910573,-4.30732765942812,2495.0943415,4989.0
5607,712,3995648,1951,0.017018040642142296,2.1474902629852295,0.0003,-0.0012969973147846758,0.0986328125,0.2,0.0005633008818222152,8.910894393920898e-05,19500,0.028989695,-4.318648777902126,2495.0943415,4989.0
5610,712,3997696,1952,-0.018856104463338852,2.1912147998809814,0.0003,-0.0009644916106481105,0.101513671875,0.2,0.0004407692683116693,1.1622905731201172e-05,19510,0.02410187,-4.349992182850838,2495.09407485,4989.0
5613,712,3999744,1953,5.433750629425049,2.1886391639709473,0.0003,-0.003749764894018881,0.14287109375,0.2,10.01538466528873,-1.1920928955078125e-07,19520,0.029185092,-4.367542105913162,2495.09407485,4989.0
5616,712,4001792,1954,0.02297506108880043,2.1646015644073486,0.0003,-0.0008477029361529276,0.103173828125,0.2,0.0007811835401412281,-4.076957702636719e-05,19530,0.04710026,-4.356788013875485,2495.09593055,4989.0
5619,712,4003840,1955,7.8080949783325195,2.1732091903686523,0.0003,-0.002606115079834126,0.115087890625,0.2,9.990307670246693,-1.1920928955078125e-07,19540,0.023547923,-4.354822739958763,2495.09593055,4989.0
5622,712,4005888,1956,0.052350450307130814,2.173210620880127,0.0003,0.0023778429604135454,0.114306640625,0.2,0.0007478061120991697,5.167722702026367e-05,19550,0.049515203,-4.361456936597824,2495.09593055,4989.0
5625,712,4007936,1957,0.005819203332066536,2.1599440574645996,0.0003,-0.0026394316024379804,0.08974609375,0.2,0.0005592472223270306,-4.601478576660156e-05,19560,0.02319879,-4.355420024693013,2495.09239157,4989.0
5628,712,4009984,1958,0.9504949450492859,2.1840291023254395,0.0003,-0.0015213273727567866,0.0767578125,0.2,9.996961513278075,-1.1920928955078125e-07,19570,0.019757893,-4.358591593801975,2495.09239157,4989.0
5631,712,4012032,1959,0.0007464023074135184,2.1842432022094727,0.0003,0.0009395958943059668,0.084228515625,0.2,0.000667784582128661,-3.075599670410156e-05,19580,0.028353203,-4.369340492784977,2495.08996753,4989.0
5633,712,4014080,1960,0.7699467539787292,2.182750940322876,0.0003,-0.003313407301902771,0.116162109375,0.2,9.955540334444958,0.0,19590,0.018497795,-4.367798683047295,2495.08996753,4989.0
5636,712,4016128,1961,-0.0025345277972519398,2.168250560760498,0.0003,-0.00218620972300414,0.1248046875,0.2,0.001278358891750031,-8.344650268554688e-07,19600,0.045388665,-4.360018408298492,2495.08996753,4989.0
5639,712,4018176,1962,-0.011294130235910416,2.1972737312316895,0.0003,0.002069003102951683,0.134521484375,0.2,0.0006431492552110285,-1.2516975402832031e-05,19610,0.05166044,-4.36908154040575,2495.0935965000003,4989.0
5642,712,4020224,1963,0.00701539870351553,2.182295560836792,0.0003,-0.0008816735600703396,0.06796875,0.2,8.82659515203368,0.0,19620,0.023888033,-4.372926233708858,2495.0935965000003,4989.0
5645,712,4022272,1964,0.0042678178288042545,2.1785149574279785,0.0003,0.002788599373889156,0.10830078125,0.2,0.00041257010523167994,-0.00011432170867919922,19630,0.0185376,-4.359515672922134,2495.0965805799997,4989.0
5648,712,4024320,1965,14.366250991821289,2.166855812072754,0.0003,-0.0011434062093030662,0.062109375,0.2,10.005883523984812,-1.1920928955078125e-07,19640,0.014733475,-4.351190960407257,2495.0965805799997,4989.0
5651,712,4026368,1966,-0.00810992531478405,2.1516640186309814,0.0003,0.012366856745211407,0.1142578125,0.2,0.0005959542414984753,4.941225051879883e-05,19650,0.051575974,-4.335820583999157,2495.09586894,4989.0
5654,712,4028416,1967,2.438354730606079,2.1499075889587402,0.0003,0.0021296980150509624,0.131787109375,0.2,9.979555296158651,-1.1920928955078125e-07,19660,0.037834883,-4.325132708251476,2495.09586894,4989.0
5657,712,4030464,1968,-0.007710781879723072,2.1395065784454346,0.0003,0.002769097831333056,0.120751953125,0.2,0.0008243868896215644,1.9371509552001953e-05,19670,0.052375842,-4.319043593108654,2495.09586894,4989.0
5660,712,4032512,1969,0.010706841014325619,2.1646580696105957,0.0003,0.002816181696834974,0.11953125,0.2,0.0005184878817544814,-6.031990051269531e-05,19680,0.021699468,-4.327275824546814,2495.09529677,4989.0
5662,712,4034560,1970,5.418893337249756,2.170443534851074,0.0003,-0.0038498704467201605,0.094775390625,0.2,10.00383844167809,-1.1920928955078125e-07,19690,0.02218138,-4.341046766936779,2495.09529677,4989.0
5665,712,4036608,1971,-0.007908396422863007,2.1343610286712646,0.0003,-0.0018100227112881838,0.11572265625,0.2,0.0008647643644735581,-2.7894973754882812e-05,19700,0.030558659,-4.324394215643406,2495.09437334,4989.0
5668,712,4038656,1972,30.679210662841797,2.142476797103882,0.0003,-0.0029901153116952627,0.139404296875,0.2,9.969570703688078,-1.1920928955078125e-07,19710,0.01741425,-4.312370316684246,2495.09437334,4989.0
5671,712,4040704,1973,0.0005498939426615834,2.1564784049987793,0.0003,-0.004407166043529287,0.128125,0.2,0.0008841163609758951,5.263090133666992e-05,19720,0.029586498,-4.320091681182385,2495.09437334,4989.0
5674,712,4042752,1974,0.04040364548563957,2.1231253147125244,0.0003,0.0001659715489950031,0.132568359375,0.2,0.0005440132230432937,-5.91278076171875e-05,19730,0.045090333,-4.305395157635212,2495.09637558,4989.0
5677,712,4044800,1975,6.62896203994751,2.145256519317627,0.0003,-0.0018762833089567721,0.079443359375,0.2,10.008427166106411,-2.384185791015625e-07,19740,0.030532569,-4.298447944223881,2495.09637558,4989.0
5680,712,4046848,1976,-0.00472427299246192,2.15503191947937,0.0003,0.0006052267039194703,0.126513671875,0.2,0.0008336451430977831,-2.491474151611328e-05,19750,0.042381182,-4.317530082166195,2495.09808294,4989.0
5683,712,4048896,1977,0.047931041568517685,2.1727283000946045,0.0003,-0.0035027007630560546,0.08173828125,0.2,9.989250607724534,-1.1920928955078125e-07,19760,0.0157375,-4.329732847213745,2495.09808294,4989.0
5686,712,4050944,1978,0.00779756810516119,2.1493310928344727,0.0003,-0.00326450583525002,0.14189453125,0.2,0.0008259001722535686,1.049041748046875e-05,19770,0.03127826,-4.32765858322382,2495.09808294,4989.0
5689,712,4052992,1979,0.009725210256874561,2.1437978744506836,0.0003,-0.0014674319245386869,0.11484375,0.2,0.0005413220433183596,7.849931716918945e-05,19780,0.037431154,-4.316001076996327,2495.0957633599996,4989.0
5691,712,4055040,1980,0.10979702323675156,2.174832344055176,0.0003,-0.003092956598266028,0.1185546875,0.2,9.99794736293261,-2.384185791015625e-07,19790,0.020598872,-4.328025329113006,2495.0957633599996,4989.0
5694,712,4057088,1981,-0.005438425112515688,2.186215877532959,0.0003,0.0006755939510185271,0.08662109375,0.2,0.0005939565840208161,-5.161762237548828e-05,19800,0.027323117,-4.348953418433666,2495.09445504,4989.0
5697,712,4059136,1982,8.01584529876709,2.2117276191711426,0.0003,-0.005341042927466333,0.123681640625,0.2,9.953868411452277,-1.1920928955078125e-07,19810,0.024364809,-4.364516653120518,2495.09445504,4989.0
5700,712,4061184,1983,-0.027540268376469612,2.203518867492676,0.0003,0.0006819087080657482,0.14013671875,0.2,0.0020804609356900984,9.179115295410156e-06,19820,0.05116963,-4.371032139658928,2495.08801229,4989.0
5703,712,4063232,1984,0.1033158004283905,2.2168498039245605,0.0003,-0.0010258001508191227,0.10166015625,0.2,9.91840647108038,-1.1920928955078125e-07,19830,0.021075943,-4.37157044261694,2495.08801229,4989.0
5706,712,4065280,1985,-0.0024764537811279297,2.240969657897949,0.0003,-0.006428502258495427,0.15263671875,0.2,0.0011755361661698771,4.851818084716797e-05,19840,0.034556124,-4.392721344530583,2495.08801229,4989.0
5709,712,4067328,1986,0.01159350760281086,2.231132745742798,0.0003,0.001447228851611726,0.146923828125,0.2,0.0006535975285487438,-5.435943603515625e-05,19850,0.04051078,-4.400889326632023,2495.0860131,4989.0
5712,712,4069376,1987,1.0828654766082764,2.232841730117798,0.0003,-0.007453510683262721,0.168359375,0.2,9.974022832408082,-1.1920928955078125e-07,19860,0.026325662,-4.398393547534942,2495.0860131,4989.0
5715,712,4071424,1988,0.024225151166319847,2.2446961402893066,0.0003,-0.0032420045317849144,0.1279296875,0.2,0.0008211813579237059,1.2099742889404297e-05,19870,0.036077887,-4.408629539608955,2495.08751432,4989.0
5717,712,4073472,1989,9.961251258850098,2.259796142578125,0.0003,-0.0022368415957316756,0.136279296875,0.2,9.95639984572772,-2.384185791015625e-07,19880,0.027352378,-4.424042816460132,2495.08751432,4989.0
5720,712,4075520,1990,-0.01146890688687563,2.2358036041259766,0.0003,-0.002621798342443071,0.09990234375,0.2,0.0010480986530637892,-6.198883056640625e-06,19890,0.014476657,-4.4128363072872165,2495.08751432,4989.0
5723,712,4077568,1991,-0.00845610536634922,2.241866111755371,0.0003,0.003556442048284225,0.089111328125,0.2,0.0005264818783189184,3.1113624572753906e-05,19900,0.025374208,-4.404321111738682,2495.0888257099996,4989.0
5726,712,4079616,1992,10.038286209106445,2.2392942905426025,0.0003,-0.00292930256400723,0.137890625,0.2,9.99545299599995,-2.384185791015625e-07,19910,0.031004194,-4.400384698808193,2495.0888257099996,4989.0
5729,712,4081664,1993,-0.00576610816642642,2.2423791885375977,0.0003,-0.001338931987993419,0.1140625,0.2,0.0006798020994665422,-5.650520324707031e-05,19920,0.056272186,-4.402384027838707,2495.08839221,4989.0
5732,712,4083712,1994,0.14152681827545166,2.2382214069366455,0.0003,-0.002629317858372815,0.116064453125,0.2,9.981139605969656,0.0,19930,0.014658669,-4.3998174399137495,2495.08839221,4989.0
5735,712,4085760,1995,-0.048266440629959106,2.2193236351013184,0.0003,-0.003920920987729915,0.09599609375,0.2,0.0007325492467316508,5.811452865600586e-05,19940,0.025991961,-4.392217980325222,2495.08839221,4989.0
5738,712,4087808,1996,-0.005234577227383852,2.231189489364624,0.0003,-0.004128594507346861,0.101318359375,0.2,0.0005667050579859278,-1.2636184692382812e-05,19950,0.028450528,-4.388155789673329,2495.0831150299996,4989.0
5741,712,4089856,1997,0.14966242015361786,2.2553281784057617,0.0003,-0.002106825553346425,0.14306640625,0.2,9.99689741723705,-1.1920928955078125e-07,19960,0.019261878,-4.403099821507931,2495.0831150299996,4989.0
5743,712,4091904,1998,-0.0074065979570150375,2.2500205039978027,0.0003,0.00069197379052639,0.123486328125,0.2,0.0007680442812670662,-3.635883331298828e-05,19970,0.03812313,-4.413388229906559,2495.0823426099996,4989.0
5746,712,4093952,1999,0.8957984447479248,2.242859363555908,0.0003,-0.0017613940173760057,0.112353515625,0.2,9.977868082758505,-2.384185791015625e-07,19980,0.018448297,-4.404930698871612,2495.0823426099996,4989.0
5749,712,4096000,2000,-0.00925152376294136,2.2318289279937744,0.0003,0.0015530941920587793,0.11162109375,0.2,0.0009220741822446143,5.996227264404297e-05,19990,0.021966824,-4.401741448044777,2495.0711892099994,4989.0
5752,712,4098048,2001,13.264020919799805,2.2467777729034424,0.0003,-0.002044202171964571,0.114599609375,0.2,9.96775218345574,0.0,20000,0.019716661,-4.402076233923435,2495.0711892099994,4989.0
5755,712,4100096,2002,0.023475471884012222,2.2538349628448486,0.0003,0.0016452884621685371,0.1267578125,0.2,0.0009375653152346785,0.00010561943054199219,20010,0.04307639,-4.413664546608925,2495.0711892099994,4989.0
5758,712,4102144,2003,-0.018154680728912354,2.2589080333709717,0.0003,0.004036220847046934,0.092578125,0.2,0.0005371932175421534,-0.00014126300811767578,20020,0.026862562,-4.415423327684403,2495.07217435,4989.0
5761,712,4104192,2004,0.2540331780910492,2.2797188758850098,0.0003,-0.005392097943695262,0.14306640625,0.2,10.005569898887188,1.1920928955078125e-07,20030,0.018018654,-4.423683527112007,2495.07217435,4989.0
5764,712,4106240,2005,-0.005626309663057327,2.2961950302124023,0.0003,0.0006757164170267061,0.119189453125,0.2,0.000535592881624325,5.626678466796875e-05,20040,0.03188363,-4.442140874266625,2495.0733234,4989.0
5767,712,4108288,2006,4.771204471588135,2.313516855239868,0.0003,-0.0038247217540629207,0.143994140625,0.2,10.00311713864794,0.0,20050,0.02781561,-4.456492602825165,2495.0733234,4989.0
5770,712,4110336,2007,0.00012206076644361019,2.326079845428467,0.0003,0.005423481747857295,0.104248046875,0.2,0.0009726164304538542,9.733438491821289e-05,20060,0.039273404,-4.469347727298737,2495.0733234,4989.0
5773,712,4112384,2008,4.678103141486645e-05,2.328829288482666,0.0003,0.003320719167822972,0.1060546875,0.2,0.00048752731670447246,-8.20159912109375e-05,20070,0.035094056,-4.476801514625549,2495.0691713799997,4989.0
5775,712,4114432,2009,7.8213348388671875,2.3490829467773438,0.0003,-0.002522223984124139,0.089306640625,0.2,10.009308240015525,-1.1920928955078125e-07,20080,0.028649148,-4.485900621116161,2495.0691713799997,4989.0
5778,712,4116480,2010,-0.0037551824934780598,2.3515090942382812,0.0003,0.003185018288786523,0.0666015625,0.2,0.0007128337208769153,0.0001347064971923828,20090,0.018035587,-4.496816052496433,2495.06919197,4989.0
5781,712,4118528,2011,12.514239311218262,2.3684580326080322,0.0003,-0.0034015813522273674,0.139892578125,0.2,9.973767730110557,1.7881393432617188e-07,20100,0.0290749,-4.507314950227737,2495.06919197,4989.0
5784,712,4120576,2012,0.003446458373218775,2.355942726135254,0.0003,0.002436238742666319,0.0904296875,0.2,0.0012151478956866414,1.6808509826660156e-05,20110,0.04600054,-4.50581282377243,2495.06919197,4989.0
5787,712,4122624,2013,0.0013468723045662045,2.3689653873443604,0.0003,0.0005838848752318882,0.08408203125,0.2,0.00051496947708074,-1.239776611328125e-05,20120,0.035608403,-4.506025916337967,2495.06951942,4989.0
5790,712,4124672,2014,19.243083953857422,2.3634326457977295,0.0003,-0.0030177614418789743,0.09765625,0.2,9.999799867655383,1.1920928955078125e-07,20130,0.034365274,-4.51216229647398,2495.06951942,4989.0
5793,712,4126720,2015,0.016220103949308395,2.354729413986206,0.0003,0.001550714924815111,0.107177734375,0.2,0.0006788156464153872,2.9802322387695312e-05,20140,0.047649577,-4.504741339385509,2495.06355528,4989.0
5796,712,4128768,2016,2.2830348014831543,2.3522250652313232,0.0003,-0.0029742677230387925,0.12861328125,0.2,9.976753728592303,-1.1920928955078125e-07,20150,0.030007187,-4.505078534781933,2495.06355528,4989.0
5799,712,4130816,2017,-0.011946124024689198,2.334520101547241,0.0003,-0.0009010812995256856,0.106396484375,0.2,0.0007253907076574251,1.6689300537109375e-06,20160,0.032883868,-4.498784689605236,2495.06355528,4989.0
5802,712,4132864,2018,-0.008279371075332165,2.347527265548706,0.0003,-0.003057551124948077,0.12451171875,0.2,0.00048415425594612317,0.00018966197967529297,20170,0.029636625,-4.49884707480669,2495.06277186,4989.0
5805,712,4134912,2019,0.038918737322092056,2.3576667308807373,0.0003,-0.0034911117632873355,0.11689453125,0.2,10.008989238453797,-1.1920928955078125e-07,20180,0.037418686,-4.503594779968262,2495.06277186,4989.0
5808,712,4136960,2020,-0.010885397903621197,2.385345935821533,0.0003,-0.002333779676700942,0.119677734375,0.2,0.0005018063341253765,-5.0067901611328125e-05,20190,0.035350353,-4.521936045587063,2495.0571715399997,4989.0
5810,712,4139008,2021,7.184029579162598,2.3771543502807617,0.0003,-0.0007134131883503869,0.06962890625,0.2,9.998790724025458,-1.1920928955078125e-07,20200,0.024827786,-4.527356415987015,2495.0571715399997,4989.0
5813,712,4141056,2022,-0.030526256188750267,2.396150827407837,0.0003,-0.0034122295794077216,0.12421875,0.2,0.0006738701016502091,4.941225051879883e-05,20210,0.034423552,-4.536226576566696,2495.05663001,4989.0
5816,712,4143104,2023,0.05855594947934151,2.399369716644287,0.0003,-0.0026107954734470697,0.12275390625,0.2,9.976931356603746,0.0,20220,0.03606677,-4.544972842931747,2495.05663001,4989.0
5819,712,4145152,2024,-0.025423940271139145,2.4204723834991455,0.0003,-0.0003737740509677678,0.094970703125,0.2,0.0006580650349178541,6.598234176635742e-05,20230,0.017195253,-4.552244088053703,2495.05663001,4989.0
5822,712,4147200,2025,-0.010572627186775208,2.439357042312622,0.0003,0.001889049884630367,0.119287109375,0.2,0.0005630050057106928,-0.00011050701141357422,20240,0.027258769,-4.5684766754508015,2495.0582974199997,4989.0
5825,712,4149248,2026,4.881487846374512,2.447861671447754,0.0003,-0.002302797042648308,0.080322265625,0.2,9.995886890974361,-1.1920928955078125e-07,20250,0.019760042,-4.574006560444832,2495.0582974199997,4989.0
5828,712,4151296,2027,0.020740652456879616,2.42181658744812,0.0003,-0.003849362753680907,0.12509765625,0.2,0.0007825442650755577,6.747245788574219e-05,20260,0.0263185,-4.56483541727066,2495.0527346799995,4989.0
5831,712,4153344,2028,14.61500072479248,2.4464383125305176,0.0003,-0.003907599337981083,0.114697265625,0.2,9.978646855219267,-2.384185791015625e-07,20270,0.031453237,-4.567714443802833,2495.0527346799995,4989.0
5834,712,4155392,2029,-0.010098244994878769,2.426412582397461,0.0003,-0.0032540665357373654,0.09775390625,0.2,0.0008289045818401064,3.534555435180664e-05,20280,0.017044734,-4.571128234267235,2495.0527346799995,4989.0
5837,712,4157440,2030,0.003985892049968243,2.4080264568328857,0.0003,0.0034889395683421753,0.0955078125,0.2,0.0004941752202057614,-5.4955482482910156e-05,20290,0.029491568,-4.553812703490257,2495.04511826,4989.0
5840,712,4159488,2031,1.335555911064148,2.414217233657837,0.0003,-0.005759503346052952,0.19365234375,0.2,9.997957491682609,-1.1920928955078125e-07,20300,0.027532171,-4.551430860161782,2495.04511826,4989.0
5843,712,4161536,2032,0.004019365645945072,2.4014389514923096,0.0003,0.0013952862442238255,0.09775390625,0.2,0.0007833233230712721,-1.621246337890625e-05,20310,0.016805446,-4.548545224964618,2495.0433405500003,4989.0
5846,712,4163584,2033,3.8783681392669678,2.393770456314087,0.0003,-0.003965673375932966,0.12978515625,0.2,9.998476412834133,-1.1920928955078125e-07,20320,0.015611161,-4.540455025434494,2495.0433405500003,4989.0
5849,712,4165632,2034,-0.021877910941839218,2.396095037460327,0.0003,0.0027439554687589407,0.12890625,0.2,0.0007865048034773281,4.4345855712890625e-05,20330,0.057086594,-4.537762413918972,2495.0433405500003,4989.0
5852,712,4167680,2035,0.010605491697788239,2.3985934257507324,0.0003,-0.001266287316684611,0.12666015625,0.2,0.0006588540451048175,-1.7881393432617188e-06,20340,0.03666872,-4.534619915485382,2495.04655419,4989.0
5854,712,4169728,2036,2.569063186645508,2.4271535873413086,0.0003,-0.000908264413010329,0.088671875,0.2,9.99441279534949,-1.1920928955078125e-07,20350,0.01771475,-4.545222979784012,2495.04655419,4989.0
5857,712,4171776,2037,0.004777655471116304,2.4337570667266846,0.0003,-0.0008135434414725751,0.125146484375,0.2,0.000957937409157239,-8.83340835571289e-05,20360,0.056351334,-4.562708435952663,2495.0449801199998,4989.0
5860,712,4173824,2038,6.108031749725342,2.4289326667785645,0.0003,-0.005270107311662287,0.10146484375,0.2,9.977440895535983,-1.1920928955078125e-07,20370,0.016698271,-4.568054977059364,2495.0449801199998,4989.0
5863,712,4175872,2039,-0.014991809614002705,2.4178526401519775,0.0003,0.0024961821138276717,0.126953125,0.2,0.0006924268399643551,7.033348083496094e-06,20380,0.032567658,-4.561709827184677,2495.04370367,4989.0
5866,712,4177920,2040,0.09947681427001953,2.4180734157562256,0.0003,-0.0013969746069051325,0.12138671875,0.2,9.996078204308287,0.0,20390,0.016171556,-4.555471709370613,2495.04370367,4989.0
5869,712,4179968,2041,-0.019317878410220146,2.4303784370422363,0.0003,-0.00224848574725911,0.09423828125,0.2,0.0009238069985258335,6.42538070678711e-05,20400,0.03313019,-4.566144539415836,2495.04370367,4989.0
5872,712,4182016,2042,-0.017946215346455574,2.4182255268096924,0.0003,0.0009525143512291833,0.112939453125,0.2,0.0007020743973043863,-5.602836608886719e-05,20410,0.02293063,-4.568294447660446,2495.04183105,4989.0
5875,712,4184064,2043,0.22300782799720764,2.4144039154052734,0.0003,-0.002259729817160405,0.08056640625,0.2,9.969888209021883,0.0,20420,0.015005711,-4.5618305400013925,2495.04183105,4989.0
5878,712,4186112,2044,0.0014164084568619728,2.406620979309082,0.0003,0.00350242581916973,0.102392578125,0.2,0.0007346102843484914,4.6193599700927734e-05,20430,0.03925734,-4.552464619278908,2495.04401427,4989.0
5881,712,4188160,2045,3.75522518157959,2.404027223587036,0.0003,-0.004230952131911181,0.141162109375,0.2,9.966449035605184,1.1920928955078125e-07,20440,0.020942625,-4.547321003675461,2495.04401427,4989.0
5884,712,4190208,2046,-0.024034176021814346,2.3973090648651123,0.0003,0.002198925774428062,0.10283203125,0.2,0.0009630118846189362,-8.463859558105469e-06,20450,0.056219965,-4.541833558678627,2495.04401427,4989.0
5887,712,4192256,2047,-0.007789682596921921,2.3957109451293945,0.0003,-0.00098592904250836,0.10537109375,0.2,0.0005382716368217188,-7.021427154541016e-05,20460,0.032895308,-4.5370243191719055,2495.04206388,4989.0
5890,712,4194304,2048,7.9546732902526855,2.408965587615967,0.0003,-0.001627308884053491,0.08642578125,0.2,9.99015231700032,0.0,20470,0.03323752,-4.542159052193165,2495.04206388,4989.0
5893,712,4196352,2049,0.013459228910505772,2.393859624862671,0.0003,0.006803850806318223,0.07744140625,0.2,0.0011286532183703458,-4.00543212890625e-05,20480,0.029591834,-4.542217291891575,2495.0436813999995,4989.0
5896,712,4198400,2050,7.090631008148193,2.394226551055908,0.0003,-0.0017086630716221407,0.067626953125,0.2,9.960692723782268,-1.1920928955078125e-07,20490,0.02168515,-4.535735288262368,2495.0436813999995,4989.0
5899,712,4200448,2051,0.15779294073581696,2.406005620956421,0.0003,-0.0024505896435584873,0.090087890625,0.2,0.0009710097911920457,1.6987323760986328e-05,20500,0.032010693,-4.5411625623703005,2495.0436813999995,4989.0
5902,712,4202496,2052,0.023094624280929565,2.379075288772583,0.0003,0.010434676185832359,0.083837890625,0.2,0.0006201668708172292,-1.4424324035644531e-05,20510,0.048130758,-4.528904065489769,2495.04928743,4989.0
5904,712,4204544,2053,1.7788251638412476,2.3779170513153076,0.0003,-0.0011321962607325985,0.12236328125,0.2,9.990358770644525,0.0,20520,0.011238769,-4.5190008044242855,2495.04928743,4989.0
5907,712,4206592,2054,0.001738822553306818,2.418511390686035,0.0003,-4.892973811365664e-06,0.085693359375,0.2,0.0006115369444614771,-7.355213165283203e-05,20530,0.021803366,-4.535692875087261,2495.0467662700003,4989.0
5910,712,4208640,2055,4.873867988586426,2.4371042251586914,0.0003,-0.0023138457763707265,0.129296875,0.2,9.969066180719528,-1.1920928955078125e-07,20540,0.02384278,-4.557056517899037,2495.0467662700003,4989.0
5913,712,4210688,2056,-0.004743148572742939,2.4071996212005615,0.0003,0.0020318888302426783,0.107470703125,0.2,0.000956785315702291,2.2470951080322266e-05,20550,0.01771312,-4.551694878935814,2495.0467662700003,4989.0
5916,712,4212736,2057,0.00650511309504509,2.3970143795013428,0.0003,0.001436699584883172,0.095556640625,0.2,0.000617150481571116,-4.2557716369628906e-05,20560,0.035299737,-4.535661999881268,2495.05218106,4989.0
5919,712,4214784,2058,5.3680806159973145,2.427398681640625,0.0003,0.0009147654127446003,0.0818359375,0.2,9.740446089603939,0.0,20570,0.020986162,-4.537058794498444,2495.05218106,4989.0
5922,712,4216832,2059,-0.020543193444609642,2.3919296264648438,0.0003,-0.0048348547134082764,0.124267578125,0.2,0.00034005560585228525,-5.269050598144531e-05,20580,0.017187476,-4.537494754791259,2495.0525166200005,4989.0
5925,712,4218880,2060,0.06358718127012253,2.409562110900879,0.0003,0.003104581401566975,0.15068359375,0.2,10.052624347920936,-1.1920928955078125e-07,20590,0.041577123,-4.531762585043907,2495.0525166200005,4989.0
5928,711,4220928,2061,0.019819529727101326,2.4106194972991943,0.0003,0.0004219526890665293,0.11552734375,0.2,0.000661530734828375,-4.0531158447265625e-06,20600,0.0384706,-4.543301689624786,2495.06008157,4989.0
5931,711,4222976,2062,5.0930495262146,2.412631034851074,0.0003,0.0009210605116095394,0.077001953125,0.2,9.984220712227398,0.0,20610,0.017713338,-4.542814961075782,2495.06008157,4989.0
5934,711,4225024,2063,0.030914556235074997,2.41872501373291,0.0003,-0.0021477868533111176,0.1111328125,0.2,0.000951614287873781,5.602836608886719e-06,20620,0.025194138,-4.549294477701187,2495.06008157,4989.0
5937,711,4227072,2064,-0.016878779977560043,2.430788040161133,0.0003,-0.0035348088364116847,0.114892578125,0.2,0.0005092518057949746,-0.00021946430206298828,20630,0.029262155,-4.558754323422908,2495.05753106,4989.0
5940,711,4229120,2065,0.289133757352829,2.432211399078369,0.0003,-0.002941290044691414,0.1076171875,0.2,10.008463956066407,0.0,20640,0.018284002,-4.564033006131649,2495.05753106,4989.0
5942,711,4231168,2066,0.010191092267632484,2.41107439994812,0.0003,-0.0036163537355605514,0.09833984375,0.2,0.0006661263415935536,-7.390975952148438e-05,20650,0.019467913,-4.5541767731308935,2495.05796646,4989.0
5945,711,4233216,2067,20.092483520507812,2.421302556991577,0.0003,-0.0028234386089025067,0.107861328125,0.2,9.98028019486228,-2.384185791015625e-07,20660,0.015451499,-4.553413505852222,2495.05796646,4989.0
