time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
887,3690496,1802,1071.0,4157,535.53273101,0.018672299,0.0003,18010,-0.009317929681856185,9.125985303567722,-4.164781558513641,0.17339207231998444,0.158349609375,0.07816249132156372,0.2,1.9759995937347412
887,3692544,1803,1071.0,4159,535.53473118,0.008973952,0.0003,18020,-0.006926572823431343,17.08047152943909,-4.143837393820286,4.353877067565918,0.079052734375,0.09597676992416382,0.2,1.964020013809204
887,3694592,1804,1071.0,4162,535.53496564,0.009974161,0.0003,18030,-0.007044773970847018,17.1668446039781,-4.145974260568619,1.6252129077911377,0.0888671875,0.11566632986068726,0.2,1.9691396951675415
887,3696640,1805,1071.0,4164,535.5320885300001,0.0071176784,0.0003,18040,-0.007796372316079214,17.167724748235194,-4.148342253267765,5.082829475402832,0.086376953125,0.1202923059463501,0.2,1.9777283668518066
887,3698688,1806,1071.0,4166,535.53475573,0.011477717,0.0003,18050,-0.009919483702105936,17.213335723988713,-4.150960075855255,7.385937690734863,0.112109375,0.12006562948226929,0.2,1.9634711742401123
887,3700736,1807,1071.0,4168,535.53555469,0.009764212,0.0003,18060,-0.003362522899988107,17.137400425039232,-4.147614102065563,1.918413758277893,0.086865234375,0.12064111232757568,0.2,1.9631261825561523
887,3702784,1808,1071.0,4171,535.53331812,0.008944913,0.0003,18070,-0.008113043790217489,17.097979598119856,-4.135837379097938,0.9172569513320923,0.12822265625,0.12085044384002686,0.2,1.9589133262634277
887,3704832,1809,1071.0,4173,535.5409746900001,0.008218434,0.0003,18080,-0.005473713108222001,16.967807154450565,-4.128339806199074,4.917532920837402,0.070263671875,0.1254974603652954,0.2,1.946570873260498
887,3706880,1810,1071.0,4175,535.54553265,0.012049772,0.0003,18090,-0.008586353712598794,17.13906344734132,-4.138095873594284,5.545960903167725,0.097900390625,0.12023580074310303,0.2,1.9681565761566162
887,3708928,1811,1071.0,4178,535.54617019,0.012727339,0.0003,18100,-0.008106843371933792,17.04749669060111,-4.157282510399819,8.388338088989258,0.1244140625,0.12094235420227051,0.2,1.9875848293304443
887,3710976,1812,1071.0,4180,535.54560854,0.013060903,0.0003,18110,-0.012036274699494243,17.053604732453824,-4.157203358411789,9.558385848999023,0.16162109375,0.12137895822525024,0.2,1.9720542430877686
887,3713024,1813,1071.0,4182,535.54292002,0.015949586,0.0003,18120,-0.0097704597923439,9.144403947750106,-4.144032141566276,0.22025562822818756,0.146435546875,0.07733684778213501,0.2,1.9590182304382324
887,3715072,1814,1071.0,4184,535.54225657,0.020178609,0.0003,18130,-0.007061859057284891,17.18802837561816,-4.1539320826530455,0.7622420191764832,0.14599609375,0.09725433588027954,0.2,1.9765956401824951
887,3717120,1815,1071.0,4187,535.53864258,0.014481495,0.0003,18140,-0.00958695815934334,17.322177323698998,-4.16615899503231,15.412188529968262,0.1412109375,0.11640661954879761,0.2,1.9818843603134155
887,3719168,1816,1071.0,4189,535.5414115200001,0.007997465,0.0003,18150,-0.006885923974914476,17.288332809787242,-4.165549266338348,14.96747875213623,0.084912109375,0.11978638172149658,0.2,1.9686031341552734
887,3721216,1817,1071.0,4191,535.5445745100001,0.014881905,0.0003,18160,-0.008378677032305859,17.224701478332282,-4.141663248836994,4.578182220458984,0.12548828125,0.11973017454147339,0.2,1.934729814529419
887,3723264,1818,1071.0,4193,535.5472452700001,0.015721057,0.0003,18170,-0.013179889897583053,17.214484149031342,-4.119035765528679,9.835515975952148,0.145263671875,0.12119287252426147,0.2,1.9309229850769043
887,3725312,1819,1071.0,4196,535.54746571,0.012625445,0.0003,18180,-0.009163599857129157,17.152177997678518,-4.1083359062671665,1.8541131019592285,0.13681640625,0.12082672119140625,0.2,1.9133801460266113
887,3727360,1820,1071.0,4198,535.55027827,0.013017975,0.0003,18190,-0.009902392831281758,17.01349477954209,-4.109479765594005,1.5426098108291626,0.1234375,0.12487548589706421,0.2,1.9292809963226318
887,3729408,1821,1071.0,4200,535.5556013,0.012980934,0.0003,18200,-0.007994737691478803,17.11391631346196,-4.121049888432026,5.374399662017822,0.112060546875,0.11975431442260742,0.2,1.9360136985778809
887,3731456,1822,1071.0,4203,535.55836769,0.011211265,0.0003,18210,-0.009272277829586529,17.119643342215568,-4.13406182974577,3.362424850463867,0.10625,0.12045562267303467,0.2,1.9496575593948364
887,3733504,1823,1071.0,4205,535.55496208,0.010438429,0.0003,18220,-0.0070217879954725506,17.125385258719326,-4.141864104568958,5.767951965332031,0.11640625,0.12199133634567261,0.2,1.9584782123565674
887,3735552,1824,1071.0,4207,535.55379022,0.013462845,0.0003,18230,-0.010227538135950454,9.491272829845547,-4.153035834431648,1.5100719928741455,0.13017578125,0.04494684934616089,0.2,1.9618568420410156
887,3737600,1825,1071.0,4209,535.55257839,0.013962558,0.0003,18240,-0.008682541767484508,10.962477433541789,-4.161470676958561,0.8951376676559448,0.12421875,0.06727254390716553,0.2,1.9865808486938477
887,3739648,1826,1071.0,4212,535.55102101,0.011513988,0.0003,18250,-0.00927903224946931,17.223102491628378,-4.165313403308391,3.1282408237457275,0.108544921875,0.0907430648803711,0.2,1.9706236124038696
887,3741696,1827,1071.0,4214,535.55205658,0.01131859,0.0003,18260,-0.008076553503633477,17.256917000189425,-4.150328055024147,1.1402249336242676,0.102734375,0.11446231603622437,0.2,1.9555022716522217
887,3743744,1828,1071.0,4216,535.5541494700001,0.008040211,0.0003,18270,-0.005811772569722961,17.274575810693204,-4.139385943114758,8.816045761108398,0.085107421875,0.11870020627975464,0.2,1.9537811279296875
887,3745792,1829,1071.0,4218,535.5550519400001,0.015733391,0.0003,18280,-0.01109020148869604,17.187742206081747,-4.146921820938587,2.903829574584961,0.134716796875,0.12063062191009521,0.2,1.9674166440963745
887,3747840,1830,1071.0,4221,535.5562462700001,0.008800041,0.0003,18290,-0.007841169508174062,17.169332179427148,-4.165496815741062,0.6793308854103088,0.0734375,0.12017780542373657,0.2,1.9927926063537598
887,3749888,1831,1071.0,4223,535.5594646200001,0.011644151,0.0003,18300,-0.009371825866401196,17.11629529390484,-4.182232432067394,0.7750278115272522,0.134033203125,0.12533646821975708,0.2,2.0020174980163574
887,3751936,1832,1071.0,4225,535.56062761,0.011252359,0.0003,18310,-0.005691844978719019,17.23259132904932,-4.192394243180752,13.145902633666992,0.103759765625,0.11940991878509521,0.2,2.008371591567993
887,3753984,1833,1071.0,4227,535.56253455,0.010587506,0.0003,18320,-0.007238682493334636,17.251182745955884,-4.184492415189743,16.879243850708008,0.10791015625,0.1199568510055542,0.2,1.9948697090148926
887,3756032,1834,1071.0,4230,535.56683013,0.01063882,0.0003,18330,-0.007668117200955749,17.224391727894545,-4.191808724403382,1.84334135055542,0.143212890625,0.11986351013183594,0.2,2.0177247524261475
887,3758080,1835,1071.0,4232,535.571387,0.013340529,0.0003,18340,-0.008303447120124475,17.143024107813837,-4.192095449566841,9.320944786071777,0.14423828125,0.12247228622436523,0.2,2.003716230392456
887,3760128,1836,1071.0,4234,535.5751633000001,0.0124468375,0.0003,18350,-0.00794937310856767,9.14888368821703,-4.176495921611786,1.0710750818252563,0.130908203125,0.07776540517807007,0.2,1.9773283004760742
887,3762176,1837,1071.0,4236,535.57983882,0.008330391,0.0003,18360,-0.00700769831018988,17.218862008210273,-4.1615873411297795,3.5503978729248047,0.083837890625,0.09855669736862183,0.2,1.983072280883789
887,3764224,1838,1071.0,4239,535.5785873099999,0.011179532,0.0003,18370,-0.009696561210148502,17.22395151462406,-4.1768743500113485,17.013957977294922,0.11904296875,0.11766046285629272,0.2,2.00309419631958
887,3766272,1839,1071.0,4241,535.57761704,0.009450633,0.0003,18380,-0.007431438876665197,17.153521480225027,-4.178771568834781,8.689921379089355,0.08837890625,0.11920565366744995,0.2,1.9989045858383179
887,3768320,1840,1071.0,4243,535.57643099,0.01685533,0.0003,18390,-0.007111684058327228,17.139428367093206,-4.182655186951161,21.06068229675293,0.1337890625,0.11944425106048584,0.2,2.005894422531128
887,3770368,1841,1071.0,4246,535.56943592,0.012549114,0.0003,18400,-0.01209947724128142,17.119869050197302,-4.179007408022881,17.091461181640625,0.128173828125,0.12201792001724243,0.2,1.992981195449829
887,3772416,1842,1071.0,4248,535.56601534,0.010993437,0.0003,18410,-0.00940882544964552,17.11106418557465,-4.18544385433197,0.4090939462184906,0.127880859375,0.12124502658843994,0.2,2.0115952491760254
887,3774464,1843,1071.0,4250,535.56685265,0.010298685,0.0003,18420,-0.011307313304860145,17.040187471546233,-4.187799070775509,2.700482130050659,0.134033203125,0.12559360265731812,0.2,2.0012924671173096
888,3776512,1844,1071.0,4252,535.5680849299999,0.010603591,0.0003,18430,-0.006432073196629062,17.130560064129533,-4.189241363108158,1.956708312034607,0.101953125,0.11979854106903076,0.2,1.998194932937622
888,3778560,1845,1071.0,4255,535.5721306099999,0.015877288,0.0003,18440,-0.009449051432602574,17.147449901513756,-4.20008682012558,2.3419668674468994,0.130517578125,0.11946076154708862,0.2,2.021967649459839
888,3780608,1846,1071.0,4257,535.57293729,0.009277298,0.0003,18450,-0.006604379409691319,17.08566756071523,-4.194561687111855,11.761770248413086,0.11064453125,0.12012612819671631,0.2,2.0031330585479736
888,3782656,1847,1071.0,4259,535.57390584,0.012787128,0.0003,18460,-0.009432496171211825,9.1862014465034,-4.165413209795952,3.4541101455688477,0.156884765625,0.07567691802978516,0.2,1.9677777290344238
888,3784704,1848,1071.0,4261,535.5771003899999,0.013128724,0.0003,18470,-0.007567841629497707,16.576297501288355,-4.1583935335278515,20.428415298461914,0.114453125,0.08827567100524902,0.2,1.9833009243011475
888,3786752,1849,1071.0,4264,535.57684207,0.011283047,0.0003,18480,-0.008786118990974501,17.233842807076872,-4.159455104172229,2.8817648887634277,0.11630859375,0.11480015516281128,0.2,1.9635083675384521
888,3788800,1850,1071.0,4266,535.57676535,0.01046245,0.0003,18490,-0.007816897911834531,17.25658634500578,-4.159156191349029,12.244246482849121,0.10576171875,0.11924976110458374,0.2,1.9833033084869385
888,3790848,1851,1071.0,4268,535.57833549,0.010580438,0.0003,18500,-0.008101070957491175,17.25502758892253,-4.165466293692589,19.511926651000977,0.10048828125,0.1204291582107544,0.2,1.9802110195159912
888,3792896,1852,1071.0,4270,535.57766681,0.01485323,0.0003,18510,-0.010496521578170359,17.111871452070773,-4.166970501840114,2.907095432281494,0.125146484375,0.12067919969558716,0.2,1.9839571714401245
888,3794944,1853,1071.0,4273,535.57573093,0.011557908,0.0003,18520,-0.010265875459299422,17.159541788697243,-4.170221380889416,1.8069664239883423,0.1146484375,0.12006872892379761,0.2,1.9800716638565063
888,3796992,1854,1071.0,4275,535.57760561,0.012375607,0.0003,18530,-0.00680418431002181,17.043469823151828,-4.147005514800549,33.2481803894043,0.100439453125,0.12460106611251831,0.2,1.9589500427246094
888,3799040,1855,1071.0,4277,535.57856696,0.011175618,0.0003,18540,-0.008049325735191815,17.15833609290421,-4.134907118976116,2.309828758239746,0.11640625,0.119742751121521,0.2,1.9559608697891235
888,3801088,1856,1071.0,4280,535.57658517,0.010785454,0.0003,18550,-0.006586803766549565,17.071514486987144,-4.144153369963169,23.506927490234375,0.118798828125,0.118430495262146,0.2,1.9738852977752686
888,3803136,1857,1071.0,4282,535.5773509,0.010799469,0.0003,18560,-0.009293725562747568,17.033457530569287,-4.155403949320316,3.8080856800079346,0.129248046875,0.12067592144012451,0.2,1.9843058586120605
888,3805184,1858,1071.0,4284,535.57293962,0.011801939,0.0003,18570,-0.007246660144301131,17.074316808767616,-4.151829658448696,5.778253555297852,0.11318359375,0.1207113265991211,0.2,1.9716947078704834
888,3807232,1859,1071.0,4286,535.57365455,0.011224273,0.0003,18580,-0.008041681862960105,9.163528842758387,-4.136724005639553,13.502573013305664,0.122119140625,0.07857000827789307,0.2,1.9579659700393677
888,3809280,1860,1071.0,4289,535.57450352,0.008927954,0.0003,18590,-0.006160331150749698,17.201910181622953,-4.130651314556599,14.421404838562012,0.080126953125,0.09593242406845093,0.2,1.9574289321899414
888,3811328,1861,1071.0,4291,535.57603303,0.01057663,0.0003,18600,-0.0071914659783942625,17.33194358404726,-4.140301424264908,8.97470474243164,0.1044921875,0.11522001028060913,0.2,1.9702688455581665
888,3813376,1862,1071.0,4293,535.57163831,0.009969579,0.0003,18610,-0.009699074769741856,17.292443193122743,-4.154842680692672,0.4474389851093292,0.1140625,0.11996644735336304,0.2,1.9834799766540527
888,3815424,1863,1071.0,4295,535.5722410200001,0.017454952,0.0003,18620,-0.011847800086252391,17.240848046541213,-4.166041126847267,5.965167045593262,0.15556640625,0.12028080224990845,0.2,1.9908943176269531
888,3817472,1864,1071.0,4298,535.5720461200001,0.013151639,0.0003,18630,-0.009824190077779349,17.205899573490022,-4.16373800188303,2.5970354080200195,0.13076171875,0.12128132581710815,0.2,1.9837031364440918
888,3819520,1865,1071.0,4300,535.57060025,0.011156396,0.0003,18640,-0.006704652743064798,17.19394413437694,-4.147146877646446,1.6887211799621582,0.107373046875,0.11887151002883911,0.2,1.957294225692749
888,3821568,1866,1071.0,4302,535.5738373,0.013891666,0.0003,18650,-0.010473907546838745,17.079285144433378,-4.142229224741459,13.796597480773926,0.1181640625,0.12415808439254761,0.2,1.9664733409881592
888,3823616,1867,1071.0,4304,535.57564525,0.013445621,0.0003,18660,-0.009545782068744301,17.27590516526252,-4.140981918573379,14.754815101623535,0.126806640625,0.1184535026550293,0.2,1.9510210752487183
888,3825664,1868,1071.0,4307,535.5742658300001,0.016108867,0.0003,18670,-0.010048318945337087,17.26394783388823,-4.132130777835846,0.6415102481842041,0.148681640625,0.11994779109954834,0.2,1.949021816253662
888,3827712,1869,1071.0,4309,535.5736847500001,0.011432771,0.0003,18680,-0.008525944685970899,17.172558622993527,-4.131089460849762,2.114877462387085,0.123046875,0.12143319845199585,0.2,1.9559767246246338
888,3829760,1870,1071.0,4311,535.5739626400001,0.013065294,0.0003,18690,-0.006785305478842929,9.164760968089103,-4.136838468909263,10.610187530517578,0.148193359375,0.0771099328994751,0.2,1.9544577598571777
888,3831808,1871,1071.0,4313,535.57313032,0.011100409,0.0003,18700,-0.008577096913359127,17.236626120470465,-4.138928940892219,1.3437210321426392,0.124658203125,0.099384605884552,0.2,1.9539461135864258
888,3833856,1872,1071.0,4316,535.57655608,0.009448266,0.0003,18710,-0.006539485236862675,17.297847734205426,-4.14366439729929,19.581363677978516,0.101806640625,0.1168820858001709,0.2,1.9653112888336182
888,3835904,1873,1071.0,4318,535.57656082,0.012548145,0.0003,18720,-0.010135780306882225,17.3167331520468,-4.148279504477978,3.1198601722717285,0.125341796875,0.11701089143753052,0.2,1.9628732204437256
888,3837952,1874,1071.0,4320,535.56843404,0.012621021,0.0003,18730,-0.009419418861216399,17.324377229996024,-4.147557483613491,13.446264266967773,0.13583984375,0.1200600266456604,0.2,1.9645999670028687
888,3840000,1875,1071.0,4323,535.56647389,0.011991927,0.0003,18740,-0.008137812357745133,17.27424485720694,-4.164544023573399,22.373247146606445,0.092431640625,0.12039685249328613,0.2,1.989786982536316
888,3842048,1876,1071.0,4325,535.5699811700001,0.012632465,0.0003,18750,-0.010010861657792702,17.247888489440083,-4.169153524935245,15.966553688049316,0.136181640625,0.12132740020751953,0.2,1.9877185821533203
888,3844096,1877,1071.0,4327,535.57157808,0.0119665805,0.0003,18760,-0.007634417212102562,17.09422636963427,-4.16882039308548,5.2292399406433105,0.115478515625,0.12424337863922119,0.2,1.9877256155014038
888,3846144,1878,1071.0,4329,535.57663885,0.015427289,0.0003,18770,-0.0064387746431748384,17.222646409552546,-4.175380779802799,1.1251933574676514,0.0947265625,0.1196603775024414,0.2,1.9940015077590942
888,3848192,1879,1071.0,4332,535.57895908,0.010024723,0.0003,18780,-0.007188644028792624,17.19426782298833,-4.181235910952092,4.379546165466309,0.109521484375,0.11906856298446655,0.2,2.0093631744384766
888,3850240,1880,1071.0,4334,535.5777441600001,0.013562201,0.0003,18790,-0.008218520329683088,17.095967235788702,-4.178576031327248,0.3729582130908966,0.12197265625,0.12160390615463257,0.2,1.9988114833831787
888,3852288,1881,1071.0,4336,535.57647289,0.012997467,0.0003,18800,-0.008616445878578816,9.442859510239213,-4.166332665085792,12.812689781188965,0.132861328125,0.060286104679107666,0.2,1.9817043542861938
888,3854336,1882,1071.0,4339,535.57971533,0.012375562,0.0003,18810,-0.008994158284622245,13.071704703057184,-4.143490214645863,13.024811744689941,0.120703125,0.061418354511260986,0.2,1.9642548561096191
888,3856384,1883,1071.0,4341,535.5799832,0.010806914,0.0003,18820,-0.00875294531142572,17.286506299115718,-4.131557783484459,4.682655334472656,0.082373046875,0.0996062159538269,0.2,1.9502604007720947
888,3858432,1884,1071.0,4343,535.5763824200001,0.01365391,0.0003,18830,-0.008018877424183302,17.314379097335042,-4.123865675926209,4.4293951988220215,0.12607421875,0.11710059642791748,0.2,1.9440946578979492
888,3860480,1885,1071.0,4345,535.5754860100001,0.01008577,0.0003,18840,-0.007175276540510822,17.354460595548154,-4.126091755926609,13.985565185546875,0.103125,0.11864304542541504,0.2,1.9477702379226685
888,3862528,1886,1071.0,4348,535.57479608,0.013122812,0.0003,18850,-0.011904327408410608,17.28196568675339,-4.120881277322769,6.269520282745361,0.12255859375,0.12130343914031982,0.2,1.9314699172973633
888,3864576,1887,1071.0,4350,535.5729611,0.012038294,0.0003,18860,-0.011947461654199288,17.24945970941335,-4.119500055909157,17.013076782226562,0.116748046875,0.12080544233322144,0.2,1.9399468898773193
888,3866624,1888,1071.0,4352,535.5678210399999,0.018565794,0.0003,18870,-0.010328752550412901,17.179609545879067,-4.126615440845489,8.407923698425293,0.149365234375,0.12546008825302124,0.2,1.946104884147644
888,3868672,1889,1071.0,4355,535.5658178599999,0.014850607,0.0003,18880,-0.010851231118431314,17.251290565729143,-4.126625502109528,18.0472412109375,0.14609375,0.12055701017379761,0.2,1.935194492340088
888,3870720,1890,1071.0,4357,535.56565338,0.013324608,0.0003,18890,-0.010863231049734167,17.216050542052834,-4.12474835216999,13.870941162109375,0.147900390625,0.11960583925247192,0.2,1.9450445175170898
888,3872768,1891,1071.0,4359,535.5638511100001,0.012780833,0.0003,18900,-0.011431174536119216,17.225291972979903,-4.118600830435753,1.7988476753234863,0.13603515625,0.12053072452545166,0.2,1.926501750946045
888,3874816,1892,1071.0,4361,535.56375836,0.013859959,0.0003,18910,-0.007502888940507546,17.237131161428987,-4.109774591028691,7.953067302703857,0.131494140625,0.12147921323776245,0.2,1.9269213676452637
888,3876864,1893,1071.0,4364,535.5652003700001,0.016987698,0.0003,18920,-0.011113775760168209,9.169186141062529,-4.091733194887638,13.850146293640137,0.1572265625,0.07878285646438599,0.2,1.8971880674362183
888,3878912,1894,1071.0,4366,535.5677995699999,0.009577936,0.0003,18930,-0.0060151021389174275,17.234116856288164,-4.067373384535313,19.95117950439453,0.1107421875,0.09891301393508911,0.2,1.8810977935791016
888,3880960,1895,1071.0,4368,535.56400795,0.011021172,0.0003,18940,-0.006856059352867305,17.3816729596816,-4.057217107713223,15.803922653198242,0.0927734375,0.11755657196044922,0.2,1.8726727962493896
888,3883008,1896,1071.0,4371,535.56166026,0.013478624,0.0003,18950,-0.009692600488779134,17.34364162068814,-4.062939709424972,19.930158615112305,0.120458984375,0.12037843465805054,0.2,1.8819019794464111
888,3885056,1897,1071.0,4373,535.56276649,0.012624532,0.0003,18960,-0.009507093869615346,17.397143655642868,-4.069473704695701,1.5604193210601807,0.125927734375,0.11953210830688477,0.2,1.8835501670837402
888,3887104,1898,1071.0,4375,535.55715163,0.011803826,0.0003,18970,-0.009739343781257048,17.254724312759937,-4.07026781141758,1.1962438821792603,0.107275390625,0.12014347314834595,0.2,1.8870234489440918
888,3889152,1899,1071.0,4377,535.5610261800001,0.0098101385,0.0003,18980,-0.008363097326946446,17.304028140567244,-4.077548161149025,35.430397033691406,0.1216796875,0.12073183059692383,0.2,1.8959909677505493
888,3891200,1900,1071.0,4380,535.55819079,0.013163503,0.0003,18990,-0.00874836569710169,17.174584511108698,-4.093300248682499,14.693035125732422,0.122412109375,0.1240878701210022,0.2,1.9137698411941528
888,3893248,1901,1071.0,4382,535.5559335900001,0.011217771,0.0003,19000,-0.009201920221676119,17.23916197363287,-4.111166140437126,1.3083186149597168,0.1130859375,0.11851519346237183,0.2,1.931551456451416
888,3895296,1902,1071.0,4384,535.5515638300001,0.013131192,0.0003,19010,-0.00887840948998928,17.242107581719758,-4.118783833086491,7.826858997344971,0.116259765625,0.11965340375900269,0.2,1.9293078184127808
888,3897344,1903,1071.0,4387,535.54704987,0.011501083,0.0003,19020,-0.009695759590249509,17.24239123724401,-4.121102730929851,0.42932382225990295,0.119189453125,0.12179368734359741,0.2,1.940442442893982
888,3899392,1904,1071.0,4389,535.5499795800001,0.009878194,0.0003,19030,-0.008805246517295019,9.195791930938139,-4.133449742197991,12.263813972473145,0.1267578125,0.0793452262878418,0.2,1.953908920288086
888,3901440,1905,1071.0,4391,535.54818777,0.013072069,0.0003,19040,-0.009234723332338036,16.799818001873792,-4.135372091829777,2.9949851036071777,0.119482421875,0.09321153163909912,0.2,1.942781925201416
888,3903488,1906,1071.0,4393,535.54536549,0.012073764,0.0003,19050,-0.007271220220718533,17.31077696252614,-4.1279590591788295,2.636387348175049,0.100732421875,0.11499941349029541,0.2,1.9343372583389282
888,3905536,1907,1071.0,4396,535.54627408,0.013140747,0.0003,19060,-0.009583848854526877,17.28587671602145,-4.121727362275124,17.463899612426758,0.151806640625,0.11860644817352295,0.2,1.9333610534667969
888,3907584,1908,1071.0,4398,535.55162939,0.012926357,0.0003,19070,-0.011234434979269282,17.29384204521775,-4.124864622950554,5.514041900634766,0.128857421875,0.1205822229385376,0.2,1.9377377033233643
888,3909632,1909,1071.0,4400,535.55024109,0.010913589,0.0003,19080,-0.005707369913579896,17.15638717999682,-4.116125090420246,16.414953231811523,0.09189453125,0.11966347694396973,0.2,1.9122233390808105
888,3911680,1910,1071.0,4403,535.55348265,0.017324474,0.0003,19090,-0.012521762261167168,17.13147373776883,-4.0956362098455426,0.5029472708702087,0.139794921875,0.1202012300491333,0.2,1.8968446254730225
888,3913728,1911,1071.0,4405,535.5551112300001,0.01271252,0.0003,19100,-0.00973481007385999,17.08265480492264,-4.070821642875671,7.318522930145264,0.13408203125,0.1255015730857849,0.2,1.8669631481170654
888,3915776,1912,1071.0,4407,535.5564109300001,0.010084551,0.0003,19110,-0.008317590394290164,17.219940371066333,-4.060855801403522,4.856907367706299,0.1162109375,0.1186056137084961,0.2,1.8758434057235718
888,3917824,1913,1071.0,4409,535.55112068,0.016462453,0.0003,19120,-0.011612418503500522,17.146214082092047,-4.066044190526009,2.8632071018218994,0.1759765625,0.11790859699249268,0.2,1.873093605041504
888,3919872,1914,1071.0,4412,535.54911417,0.01178175,0.0003,19130,-0.008920664571633097,17.097834069374947,-4.077347066998482,0.7232467532157898,0.1146484375,0.12045615911483765,0.2,1.9028432369232178
888,3921920,1915,1071.0,4414,535.5494643400001,0.012310587,0.0003,19140,-0.006329118873691186,17.074026256613433,-4.0932883188128475,15.630927085876465,0.12587890625,0.12070196866989136,0.2,1.9057843685150146
888,3923968,1916,1071.0,4416,535.54918703,0.011349237,0.0003,19150,-0.007373262781766243,9.12647088682279,-4.09451452344656,0.17101089656352997,0.135205078125,0.07877731323242188,0.2,1.8988020420074463
888,3926016,1917,1071.0,4419,535.54864428,0.010684186,0.0003,19160,-0.007308420266781468,17.09299164796248,-4.078991332650185,4.395140171051025,0.09892578125,0.09663844108581543,0.2,1.8848240375518799
888,3928064,1918,1071.0,4421,535.54668432,0.01473274,0.0003,19170,-0.007601438379788305,17.22854216042906,-4.079661200940609,4.363924503326416,0.11513671875,0.11547785997390747,0.2,1.8969004154205322
888,3930112,1919,1071.0,4423,535.54339931,0.011249805,0.0003,19180,-0.009372045699274167,17.247803450375795,-4.087021976709366,2.460419178009033,0.1220703125,0.11873692274093628,0.2,1.9048731327056885
888,3932160,1920,1071.0,4425,535.5497477800001,0.010634584,0.0003,19190,-0.006356068610330112,17.227730696462096,-4.1014305874705315,7.8756256103515625,0.12294921875,0.11948609352111816,0.2,1.9203898906707764
888,3934208,1921,1071.0,4428,535.5464015000001,0.011543689,0.0003,19200,-0.009126780729275197,17.227470282651485,-4.110086597502232,20.3160343170166,0.12578125,0.11894893646240234,0.2,1.917554259300232
888,3936256,1922,1071.0,4430,535.54251702,0.010738634,0.0003,19210,-0.005904910314711742,17.218528786487877,-4.109847442805767,4.39019775390625,0.124853515625,0.11979860067367554,0.2,1.91741144657135
888,3938304,1923,1071.0,4432,535.54318941,0.012285842,0.0003,19220,-0.009174478377099149,17.091159447282553,-4.1131395399570465,3.492055654525757,0.1130859375,0.12431663274765015,0.2,1.9249095916748047
888,3940352,1924,1071.0,4435,535.5424426899999,0.010194704,0.0003,19230,-0.007744742862996645,17.17888453528285,-4.110138221085071,3.3817672729492188,0.094970703125,0.1184929609298706,0.2,1.9093081951141357
888,3942400,1925,1071.0,4437,535.5420246499999,0.015471807,0.0003,19240,-0.008775771266664378,17.153746486641467,-4.108114285767078,27.364839553833008,0.135302734375,0.12049400806427002,0.2,1.9127936363220215
888,3944448,1926,1071.0,4439,535.5451995799999,0.012935514,0.0003,19250,-0.008547749953868334,17.165352130308747,-4.1124914065003395,1.614945411682129,0.11279296875,0.12200093269348145,0.2,1.9154070615768433
888,3946496,1927,1071.0,4441,535.54981172,0.013698641,0.0003,19260,-0.009191178414039314,9.17019468843937,-4.133385433256626,0.6402801871299744,0.13828125,0.07797670364379883,0.2,1.9456164836883545
888,3948544,1928,1071.0,4444,535.55242191,0.010880459,0.0003,19270,-0.009754961665021256,17.13260051421821,-4.143705457448959,8.00836181640625,0.122021484375,0.09605073928833008,0.2,1.9381763935089111
888,3950592,1929,1071.0,4446,535.54688865,0.008950126,0.0003,19280,-0.005974371108459308,17.252844653464855,-4.13754682391882,7.36806583404541,0.095166015625,0.1168752908706665,0.2,1.9337435960769653
888,3952640,1930,1071.0,4448,535.54797748,0.010925589,0.0003,19290,-0.009806237975135445,17.2221237976104,-4.130819553136826,5.024260520935059,0.1060546875,0.11840027570724487,0.2,1.9248850345611572
888,3954688,1931,1071.0,4451,535.5466811800001,0.009851525,0.0003,19300,-0.007146491474122741,17.181657341122627,-4.120924411714077,15.112970352172852,0.11865234375,0.11805564165115356,0.2,1.9043225049972534
888,3956736,1932,1071.0,4453,535.5457080599999,0.010719113,0.0003,19310,-0.008837162805139086,17.17628992088139,-4.106699727475643,2.2511377334594727,0.097265625,0.12060058116912842,0.2,1.9086651802062988
888,3958784,1933,1071.0,4455,535.54575694,0.011607231,0.0003,19320,-0.007184232876170427,17.200091019645335,-4.1104199811816216,12.847485542297363,0.09755859375,0.12102013826370239,0.2,1.9068515300750732
888,3960832,1934,1071.0,4457,535.54268501,0.012523495,0.0003,19330,-0.009794718548073433,17.061475374735892,-4.093266478180885,11.969517707824707,0.101708984375,0.1252666711807251,0.2,1.8780012130737305
888,3962880,1935,1071.0,4460,535.5398024599998,0.010904323,0.0003,19340,-0.006564317891024985,17.186564252059906,-4.076182401180267,9.779970169067383,0.09404296875,0.1178203821182251,0.2,1.8664734363555908
888,3964928,1936,1071.0,4462,535.5394732899999,0.012254881,0.0003,19350,-0.009636240435065701,17.1694832848385,-4.074937377870083,0.554028332233429,0.13095703125,0.11854857206344604,0.2,1.8717544078826904
888,3966976,1937,1071.0,4464,535.5384543099999,0.011829018,0.0003,19360,-0.007899744305177592,17.098551285266876,-4.080567906796932,13.103046417236328,0.128955078125,0.11990398168563843,0.2,1.8793556690216064
