time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
900,4306944,2103,1071.0,4783,1.4054075400000001,0.039783325,0.0003,21020,0.0005076345201814547,0.001852534590398136,2.1417077228426935,-0.013005558401346207,0.336572265625,0.4089919328689575,0.2,0.08671186119318008
900,4308992,2104,1071.0,4785,1.4128606400000001,0.05570343,0.0003,21030,0.01086494536139071,0.0018941519692816655,2.139765313267708,0.06680387258529663,0.366943359375,0.4189215898513794,0.2,0.08638106286525726
900,4311040,2105,1071.0,4787,1.42070503,0.038224712,0.0003,21040,-0.0017051969916792586,0.0019131400185870007,2.1557101391255857,0.00594878988340497,0.334716796875,0.4127015471458435,0.2,0.08549005538225174
900,4313088,2106,1071.0,4790,1.42551287,0.062031373,0.0003,21050,0.0016963819740340113,0.0019659136758491515,2.1772960759699345,0.011111925356090069,0.344482421875,0.40860337018966675,0.2,0.08473432064056396
900,4315136,2107,1071.0,4792,1.43119394,0.05056297,0.0003,21060,0.0071395458420738574,0.0019353134784978465,2.189185291528702,0.0032204752787947655,0.36396484375,0.40757429599761963,0.2,0.08447884768247604
900,4317184,2108,1071.0,4794,1.43092705,0.049959783,0.0003,21070,0.004312258533900604,0.0019011068865438575,2.177457894384861,0.004089429974555969,0.365869140625,0.4101584553718567,0.2,0.085410937666893
900,4319232,2109,1071.0,4796,1.4304480999999996,0.051839422,0.0003,21080,0.005300844259909354,0.0016184502022952075,2.1563383243978023,0.01499243639409542,0.35478515625,0.36257636547088623,0.2,0.08580036461353302
900,4321280,2110,1071.0,4799,1.4356389100000002,0.041759122,0.0003,21090,0.008686459512682631,0.0018255991048135912,2.15037784203887,-0.03828655555844307,0.368017578125,0.42058438062667847,0.2,0.08626194298267365
900,4323328,2111,1071.0,4801,1.4369002100000001,0.03850851,0.0003,21100,0.003283749122056179,0.0019352659906871849,2.1537717252969744,-0.00993119366466999,0.34970703125,0.4165807366371155,0.2,0.08577106148004532
900,4325376,2112,1071.0,4803,1.4383958899999996,0.03525039,0.0003,21110,0.0033324182266369464,0.0019346937826412614,2.1626425489783285,-0.006317483726888895,0.3458984375,0.4213870167732239,0.2,0.08513045310974121
900,4327424,2113,1071.0,4805,1.4425262299999995,0.050192475,0.0003,21120,0.007050503199570813,0.001887735571108351,2.1745089307427405,0.02185092493891716,0.386962890625,0.4191399812698364,0.2,0.08520659059286118
900,4329472,2114,1071.0,4808,1.4437154299999997,0.051200397,0.0003,21130,0.007986155603430235,0.0019611135134255165,2.1792000494897366,-0.0057256221771240234,0.386572265625,0.4123125672340393,0.2,0.08435355871915817
900,4331520,2115,1071.0,4810,1.44408786,0.04462576,0.0003,21140,0.001437955244909972,0.001918622845914797,2.1730078905820847,-0.030755413696169853,0.3416015625,0.4200438857078552,0.2,0.08582396805286407
900,4333568,2116,1071.0,4812,1.4494399900000001,0.051293038,0.0003,21150,0.0030221889115637167,0.0019482088515360373,2.154606409370899,0.02838483825325966,0.36787109375,0.41258543729782104,0.2,0.0858229473233223
900,4335616,2117,1071.0,4815,1.4522979200000001,0.051492047,0.0003,21160,0.005519793220446445,0.0018716744141784147,2.1704373747110366,0.007679395377635956,0.336474609375,0.4154217839241028,0.2,0.08456161618232727
900,4337664,2118,1071.0,4817,1.4494030999999998,0.03896785,0.0003,21170,0.006161401871941053,0.0019156937254592777,2.167196983844042,-0.03174649924039841,0.3673828125,0.4119138717651367,0.2,0.08563622087240219
900,4339712,2119,1071.0,4819,1.4526525299999997,0.057223506,0.0003,21180,8.541020797565579e-05,0.0019168985229043756,2.1584124237298967,-0.016741208732128143,0.337548828125,0.39622199535369873,0.2,0.08512464165687561
900,4341760,2120,1071.0,4821,1.45468692,0.03984306,0.0003,21190,0.0039763156964909285,0.0017036857776474789,2.1678154110908507,-0.006745622493326664,0.351953125,0.35470086336135864,0.2,0.08506213128566742
900,4343808,2121,1071.0,4824,1.45710297,0.0353686,0.0003,21200,0.002403577952645719,0.001701458444040327,2.16377372816205,-0.008026407100260258,0.3302734375,0.43424999713897705,0.2,0.08512865006923676
900,4345856,2122,1071.0,4826,1.4610280200000003,0.047064688,0.0003,21210,0.005490136216394603,0.0018820414476067525,2.1602309599518774,0.022705765441060066,0.375634765625,0.41767793893814087,0.2,0.08522041141986847
900,4347904,2123,1071.0,4828,1.46325515,0.032016266,0.0003,21220,0.005097970932547468,0.0019864960639097264,2.151647870242596,0.002133151050657034,0.32470703125,0.4140346050262451,0.2,0.08557899296283722
900,4349952,2124,1071.0,4831,1.4706824999999997,0.052529246,0.0003,21230,0.005741923156892881,0.0019246654821472476,2.1420687466859816,0.025936633348464966,0.334033203125,0.4171183109283447,0.2,0.08629511296749115
900,4352000,2125,1071.0,4833,1.47265789,0.044662468,0.0003,21240,0.007720527800847777,0.0018244370929096476,2.1301571398973467,-0.015377516858279705,0.34638671875,0.4106207489967346,0.2,0.08625738322734833
900,4354048,2126,1071.0,4835,1.4777019200000001,0.0396774,0.0003,21250,0.004351565714750904,0.0019935944634198676,2.131172529608011,-0.02764035388827324,0.36875,0.40786463022232056,0.2,0.08599118888378143
900,4356096,2127,1071.0,4837,1.47939818,0.04156988,0.0003,21260,0.009648816371918657,0.0019626317865913735,2.132202210277319,-0.00420104805380106,0.35966796875,0.406024694442749,0.2,0.08644933998584747
900,4358144,2128,1071.0,4840,1.4815056700000002,0.046993457,0.0003,21270,0.0023077518068021162,0.0019198291658540257,2.12075412645936,0.010805698111653328,0.381201171875,0.4032703638076782,0.2,0.08685997873544693
900,4360192,2129,1071.0,4842,1.4806324200000003,0.05126342,0.0003,21280,0.007622320922382642,0.001882548741195933,2.1119378857314586,0.011595036834478378,0.3697265625,0.4164031147956848,0.2,0.08748695254325867
900,4362240,2130,1071.0,4844,1.48021141,0.04076256,0.0003,21290,0.0014224215265130624,0.0017780221796783735,2.1019073098897936,-0.017303768545389175,0.31806640625,0.3910210132598877,0.2,0.08790288865566254
900,4364288,2131,1071.0,4847,1.4812869499999999,0.03472467,0.0003,21300,0.0069059781730175015,0.0018113036872819065,2.0871089823544025,-0.017665306106209755,0.351123046875,0.40496504306793213,0.2,0.08846919238567352
900,4366336,2132,1071.0,4849,1.4792927799999998,0.046812348,0.0003,21310,-0.0017099909513490275,0.0015816491655641584,2.08409276381135,-0.009417828172445297,0.3376953125,0.36028188467025757,0.2,0.08813272416591644
900,4368384,2133,1071.0,4851,1.4776928900000001,0.038033795,0.0003,21320,0.004406500498589594,0.001918763770663645,2.0761861614882946,-0.004051985684782267,0.330224609375,0.3963302969932556,0.2,0.08900302648544312
900,4370432,2134,1071.0,4853,1.4751384200000002,0.030833974,0.0003,21330,0.007449610410549212,0.001958421127528709,2.050244591385126,0.01228845864534378,0.324462890625,0.41127848625183105,0.2,0.09057091176509857
900,4372480,2135,1071.0,4856,1.4746736400000002,0.043486744,0.0003,21340,0.007445891748648137,0.0018995630731296841,2.0276393473148344,-0.02334662526845932,0.3484375,0.4052186608314514,0.2,0.09123751521110535
900,4374528,2136,1071.0,4858,1.4733430600000004,0.045312736,0.0003,21350,0.0027939970925217493,0.0018532788742959383,2.026007541269064,0.0004796349676325917,0.321826171875,0.39843493700027466,0.2,0.09080256521701813
900,4376576,2137,1071.0,4860,1.47420533,0.028351463,0.0003,21360,0.00934168066305574,0.0018943888384455932,2.0199035316705705,0.017786186188459396,0.33251953125,0.3956678509712219,0.2,0.09152856469154358
900,4378624,2138,1071.0,4863,1.4761196,0.031385385,0.0003,21370,0.004537012762739323,0.00192687154012674,2.0207860976457597,0.02425706945359707,0.29951171875,0.416769802570343,0.2,0.09123246371746063
900,4380672,2139,1071.0,4865,1.4769760399999998,0.03126455,0.0003,21380,0.0019713053188752383,0.001941455055566621,2.039085670560598,0.035780638456344604,0.31865234375,0.40370064973831177,0.2,0.0904913917183876
900,4382720,2140,1071.0,4867,1.4766118899999998,0.048572585,0.0003,21390,0.011165482754586264,0.001987368538721057,2.031488997489214,0.03853053227066994,0.3482421875,0.4057334065437317,0.2,0.09205909818410873
900,4384768,2141,1071.0,4869,1.4755140299999996,0.034929767,0.0003,21400,0.002793135042884387,0.0019841793524392414,2.012801881879568,-0.014304259791970253,0.32744140625,0.3918452262878418,0.2,0.09289538860321045
900,4386816,2142,1071.0,4872,1.4776576299999997,0.041133314,0.0003,21410,0.007029874372528866,0.0017900323760841274,2.012479655444622,0.014919239096343517,0.33134765625,0.395809531211853,0.2,0.0923381894826889
900,4388864,2143,1071.0,4874,1.4792394999999996,0.034170385,0.0003,21420,0.006433065823512152,0.0017143876106274548,2.0201592057943345,-0.020976295694708824,0.3373046875,0.35807162523269653,0.2,0.09214064478874207
900,4390912,2144,1071.0,4876,1.4759007699999998,0.04040856,0.0003,21430,0.006587402865989134,0.0018021954125288175,2.022194314748049,0.004617234691977501,0.358154296875,0.3997516632080078,0.2,0.09204110503196716
900,4392960,2145,1071.0,4879,1.4745333999999997,0.037923384,0.0003,21440,0.00404495929251425,0.0019975585499196315,2.022550394386053,0.0439145565032959,0.32724609375,0.4122270941734314,0.2,0.09158480912446976
900,4395008,2146,1071.0,4881,1.4715366599999995,0.042629145,0.0003,21450,0.00226917352702003,0.0019083084969679475,2.0135293178260327,-0.0006185560487210751,0.365478515625,0.3890930414199829,0.2,0.09223876148462296
900,4397056,2147,1071.0,4883,1.4720695799999997,0.04825483,0.0003,21460,0.0022606381215155126,0.0018368938923231325,2.010287733376026,0.023774372413754463,0.3326171875,0.4018707871437073,0.2,0.09135642647743225
900,4399104,2148,1071.0,4885,1.4707338799999996,0.061079044,0.0003,21470,0.0027262919640634207,0.0018662918329937384,2.022057806700468,-0.004037236794829369,0.346142578125,0.39128589630126953,0.2,0.09067317843437195
900,4401152,2149,1071.0,4888,1.4694155299999998,0.04271195,0.0003,21480,0.004532221039698925,0.0019173456808857735,2.0210676163434984,0.030649498105049133,0.350341796875,0.3901107907295227,0.2,0.09116707742214203
900,4403200,2150,1071.0,4890,1.47098357,0.04032083,0.0003,21490,0.0008120974147459492,0.0019227831118769246,2.0121626257896423,-0.0026204546447843313,0.340478515625,0.39558345079421997,0.2,0.09145919978618622
900,4405248,2151,1071.0,4892,1.4694950699999998,0.05609449,0.0003,21500,0.0004837776185013354,0.0020390827532537513,2.0107212610542775,0.018887441605329514,0.345703125,0.39310532808303833,0.2,0.0912466049194336
900,4407296,2152,1071.0,4895,1.46756491,0.0520226,0.0003,21510,0.0077129590965341775,0.0019529454573785187,2.001927533000708,-0.005210612900555134,0.3533203125,0.4054960012435913,0.2,0.09252481162548065
900,4409344,2153,1071.0,4897,1.47063117,0.07279002,0.0003,21520,0.005568153099738992,0.0018753575101072783,1.9897396489977837,-0.012163899838924408,0.365283203125,0.40801185369491577,0.2,0.09237835556268692
900,4411392,2154,1071.0,4899,1.47026015,0.034666047,0.0003,21530,0.004867861437378451,0.001864038776147936,1.9890021800994873,0.010405503213405609,0.3451171875,0.35934555530548096,0.2,0.09223730117082596
900,4413440,2155,1071.0,4901,1.4705155200000002,0.05968777,0.0003,21540,0.002066066485713236,0.0016232989306445233,1.9901187315583229,0.07444720715284348,0.367431640625,0.365095317363739,0.2,0.0919056311249733
900,4415488,2156,1071.0,4904,1.47002434,0.036382765,0.0003,21550,0.007777294021798298,0.0019605972611316247,1.9758273385465146,0.013352048583328724,0.33095703125,0.4028319716453552,0.2,0.09319855272769928
900,4417536,2157,1071.0,4906,1.4679719899999997,0.043314308,0.0003,21560,0.005941027984954416,0.002047090738051338,1.964565811306238,0.026647984981536865,0.33134765625,0.4045490622520447,0.2,0.09298444539308548
900,4419584,2158,1071.0,4908,1.4705556800000001,0.045697633,0.0003,21570,0.00742725683376193,0.0019790244918112877,1.9654606409370898,-0.003994940314441919,0.353271484375,0.39960724115371704,0.2,0.09271755069494247
900,4421632,2159,1071.0,4911,1.46906584,0.029322634,0.0003,21580,0.0016922906492254698,0.0019315524550620466,1.9717739775776864,-0.02486416883766651,0.28427734375,0.3967655897140503,0.2,0.0927656814455986
900,4423680,2160,1071.0,4913,1.4695374600000002,0.05976679,0.0003,21590,0.00038902380620129404,0.0019579370980864043,1.9672117970883847,0.06836525350809097,0.3640625,0.4125334620475769,0.2,0.09314419329166412
900,4425728,2161,1071.0,4915,1.46560253,0.041639663,0.0003,21600,0.0005003174417652189,0.0019240311527028097,1.9559587314724922,0.006825809832662344,0.3318359375,0.39447420835494995,0.2,0.09383659064769745
900,4427776,2162,1071.0,4917,1.4668824599999999,0.040374257,0.0003,21610,0.00409579798579216,0.0019663714678245015,1.9536461539566516,0.018866289407014847,0.34228515625,0.3966744542121887,0.2,0.09355015307664871
900,4429824,2163,1071.0,4920,1.4675887799999998,0.034120202,0.0003,21620,0.0014354249156895093,0.0020427122855835476,1.954756435006857,-0.0218952726572752,0.347705078125,0.4011821746826172,0.2,0.09382522106170654
900,4431872,2164,1071.0,4922,1.46935615,0.03894954,0.0003,21630,0.0021779754635645075,0.001990076000038243,1.9527798004448413,-0.0006018560379743576,0.33359375,0.38983988761901855,0.2,0.09364732354879379
900,4433920,2165,1071.0,4924,1.46949101,0.034107666,0.0003,21640,0.009151140687754378,0.0020163251276244408,1.9605417609214784,0.03576285392045975,0.342236328125,0.39645916223526,0.2,0.09311440587043762
900,4435968,2166,1071.0,4927,1.4761307599999998,0.038223267,0.0003,21650,0.0015912435512291268,0.00167204424906231,1.9689791187644006,-0.017062684521079063,0.320166015625,0.35234665870666504,0.2,0.09279040992259979
900,4438016,2167,1071.0,4929,1.4758671699999997,0.039677408,0.0003,21660,4.79306181659922e-05,0.0018530353398091392,1.977683526277542,0.06091514974832535,0.330029296875,0.40625590085983276,0.2,0.09232558310031891
900,4440064,2168,1071.0,4931,1.4782685299999998,0.032612294,0.0003,21670,0.006839912207215093,0.0020015606336528436,1.9779873669147492,-0.029805731028318405,0.35185546875,0.3916921019554138,0.2,0.09256243705749512
900,4442112,2169,1071.0,4933,1.47619378,0.042413183,0.0003,21680,-0.0014493493974441663,0.0019672109756356804,1.9889724239706994,0.05144593119621277,0.34970703125,0.3988494277000427,0.2,0.09189283847808838
900,4444160,2170,1071.0,4936,1.4758216799999997,0.047554567,0.0003,21690,0.008776841181679628,0.0018732862847173238,1.9910493962466718,-0.015951935201883316,0.35341796875,0.41227591037750244,0.2,0.09220102429389954
900,4446208,2171,1071.0,4938,1.4777067999999998,0.055799704,0.0003,21700,0.003617898724041879,0.001789641949835641,1.993677232414484,0.04087746888399124,0.339501953125,0.39980173110961914,0.2,0.09177015721797943
900,4448256,2172,1071.0,4940,1.48074802,0.038477562,0.0003,21710,0.0023030717042274774,0.0019708556470504845,1.98204465508461,-0.011800874955952168,0.331640625,0.40623271465301514,0.2,0.09294918179512024
900,4450304,2173,1071.0,4943,1.4825656700000005,0.039776318,0.0003,21720,0.005305414697068045,0.001904362894856604,1.9700103089213372,-0.021271824836730957,0.351318359375,0.39852315187454224,0.2,0.09271746873855591
900,4452352,2174,1071.0,4945,1.4832984000000005,0.04632581,0.0003,21730,0.007646073595969938,0.0019335179436893667,1.950247475504875,-0.01731378212571144,0.359326171875,0.40323448181152344,0.2,0.09502647817134857
900,4454400,2175,1071.0,4947,1.48224164,0.036224365,0.0003,21740,0.006627607269911096,0.002087607443900197,1.9250616952776909,0.0651688352227211,0.34345703125,0.3922012448310852,0.2,0.09527961909770966
900,4456448,2176,1071.0,4949,1.48316529,0.03830932,0.0003,21750,0.006808327496401034,0.0020050045957759723,1.9204952791333199,0.01623752899467945,0.34091796875,0.40283727645874023,0.2,0.09551899135112762
900,4458496,2177,1071.0,4952,1.48532057,0.04340195,0.0003,21760,0.0024135637766448783,0.001736733235338761,1.919626596570015,0.023021714761853218,0.29462890625,0.3588954210281372,0.2,0.09548011422157288
900,4460544,2178,1071.0,4954,1.48099592,0.036348756,0.0003,21770,0.00432962519407738,0.001802627814686275,1.9091102458536624,-0.026459749788045883,0.328564453125,0.3908941149711609,0.2,0.09646590054035187
900,4462592,2179,1071.0,4956,1.4810886100000002,0.048977833,0.0003,21780,0.0032266918977256866,0.0019303455093904632,1.9044138483703137,0.03634054213762283,0.3484375,0.3864631652832031,0.2,0.09626249969005585
900,4464640,2180,1071.0,4958,1.4814892800000001,0.032916725,0.0003,21790,0.003123169965692796,0.00203607780222228,1.9107778832316398,0.018341749906539917,0.305908203125,0.409553587436676,0.2,0.09584441781044006
900,4466688,2181,1071.0,4961,1.47824744,0.03060215,0.0003,21800,0.005110790455364622,0.0019367491913726553,1.905176892876625,-0.0016874109860509634,0.322119140625,0.39561963081359863,0.2,0.09651142358779907
900,4468736,2182,1071.0,4963,1.48050148,0.03633903,0.0003,21810,0.0015245541770127601,0.0019716093100214495,1.9024539157748221,-0.007536774966865778,0.323046875,0.4043930768966675,0.2,0.0957130491733551
900,4470784,2183,1071.0,4965,1.4816189200000003,0.028152814,0.0003,21820,0.004657289397437125,0.002030943419231335,1.9208326272666454,-0.005290458910167217,0.323779296875,0.39909982681274414,0.2,0.09498946368694305
900,4472832,2184,1071.0,4968,1.48233664,0.0373382,0.0003,21830,0.0018854678462957963,0.002031280925621104,1.931918776780367,-0.012125523760914803,0.3193359375,0.39383602142333984,0.2,0.0950903668999672
900,4474880,2185,1071.0,4970,1.48159956,0.039961435,0.0003,21840,-0.002474556732340716,0.0020313906203227815,1.9366531066596508,-0.021252498030662537,0.315576171875,0.3952246308326721,0.2,0.09468571841716766
900,4476928,2186,1071.0,4972,1.4816462199999998,0.03825777,0.0003,21850,-0.0012175333278719336,0.002078824773343513,1.9354093529284,0.05583568662405014,0.299267578125,0.3916659951210022,0.2,0.09530285745859146
900,4478976,2187,1071.0,4974,1.48182676,0.030537846,0.0003,21860,0.004562867025379091,0.0020192656829749467,1.9340259291231632,0.04987755045294762,0.3248046875,0.3839647173881531,0.2,0.0950908362865448
900,4481024,2188,1071.0,4977,1.4809975699999998,0.03399224,0.0003,21870,0.00381160223914776,0.001983737700720667,1.939421710371971,0.026110814884305,0.331689453125,0.3699725270271301,0.2,0.0947340577840805
900,4483072,2189,1071.0,4979,1.4800689400000002,0.041602954,0.0003,21880,0.003082618780899793,0.0017143062226750772,1.9468697495758533,0.03850686177611351,0.315673828125,0.3600190281867981,0.2,0.09408999979496002
900,4485120,2190,1071.0,4981,1.4767559200000002,0.04182665,0.0003,21890,0.006672292205621488,0.001826549114048248,1.969784002751112,-0.003264031372964382,0.33037109375,0.4041416645050049,0.2,0.09293249249458313
900,4487168,2191,1071.0,4983,1.4742624100000004,0.030345906,0.0003,21900,0.0028624110462260434,0.002003967408927565,1.9777155272662639,-0.052212756127119064,0.317724609375,0.41399645805358887,0.2,0.09316442906856537
900,4489216,2192,1071.0,4986,1.4739598900000004,0.03894631,0.0003,21910,0.003673734935000539,0.0020751345182361547,1.9844747692346574,0.030445575714111328,0.3462890625,0.3998444080352783,0.2,0.09233476966619492
900,4491264,2193,1071.0,4988,1.4747695300000003,0.0302984,0.0003,21920,0.00665353040676564,0.001981123973928334,1.9903616040945054,-0.011757340282201767,0.343798828125,0.40991443395614624,0.2,0.09285130351781845
900,4493312,2194,1071.0,4990,1.47619933,0.042662658,0.0003,21930,0.004674679430900141,0.0019312025959152379,1.9962323315441608,0.00955082569271326,0.340283203125,0.4081239104270935,0.2,0.09149046987295151
900,4495360,2195,1071.0,4993,1.4753709799999999,0.027890353,0.0003,21940,0.003129980101948604,0.001959679971878359,2.0056630305945875,-0.011361869052052498,0.297900390625,0.4133046269416809,0.2,0.09144344925880432
900,4497408,2196,1071.0,4995,1.4758909199999999,0.03961136,0.0003,21950,0.004810220886429306,0.001992233936834964,1.9920825816690921,-0.004500364884734154,0.339697265625,0.40347325801849365,0.2,0.09241586178541183
900,4499456,2197,1071.0,4997,1.4743731799999995,0.036702096,0.0003,21960,0.003940882300958038,0.0020023442490128217,1.969168308377266,-0.022084472700953484,0.306640625,0.41135191917419434,0.2,0.09381935000419617
900,4501504,2198,1071.0,4999,1.4807019799999994,0.043582544,0.0003,21970,-0.00010798379371408373,0.0020145378504821563,1.9482881397008895,-0.007894037291407585,0.318505859375,0.39811140298843384,0.2,0.09450532495975494
900,4503552,2199,1071.0,5002,1.4817700699999994,0.048027024,0.0003,21980,0.000261493370635435,0.0019160310270308401,1.9423991389572621,0.04472959786653519,0.3234375,0.404707133769989,0.2,0.09430311620235443
900,4505600,2200,1071.0,5004,1.4750693199999998,0.040710308,0.0003,21990,0.004126548330532387,0.0016143134096637368,1.9313820712268353,-0.01563412696123123,0.347265625,0.3421839475631714,0.2,0.09544090926647186
900,4507648,2201,1071.0,5006,1.4752647700000003,0.037508663,0.0003,22000,-0.000588418090774212,0.0018293496970727575,1.914174123853445,-0.03473511338233948,0.3373046875,0.3962442874908447,0.2,0.09587424993515015
900,4509696,2202,1071.0,5009,1.4737175900000004,0.035116058,0.0003,22010,-5.1410880405455825e-05,0.001831053357636847,1.9077771410346032,-0.011094053275883198,0.306591796875,0.40713781118392944,0.2,0.09595142304897308
900,4511744,2203,1071.0,5011,1.4741269499999998,0.034626752,0.0003,22020,-0.0011773143662139774,0.0019795425885604347,1.9063979357481002,-0.005825708620250225,0.3107421875,0.40980666875839233,0.2,0.09578965604305267
900,4513792,2204,1071.0,5013,1.4762012000000002,0.03198492,0.0003,22030,0.004550589590508025,0.0019575485197492527,1.9196170054376125,0.009828424081206322,0.311865234375,0.4026017189025879,0.2,0.09482723474502563
900,4515840,2205,1071.0,5015,1.4751857599999996,0.033478886,0.0003,22040,0.00010784586484078318,0.0019970587647549108,1.925308382511139,0.01601145975291729,0.319091796875,0.41030681133270264,0.2,0.0953645408153534
900,4517888,2206,1071.0,5018,1.47310645,0.038345408,0.0003,22050,-0.0015761597751406953,0.0019875491871061968,1.9191090233623982,-0.015918757766485214,0.318994140625,0.3778730630874634,0.2,0.09528867900371552
900,4519936,2207,1071.0,5020,1.4759439699999999,0.044675812,0.0003,22060,-0.0015397692710394039,0.0019707847675817904,1.9289150208234787,0.018589114770293236,0.2955078125,0.4075124263763428,0.2,0.09453824162483215
900,4521984,2208,1071.0,5022,1.4757023399999998,0.029598508,0.0003,22070,0.005661910986236762,0.0019711921964699285,1.9390160530805587,0.010026547126471996,0.31318359375,0.4118632674217224,0.2,0.09443864226341248
900,4524032,2209,1071.0,5025,1.4797332499999998,0.029002503,0.0003,22080,0.0018973161611938849,0.0019679796780110335,1.9400409325957297,-0.0024969216901808977,0.309326171875,0.41045790910720825,0.2,0.09440754354000092
900,4526080,2210,1071.0,5027,1.47657681,0.033264816,0.0003,22090,0.0028535987221403047,0.0019551183246221625,1.9315675526857377,-0.0010661433916538954,0.29580078125,0.40650874376296997,0.2,0.09529554843902588
900,4528128,2211,1071.0,5029,1.4756718100000001,0.029384842,0.0003,22100,0.00036272043944336475,0.0018490016407668008,1.9387388318777083,0.005178465973585844,0.326953125,0.3673306107521057,0.2,0.09409135580062866
900,4530176,2212,1071.0,5031,1.4789027099999998,0.03167246,0.0003,22110,0.006448759435443208,0.0017546640965520055,1.9511089690029622,-0.012899372726678848,0.3291015625,0.3700336813926697,0.2,0.09411979466676712
900,4532224,2213,1071.0,5034,1.4825386500000002,0.02773437,0.0003,22120,0.0003733415040187538,0.0020092475293495226,1.9422274440526963,0.0029863319359719753,0.300048828125,0.40445244312286377,0.2,0.09481659531593323
900,4534272,2214,1071.0,5036,1.48306409,0.02602231,0.0003,22130,-0.00038500975497299803,0.002109567877050722,1.9267127372324466,-0.02108927257359028,0.33486328125,0.40869271755218506,0.2,0.09558774530887604
900,4536320,2215,1071.0,5038,1.4806296899999998,0.03244671,0.0003,22140,0.0035087854455923663,0.0019866072765580612,1.9232254512608051,-0.0079717505723238,0.317041015625,0.3905983567237854,0.2,0.09507548063993454
900,4538368,2216,1071.0,5040,1.4815041699999998,0.036860667,0.0003,22150,0.0056728635856416075,0.0018977352641741164,1.9432338401675224,-0.021709127351641655,0.339697265625,0.418479323387146,0.2,0.09383510798215866
900,4540416,2217,1071.0,5043,1.4808341999999997,0.046064027,0.0003,22160,0.00953246072458569,0.0019572913817683,1.9518442936241627,0.07505787909030914,0.3533203125,0.39935940504074097,0.2,0.09386324882507324
900,4542464,2218,1071.0,5045,1.47540902,0.034624673,0.0003,22170,0.0027418934885645287,0.001998121535871178,1.9432179883122445,-0.02638291008770466,0.33232421875,0.4143471121788025,0.2,0.09412433207035065
900,4544512,2219,1071.0,5047,1.4776874800000002,0.029896183,0.0003,22180,0.008176178073335904,0.002033480001773569,1.9401038475334644,0.009091056883335114,0.31962890625,0.4048187732696533,0.2,0.09450072050094604
900,4546560,2220,1071.0,5050,1.47477897,0.039893646,0.0003,22190,0.0023831294383853674,0.002036632322051446,1.9252163492143155,-0.047464482486248016,0.31103515625,0.4165670871734619,0.2,0.09556663036346436
900,4548608,2221,1071.0,5052,1.4758918799999998,0.03460112,0.0003,22200,0.00587306190864183,0.002054441320433398,1.930049104988575,-0.01634003035724163,0.32109375,0.38328951597213745,0.2,0.09420594573020935
900,4550656,2222,1071.0,5054,1.47643679,0.030580359,0.0003,22210,0.004649201057327445,0.0020003383804578336,1.9427146472036838,-0.014050479978322983,0.31318359375,0.40294158458709717,0.2,0.09392579644918442
900,4552704,2223,1071.0,5056,1.47351459,0.03294958,0.0003,22220,0.0031721933075459672,0.001775280574838689,1.9469612665474414,-0.017619162797927856,0.336279296875,0.3506537079811096,0.2,0.0939139798283577
900,4554752,2224,1071.0,5059,1.4738777900000002,0.0370991,0.0003,22230,-3.9898615796118975e-05,0.0018628304827871035,1.9444765694439412,0.029909510165452957,0.312939453125,0.3902100920677185,0.2,0.09407810866832733
900,4556800,2225,1071.0,5061,1.4681508600000002,0.03731267,0.0003,22240,0.003983714547939598,0.001998996304246248,1.9459194824099542,-0.022241586819291115,0.339111328125,0.3872823119163513,0.2,0.09370441734790802
900,4558848,2226,1071.0,5063,1.46590968,0.042520292,0.0003,22250,0.00151300088618882,0.002013087427803839,1.9381429865956306,-0.002960489597171545,0.331298828125,0.40751755237579346,0.2,0.0946282297372818
900,4560896,2227,1071.0,5066,1.46393361,0.045138925,0.0003,22260,0.0014694608078571036,0.0019897841346391944,1.9299615681171418,0.0034401852171868086,0.312548828125,0.3941406011581421,0.2,0.0945301428437233
900,4562944,2228,1071.0,5068,1.46353689,0.0520528,0.0003,22270,0.0040705028077354655,0.0019540965513442643,1.9221938624978065,-0.00602030660957098,0.3484375,0.4063836932182312,0.2,0.0951923131942749
900,4564992,2229,1071.0,5070,1.4603261699999999,0.03605736,0.0003,22280,0.0045816864614607765,0.0019967971622463663,1.9328113034367562,-0.030484765768051147,0.327783203125,0.4104296565055847,0.2,0.09345751255750656
900,4567040,2230,1071.0,5072,1.45619466,0.03890014,0.0003,22290,0.008247102235327475,0.0020249429588147906,1.9484847463667392,-0.025679541751742363,0.338525390625,0.3953576683998108,0.2,0.09375930577516556
900,4569088,2231,1071.0,5075,1.45591745,0.028714202,0.0003,22300,0.0005312983936164528,0.0018613068137710797,1.9435537926852704,-0.03490889444947243,0.355810546875,0.4010072946548462,0.2,0.0940532386302948
900,4571136,2232,1071.0,5077,1.4561337699999999,0.03846953,0.0003,22310,0.0017645686166360974,0.0019405228482355596,1.9486809499561786,-5.8871228247880936e-05,0.333740234375,0.38854002952575684,0.2,0.09374307096004486
900,4573184,2233,1071.0,5079,1.4581034099999997,0.030492267,0.0003,22320,0.00621273301076144,0.0019439467232587049,1.952707366645336,-0.00946818757802248,0.337646484375,0.4110977053642273,0.2,0.09350904077291489
