time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
4923,758,3733504,1823,-0.029655681923031807,0.3800978660583496,0.0003,-0.008061094538425096,0.111083984375,0.2,0.009392640979785937,-34.42216491699219,18220,0.008539323,-0.9040951808914542,2494.882732,4989.0
4926,758,3735552,1824,0.8200939893722534,0.38301411271095276,0.0003,-0.001780820544809103,0.150927734375,0.2,9.62496004786808,0.038348495960235596,18230,0.010178283,-0.9033755077049136,2494.882732,4989.0
4928,758,3737600,1825,-0.007944309152662754,0.3785405158996582,0.0003,-0.008995010814396664,0.16220703125,0.2,0.025781100390486245,-44.131343841552734,18240,0.013384882,-0.9028078436851501,2494.8918805,4989.0
4931,758,3739648,1826,7.794454574584961,0.3821146488189697,0.0003,-0.0021903327025938777,0.1888671875,0.2,9.564042893901933,0.0513991117477417,18250,0.023984449,-0.9002288371324539,2494.8918805,4989.0
4934,758,3741696,1827,-0.02166617102921009,0.37755435705184937,0.0003,-0.003221661996212788,0.1275390625,0.2,0.08513927876629168,-35.09355163574219,18260,0.0113718035,-0.894327885657549,2494.8918805,4989.0
4937,758,3743744,1828,0.03193030506372452,0.37832149863243103,0.0003,-0.008464164385804907,0.126708984375,0.2,0.007834142845695169,-20.815597534179688,18270,0.016114034,-0.8840676372870803,2494.8923328499995,4989.0
4939,758,3745792,1829,0.49682414531707764,0.3817513585090637,0.0003,8.162274170899763e-05,0.10380859375,0.2,9.576621990074637,0.04013603925704956,18280,0.010379961,-0.8939073905348778,2494.8923328499995,4989.0
4942,758,3747840,1830,-0.006972832605242729,0.3825858533382416,0.0003,-0.005947514812578447,0.116015625,0.2,0.03717759948558523,-50.84455490112305,18290,0.009274243,-0.9086565334349871,2494.89928398,4989.0
4945,758,3749888,1831,27.350910186767578,0.3886513113975525,0.0003,0.0015718342328909785,0.143212890625,0.2,9.541766776528675,0.05236637592315674,18300,0.016530953,-0.9255400978028774,2494.89928398,4989.0
4947,758,3751936,1832,-0.011863586492836475,0.3876584470272064,0.0003,-0.003870559547794983,0.14462890625,0.2,0.09869308328343322,-43.7078857421875,18310,0.010601805,-0.9412682484835386,2494.89863095,4989.0
4950,758,3753984,1833,7.697667121887207,0.39587002992630005,0.0003,-0.0018935956089990214,0.234033203125,0.2,9.592789259791607,0.05930948257446289,18320,0.022701647,-0.9558978172019124,2494.89863095,4989.0
4953,758,3756032,1834,0.005057675298303366,0.39995434880256653,0.0003,-0.0025784128083614632,0.14365234375,0.2,0.08092163627397894,-30.619935989379883,18330,0.017166242,-0.993511750549078,2494.89863095,4989.0
4956,758,3758080,1835,-0.03919133171439171,0.3957626223564148,0.0003,-0.007652264222269878,0.129736328125,0.2,0.007929436277481727,-29.238372802734375,18340,0.013112751,-0.9805045023560524,2494.90633061,4989.0
4958,758,3760128,1836,0.9156699776649475,0.3985138237476349,0.0003,-0.003579716710373759,0.170654296875,0.2,9.665433068934362,0.03967505693435669,18350,0.01675978,-0.9806285344064236,2494.90633061,4989.0
4961,758,3762176,1837,-0.013674451969563961,0.3904450237751007,0.0003,-0.008405315058189445,0.149462890625,0.2,0.014742841941188089,-28.961380004882812,18360,0.016796764,-0.9695631170645356,2494.90292994,4989.0
4964,758,3764224,1838,16.177927017211914,0.39120566844940186,0.0003,-0.0026878067234065383,0.189599609375,0.2,9.58351365820854,0.05626356601715088,18370,0.016272401,-0.9538364009931684,2494.90292994,4989.0
4967,758,3766272,1839,-0.003311348147690296,0.39738568663597107,0.0003,-0.004732094930659514,0.1138671875,0.2,0.08075794458673044,-34.57572555541992,18380,0.010892082,-0.9701694924384355,2494.90292994,4989.0
4969,758,3768320,1840,0.01321361679583788,0.396020770072937,0.0003,-0.0055503682931885125,0.119580078125,0.2,0.008605335418360482,-27.228302001953125,18390,0.011320157,-0.980942228063941,2494.90274297,4989.0
4972,758,3770368,1841,0.039576455950737,0.39874058961868286,0.0003,-0.0006869380304124206,0.1640625,0.2,9.630659488192759,0.04296475648880005,18400,0.013148366,-0.9819849859923124,2494.90274297,4989.0
4975,758,3772416,1842,-0.007221824023872614,0.3974705934524536,0.0003,-0.007203774817753583,0.1029296875,0.2,0.020502444128032947,-36.13889694213867,18410,0.008655209,-0.9892519356682896,2494.90480189,4989.0
4978,758,3774464,1843,14.537524223327637,0.4007343053817749,0.0003,-0.0001155111938714981,0.134814453125,0.2,9.603408720437438,0.05671203136444092,18420,0.009869295,-0.9934718128293752,2494.90480189,4989.0
4980,758,3776512,1844,0.021557940170168877,0.4010252356529236,0.0003,-0.00319826537015615,0.114208984375,0.2,0.08554145966600117,-41.47095489501953,18430,0.008265862,-1.0023614278063178,2494.90480189,4989.0
4983,758,3778560,1845,0.024833697825670242,0.39155313372612,0.0003,-0.007818571152165532,0.11376953125,0.2,0.00813992840330684,-34.82691955566406,18440,0.010476543,-0.975073640793562,2494.90233774,4989.0
4986,758,3780608,1846,0.16456888616085052,0.3982332944869995,0.0003,-0.0015849676332436503,0.122802734375,0.2,9.652314771743841,0.04060882329940796,18450,0.010409441,-0.9708441622555256,2494.90233774,4989.0
4989,758,3782656,1847,0.008418998681008816,0.3958025872707367,0.0003,-0.005254288468859158,0.10869140625,0.2,0.028243826031939534,-42.039573669433594,18460,0.0135758985,-0.9806367561221123,2494.91152766,4989.0
4991,758,3784704,1848,18.74946403503418,0.40388357639312744,0.0003,-0.00158888369332999,0.1892578125,0.2,9.56374388045515,0.05397456884384155,18470,0.013463093,-0.9948593394830823,2494.91152766,4989.0
4994,758,3786752,1849,-0.036142297089099884,0.3978063464164734,0.0003,-0.006088437890866771,0.13671875,0.2,0.08631672146111669,-36.1103401184082,18480,0.011213113,-1.0015098771080375,2494.91278951,4989.0
4997,758,3788800,1850,0.6099814772605896,0.4018239974975586,0.0003,-0.003189949193620123,0.160791015625,0.2,9.649493515322684,0.06176948547363281,18490,0.011691355,-0.9931404842063785,2494.91278951,4989.0
5000,758,3790848,1851,0.01976328343153,0.3970867991447449,0.0003,-0.004279019712703303,0.103369140625,0.2,0.08131979268218856,-30.471521377563477,18500,0.014017963,-0.995020093023777,2494.91278951,4989.0
5002,758,3792896,1852,-0.009300854057073593,0.39104288816452026,0.0003,-0.006240589116350748,0.116650390625,0.2,0.007762928159172589,-26.140464782714844,18510,0.009895262,-0.9626774702221155,2494.9021894200005,4989.0
5005,758,3794944,1853,0.8008161783218384,0.3941635489463806,0.0003,-0.000611154202488251,0.162451171875,0.2,9.629528072936228,0.04820770025253296,18520,0.012599511,-0.9588398581370712,2494.9021894200005,4989.0
5008,758,3796992,1854,0.012510030530393124,0.3897157907485962,0.0003,-0.005730326009506825,0.16416015625,0.2,0.09262655449465455,-43.17888641357422,18530,0.014553959,-0.9563593350350856,2494.90942892,4989.0
5011,758,3799040,1855,0.07883163541555405,0.39358460903167725,0.0003,-0.0013081014476483688,0.15361328125,0.2,9.628598691150547,0.05611991882324219,18540,0.010486526,-0.9535912683233618,2494.90942892,4989.0
5013,758,3801088,1856,0.002093319082632661,0.39131009578704834,0.0003,-0.0031701910396805034,0.108740234375,0.2,0.08156118372608034,-37.18923568725586,18550,0.007449867,-0.9594299035146833,2494.90942892,4989.0
5016,758,3803136,1857,-0.02440044842660427,0.38902413845062256,0.0003,-0.004652030192664825,0.127685546875,0.2,0.010634022335580084,-27.647491455078125,18560,0.010806691,-0.9472288455814123,2494.9074867200006,4989.0
5019,758,3805184,1858,1.8700109720230103,0.3932783901691437,0.0003,-0.0024673304316820575,0.15166015625,0.2,9.64424083265476,0.04410088062286377,18570,0.009064089,-0.9530289793387056,2494.9074867200006,4989.0
5022,758,3807232,1859,-0.008656028658151627,0.386320561170578,0.0003,-0.004819197299366351,0.087841796875,0.2,0.017455023741422337,-44.41534423828125,18580,0.009371555,-0.9452310662716628,2494.8973640800004,4989.0
5024,758,3809280,1860,8.912636756896973,0.3869974613189697,0.0003,-0.00121114258072339,0.172705078125,0.2,9.608245265821461,0.05337125062942505,18590,0.015594187,-0.9306003119796514,2494.8973640800004,4989.0
5027,758,3811328,1861,1.200584053993225,0.3865238428115845,0.0003,-0.00511851618939545,0.110009765625,0.2,0.08247012025312869,-34.27315139770508,18600,0.007119551,-0.9297865396365523,2494.8973640800004,4989.0
5030,758,3813376,1862,0.013017403893172741,0.38181427121162415,0.0003,-0.003443993756081909,0.107568359375,0.2,0.009448525809330022,-30.599576950073242,18610,0.009340371,-0.9205831736326218,2494.90389704,4989.0
5033,758,3815424,1863,3.9229278564453125,0.38764500617980957,0.0003,-0.0008333815261721611,0.1943359375,0.2,9.63220632087905,0.04108595848083496,18620,0.022189336,-0.9195133902132511,2494.90389704,4989.0
5035,758,3817472,1864,-0.027582239359617233,0.3828756809234619,0.0003,-0.0036876687561743894,0.147119140625,0.2,0.02749003906146754,-49.2745361328125,18630,0.019277874,-0.9221531175076961,2494.90693662,4989.0
5038,758,3819520,1865,3.618863821029663,0.38687700033187866,0.0003,-0.0009159438021015375,0.136669921875,0.2,9.574540370586329,0.05386990308761597,18640,0.010788314,-0.9206494743004441,2494.90693662,4989.0
5041,758,3821568,1866,-0.0180075503885746,0.3829153776168823,0.0003,-0.004811652973876335,0.143505859375,0.2,0.08623226561521732,-39.39317321777344,18650,0.0102045555,-0.9201717786490917,2494.90693662,4989.0
5044,758,3823616,1867,-0.015441053546965122,0.38932663202285767,0.0003,-0.0068745326192583885,0.16171875,0.2,0.11884055637365236,-4.446181297302246,18660,0.010995291,-0.9257722865790129,2494.90594563,4989.0
5046,758,3825664,1868,-0.006850804667919874,0.3925263583660126,0.0003,0.001345175868482329,0.131982421875,0.2,5.344835064753897,-0.01236867904663086,18670,0.0073554744,-0.9484746903181076,2494.90594563,4989.0
5049,758,3827712,1869,0.006346814334392548,0.38880765438079834,0.0003,-0.00402211952896323,0.103125,0.2,0.0014213520338671516,-1.2961859703063965,18680,0.009452326,-0.9443868167698384,2494.90273616,4989.0
5052,758,3829760,1870,0.4038838744163513,0.39665737748146057,0.0003,-0.0015817011095350607,0.146923828125,0.2,9.595073811261681,0.032383501529693604,18690,0.007831138,-0.9554346920922399,2494.90273616,4989.0
5055,758,3831808,1871,-0.026934443041682243,0.3985849618911743,0.0003,-0.003715325825032778,0.12587890625,0.2,0.09493182788028207,-53.985023498535156,18700,0.009772504,-0.9807930877432227,2494.8976623,4989.0
5057,757,3833856,1872,0.11552337557077408,0.40630048513412476,0.0003,-0.0025939706130884586,0.14462890625,0.2,9.603267774224514,0.059104740619659424,18710,0.016200356,-1.005472343415022,2494.8976623,4989.0
5060,757,3835904,1873,-0.009172257035970688,0.4035497307777405,0.0003,-0.0016193433169974015,0.1056640625,0.2,0.08120783614840547,-35.29251480102539,18720,0.00730203,-1.0150854960083961,2494.8976623,4989.0
5063,757,3837952,1874,0.011358900927007198,0.39633381366729736,0.0003,-0.0052616252127336335,0.11220703125,0.2,0.011547366345166666,-32.70065689086914,18730,0.009899993,-0.9893445195630193,2494.89965725,4989.0
5066,757,3840000,1875,2.655986785888672,0.39993202686309814,0.0003,-0.0014249580999603495,0.2001953125,0.2,9.617936580782407,0.04409521818161011,18740,0.00776437,-0.9844053192064166,2494.89965725,4989.0
5068,757,3842048,1876,-0.021742111071944237,0.395000159740448,0.0003,-0.010043113341089338,0.133642578125,0.2,0.018988723323309385,-43.74468994140625,18750,0.0110880835,-0.9803088793531061,2494.89889033,4989.0
5071,757,3844096,1877,10.363709449768066,0.39400315284729004,0.0003,-0.0011421441158745438,0.14580078125,0.2,9.605752632732038,0.05557316541671753,18760,0.015088921,-0.9636561883613467,2494.89889033,4989.0
5074,757,3846144,1878,0.001466955989599228,0.39424556493759155,0.0003,-0.00044127572909928857,0.14140625,0.2,0.0816610514306376,-35.14133834838867,18770,0.016192963,-0.9654408533126115,2494.89889033,4989.0
5077,757,3848192,1879,-0.03011949174106121,0.39138656854629517,0.0003,-0.005750283376255538,0.11484375,0.2,0.013104867601850857,-26.896825790405273,18780,0.010266958,-0.9530008362606168,2494.90287326,4989.0
5079,757,3850240,1880,12.650701522827148,0.3966858983039856,0.0003,-0.0018106018076650798,0.137939453125,0.2,9.599393326067366,0.04425615072250366,18790,0.0072629917,-0.9592654209583997,2494.90287326,4989.0
5082,757,3852288,1881,-0.005437943618744612,0.3950163722038269,0.0003,-0.005640725043485872,0.118212890625,0.2,0.02483443814198836,-40.310630798339844,18800,0.009809529,-0.969306162185967,2494.90896316,4989.0
5085,757,3854336,1882,1.1609675884246826,0.4048078954219818,0.0003,-0.0038457461603684353,0.18056640625,0.2,9.60359308217885,0.0590251088142395,18810,0.019694135,-0.9862507434561849,2494.90896316,4989.0
5088,757,3856384,1883,-0.017432022839784622,0.4063003361225128,0.0003,0.0005990107747493312,0.116162109375,0.2,0.0836221327426756,-33.39030838012695,18820,0.014587579,-1.018766814470291,2494.90896316,4989.0
5090,757,3858432,1884,0.009047155268490314,0.4121685028076172,0.0003,-0.005411027421359904,0.114404296875,0.2,0.008054080488909677,-22.89759063720703,18830,0.006056962,-1.0339544150978326,2494.901069,4989.0
5093,757,3860480,1885,11.583996772766113,0.4207160472869873,0.0003,-0.0024311334069352596,0.1216796875,0.2,9.569812731939601,0.042389750480651855,18840,0.010713877,-1.0681130778044463,2494.901069,4989.0
5096,757,3862528,1886,-0.010885042138397694,0.4157782793045044,0.0003,-0.005894141471071634,0.12451171875,0.2,0.03644616357632913,-49.46711730957031,18850,0.011591231,-1.0801296692341567,2494.89561418,4989.0
5098,757,3864576,1887,7.732120513916016,0.41925421357154846,0.0003,-2.1323998225852847e-05,0.155419921875,0.2,9.542472720262595,0.05079835653305054,18860,0.015158939,-1.0739594675600528,2494.89561418,4989.0
5101,757,3866624,1888,-0.02570144087076187,0.4236631989479065,0.0003,-0.00552444266359089,0.12529296875,0.2,0.08717888437022339,-28.781524658203125,18870,0.008903284,-1.0932356916368007,2494.89321724,4989.0
5104,757,3868672,1889,9.08472728729248,0.4269041419029236,0.0003,-0.0018955899926368148,0.177001953125,0.2,9.654335400875425,0.06472980976104736,18880,0.018132038,-1.108260180428624,2494.89321724,4989.0
5107,757,3870720,1890,0.007578276563435793,0.4286835789680481,0.0003,-0.00042097755940631034,0.10302734375,0.2,0.08248284733690525,-31.481216430664062,18890,0.008034214,-1.127169308811426,2494.89321724,4989.0
5109,757,3872768,1891,-0.014553343877196312,0.4261170029640198,0.0003,-0.005046362716529984,0.1021484375,0.2,0.008792981283932022,-29.394512176513672,18900,0.0070502455,-1.121200520172715,2494.89313145,4989.0
5112,757,3874816,1892,0.8407371044158936,0.4275990128517151,0.0003,-0.0007013755937805399,0.15146484375,0.2,9.642076665046625,0.04149281978607178,18910,0.012231213,-1.1182239700108767,2494.89313145,4989.0
5115,757,3876864,1893,-0.02474079467356205,0.4275810122489929,0.0003,-0.006932373344898224,0.127880859375,0.2,0.017771032874588855,-30.298376083374023,18920,0.008655305,-1.1230371750891208,2494.9066771899998,4989.0
5118,757,3878912,1894,2.01701021194458,0.42657601833343506,0.0003,-0.002110247843666002,0.147509765625,0.2,9.599801857495914,0.05873000621795654,18930,0.009606858,-1.1211185783147812,2494.9066771899998,4989.0
5120,757,3880960,1895,-0.014414914883673191,0.4222230911254883,0.0003,-0.0031880734430160375,0.146240234375,0.2,0.0824143403362541,-32.02517318725586,18940,0.008268792,-1.1066586837172507,2494.9066771899998,4989.0
5123,757,3883008,1896,0.00271699670702219,0.42563581466674805,0.0003,-0.005725861195242032,0.119384765625,0.2,0.011596023802121635,-28.648128509521484,18950,0.0095799975,-1.1070150766521691,2494.9186573399998,4989.0
5126,757,3885056,1897,2.6862785816192627,0.42563536763191223,0.0003,-0.00031528924009762707,0.1669921875,0.2,9.635171707626432,0.043027520179748535,18960,0.008825306,-1.1130613692104816,2494.9186573399998,4989.0
5129,757,3887104,1898,0.020292116329073906,0.42044201493263245,0.0003,-0.00639550625346601,0.161279296875,0.2,0.021205880971592705,-38.11532211303711,18970,0.018294714,-1.105564095452428,2494.9145373500005,4989.0
5132,757,3889152,1899,1.1879042387008667,0.42342066764831543,0.0003,-0.001106102199992165,0.134033203125,0.2,9.603852693666704,0.055084049701690674,18980,0.012029881,-1.0979326210916043,2494.9145373500005,4989.0
5134,757,3891200,1900,0.0014986656606197357,0.4219125509262085,0.0003,-0.0007333642919547856,0.11171875,0.2,0.08446007890188412,-32.40260314941406,18990,0.0062144576,-1.1051042426377535,2494.9145373500005,4989.0
5137,757,3893248,1901,0.003551880130544305,0.41508805751800537,0.0003,-0.006933002956793643,0.103515625,0.2,0.008304519342800631,-27.564470291137695,19000,0.0071941884,-1.0820388987660408,2494.9134815400002,4989.0
5140,757,3895296,1902,0.08330810815095901,0.41609659790992737,0.0003,-0.00222390950366389,0.141259765625,0.2,9.650912397715729,0.040308237075805664,19010,0.011754241,-1.0678353305906056,2494.9134815400002,4989.0
5143,757,3897344,1903,0.012850726023316383,0.41657930612564087,0.0003,-0.008556504535954445,0.155322265625,0.2,0.027867651844371722,-39.25661849975586,19020,0.012817035,-1.0738601367920637,2494.9049212400005,4989.0
5145,757,3899392,1904,3.561530828475952,0.4208364486694336,0.0003,0.00193866636545863,0.14296875,0.2,9.57675516384188,0.05259627103805542,19030,0.013224758,-1.0832146752625704,2494.9049212400005,4989.0
5148,757,3901440,1905,0.0020341065246611834,0.4227243661880493,0.0003,-0.0028336105460766703,0.132763671875,0.2,0.08733754581135145,-38.75977325439453,19040,0.009722697,-1.101329018175602,2494.90335775,4989.0
5151,757,3903488,1906,1.6174105405807495,0.4252362847328186,0.0003,0.0013065057981293648,0.15390625,0.2,9.625261319126002,0.06435155868530273,19050,0.013818998,-1.104227140545845,2494.90335775,4989.0
5154,757,3905536,1907,-0.00532165402546525,0.42550718784332275,0.0003,-0.0047942781122401355,0.132568359375,0.2,0.081418837099136,-36.0745849609375,19060,0.011560837,-1.1130611207336187,2494.90335775,4989.0
5156,757,3907584,1908,-0.008424469269812107,0.41706615686416626,0.0003,-0.008084306211094372,0.1208984375,0.2,0.008068980310963526,-22.544111251831055,19070,0.011399227,-1.09234249740839,2494.89906091,4989.0
5159,757,3909632,1909,3.4484686851501465,0.4250944256782532,0.0003,-0.0008849066973198206,0.102783203125,0.2,9.573033848742488,0.04875856637954712,19080,0.006678099,-1.0942986395210028,2494.89906091,4989.0
5162,757,3911680,1910,0.0008357894839718938,0.42060190439224243,0.0003,-0.0075947903984342705,0.14267578125,0.2,0.09350035760453465,-44.3543701171875,19090,0.011146652,-1.1039672434329986,2494.89701283,4989.0
5165,757,3913728,1911,1.4562020301818848,0.42784085869789124,0.0003,-0.0022101673064753415,0.146826171875,0.2,9.579641259921482,0.05595552921295166,19100,0.009055862,-1.1098622884601355,2494.89701283,4989.0
5168,757,3915776,1912,-0.003221222199499607,0.4208473563194275,0.0003,-0.0034088358719600365,0.131982421875,0.2,0.08241165984500184,-37.352664947509766,19110,0.008941604,-1.113870170339942,2494.89701283,4989.0
5170,757,3917824,1913,-0.0006332244956865907,0.42090922594070435,0.0003,-0.0025083817075937987,0.125830078125,0.2,0.010426200497568061,-27.91516876220703,19120,0.007672784,-1.097706313431263,2494.90242739,4989.0
5173,757,3919872,1914,14.499375343322754,0.41968345642089844,0.0003,-0.00021227513207122684,0.158544921875,0.2,9.635935454332502,0.04530620574951172,19130,0.009337562,-1.0958932910114527,2494.90242739,4989.0
5176,757,3921920,1915,-0.015098810195922852,0.4241022765636444,0.0003,-0.006358283656300046,0.1404296875,0.2,0.016530501428132994,-32.41575622558594,19140,0.008634344,-1.1003408800810575,2494.89203037,4989.0
5179,757,3923968,1916,0.40511447191238403,0.42826616764068604,0.0003,-0.0003472669544862583,0.12744140625,0.2,9.578122492996044,0.057376086711883545,19150,0.009377891,-1.1227219689637422,2494.89203037,4989.0
5181,757,3926016,1917,-0.0019865965005010366,0.4298831522464752,0.0003,-0.003903003930463456,0.108642578125,0.2,0.08318180013757229,-29.607248306274414,19160,0.0107587725,-1.1373337455093862,2494.89203037,4989.0
5184,757,3928064,1918,-0.013591141439974308,0.4266076683998108,0.0003,-0.004146382078761235,0.12470703125,0.2,0.00936561897269712,-30.78338623046875,19170,0.010850001,-1.134742708131671,2494.8882904800003,4989.0
5187,757,3930112,1919,2.001232624053955,0.43306124210357666,0.0003,-0.002208734006853774,0.14375,0.2,9.617079498793464,0.0392225980758667,19180,0.01538437,-1.1387409895658493,2494.8882904800003,4989.0
5190,757,3932160,1920,-0.006104632746428251,0.42949777841567993,0.0003,-0.003674161882372573,0.1578125,0.2,0.022953234492342746,-44.52019500732422,19190,0.0104374215,-1.1489974472671747,2494.88514247,4989.0
5192,757,3934208,1921,27.639944076538086,0.437297523021698,0.0003,-0.0014485541585600003,0.14013671875,0.2,9.568995819275733,0.049095213413238525,19200,0.006627596,-1.1557016845792532,2494.88514247,4989.0
5195,757,3936256,1922,-0.028485240414738655,0.440163791179657,0.0003,-0.0027730393223464487,0.125146484375,0.2,0.08603551192718442,-32.56539535522461,19210,0.009953638,-1.179388152807951,2494.88514247,4989.0
5198,757,3938304,1923,-0.02870444394648075,0.43814778327941895,0.0003,-0.008517655539617409,0.13046875,0.2,0.00701387692552089,-25.898296356201172,19220,0.0113641415,-1.1844199489802123,2494.8857281500004,4989.0
5201,757,3940352,1924,3.522578477859497,0.44270312786102295,0.0003,0.0008316500083310529,0.141552734375,0.2,9.638554020004813,0.04112112522125244,19230,0.015022533,-1.1849732112139464,2494.8857281500004,4989.0
5203,757,3942400,1925,-0.007928621023893356,0.44519245624542236,0.0003,-0.0038705518090864643,0.15146484375,0.2,0.031432039770515986,-41.466644287109375,19240,0.011156084,-1.2050128605216741,2494.89229087,4989.0
5206,757,3944448,1926,0.17372918128967285,0.4476523697376251,0.0003,-0.002390837896382436,0.172705078125,0.2,9.559272563375998,0.05318862199783325,19250,0.01433208,-1.2168610349297524,2494.89229087,4989.0
5209,757,3946496,1927,0.0003434657119214535,0.4482646584510803,0.0003,-0.005791041476186365,0.139013671875,0.2,0.09599219926767547,-34.84370040893555,19260,0.015559357,-1.2245856896042824,2494.88549024,4989.0
5212,757,3948544,1928,1.3337585926055908,0.45140013098716736,0.0003,0.0005295755865518004,0.113330078125,0.2,9.573069753567689,0.05732250213623047,19270,0.006598414,-1.2293681092560291,2494.88549024,4989.0
5215,757,3950592,1929,0.0077604916878044605,0.446877658367157,0.0003,-0.0024917682952946053,0.123486328125,0.2,0.08245793272517403,-34.03315353393555,19280,0.014588908,-1.2269885823130608,2494.88549024,4989.0
5217,757,3952640,1930,-0.030628032982349396,0.43767619132995605,0.0003,-0.006634959579969291,0.098486328125,0.2,0.009890112626908375,-31.834224700927734,19290,0.008184388,-1.1964359108358622,2494.8802381299997,4989.0
5220,757,3954688,1931,0.04212472215294838,0.4445387125015259,0.0003,-0.0002909516100771725,0.18798828125,0.2,9.63316021807841,0.04298663139343262,19300,0.013083337,-1.1928495321422816,2494.8802381299997,4989.0
5223,757,3956736,1932,0.0024614008143544197,0.43941569328308105,0.0003,-0.008672682222095319,0.124169921875,0.2,0.017844100303409504,-31.665328979492188,19310,0.007734703,-1.1940704721957445,2494.88560688,4989.0
5226,757,3958784,1933,13.909561157226562,0.43880385160446167,0.0003,-0.00015710645966464653,0.159619140625,0.2,9.586351615868626,0.05597633123397827,19320,0.015450962,-1.1822464536875485,2494.88560688,4989.0
5228,757,3960832,1934,1.2445244789123535,0.4433831572532654,0.0003,-0.0005136054649483412,0.120947265625,0.2,0.083085772029699,-32.071006774902344,19330,0.009409682,-1.1935278933495284,2494.88560688,4989.0
5231,757,3962880,1935,-0.01089464034885168,0.4381921887397766,0.0003,-0.008286219042201993,0.140380859375,0.2,0.007916957228189858,-29.38763427734375,19340,0.012830253,-1.1921115670353175,2494.88552342,4989.0
5234,757,3964928,1936,5.1987385749816895,0.44010043144226074,0.0003,-0.002489297422289383,0.13974609375,0.2,9.676532192266313,0.03952592611312866,19350,0.014739627,-1.183272448554635,2494.88552342,4989.0
5237,757,3966976,1937,-0.030997684225440025,0.4360268712043762,0.0003,-0.006796451289847028,0.142724609375,0.2,0.01686097382353182,-26.726686477661133,19360,0.00886214,-1.1780336700379848,2494.8799376800002,4989.0
5239,757,3969024,1938,2.1319382190704346,0.4411262273788452,0.0003,0.0005524721695110202,0.1482421875,0.2,9.619273422076366,0.05622410774230957,19370,0.015950285,-1.1800580352544785,2494.8799376800002,4989.0
5242,757,3971072,1939,-0.006659986451268196,0.43880391120910645,0.0003,-0.003777383011765778,0.118359375,0.2,0.08453936412070107,-33.51112365722656,19380,0.00910459,-1.1878032051026821,2494.8799376800002,4989.0
5245,757,3973120,1940,-0.0038650864735245705,0.4343408942222595,0.0003,-0.0029416133387712763,0.135009765625,0.2,0.0068225665305362785,-17.144086837768555,19390,0.011779023,-1.1692062936723233,2494.8827489000005,4989.0
5248,757,3975168,1941,0.027131415903568268,0.43651068210601807,0.0003,-0.0012604491552338005,0.140966796875,0.2,9.657688845600934,0.04254913330078125,19400,0.011149307,-1.1676663022488356,2494.8827489000005,4989.0
5250,757,3977216,1942,-0.008956341072916985,0.4307747483253479,0.0003,-0.003352467343211174,0.135595703125,0.2,0.025607665711140724,-42.03029251098633,19410,0.010139266,-1.1608122486621142,2494.8862252199997,4989.0
5253,757,3979264,1943,16.434268951416016,0.43720710277557373,0.0003,0.0008660483843414112,0.18701171875,0.2,9.602398244442885,0.051162123680114746,19420,0.012376348,-1.157969281449914,2494.8862252199997,4989.0
5256,757,3981312,1944,0.007420353125780821,0.4371495246887207,0.0003,-0.005396458835457451,0.169384765625,0.2,0.0873604944532417,-33.8808708190918,19430,0.013704791,-1.1744140196591615,2494.88599094,4989.0
5259,757,3983360,1945,0.16797910630702972,0.43910714983940125,0.0003,-0.0010596405219985173,0.178759765625,0.2,9.666481981269317,0.06464594602584839,19440,0.017037306,-1.1765407547354698,2494.88599094,4989.0
5261,757,3985408,1946,-0.015223587863147259,0.44819411635398865,0.0003,-0.001960396385402419,0.13671875,0.2,0.08224375392201182,-27.40705680847168,19450,0.01090852,-1.196888042986393,2494.88599094,4989.0
5264,757,3987456,1947,-0.018293209373950958,0.4434288740158081,0.0003,-0.004222056147409603,0.097802734375,0.2,0.007642288078841375,-28.584922790527344,19460,0.010722135,-1.2079927802085877,2494.8945566400002,4989.0
5267,757,3989504,1948,0.1703551709651947,0.4457648992538452,0.0003,-0.0009636468050302938,0.16171875,0.2,9.587637178457225,0.04979187250137329,19470,0.010215226,-1.1980540320277213,2494.8945566400002,4989.0
5270,757,3991552,1949,0.007686377502977848,0.44609445333480835,0.0003,-0.0041592151741497215,0.1724609375,0.2,0.09583749596531561,-37.98624801635742,19480,0.0066762636,-1.2030393805354833,2494.8883994099997,4989.0
5272,757,3993600,1950,0.3459545969963074,0.45175495743751526,0.0003,-0.00167261230526492,0.161669921875,0.2,9.604100967710838,0.056589484214782715,19490,0.00659013,-1.214753883704543,2494.8883994099997,4989.0
5275,757,3995648,1951,0.0035212095826864243,0.4473736882209778,0.0003,-0.002179421753680799,0.113525390625,0.2,0.08255334084497008,-30.17809295654297,19500,0.0110623,-1.2153815936297179,2494.8883994099997,4989.0
5278,757,3997696,1952,-0.01441439799964428,0.4494108259677887,0.0003,-0.004496526936418377,0.139794921875,0.2,0.008404936135775642,-23.295421600341797,19510,0.014567016,-1.210835776850581,2494.89066627,4989.0
5281,757,3999744,1953,0.16145887970924377,0.4515123963356018,0.0003,-0.000790515827247873,0.149560546875,0.2,9.660757525655209,0.04175513982772827,19520,0.0052023,-1.220890698954463,2494.89066627,4989.0
