time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5308,713,3788800,1850,0.07899081707000732,2.5155043601989746,0.0003,-0.0007644154364243149,0.069091796875,0.2,10.0029068805743,-1.1920928955078125e-07,18490,0.032599136,-4.678104843199253,2494.8421354700004,4989.0
5311,713,3790848,1851,-0.015396276488900185,2.4981255531311035,0.0003,-0.001255844405386597,0.047998046875,0.2,0.0008443726455652723,4.220008850097656e-05,18500,0.021957874,-4.663801361620426,2494.8421354700004,4989.0
5314,713,3792896,1852,-0.020184503868222237,2.5100059509277344,0.0003,-0.0009332999019534327,0.071923828125,0.2,0.0007499738791011623,-2.2649765014648438e-06,18510,0.05470788,-4.660516349971294,2494.8486758100003,4989.0
5317,713,3794944,1853,13.202347755432129,2.5280447006225586,0.0003,0.00023738184536341577,0.030419921875,0.2,10.000529081563581,0.0,18520,0.009224737,-4.672693906724453,2494.8486758100003,4989.0
5320,713,3796992,1854,-0.011890819296240807,2.538095474243164,0.0003,0.0012796706141671166,0.056689453125,0.2,0.0008177648461014542,-9.775161743164062e-06,18530,0.018878609,-4.683668906986713,2494.8520347099998,4989.0
5323,713,3799040,1855,0.3934805393218994,2.5345921516418457,0.0003,0.0008781583077507093,0.06806640625,0.2,9.964435287832748,-1.1920928955078125e-07,18540,0.03786251,-4.6864483401179315,2494.8520347099998,4989.0
5326,713,3801088,1856,0.028737755492329597,2.500680923461914,0.0003,0.011887095990823581,0.094189453125,0.2,0.0006821048492270165,-2.2649765014648438e-06,18550,0.07204352,-4.668198843300343,2494.8520347099998,4989.0
5329,713,3803136,1857,0.0197434164583683,2.5085177421569824,0.0003,-0.0004055941331898794,0.065478515625,0.2,0.0010412360280952272,-1.7881393432617188e-06,18560,0.04780382,-4.661452695727348,2494.8493954,4989.0
5332,713,3805184,1858,0.027924824506044388,2.5235958099365234,0.0003,0.0015841279731830583,0.06005859375,0.2,10.004745569528314,-1.1920928955078125e-07,18570,0.0066025546,-4.673212978243828,2494.8493954,4989.0
5334,713,3807232,1859,0.012507755309343338,2.5426692962646484,0.0003,-0.003112755286565516,0.065625,0.2,0.0004149656305344251,-4.649162292480469e-06,18580,0.06270255,-4.689904686808586,2494.8599864999996,4989.0
5337,713,3809280,1860,0.03848962113261223,2.552729606628418,0.0003,-0.0014741232531378045,0.08798828125,0.2,10.026631428755355,1.1920928955078125e-07,18590,0.02866486,-4.69895780235529,2494.8599864999996,4989.0
5340,713,3811328,1861,0.013983611017465591,2.519770860671997,0.0003,-0.001506151192006655,0.0609375,0.2,0.0006055779829921449,-7.987022399902344e-06,18600,0.023914872,-4.69114293307066,2494.8599864999996,4989.0
5343,713,3813376,1862,-0.0036507798358798027,2.488525390625,0.0003,-0.0007209421717561781,0.0537109375,0.2,0.0007695674668866559,-2.384185791015625e-07,18610,0.09116293,-4.664660699665546,2494.8655535099997,4989.0
5346,713,3815424,1863,3.6970643997192383,2.482024669647217,0.0003,0.002322670677676797,0.0568359375,0.2,10.057707639131696,0.0,18620,0.046722576,-4.64830334931612,2494.8655535099997,4989.0
5349,713,3817472,1864,-0.004018475767225027,2.4691290855407715,0.0003,0.0014548633582307958,0.0697265625,0.2,0.0005328217558826509,-1.2159347534179688e-05,18630,0.03813286,-4.638135373592377,2494.8773595599996,4989.0
5352,713,3819520,1865,18.951351165771484,2.4808740615844727,0.0003,0.00013734398235101252,0.04931640625,0.2,9.992259676824323,-1.1920928955078125e-07,18640,0.018451182,-4.636733445525169,2494.8773595599996,4989.0
5355,713,3821568,1866,-0.015399136580526829,2.440643548965454,0.0003,-0.0030249961375375277,0.068505859375,0.2,0.0008647329636232825,2.086162567138672e-06,18650,0.036546778,-4.627035315334797,2494.8773595599996,4989.0
5357,713,3823616,1867,0.001425202819518745,2.4325640201568604,0.0003,0.0009004181454656645,0.037841796875,0.2,0.0009959038504803175,-3.2186508178710938e-06,18660,0.050458297,-4.607025772333145,2494.87989664,4989.0
5360,713,3825664,1868,-0.009437298402190208,2.4058477878570557,0.0003,0.0006099132500821724,0.058203125,0.2,5.2913613713995575,-2.384185791015625e-07,18670,0.11957957,-4.5922466441988945,2494.87989664,4989.0
5363,713,3827712,1869,0.003642609342932701,2.381493330001831,0.0003,0.004858721347409301,0.09306640625,0.2,0.000504714144267382,-1.049041748046875e-05,18680,0.20163144,-4.571278768777847,2494.88177113,4989.0
5366,713,3829760,1870,0.07401442527770996,2.4010391235351562,0.0003,-0.00013833361444994807,0.067138671875,0.2,10.089023546237149,0.0,18690,0.014376782,-4.570452380180359,2494.88177113,4989.0
5369,713,3831808,1871,-0.0008070120238699019,2.351716995239258,0.0003,-0.003733391712012235,0.065869140625,0.2,0.0004152582504275415,-1.5139579772949219e-05,18700,0.024219273,-4.556149472296238,2494.88535172,4989.0
5372,713,3833856,1872,0.31536370515823364,2.362783193588257,0.0003,-0.0013747159158810974,0.123828125,0.2,10.032996566127986,-1.1920928955078125e-07,18710,0.022631306,-4.542098972201347,2494.88535172,4989.0
5375,713,3835904,1873,-0.0022984028328210115,2.3422045707702637,0.0003,-0.0005518830759683624,0.088720703125,0.2,0.0007396694730687159,6.020069122314453e-06,18720,0.043490425,-4.537925536930561,2494.88535172,4989.0
5378,713,3837952,1874,0.018286552280187607,2.3260397911071777,0.0003,0.002734630586201092,0.057470703125,0.2,0.0007071277014347288,1.5497207641601562e-06,18730,0.07097264,-4.521539397537708,2494.89200896,4989.0
5380,713,3840000,1875,0.026923973113298416,2.3259801864624023,0.0003,0.0003805331507464871,0.042333984375,0.2,10.039251789319678,0.0,18740,0.025166139,-4.512763611972332,2494.89200896,4989.0
5383,713,3842048,1876,-0.022566359490156174,2.299229860305786,0.0003,-0.0006774529436370357,0.050341796875,0.2,0.0005404758553595457,-1.7642974853515625e-05,18750,0.08509798,-4.503354030847549,2494.8918362100003,4989.0
5386,713,3844096,1877,0.060830146074295044,2.3056159019470215,0.0003,-0.0024364746292121708,0.121826171875,0.2,10.00618698625767,0.0,18760,0.02431134,-4.49754374474287,2494.8918362100003,4989.0
5389,713,3846144,1878,0.08445888012647629,2.310293197631836,0.0003,0.00825034607987618,0.101513671875,0.2,0.0004806514780739235,-3.886222839355469e-05,18770,0.32690156,-4.501086910068989,2494.8918362100003,4989.0
5392,713,3848192,1879,0.005222588777542114,2.3085403442382812,0.0003,-0.002994172487524338,0.0451171875,0.2,0.0007120816094356996,-1.5497207641601562e-06,18780,0.021672603,-4.502648817002774,2494.89259175,4989.0
5395,713,3850240,1880,7.168441295623779,2.3113808631896973,0.0003,0.0008891156991012395,0.074365234375,0.2,10.041324808594073,-1.1920928955078125e-07,18790,0.14454678,-4.500883384048938,2494.89259175,4989.0
5398,713,3852288,1881,0.3559850752353668,2.301973819732666,0.0003,0.0067598351481137796,0.0736328125,0.2,0.0005430571304486876,-1.4662742614746094e-05,18800,0.26067877,-4.495359128713607,2494.88920005,4989.0
5400,713,3854336,1882,1.1952967643737793,2.302720069885254,0.0003,0.0005647265177685767,0.086083984375,0.2,9.99340642967727,0.0,18810,0.03614801,-4.495772863924503,2494.88920005,4989.0
5403,713,3856384,1883,-0.0033853943459689617,2.280890941619873,0.0003,-0.0036496066284598784,0.056396484375,0.2,0.0007583755960922645,-4.839897155761719e-05,18820,0.05070331,-4.482385240495205,2494.88920005,4989.0
5406,713,3858432,1884,-0.00292408000677824,2.3015737533569336,0.0003,0.0018090142926666885,0.051708984375,0.2,0.0009642090040870244,4.76837158203125e-07,18830,0.027194776,-4.483425366878509,2494.8929523799998,4989.0
5409,713,3860480,1885,9.919960975646973,2.3018884658813477,0.0003,0.0013516355713363737,0.0705078125,0.2,9.996088858961594,-1.1920928955078125e-07,18840,0.035452224,-4.492479954659939,2494.8929523799998,4989.0
5412,713,3862528,1886,0.013197964057326317,2.314037322998047,0.0003,3.178323822794482e-05,0.055322265625,0.2,0.0008559842893873792,-1.3709068298339844e-05,18850,0.03954432,-4.498574192821979,2494.88996144,4989.0
5415,713,3864576,1887,1.2880553007125854,2.317007541656494,0.0003,-0.0008382701344089583,0.056494140625,0.2,9.984356794442283,0.0,18860,0.009300879,-4.50287134796381,2494.88996144,4989.0
5417,713,3866624,1888,0.00654177088290453,2.2956032752990723,0.0003,5.6213454809039834e-05,0.047119140625,0.2,0.000605892413454967,-3.695487976074219e-05,18870,0.014805276,-4.495502853393555,2494.89479187,4989.0
5420,713,3868672,1889,0.07743405550718307,2.311656951904297,0.0003,0.0011492318357340992,0.05966796875,0.2,9.982411362419953,-2.384185791015625e-07,18880,0.013915054,-4.495227347314358,2494.89479187,4989.0
5423,713,3870720,1890,-0.0061422670260071754,2.2849249839782715,0.0003,-0.0016465677763335407,0.07646484375,0.2,0.0008205810190474949,-3.612041473388672e-05,18890,0.042127714,-4.489657489955425,2494.89479187,4989.0
5426,713,3872768,1891,-0.0018169907853007317,2.2382030487060547,0.0003,-0.0043278721495880745,0.08447265625,0.2,0.0009220571124387789,2.980232238769531e-07,18900,0.035297584,-4.4534122630953785,2494.89599038,4989.0
5429,713,3874816,1892,0.31196823716163635,2.2579615116119385,0.0003,0.000986650573031511,0.05634765625,0.2,9.999760344301468,-2.384185791015625e-07,18910,0.018467057,-4.444826829433441,2494.89599038,4989.0
5432,713,3876864,1893,0.01888451538980007,2.2498555183410645,0.0003,-0.0030407486439798957,0.046484375,0.2,0.0006505211625153606,-2.2172927856445312e-05,18920,0.062055767,-4.448501496016979,2494.8933081,4989.0
5434,713,3878912,1894,0.02774733304977417,2.2683424949645996,0.0003,-0.0009080922085558995,0.0826171875,0.2,9.96979015514953,1.7881393432617188e-07,18930,0.04271535,-4.454615922272206,2494.8933081,4989.0
5437,713,3880960,1895,-0.00509365601465106,2.260136604309082,0.0003,0.001279520761454478,0.061572265625,0.2,0.000930041909805368,-4.458427429199219e-05,18940,0.11566093,-4.457135856151581,2494.8933081,4989.0
5440,713,3883008,1896,-0.01142086274921894,2.275916337966919,0.0003,0.004041410455829464,0.05712890625,0.2,0.000989771862668931,7.748603820800781e-07,18950,0.1414262,-4.461479949951172,2494.8972766499996,4989.0
5443,713,3885056,1897,7.005256652832031,2.304574489593506,0.0003,-0.0023011635959846897,0.07021484375,0.2,10.015201096446253,1.1920928955078125e-07,18960,0.025597738,-4.479344844818115,2494.8972766499996,4989.0
5446,713,3887104,1898,-0.01406726986169815,2.2913782596588135,0.0003,-0.0025180487777106465,0.05185546875,0.2,0.0006402916093520616,5.9604644775390625e-06,18970,0.020238262,-4.484313535690307,2494.89685268,4989.0
5449,713,3889152,1899,0.9412742257118225,2.2861039638519287,0.0003,0.001667328373878263,0.072802734375,0.2,9.984940064710099,1.1920928955078125e-07,18980,0.075641766,-4.4784557417035105,2494.89685268,4989.0
5452,713,3891200,1900,0.00802259985357523,2.300961494445801,0.0003,-0.002419934931094758,0.065673828125,0.2,0.0008775120803193204,-2.2411346435546875e-05,18990,0.041665852,-4.483259403705597,2494.89685268,4989.0
5454,713,3893248,1901,0.002184724435210228,2.2908496856689453,0.0003,-0.0007511184812756255,0.0576171875,0.2,0.0008933337540838693,1.9669532775878906e-06,19000,0.050640658,-4.478467506170273,2494.8971395,4989.0
5457,713,3895296,1902,6.994687557220459,2.2957730293273926,0.0003,-0.001542679243721068,0.123583984375,0.2,10.034679135499754,-1.1920928955078125e-07,19010,0.057861976,-4.4790106326341625,2494.8971395,4989.0
5460,713,3897344,1903,-0.009475483559072018,2.334404468536377,0.0003,-0.0021044914232334123,0.059423828125,0.2,0.0010709002049679838,-1.4424324035644531e-05,19020,0.0106929,-4.496937276422978,2494.8951943199995,4989.0
5463,713,3899392,1904,6.8849873542785645,2.3502159118652344,0.0003,-0.0023882800596766174,0.13056640625,0.2,9.980401519674341,-1.1920928955078125e-07,19030,0.039740145,-4.515791983902455,2494.8951943199995,4989.0
5466,713,3901440,1905,-0.0027805098798125982,2.342784881591797,0.0003,0.001960475926171057,0.085302734375,0.2,0.0008542381123561426,-8.58306884765625e-06,19040,0.18252023,-4.516315606236458,2494.89276337,4989.0
5469,713,3903488,1906,0.3748050630092621,2.344264030456543,0.0003,0.0006858093169284984,0.033642578125,0.2,9.98588999400381,1.1920928955078125e-07,19050,0.032682803,-4.51388136446476,2494.89276337,4989.0
5471,713,3905536,1907,-0.012486047111451626,2.390101909637451,0.0003,-0.00012764702551066877,0.044677734375,0.2,0.0007886943920766498,-4.1604042053222656e-05,19060,0.10252887,-4.535745145380497,2494.89276337,4989.0
5474,713,3907584,1908,-0.02297391928732395,2.3978567123413086,0.0003,-0.0013501945111784152,0.067626953125,0.2,0.0008304181655603316,-4.0531158447265625e-06,19070,0.022197695,-4.557556927204132,2494.89466779,4989.0
5477,713,3909632,1909,0.06059869006276131,2.396669387817383,0.0003,-0.002735378974466585,0.095947265625,0.2,10.031767512380611,-1.1920928955078125e-07,19080,0.032898407,-4.562660476565361,2494.89466779,4989.0
5480,713,3911680,1910,0.0009702962706796825,2.3806185722351074,0.0003,0.0038448834471637382,0.043408203125,0.2,0.0006050104006362744,-4.184246063232422e-05,19090,0.051527463,-4.5556955367326735,2494.8965242099994,4989.0
5483,713,3913728,1911,0.05311960354447365,2.3833999633789062,0.0003,-3.226916887797415e-05,0.029638671875,0.2,9.981246984726749,-1.1920928955078125e-07,19100,0.0065107737,-4.550833761692047,2494.8965242099994,4989.0
5485,713,3915776,1912,-0.00899027194827795,2.385909080505371,0.0003,-0.0019039358987356537,0.060009765625,0.2,0.0008921466211631923,-2.193450927734375e-05,19110,0.025502395,-4.553610822558403,2494.8965242099994,4989.0
5488,713,3917824,1913,-0.0030349299777299166,2.4049782752990723,0.0003,-0.0009626958388253115,0.054150390625,0.2,0.0011288282850728138,-2.0265579223632812e-06,19120,0.024939373,-4.558602078258991,2494.9004219299995,4989.0
5491,713,3919872,1914,0.3872652053833008,2.411970376968384,0.0003,-0.0017251598823349924,0.129931640625,0.2,9.996293383650482,-1.1920928955078125e-07,19130,0.030640543,-4.569992351531982,2494.9004219299995,4989.0
5494,713,3921920,1915,0.027880119159817696,2.4036002159118652,0.0003,-0.0022473209668532946,0.0578125,0.2,0.0006386297423659926,-2.3484230041503906e-05,19140,0.06742287,-4.569134913384914,2494.90864161,4989.0
5497,713,3923968,1916,4.3092875480651855,2.4145355224609375,0.0003,-0.002776391460793093,0.15341796875,0.2,9.976325163163711,-2.384185791015625e-07,19150,0.023755848,-4.568879295885563,2494.90864161,4989.0
5500,713,3926016,1917,-0.012208083644509315,2.3899543285369873,0.0003,-0.0013917952805059032,0.07001953125,0.2,0.0008804049300579209,-4.649162292480469e-05,19160,0.025538519,-4.560344709455967,2494.90864161,4989.0
5502,713,3928064,1918,-0.0008624978945590556,2.416574001312256,0.0003,0.00214629607507959,0.122998046875,0.2,0.0009586777397089463,1.6093254089355469e-06,19170,0.1382706,-4.563980543613434,2494.9119882600003,4989.0
5505,713,3930112,1919,11.415716171264648,2.4164507389068604,0.0003,-0.0007399384223390371,0.119775390625,0.2,10.00149929509207,0.0,19180,0.022461522,-4.573227556049824,2494.9119882600003,4989.0
5508,713,3932160,1920,0.0018847291357815266,2.4222044944763184,0.0003,1.4728825772181153e-05,0.04658203125,0.2,0.0007131458584126449,-1.4662742614746094e-05,19190,0.04532021,-4.579388612508774,2494.91874535,4989.0
5511,713,3934208,1921,2.553770065307617,2.423733711242676,0.0003,-0.0009400145470863208,0.090380859375,0.2,9.967020311098896,-2.384185791015625e-07,19200,0.0149163725,-4.583211749792099,2494.91874535,4989.0
5514,713,3936256,1922,0.0023417090997099876,2.4206619262695312,0.0003,0.002716799220070243,0.098828125,0.2,0.0006854759917359843,-4.9591064453125e-05,19210,0.19810686,-4.584759984910488,2494.91874535,4989.0
5516,713,3938304,1923,0.0009257986093871295,2.415839672088623,0.0003,-0.001260910532437265,0.054541015625,0.2,0.0008960351794485178,1.1920928955078125e-07,19220,0.035294943,-4.580290564894677,2494.9212032400005,4989.0
5519,713,3940352,1924,16.50782012939453,2.4172894954681396,0.0003,-0.0022964868316194043,0.0658203125,0.2,10.017196716851322,0.0,19230,0.04241495,-4.583109074831009,2494.9212032400005,4989.0
5522,713,3942400,1925,-0.007096809800714254,2.397942066192627,0.0003,-0.0014222362980945036,0.075732421875,0.2,0.0011200271249890647,-9.417533874511719e-06,19240,0.079136126,-4.575704815983772,2494.9218190300003,4989.0
5525,713,3944448,1926,0.1621910035610199,2.399722099304199,0.0003,-0.0008839211193844676,0.1341796875,0.2,10.00370992840617,-1.1920928955078125e-07,19250,0.06703971,-4.570287877321244,2494.9218190300003,4989.0
5528,713,3946496,1927,0.024550985544919968,2.407996416091919,0.0003,0.002848755771992728,0.05234375,0.2,0.0007714518264947401,-1.430511474609375e-05,19260,0.17281006,-4.574238663911819,2494.91596363,4989.0
5531,713,3948544,1928,0.049867793917655945,2.413771152496338,0.0003,-0.0006169207161292433,0.114111328125,0.2,9.957195373717695,0.0,19270,0.08626727,-4.579290968179703,2494.91596363,4989.0
5533,713,3950592,1929,-0.004586644470691681,2.408590316772461,0.0003,-0.0035566617734730244,0.071142578125,0.2,0.0008272187632655914,-2.1219253540039062e-05,19280,0.023767032,-4.580578169226646,2494.91596363,4989.0
5536,713,3952640,1930,0.014603005722165108,2.401900053024292,0.0003,0.00010637656378094107,0.04013671875,0.2,0.0010037091655249243,-5.245208740234375e-06,19290,0.015793137,-4.577270349860191,2494.9180871900003,4989.0
5539,713,3954688,1931,2.8715624809265137,2.4107279777526855,0.0003,-0.0016799399454612285,0.07900390625,0.2,9.977387021668255,-1.1920928955078125e-07,19300,0.009903332,-4.574033536016941,2494.9180871900003,4989.0
5542,713,3956736,1932,-0.007391694933176041,2.3948254585266113,0.0003,0.0004059409431647509,0.05830078125,0.2,0.0005876216752312757,-4.9591064453125e-05,19310,0.037598684,-4.56994803249836,2494.91883641,4989.0
5545,713,3958784,1933,0.5915310382843018,2.39882755279541,0.0003,-0.0012080054497346283,0.084521484375,0.2,9.95338025672827,0.0,19320,0.022070052,-4.5637039065361025,2494.91883641,4989.0
5547,713,3960832,1934,-0.005358395632356405,2.391923427581787,0.0003,0.0014959100604755803,0.0349609375,0.2,0.0008799043047247324,-4.3511390686035156e-05,19330,0.07632795,-4.560889373719692,2494.91883641,4989.0
5550,713,3962880,1935,-0.0003390649799257517,2.4011902809143066,0.0003,0.0027139947924297303,0.042626953125,0.2,0.0009858316596364602,0.0,19340,0.093682975,-4.561201478540897,2494.92470514,4989.0
5553,713,3964928,1936,19.15977668762207,2.40988826751709,0.0003,-0.0009416500921361149,0.034912109375,0.2,9.9911060755956,-1.1920928955078125e-07,19350,0.012791425,-4.567236305773259,2494.92470514,4989.0
5556,713,3966976,1937,0.056511040776968,2.419072151184082,0.0003,0.041426488757133485,0.067626953125,0.2,0.000700530427548074,-4.220008850097656e-05,19360,0.4603176,-4.574844120442867,2494.92546858,4989.0
5559,713,3969024,1938,25.550851821899414,2.4090867042541504,0.0003,-0.00023320436011999845,0.08466796875,0.2,9.980413315136683,-1.1920928955078125e-07,19370,0.030555462,-4.579166749119759,2494.92546858,4989.0
5562,713,3971072,1939,0.011497125029563904,2.387331247329712,0.0003,-0.003961144087952562,0.064208984375,0.2,0.0006929161123935046,-2.5272369384765625e-05,19380,0.015831806,-4.563985821604729,2494.92546858,4989.0
5565,713,3973120,1940,0.008103244006633759,2.419167995452881,0.0003,-0.000522364379139617,0.045458984375,0.2,0.0009058098569767025,2.8014183044433594e-06,19390,0.04062233,-4.572930966317654,2494.92190864,4989.0
5567,713,3975168,1941,1.5257742404937744,2.4293532371520996,0.0003,-0.0014956464350689203,0.127294921875,0.2,10.03925120336935,-1.1920928955078125e-07,19400,0.020782638,-4.589929749071598,2494.92190864,4989.0
5570,713,3977216,1942,-0.01440970879048109,2.4244072437286377,0.0003,-0.0015620555030182004,0.086962890625,0.2,0.000563129429883702,-1.1444091796875e-05,19410,0.02608541,-4.5885836109519005,2494.92544736,4989.0
5573,713,3979264,1943,0.26257872581481934,2.4231624603271484,0.0003,-0.003963213361566886,0.18876953125,0.2,10.020181510510156,-1.1920928955078125e-07,19420,0.020384613,-4.584910407662392,2494.92544736,4989.0
5576,713,3981312,1944,0.006320486776530743,2.436147451400757,0.0003,0.0036851888420642354,0.048291015625,0.2,0.0004934167981559767,-1.9788742065429688e-05,19430,0.046292394,-4.591765382885933,2494.91150759,4989.0
5579,713,3983360,1945,0.05990016087889671,2.438324213027954,0.0003,0.0005451876000734046,0.107666015625,0.2,10.002396611185395,0.0,19440,0.061114337,-4.603064152598381,2494.91150759,4989.0
5582,713,3985408,1946,-0.007220133673399687,2.404348850250244,0.0003,-0.0001222166058141738,0.041650390625,0.2,0.0007423200402627117,-5.960464477539062e-07,19450,0.06262745,-4.585257054865361,2494.91150759,4989.0
5585,713,3987456,1947,-0.003159651067107916,2.3992714881896973,0.0003,-1.3699583359993994e-05,0.078662109375,0.2,0.0008265909612873657,-1.9073486328125e-06,19460,0.017651826,-4.571112449467182,2494.91703939,4989.0
5587,713,3989504,1948,1.5828320980072021,2.380239486694336,0.0003,-0.00015913529205136,0.096728515625,0.2,10.011336637008935,-1.1920928955078125e-07,19470,0.017854998,-4.556849583983421,2494.91703939,4989.0
5590,713,3991552,1949,-0.00996118038892746,2.4122133255004883,0.0003,-0.002641330659389496,0.051806640625,0.2,0.0004825166570185502,-2.7060508728027344e-05,19480,0.040748626,-4.564264014363289,2494.91642645,4989.0
5593,713,3993600,1950,0.1281231939792633,2.427227735519409,0.0003,-0.0003243819694034755,0.09560546875,0.2,10.008522056177025,0.0,19490,0.014687562,-4.58346456438303,2494.91642645,4989.0
5596,713,3995648,1951,-0.012448242865502834,2.4519996643066406,0.0003,-0.0009918449286487885,0.038525390625,0.2,0.0010622558985005526,-2.09808349609375e-05,19500,0.034073368,-4.604968520998955,2494.91642645,4989.0
5599,713,3997696,1952,-0.023182382807135582,2.4520978927612305,0.0003,0.0004728497136966325,0.05634765625,0.2,0.0009632475391299522,-2.384185791015625e-07,19510,0.046310686,-4.616057111322879,2494.9157984399994,4989.0
5602,713,3999744,1953,0.04601689428091049,2.4635093212127686,0.0003,-0.001982883454184048,0.11376953125,0.2,10.00216716089344,0.0,19520,0.017840445,-4.6187937065958975,2494.9157984399994,4989.0
5605,713,4001792,1954,0.0009839640697464347,2.445478677749634,0.0003,-0.003640879801241681,0.078466796875,0.2,0.0006231918320509066,-1.6450881958007812e-05,19530,0.08828959,-4.614289194345474,2494.9131086200005,4989.0
5607,713,4003840,1955,4.7838592529296875,2.446939706802368,0.0003,-0.0009716409433167428,0.09208984375,0.2,9.970754069054966,0.0,19540,0.02490392,-4.608656598627567,2494.9131086200005,4989.0
5610,713,4005888,1956,-0.008338010869920254,2.425015926361084,0.0003,-0.0028101725038141012,0.056494140625,0.2,0.0008130736393468397,-1.895427703857422e-05,19550,0.02511124,-4.597343318164349,2494.9131086200005,4989.0
5613,713,4007936,1957,-0.010641533881425858,2.424574136734009,0.0003,-0.0018426546579576098,0.054150390625,0.2,0.000820060588148408,-3.0994415283203125e-06,19560,0.048831426,-4.592160493135452,2494.9150459899997,4989.0
5616,713,4009984,1958,10.290727615356445,2.425248146057129,0.0003,-0.0024958438210887835,0.083740234375,0.2,10.028727179393172,-1.1920928955078125e-07,19570,0.039905556,-4.590261505544186,2494.9150459899997,4989.0
5619,713,4012032,1959,0.019266977906227112,2.4998326301574707,0.0003,-0.004038087875233032,0.043994140625,0.2,0.0006306074349140545,-1.609325408935547e-05,19580,0.04126805,-4.621418933570385,2494.91960793,4989.0
5622,713,4014080,1960,3.3180501461029053,2.4941580295562744,0.0003,0.0013468390621710568,0.11279296875,0.2,10.02188335476676,-1.1920928955078125e-07,19590,0.021261001,-4.647676074504853,2494.91960793,4989.0
5625,713,4016128,1961,-0.012298260815441608,2.4781603813171387,0.0003,0.0016053820232627912,0.045703125,0.2,0.0005765485647089008,-3.6835670471191406e-05,19600,0.052499402,-4.640167813003063,2494.91960793,4989.0
5627,713,4018176,1962,-0.006899399217218161,2.510781764984131,0.0003,-0.0012241498188814148,0.026220703125,0.2,0.0009104769520490663,1.1980533599853516e-05,19610,0.012201307,-4.652097789943218,2494.92117322,4989.0
5630,713,4020224,1963,0.018324054777622223,2.5146281719207764,0.0003,0.0008527856334694661,0.04541015625,0.2,8.869382702894564,-1.1920928955078125e-07,19620,0.027521314,-4.667686052620411,2494.92117322,4989.0
5633,713,4022272,1964,-0.0011231021489948034,2.5166544914245605,0.0003,0.05016617646979284,0.0548828125,0.2,0.0005776668463568057,-4.887580871582031e-06,19630,0.08169043,-4.668690782785416,2494.92580884,4989.0
5636,713,4024320,1965,7.996327877044678,2.533541440963745,0.0003,0.0005526889173779637,0.091943359375,0.2,10.074629378225655,1.1920928955078125e-07,19640,0.048093155,-4.674143555760383,2494.92580884,4989.0
5639,713,4026368,1966,0.004391673021018505,2.5158329010009766,0.0003,-0.000645611179061234,0.066748046875,0.2,0.0008164659381463934,-1.0728836059570312e-05,19650,0.06823078,-4.675478005409241,2494.9298212500003,4989.0
5642,713,4028416,1967,16.325878143310547,2.5219202041625977,0.0003,0.0012684420333243906,0.01845703125,0.2,10.023604440828786,-1.1920928955078125e-07,19660,0.016902955,-4.669094614684582,2494.9298212500003,4989.0
5645,713,4030464,1968,0.0027865946758538485,2.5433483123779297,0.0003,0.0013471556638251058,0.047802734375,0.2,0.000563803039085542,-1.4424324035644531e-05,19670,0.04239361,-4.6781337559223175,2494.9298212500003,4989.0
5648,713,4032512,1969,-0.004050987306982279,2.5958423614501953,0.0003,0.003928863132023253,0.0419921875,0.2,0.000785159247016054,2.384185791015625e-07,19680,0.1351453,-4.709756407141685,2494.9362917400003,4989.0
5650,713,4034560,1970,8.55749797821045,2.602396249771118,0.0003,-0.0007811194256646559,0.090087890625,0.2,10.050756503679441,0.0,19690,0.0351886,-4.731416617333889,2494.9362917400003,4989.0
5653,713,4036608,1971,-0.00515380036085844,2.603041648864746,0.0003,0.000946718234627042,0.046923828125,0.2,0.0005435369978158633,-7.867813110351562e-06,19700,0.029443696,-4.735583640635014,2494.9362067700004,4989.0
5656,713,4038656,1972,0.055068936198949814,2.6236391067504883,0.0003,-0.001832792753702961,0.086962890625,0.2,10.012168702541384,0.0,19710,0.033786837,-4.745205293595791,2494.9362067700004,4989.0
5659,713,4040704,1973,-0.006357990670949221,2.630341053009033,0.0003,-0.00060512377822306,0.0373046875,0.2,0.0005175811740400604,-3.4689903259277344e-05,19720,0.0145371985,-4.755872409045696,2494.9362067700004,4989.0
5662,713,4042752,1974,0.0013430166291072965,2.6428847312927246,0.0003,0.0037203127532848155,0.02939453125,0.2,0.0007483631429749948,-3.814697265625e-06,19730,0.0057962583,-4.7680265918374065,2494.94253173,4989.0
5665,713,4044800,1975,0.8089690208435059,2.648646116256714,0.0003,0.0011724059237167238,0.080712890625,0.2,10.049490887881257,0.0,19740,0.018656034,-4.7740282118320465,2494.94253173,4989.0
5668,713,4046848,1976,-0.0037214765325188637,2.6756606101989746,0.0003,-0.0020826650303206406,0.053955078125,0.2,0.00048566135301371106,-7.867813110351562e-06,19750,0.06045509,-4.787958057224751,2494.94217124,4989.0
5671,713,4048896,1977,0.15906935930252075,2.658810615539551,0.0003,-0.0010384847060777246,0.087939453125,0.2,10.03182664619817,0.0,19760,0.048296474,-4.790731555223465,2494.94217124,4989.0
5674,713,4050944,1978,-0.015870830044150352,2.6593170166015625,0.0003,0.0028823007887694985,0.098388671875,0.2,0.0006286105782919548,-1.9431114196777344e-05,19770,0.07742219,-4.783390367031098,2494.94217124,4989.0
