time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5811,737,4284416,2092,1.1401399374008179,0.7119015455245972,0.0003,-0.0030166792887030168,0.10087890625,0.2,9.981544304214186,0.0009363889694213867,20910,0.0056894505,-2.147879249602556,2494.46305202,4989.0
5813,737,4286464,2093,-0.01878776215016842,0.7102686166763306,0.0003,-0.0023716093084658494,0.068408203125,0.2,0.0028349784913189067,-14.436328887939453,20920,0.051814675,-2.146139871329069,2494.46607301,4989.0
5816,737,4288512,2094,0.06700117886066437,0.7148993611335754,0.0003,-0.0032197039428865535,0.17802734375,0.2,9.977973669150378,0.0009590387344360352,20930,0.112267345,-2.151962337642908,2494.46607301,4989.0
5819,737,4290560,2095,0.007350108120590448,0.7129120826721191,0.0003,-0.0020664711453719066,0.06474609375,0.2,0.0028404200484146713,-11.005492210388184,20940,0.031827845,-2.156736519932747,2494.4626841500003,4989.0
5822,737,4292608,2096,14.53552532196045,0.7200436592102051,0.0003,0.0018456376652466132,0.098681640625,0.2,9.940750732610468,0.00105208158493042,20950,0.18461719,-2.162596878409386,2494.4626841500003,4989.0
5824,737,4294656,2097,-0.016658315435051918,0.7234857082366943,0.0003,-0.001707021685433574,0.065087890625,0.2,0.002710694540564873,-18.06754493713379,20960,0.13165024,-2.177381171286106,2494.4626841500003,4989.0
5827,737,4296704,2098,0.004990633577108383,0.7160925269126892,0.0003,-0.0011343375736032613,0.067236328125,0.2,0.0010598205347832844,-3.1670165061950684,20970,0.021018688,-2.172906233370304,2494.4570809700003,4989.0
5830,737,4298752,2099,0.07268165051937103,0.7193037271499634,0.0003,0.0015661911980714648,0.066943359375,0.2,9.962528675841167,0.0009282231330871582,20980,0.007975457,-2.1688675113022327,2494.4570809700003,4989.0
5833,737,4300800,2100,0.003224951447919011,0.7059391736984253,0.0003,-0.0026222474873065947,0.077490234375,0.2,0.002257172025656473,-7.74200439453125,20990,0.061386712,-2.1541473515331746,2494.45112388,4989.0
5835,737,4302848,2101,0.22238308191299438,0.7076015472412109,0.0003,-0.00042562072922009976,0.121337890625,0.2,9.92281316013541,0.0020135045051574707,21000,0.09281283,-2.1387544073164464,2494.45112388,4989.0
5838,737,4304896,2102,0.006281071342527866,0.7020295262336731,0.0003,-0.003909399489930365,0.0765625,0.2,0.004569498582714005,-26.420881271362305,21010,0.13121405,-2.132855036109686,2494.45112388,4989.0
5841,737,4306944,2103,-0.014298348687589169,0.7020835876464844,0.0003,-0.005352466795011423,0.099658203125,0.2,0.0013333031443380605,-2.860081195831299,21020,0.034557,-2.1194772578775884,2494.44971482,4989.0
5844,737,4308992,2104,0.6270418167114258,0.7059699296951294,0.0003,-0.0006338488194160164,0.14326171875,0.2,9.961406673875171,0.0006641149520874023,21030,0.057956137,-2.1308105178177357,2494.44971482,4989.0
5846,737,4311040,2105,-0.0221467986702919,0.6995888352394104,0.0003,-0.005161750175466296,0.095263671875,0.2,0.0015423463800289029,-3.591231346130371,21040,0.14646587,-2.122923744469881,2494.4531050200003,4989.0
5849,737,4313088,2106,14.495548248291016,0.7039738893508911,0.0003,0.0008140432939399034,0.05888671875,0.2,9.938603335968219,0.0014359354972839355,21050,0.003596224,-2.1222230426967146,2494.4531050200003,4989.0
5852,737,4315136,2107,0.007114769890904427,0.6988032460212708,0.0003,-0.00038851507124491034,0.09228515625,0.2,0.002136101533233159,-7.962349891662598,21060,0.022047896,-2.1175426565110684,2494.4531050200003,4989.0
5854,737,4317184,2108,-0.00597718358039856,0.6934693455696106,0.0003,-0.0007003487742622383,0.0705078125,0.2,0.000965599560413466,-1.9180998802185059,21070,0.100105405,-2.1054391875863074,2494.45333089,4989.0
5857,737,4319232,2109,0.6313806176185608,0.6914204359054565,0.0003,-0.0020462572283577174,0.1283203125,0.2,9.990398838714464,0.0015959739685058594,21080,0.014958265,-2.0933073349297047,2494.45333089,4989.0
5860,737,4321280,2110,-0.016079673543572426,0.6855825185775757,0.0003,-0.0035506630287272857,0.0619140625,0.2,0.002417233437154209,-5.840184688568115,21090,0.005875687,-2.0834410414099693,2494.45063751,4989.0
5863,737,4323328,2111,10.010039329528809,0.6900246143341064,0.0003,-0.0035415564954746513,0.14765625,0.2,9.969146736856782,0.0017922520637512207,21100,0.031323023,-2.0796472430229187,2494.45063751,4989.0
5865,737,4325376,2112,-0.008953988552093506,0.6949871778488159,0.0003,-0.004287288297200575,0.06279296875,0.2,0.0023445368316970415,-17.86845588684082,21110,0.2911477,-2.0929878026247026,2494.45063751,4989.0
5868,737,4327424,2113,-0.015164032578468323,0.6880825757980347,0.0003,-0.0015891859482508152,0.077783203125,0.2,0.0010497540644337278,-2.672348737716675,21120,0.10982795,-2.092655198276043,2494.45208631,4989.0
5871,737,4329472,2114,12.70878791809082,0.6961490511894226,0.0003,0.0001333573745796457,0.10517578125,0.2,9.985342169576324,0.0025483369827270508,21130,0.008935196,-2.095341969281435,2494.45208631,4989.0
5874,737,4331520,2115,0.02093021757900715,0.6872498989105225,0.0003,-0.003996371611719951,0.084375,0.2,0.002413470709370813,-8.022239685058594,21140,0.07606546,-2.0914508566260337,2494.4492138500004,4989.0
5876,737,4333568,2116,0.8053541779518127,0.6914330720901489,0.0003,0.00023371487041004002,0.084912109375,0.2,9.986675884731813,0.0006060004234313965,21150,0.0025852732,-2.0824873000383377,2494.4492138500004,4989.0
5879,737,4335616,2117,-0.0002545963798183948,0.6889496445655823,0.0003,-0.0008654932811623439,0.0564453125,0.2,0.0017741733454386122,-7.016935348510742,21160,0.011901831,-2.0864101476967334,2494.45055976,4989.0
5882,737,4337664,2118,0.8823702335357666,0.6948109865188599,0.0003,-0.0008334596263011917,0.09365234375,0.2,9.970879384025466,0.0029900074005126953,21170,0.047722064,-2.0894184969365597,2494.45055976,4989.0
5885,737,4339712,2119,0.0007308454951271415,0.6966339349746704,0.0003,-0.0034092679183231668,0.0564453125,0.2,0.0020586165234817598,-5.537562847137451,21180,0.007981455,-2.101662436872721,2494.45055976,4989.0
5887,737,4341760,2120,-0.007825988344848156,0.6919327974319458,0.0003,-0.0014801993209403008,0.049560546875,0.2,0.001169245321307244,-2.624675989151001,21190,0.051904917,-2.097695408016443,2494.44973045,4989.0
5890,737,4343808,2121,5.405010223388672,0.6948298215866089,0.0003,-0.0008215335721615702,0.09150390625,0.2,9.964609103905968,0.0009325146675109863,21200,0.036734406,-2.0919232815504074,2494.44973045,4989.0
5893,737,4345856,2122,-0.011184523813426495,0.6900324821472168,0.0003,-0.004204224474960938,0.093701171875,0.2,0.001704927327000405,-7.307825088500977,21210,0.09287345,-2.091653273999691,2494.45287789,4989.0
5896,737,4347904,2123,0.06348662823438644,0.6894227862358093,0.0003,0.001266053316066973,0.089306640625,0.2,9.94174008727423,0.0015351176261901855,21220,0.036891423,-2.0840417370200157,2494.45287789,4989.0
5898,737,4349952,2124,0.01476819533854723,0.6915132403373718,0.0003,-0.005934790434548631,0.0896484375,0.2,0.002943499578850606,-16.06476593017578,21230,0.12693413,-2.086115200817585,2494.45287789,4989.0
5901,737,4352000,2125,-0.004507066681981087,0.6872767210006714,0.0003,-0.002919151762034744,0.088720703125,0.2,0.001282085758748508,-1.003981113433838,21240,0.17043214,-2.0807844884693623,2494.45357371,4989.0
5904,737,4354048,2126,8.836973190307617,0.6936089992523193,0.0003,-0.0028068323008483276,0.150830078125,0.2,9.967641804888263,0.002085089683532715,21250,0.051909655,-2.0843398071825505,2494.45357371,4989.0
5907,737,4356096,2127,-0.03622342646121979,0.6937410235404968,0.0003,-0.0018837686715414748,0.06220703125,0.2,0.00214697084902582,-3.3473167419433594,21260,0.058643825,-2.094681177288294,2494.45657586,4989.0
5909,737,4358144,2128,0.040353983640670776,0.6990728974342346,0.0003,0.002391952445032075,0.08271484375,0.2,9.990946103446186,0.0009125471115112305,21270,0.11746693,-2.098964446038008,2494.45657586,4989.0
5912,737,4360192,2129,-0.019521072506904602,0.6933295130729675,0.0003,-0.003397232499264646,0.0818359375,0.2,0.0014514592632622226,-3.9133810997009277,21280,0.10729234,-2.0999003358185293,2494.45657586,4989.0
5915,737,4362240,2130,-0.003987700212746859,0.6994923949241638,0.0003,-0.0025830215687165036,0.06513671875,0.2,0.0008284266808459506,-0.9378001689910889,21290,0.071312696,-2.1027860775589944,2494.4578457600005,4989.0
5918,737,4364288,2131,13.413365364074707,0.702171802520752,0.0003,-0.001138709980295971,0.103955078125,0.2,10.002226145769237,0.000624239444732666,21300,0.026609669,-2.1137479774653913,2494.4578457600005,4989.0
5920,737,4366336,2132,-0.01232769526541233,0.7009562253952026,0.0003,-0.0021090069407364354,0.057763671875,0.2,0.0014161702042656543,-3.6587729454040527,21310,0.14892095,-2.110583969950676,2494.4535813,4989.0
5923,737,4368384,2133,15.458664894104004,0.70430588722229,0.0003,-0.0007016721006948501,0.131640625,0.2,9.98447802667506,0.0007357001304626465,21320,0.014825998,-2.112248907983303,2494.4535813,4989.0
5926,737,4370432,2134,0.0002792549494188279,0.6960065960884094,0.0003,-0.0026068975013913585,0.063818359375,0.2,0.0018717158397521417,-4.905154228210449,21330,0.033725835,-2.1046881318092345,2494.4519515200004,4989.0
5929,737,4372480,2135,18.49479103088379,0.7040243148803711,0.0003,-0.0036412560264579953,0.14130859375,0.2,9.93084217736614,0.0007233619689941406,21340,0.09214395,-2.1058261774480345,2494.4519515200004,4989.0
5931,737,4374528,2136,-0.02082236483693123,0.6988390684127808,0.0003,-0.0028589543362613767,0.056494140625,0.2,0.0020377868003379263,-8.8327054977417,21350,0.06358968,-2.107679186016321,2494.4519515200004,4989.0
5934,737,4376576,2137,-0.010541747324168682,0.6929566860198975,0.0003,-0.00242706983408425,0.069091796875,0.2,0.0007794934319008462,-1.3818185329437256,21360,0.22766289,-2.0937503300607205,2494.44542041,4989.0
5937,737,4378624,2138,3.2361690998077393,0.6896299123764038,0.0003,-0.0034065555373672396,0.139453125,0.2,9.981104415492155,0.0006681680679321289,21370,0.047754347,-2.0819868087768554,2494.44542041,4989.0
5940,737,4380672,2139,-0.014229066669940948,0.6787443161010742,0.0003,-0.004478113204822875,0.073193359375,0.2,0.0014025778964423807,-3.5673646926879883,21380,0.107507244,-2.0590110942721367,2494.4446568900003,4989.0
5943,737,4382720,2140,1.1404470205307007,0.686827540397644,0.0003,-0.0004974181589204818,0.100927734375,0.2,9.979624545905972,0.0013697147369384766,21390,0.024132947,-2.059769355505705,2494.4446568900003,4989.0
5945,737,4384768,2141,-0.005890571977943182,0.6875737905502319,0.0003,-0.004750451850122772,0.07734375,0.2,0.0022362664291904364,-10.570497512817383,21400,0.11041575,-2.073450130969286,2494.4446568900003,4989.0
5948,737,4386816,2142,-0.009910657070577145,0.6695054769515991,0.0003,-0.00553707812941866,0.111083984375,0.2,0.0010340359380279552,-4.574617862701416,21410,0.12810422,-2.0446702651679516,2494.44573355,4989.0
5951,737,4388864,2143,0.0384584479033947,0.6710368394851685,0.0003,-0.0011113195214420557,0.13857421875,0.2,9.985267333415687,0.0007913112640380859,21420,0.058886062,-2.0257477670907975,2494.44573355,4989.0
5954,737,4390912,2144,0.008373208343982697,0.664280891418457,0.0003,0.005377827270422131,0.051904296875,0.2,0.0020544294898172666,-3.451648235321045,21430,0.116514415,-2.017701707035303,2494.44399925,4989.0
5956,737,4392960,2145,0.057943154126405716,0.6720339059829712,0.0003,0.001272488571703434,0.0884765625,0.2,9.989866650279145,0.0023499131202697754,21440,0.005131443,-2.015424571931362,2494.44399925,4989.0
5959,737,4395008,2146,-0.010235815308988094,0.6668040156364441,0.0003,-0.001305945143394638,0.051123046875,0.2,0.0014335154591208266,-2.85481595993042,21450,0.0027514924,-2.0220790967345237,2494.44399925,4989.0
5962,737,4397056,2147,-0.0055710026063025,0.6657072305679321,0.0003,-0.00022962562215980142,0.060009765625,0.2,0.0007880260582169285,-3.204005241394043,21460,0.2840407,-2.010374752432108,2494.44179802,4989.0
5965,737,4399104,2148,17.35620880126953,0.6717242002487183,0.0003,0.000511744775576517,0.126416015625,0.2,9.999416389400722,0.0008939504623413086,21470,0.005195448,-2.020988456904888,2494.44179802,4989.0
5967,737,4401152,2149,0.009952280670404434,0.6608166694641113,0.0003,-0.005173114690114744,0.118310546875,0.2,0.0014374085524650581,-2.830807685852051,21480,0.40387934,-2.014514157548547,2494.44313015,4989.0
5970,737,4403200,2150,2.3951311111450195,0.6652721166610718,0.0003,0.00037026297359261663,0.1447265625,0.2,9.973494486475829,0.0008065104484558105,21490,0.11370043,-2.005798875167966,2494.44313015,4989.0
5973,737,4405248,2151,-0.01558391097933054,0.6556882858276367,0.0003,-0.003139205466140993,0.0712890625,0.2,0.0025765679466530854,-10.344093322753906,21500,0.07441697,-1.9961971014738082,2494.44313015,4989.0
5976,737,4407296,2152,-0.0052730971947312355,0.6531733274459839,0.0003,-0.0027692692732671277,0.102099609375,0.2,0.004518344237112615,-7.021089553833008,21510,0.18323708,-1.9792457330971955,2494.43397552,4989.0
5978,737,4409344,2153,0.06112631782889366,0.6547185182571411,0.0003,-0.002242874857620336,0.115673828125,0.2,9.90729964392376,0.0002644062042236328,21520,0.03287811,-1.9772858899086714,2494.43397552,4989.0
5981,737,4411392,2154,-0.007052150089293718,0.6529890298843384,0.0003,-0.0035789448185823856,0.077734375,0.2,0.001252180365827371,-4.753365516662598,21530,0.01807756,-1.9791122522205113,2494.43159971,4989.0
5984,737,4413440,2155,16.39043617248535,0.6551917791366577,0.0003,-0.0025002710171975195,0.191162109375,0.2,9.945983549702214,0.0006151795387268066,21540,0.0181413,-1.9817203037440776,2494.43159971,4989.0
5987,737,4415488,2156,0.016920845955610275,0.6493222117424011,0.0003,-0.0018288083483639639,0.06083984375,0.2,0.0020728950727971094,-9.075939178466797,21550,0.007356055,-1.9720136288553476,2494.4305469899996,4989.0
5990,737,4417536,2157,3.876774311065674,0.6508573293685913,0.0003,-0.0003342675743624568,0.115380859375,0.2,9.953535145695787,0.0008184313774108887,21560,0.012594961,-1.9680615480989219,2494.4305469899996,4989.0
5992,737,4419584,2158,0.008310668170452118,0.6466007828712463,0.0003,-0.004165575609658845,0.08486328125,0.2,0.001765947050171235,-4.625929832458496,21570,0.21956706,-1.9578236546367407,2494.4305469899996,4989.0
5995,737,4421632,2159,0.020766891539096832,0.6385968923568726,0.0003,-0.0016598628892097623,0.06640625,0.2,0.0008732027414680487,-1.031630039215088,21580,0.18654707,-1.9395026903599502,2494.42894047,4989.0
5998,737,4423680,2160,11.631206512451172,0.643329381942749,0.0003,-0.0014693728240672498,0.1375,0.2,9.97571111394791,0.0007060766220092773,21590,0.08849189,-1.9350355602800846,2494.42894047,4989.0
6001,737,4425728,2161,0.005106802564114332,0.6432465314865112,0.0003,-0.0005114599480293691,0.04404296875,0.2,0.0023770934216372553,-9.226125717163086,21600,0.0048488555,-1.9432587515562774,2494.4248302299998,4989.0
6003,737,4427776,2162,1.1236761808395386,0.6476767063140869,0.0003,0.000207265728386119,0.104541015625,0.2,9.960842259402853,0.0008304119110107422,21610,0.011263901,-1.9524137530475856,2494.4248302299998,4989.0
6006,737,4429824,2163,-0.0008423974504694343,0.6449025273323059,0.0003,-0.0032720678456826134,0.067431640625,0.2,0.0013833684021847148,-4.143860340118408,21620,0.19986525,-1.9554015781730414,2494.4248302299998,4989.0
6009,737,4431872,2164,-0.01946696639060974,0.6328760385513306,0.0003,-0.005378529650624841,0.094873046875,0.2,0.0006594639509785339,-1.039902925491333,21630,0.10599017,-1.9297581657767295,2494.4250571699995,4989.0
6012,737,4433920,2165,10.000163078308105,0.6355764269828796,0.0003,0.0004716633557109162,0.13955078125,0.2,9.997813120210775,0.000670313835144043,21640,0.120351925,-1.9167324487119912,2494.4250571699995,4989.0
6015,737,4435968,2166,-0.01766705885529518,0.634221613407135,0.0003,-0.004913936828961596,0.097021484375,0.2,0.0010233363831957832,-0.9391928911209106,21650,0.18399489,-1.9194832418113947,2494.42798486,4989.0
6017,737,4438016,2167,0.047196533530950546,0.6358151435852051,0.0003,-0.0016364426177460701,0.15,0.2,9.955579583108193,0.000545203685760498,21660,0.065404564,-1.920799881592393,2494.42798486,4989.0
6020,737,4440064,2168,-0.006663190200924873,0.6398037075996399,0.0003,-0.002376822715450544,0.064697265625,0.2,0.00101411291657314,-1.8582720756530762,21670,0.014768525,-1.9258865490555763,2494.42798486,4989.0
6023,737,4442112,2169,0.009364554658532143,0.6337961554527283,0.0003,-0.005642722750781104,0.09970703125,0.2,0.0006169931770727999,-0.6145697832107544,21680,0.13694754,-1.9168884843587874,2494.4274480699996,4989.0
6026,737,4444160,2170,13.4559965133667,0.6413575410842896,0.0003,-0.002390634740004316,0.16005859375,0.2,9.998053468292346,0.000656425952911377,21690,0.019851618,-1.9218325741589068,2494.4274480699996,4989.0
6028,737,4446208,2171,-0.006916948594152927,0.6428731679916382,0.0003,0.002788043936016038,0.072900390625,0.2,0.001461167207935432,-1.8477203845977783,21700,0.06541514,-1.9384423542767764,2494.42895288,4989.0
6031,737,4448256,2172,0.08203276991844177,0.6481118202209473,0.0003,0.0014304350363090635,0.107763671875,0.2,9.96501067742356,0.0006992816925048828,21710,0.05597673,-1.9460218496620656,2494.42895288,4989.0
6034,737,4450304,2173,0.003341036383062601,0.6473398208618164,0.0003,-0.004130107688251883,0.080126953125,0.2,0.0014017546808645421,-4.459955215454102,21720,0.2627679,-1.9517942011356353,2494.43820237,4989.0
6037,737,4452352,2174,11.801068305969238,0.6559388637542725,0.0003,-0.0014872170417220333,0.144482421875,0.2,9.950677374820225,0.0005879402160644531,21730,0.02184717,-1.963629625365138,2494.43820237,4989.0
6039,737,4454400,2175,0.022555408999323845,0.6549680233001709,0.0003,-0.005205256867338903,0.09521484375,0.2,0.0013397459422776592,-1.0959417819976807,21740,0.34218675,-1.9771705862134694,2494.43820237,4989.0
6042,737,4456448,2176,0.007102906703948975,0.6528157591819763,0.0003,-0.002071235707262531,0.059375,0.2,0.0006583429337752023,-0.29962587356567383,21750,0.085574776,-1.9726710960268974,2494.44039563,4989.0
6045,737,4458496,2177,1.8786765336990356,0.6571864485740662,0.0003,-0.0032697241142159326,0.1771484375,0.2,10.007152495370246,0.0006149411201477051,21760,0.0571161,-1.9775495395064353,2494.44039563,4989.0
6048,737,4460544,2178,0.00246021943166852,0.6571154594421387,0.0003,-0.002035189251182601,0.04755859375,0.2,0.001158669329015538,-5.709263324737549,21770,0.08536759,-1.9846335291862487,2494.44462934,4989.0
6050,737,4462592,2179,1.6251329183578491,0.6676182746887207,0.0003,0.0007263368257554248,0.086962890625,0.2,9.993065476848278,0.0010678768157958984,21780,0.107995644,-1.9985384006053208,2494.44462934,4989.0
6053,737,4464640,2180,-0.012612073682248592,0.6650104522705078,0.0003,-0.005084887848352082,0.10205078125,0.2,0.001498321582130302,-3.000032424926758,21790,0.031548474,-2.013494220376015,2494.44462934,4989.0
6056,737,4466688,2181,0.004311316180974245,0.6585730314254761,0.0003,-0.0006001208035741002,0.075341796875,0.2,0.0008493034242746944,-1.2718217372894287,21800,0.027837979,-1.9990631137043238,2494.45515444,4989.0
6059,737,4468736,2182,0.1983427107334137,0.6630986928939819,0.0003,-0.001403021448641084,0.1255859375,0.2,9.989124580478528,0.0007815957069396973,21810,0.117662646,-1.9929673202335834,2494.45515444,4989.0
6061,737,4470784,2183,0.002642912557348609,0.6681416034698486,0.0003,-0.0025450927088968454,0.065185546875,0.2,0.0020056065462085828,-16.89398956298828,21820,0.027151804,-2.0087833259254695,2494.46740361,4989.0
6064,737,4472832,2184,9.971870422363281,0.6724578142166138,0.0003,-0.0001387784694088623,0.098291015625,0.2,9.955821932607796,0.0010412931442260742,21830,0.0809356,-2.023760659992695,2494.46740361,4989.0
6067,737,4474880,2185,0.000883515749592334,0.6682132482528687,0.0003,-1.8253104644827545e-05,0.069580078125,0.2,0.0020345103268482488,-3.622134208679199,21840,0.035695035,-2.0206138625741006,2494.46740361,4989.0
6070,737,4476928,2186,-0.02415372245013714,0.6586318612098694,0.0003,-0.003184868799871765,0.077685546875,0.2,0.0009091455026464246,-1.2451536655426025,21850,0.006170117,-1.9989832814782857,2494.4707414100003,4989.0
6072,737,4478976,2187,6.4746413230896,0.6615818738937378,0.0003,-0.00018113818659912795,0.09462890625,0.2,9.980459067079938,0.0011533498764038086,21860,0.009035723,-1.9909251309931277,2494.4707414100003,4989.0
6075,737,4481024,2188,-0.002124638995155692,0.6644558906555176,0.0003,-0.0006099846286815591,0.08046875,0.2,0.00213136466436481,-9.12873649597168,21870,0.021251474,-2.00164089910686,2494.46700971,4989.0
6078,737,4483072,2189,19.135026931762695,0.6690348386764526,0.0003,-0.0007832073548343033,0.124658203125,0.2,9.941203257086453,0.0014878511428833008,21880,0.019363789,-2.0119696453213693,2494.46700971,4989.0
6081,737,4485120,2190,-0.007598059717565775,0.6691614985466003,0.0003,0.005073543719481677,0.058837890625,0.2,0.002061492399298004,-8.43856143951416,21890,0.05165387,-2.0154396086931228,2494.47021432,4989.0
6084,737,4487168,2191,0.3390917181968689,0.674089252948761,0.0003,-0.0012145734741352498,0.109912109375,0.2,9.908082380448468,0.0010052323341369629,21900,0.0047991984,-2.0252461083233357,2494.47021432,4989.0
6086,737,4489216,2192,-0.009347849525511265,0.6816831231117249,0.0003,0.0026938556955428796,0.064208984375,0.2,0.0035775470929365837,-22.248065948486328,21910,0.08941297,-2.042407748103142,2494.47021432,4989.0
6089,737,4491264,2193,0.012965342961251736,0.6849580407142639,0.0003,-0.0008837210363708437,0.077490234375,0.2,0.0011685620197567914,-1.2506382465362549,21920,0.06441414,-2.059685132652521,2494.47407513,4989.0
6092,737,4493312,2194,0.43629416823387146,0.6845386624336243,0.0003,0.003007718245498836,0.098388671875,0.2,9.945619437552523,0.0007160305976867676,21930,0.18525241,-2.0606205336749555,2494.47407513,4989.0
6095,737,4495360,2195,-0.013911329209804535,0.6842539310455322,0.0003,0.000522958699730225,0.06337890625,0.2,0.0018181817227741703,-3.0885839462280273,21940,0.021854823,-2.058936832845211,2494.47906288,4989.0
6098,737,4497408,2196,0.5178667306900024,0.6814063787460327,0.0003,-0.0005010629975004122,0.091259765625,0.2,9.946846825891408,0.0013236403465270996,21950,0.109163545,-2.053189838677645,2494.47906288,4989.0
6100,737,4499456,2197,-0.022542528808116913,0.6878694295883179,0.0003,-0.0004169870226178318,0.052783203125,0.2,0.002938142446691927,-18.87113380432129,21960,0.020556238,-2.0570892550051214,2494.47906288,4989.0
6103,737,4501504,2198,0.00408643763512373,0.6825566291809082,0.0003,-0.0004350656061433256,0.06845703125,0.2,0.0010512771346384397,-1.3033607006072998,21970,0.102037504,-2.060657901316881,2494.47666054,4989.0
6106,737,4503552,2199,6.440722465515137,0.6882266998291016,0.0003,-2.2334058303385974e-05,0.085400390625,0.2,9.969434702559374,0.0006455183029174805,21980,0.012035757,-2.06369144693017,2494.47666054,4989.0
6109,737,4505600,2200,0.003267378080636263,0.681594729423523,0.0003,0.002194042850169353,0.0599609375,0.2,0.0012703012401289015,-3.448479652404785,21990,0.06852819,-2.0608601458370686,2494.4809408600004,4989.0
6111,737,4507648,2201,4.5321879386901855,0.6848797798156738,0.0003,0.001902608564705588,0.12216796875,0.2,9.956541068817023,0.0008293390274047852,22000,0.07345267,-2.0562808886170387,2494.4809408600004,4989.0
6114,737,4509696,2202,0.002054717391729355,0.6874209642410278,0.0003,0.0016934015176957474,0.048876953125,0.2,0.0015801999380528286,-4.5633416175842285,22010,0.036891833,-2.065230444073677,2494.4809408600004,4989.0
6117,737,4511744,2203,0.01584278978407383,0.6832784414291382,0.0003,-0.0007962410600157455,0.056201171875,0.2,0.0007741875628653361,-0.8033720254898071,22020,0.029873341,-2.059705885499716,2494.4803418600004,4989.0
6120,737,4513792,2204,2.9812493324279785,0.6909968852996826,0.0003,0.00035776012809947134,0.0984375,0.2,9.985217031801586,0.0007200837135314941,22030,0.012962479,-2.066696618497372,2494.4803418600004,4989.0
6123,737,4515840,2205,-0.010829274542629719,0.6979615092277527,0.0003,-0.0012218473362736403,0.058837890625,0.2,0.0011026778383893543,-7.713274002075195,22040,0.013129319,-2.0868912704288958,2494.4776113800003,4989.0
6125,737,4517888,2206,1.843400001525879,0.7008143663406372,0.0003,0.00011441972164902837,0.093505859375,0.2,9.968753345310688,0.0009431838989257812,22050,0.043768473,-2.097405581176281,2494.4776113800003,4989.0
6128,737,4519936,2207,-0.013205671682953835,0.6984423995018005,0.0003,-0.0017013521515764295,0.06484375,0.2,0.0016230611609898914,-6.0076494216918945,22060,0.011281351,-2.098414842784405,2494.4776113800003,4989.0
6131,737,4521984,2208,0.017712103202939034,0.6973778009414673,0.0003,-0.0009037100651767104,0.080322265625,0.2,0.0008298794261008879,-1.1838274002075195,22070,0.06498402,-2.085987380892038,2494.4803680600003,4989.0
6134,737,4524032,2209,0.31443095207214355,0.7058777809143066,0.0003,-0.0009996534819947556,0.09453125,0.2,9.981917704897933,0.000874638557434082,22080,0.030295884,-2.0995988838374613,2494.4803680600003,4989.0
6137,737,4526080,2210,-0.009615846909582615,0.695898175239563,0.0003,-0.0007158346881624312,0.07001953125,0.2,0.0013221353635344713,-6.287265777587891,22090,0.024084315,-2.094230992347002,2494.4813070600003,4989.0
6139,737,4528128,2211,0.05509217828512192,0.6992725133895874,0.0003,-0.003140053298557177,0.16240234375,0.2,9.960023040720262,0.0010315775871276855,22100,0.046728283,-2.0837219573557375,2494.4813070600003,4989.0
6142,737,4530176,2212,0.012821321375668049,0.6982507109642029,0.0003,0.007471629424253478,0.083349609375,0.2,0.00130554849811233,-3.1706552505493164,22110,0.18581158,-2.084146152436733,2494.48783594,4989.0
6145,737,4532224,2213,1.0945574045181274,0.7034996747970581,0.0003,-0.0009817583224503324,0.07685546875,0.2,9.941982524830383,0.001856982707977295,22120,0.036527652,-2.088056840747595,2494.48783594,4989.0
6148,737,4534272,2214,-0.00026551971677690744,0.7069912552833557,0.0003,-0.0019915247103199363,0.055517578125,0.2,0.0016891521601792193,-5.278989791870117,22130,0.012938193,-2.102685909718275,2494.48783594,4989.0
6151,737,4536320,2215,-0.023696448653936386,0.6901559233665466,0.0003,0.00915020490065217,0.08798828125,0.2,0.0009785499835743394,-0.7732207775115967,22140,0.27662846,-2.0797412365674974,2494.48730121,4989.0
6153,737,4538368,2216,0.0700676292181015,0.6920729875564575,0.0003,0.00041201625135727226,0.063134765625,0.2,9.974967027211097,0.0007439255714416504,22150,0.0128836315,-2.0605123922228814,2494.48730121,4989.0
6156,737,4540416,2217,0.0033271603751927614,0.683197021484375,0.0003,0.0009592036745743826,0.058251953125,0.2,0.0013511274973097898,-1.7848191261291504,22160,0.038880255,-2.0526014402508737,2494.48677718,4989.0
6159,737,4542464,2218,0.40466493368148804,0.6866291761398315,0.0003,-0.002929581361240707,0.1576171875,0.2,9.945694690884556,0.0009031295776367188,22170,0.014779117,-2.044622278958559,2494.48677718,4989.0
6162,737,4544512,2219,-0.02717142552137375,0.6827332377433777,0.0003,0.0008780542761087417,0.066162109375,0.2,0.0019180105900886701,-4.533575057983398,22180,0.06718266,-2.043060848861933,2494.48677718,4989.0
6165,737,4546560,2220,-0.007178706116974354,0.679473876953125,0.0003,0.004404576367232948,0.07431640625,0.2,0.0009255036422928242,-1.27071213722229,22190,0.13637094,-2.034998917579651,2494.48776223,4989.0
6167,737,4548608,2221,9.44334888458252,0.6868953704833984,0.0003,-0.0020824497332796454,0.147607421875,0.2,9.991960459997063,0.0008533000946044922,22200,0.016550867,-2.040508495271206,2494.48776223,4989.0
