time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5214,761,3973120,1940,-0.017616892233490944,0.1970071792602539,0.0003,-0.0005865138926310464,0.145654296875,0.2,0.0012684474826983206,-1.581728219985962,19390,0.016145851,0.406210870295763,2495.08749,4989.0
5217,761,3975168,1941,0.2154059112071991,0.19908660650253296,0.0003,0.0014870746323140337,0.169091796875,0.2,9.904581175814382,0.02302640676498413,19400,0.009572312,0.4055108353495598,2495.08749,4989.0
5219,761,3977216,1942,-0.03972678631544113,0.19890624284744263,0.0003,-0.007262254078523256,0.15087890625,0.2,0.0031753289696098363,-15.774032592773438,19410,0.022028625,0.39653668478131293,2495.08709094,4989.0
5222,761,3979264,1943,3.7942683696746826,0.2020573616027832,0.0003,0.0017654182360274718,0.18583984375,0.2,9.862691689672648,0.02315688133239746,19420,0.008738525,0.380388579890132,2495.08709094,4989.0
5225,761,3981312,1944,0.0009545909706503153,0.19902285933494568,0.0003,-0.002680707497347612,0.1662109375,0.2,0.0038794036470790163,-19.574243545532227,19430,0.013348579,0.38239151164889335,2495.0868293500002,4989.0
5227,761,3983360,1945,6.110179424285889,0.19969353079795837,0.0003,-0.0010087197908433155,0.20888671875,0.2,9.864346579858102,0.023156166076660156,19440,0.009576768,0.39194670505821705,2495.0868293500002,4989.0
5230,761,3985408,1946,-0.004547171760350466,0.19959032535552979,0.0003,-0.0013908831984736024,0.13583984375,0.2,0.0029966342578063633,-3.1634984016418457,19450,0.0078270845,0.3858952637761831,2495.0868293500002,4989.0
5233,761,3987456,1947,-0.014107185415923595,0.19560855627059937,0.0003,-0.003575335622008424,0.1541015625,0.2,0.001287651245138477,-2.162630796432495,19460,0.017167982,0.4138537082821131,2495.0868467299997,4989.0
5235,761,3989504,1948,0.27217552065849304,0.19851897656917572,0.0003,0.00021198778704274447,0.1677734375,0.2,9.912130746830371,0.02299565076828003,19470,0.012949742,0.4150995764881372,2495.0868467299997,4989.0
5238,761,3991552,1949,-0.005312493536621332,0.19612780213356018,0.0003,-0.0038823769893497227,0.13837890625,0.2,0.003999695804895964,-14.957529067993164,19480,0.015848763,0.41215506605803964,2495.08674935,4989.0
5241,761,3993600,1950,1.3786858320236206,0.1993866264820099,0.0003,0.0007308646017918363,0.162109375,0.2,9.909470770671032,0.023192107677459717,19490,0.0086955745,0.4047962658107281,2495.08674935,4989.0
5243,761,3995648,1951,-0.039493683725595474,0.19639931619167328,0.0003,-0.0046772160945693034,0.14658203125,0.2,0.0028327721242931148,-7.8878936767578125,19500,0.011701521,0.40647662468254564,2495.08674935,4989.0
5246,761,3997696,1952,-0.009269184432923794,0.19471922516822815,0.0003,-0.0014498443066258914,0.144970703125,0.2,0.0010522557456624781,-1.1043832302093506,19510,0.01117958,0.4260990977287292,2495.08714371,4989.0
5249,761,3999744,1953,1.4169362783432007,0.1972900629043579,0.0003,0.002501897298498079,0.211962890625,0.2,9.922277650586329,0.02298635244369507,19520,0.014468022,0.42328688465058806,2495.08714371,4989.0
5251,761,4001792,1954,0.0059151416644454,0.1977216750383377,0.0003,-0.0021205653436481954,0.143603515625,0.2,0.003673273268759658,-14.241913795471191,19530,0.011296336,0.4062715761363506,2495.0872147,4989.0
5254,761,4003840,1955,15.207374572753906,0.20221152901649475,0.0003,-0.0007941190066048876,0.181787109375,0.2,9.904033201432322,0.02313941717147827,19540,0.010912741,0.38449363186955454,2495.0872147,4989.0
5257,761,4005888,1956,0.0002496599918231368,0.2023243010044098,0.0003,-0.002710286277579144,0.146728515625,0.2,0.0035443395022412005,-15.404031753540039,19550,0.011769544,0.360321668535471,2495.0872147,4989.0
5259,761,4007936,1957,0.0128239206969738,0.2014196813106537,0.0003,0.0005861163677764125,0.1140625,0.2,0.0011251552200974401,-1.3549535274505615,19560,0.008918202,0.36258735321462154,2495.0871322300004,4989.0
5262,761,4009984,1958,3.352909564971924,0.20598642528057098,0.0003,0.0026433747058035805,0.203662109375,0.2,9.927799473534105,0.023021280765533447,19570,0.021936618,0.3415481708943844,2495.0871322300004,4989.0
5265,761,4012032,1959,-0.012490757741034031,0.20052632689476013,0.0003,-0.005322867893846705,0.15107421875,0.2,0.002079399376270885,-7.590569496154785,19580,0.015683407,0.3527165997773409,2495.0865628500005,4989.0
5267,761,4014080,1960,6.233567714691162,0.2011575549840927,0.0003,0.0034955122508108618,0.171630859375,0.2,9.892750457988587,0.023127734661102295,19590,0.017697142,0.3725232005119324,2495.0865628500005,4989.0
5270,762,4016128,1961,0.0011887220898643136,0.20272809267044067,0.0003,-0.003864839079324156,0.132958984375,0.2,0.0044397783975000495,-17.43048095703125,19600,0.011079041,0.3590448718518019,2495.0865628500005,4989.0
5273,762,4018176,1962,0.046691425144672394,0.20096135139465332,0.0003,-0.0036530835670419036,0.146044921875,0.2,0.0011081546270816033,-1.5421960353851318,19610,0.012380023,0.365911627933383,2495.08662946,4989.0
5275,762,4020224,1963,0.04457899183034897,0.20063987374305725,0.0003,-1.475934695918113e-05,0.1103515625,0.2,8.634511869770359,0.026634037494659424,19620,0.01008706,0.373899694532156,2495.08662946,4989.0
5278,762,4022272,1964,-0.023229137063026428,0.19908031821250916,0.0003,-0.009076615831872914,0.132177734375,0.2,0.003866359512812778,-21.877487182617188,19630,0.015921818,0.38180553577840326,2495.0861966600005,4989.0
5281,762,4024320,1965,18.511062622070312,0.20329907536506653,0.0003,-3.400137065909803e-05,0.231982421875,0.2,9.92322730224114,0.023061811923980713,19640,0.023643915,0.3686878506094217,2495.0861966600005,4989.0
5283,762,4026368,1966,-0.02970951795578003,0.20144206285476685,0.0003,-0.004567592719831736,0.128369140625,0.2,0.004947441565718691,-22.872758865356445,19650,0.0148442425,0.3545021079480648,2495.0864403,4989.0
5286,762,4028416,1967,0.2869875729084015,0.20541220903396606,0.0003,0.0010508883220609277,0.216845703125,0.2,9.882794505823403,0.02325648069381714,19660,0.026785973,0.3457499250769615,2495.0864403,4989.0
5289,762,4030464,1968,-0.01676006242632866,0.20152269303798676,0.0003,-0.002706364322511945,0.1298828125,0.2,0.003048887424120039,-5.977828502655029,19670,0.015250789,0.34936004020273687,2495.0864403,4989.0
5291,762,4032512,1969,-0.011364804580807686,0.19913350045681,0.0003,-0.001455834979424253,0.1451171875,0.2,0.0013864639086477836,-2.2780861854553223,19680,0.010456115,0.3757929686456919,2495.0864791500003,4989.0
5294,762,4034560,1970,8.253912925720215,0.20043614506721497,0.0003,0.0014839202660368756,0.1681640625,0.2,9.906147818104364,0.02309471368789673,19690,0.009009542,0.38488913886249065,2495.0864791500003,4989.0
5297,762,4036608,1971,0.0015150504186749458,0.19824084639549255,0.0003,-0.0024831622751662506,0.148583984375,0.2,0.004096029451193317,-17.37607192993164,19700,0.01094432,0.38607747219502925,2495.0866743900006,4989.0
5299,762,4038656,1972,6.617695331573486,0.20135381817817688,0.0003,0.0005155765567906201,0.20732421875,0.2,9.884058501129038,0.02316826581954956,19710,0.014072023,0.3803424943238497,2495.0866743900006,4989.0
5302,762,4040704,1973,-0.0006436594994738698,0.1996983289718628,0.0003,-0.002661977885873057,0.166943359375,0.2,0.004148158259795309,-14.169783592224121,19720,0.015006103,0.3758682977408171,2495.0866743900006,4989.0
5305,762,4042752,1974,0.0024906531907618046,0.19873598217964172,0.0003,0.00036248558899387717,0.135107421875,0.2,0.0012893653325591003,-1.3553376197814941,19730,0.008668857,0.3898954205214977,2495.0870205200004,4989.0
5307,762,4044800,1975,0.0475396066904068,0.20166808366775513,0.0003,9.440326830372215e-05,0.1732421875,0.2,9.912072613940108,0.023043930530548096,19740,0.0072662574,0.3806741155683994,2495.0870205200004,4989.0
5310,762,4046848,1976,-0.020205792039632797,0.20092061161994934,0.0003,-0.004489439581811893,0.17353515625,0.2,0.002530224252086555,-12.922514915466309,19750,0.014955351,0.36751360893249513,2495.0871319000003,4989.0
5313,762,4048896,1977,2.662062168121338,0.20192725956439972,0.0003,0.00144046186178457,0.193994140625,0.2,9.90216894838377,0.023250997066497803,19760,0.020840496,0.3658860191702843,2495.0871319000003,4989.0
5315,762,4050944,1978,-0.03073076345026493,0.2001933753490448,0.0003,-0.0034759373957058415,0.152734375,0.2,0.004450467980723261,-18.134328842163086,19770,0.011917653,0.37082890793681145,2495.0871319000003,4989.0
5318,762,4052992,1979,0.002102976432070136,0.20005196332931519,0.0003,-0.0009813809912884608,0.175830078125,0.2,0.0012563319231503555,-1.7776432037353516,19780,0.013837973,0.3801224697381258,2495.08704995,4989.0
5321,762,4055040,1980,0.5226070880889893,0.20398026704788208,0.0003,-0.00346610517881345,0.184375,0.2,9.934138229794916,0.023002684116363525,19790,0.016300563,0.3608740549534559,2495.08704995,4989.0
5323,762,4057088,1981,0.01113695278763771,0.20230263471603394,0.0003,-0.0037702494737459347,0.132080078125,0.2,0.004431434926300426,-16.85923194885254,19800,0.01196619,0.3496450498700142,2495.08699596,4989.0
5326,762,4059136,1982,16.368072509765625,0.20298026502132416,0.0003,0.0033508484077174215,0.216455078125,0.2,9.898575351096223,0.023320913314819336,19810,0.019124754,0.35988451056182386,2495.08699596,4989.0
5329,762,4061184,1983,-0.027514059096574783,0.20027311146259308,0.0003,-0.0026235887838993222,0.171337890625,0.2,0.0042035758696783885,-17.583642959594727,19820,0.012137648,0.36435147374868393,2495.08701906,4989.0
5331,762,4063232,1984,0.17627766728401184,0.20236432552337646,0.0003,0.002598945279896725,0.149267578125,0.2,9.897188795136753,0.023212850093841553,19830,0.012397986,0.37059049382805825,2495.08701906,4989.0
5334,762,4065280,1985,0.03227248787879944,0.19776375591754913,0.0003,-0.005162876153190154,0.16298828125,0.2,0.0029739688844529154,-7.602988243103027,19840,0.016632289,0.3857255570590496,2495.08701906,4989.0
5337,762,4067328,1986,0.002373344963416457,0.19633139669895172,0.0003,-0.00042341937660239637,0.153271484375,0.2,0.0013472430988713314,-2.2133636474609375,19850,0.012635999,0.41028609573841096,2495.08711689,4989.0
5339,762,4069376,1987,0.22372302412986755,0.19686594605445862,0.0003,0.00436550509184599,0.23583984375,0.2,9.909555291541619,0.02303755283355713,19860,0.036701754,0.4152115102857351,2495.08711689,4989.0
5342,762,4071424,1988,-0.02731211856007576,0.19661042094230652,0.0003,-0.00438125018554274,0.14990234375,0.2,0.002396333440401577,-10.686530113220215,19870,0.014931149,0.4133706972002983,2495.08739018,4989.0
5345,762,4073472,1989,2.42523193359375,0.19738246500492096,0.0003,0.0006228776503121481,0.17734375,0.2,9.891573957633227,0.023096799850463867,19880,0.020523908,0.4124122992157936,2495.08739018,4989.0
5347,762,4075520,1990,-0.03940494358539581,0.19784928858280182,0.0003,-0.0025320301472675057,0.157275390625,0.2,0.0038670551582981718,-12.847620964050293,19890,0.013668894,0.40561330430209636,2495.08739018,4989.0
5350,762,4077568,1991,0.03253151476383209,0.19607363641262054,0.0003,-0.0028104348632041363,0.13623046875,0.2,0.0011192342985395954,-1.3261909484863281,19900,0.012786398,0.4139908693730831,2495.08718687,4989.0
5353,762,4079616,1992,12.948573112487793,0.19835489988327026,0.0003,-0.0008825846307445318,0.20576171875,0.2,9.928479481115938,0.02303987741470337,19910,0.0086379815,0.409377721324563,2495.08718687,4989.0
5355,762,4081664,1993,-0.0002221816685050726,0.19746467471122742,0.0003,-0.00408455430297181,0.168359375,0.2,0.004251406993171258,-18.024433135986328,19920,0.020033203,0.40259844027459624,2495.0872166500003,4989.0
5358,762,4083712,1994,5.36696195602417,0.20044147968292236,0.0003,0.0003851018176646903,0.190234375,0.2,9.896226217085495,0.023259341716766357,19930,0.026724057,0.3914215497672558,2495.0872166500003,4989.0
5361,762,4085760,1995,0.013394087553024292,0.1953505277633667,0.0003,-0.0030677186674438416,0.1439453125,0.2,0.0027034247264964505,-11.992445945739746,19940,0.018002667,0.40627829171717167,2495.0872166500003,4989.0
5363,762,4087808,1996,-0.007228955626487732,0.1929837465286255,0.0003,0.000526528395130299,0.159619140625,0.2,0.0010093610536159759,-1.0578546524047852,19950,0.011922087,0.4433069858700037,2495.0872725000004,4989.0
5366,762,4089856,1997,0.12093059718608856,0.19500762224197388,0.0003,0.0032308415276929734,0.222509765625,0.2,9.93410600455245,0.022969841957092285,19960,0.015770227,0.4425875645130873,2495.0872725000004,4989.0
5369,762,4091904,1998,0.00634553050622344,0.19342611730098724,0.0003,-0.002280995856563095,0.17001953125,0.2,0.002745705537017784,-14.907055854797363,19970,0.012728687,0.43771746531128886,2495.08701324,4989.0
5371,762,4093952,1999,0.0756109282374382,0.1938907951116562,0.0003,0.001076471817214042,0.21943359375,0.2,9.906947023014073,0.023311316967010498,19980,0.021326471,0.44568870663642884,2495.08701324,4989.0
5374,762,4096000,2000,-0.023289361968636513,0.1966227889060974,0.0003,-0.003328952079755254,0.179638671875,0.2,0.0037055477369449365,-15.584344863891602,19990,0.0090717515,0.4287426181137562,2495.08714161,4989.0
5377,762,4098048,2001,0.07406735420227051,0.19924679398536682,0.0003,0.003765042731538415,0.21533203125,0.2,9.876791253732517,0.0231359601020813,20000,0.012558001,0.4021448645740747,2495.08714161,4989.0
5379,762,4100096,2002,-0.007317124400287867,0.1953548789024353,0.0003,-0.0007670532781048678,0.13173828125,0.2,0.0024969942500774776,-3.3612327575683594,20010,0.011289692,0.4074041545391083,2495.08714161,4989.0
5382,762,4102144,2003,-0.01603080704808235,0.19521291553974152,0.0003,-0.003542531678976957,0.156494140625,0.2,0.0014095201815507608,-2.6137969493865967,20020,0.014689568,0.42811289690434934,2495.08700002,4989.0
5385,762,4104192,2004,0.1626187413930893,0.1969422698020935,0.0003,0.002036482957191765,0.15458984375,0.2,9.907112085050903,0.02294057607650757,20030,0.009041078,0.4213043965399265,2495.08700002,4989.0
5387,762,4106240,2005,0.009520083665847778,0.195297509431839,0.0003,-0.003899521238054149,0.16640625,0.2,0.004467697970994777,-20.427946090698242,20040,0.014662473,0.41731439232826234,2495.0868667400005,4989.0
5390,762,4108288,2006,0.04167387634515762,0.196315735578537,0.0003,0.0017431028711143882,0.229736328125,0.2,9.862539921153802,0.02302795648574829,20050,0.015540412,0.42282747365534307,2495.0868667400005,4989.0
5393,762,4110336,2007,0.014183876104652882,0.19699716567993164,0.0003,-0.002047912048874423,0.1515625,0.2,0.002178649488132578,-4.933315753936768,20060,0.0070006354,0.41430496275424955,2495.0868667400005,4989.0
5395,762,4112384,2008,-0.0011806462425738573,0.19417384266853333,0.0003,-0.0009934499743394555,0.1451171875,0.2,0.001218201029246302,-1.3933253288269043,20070,0.012261558,0.4281690713018179,2495.0867387800004,4989.0
5398,762,4114432,2009,0.1910015493631363,0.1956954300403595,0.0003,0.0007407981174765155,0.204443359375,0.2,9.918403542111628,0.022999942302703857,20080,0.016432907,0.43321281149983404,2495.0867387800004,4989.0
5401,762,4116480,2010,0.0006410679779946804,0.1938166320323944,0.0003,-0.0006119522702647373,0.154345703125,0.2,0.003047884312582028,-12.511150360107422,20090,0.0075523863,0.4349156808108091,2495.08672689,4989.0
5403,762,4118528,2011,4.942017555236816,0.19648945331573486,0.0003,-0.0015054620249429717,0.195458984375,0.2,9.88990197830135,0.023106873035430908,20100,0.013547673,0.4315692663192749,2495.08672689,4989.0
5406,762,4120576,2012,-0.014004960656166077,0.19081290066242218,0.0003,-0.004278258937119972,0.158154296875,0.2,0.004577373209440338,-17.519468307495117,20110,0.014125461,0.4510093033313751,2495.08672689,4989.0
5409,762,4122624,2013,-0.007328938227146864,0.18920762836933136,0.0003,-5.9879003674723205e-05,0.179052734375,0.2,0.0012303822656122066,-1.1522457599639893,20120,0.010421021,0.48301105871796607,2495.0867948500004,4989.0
5411,762,4124672,2014,1.9252185821533203,0.1933320164680481,0.0003,0.0007765558868413791,0.1927734375,0.2,9.907747378060595,0.02301245927810669,20130,0.021552153,0.4681545622646809,2495.0867948500004,4989.0
5414,762,4126720,2015,-0.0031023880001157522,0.19386979937553406,0.0003,-0.005116770276799798,0.15205078125,0.2,0.0025361608657931355,-9.369481086730957,20140,0.02043726,0.44488321915268897,2495.0868554000003,4989.0
5417,762,4128768,2016,3.629124641418457,0.19604134559631348,0.0003,0.0006011430930811911,0.223486328125,0.2,9.8885815160349,0.023359179496765137,20150,0.024255173,0.43072426728904245,2495.0868554000003,4989.0
5419,762,4130816,2017,-0.009889282286167145,0.1979576051235199,0.0003,-0.002702536225842778,0.157568359375,0.2,0.004883083459844784,-14.5687837600708,20160,0.022289637,0.4116148971021175,2495.0868554000003,4989.0
5422,762,4132864,2018,-0.019018568098545074,0.19335952401161194,0.0003,-0.00013045129308011382,0.15830078125,0.2,0.0015416590747463488,-2.481701374053955,20170,0.01827236,0.4244178418070078,2495.0868832,4989.0
5425,762,4134912,2019,0.052433352917432785,0.19328516721725464,0.0003,-0.0010944689624011517,0.212255859375,0.2,9.92245007440215,0.023100674152374268,20180,0.0147988405,0.44902819134294986,2495.0868832,4989.0
5427,762,4136960,2020,-0.0036540727596729994,0.1914234459400177,0.0003,-0.006190317912842147,0.15478515625,0.2,0.005045006469072177,-24.22861099243164,20190,0.015061233,0.46152657754719256,2495.08701184,4989.0
5430,762,4139008,2021,0.5398538708686829,0.19416597485542297,0.0003,0.002013576455647126,0.191015625,0.2,9.879158304265001,0.02320176362991333,20200,0.018897533,0.4540662556886673,2495.08701184,4989.0
5433,762,4141056,2022,0.031476788222789764,0.1912054717540741,0.0003,-0.002682800896582194,0.15703125,0.2,0.004882478441686544,-13.962647438049316,20210,0.013312804,0.45932633727788924,2495.08719717,4989.0
5435,762,4143104,2023,8.54983901977539,0.1922144591808319,0.0003,0.0011866991873830557,0.16240234375,0.2,9.852491490123793,0.02320277690887451,20220,0.00987125,0.4647317104041576,2495.08719717,4989.0
5438,762,4145152,2024,0.030916456133127213,0.18685974180698395,0.0003,-0.0030206131777958944,0.15234375,0.2,0.00279910597628259,-7.321866035461426,20230,0.01907899,0.48918920122087,2495.08719717,4989.0
5441,762,4147200,2025,0.005579601041972637,0.18583036959171295,0.0003,-0.0008615951373940334,0.185888671875,0.2,0.0014691744609763191,-2.1191720962524414,20240,0.021544404,0.5199791062623262,2495.0873184700004,4989.0
5443,762,4149248,2026,0.15514200925827026,0.18631911277770996,0.0003,3.8210733328014614e-05,0.142041015625,0.2,9.905308888026047,0.0230637788772583,20250,0.009065127,0.5253774233162403,2495.0873184700004,4989.0
5446,762,4151296,2027,0.010208371095359325,0.18632599711418152,0.0003,-0.0005008983484003693,0.150830078125,0.2,0.00463232238580531,-17.64982795715332,20260,0.011075474,0.5220803413540125,2495.0874416200004,4989.0
5449,762,4153344,2028,0.08574667572975159,0.18819139897823334,0.0003,0.0021172431501327083,0.189990234375,0.2,9.8830397613463,0.023274242877960205,20270,0.012066241,0.5124397695064544,2495.0874416200004,4989.0
5452,762,4155392,2029,-0.0026257894933223724,0.18726927042007446,0.0003,-0.002012074952654075,0.138134765625,0.2,0.0031716487048470297,-10.992171287536621,20280,0.0112294145,0.5058544177561999,2495.0874416200004,4989.0
5454,762,4157440,2030,-0.004959419369697571,0.18720349669456482,0.0003,-0.004261848278110847,0.1552734375,0.2,0.001130014313071115,-1.1835973262786865,20290,0.013694829,0.5095280192792415,2495.0872287800003,4989.0
5457,762,4159488,2031,0.1273198276758194,0.18975099921226501,0.0003,-8.723100763745606e-05,0.1609375,0.2,9.909737672339542,0.02303135395050049,20300,0.020774545,0.5009356312453747,2495.0872287800003,4989.0
5460,762,4161536,2032,-0.02650151401758194,0.1876567006111145,0.0003,-0.0062594655231805515,0.141552734375,0.2,0.0035017173518554047,-17.72334861755371,20310,0.013639962,0.49947295896708965,2495.08738931,4989.0
5462,762,4163584,2033,4.602805137634277,0.18853627145290375,0.0003,0.002029158518416807,0.222607421875,0.2,9.867211777932244,0.023267090320587158,20320,0.011349053,0.5042220115661621,2495.08738931,4989.0
5465,762,4165632,2034,0.052014756947755814,0.1881873905658722,0.0003,-0.0033554439025465397,0.19345703125,0.2,0.004447957665524882,-13.24830436706543,20330,0.026625138,0.5024210575968027,2495.08738931,4989.0
5468,762,4167680,2035,0.026228345930576324,0.1869780272245407,0.0003,-0.0027450194931589065,0.13037109375,0.2,0.0012706325965609721,-1.7604939937591553,20340,0.010763018,0.5097208727151156,2495.0873139,4989.0
5470,762,4169728,2036,4.65853214263916,0.18977418541908264,0.0003,-0.0025039629661478104,0.169580078125,0.2,9.920009547565133,0.023079633712768555,20350,0.01313095,0.4989879634231329,2495.0873139,4989.0
5473,762,4171776,2037,-0.010708451271057129,0.18927991390228271,0.0003,-0.003827491163974628,0.108544921875,0.2,0.003909344493831668,-16.152950286865234,20360,0.012239693,0.4859018590301275,2495.08701405,4989.0
5476,762,4173824,2038,0.3307689130306244,0.18933480978012085,0.0003,0.0032579845108557494,0.18642578125,0.2,9.898496039316523,0.02327585220336914,20370,0.012085661,0.4901990696787834,2495.08701405,4989.0
5478,762,4175872,2039,-0.009533371776342392,0.18777865171432495,0.0003,-0.0029067409166600557,0.1587890625,0.2,0.003683923761036567,-18.791893005371094,20380,0.014531754,0.5005991466343402,2495.0870864500002,4989.0
5481,762,4177920,2040,3.4592158794403076,0.19213327765464783,0.0003,0.0014569744642358273,0.21181640625,0.2,9.882364886347204,0.02321547269821167,20390,0.016323553,0.48272489570081234,2495.0870864500002,4989.0
5484,762,4179968,2041,-0.01642397791147232,0.19077616930007935,0.0003,-0.001039396450505592,0.166650390625,0.2,0.002630398437622716,-4.142568588256836,20400,0.019378692,0.4690236683934927,2495.0870864500002,4989.0
5486,762,4182016,2042,0.00463692843914032,0.18962371349334717,0.0003,-0.0005588447325862944,0.17490234375,0.2,0.0015016963548760032,-2.7193479537963867,20410,0.011803294,0.48121550120413303,2495.087147,4989.0
5489,762,4184064,2043,0.08471238613128662,0.19216388463974,0.0003,3.77599208150059e-05,0.1849609375,0.2,9.895675359654707,0.023095428943634033,20420,0.017637856,0.47307243533432486,2495.087147,4989.0
5492,762,4186112,2044,-0.03712432086467743,0.19163063168525696,0.0003,-0.004708038797252812,0.134130859375,0.2,0.0038528849223439464,-20.816938400268555,20430,0.01507785,0.4644013613462448,2495.08725271,4989.0
5494,762,4188160,2045,5.3859663009643555,0.19225390255451202,0.0003,0.0022828675486380235,0.203955078125,0.2,9.890098161320202,0.023097097873687744,20440,0.01574526,0.4641468606889248,2495.08725271,4989.0
5497,762,4190208,2046,-0.011845745146274567,0.1903504729270935,0.0003,-0.0034276193473488092,0.17734375,0.2,0.0028616006900847426,-6.280293941497803,20450,0.013520652,0.4709213264286518,2495.08725271,4989.0
5500,762,4192256,2047,-0.0022627850994467735,0.1888507753610611,0.0003,0.00042382082319818436,0.169970703125,0.2,0.0012317894162379162,-1.4982941150665283,20460,0.017016953,0.4873374611139297,2495.08728832,4989.0
5502,762,4194304,2048,0.1495000720024109,0.19046474993228912,0.0003,0.0027978586469544096,0.19833984375,0.2,9.926495176518802,0.023062944412231445,20470,0.011563276,0.4888322789222002,2495.08728832,4989.0
5505,762,4196352,2049,0.008646929636597633,0.18742811679840088,0.0003,-0.0015218065003864468,0.171826171875,0.2,0.0038030307527606054,-14.773614883422852,20480,0.018786754,0.4961044069379568,2495.08740833,4989.0
5508,762,4198400,2050,20.70292854309082,0.19109901785850525,0.0003,0.0020836486015468835,0.20908203125,0.2,9.896586327935802,0.023286163806915283,20490,0.023821743,0.492939880117774,2495.08740833,4989.0
5510,762,4200448,2051,-0.02150396630167961,0.18749873340129852,0.0003,-0.001874335734464694,0.137890625,0.2,0.002660998129476866,-8.468504905700684,20500,0.011195436,0.48783230446279047,2495.08740833,4989.0
5513,762,4202496,2052,0.0004665223241318017,0.18494057655334473,0.0003,-0.0038928418871364556,0.138427734375,0.2,0.0011269720500649782,-1.0767810344696045,20510,0.016019307,0.52600327283144,2495.08759253,4989.0
5516,762,4204544,2053,1.960646152496338,0.18771931529045105,0.0003,0.0019102451798971743,0.1822265625,0.2,9.9242447611643,0.023016512393951416,20520,0.0111656,0.5197594854980707,2495.08759253,4989.0
5518,762,4206592,2054,-0.0336025208234787,0.186262309551239,0.0003,-0.0019897193124052137,0.159814453125,0.2,0.002608689909811801,-11.57064151763916,20530,0.01781303,0.5157222397625446,2495.08764485,4989.0
5521,762,4208640,2055,14.455215454101562,0.1902189701795578,0.0003,0.001479284855304286,0.1841796875,0.2,9.886521655967226,0.02327144145965576,20540,0.013289811,0.5027966227382421,2495.08764485,4989.0
5524,762,4210688,2056,-0.008400357328355312,0.18828263878822327,0.0003,-0.0022879530617501585,0.16103515625,0.2,0.0035100479760330925,-16.2235107421875,20550,0.014866443,0.49250482507050036,2495.08764485,4989.0
5526,762,4212736,2057,-0.02609836496412754,0.18593719601631165,0.0003,-0.0027905320181162096,0.138671875,0.2,0.0012034886303354142,-1.9415907859802246,20560,0.0109555125,0.514862434566021,2495.08762305,4989.0
5529,762,4214784,2058,12.807546615600586,0.18690335750579834,0.0003,-0.0003900153038557619,0.17255859375,0.2,9.61463377850887,0.023894071578979492,20570,0.020176506,0.5213843211531639,2495.08762305,4989.0
5532,762,4216832,2059,0.000366044114343822,0.18539920449256897,0.0003,-0.004842833534348756,0.1802734375,0.2,0.0034754311823235184,-22.067615509033203,20580,0.02077888,0.5247841469943524,2495.0874724799996,4989.0
5534,762,4218880,2060,2.764650344848633,0.18760816752910614,0.0003,0.0034628104331204668,0.212646484375,0.2,9.91963974913233,0.023129940032958984,20590,0.021554358,0.5203818764537573,2495.0874724799996,4989.0
5537,762,4220928,2061,0.026817170903086662,0.1839277595281601,0.0003,-0.002643839654047042,0.13935546875,0.2,0.0037906458825545998,-10.428505897521973,20600,0.010224441,0.5281336400657892,2495.08772708,4989.0
5540,762,4222976,2062,1.695255160331726,0.18618550896644592,0.0003,0.003303456961293705,0.294677734375,0.2,9.881702570815104,0.02310889959335327,20610,0.027930334,0.5352194733917713,2495.08772708,4989.0
5542,762,4225024,2063,-0.021861223503947258,0.18291373550891876,0.0003,-0.0015838764084037393,0.1986328125,0.2,0.0033323650151942273,-8.997687339782715,20620,0.0215084,0.5450334463268518,2495.08772708,4989.0
5545,762,4227072,2064,-0.027007855474948883,0.18165245652198792,0.0003,-0.00015404163568746298,0.16416015625,0.2,0.001536052867459148,-3.2807435989379883,20630,0.011874386,0.5711137548089027,2495.08804798,4989.0
5548,762,4229120,2065,0.13497324287891388,0.1839694082736969,0.0003,-0.001280874735675752,0.178759765625,0.2,9.897504283988383,0.023132383823394775,20640,0.007569925,0.5607143942266702,2495.08804798,4989.0
5550,762,4231168,2066,0.03148031234741211,0.18237149715423584,0.0003,-0.003370053562684916,0.157861328125,0.2,0.0053518185477514635,-26.394878387451172,20650,0.011658712,0.5609207175672054,2495.08815094,4989.0
5553,762,4233216,2067,9.986923217773438,0.18406713008880615,0.0003,0.0011234642297495157,0.2232421875,0.2,9.85385903181741,0.023258686065673828,20660,0.01529764,0.5558961670845747,2495.08815094,4989.0
5556,762,4235264,2068,0.007292142137885094,0.1836164891719818,0.0003,-0.0016206124884774909,0.126708984375,0.2,0.005193610333571996,-14.380078315734863,20670,0.013172046,0.5496746182441712,2495.08815094,4989.0
5558,762,4237312,2069,-0.03210372105240822,0.18249452114105225,0.0003,-0.0027532559310202488,0.133251953125,0.2,0.0014330530124425423,-1.941544532775879,20680,0.012902264,0.5599037379026413,2495.08842909,4989.0
5561,762,4239360,2070,0.11476907879114151,0.1835336685180664,0.0003,-9.557501471135765e-05,0.248046875,0.2,9.905009938636795,0.02313077449798584,20690,0.015482546,0.5576103273779154,2495.08842909,4989.0
