time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
787,3727360,1820,1071.0,4731,0.0,0.04045722,0.0003,18190,0.0007276838412508368,1.9809836054873742e-07,1.8910331219434737,-0.006597315892577171,0.32978515625,-12.763785362243652,0.2,0.09422437846660614
787,3729408,1821,1071.0,4733,0.0,0.025854252,0.0003,18200,3.383996372576803e-05,2.2255338090193532e-07,1.9156536854803563,0.004590338096022606,0.292236328125,-15.654720306396484,0.2,0.09284858405590057
787,3731456,1822,1071.0,4736,0.0,0.030682595,0.0003,18210,-0.00211585245851893,1.3498949680279537e-07,1.9340669319033623,-0.02455250732600689,0.30205078125,-25.21549415588379,0.2,0.09273743629455566
787,3733504,1823,1071.0,4738,0.0,0.031440243,0.0003,18220,-0.001111089758342132,9.357254455721886e-08,1.9287425465881824,0.015220806002616882,0.2701171875,-20.316574096679688,0.2,0.09303773939609528
787,3735552,1824,1071.0,4741,0.0,0.035863712,0.0003,18230,0.00295706823526416,4.0408157341298435e-07,1.9184301905333996,-0.015039950609207153,0.30166015625,-25.23809814453125,0.2,0.09375204145908356
787,3737600,1825,1071.0,4743,0.0,0.038935542,0.0003,18240,0.005797469659592025,1.0400063506166291e-06,1.9268037915229796,0.008247784338891506,0.32158203125,-34.61815643310547,0.2,0.0922408327460289
787,3739648,1826,1071.0,4746,0.0,0.03686549,0.0003,18250,-0.00034918773162644355,9.759238461803932e-07,1.947297242283821,-0.04383792728185654,0.3060546875,-12.048794746398926,0.2,0.09167219698429108
787,3741696,1827,1071.0,4748,0.0,0.05650647,0.0003,18260,0.0024616729584522544,1.429908154215731e-07,1.9502850092947484,-0.0009297216311097145,0.328173828125,-13.560945510864258,0.2,0.09200337529182434
787,3743744,1828,1071.0,4751,0.0,0.026121527,0.0003,18270,-0.0014455947297392414,5.655959489869744e-07,1.9457153268158436,0.007168865762650967,0.317236328125,-42.50855255126953,0.2,0.09205688536167145
787,3745792,1829,1071.0,4754,0.0,0.03542381,0.0003,18280,-0.0005438835505628958,1.4342053842320012e-07,1.9409601852297782,-0.012271774932742119,0.312890625,-25.587743759155273,0.2,0.0925549566745758
787,3747840,1830,1071.0,4756,0.0,0.028193746,0.0003,18290,0.001030139412614517,2.3673751554653676e-07,1.9452248729765416,0.003806427586823702,0.30068359375,-28.088977813720703,0.2,0.09204304218292236
787,3749888,1831,1071.0,4759,0.0,0.029300041,0.0003,18300,0.004182162768847775,1.691972077499937e-06,1.9443526096642016,0.004076291341334581,0.29462890625,-27.33403968811035,0.2,0.09245127439498901
787,3751936,1832,1071.0,4761,0.0,0.044088334,0.0003,18310,-0.0018201486745965667,1.6468818063719582e-07,1.9170852169394492,-0.028163406997919083,0.308740234375,-16.703502655029297,0.2,0.09442214667797089
787,3753984,1833,1071.0,4764,0.0,0.024167232,0.0003,18320,0.0016037659748690202,4.5527951169077597e-07,1.912027783691883,-0.02703515812754631,0.3060546875,-28.654277801513672,0.2,0.09296751022338867
787,3756032,1834,1071.0,4766,0.0,0.03135524,0.0003,18330,0.00643627188692335,1.0430447496823093e-07,1.937286774069071,0.008857742883265018,0.289453125,-22.066116333007812,0.2,0.09208390861749649
787,3758080,1835,1071.0,4769,0.0,0.030285398,0.0003,18340,0.0022021478827809913,3.0576766912870923e-07,1.9444558665156364,-0.026656944304704666,0.2923828125,-37.660091400146484,0.2,0.09209973365068436
787,3760128,1836,1071.0,4772,0.0,0.04249246,0.0003,18350,0.010099406866356731,2.5819807624172243e-07,1.9475668467581273,0.020841846242547035,0.30732421875,-27.735727310180664,0.2,0.0918414443731308
787,3762176,1837,1071.0,4774,0.0,0.032275334,0.0003,18360,0.00040281174442498014,2.788112783482788e-05,1.9467790678143502,-0.0052061607129871845,0.292333984375,-29.406326293945312,0.2,0.09203913807868958
787,3764224,1838,1071.0,4777,0.0,0.0427974,0.0003,18370,1.379854802507907e-06,9.517130552527676e-08,1.9495436251163483,0.00989026203751564,0.346240234375,-44.461238861083984,0.2,0.09159734845161438
787,3766272,1839,1071.0,4779,0.0,0.032743484,0.0003,18380,0.0010364340239902958,7.004392024168027e-08,1.9657272174954414,-0.0002779983915388584,0.33837890625,-34.777313232421875,0.2,0.09075286984443665
787,3768320,1840,1071.0,4782,0.0,0.02528781,0.0003,18390,0.0018406154340482317,7.264242145588184e-08,1.9728588365018367,-0.021512240171432495,0.29052734375,-33.921714782714844,0.2,0.09077279269695282
787,3770368,1841,1071.0,4784,0.0,0.032941386,0.0003,18400,0.0024774441990302876,8.002551135088965e-08,1.9852178394794464,-0.02541687712073326,0.303564453125,-13.464766502380371,0.2,0.08989080041646957
787,3772416,1842,1071.0,4787,0.0,0.033010103,0.0003,18410,0.0018775609176373109,7.357075365588273e-08,1.9959281742572785,-0.002778568072244525,0.295556640625,-43.201324462890625,0.2,0.09026789665222168
787,3774464,1843,1071.0,4790,0.0,0.023663066,0.0003,18420,0.005075273189868312,8.865064266005973e-08,1.993916754424572,-0.014476887881755829,0.298291015625,-36.627986907958984,0.2,0.08979924023151398
787,3776512,1844,1071.0,4792,0.0,0.037570193,0.0003,18430,0.0013979213777929544,7.860240472945534e-08,2.008934833109379,-0.005324334371834993,0.309619140625,-37.39167404174805,0.2,0.08892928063869476
787,3778560,1845,1071.0,4795,0.0,0.04077459,0.0003,18440,-0.00048703366192057727,9.302758592344418e-08,2.007693129777908,0.014530366286635399,0.285009765625,-35.6231803894043,0.2,0.08967863023281097
788,3780608,1846,1071.0,4797,0.0,0.03723365,0.0003,18450,0.0006102119223214686,8.548487728798904e-08,2.0094702199101446,-0.026956595480442047,0.2958984375,-35.74766159057617,0.2,0.08899028599262238
788,3782656,1847,1071.0,4800,0.0,0.055022225,0.0003,18460,0.005107333566411398,7.381072828827051e-07,2.0217107579112055,0.04901585355401039,0.3240234375,-22.650184631347656,0.2,0.08878716826438904
788,3784704,1848,1071.0,4802,0.0,0.028502926,0.0003,18470,0.004495536212925799,1.0396895002706686e-07,2.031025119125843,-0.0413418747484684,0.301611328125,-17.082618713378906,0.2,0.0881098136305809
788,3786752,1849,1071.0,4805,0.0,0.034531977,0.0003,18480,0.0014569791455869563,9.306970742972709e-08,2.04468492269516,-0.03624331206083298,0.31123046875,-16.557357788085938,0.2,0.08751918375492096
788,3788800,1850,1071.0,4807,0.0,0.036621287,0.0003,18490,0.0014719610713655128,5.530498319528121e-07,2.0550666630268095,0.06138141453266144,0.30888671875,-19.0620059967041,0.2,0.08703203499317169
788,3790848,1851,1071.0,4810,0.0,0.03964603,0.0003,18500,-9.560090256854892e-06,1.0930521968655071e-07,2.063298187404871,-0.009213271550834179,0.292626953125,-29.187414169311523,0.2,0.08671413362026215
788,3792896,1852,1071.0,4813,0.0,0.038558155,0.0003,18510,0.006638246320653707,9.977260615467997e-08,2.076732254773378,-0.010376946069300175,0.319677734375,-26.739734649658203,0.2,0.08608602732419968
788,3794944,1853,1071.0,4815,0.0,0.03725631,0.0003,18520,0.003099453651520889,8.298937458239841e-07,2.0834220975637434,-0.04715181887149811,0.307177734375,-34.930450439453125,0.2,0.08607405424118042
788,3796992,1854,1071.0,4818,0.0,0.034400195,0.0003,18530,-0.0014834215864539147,4.417619779428783e-07,2.0755457900464536,0.023388344794511795,0.291943359375,-32.502220153808594,0.2,0.08647678792476654
788,3799040,1855,1071.0,4820,0.0,0.03446312,0.0003,18540,0.0009501526568783447,4.604065055979767e-07,2.0812723748385906,-0.034740786999464035,0.277783203125,-46.57818603515625,0.2,0.08582569658756256
788,3801088,1856,1071.0,4823,0.0,0.035697654,0.0003,18550,0.006101037704502233,1.183231189472167e-06,2.0824413344264032,-0.054445136338472366,0.322900390625,-2.7648379802703857,0.2,0.08637005090713501
788,3803136,1857,1071.0,4826,0.0,0.041159272,0.0003,18560,0.0028418273344868795,5.246607329589814e-07,2.077871412038803,0.08216554671525955,0.318408203125,-2.6606504917144775,0.2,0.08625557273626328
788,3805184,1858,1071.0,4828,0.0,0.032681346,0.0003,18570,0.0033932152815395965,1.1112845553773454e-07,2.0717545330524443,0.04770248383283615,0.320751953125,-38.25336456298828,0.2,0.08664903044700623
788,3807232,1859,1071.0,4831,0.0,0.036655426,0.0003,18580,-0.0015118478273507207,1.0926823499346482e-07,2.071619303524494,-0.008214417845010757,0.306591796875,-30.908485412597656,0.2,0.08639789372682571
788,3809280,1860,1071.0,4833,0.0,0.036914423,0.0003,18590,0.00655981433665147,8.127989672868096e-07,2.0783850863575934,-0.002075416035950184,0.300439453125,-37.216392517089844,0.2,0.08605174720287323
788,3811328,1861,1071.0,4836,0.0,0.03737583,0.0003,18600,0.0037453156692208722,1.3087332924599515e-06,2.0879725866019725,0.0221122857183218,0.3185546875,-14.468398094177246,0.2,0.08585792779922485
788,3813376,1862,1071.0,4838,0.0,0.03290894,0.0003,18610,0.00693777262349613,4.77004539366499e-06,2.089896059036255,0.01480142492800951,0.308984375,-7.432345390319824,0.2,0.08586353808641434
788,3815424,1863,1071.0,4841,0.0,0.04506969,0.0003,18620,-0.001690983198932372,7.130429092061518e-07,2.084902410954237,0.009511614218354225,0.3111328125,-20.35819435119629,0.2,0.08610164374113083
788,3817472,1864,1071.0,4843,0.0,0.028347466,0.0003,18630,0.0047624746337533,1.2025976658947002e-07,2.079763548821211,0.004371612332761288,0.309716796875,-10.1358060836792,0.2,0.086173877120018
788,3819520,1865,1071.0,4846,0.0,0.03361672,0.0003,18640,-0.0006737545452779159,8.291469532073492e-08,2.091259463131428,0.006529395934194326,0.299169921875,-21.253395080566406,0.2,0.08521422743797302
788,3821568,1866,1071.0,4848,0.0,0.035441503,0.0003,18650,0.002498060077778064,9.599052582798251e-08,2.1032556600868704,0.026914674788713455,0.3154296875,-15.733476638793945,0.2,0.0850362628698349
788,3823616,1867,1071.0,4851,0.0,0.036272354,0.0003,18660,0.004015830217394978,3.488611298219091e-06,2.100511572510004,-0.006153113208711147,0.33564453125,-17.272541046142578,0.2,0.08527871966362
788,3825664,1868,1071.0,4853,0.0,0.036275633,0.0003,18670,0.0026414393360028043,3.3225248819990226e-07,2.093838845938444,-0.01641874760389328,0.28583984375,-57.62157440185547,0.2,0.08536357432603836
788,3827712,1869,1071.0,4856,0.0,0.039107244,0.0003,18680,0.002668967511272058,1.167939313373445e-07,2.0858550533652305,-0.03848754242062569,0.32109375,-27.68834686279297,0.2,0.08598941564559937
788,3829760,1870,1071.0,4859,0.0,0.037288275,0.0003,18690,-0.0041846514359349385,1.0502464719008841e-07,2.0638561680912972,-0.001430368865840137,0.290966796875,-31.107242584228516,0.2,0.08724531531333923
788,3831808,1871,1071.0,4861,0.0,0.025367096,0.0003,18700,0.0025662430125521496,7.048407225096476e-06,2.0410914555191995,-0.03646397963166237,0.312451171875,-38.827003479003906,0.2,0.08799731731414795
788,3833856,1872,1071.0,4864,0.0,0.032922197,0.0003,18710,0.00418436764011858,1.445537985200751e-07,2.034523496031761,0.018589641898870468,0.33486328125,-53.00383377075195,0.2,0.08773595094680786
788,3835904,1873,1071.0,4867,0.0,0.037630863,0.0003,18720,0.003563225394464098,8.073576664990867e-08,2.037045831233263,-0.008489676751196384,0.324609375,-38.13427734375,0.2,0.08786297589540482
788,3837952,1874,1071.0,4869,0.0,0.026697261,0.0003,18730,0.0012184999388409779,8.069167289903589e-08,2.034034167975187,-0.012612043879926205,0.3384765625,-34.60323715209961,0.2,0.08782315254211426
788,3840000,1875,1071.0,4872,0.0,0.025050411,0.0003,18740,0.004937523929402232,1.2748537128182136e-07,2.040813431888819,-0.0041238111443817616,0.305615234375,-40.970855712890625,0.2,0.08748868107795715
788,3842048,1876,1071.0,4874,0.0,0.039301924,0.0003,18750,0.001397488103248179,3.7273042317043095e-07,2.041177786886692,-0.012168380431830883,0.3126953125,-40.24900436401367,0.2,0.08781400322914124
788,3844096,1877,1071.0,4877,0.0,0.03652755,0.0003,18760,0.002677182543266099,1.812758163466377e-07,2.0265298537909984,0.019694698974490166,0.290966796875,-20.024497985839844,0.2,0.08839493989944458
788,3846144,1878,1071.0,4879,0.0,0.033742987,0.0003,18770,0.007174199965083972,2.281148147897927e-06,2.0161440677940847,0.053093165159225464,0.3125,-14.856731414794922,0.2,0.08857786655426025
788,3848192,1879,1071.0,4882,0.0,0.046242073,0.0003,18780,0.0008656612219056115,4.795071230301317e-07,2.0080081447958946,3.891571395797655e-05,0.287158203125,-8.531020164489746,0.2,0.08938369154930115
788,3850240,1880,1071.0,4885,0.0,0.028998274,0.0003,18790,0.0009191541961627081,3.4362069216697934e-07,1.9901473209261895,0.01606789603829384,0.311767578125,-1.4562747478485107,0.2,0.08998778462409973
788,3852288,1881,1071.0,4887,0.0,0.033997536,0.0003,18800,-0.0059453094087075446,2.940644196147701e-07,1.9864192187786103,0.03506235033273697,0.277587890625,-4.483458995819092,0.2,0.0898192822933197
788,3854336,1882,1071.0,4890,0.0,0.034972258,0.0003,18810,0.004172763926908374,8.829562130108215e-07,1.982187484949827,0.047009773552417755,0.311669921875,-1.9033823013305664,0.2,0.09003950655460358
788,3856384,1883,1071.0,4892,0.0,0.033917893,0.0003,18820,0.003901484789093956,7.156484392645268e-07,1.98146011531353,0.027740228921175003,0.307470703125,-5.225017547607422,0.2,0.09007076919078827
788,3858432,1884,1071.0,4895,0.0,0.033866983,0.0003,18830,-0.0029041456451523117,3.986985891546446e-07,1.988350836187601,0.035726677626371384,0.2990234375,-2.817836284637451,0.2,0.08960579335689545
788,3860480,1885,1071.0,4898,0.0,0.027010953,0.0003,18840,0.004430221189977601,1.8537202094437434e-07,1.9925641268491745,-0.02163282409310341,0.325927734375,-28.802175521850586,0.2,0.08957453072071075
788,3862528,1886,1071.0,4900,0.0,0.04317084,0.0003,18850,0.005156140690087341,6.732857202207398e-07,1.9986188605427742,-0.01206674799323082,0.297119140625,-22.249814987182617,0.2,0.08909332752227783
788,3864576,1887,1071.0,4903,0.0,0.020877905,0.0003,18860,0.0033090397337218747,9.098254142747563e-07,1.9897597856819629,0.0021406717132776976,0.262744140625,-20.565229415893555,0.2,0.09020121395587921
788,3866624,1888,1071.0,4905,0.0,0.02972319,0.0003,18870,0.0032394050678703932,2.268791372439516e-06,1.977889134734869,0.0023790562991052866,0.286181640625,-6.805995941162109,0.2,0.090163454413414
788,3868672,1889,1071.0,4908,0.0,0.0406923,0.0003,18880,-0.003049661131808534,1.2781424504337835e-07,1.974755472689867,0.031705692410469055,0.28984375,-29.21964454650879,0.2,0.0902484729886055
788,3870720,1890,1071.0,4910,0.0,0.026403647,0.0003,18890,0.0004946413770085201,1.240174156480478e-07,1.9803413815796376,-0.0302953589707613,0.30625,-23.790233612060547,0.2,0.08987020701169968
788,3872768,1891,1071.0,4913,0.0,0.033484235,0.0003,18900,6.169482367113233e-05,4.6697143197826917e-07,1.9932826295495034,0.0013519185595214367,0.305419921875,-22.196575164794922,0.2,0.08913971483707428
788,3874816,1892,1071.0,4915,0.0,0.02597315,0.0003,18910,0.0032689735642634334,2.3264404828138296e-07,2.0066534325480463,0.01715240441262722,0.301611328125,-30.19476890563965,0.2,0.08876221626996994
788,3876864,1893,1071.0,4918,0.0,0.031274833,0.0003,18920,-0.0005712512240279466,1.3142789798692433e-07,1.998674527555704,-0.01351471059024334,0.349267578125,-21.936573028564453,0.2,0.08985339105129242
788,3878912,1894,1071.0,4921,0.0,0.03213056,0.0003,18930,0.002147988116485067,1.873266028962206e-07,1.9872730627655983,-0.005303338635712862,0.312255859375,-13.914776802062988,0.2,0.08996130526065826
788,3880960,1895,1071.0,4923,0.0,0.031276368,0.0003,18940,-0.003316419923794456,8.628230406149128e-07,2.001329504698515,-0.009980518370866776,0.27978515625,-22.41543197631836,0.2,0.08926070481538773
788,3883008,1896,1071.0,4926,0.0,0.036102496,0.0003,18950,0.0003726744733285159,2.2435421330735396e-07,2.0041839078068735,-0.02917242981493473,0.27255859375,-26.9360294342041,0.2,0.08918513357639313
788,3885056,1897,1071.0,4928,0.0,0.03985378,0.0003,18960,-0.0005974388739559799,1.1898472793148152e-07,2.008596879243851,-0.03113982081413269,0.290869140625,-43.986656188964844,0.2,0.08883503079414368
788,3887104,1898,1071.0,4931,0.0,0.032064505,0.0003,18970,0.002582422230625525,1.8585256689185314e-07,1.995897313952446,0.00017901964019984007,0.284375,-26.413440704345703,0.2,0.09031139314174652
788,3889152,1899,1071.0,4933,0.0,0.026022471,0.0003,18980,0.0014741593855433165,1.776197971758986e-06,1.9706328123807908,0.020329564809799194,0.283251953125,-28.13750457763672,0.2,0.09094612300395966
788,3891200,1900,1071.0,4936,0.0,0.036232457,0.0003,18990,0.0019064216787228361,3.443948867976054e-07,1.959293156117201,-0.038579314947128296,0.316845703125,-31.893600463867188,0.2,0.09123571962118149
788,3893248,1901,1071.0,4938,0.0,0.044415504,0.0003,19000,0.001317144586937502,1.0937561384427585e-05,1.9599024064838886,0.004933007061481476,0.287744140625,-27.413820266723633,0.2,0.09107637405395508
788,3895296,1902,1071.0,4941,0.0,0.044062547,0.0003,19010,0.0005218617443460971,7.180399977935181e-08,1.9638921223580836,0.016321269795298576,0.303125,-36.29594421386719,0.2,0.09063802659511566
788,3897344,1903,1071.0,4943,0.0,0.062389158,0.0003,19020,-0.003702857292955741,7.895109420674728e-08,1.969953940063715,0.0347263403236866,0.30947265625,-41.0377311706543,0.2,0.09059712290763855
788,3899392,1904,1071.0,4946,0.0,0.023915162,0.0003,19030,-0.0020359326241305097,9.93133942306379e-08,1.9867198541760445,-0.05906466022133827,0.27568359375,-42.944091796875,0.2,0.08943496644496918
788,3901440,1905,1071.0,4949,0.0,0.026355159,0.0003,19040,0.005418259440921247,9.424764862986379e-08,1.9947185300290584,0.0016622061375528574,0.31337890625,-18.21367645263672,0.2,0.08940975368022919
788,3903488,1906,1071.0,4951,0.0,0.034211107,0.0003,19050,0.0015958416668581776,1.0006757157343671e-07,2.0003080278635026,-0.02023424580693245,0.305078125,-10.56590461730957,0.2,0.0892854630947113
788,3905536,1907,1071.0,4954,0.0,0.028399002,0.0003,19060,-0.0002511345766833983,2.808298709133794e-07,1.9986283309757709,0.009249263443052769,0.2916015625,-15.193410873413086,0.2,0.08927658200263977
788,3907584,1908,1071.0,4956,0.0,0.028809054,0.0003,19070,0.006816067968611605,3.3187805210666e-07,2.0027771942317485,0.007224015425890684,0.3142578125,-18.626197814941406,0.2,0.08891333639621735
788,3909632,1909,1071.0,4959,0.0,0.029098473,0.0003,19080,0.0024550509930122643,1.0887029124218017e-06,2.0081754468381403,0.024989226832985878,0.290234375,-20.09687614440918,0.2,0.08893569558858871
788,3911680,1910,1071.0,4961,0.0,0.036785632,0.0003,19090,-0.00016536341572646052,2.7482859700223016e-07,2.014760073274374,-0.024582142010331154,0.326953125,-34.80368423461914,0.2,0.08854295313358307
788,3913728,1911,1071.0,4964,0.0,0.038204424,0.0003,19100,0.0007025059778243304,1.3127574693960753e-07,2.0277978710830213,0.027256548404693604,0.290283203125,-40.311885833740234,0.2,0.08763647079467773
788,3915776,1912,1071.0,4967,0.0,0.027700596,0.0003,19110,-0.001918626093538478,1.3036146251366176e-07,2.0396604746580125,0.029760513454675674,0.31103515625,-19.555700302124023,0.2,0.0872587263584137
788,3917824,1913,1071.0,4969,0.0,0.039527185,0.0003,19120,-0.005530746350996196,3.6280802799049105e-06,2.0333230279386045,-0.019947007298469543,0.306640625,-35.068180084228516,0.2,0.08835533261299133
788,3919872,1914,1071.0,4972,0.0,0.038509853,0.0003,19130,0.0001156787620857358,5.24284345337911e-07,2.0206537522375583,0.011993713676929474,0.292626953125,-31.108627319335938,0.2,0.08831429481506348
788,3921920,1915,1071.0,4975,0.0,0.031960197,0.0003,19140,0.0027316309802699833,2.681336972898407e-07,2.0375673986971377,-0.02431321330368519,0.293701171875,-21.2257080078125,0.2,0.08697953820228577
788,3923968,1916,1071.0,4977,0.0,0.035012424,0.0003,19150,-0.0005934413289651275,1.1417930991797221e-07,2.053615006804466,-0.0036796333733946085,0.32099609375,-23.839014053344727,0.2,0.08681707084178925
788,3926016,1917,1071.0,4980,0.0,0.028217893,0.0003,19160,0.0025440705445362254,1.2013979265868003e-07,2.045166239142418,0.0205626729875803,0.338671875,-23.519559860229492,0.2,0.08761337399482727
788,3928064,1918,1071.0,4982,0.0,0.040355455,0.0003,19170,0.00183840868412517,1.0780197145288106e-05,2.042497029900551,0.0024520461447536945,0.316552734375,-10.78228759765625,0.2,0.08717702329158783
788,3930112,1919,1071.0,4985,0.0,0.02000739,0.0003,19180,0.003977269699680619,6.811052725375077e-07,2.056758627295494,-0.022857654839754105,0.2720703125,-14.899612426757812,0.2,0.08651753515005112
788,3932160,1920,1071.0,4988,0.0,0.043558523,0.0003,19190,0.001984086964512244,1.7727627937835777e-07,2.0529664352536203,0.011306594125926495,0.338330078125,-0.938156247138977,0.2,0.08727338910102844
788,3934208,1921,1071.0,4990,0.0,0.035985656,0.0003,19200,-0.000673144924803637,1.6877867523579226e-07,2.0565058782696726,0.0011627416824921966,0.300146484375,-1.270343542098999,0.2,0.08625000715255737
788,3936256,1922,1071.0,4993,0.0,0.048446942,0.0003,19210,0.0023926249414216727,6.6143346478697575e-06,2.0702118188142777,0.006254895590245724,0.30361328125,-2.157432794570923,0.2,0.0862114280462265
788,3938304,1923,1071.0,4995,0.0,0.033410627,0.0003,19220,0.00046848920173943044,9.762363190057854e-08,2.0781314596533775,0.0018285445403307676,0.321142578125,-2.7530527114868164,0.2,0.08550349622964859
788,3940352,1924,1071.0,4998,0.0,0.041325495,0.0003,19230,0.003382213565055281,1.0071547401624414e-07,2.0854954071342946,0.021982600912451744,0.316845703125,-3.4773812294006348,0.2,0.08574742078781128
788,3942400,1925,1071.0,5000,0.0,0.04794088,0.0003,19240,0.0036458704387769105,1.78891983149132e-07,2.07204150557518,-0.03116372972726822,0.33291015625,-9.134017944335938,0.2,0.08663029223680496
788,3944448,1926,1071.0,5003,0.0,0.027040642,0.0003,19250,-0.0024449989548884334,1.0593742852949006e-07,2.0590479716658594,0.008090418763458729,0.285595703125,-8.743167877197266,0.2,0.08653723448514938
788,3946496,1927,1071.0,5006,0.0,0.033172168,0.0003,19260,-0.0013443276518955826,9.683109298830317e-08,2.077112530916929,0.054714642465114594,0.309619140625,-16.36861228942871,0.2,0.08563578128814697
788,3948544,1928,1071.0,5008,0.0,0.035623915,0.0003,19270,-0.000866124511230737,1.0726664092519656e-07,2.0962060131132603,0.015575423836708069,0.32822265625,-14.220589637756348,0.2,0.084626205265522
788,3950592,1929,1071.0,5011,0.0,0.033275634,0.0003,19280,0.006737390824127942,1.2016715764673335e-07,2.1052785381674766,0.009748952463269234,0.340869140625,-30.232276916503906,0.2,0.0846012681722641
788,3952640,1930,1071.0,5013,0.0,0.029672477,0.0003,19290,0.004241010922123678,5.39906382501787e-07,2.105049215257168,-0.040696289390325546,0.31103515625,-35.60066223144531,0.2,0.0843333899974823
788,3954688,1931,1071.0,5016,0.0,0.032052457,0.0003,19300,-0.001189383797463961,1.847222603990062e-07,2.110496361553669,0.007104200776666403,0.312255859375,-32.6671028137207,0.2,0.08431027084589005
788,3956736,1932,1071.0,5018,0.0,0.029429823,0.0003,19310,0.003399243569583632,2.0386938919259023e-06,2.1040065973997115,-0.004868119023740292,0.32412109375,-29.75456428527832,0.2,0.08487838506698608
788,3958784,1933,1071.0,5021,0.0,0.030731503,0.0003,19320,0.002654908478143625,1.0809536602485181e-07,2.107949274033308,-0.011543994769454002,0.3052734375,-24.767648696899414,0.2,0.08401000499725342
788,3960832,1934,1071.0,5024,0.0,0.029057601,0.0003,19330,0.0029357867024373263,1.0731654684903446e-07,2.1161720529198647,-0.029973722994327545,0.297314453125,-17.666837692260742,0.2,0.08396264910697937
788,3962880,1935,1071.0,5026,0.0,0.039512835,0.0003,19340,0.0034352270944509656,1.918708069759134e-07,2.1150856472551824,-0.023168332874774933,0.307666015625,-13.306007385253906,0.2,0.08427147567272186
788,3964928,1936,1071.0,5029,0.0,0.02934983,0.0003,19350,0.0016225648840190842,9.206202298051025e-07,2.1048721760511397,0.015768425539135933,0.287939453125,-6.5531463623046875,0.2,0.08490617573261261
788,3966976,1937,1071.0,5032,0.0,0.026850628,0.0003,19360,-0.00065363647590857,5.70265961041816e-07,2.1031019374728204,-0.0044747586362063885,0.282958984375,-27.594036102294922,0.2,0.08416755497455597
788,3969024,1938,1071.0,5034,0.0,0.031338133,0.0003,19370,-0.0010086203808896243,1.6616746451036946e-07,2.1028671957552434,-0.00665126321837306,0.3146484375,-14.030816078186035,0.2,0.08490593731403351
788,3971072,1939,1071.0,5037,0.0,0.044224188,0.0003,19380,0.000953714593197219,1.0231709617070096e-05,2.107381161302328,0.07711338996887207,0.31865234375,-16.0574951171875,0.2,0.08401854336261749
788,3973120,1940,1071.0,5039,0.0,0.04755023,0.0003,19390,0.0029796478571370243,8.508093429782093e-08,2.121860208362341,0.005647212266921997,0.32431640625,-22.78520965576172,0.2,0.08358225226402283
788,3975168,1941,1071.0,5042,0.0,0.032411687,0.0003,19400,-0.0017573696124600247,7.309320296799981e-08,2.1352420054376124,-0.019465208053588867,0.324658203125,-17.05446434020996,0.2,0.08288003504276276
788,3977216,1942,1071.0,5045,0.0,0.030386832,0.0003,19410,0.0023693955692579037,7.955584043761733e-08,2.1378799200057985,0.009915871545672417,0.319287109375,-23.799619674682617,0.2,0.08348819613456726
788,3979264,1943,1071.0,5047,0.0,0.029512597,0.0003,19420,-0.000527458282886073,8.536331640440764e-08,2.1261277474462985,0.009149674326181412,0.32197265625,-29.020952224731445,0.2,0.08380495011806488
788,3981312,1944,1071.0,5050,0.0,0.031939216,0.0003,19430,0.0014824928715825082,8.266692095304506e-08,2.1314952254295347,0.001892373082228005,0.306787109375,-38.369449615478516,0.2,0.08312368392944336
788,3983360,1945,1071.0,5052,0.0,0.031345926,0.0003,19440,0.005258175649214536,1.4921503637133072e-07,2.1475186087191105,-0.0011217339197173715,0.35185546875,-26.781253814697266,0.2,0.08281268924474716
788,3985408,1946,1071.0,5055,0.0,0.029101646,0.0003,19450,0.002398204570636153,8.746946235427267e-07,2.1676945209503176,-0.025209655985236168,0.310498046875,-21.668743133544922,0.2,0.08169176429510117
788,3987456,1947,1071.0,5058,0.0,0.03367374,0.0003,19460,0.0005909960047574714,9.054568984590006e-08,2.177688602358103,0.0053442795760929585,0.320849609375,-23.74834632873535,0.2,0.08185422420501709
788,3989504,1948,1071.0,5060,0.0,0.026154678,0.0003,19470,0.0013983600219944492,1.8274287943986778e-07,2.170426046103239,-0.012170950882136822,0.3173828125,-18.775171279907227,0.2,0.08220940828323364
788,3991552,1949,1071.0,5063,0.0,0.04800441,0.0003,19480,0.0053858631494222205,1.9359098712534715e-06,2.175610767304897,-0.010735603049397469,0.346142578125,-22.47988510131836,0.2,0.08144534379243851
788,3993600,1950,1071.0,5065,0.0,0.030187348,0.0003,19490,0.0030129256629152223,1.7743286341298513e-07,2.1835190430283546,0.024112161248922348,0.30234375,-5.195764064788818,0.2,0.08143866062164307
788,3995648,1951,1071.0,5068,0.0,0.04551389,0.0003,19500,0.0029416207820759156,2.262377830075657e-07,2.1890829011797903,0.04128152132034302,0.34638671875,-2.4652059078216553,0.2,0.08115933835506439
788,3997696,1952,1071.0,5070,0.0,0.0331222,0.0003,19510,0.0005178898049052804,4.0918569454984066e-07,2.1850781768560408,-0.001779421349056065,0.299462890625,-3.9376420974731445,0.2,0.08151260763406754
788,3999744,1953,1071.0,5073,0.0,0.040557265,0.0003,19520,0.006037110052420758,4.2291434602104163e-07,2.1838482141494753,0.012698703445494175,0.33603515625,-3.618533134460449,0.2,0.08111222088336945
