time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
848,4382720,2140,1071.0,5163,889.7139999999999,0.020753302,0.0003,21390,-0.003974694717908278,38.80117663145065,0.4178633499890566,5.270717620849609,0.204931640625,0.22460204362869263,0.2,0.19922100007534027
848,4384768,2141,1071.0,5165,889.714,0.006859504,0.0003,21400,-0.0030669291387312113,122.42823700904846,0.40911571457982066,49.072139739990234,0.07705078125,0.19389945268630981,0.2,0.19852158427238464
848,4386816,2142,1071.0,5167,889.7139999999999,0.025897456,0.0003,21410,0.0035436523583484815,37.61567388474941,0.4066288713365793,5.974573612213135,0.22421875,0.23686963319778442,0.2,0.20057466626167297
848,4388864,2143,1071.0,5170,889.7139999999999,0.023157446,0.0003,21420,-0.0013548981223721057,40.795928245782854,0.3897528864443302,33.25540542602539,0.25234375,0.29537785053253174,0.2,0.20149628818035126
848,4390912,2144,1071.0,5172,889.7139999999999,0.020422103,0.0003,21430,-0.0019016948470380157,26.141897939518095,0.374370164424181,3.125699996948242,0.196923828125,0.21174871921539307,0.2,0.20271053910255432
848,4392960,2145,1071.0,5174,887.575,0.025215805,0.0003,21440,-0.00781805048463866,47.155215218290685,0.3703768875449896,52.95604705810547,0.2314453125,0.26468414068222046,0.2,0.2036222666501999
849,4395008,2146,1071.0,5176,887.575,0.016672812,0.0003,21450,-0.0054609965562121944,84.80876287817955,0.3588798239827156,36.659019470214844,0.14765625,0.23660671710968018,0.2,0.20507656037807465
849,4397056,2147,1071.0,5178,867.013,0.010576711,0.0003,21460,-0.006758982993778773,94.65726101398468,0.350218927115202,51.669742584228516,0.13916015625,0.14746791124343872,0.2,0.20544251799583435
849,4399104,2148,1071.0,5180,857.8705,0.009052731,0.0003,21470,-0.006594892477733083,99.9934440433979,0.35473293587565424,27.209793090820312,0.10771484375,0.2059859037399292,0.2,0.2032560110092163
849,4401152,2149,1071.0,5182,846.6925,0.009937423,0.0003,21480,-0.007878814844298176,122.10649449825287,0.3685593273490667,61.065032958984375,0.08896484375,0.10654586553573608,0.2,0.20293334126472473
849,4403200,2150,1071.0,5185,836.0434999999999,0.012946373,0.0003,21490,-0.0016858223389135674,106.8924987912178,0.37140438742935655,32.93388748168945,0.142041015625,0.169142484664917,0.2,0.20259824395179749
849,4405248,2151,1071.0,5187,836.0435000000001,0.015921079,0.0003,21500,-0.0020351248153019697,120.6563768863678,0.3862188957631588,79.10466766357422,0.110986328125,0.11092275381088257,0.2,0.20023268461227417
849,4407296,2152,1071.0,5189,838.4930000000002,0.02257742,0.0003,21510,-3.435759572312236e-05,35.64508895128965,0.39553147964179514,2.793362855911255,0.285791015625,0.22413933277130127,0.2,0.20003588497638702
849,4409344,2153,1071.0,5191,838.4930000000002,0.010889395,0.0003,21520,-0.005499755596974865,117.08063209056854,0.40881825163960456,47.16801071166992,0.122314453125,0.15387707948684692,0.2,0.19812841713428497
849,4411392,2154,1071.0,5193,839.9995000000001,0.022690926,0.0003,21530,-0.0008465667997370474,37.410360391438005,0.41660287231206894,2.3913469314575195,0.20283203125,0.26387882232666016,0.2,0.19864791631698608
849,4413440,2155,1071.0,5195,831.363,0.015486008,0.0003,21540,-0.005299272440606728,57.20328627228737,0.4007113493978977,30.283123016357422,0.161083984375,0.12440478801727295,0.2,0.2009841650724411
849,4415488,2156,1071.0,5197,830.7305,0.0088520385,0.0003,21550,-0.004829554492607713,115.95144919157028,0.3834512703120708,63.75343704223633,0.125390625,0.22227203845977783,0.2,0.20205312967300415
849,4417536,2157,1071.0,5200,813.6415,0.011168567,0.0003,21560,-0.005605826296960004,84.52140805721282,0.37065342217683794,78.44412994384766,0.156884765625,0.24041110277175903,0.2,0.2042827159166336
849,4419584,2158,1071.0,5202,813.6415,0.0107492525,0.0003,21570,-0.003780297058983706,129.8478964805603,0.3710826627910137,92.5345687866211,0.09130859375,0.1706218123435974,0.2,0.20201778411865234
849,4421632,2159,1071.0,5204,813.0089999999999,0.02196801,0.0003,21580,-0.0018331842962652444,38.50593754500151,0.38968605138361456,18.726354598999023,0.226171875,0.2717210650444031,0.2,0.2005232274532318
849,4423680,2160,1071.0,5206,801.762,0.0141110215,0.0003,21590,-0.00742874272109475,100.13256462812424,0.4073376003652811,36.633846282958984,0.142041015625,0.13811194896697998,0.2,0.19853606820106506
849,4425728,2161,1071.0,5208,798.4155000000001,0.011354823,0.0003,21600,-0.004770531118265353,117.67696132659913,0.42568796388804914,95.58763885498047,0.13564453125,0.19709110260009766,0.2,0.19640347361564636
849,4427776,2162,1071.0,5210,798.4155000000001,0.013356596,0.0003,21610,-0.006111212898395025,88.25697993040085,0.42375189289450643,32.28236770629883,0.169189453125,0.23416894674301147,0.2,0.1982058435678482
849,4429824,2163,1071.0,5212,798.4154999999998,0.021242455,0.0003,21620,-0.0031543077901005747,42.73596335798502,0.4104525551199913,16.55015754699707,0.268310546875,0.279633104801178,0.2,0.199336975812912
849,4431872,2164,1071.0,5214,799.255,0.021357808,0.0003,21630,-0.0014731347939232365,45.31345358788967,0.39935925528407096,13.039896011352539,0.247900390625,0.29220831394195557,0.2,0.2007414847612381
849,4433920,2165,1071.0,5217,787.456,0.022515582,0.0003,21640,-0.005094895226648077,50.76180325523019,0.4018799025565386,14.120039939880371,0.227392578125,0.2664351463317871,0.2,0.19798946380615234
849,4435968,2166,1071.0,5219,775.6570000000002,0.028831154,0.0003,21650,0.0001156851532869041,54.077921748161316,0.421763838455081,10.624076843261719,0.169677734375,0.11325740814208984,0.2,0.1968356966972351
849,4438016,2167,1071.0,5221,763.8580000000002,0.013828292,0.0003,21660,-0.0006061554478947074,40.880501210689545,0.4213621005415916,3.328993558883667,0.2412109375,0.25591111183166504,0.2,0.19771328568458557
850,4440064,2168,1071.0,5223,758.5680000000002,0.008888326,0.0003,21670,-0.007034767355071381,112.3654144525528,0.427725525200367,44.483680725097656,0.080224609375,0.11330956220626831,0.2,0.19535501301288605
850,4442112,2169,1071.0,5225,749.4255000000002,0.014423858,0.0003,21680,-0.0023505477380240335,72.03726592063904,0.4461670942604542,84.10739135742188,0.157568359375,0.23385047912597656,0.2,0.19459423422813416
850,4444160,2170,1071.0,5227,746.7,0.013112874,0.0003,21690,-0.006111030571628362,118.37077071666718,0.4518017016351223,88.3658676147461,0.10576171875,0.155775249004364,0.2,0.19405153393745422
850,4446208,2171,1071.0,5229,749.0690000000001,0.025135301,0.0003,21700,-0.0009613904287107289,78.26735237836837,0.45422516502439975,36.37614440917969,0.199755859375,0.23552173376083374,0.2,0.19483301043510437
850,4448256,2172,1071.0,5232,760.2470000000001,0.01912198,0.0003,21710,-0.004391777483397164,67.6359360665083,0.4453711204230785,70.94779205322266,0.215185546875,0.270211398601532,0.2,0.1954072266817093
850,4450304,2173,1071.0,5234,762.9725,0.017436482,0.0003,21720,-0.002640053816139698,42.97710157632828,0.4484818816184998,14.171696662902832,0.20341796875,0.29243558645248413,0.2,0.19404596090316772
850,4452352,2174,1071.0,5236,769.8035000000001,0.021086998,0.0003,21730,-0.0027320800698362293,46.06292410641909,0.4398804925382137,28.89666748046875,0.209521484375,0.2862316966056824,0.2,0.19736501574516296
850,4454400,2175,1071.0,5238,775.8755000000002,0.020258192,0.0003,21740,-0.00622456144192256,85.44794087409973,0.4127165608108044,19.31498908996582,0.17646484375,0.22746604681015015,0.2,0.1997774839401245
850,4456448,2176,1071.0,5240,786.513,0.018919801,0.0003,21750,-0.0015870132730924525,49.42658367156982,0.3999872233718634,27.17366600036621,0.196875,0.28375715017318726,0.2,0.1996154934167862
850,4458496,2177,1071.0,5242,785.0065000000001,0.014935175,0.0003,21760,0.0015901706436125095,51.156674925237894,0.41035694219172003,50.83251190185547,0.240576171875,0.28135085105895996,0.2,0.19834314286708832
850,4460544,2178,1071.0,5244,796.1845000000001,0.012442651,0.0003,21770,-0.006623569846851751,124.04467906951905,0.4172523941844702,53.34381866455078,0.097607421875,0.0892113447189331,0.2,0.19804048538208008
850,4462592,2179,1071.0,5246,796.1845000000001,0.019364439,0.0003,21780,-0.0006511187792057171,47.13095232918859,0.4179494518786669,55.76183319091797,0.224169921875,0.28465110063552856,0.2,0.19870765507221222
850,4464640,2180,1071.0,5249,806.845,0.02586066,0.0003,21790,-0.002779770587221719,49.909826155751944,0.40865516699850557,44.63129806518555,0.2396484375,0.2911582589149475,0.2,0.1997770369052887
850,4466688,2181,1071.0,5251,820.7485,0.015968833,0.0003,21800,-0.0020323705510236325,51.85651254877448,0.39392320327460767,44.36460494995117,0.219091796875,0.29292476177215576,0.2,0.201378732919693
850,4468736,2182,1071.0,5253,842.0925,0.02269171,0.0003,21810,-0.0015269090887159108,54.39182582870126,0.38410452716052534,35.05448913574219,0.23056640625,0.2834751605987549,0.2,0.20132717490196228
850,4470784,2183,1071.0,5255,854.5814999999999,0.021037042,0.0003,21820,-0.006679289595922455,55.72460435181856,0.36746157705783844,29.935813903808594,0.21708984375,0.28405195474624634,0.2,0.20448791980743408
850,4472832,2184,1071.0,5257,854.5815000000001,0.020178443,0.0003,21830,-0.004228935815626755,57.15537770614028,0.3535525377839804,5.991979122161865,0.17265625,0.28278911113739014,0.2,0.203995019197464
850,4474880,2185,1071.0,5259,866.3805,0.016489033,0.0003,21840,0.002939070193679072,58.133865892142055,0.37241433151066305,24.64509391784668,0.26630859375,0.28370481729507446,0.2,0.20212502777576447
850,4476928,2186,1071.0,5261,867.013,0.023992829,0.0003,21850,-0.0026124901720322668,59.27719212770462,0.3740737196058035,3.5428686141967773,0.196875,0.2817732095718384,0.2,0.2038658857345581
850,4478976,2187,1071.0,5264,855.214,0.021020388,0.0003,21860,-0.006954803460394033,72.16198980808258,0.368267997354269,69.8819351196289,0.188427734375,0.22778987884521484,0.2,0.20291012525558472
850,4481024,2188,1071.0,5266,855.214,0.009532568,0.0003,21870,-0.0070308410271536555,146.25348303318023,0.37819311805069444,73.23217010498047,0.083837890625,0.13022756576538086,0.2,0.20157679915428162
850,4483072,2189,1071.0,5268,851.8675,0.02852097,0.0003,21880,0.0011603925566305406,30.900479975715278,0.3804500125348568,4.936352729797363,0.2486328125,0.17388474941253662,0.2,0.2022516429424286
850,4485120,2190,1071.0,5270,859.1010000000001,0.011304231,0.0003,21890,-0.005907576071331277,111.18945946693421,0.3825523108243942,23.581789016723633,0.11982421875,0.20194363594055176,0.2,0.20085155963897705
851,4487168,2191,1071.0,5272,868.2435,0.0196859,0.0003,21900,-0.004497545922640711,81.54650506079197,0.3845224115997553,6.247171878814697,0.1837890625,0.2621283531188965,0.2,0.20188038051128387
851,4489216,2192,1071.0,5274,867.0475,0.014992941,0.0003,21910,-0.005586439205217175,105.19176785945892,0.3783019740134478,37.976051330566406,0.126416015625,0.13962292671203613,0.2,0.20193706452846527
851,4491264,2193,1071.0,5276,872.3375,0.014805624,0.0003,21920,-0.006354656995972619,101.0049365580082,0.3805309321731329,44.203399658203125,0.149169921875,0.21905434131622314,0.2,0.20144817233085632
851,4493312,2194,1071.0,5278,863.195,0.012217837,0.0003,21930,-0.0059420587931526825,85.5868651509285,0.37839892245829104,59.906925201416016,0.121337890625,0.1591416597366333,0.2,0.20223955810070038
851,4495360,2195,1071.0,5281,863.195,0.010726288,0.0003,21940,-0.007150340866064653,116.42409934997559,0.3764696132391691,63.47456359863281,0.142138671875,0.1920657753944397,0.2,0.20174038410186768
851,4497408,2196,1071.0,5283,852.546,0.013574386,0.0003,21950,-0.0017139530129497871,76.77089250087738,0.3919147003442049,32.410884857177734,0.16044921875,0.11100965738296509,0.2,0.19959954917430878
851,4499456,2197,1071.0,5285,854.0525000000001,0.011210775,0.0003,21960,-0.004959239170420915,125.31272685527802,0.4090601973235607,49.238224029541016,0.104248046875,0.1627468466758728,0.2,0.19815540313720703
851,4501504,2198,1071.0,5287,843.438,0.02443258,0.0003,21970,-0.0025518203037790954,65.86691353619099,0.4105474535375834,38.13559341430664,0.2400390625,0.2635042667388916,0.2,0.19908270239830017
851,4503552,2199,1071.0,5289,852.178,0.011734424,0.0003,21980,-0.006949635501950979,132.20130574703217,0.40943429358303546,78.60535430908203,0.106787109375,0.13835591077804565,0.2,0.19896170496940613
851,4505600,2200,1071.0,5291,867.8525,0.011689615,0.0003,21990,-0.003966691304231063,91.05566285848617,0.41577744036912917,45.971439361572266,0.137109375,0.17886817455291748,0.2,0.19805073738098145
851,4507648,2201,1071.0,5293,879.0304999999998,0.02412169,0.0003,22000,-0.0025644351961091163,31.744689312577247,0.432822060585022,1.9389443397521973,0.27294921875,0.1805782914161682,0.2,0.19622020423412323
851,4509696,2202,1071.0,5296,879.0305000000001,0.019745914,0.0003,22010,-0.0028783879504771905,46.626155469566584,0.4353202056139708,54.925086975097656,0.241064453125,0.29098355770111084,0.2,0.19691309332847595
851,4511744,2203,1071.0,5298,879.3065000000001,0.036114745,0.0003,22020,-0.005726601970673073,49.509819586575034,0.42021148577332496,20.505189895629883,0.244580078125,0.29715174436569214,0.2,0.19815053045749664
851,4513792,2204,1071.0,5300,879.3065000000001,0.01260343,0.0003,22030,-0.00870754522329662,133.84938983917237,0.4325395006686449,86.38629913330078,0.0908203125,0.1405622363090515,0.2,0.19563248753547668
851,4515840,2205,1071.0,5302,887.368,0.022526544,0.0003,22040,-7.167536241468043e-05,45.9471492625773,0.4480595447123051,46.694393157958984,0.2078125,0.2905108332633972,0.2,0.19500400125980377
851,4517888,2206,1071.0,5304,887.368,0.019165304,0.0003,22050,-0.004698082627146505,66.44649686813355,0.450598132237792,104.27676391601562,0.246630859375,0.2977970242500305,0.2,0.1950116753578186
851,4519936,2207,1071.0,5306,878.9155000000001,0.015050621,0.0003,22060,-0.00903404615528416,94.16310566663742,0.4497588250786066,95.96832275390625,0.150244140625,0.1110769510269165,0.2,0.19584906101226807
851,4521984,2208,1071.0,5308,867.7490000000001,0.009432102,0.0003,22070,-0.006179655002779327,126.13972084522247,0.4454223059117794,61.84390640258789,0.100048828125,0.15047627687454224,0.2,0.19582495093345642
851,4524032,2209,1071.0,5310,884.8380000000001,0.011097692,0.0003,22080,-0.00621677151939366,122.57007513046264,0.44585764817893503,62.4345588684082,0.1205078125,0.15907800197601318,0.2,0.19629114866256714
851,4526080,2210,1071.0,5313,884.8380000000001,0.026486583,0.0003,22090,-0.0006013043952407315,39.87032060772181,0.4457565754652023,70.30743408203125,0.257958984375,0.2546606659889221,0.2,0.19620254635810852
851,4528128,2211,1071.0,5315,881.1925000000001,0.030052844,0.0003,22100,0.003307565777504351,42.842015179246665,0.4529754802584648,29.272592544555664,0.273193359375,0.2936301827430725,0.2,0.19527414441108704
851,4530176,2212,1071.0,5317,891.807,0.011039468,0.0003,22110,-0.0038265757815679536,85.37235535383225,0.46464093402028084,29.54561424255371,0.116015625,0.1671844720840454,0.2,0.19421467185020447
852,4532224,2213,1071.0,5319,892.4395000000001,0.017569523,0.0003,22120,-0.00017720031319186093,46.4200999636203,0.47697388343513014,6.163994312286377,0.23857421875,0.28829628229141235,0.2,0.19311058521270752
852,4534272,2214,1071.0,5321,888.6445000000001,0.021629585,0.0003,22130,-0.0018939302157377825,49.253924912959334,0.4793123360723257,13.390199661254883,0.228564453125,0.294036865234375,0.2,0.1934567540884018
852,4536320,2215,1071.0,5323,883.3545000000001,0.0066680694,0.0003,22140,-0.0036131798260612413,124.11184911727905,0.4832283932715654,43.633575439453125,0.0732421875,0.1760205626487732,0.2,0.19251254200935364
852,4538368,2216,1071.0,5325,874.2120000000001,0.010134051,0.0003,22150,-0.00450080809823703,124.10012650489807,0.49249462932348254,112.61412048339844,0.102587890625,0.16719424724578857,0.2,0.1923181265592575
852,4540416,2217,1071.0,5327,886.0110000000001,0.016574427,0.0003,22160,-0.009058522884151899,105.30188032388688,0.4915117662400007,51.593177795410156,0.15390625,0.2207331657409668,0.2,0.1928125023841858
852,4542464,2218,1071.0,5330,897.81,0.034610838,0.0003,22170,0.001046557820518501,44.399509977549314,0.4834106586873531,4.365278720855713,0.260791015625,0.2760407328605652,0.2,0.19348424673080444
852,4544512,2219,1071.0,5332,909.6089999999999,0.019147187,0.0003,22180,-0.001987899931555148,47.18539351075888,0.49785986058413984,3.654550552368164,0.2376953125,0.29965949058532715,0.2,0.19071167707443237
852,4546560,2220,1071.0,5334,914.8989999999999,0.028089035,0.0003,22190,0.001173944296897389,50.15576146841049,0.5218407068401575,24.912612915039062,0.255029296875,0.29289013147354126,0.2,0.1881740391254425
852,4548608,2221,1071.0,5336,924.0414999999999,0.02397073,0.0003,22200,0.002982769798836671,52.063200087845324,0.5483323413878679,54.90257263183594,0.321044921875,0.2884001135826111,0.2,0.18560132384300232
852,4550656,2222,1071.0,5338,924.0414999999999,0.01997113,0.0003,22210,-0.0046284223528346045,53.919168663024905,0.5559315767139197,7.819091320037842,0.21962890625,0.2881869673728943,0.2,0.1868308186531067
852,4552704,2223,1071.0,5340,928.2735,0.024819767,0.0003,22220,0.0003902957963873632,32.37781779244542,0.5377121314406395,11.340789794921875,0.3119140625,0.21395951509475708,0.2,0.18778730928897858
852,4554752,2224,1071.0,5342,928.2735,0.0143065145,0.0003,22230,0.002999964817718137,54.6610651679337,0.5390011321753263,1.5931918621063232,0.22529296875,0.25948184728622437,0.2,0.1864585280418396
852,4556800,2225,1071.0,5345,928.2735,0.012731286,0.0003,22240,0.0003828556684311479,58.674760880693796,0.5536534290760755,5.807889461517334,0.214306640625,0.277570903301239,0.2,0.18522986769676208
852,4558848,2226,1071.0,5347,928.2735,0.018492483,0.0003,22250,-0.0005821383994771168,59.5390523545444,0.5604773595929146,33.9759521484375,0.182177734375,0.28507399559020996,0.2,0.1857317090034485
852,4560896,2227,1071.0,5349,930.585,0.015600013,0.0003,22260,-0.0004787725119967945,60.082164507359266,0.5642451014369726,18.050067901611328,0.21318359375,0.2855144739151001,0.2,0.18390032649040222
852,4562944,2228,1071.0,5351,925.9275,0.019300677,0.0003,22270,-0.001983939952333458,60.72850950732827,0.5754748255014419,7.100639343261719,0.20107421875,0.2868836522102356,0.2,0.1839068979024887
852,4564992,2229,1071.0,5353,936.5764999999999,0.013087431,0.0003,22280,-0.004654712072806433,118.99617718458175,0.5728460032492876,25.29693031311035,0.1203125,0.20661801099777222,0.2,0.18472138047218323
852,4567040,2230,1071.0,5355,936.1854999999999,0.018828068,0.0003,22290,0.0010599249479128047,58.11282389387488,0.5607891269028187,4.884676456451416,0.284130859375,0.290052592754364,0.2,0.18597954511642456
852,4569088,2231,1071.0,5357,936.1854999999999,0.01933787,0.0003,22300,-0.0008915258687920869,72.50189049988985,0.5488419011235237,8.610220909118652,0.23076171875,0.296267032623291,0.2,0.1865985095500946
852,4571136,2232,1071.0,5359,936.1855,0.046376854,0.0003,22310,-0.001929067203309387,59.772833195328715,0.539103339612484,11.254138946533203,0.271826171875,0.2893848419189453,0.2,0.18801191449165344
852,4573184,2233,1071.0,5362,936.1855,0.021511957,0.0003,22320,-0.0016667548421537503,59.4791838042438,0.5326820157468319,3.549196481704712,0.25546875,0.29402095079421997,0.2,0.18754342198371887
852,4575232,2234,1071.0,5364,936.0474999999999,0.020250173,0.0003,22330,-0.003636719114729203,60.41621421575546,0.540430973097682,13.993107795715332,0.26337890625,0.28996741771698,0.2,0.18704715371131897
852,4577280,2235,1071.0,5366,926.3759999999999,0.013680015,0.0003,22340,-0.006694622064242139,115.75727407932281,0.5578291196376085,51.36448669433594,0.12802734375,0.07929420471191406,0.2,0.1843230426311493
852,4579328,2236,1071.0,5368,926.3760000000001,0.017627295,0.0003,22350,-0.0042358419552328995,75.25440886616707,0.5678046088665724,85.94347381591797,0.210498046875,0.28024882078170776,0.2,0.18551576137542725
853,4581376,2237,1071.0,5370,917.9005000000001,0.021075975,0.0003,22360,-0.0014894617575919255,56.606685822829604,0.5737201564013958,8.791963577270508,0.267822265625,0.2971087694168091,0.2,0.18350434303283691
853,4583424,2238,1071.0,5372,906.1015000000001,0.010049475,0.0003,22370,-0.005779457109747454,143.47202336788177,0.5787960931658744,43.99214172363281,0.107861328125,0.21934890747070312,0.2,0.1839331090450287
853,4585472,2239,1071.0,5374,917.9005000000001,0.009305686,0.0003,22380,-0.0069187544984743,139.48683638572692,0.572833114489913,57.990699768066406,0.11640625,0.11689025163650513,0.2,0.1842537522315979
853,4587520,2240,1071.0,5377,906.1015,0.020065244,0.0003,22390,-0.006677381991175934,100.09649192094803,0.571207333356142,31.87514877319336,0.13974609375,0.03057628870010376,0.2,0.18394014239311218
853,4589568,2241,1071.0,5379,889.4150000000002,0.0114589045,0.0003,22400,-0.006868569616926834,115.41928114891053,0.569487850740552,53.88996124267578,0.147314453125,0.14837563037872314,0.2,0.1846545934677124
853,4591616,2242,1071.0,5381,880.4795000000001,0.024163697,0.0003,22410,-0.0011517878476297483,64.36408841013909,0.5664656646549702,14.245890617370605,0.19453125,0.23931992053985596,0.2,0.18529275059700012
853,4593664,2243,1071.0,5383,878.007,0.011134166,0.0003,22420,-0.0047793331308639605,121.44701445102692,0.5634999923408032,57.40098571777344,0.138671875,0.12141436338424683,0.2,0.18522492051124573
853,4595712,2244,1071.0,5385,887.1495000000001,0.029052628,0.0003,22430,-0.0006731491739628837,71.19254835247993,0.5658299274742603,36.98430633544922,0.19921875,0.15584444999694824,0.2,0.18480610847473145
853,4597760,2245,1071.0,5387,881.8595000000001,0.028906995,0.0003,22440,0.0034574158329633065,37.360587045550346,0.5688864551484585,36.24763488769531,0.242626953125,0.22291910648345947,0.2,0.1842329055070877
853,4599808,2246,1071.0,5389,885.7120000000001,0.012680022,0.0003,22450,-0.0027135595824802294,90.89940688610076,0.5857688009738922,37.22080993652344,0.134912109375,0.14425373077392578,0.2,0.18264108896255493
853,4601856,2247,1071.0,5392,885.0795000000002,0.01287766,0.0003,22460,-0.002225360399461351,103.86646677255631,0.6069166131317616,38.16947555541992,0.14501953125,0.22061514854431152,0.2,0.1805340200662613
853,4603904,2248,1071.0,5394,893.2560000000001,0.026268179,0.0003,22470,-0.0021223377756541596,56.71562024950981,0.6187055081129074,63.03181457519531,0.2240234375,0.2842639684677124,0.2,0.18059125542640686
853,4605952,2249,1071.0,5396,893.2560000000001,0.019360837,0.0003,22480,-0.004523656671517528,82.6850113093853,0.6159083716571331,61.49783706665039,0.19912109375,0.2552391290664673,0.2,0.1806986927986145
853,4608000,2250,1071.0,5398,904.503,0.035753194,0.0003,22490,-0.001817859022412449,45.98907299041748,0.6144199136644601,2.3728396892547607,0.250537109375,0.2940029501914978,0.2,0.18141548335552216
853,4610048,2251,1071.0,5400,904.503,0.02173431,0.0003,22500,0.0012124488697736525,48.035627983510494,0.5940169401466846,34.375240325927734,0.260302734375,0.29973888397216797,0.2,0.18434268236160278
853,4612096,2252,1071.0,5402,909.793,0.02586493,0.0003,22510,-0.003644746373174712,50.56388639807701,0.5618203785270452,6.850821018218994,0.237744140625,0.29677069187164307,0.2,0.18664813041687012
853,4614144,2253,1071.0,5404,899.1785000000001,0.013406895,0.0003,22520,-0.005788462687633,80.30904234051704,0.5646408461034298,15.640067100524902,0.1607421875,0.15722882747650146,0.2,0.18458274006843567
853,4616192,2254,1071.0,5406,899.1785000000001,0.014432373,0.0003,22530,-0.0035939664317993446,128.70485785007477,0.5767317209392786,76.28146362304688,0.11376953125,0.1469598412513733,0.2,0.18435412645339966
853,4618240,2255,1071.0,5409,897.7525,0.017546875,0.0003,22540,-0.0015915644966298715,65.18944283723832,0.5774834629148244,46.51395034790039,0.219970703125,0.18260419368743896,0.2,0.18433457612991333
853,4620288,2256,1071.0,5411,897.7525,0.010104341,0.0003,22550,-0.009624009573599324,133.39540832042695,0.5893938839435577,55.930179595947266,0.127294921875,0.12898558378219604,0.2,0.1823139786720276
853,4622336,2257,1071.0,5413,893.1525,0.020838646,0.0003,22560,0.0013724900301895105,28.080308815091847,0.5773832365870476,24.867977142333984,0.254052734375,0.16318106651306152,0.2,0.1850404143333435
853,4624384,2258,1071.0,5415,884.01,0.01006562,0.0003,22570,-0.0036783608433324845,116.44975399971008,0.5649485785514117,41.38412857055664,0.104296875,0.15132910013198853,0.2,0.18510845303535461
853,4626432,2259,1071.0,5417,895.809,0.017283358,0.0003,22580,-0.0038403348851716148,64.09531395509839,0.5605538565665483,4.486186504364014,0.152001953125,0.26085853576660156,0.2,0.1864430010318756
853,4628480,2260,1071.0,5419,903.7555,0.022654686,0.0003,22590,-0.0010337616608012468,44.543260230124,0.5404339011758565,5.971965789794922,0.244677734375,0.29942870140075684,0.2,0.1888018250465393
854,4630528,2261,1071.0,5421,891.9565000000001,0.010811621,0.0003,22600,-0.0042759288335219026,108.92658843994141,0.5312918078154325,45.513240814208984,0.0802734375,0.11539703607559204,0.2,0.18806520104408264
854,4632576,2262,1071.0,5424,880.5025000000002,0.0106759425,0.0003,22610,-0.0036889862210955473,93.3332259297371,0.5460848331451416,49.72687530517578,0.130908203125,0.190740168094635,0.2,0.18603262305259705
854,4634624,2263,1071.0,5426,884.7805000000002,0.008374116,0.0003,22620,-0.007360779939335771,129.7702165365219,0.5674221590161324,63.23808288574219,0.09833984375,0.20722174644470215,0.2,0.18423980474472046
854,4636672,2264,1071.0,5428,881.7790000000001,0.030400682,0.0003,22630,-0.0019302529603010044,37.74709043353796,0.5814973820000887,29.75759506225586,0.23115234375,0.23350024223327637,0.2,0.1833273321390152
854,4638720,2265,1071.0,5430,881.779,0.015166689,0.0003,22640,-0.006073728116462007,83.88627108335496,0.5938591301441193,46.16632843017578,0.171533203125,0.2305736541748047,0.2,0.1821640431880951
854,4640768,2266,1071.0,5432,888.9205000000001,0.020299017,0.0003,22650,-0.0008628005132777616,42.7636116027832,0.5919161420315504,16.131853103637695,0.27392578125,0.2783516049385071,0.2,0.1840546578168869
854,4642816,2267,1071.0,5434,894.2104999999999,0.022496235,0.0003,22660,-0.005988305326900445,45.258182583004235,0.5673827555030584,39.86466979980469,0.28759765625,0.29477858543395996,0.2,0.18626601994037628
854,4644864,2268,1071.0,5436,903.3529999999998,0.017700927,0.0003,22670,0.0016692696663085371,48.21154493615031,0.5600200429558754,19.18345832824707,0.235009765625,0.2928067445755005,0.2,0.18545588850975037
854,4646912,2269,1071.0,5438,903.3529999999998,0.029916849,0.0003,22680,-0.0010061168883112258,28.746055744215845,0.5731672629714012,19.261011123657227,0.24423828125,0.2217336893081665,0.2,0.18390989303588867
854,4648960,2270,1071.0,5441,903.3529999999998,0.017030185,0.0003,22690,0.00169286324235145,52.68267253562808,0.5774234071373939,13.860989570617676,0.222119140625,0.26441818475723267,0.2,0.18525120615959167
854,4651008,2271,1071.0,5443,903.3529999999998,0.014615022,0.0003,22700,-0.003299924818566069,55.117057954519986,0.5609928343445063,44.01803970336914,0.200732421875,0.27924787998199463,0.2,0.1866539716720581
854,4653056,2272,1071.0,5445,900.0065000000001,0.02335482,0.0003,22710,-0.0004269121098332107,56.13372450098395,0.5556834597140551,23.129480361938477,0.239306640625,0.28872960805892944,0.2,0.18688490986824036
854,4655104,2273,1071.0,5447,900.0065000000001,0.009137848,0.0003,22720,-0.0058266430190997195,104.9128900885582,0.5586712814867496,158.87857055664062,0.131005859375,0.21635520458221436,0.2,0.1862374246120453
854,4657152,2274,1071.0,5449,889.3575,0.012100701,0.0003,22730,-0.006968645962479059,100.64412488937378,0.5514967814087868,27.294126510620117,0.13291015625,0.11279672384262085,0.2,0.18833386898040771
854,4659200,2275,1071.0,5451,879.2605,0.010096287,0.0003,22740,-0.006499163506668992,120.50819932222366,0.5405836895108223,60.879119873046875,0.127685546875,0.1730216145515442,0.2,0.18826061487197876
