time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5907,714,4222976,2062,0.04248581826686859,2.505019187927246,0.0003,-0.0006893367652082815,0.0453125,0.2,9.94308426923817,0.0,20610,0.0051976675,-4.6414584696292875,2494.6956975,4989.0
5910,714,4225024,2063,0.006840075831860304,2.512238025665283,0.0003,-0.0026066916616400704,0.0625,0.2,0.0009429731132058805,-2.384185791015625e-05,20620,0.005647542,-4.652859978377819,2494.6956975,4989.0
5913,714,4227072,2064,-0.009536820463836193,2.4843831062316895,0.0003,-0.005651354371366324,0.09482421875,0.2,0.00062493996356352,-3.4332275390625e-05,20630,0.013688864,-4.641502320766449,2494.6945455,4989.0
5916,714,4229120,2065,1.0026239156723022,2.4915273189544678,0.0003,-0.003598120511742309,0.12763671875,0.2,9.990974105070928,0.0,20640,0.016900314,-4.6326209783554075,2494.6945455,4989.0
5919,714,4231168,2066,0.01145586185157299,2.489614248275757,0.0003,0.0022427435556892305,0.0580078125,0.2,0.0007406542096532575,-6.4373016357421875e-06,20650,0.00714786,-4.632027699053287,2494.69432497,4989.0
5922,714,4233216,2067,0.45692378282546997,2.498382568359375,0.0003,-0.001169536542147398,0.080078125,0.2,9.960867261193926,1.7881393432617188e-07,20660,0.00997702,-4.636639873683452,2494.69432497,4989.0
5925,714,4235264,2068,-0.010461470112204552,2.480240821838379,0.0003,-0.002941273704345804,0.065966796875,0.2,0.0006577969224508707,-4.267692565917969e-05,20670,0.008900331,-4.634695248305798,2494.69432497,4989.0
5927,714,4237312,2069,-0.0005967617034912109,2.481973648071289,0.0003,-0.002585242036730051,0.053173828125,0.2,0.0005822179162350948,-1.4185905456542969e-05,20680,0.0077863233,-4.6332008928060535,2494.6885024800004,4989.0
5930,714,4239360,2070,11.342330932617188,2.4951682090759277,0.0003,-0.0022624035889748486,0.10625,0.2,10.00102896426688,0.0,20690,0.0099638095,-4.635813437402248,2494.6885024800004,4989.0
5933,714,4241408,2071,-0.011877828277647495,2.457900047302246,0.0003,-0.00158934383362066,0.064208984375,0.2,0.0007330637046152333,-2.1457672119140625e-06,20700,0.0069234017,-4.623158329725266,2494.6880600000004,4989.0
5936,714,4243456,2072,27.21213150024414,2.4721791744232178,0.0003,0.0006212264474015683,0.035009765625,0.2,9.995043874013936,0.0,20710,0.010663069,-4.613248339295387,2494.6880600000004,4989.0
5939,714,4245504,2073,-0.001778014237061143,2.453773021697998,0.0003,0.00292998977820389,0.051171875,0.2,0.0008667307667792557,-7.271766662597656e-06,20720,0.0069330875,-4.611785206198692,2494.6880600000004,4989.0
5942,714,4247552,2074,-0.000897057878319174,2.4564175605773926,0.0003,-0.002338200341910124,0.064892578125,0.2,0.0004853841676094817,6.020069122314453e-06,20730,0.010250118,-4.606434619426727,2494.6857705700004,4989.0
5945,714,4249600,2075,1.7774657011032104,2.466478109359741,0.0003,-0.0006056239595636726,0.041455078125,0.2,10.010244896722725,-1.1920928955078125e-07,20740,0.0047887526,-4.609704512357712,2494.6857705700004,4989.0
5948,714,4251648,2076,-0.00011515477672219276,2.450343608856201,0.0003,-0.0038032320167985744,0.065966796875,0.2,0.0008493049808748765,-2.0623207092285156e-05,20750,0.0056556864,-4.611716769635677,2494.6865119400004,4989.0
5950,714,4253696,2077,2.30350923538208,2.4558191299438477,0.0003,-0.0009045681217685342,0.06337890625,0.2,9.980237761052559,-2.384185791015625e-07,20760,0.009485671,-4.610755564272404,2494.6865119400004,4989.0
5953,714,4255744,2078,0.006596125662326813,2.442401647567749,0.0003,-0.004180079224170186,0.09091796875,0.2,0.0009510381941026935,-4.4465065002441406e-05,20770,0.0076921703,-4.605362097918987,2494.68541038,4989.0
5956,714,4257792,2079,11.310020446777344,2.449995994567871,0.0003,-0.0012314996449276805,0.04794921875,0.2,9.967913704930107,-1.1920928955078125e-07,20780,0.006509362,-4.604293099045753,2494.68541038,4989.0
5959,714,4259840,2080,-0.014731037430465221,2.4183192253112793,0.0003,-0.002854769084660802,0.075830078125,0.2,0.0008342800330751743,-5.173683166503906e-05,20790,0.011419278,-4.593204748630524,2494.68541038,4989.0
5962,714,4261888,2081,-0.009121316485106945,2.395160436630249,0.0003,0.00023799027840141208,0.056689453125,0.2,0.0005766342328570317,-1.5616416931152344e-05,20800,0.0070171207,-4.571855656802654,2494.68619896,4989.0
5965,714,4263936,2082,0.08157598227262497,2.400803565979004,0.0003,-0.0023976627562660724,0.12109375,0.2,10.008744172618027,1.1920928955078125e-07,20810,0.012083512,-4.5634930148720745,2494.68619896,4989.0
5968,714,4265984,2083,0.007200440391898155,2.3769736289978027,0.0003,-0.004600218616542406,0.0869140625,0.2,0.0006361063606391326,-7.152557373046875e-07,20820,0.009553367,-4.556853528320789,2494.68826626,4989.0
5971,714,4268032,2084,16.398500442504883,2.398618459701538,0.0003,-0.0021673572307918222,0.10869140625,0.2,9.971342602407095,-1.1920928955078125e-07,20830,0.00968764,-4.557542711496353,2494.68826626,4989.0
5973,714,4270080,2085,0.009396369569003582,2.400665044784546,0.0003,-0.007373271422693506,0.12744140625,0.2,0.0008316000810282276,-1.633167266845703e-05,20840,0.014439611,-4.567978611588478,2494.68826626,4989.0
5976,714,4272128,2086,0.01897534355521202,2.39839506149292,0.0003,-0.002338553412118927,0.04755859375,0.2,0.00043106412379074756,-4.6253204345703125e-05,20850,0.006248554,-4.569489298760891,2494.68945721,4989.0
5979,714,4274176,2087,0.5308138132095337,2.4057118892669678,0.0003,-0.004566786403302103,0.10263671875,0.2,10.02381965960958,-1.1920928955078125e-07,20860,0.009997604,-4.572798579931259,2494.68945721,4989.0
5982,714,4276224,2088,-0.011512896977365017,2.4221415519714355,0.0003,-0.0016674887476256118,0.055517578125,0.2,0.00038733697497264077,-2.6345252990722656e-05,20870,0.006436839,-4.586233739554882,2494.6879655499997,4989.0
5985,714,4278272,2089,0.10249818861484528,2.420807123184204,0.0003,-0.004201612365432083,0.09140625,0.2,10.021714835660532,0.0,20880,0.010790456,-4.5910670593380924,2494.6879655499997,4989.0
5988,714,4280320,2090,0.01222018338739872,2.388288736343384,0.0003,-0.003273540415102616,0.089990234375,0.2,0.0005056944854459289,-2.8848648071289062e-05,20890,0.010435949,-4.577531088888645,2494.6879655499997,4989.0
5991,714,4282368,2091,-0.01061737909913063,2.3934133052825928,0.0003,-0.0022342679876601323,0.049560546875,0.2,0.0003845576780122428,1.7285346984863281e-06,20900,0.004549467,-4.567090587317944,2494.6861014,4989.0
5994,714,4284416,2092,18.638900756835938,2.40773344039917,0.0003,-0.001291913670138456,0.040380859375,0.2,10.020981693870272,1.1920928955078125e-07,20910,0.0070693316,-4.573151445388794,2494.6861014,4989.0
5996,714,4286464,2093,-0.01187151949852705,2.3749072551727295,0.0003,-0.0004954403208103031,0.060693359375,0.2,0.0005442939614113129,-2.0265579223632812e-05,20920,0.009382863,-4.564426529407501,2494.68770706,4989.0
5999,714,4288512,2094,4.360040187835693,2.3789987564086914,0.0003,-0.000648443604586646,0.082958984375,0.2,10.022361307172105,-1.1920928955078125e-07,20930,0.007098118,-4.552202497422695,2494.68770706,4989.0
6002,714,4290560,2095,0.006553244311362505,2.3688266277313232,0.0003,-0.002835880020575132,0.06435546875,0.2,0.0006359392684998965,-1.2516975402832031e-05,20940,0.008174155,-4.548557041585445,2494.6856136399997,4989.0
6005,714,4292608,2096,0.043003521859645844,2.3700971603393555,0.0003,-0.0014843955519609152,0.0578125,0.2,9.984553151077126,0.0,20950,0.0049273963,-4.545949086546898,2494.6856136399997,4989.0
6008,714,4294656,2097,0.005559738725423813,2.362584114074707,0.0003,-0.004731409403029829,0.09501953125,0.2,0.0005951156254923262,-6.115436553955078e-05,20960,0.00924457,-4.546322976052761,2494.6856136399997,4989.0
6011,714,4296704,2098,-0.004168759100139141,2.377068042755127,0.0003,-0.001418420096160844,0.058642578125,0.2,0.0004894212469935156,-4.76837158203125e-06,20970,0.0081697395,-4.5522220641374584,2494.6825209699996,4989.0
6014,714,4298752,2099,0.11775924265384674,2.3725428581237793,0.0003,-0.0015273821976734326,0.082373046875,0.2,10.013783323531971,0.0,20980,0.008373417,-4.553936439752579,2494.6825209699996,4989.0
6017,714,4300800,2100,-0.012817313894629478,2.355393886566162,0.0003,-0.0015350844041677192,0.047509765625,0.2,0.0006540859448477931,-1.430511474609375e-05,20990,0.0057186102,-4.546802319586277,2494.6816028999997,4989.0
6019,714,4302848,2101,0.665783166885376,2.353982925415039,0.0003,-0.0007184249756392091,0.08486328125,0.2,9.961074380562058,0.0,21000,0.010130102,-4.537650245428085,2494.6816028999997,4989.0
6022,714,4304896,2102,0.00359986606054008,2.328686237335205,0.0003,-0.0025098251571762376,0.066552734375,0.2,0.0005098488986959637,-1.0728836059570312e-05,21010,0.012547555,-4.528906796872616,2494.6816028999997,4989.0
6025,714,4306944,2103,-0.010230067186057568,2.3311572074890137,0.0003,-0.0011444890114944428,0.058984375,0.2,0.0004159421934673446,4.76837158203125e-06,21020,0.008441239,-4.519608767330647,2494.67418723,4989.0
6028,714,4308992,2104,0.15191178023815155,2.3445115089416504,0.0003,-0.0017399869451764972,0.05849609375,0.2,10.026581327896565,-1.1920928955078125e-07,21030,0.006291341,-4.524742430448532,2494.67418723,4989.0
6031,714,4311040,2105,0.002180103911086917,2.3367984294891357,0.0003,0.0008551067672669888,0.06513671875,0.2,0.0007662843216621696,-4.3272972106933594e-05,21040,0.008040025,-4.527155624330044,2494.67587324,4989.0
6034,714,4313088,2106,11.499343872070312,2.3452529907226562,0.0003,-0.0026537284924415872,0.085498046875,0.2,9.996087949821959,0.0,21050,0.005681714,-4.528716559708118,2494.67587324,4989.0
6037,714,4315136,2107,-0.014172027818858624,2.3121137619018555,0.0003,-0.0008413811636273749,0.05078125,0.2,0.0008627169599890294,-5.9604644775390625e-06,21060,0.005342447,-4.5198193594813345,2494.67587324,4989.0
6040,714,4317184,2108,-0.009031012654304504,2.3303256034851074,0.0003,-0.0033408429560950028,0.0951171875,0.2,0.00044587670893179163,-5.841255187988281e-06,21070,0.0078018624,-4.513218073546886,2494.67763524,4989.0
6042,714,4319232,2109,8.920022964477539,2.3453354835510254,0.0003,-0.0014874395972583442,0.0591796875,0.2,10.020473427386605,1.1920928955078125e-07,21080,0.007918571,-4.528674958646297,2494.67763524,4989.0
6045,714,4321280,2110,-0.005324552766978741,2.3697075843811035,0.0003,-0.0025781637144973502,0.090576171875,0.2,0.0005328750581384157,-8.58306884765625e-06,21090,0.0149215385,-4.551246517896653,2494.6786632999997,4989.0
6048,714,4323328,2111,3.312222719192505,2.3776683807373047,0.0003,-0.0038712739769835025,0.10322265625,0.2,10.010783768328839,-1.1920928955078125e-07,21100,0.013210028,-4.558200857043266,2494.6786632999997,4989.0
6051,714,4325376,2112,0.013059942983090878,2.368009090423584,0.0003,-0.0022843089944217356,0.049560546875,0.2,0.0007720779205556028,-5.0067901611328125e-05,21110,0.0070746997,-4.55912271887064,2494.6786632999997,4989.0
6054,714,4327424,2113,0.0036805213894695044,2.385756731033325,0.0003,0.0004753694651299156,0.061962890625,0.2,0.00045575696210562453,-3.6954879760742188e-06,21120,0.007936753,-4.560668537020684,2494.67469168,4989.0
6057,714,4329472,2114,18.014629364013672,2.397050619125366,0.0003,-0.002124607880250551,0.0853515625,0.2,10.03486951002851,0.0,21130,0.007450701,-4.571431095898151,2494.67469168,4989.0
6060,714,4331520,2115,-0.0017137100221589208,2.4275827407836914,0.0003,-0.0043153468373930085,0.047216796875,0.2,0.00038872393511155676,2.4437904357910156e-06,21140,0.0065641114,-4.592103698849678,2494.6800109399996,4989.0
6063,714,4333568,2116,19.192798614501953,2.440570831298828,0.0003,-0.0029927585768746213,0.11376953125,0.2,10.023646885878406,-1.1920928955078125e-07,21150,0.011848312,-4.605960305035114,2494.6800109399996,4989.0
6065,714,4335616,2117,0.03475435823202133,2.418466091156006,0.0003,0.0007343276985920966,0.0884765625,0.2,0.000636864083526234,-3.814697265625e-05,21160,0.019303333,-4.601040798425674,2494.6822573100003,4989.0
6068,714,4337664,2118,0.04560135677456856,2.4304842948913574,0.0003,0.0009105606790399179,0.0654296875,0.2,10.006546741130297,0.0,21170,0.012067508,-4.597781589627266,2494.6822573100003,4989.0
6071,714,4339712,2119,0.009662344120442867,2.43019700050354,0.0003,-0.0022392066137399526,0.063037109375,0.2,0.0006669380658877345,-4.684925079345703e-05,21180,0.010133967,-4.603375199437141,2494.6822573100003,4989.0
6074,714,4341760,2120,-0.018174711614847183,2.44225811958313,0.0003,-0.0019068511348450557,0.073828125,0.2,0.00042767588270180567,-4.291534423828125e-06,21190,0.009755615,-4.610618431866169,2494.67940692,4989.0
6077,714,4343808,2121,4.819416522979736,2.4535465240478516,0.0003,-0.0030337612639414146,0.093359375,0.2,10.033685368485749,-2.384185791015625e-07,21200,0.01336358,-4.6227323219180105,2494.67940692,4989.0
6080,714,4345856,2122,-0.009039416909217834,2.45469331741333,0.0003,-0.0035224306615418755,0.06826171875,0.2,0.0008046672260434206,-2.1219253540039062e-05,21210,0.006187767,-4.625702384114265,2494.67766612,4989.0
6083,714,4347904,2123,0.8065640926361084,2.470581531524658,0.0003,-0.002431473319302313,0.09072265625,0.2,9.999389124731533,1.1920928955078125e-07,21220,0.013226487,-4.63229203671217,2494.67766612,4989.0
6086,714,4349952,2124,-0.010234354063868523,2.4395647048950195,0.0003,-0.0005753917968831957,0.0658203125,0.2,0.0006057335128843988,-2.384185791015625e-05,21230,0.008697599,-4.6235147044062614,2494.67766612,4989.0
6088,714,4352000,2125,0.030335774645209312,2.4297780990600586,0.0003,-0.001857505986117758,0.044775390625,0.2,0.0004922535145851725,-1.0251998901367188e-05,21240,0.006689584,-4.606692469120025,2494.6714453,4989.0
6091,714,4354048,2126,1.2551162242889404,2.440159797668457,0.0003,0.0015710817271610722,0.080126953125,0.2,10.026789523474871,-2.384185791015625e-07,21250,0.005704488,-4.609048889577389,2494.6714453,4989.0
6094,714,4356096,2127,0.027613908052444458,2.4133377075195312,0.0003,-0.0029126157809514553,0.10400390625,0.2,0.0004765287880672986,-1.800060272216797e-05,21260,0.013634564,-4.600007551908493,2494.66530231,4989.0
6097,714,4358144,2128,14.11584186553955,2.4198951721191406,0.0003,-0.0046461752092000095,0.1314453125,0.2,9.985622968396637,0.0,21270,0.014550747,-4.594073955714703,2494.66530231,4989.0
6100,714,4360192,2129,-0.020345205441117287,2.4077396392822266,0.0003,-0.0019154230220010504,0.069970703125,0.2,0.0008419020267638189,1.3053417205810547e-05,21280,0.011542032,-4.589134195446968,2494.66530231,4989.0
6103,714,4362240,2130,0.004394639749079943,2.3825478553771973,0.0003,0.0017364235187415033,0.06376953125,0.2,0.0005275233011388991,-1.430511474609375e-06,21290,0.013111664,-4.5747129887342455,2494.65939862,4989.0
6106,714,4364288,2131,8.83448600769043,2.380594253540039,0.0003,-0.0037538620352279397,0.07978515625,0.2,10.00938695917721,-1.1920928955078125e-07,21300,0.006060854,-4.561000466346741,2494.65939862,4989.0
6109,714,4366336,2132,-0.03328857943415642,2.393141269683838,0.0003,-0.0013817143131745978,0.108935546875,0.2,0.0006708714765181866,-1.3589859008789062e-05,21310,0.018364545,-4.566016881167888,2494.65742031,4989.0
6111,714,4368384,2133,3.8110644817352295,2.400015354156494,0.0003,-0.0011804816458607092,0.077978515625,0.2,9.980652436375385,-2.384185791015625e-07,21320,0.0061505763,-4.574971804022789,2494.65742031,4989.0
6114,714,4370432,2134,-0.0015364555874839425,2.4203624725341797,0.0003,-0.004297074241912923,0.083447265625,0.2,0.0007139245128655602,4.231929779052734e-06,21330,0.009172329,-4.588596203923226,2494.6505285299995,4989.0
6117,714,4372480,2135,27.177480697631836,2.401899814605713,0.0003,-0.00112559191766195,0.051123046875,0.2,9.957461324852193,1.1920928955078125e-07,21340,0.009315493,-4.584587942063808,2494.6505285299995,4989.0
6120,714,4374528,2136,-0.0006089427624829113,2.4108099937438965,0.0003,0.00041088757279794663,0.040966796875,0.2,0.0010078425590108963,-2.1576881408691406e-05,21350,0.0044875564,-4.585062357783317,2494.6505285299995,4989.0
6123,714,4376576,2137,0.02065962739288807,2.4383697509765625,0.0003,-0.003398762323195115,0.080712890625,0.2,0.0006344474281831936,-1.049041748046875e-05,21360,0.013196288,-4.604453545808792,2494.6542840599996,4989.0
6126,714,4378624,2138,11.622243881225586,2.456235885620117,0.0003,0.0011739937181118876,0.03505859375,0.2,9.999211920646484,1.7881393432617188e-07,21370,0.0032852348,-4.617953763902188,2494.6542840599996,4989.0
6129,714,4380672,2139,-0.019840460270643234,2.4613614082336426,0.0003,0.0030376503127627075,0.10283203125,0.2,0.00074489508726856,-2.2530555725097656e-05,21380,0.024811387,-4.6264069199562075,2494.64815826,4989.0
6131,714,4382720,2140,4.236968040466309,2.475740671157837,0.0003,-0.0011850194103317335,0.069482421875,0.2,9.9839254462393,0.0,21390,0.015341241,-4.631868314743042,2494.64815826,4989.0
6134,714,4384768,2141,0.01477916818112135,2.482207775115967,0.0003,-0.0027019236236810683,0.07470703125,0.2,0.0005123950320580662,-7.259845733642578e-05,21400,0.007908875,-4.64194054454565,2494.64815826,4989.0
6137,714,4386816,2142,-0.01347277220338583,2.464351177215576,0.0003,-0.0042957557219779115,0.069287109375,0.2,0.00047185418409299016,-9.417533874511719e-06,21410,0.008421946,-4.633192484080792,2494.6448898599997,4989.0
6140,714,4388864,2143,11.38862133026123,2.473560094833374,0.0003,-0.001093294841120951,0.040966796875,0.2,10.01524615327944,0.0,21420,0.0062513477,-4.630826123058796,2494.6448898599997,4989.0
6143,714,4390912,2144,0.0024271525908261538,2.5287532806396484,0.0003,-0.0009254493852495216,0.047265625,0.2,0.000692449390692218,-1.3113021850585938e-05,21430,0.0071435245,-4.658254984021187,2494.63932156,4989.0
6146,714,4392960,2145,4.273322105407715,2.5357279777526855,0.0003,0.0005738845851738006,0.075390625,0.2,9.985526323621162,0.0,21440,0.008553443,-4.682455788552761,2494.63932156,4989.0
6149,714,4395008,2146,0.0253895316272974,2.543562412261963,0.0003,-0.002117663185345009,0.07705078125,0.2,0.0010266145515515745,-7.18832015991211e-05,21450,0.010004701,-4.688051475584507,2494.63932156,4989.0
6151,714,4397056,2147,-0.022599397227168083,2.5546979904174805,0.0003,-0.00020462626707740128,0.063916015625,0.2,0.0005822713303359706,-4.410743713378906e-06,21460,0.0122077,-4.696112982928753,2494.64457613,4989.0
6154,714,4399104,2148,0.10219039022922516,2.578385353088379,0.0003,-0.0013271140574943273,0.038916015625,0.2,10.005747150757816,-2.384185791015625e-07,21470,0.012239949,-4.706230092048645,2494.64457613,4989.0
6157,714,4401152,2149,0.0034435042180120945,2.5792715549468994,0.0003,0.0007150599776650779,0.082421875,0.2,0.0007899737067418755,-1.704692840576172e-05,21480,0.01095877,-4.718973724544048,2494.63841446,4989.0
6160,714,4403200,2150,7.787381172180176,2.5774316787719727,0.0003,-0.000898488232633099,0.0705078125,0.2,9.975043353100773,0.0,21490,0.01108326,-4.717430709302425,2494.63841446,4989.0
6163,714,4405248,2151,-0.0132831409573555,2.557919979095459,0.0003,-0.002666073857108131,0.04462890625,0.2,0.000992971178220614,-2.86102294921875e-05,21500,0.007365737,-4.70584421902895,2494.63841446,4989.0
6166,714,4407296,2152,-0.007371808867901564,2.5608553886413574,0.0003,-0.00015700122166890652,0.079931640625,0.2,0.0005837571129404751,-6.318092346191406e-06,21510,0.015693717,-4.694434995949268,2494.64688735,4989.0
6169,714,4409344,2153,18.52004623413086,2.5764355659484863,0.0003,-0.002133866469375789,0.098046875,0.2,9.942021493572975,0.0,21520,0.012746505,-4.702004861831665,2494.64688735,4989.0
6171,714,4411392,2154,0.0005227125948294997,2.561007022857666,0.0003,0.0002343069019843824,0.055615234375,0.2,0.0008782464079786223,-9.298324584960938e-06,21530,0.010097878,-4.702605924010276,2494.64701629,4989.0
6174,714,4413440,2155,29.05622673034668,2.5565006732940674,0.0003,-0.0011494424310512842,0.085498046875,0.2,9.964939483045601,-1.1920928955078125e-07,21540,0.011174928,-4.695423002541065,2494.64701629,4989.0
6177,714,4415488,2156,-0.011649046093225479,2.5259647369384766,0.0003,-0.0022749925308744425,0.061181640625,0.2,0.0007718572987414519,-1.6450881958007812e-05,21550,0.007098212,-4.682820101082325,2494.64368315,4989.0
6180,714,4417536,2157,14.725513458251953,2.538292407989502,0.0003,-0.00018792307237163185,0.0380859375,0.2,9.948159256757936,1.1920928955078125e-07,21560,0.0027210016,-4.6748050302267075,2494.64368315,4989.0
6183,714,4419584,2158,-0.0227968767285347,2.5168731212615967,0.0003,-0.0020511646565864795,0.07353515625,0.2,0.001228687180525867,-1.2755393981933594e-05,21570,0.013954138,-4.6711332812905315,2494.64368315,4989.0
6186,714,4421632,2159,-0.01314510963857174,2.529155731201172,0.0003,-0.0020768858405062927,0.067041015625,0.2,0.0006434629244040479,-3.0994415283203125e-06,21580,0.0049396968,-4.667784525454044,2494.64154286,4989.0
6189,714,4423680,2160,1.916597604751587,2.5273194313049316,0.0003,1.9830738892778754e-05,0.042724609375,0.2,9.99234509805683,0.0,21590,0.009670165,-4.674044254422188,2494.64154286,4989.0
6192,714,4425728,2161,0.013537615537643433,2.519258975982666,0.0003,0.0005339127907063812,0.060986328125,0.2,0.0006023515592460171,-1.4781951904296875e-05,21600,0.014878254,-4.672143094241619,2494.6359727500003,4989.0
6194,714,4427776,2162,0.04481170326471329,2.5195741653442383,0.0003,-0.002540715865325183,0.16083984375,0.2,9.964286910311785,0.0,21610,0.01968957,-4.6700041681528095,2494.6359727500003,4989.0
6197,714,4429824,2163,-0.002692823763936758,2.5349321365356445,0.0003,0.0004602476255968213,0.063623046875,0.2,0.0006296741889173063,-2.3245811462402344e-05,21620,0.008112285,-4.678012169897556,2494.6359727500003,4989.0
6200,714,4431872,2164,-0.01846153661608696,2.5383150577545166,0.0003,-0.0018385992356343196,0.07041015625,0.2,0.0005350480793367751,-2.014636993408203e-05,21630,0.008886866,-4.682537032663822,2494.6355183,4989.0
6203,714,4433920,2165,31.18185043334961,2.523364543914795,0.0003,-0.001350079695112072,0.0669921875,0.2,10.006749982095789,0.0,21640,0.008814459,-4.680528211593628,2494.6355183,4989.0
6206,714,4435968,2166,0.016927320510149002,2.5155980587005615,0.0003,0.0013875770557206125,0.05947265625,0.2,0.0005894301934858959,-2.7418136596679688e-06,21650,0.010044081,-4.672049625217914,2494.63606323,4989.0
6209,714,4438016,2167,0.05095772072672844,2.511504650115967,0.0003,-0.0008822926669381559,0.055810546875,0.2,9.988627259217902,-1.1920928955078125e-07,21660,0.012204182,-4.668227775394916,2494.63606323,4989.0
6212,714,4440064,2168,0.0370771549642086,2.498607635498047,0.0003,-0.000517827611474786,0.06474609375,0.2,0.0007349326575194937,-1.4543533325195312e-05,21670,0.014164907,-4.661039951443672,2494.63606323,4989.0
6215,714,4442112,2169,-0.029182318598031998,2.513044834136963,0.0003,-0.00042877140076598154,0.068017578125,0.2,0.0005075768930510094,-1.2040138244628906e-05,21680,0.009276248,-4.66297658085823,2494.63917914,4989.0
6217,714,4444160,2170,16.73772621154785,2.5225229263305664,0.0003,-0.0020742507156683134,0.089794921875,0.2,10.009650333452736,0.0,21690,0.010375515,-4.671233227849006,2494.63917914,4989.0
6220,714,4446208,2171,0.027131544426083565,2.5404019355773926,0.0003,0.002830811732565053,0.08916015625,0.2,0.0005538396012752855,-1.1444091796875e-05,21700,0.026837476,-4.680013218522072,2494.63927371,4989.0
6223,714,4448256,2172,10.337311744689941,2.539482593536377,0.0003,-0.0032770794059615582,0.101904296875,0.2,10.007155941822566,0.0,21710,0.01693173,-4.6838820859789845,2494.63927371,4989.0
6226,714,4450304,2173,0.0002181022719014436,2.5713791847229004,0.0003,-0.00199755817593541,0.070556640625,0.2,0.0008955374095876323,-2.110004425048828e-05,21720,0.012991097,-4.695585483312607,2494.64288787,4989.0
6229,714,4452352,2174,5.099289417266846,2.5807392597198486,0.0003,-0.00293692959821783,0.098779296875,0.2,9.964675104554043,1.1920928955078125e-07,21730,0.04086237,-4.709312351047993,2494.64288787,4989.0
6232,714,4454400,2175,0.02200261875987053,2.565338373184204,0.0003,-0.0036737293397891336,0.0705078125,0.2,0.0012097014163487073,1.2516975402832031e-06,21740,0.016601643,-4.7092978149652485,2494.64288787,4989.0
6235,714,4456448,2176,-7.675166125409305e-05,2.58004093170166,0.0003,-0.0020275344082619994,0.08017578125,0.2,0.0006379291232633477,-1.5974044799804688e-05,21750,0.013799757,-4.707982316613197,2494.64038287,4989.0
6238,714,4458496,2177,7.047966480255127,2.5914785861968994,0.0003,0.0022328801976982506,0.0431640625,0.2,9.980787358543603,0.0,21760,0.010267701,-4.713882230222225,2494.64038287,4989.0
6241,714,4460544,2178,-0.004237760789692402,2.565410614013672,0.0003,-0.0015682080702390522,0.07109375,0.2,0.0006218161556830637,-2.0265579223632812e-05,21770,0.014373039,-4.706880755722523,2494.64504925,4989.0
6243,714,4462592,2179,0.025320716202259064,2.5916364192962646,0.0003,-0.003412933408981189,0.143798828125,0.2,9.993371992913307,0.0,21780,0.010280291,-4.703975634276867,2494.64504925,4989.0
6246,714,4464640,2180,-0.013807196170091629,2.6067190170288086,0.0003,-0.003582631587050855,0.062744140625,0.2,0.0006050380390433929,-2.872943878173828e-05,21790,0.009536965,-4.719748228788376,2494.64504925,4989.0
6249,714,4466688,2181,-0.0037421765737235546,2.6007919311523438,0.0003,-0.0033066000614780933,0.064990234375,0.2,0.0004663963049097219,-1.1920928955078125e-07,21800,0.01125942,-4.718771104514599,2494.64032515,4989.0
6252,714,4468736,2182,0.18356485664844513,2.5973782539367676,0.0003,-0.001003906602272764,0.057861328125,0.2,10.015435358634567,-2.384185791015625e-07,21810,0.0053180307,-4.713324530422687,2494.64032515,4989.0
6255,714,4470784,2183,-0.002940378850325942,2.598100185394287,0.0003,-0.003643507233937271,0.07734375,0.2,0.00055835572709384,-2.658367156982422e-05,21820,0.009755572,-4.7094318807125095,2494.64653912,4989.0
6258,714,4472832,2184,0.05874485522508621,2.612013816833496,0.0003,-0.0004717353731393814,0.12490234375,0.2,10.000968562503113,-1.1920928955078125e-07,21830,0.016119733,-4.71468664854765,2494.64653912,4989.0
6261,714,4474880,2185,0.005655340384691954,2.5825917720794678,0.0003,-0.0038426600862294436,0.0779296875,0.2,0.0005631864909560136,-5.3882598876953125e-05,21840,0.012992628,-4.705261270701885,2494.64653912,4989.0
6264,714,4476928,2186,0.009598956443369389,2.5828704833984375,0.0003,-0.0010800579912029207,0.0595703125,0.2,0.00038862744145262695,-1.4185905456542969e-05,21850,0.008184915,-4.693120929598808,2494.6492198700003,4989.0
6267,714,4478976,2187,1.3967468738555908,2.574065685272217,0.0003,-0.0019878241932019592,0.11767578125,0.2,10.03100663247169,0.0,21860,0.011340619,-4.686621131002903,2494.6492198700003,4989.0
6269,714,4481024,2188,0.015782948583364487,2.5446221828460693,0.0003,-0.0034450460618245414,0.070849609375,0.2,0.0004340379711038622,-3.218650817871094e-05,21870,0.00794005,-4.668760296702385,2494.65021989,4989.0
6272,714,4483072,2189,0.0986100286245346,2.538872480392456,0.0003,-0.0009134930674917996,0.03173828125,0.2,10.002998061210382,-1.1920928955078125e-07,21880,0.004693149,-4.652065953612327,2494.65021989,4989.0
6275,714,4485120,2190,0.02083073928952217,2.5282022953033447,0.0003,-0.005265600126585923,0.101708984375,0.2,0.0007082113589831351,-2.562999725341797e-05,21890,0.014386881,-4.641115801036358,2494.65122051,4989.0
