time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
863,3983360,1945,1071.0,4614,201.47,0.04315351,0.0003,19440,-0.005900611115794163,2.7699465298093857,-0.1618334911763668,3.123487949371338,0.3552734375,0.3393392562866211,0.2,0.2671397924423218
863,3985408,1946,1071.0,4617,201.45,0.04216087,0.0003,19450,-0.01728854184912052,2.7527924267575146,-0.16056606471538543,0.7354264259338379,0.32255859375,0.3282765746116638,0.2,0.26662611961364746
863,3987456,1947,1071.0,4620,201.45,0.035141982,0.0003,19460,-0.007788526829972398,2.73629564633593,-0.18213840052485467,1.649497389793396,0.336474609375,0.32713037729263306,0.2,0.27180296182632446
863,3989504,1948,1071.0,4622,201.53,0.037927777,0.0003,19470,-0.006268058462592307,2.7196114337071777,-0.19030414298176765,0.6484106779098511,0.31416015625,0.3274950385093689,0.2,0.2691214084625244
862,3991552,1949,1071.0,4625,201.55,0.045048557,0.0003,19480,-0.011984010983724147,2.73520738594234,-0.172701209038496,0.8699400424957275,0.325048828125,0.32148587703704834,0.2,0.26743876934051514
862,3993600,1950,1071.0,4628,201.59,0.03807319,0.0003,19490,-0.009158531919820235,1.8379054287448526,-0.16739508248865603,1.5760509967803955,0.317919921875,0.24104100465774536,0.2,0.2674565315246582
862,3995648,1951,1071.0,4630,201.61,0.034386843,0.0003,19500,-0.007827796298079193,2.8214701855555178,-0.18246209099888802,2.0745975971221924,0.3068359375,0.3144398331642151,0.2,0.2709367275238037
862,3997696,1952,1071.0,4633,201.55,0.04155056,0.0003,19510,-0.004930195698398166,2.8733796469867228,-0.19371394887566568,0.5133317708969116,0.302392578125,0.3268529176712036,0.2,0.2710908353328705
862,3999744,1953,1071.0,4636,201.63,0.032179564,0.0003,19520,-0.0059046296708402226,2.922775968257338,-0.17574487999081612,1.9738563299179077,0.324365234375,0.31758296489715576,0.2,0.2675088346004486
862,4001792,1954,1071.0,4638,201.76,0.032891892,0.0003,19530,-0.009253713379439431,2.904029789194465,-0.17718160673975944,0.47811761498451233,0.286865234375,0.33438920974731445,0.2,0.2704859972000122
862,4003840,1955,1071.0,4641,201.79,0.043656427,0.0003,19540,-0.006531891709892079,2.76051838779822,-0.19279532842338085,1.0927441120147705,0.332373046875,0.3238452076911926,0.2,0.272038996219635
862,4005888,1956,1071.0,4644,201.71,0.032617506,0.0003,19550,-0.007933115030755288,2.8963179821148515,-0.21699884571135045,3.0582425594329834,0.325537109375,0.3362703323364258,0.2,0.2756875157356262
862,4007936,1957,1071.0,4646,201.74,0.031756125,0.0003,19560,-0.0007599026226671413,2.8505826154723763,-0.22185779325664043,0.7502920031547546,0.335107421875,0.3239074945449829,0.2,0.2745896279811859
862,4009984,1958,1071.0,4649,201.69,0.030852806,0.0003,19570,-0.006137080397456885,2.853599154576659,-0.21474053598940374,0.8011511564254761,0.303759765625,0.32083064317703247,0.2,0.27365201711654663
862,4012032,1959,1071.0,4652,201.66,0.045269556,0.0003,19580,-0.011761914388625883,2.7900421051308513,-0.20579114854335784,1.6337504386901855,0.32158203125,0.32257646322250366,0.2,0.2727489173412323
862,4014080,1960,1071.0,4654,201.64,0.027367678,0.0003,19590,-0.006393509724875912,2.8454350219108164,-0.21369851529598236,1.2857402563095093,0.303125,0.3289943337440491,0.2,0.27530956268310547
862,4016128,1961,1071.0,4657,201.54,0.038151257,0.0003,19600,-0.006398085487307981,1.905384943448007,-0.23153803460299968,0.5852558016777039,0.333154296875,0.2428411841392517,0.2,0.27717360854148865
862,4018176,1962,1071.0,4660,201.54,0.030687988,0.0003,19610,-0.012373945617582649,2.8153629089705645,-0.25119820013642313,1.9306933879852295,0.31337890625,0.2995221018791199,0.2,0.2804703712463379
862,4020224,1963,1071.0,4662,201.49,0.03754249,0.0003,19620,-0.006177146108529996,2.784510112181306,-0.26119045317173006,1.0754973888397217,0.2935546875,0.3230357766151428,0.2,0.2813781797885895
862,4022272,1964,1071.0,4665,201.36,0.03010456,0.0003,19630,-0.007216733583481983,2.9980932623147964,-0.2507622640579939,2.4823684692382812,0.297216796875,0.3096848726272583,0.2,0.27835315465927124
862,4024320,1965,1071.0,4668,201.38,0.033025824,0.0003,19640,-0.007810719312692527,2.8705624360591173,-0.2450560752302408,1.1853628158569336,0.30615234375,0.32641035318374634,0.2,0.27950331568717957
862,4026368,1966,1071.0,4670,201.4,0.044152126,0.0003,19650,-0.008640965240192599,2.792736627161503,-0.2382453802973032,0.5886055827140808,0.329736328125,0.3245689272880554,0.2,0.27611425518989563
861,4028416,1967,1071.0,4673,201.35,0.038407173,0.0003,19660,-0.00922813991928706,2.7809167449362575,-0.2213737413287163,2.90195369720459,0.3333984375,0.3192793130874634,0.2,0.27523016929626465
861,4030464,1968,1071.0,4676,201.3,0.03348122,0.0003,19670,-0.008827614659094252,2.895940310135484,-0.21402947269380093,2.6527605056762695,0.328515625,0.3209133744239807,0.2,0.2754155397415161
861,4032512,1969,1071.0,4678,201.15,0.034541935,0.0003,19680,-0.0065495069226017225,2.873243283201009,-0.2090716056525707,1.2011600732803345,0.321240234375,0.3158535957336426,0.2,0.2740536034107208
861,4034560,1970,1071.0,4681,201.15,0.037958287,0.0003,19690,-0.007057677968987264,2.895424372702837,-0.20349664874374868,3.1456308364868164,0.30986328125,0.3134760856628418,0.2,0.273002564907074
861,4036608,1971,1071.0,4684,201.11,0.035885435,0.0003,19700,-0.007243571401340887,2.8533767333254216,-0.19950218610465525,1.4480067491531372,0.33984375,0.3243665099143982,0.2,0.273709237575531
861,4038656,1972,1071.0,4686,201.12,0.035559386,0.0003,19710,-0.008450966456439345,2.803723371773958,-0.18173357509076596,1.7704317569732666,0.3189453125,0.32397764921188354,0.2,0.2692990005016327
861,4040704,1973,1071.0,4689,201.05,0.042999003,0.0003,19720,-0.011202640063129366,1.916499790456146,-0.17801029458642006,1.3343422412872314,0.32333984375,0.24135947227478027,0.2,0.2722250819206238
861,4042752,1974,1071.0,4692,201.04,0.038697705,0.0003,19730,-0.009187079023104162,2.7270252098329366,-0.18897501677274703,0.7466933727264404,0.325634765625,0.3159700632095337,0.2,0.273637592792511
861,4044800,1975,1071.0,4694,200.97,0.041088387,0.0003,19740,-0.008557129997643641,2.83248338624835,-0.18889478109776975,0.5413424372673035,0.348583984375,0.3206496834754944,0.2,0.27332261204719543
861,4046848,1976,1071.0,4697,200.93,0.033093587,0.0003,19750,-0.012942744308384135,2.7509367355145513,-0.1819326315075159,1.4232110977172852,0.30908203125,0.3055187463760376,0.2,0.2720472514629364
861,4048896,1977,1071.0,4700,200.93,0.042085126,0.0003,19760,-0.013474163974751718,2.8429680477827786,-0.17626205012202262,2.786583662033081,0.3396484375,0.323681116104126,0.2,0.27150556445121765
861,4050944,1978,1071.0,4702,200.89,0.03558725,0.0003,19770,-0.009149011480621994,2.8777839042246343,-0.1833684541285038,0.983130156993866,0.320947265625,0.32592546939849854,0.2,0.2744680345058441
861,4052992,1979,1071.0,4705,200.87,0.040551715,0.0003,19780,-0.010957167661399581,2.763483826443553,-0.17836335375905038,0.363722026348114,0.30537109375,0.3315213918685913,0.2,0.2703922986984253
861,4055040,1980,1071.0,4708,200.83,0.03613755,0.0003,19790,-0.012667713727569207,2.937013034988195,-0.17459504604339598,1.572690486907959,0.307373046875,0.3093927502632141,0.2,0.27133801579475403
861,4057088,1981,1071.0,4710,200.81,0.03874337,0.0003,19800,-0.005645641637966037,2.7558021075092256,-0.18712017722427846,2.4693844318389893,0.3427734375,0.31998211145401,0.2,0.27415022253990173
861,4059136,1982,1071.0,4713,200.7,0.04523877,0.0003,19810,-0.010405079639167526,2.804385809227824,-0.1883885771036148,1.9983296394348145,0.32392578125,0.3280245065689087,0.2,0.2728181481361389
861,4061184,1983,1071.0,4716,200.81,0.036025144,0.0003,19820,0.0007756449194857851,2.644191276654601,-0.1952936388552189,0.3900172710418701,0.326904296875,0.3272634744644165,0.2,0.27655354142189026
861,4063232,1984,1071.0,4718,200.75,0.040987365,0.0003,19830,-0.0055737004266120495,1.7903683724813164,-0.19828903749585153,0.37771570682525635,0.312451171875,0.2465682029724121,0.2,0.2744050621986389
861,4065280,1985,1071.0,4721,200.74,0.031845443,0.0003,19840,-0.007353412500378909,2.718321136478335,-0.20060355104506017,1.1741790771484375,0.31240234375,0.3114168047904968,0.2,0.2762123644351959
860,4067328,1986,1071.0,4723,200.66,0.040266056,0.0003,19850,-0.009856072698312346,2.7949021126143636,-0.20301723070442676,1.9149858951568604,0.3390625,0.3285999894142151,0.2,0.27455824613571167
860,4069376,1987,1071.0,4726,200.57,0.042487126,0.0003,19860,-0.01063090534589719,2.7114823897369207,-0.1987253211438656,1.5563595294952393,0.31484375,0.32080763578414917,0.2,0.2758212387561798
860,4071424,1988,1071.0,4729,200.54,0.03644538,0.0003,19870,-0.00695796339714434,2.8257916239090264,-0.20166571103036404,1.1207926273345947,0.310546875,0.31790417432785034,0.2,0.27585476636886597
860,4073472,1989,1071.0,4731,200.42,0.033837806,0.0003,19880,-0.011636685056146234,2.8727398426271975,-0.21351304091513157,1.7778226137161255,0.32548828125,0.32063043117523193,0.2,0.2788836359977722
860,4075520,1990,1071.0,4734,200.22,0.037214845,0.0003,19890,-0.011221448774449527,2.806376097165048,-0.2173934955149889,4.729434013366699,0.305078125,0.3257095217704773,0.2,0.27758780121803284
860,4077568,1991,1071.0,4737,200.09,0.034300048,0.0003,19900,-0.010089563600195106,2.7671164110302926,-0.2201435949653387,1.604406714439392,0.298828125,0.31906551122665405,0.2,0.27859166264533997
860,4079616,1992,1071.0,4739,200.01,0.03652471,0.0003,19910,-0.010061154214781709,2.8933742167428136,-0.20704905427992343,1.4802725315093994,0.347314453125,0.3246490955352783,0.2,0.273685097694397
860,4081664,1993,1071.0,4742,199.99,0.04166461,0.0003,19920,-0.007191520620835945,2.736282539088279,-0.18813856840133666,0.7739217281341553,0.329296875,0.31406939029693604,0.2,0.2722693085670471
860,4083712,1994,1071.0,4745,200.01,0.04204138,0.0003,19930,-0.010094993058010005,2.7519168125465514,-0.1849363472312689,0.8834624886512756,0.34287109375,0.32576698064804077,0.2,0.27266666293144226
860,4085760,1995,1071.0,4748,199.91,0.031800777,0.0003,19940,-0.004471516884223092,1.9192870321683586,-0.18005580604076385,0.4982442259788513,0.302197265625,0.26300281286239624,0.2,0.2708227038383484
860,4087808,1996,1071.0,4750,199.82,0.03535839,0.0003,19950,-0.008491665637120605,2.328932636231184,-0.176214112713933,0.46907198429107666,0.302490234375,0.29978233575820923,0.2,0.2726205289363861
860,4089856,1997,1071.0,4753,199.74,0.04477501,0.0003,19960,-0.011816087685292586,2.816040330659598,-0.18017412163317204,1.3719488382339478,0.3029296875,0.32157838344573975,0.2,0.2741629481315613
860,4091904,1998,1071.0,4756,199.67,0.034425125,0.0003,19970,-0.006523787975311279,2.809944141097367,-0.1821647111326456,1.807456612586975,0.31787109375,0.3298523426055908,0.2,0.2745857834815979
860,4093952,1999,1071.0,4758,199.62,0.036398314,0.0003,19980,-0.007399177277693525,2.8425208924338223,-0.17908621467649938,0.8654873967170715,0.321240234375,0.3272266387939453,0.2,0.27369189262390137
860,4096000,2000,1071.0,4761,199.5,0.03426572,0.0003,19990,-0.00907348842738429,2.7905426759272816,-0.17644682191312314,4.239096641540527,0.314111328125,0.3328104019165039,0.2,0.2734735906124115
860,4098048,2001,1071.0,4764,199.39,0.038120892,0.0003,20000,-0.006896499302820302,2.8543741086497905,-0.1762206844985485,1.997851848602295,0.353662109375,0.33349019289016724,0.2,0.273110568523407
860,4100096,2002,1071.0,4766,199.31,0.035516042,0.0003,20010,-0.008627270514261908,2.864207138866186,-0.1756951544433832,1.4558963775634766,0.31396484375,0.3473336696624756,0.2,0.2731156051158905
860,4102144,2003,1071.0,4769,199.31,0.034581084,0.0003,20020,-0.01255926000594627,2.856115963123739,-0.19556750021874905,1.168982744216919,0.291845703125,0.30837273597717285,0.2,0.2775711715221405
860,4104192,2004,1071.0,4772,199.31,0.040289566,0.0003,20030,-0.0059652854484738786,2.795045798178762,-0.22163003347814084,1.0785775184631348,0.32705078125,0.31249523162841797,0.2,0.2796285152435303
859,4106240,2005,1071.0,4775,199.23,0.03001405,0.0003,20040,-0.00841737313894555,2.8054514795541765,-0.23025356829166413,1.9016705751419067,0.3201171875,0.32472294569015503,0.2,0.2796888053417206
859,4108288,2006,1071.0,4777,199.19,0.034032013,0.0003,20050,-0.012865212562610395,2.743636542651802,-0.23128620348870754,0.4008793830871582,0.321923828125,0.31784266233444214,0.2,0.27943408489227295
859,4110336,2007,1071.0,4780,199.08,0.040728703,0.0003,20060,-0.008971308478794526,1.8347669827751816,-0.223844088986516,1.1728397607803345,0.322119140625,0.2435346245765686,0.2,0.27789050340652466
859,4112384,2008,1071.0,4783,199.05,0.035247695,0.0003,20070,-0.011020218118210324,2.8530068018473687,-0.22535607367753982,1.2516758441925049,0.3208984375,0.3112587332725525,0.2,0.27941563725471497
859,4114432,2009,1071.0,4785,199.13,0.033793397,0.0003,20080,-0.008272550461697392,2.8296536903828384,-0.2213607005774975,4.830661773681641,0.29013671875,0.329536497592926,0.2,0.2768733501434326
859,4116480,2010,1071.0,4788,199.02,0.034132734,0.0003,20090,-0.004169958955026231,2.8244938742369414,-0.21971938088536264,2.3249194622039795,0.3052734375,0.32455992698669434,0.2,0.2794509530067444
859,4118528,2011,1071.0,4791,198.97,0.036070526,0.0003,20100,-0.009845321704051457,2.8691572954878213,-0.2259400624781847,1.0769119262695312,0.335205078125,0.3323041796684265,0.2,0.27789750695228577
859,4120576,2012,1071.0,4793,198.89,0.030372772,0.0003,20110,-0.007160823658341542,2.759622997790575,-0.23243920132517815,1.3597688674926758,0.328955078125,0.3270588517189026,0.2,0.2801239788532257
859,4122624,2013,1071.0,4796,198.8,0.029400948,0.0003,20120,-0.00805612322583329,2.7622887845151127,-0.251152054592967,2.0246198177337646,0.28427734375,0.32770705223083496,0.2,0.28345274925231934
859,4124672,2014,1071.0,4799,198.77,0.03723564,0.0003,20130,-0.008864308256306686,2.844205463863909,-0.26023109182715415,0.6565984487533569,0.324365234375,0.3237609267234802,0.2,0.2838228642940521
859,4126720,2015,1071.0,4801,198.82,0.032957643,0.0003,20140,-0.009989587633754127,2.910763625241816,-0.25919686779379847,3.4616544246673584,0.3236328125,0.33025890588760376,0.2,0.2826601266860962
859,4128768,2016,1071.0,4804,199.0,0.03268034,0.0003,20150,-0.010252063718507998,2.844166670367122,-0.258466350287199,2.7235500812530518,0.3072265625,0.30625683069229126,0.2,0.28271540999412537
859,4130816,2017,1071.0,4806,199.0,0.045249052,0.0003,20160,-0.014113803929649293,2.8303879007697104,-0.25496175661683085,1.7705179452896118,0.321923828125,0.3234679102897644,0.2,0.28146177530288696
859,4132864,2018,1071.0,4809,199.0,0.0403731,0.0003,20170,-0.006188730473513715,1.9251049085520209,-0.2559866890311241,0.2964683771133423,0.32939453125,0.23414230346679688,0.2,0.283393532037735
859,4134912,2019,1071.0,4812,199.05,0.03426611,0.0003,20180,-0.008593308736453763,2.706787498481572,-0.24760748855769635,1.5835840702056885,0.325927734375,0.3090749979019165,0.2,0.2799471318721771
859,4136960,2020,1071.0,4814,199.1,0.037605904,0.0003,20190,-0.011529929609969259,2.886198388785124,-0.22329634614288807,2.5523688793182373,0.328466796875,0.3125966787338257,0.2,0.2774813771247864
859,4139008,2021,1071.0,4817,199.11,0.040349543,0.0003,20200,-0.00862467486585956,2.8827040541917084,-0.20808388218283652,1.1196298599243164,0.304248046875,0.31936705112457275,0.2,0.2749524712562561
859,4141056,2022,1071.0,4819,199.21,0.038303584,0.0003,20210,-0.0033147319336421788,2.7363751803524794,-0.20139273889362813,2.152210235595703,0.357373046875,0.32433271408081055,0.2,0.2755753695964813
859,4143104,2023,1071.0,4822,199.27,0.038581803,0.0003,20220,-0.009833659278228879,2.86095691267401,-0.21597983427345752,1.254603385925293,0.327001953125,0.31099462509155273,0.2,0.2777406573295593
859,4145152,2024,1071.0,4825,199.2,0.036450084,0.0003,20230,-0.009567895843065343,2.8281939790584145,-0.2318755190819502,2.709047317504883,0.30859375,0.3300985097885132,0.2,0.28049468994140625
859,4147200,2025,1071.0,4827,199.18,0.03925172,0.0003,20240,-0.013617263225023634,2.7672760877758265,-0.23877979926764964,0.3747301697731018,0.3390625,0.33255940675735474,0.2,0.27977195382118225
858,4149248,2026,1071.0,4830,199.22,0.041979127,0.0003,20250,-0.006209823863173369,2.8222277144901455,-0.23746105320751668,1.3929201364517212,0.34482421875,0.31978732347488403,0.2,0.2800377905368805
858,4151296,2027,1071.0,4832,199.25,0.034359608,0.0003,20260,-0.01248295551049523,2.7464731973595917,-0.2545357748866081,0.3772810995578766,0.313818359375,0.3110537528991699,0.2,0.28294119238853455
858,4153344,2028,1071.0,4835,199.29,0.036706407,0.0003,20270,-0.009318712184904144,2.7933507146313787,-0.26874939650297164,2.0113565921783447,0.3197265625,0.32807087898254395,0.2,0.28300997614860535
858,4155392,2029,1071.0,4838,199.26,0.032144286,0.0003,20280,-0.007849721715319901,2.939008796028793,-0.26738680377602575,0.5857274532318115,0.295703125,0.3218330144882202,0.2,0.2821493148803711
858,4157440,2030,1071.0,4840,199.29,0.032831065,0.0003,20290,-0.01151148546487093,1.8555708854459225,-0.2685645420104265,0.8557103276252747,0.291796875,0.21058744192123413,0.2,0.28204643726348877
858,4159488,2031,1071.0,4843,199.34,0.050523862,0.0003,20300,-0.008178685687016695,2.548887860402465,-0.26242765560746195,0.36201804876327515,0.321630859375,0.31698620319366455,0.2,0.2799299359321594
858,4161536,2032,1071.0,4846,199.35,0.03381156,0.0003,20310,-0.0058053251908859235,2.6349012203514577,-0.23841302543878556,2.7222964763641357,0.317236328125,0.318081796169281,0.2,0.2763175368309021
858,4163584,2033,1071.0,4848,199.38,0.036055885,0.0003,20320,-0.008939096005633473,2.8246631305664778,-0.23097449205815793,0.3857767581939697,0.32705078125,0.32430076599121094,0.2,0.27796804904937744
858,4165632,2034,1071.0,4851,199.51,0.028985873,0.0003,20330,-0.009308856053394265,2.6215298882685603,-0.25593247190117835,2.325829029083252,0.3208984375,0.32545000314712524,0.2,0.28363296389579773
858,4167680,2035,1071.0,4854,199.45,0.032971032,0.0003,20340,-0.010382138656859751,2.565500145405531,-0.2840111915022135,1.4152435064315796,0.317578125,0.3261110186576843,0.2,0.2855193018913269
858,4169728,2036,1071.0,4856,199.37,0.03594895,0.0003,20350,-0.0115886469342513,2.6327826089225708,-0.27596628814935686,0.49453675746917725,0.3169921875,0.33363163471221924,0.2,0.28183791041374207
858,4171776,2037,1071.0,4859,199.42,0.033304103,0.0003,20360,-0.011050515998795163,2.9042081939056517,-0.28316844552755355,1.9986716508865356,0.30390625,0.32535725831985474,0.2,0.2861791253089905
858,4173824,2038,1071.0,4862,199.42,0.042266585,0.0003,20370,-0.004069559436175041,2.7633992984890936,-0.30857736356556414,2.628187656402588,0.317626953125,0.31769829988479614,0.2,0.28836390376091003
858,4175872,2039,1071.0,4864,199.49,0.038183443,0.0003,20380,-0.00727021133643575,2.8636120497249067,-0.3314458057284355,1.0013989210128784,0.30498046875,0.32347506284713745,0.2,0.29293450713157654
858,4177920,2040,1071.0,4867,199.47,0.03595905,0.0003,20390,-0.006335739023052156,2.685879579745233,-0.3386783104389906,0.4744403064250946,0.3044921875,0.32376474142074585,0.2,0.29094523191452026
858,4179968,2041,1071.0,4870,199.53,0.043420322,0.0003,20400,-0.011803274038538803,1.8344099462032317,-0.33025397509336474,0.5875434875488281,0.323828125,0.21695667505264282,0.2,0.29069754481315613
858,4182016,2042,1071.0,4872,199.61,0.031757146,0.0003,20410,-0.010255484984372742,2.668987079989165,-0.32555856592953203,2.3407411575317383,0.287353515625,0.3070406913757324,0.2,0.2904170751571655
858,4184064,2043,1071.0,4875,199.71,0.031461217,0.0003,20420,-0.012820001618820243,2.84210105817765,-0.33226827196776865,1.7156634330749512,0.31279296875,0.3275192379951477,0.2,0.29128915071487427
858,4186112,2044,1071.0,4877,199.71,0.040008835,0.0003,20430,-0.009347086551133543,2.928401400707662,-0.3409604161977768,1.114577293395996,0.317724609375,0.3203282952308655,0.2,0.29236549139022827
858,4188160,2045,1071.0,4880,199.7,0.03332822,0.0003,20440,-0.008263905445346609,2.8113047789782284,-0.34937686659395695,1.4742072820663452,0.311669921875,0.3132525086402893,0.2,0.2943218946456909
858,4190208,2046,1071.0,4882,199.63,0.03308862,0.0003,20450,-0.0077044552832376215,2.856740653142333,-0.3572082407772541,0.44291582703590393,0.31181640625,0.32308995723724365,0.2,0.29425132274627686
858,4192256,2047,1071.0,4885,199.62,0.035846777,0.0003,20460,-0.01019318932085298,2.8689846322871744,-0.35893034674227237,0.5640926957130432,0.315478515625,0.33179497718811035,0.2,0.29497891664505005
858,4194304,2048,1071.0,4887,199.56,0.042505775,0.0003,20470,-0.012595521716866643,2.870982963964343,-0.38225516565144063,1.0335021018981934,0.31181640625,0.3268558382987976,0.2,0.3005180358886719
858,4196352,2049,1071.0,4890,199.51,0.03713168,0.0003,20480,-0.007365643301454838,3.038229953311384,-0.38885173238813875,0.7655315399169922,0.31298828125,0.31754958629608154,0.2,0.2973819971084595
858,4198400,2050,1071.0,4892,199.51,0.03402512,0.0003,20490,-0.01243652963603381,2.7135276896879077,-0.3891513079404831,2.513488531112671,0.308544921875,0.32432544231414795,0.2,0.2995404601097107
858,4200448,2051,1071.0,4895,199.45,0.030135155,0.0003,20500,-0.009118218524963594,2.7843003913760187,-0.39516430981457235,1.3253445625305176,0.27744140625,0.3277285695075989,0.2,0.29891905188560486
857,4202496,2052,1071.0,4898,199.51,0.0308052,0.0003,20510,-0.012392602526233532,1.9249269738793373,-0.3700463201850653,0.7867375612258911,0.2908203125,0.2246708869934082,0.2,0.2933024764060974
857,4204544,2053,1071.0,4900,199.51,0.02759761,0.0003,20520,-0.007705945926136337,2.5766286661848428,-0.34781737215816977,2.873415470123291,0.287646484375,0.2941180467605591,0.2,0.2922207713127136
857,4206592,2054,1071.0,4903,199.57,0.024549522,0.0003,20530,-0.0064008764136815445,2.787563037965447,-0.3426131967455149,1.5480458736419678,0.28486328125,0.32564491033554077,0.2,0.2916741669178009
857,4208640,2055,1071.0,4906,199.51,0.039899155,0.0003,20540,-0.010414122375368606,2.84561238726601,-0.3366763688623905,1.2412647008895874,0.3142578125,0.3182857632637024,0.2,0.2898606061935425
857,4210688,2056,1071.0,4909,199.39,0.031879656,0.0003,20550,-0.009921500014024786,2.760211148485541,-0.3090097546577454,4.062736988067627,0.31103515625,0.3168379068374634,0.2,0.2844361960887909
857,4212736,2057,1071.0,4911,199.45,0.03695499,0.0003,20560,-0.011970577160536778,2.8328710693866013,-0.28778730519115925,0.8593659996986389,0.30703125,0.3303965926170349,0.2,0.2827160656452179
857,4214784,2058,1071.0,4914,199.42,0.037226997,0.0003,20570,-0.010829210479278118,2.6982498040422795,-0.2767876159399748,1.7216976881027222,0.34443359375,0.3203553557395935,0.2,0.2834165692329407
857,4216832,2059,1071.0,4917,199.42,0.0367129,0.0003,20580,-0.005870673774916213,2.791025818046182,-0.2796913221478462,1.5096477270126343,0.311279296875,0.33375996351242065,0.2,0.28312602639198303
857,4218880,2060,1071.0,4919,199.35,0.04449515,0.0003,20590,-0.007801590119197499,2.7802804172039033,-0.25672761276364325,1.9558476209640503,0.332080078125,0.3062741160392761,0.2,0.2771930694580078
857,4220928,2061,1071.0,4922,199.27,0.035606235,0.0003,20600,-0.010617105435812846,2.7403446939773857,-0.23883604556322097,2.345313549041748,0.34130859375,0.31413960456848145,0.2,0.27688106894493103
857,4222976,2062,1071.0,4925,199.28,0.039341465,0.0003,20610,-0.008289157359104137,2.6745024596340956,-0.2230558034032583,0.5137180685997009,0.276708984375,0.3219758868217468,0.2,0.2729049026966095
857,4225024,2063,1071.0,4927,199.32,0.039194033,0.0003,20620,-0.010575186987989583,2.6769851787015795,-0.21086365878582,2.2323012351989746,0.31708984375,0.3157595992088318,0.2,0.2738974988460541
857,4227072,2064,1071.0,4930,199.33,0.035520818,0.0003,20630,-0.010798090067692102,1.811661677993834,-0.2146087296307087,2.346298933029175,0.32294921875,0.22600090503692627,0.2,0.2736836373806
857,4229120,2065,1071.0,4933,199.36,0.046748597,0.0003,20640,-0.0075182953136391,2.631423109769821,-0.2122482467442751,2.716419219970703,0.31689453125,0.3208678364753723,0.2,0.2732263505458832
857,4231168,2066,1071.0,4935,199.25,0.025548546,0.0003,20650,-0.0079609498672653,2.6011835877783596,-0.23867105655372142,2.0226104259490967,0.282958984375,0.33634883165359497,0.2,0.27904462814331055
857,4233216,2067,1071.0,4938,199.21,0.033120774,0.0003,20660,-0.009379871208511758,2.78170705717057,-0.2748228687793016,0.4114425480365753,0.315673828125,0.31617116928100586,0.2,0.28371790051460266
857,4235264,2068,1071.0,4941,199.22,0.033628643,0.0003,20670,-0.008255305793136358,2.819923332426697,-0.29977786503732207,0.5517423748970032,0.30810546875,0.3271638751029968,0.2,0.28603851795196533
857,4237312,2069,1071.0,4943,199.21,0.035741486,0.0003,20680,-0.008717847646039445,2.4948924483731387,-0.327695944160223,1.8335988521575928,0.30888671875,0.32131463289260864,0.2,0.29107534885406494
857,4239360,2070,1071.0,4946,199.25,0.040245946,0.0003,20690,-0.01065151747170603,2.665051264036447,-0.33283355459570885,0.7201086282730103,0.31259765625,0.32564061880111694,0.2,0.2888534367084503
857,4241408,2071,1071.0,4949,199.38,0.034281928,0.0003,20700,-0.00976640704611782,2.8671814596280454,-0.3284702140837908,3.0209782123565674,0.30859375,0.3294740319252014,0.2,0.2896886467933655
856,4243456,2072,1071.0,4951,199.36,0.039501376,0.0003,20710,-0.00990173484024126,2.7989008953794836,-0.32072902880609033,0.5133363604545593,0.316259765625,0.3272092938423157,0.2,0.28680264949798584
856,4245504,2073,1071.0,4954,199.5,0.029032912,0.0003,20720,-0.010991381236817688,2.6302072012797,-0.30492102056741716,1.6845121383666992,0.302978515625,0.3172375559806824,0.2,0.2858752906322479
856,4247552,2074,1071.0,4957,199.49,0.030094977,0.0003,20730,-0.008333415008382871,2.673574328236282,-0.3085381455719471,2.077833890914917,0.30556640625,0.3223158121109009,0.2,0.28723832964897156
856,4249600,2075,1071.0,4959,199.39,0.041450657,0.0003,20740,-0.009333704391610808,1.8064083890989422,-0.30404952056705953,0.4290046989917755,0.32861328125,0.21789681911468506,0.2,0.28440988063812256
856,4251648,2076,1071.0,4962,199.44,0.04157084,0.0003,20750,-0.009201874252175913,2.5343831365928056,-0.291154807060957,0.5372387766838074,0.339990234375,0.3173523545265198,0.2,0.28373587131500244
856,4253696,2077,1071.0,4965,199.47,0.03670472,0.0003,20760,-0.00860491264029406,2.4921635212376714,-0.2924068864434958,0.35864779353141785,0.3169921875,0.32549458742141724,0.2,0.285247802734375
856,4255744,2078,1071.0,4967,199.36,0.034020282,0.0003,20770,-0.0077327826438704506,2.62349292030558,-0.2884429082274437,1.1135283708572388,0.311474609375,0.3292156457901001,0.2,0.2834548354148865
856,4257792,2079,1071.0,4970,199.29,0.035221644,0.0003,20780,-0.007994052866706625,2.581302831694484,-0.2766787104308605,1.9621338844299316,0.31220703125,0.3290611505508423,0.2,0.2812451720237732
856,4259840,2080,1071.0,4973,199.27,0.04518971,0.0003,20790,-0.00690341591835022,2.5145869359374045,-0.2744318716228008,0.8985548615455627,0.315576171875,0.32613271474838257,0.2,0.282866895198822
856,4261888,2081,1071.0,4975,199.44,0.041162647,0.0003,20800,-0.007203404416213743,2.568114857003093,-0.2848727382719517,0.8541395664215088,0.3365234375,0.3177028298377991,0.2,0.283957839012146
