time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5709,783,4472832,2184,0.18187342584133148,0.07637187838554382,0.0003,0.007742137784953229,0.362939453125,0.2,9.589304338989313,0.0313987135887146,21830,0.10778972,2.3174660094082355,2494.39458848,4989.0
5712,783,4474880,2185,0.046880051493644714,0.0744064524769783,0.0003,6.350206676870584e-05,0.272802734375,0.2,0.08778376795380609,-25.180715560913086,21840,0.02180902,2.3348810374736786,2494.39458848,4989.0
5714,783,4476928,2186,-0.0184122733771801,0.07302087545394897,0.0003,-0.0032384034217102452,0.26923828125,0.2,0.01624359202442065,-21.705421447753906,21850,0.028540615,2.3802672870457173,2494.3878169600007,4989.0
5717,783,4478976,2187,4.338106155395508,0.07376348972320557,0.0003,0.006119705710443668,0.296435546875,0.2,9.629211851907893,0.021861135959625244,21860,0.025326256,2.3869834691286087,2494.3878169600007,4989.0
5719,783,4481024,2188,-0.014221344143152237,0.07381834834814072,0.0003,-0.002957717003300786,0.240576171875,0.2,0.09381073568074498,-30.92273712158203,21870,0.026068348,2.3750311329960825,2494.3826514500006,4989.0
5722,783,4483072,2189,0.36624351143836975,0.07466979324817657,0.0003,0.00781738455989398,0.310791015625,0.2,9.576295201480388,0.028634309768676758,21880,0.019851869,2.366191689670086,2494.3826514500006,4989.0
5725,783,4485120,2190,0.0070682670921087265,0.07353346049785614,0.0003,0.0027266623423201964,0.3189453125,0.2,0.10081830665003508,-26.70972442626953,21890,0.04459732,2.3717271238565445,2494.37847369,4989.0
5727,783,4487168,2191,13.01494026184082,0.07381569594144821,0.0003,0.005461348863900639,0.316455078125,0.2,9.541738075355534,0.038220226764678955,21900,0.019521281,2.3787902116775514,2494.37847369,4989.0
5730,783,4489216,2192,-0.017941588535904884,0.07417262345552444,0.0003,-0.0009494791738688946,0.2490234375,0.2,0.06857335884742496,-26.30678367614746,21910,0.026580816,2.370333940535784,2494.37847369,4989.0
5732,783,4491264,2193,0.0161101333796978,0.0741276815533638,0.0003,0.0010653245000867174,0.249560546875,0.2,0.023136142065959577,-22.883485794067383,21920,0.026899613,2.3665988013148307,2494.37388043,4989.0
5735,783,4493312,2194,1.1897692680358887,0.07527387887239456,0.0003,0.0011545102024683729,0.295263671875,0.2,9.576616429898422,0.021767616271972656,21930,0.031123081,2.353212433308363,2494.37388043,4989.0
5738,783,4495360,2195,-0.009040988981723785,0.07320725172758102,0.0003,-0.0028345556231215594,0.224853515625,0.2,0.10053922786464682,-30.471277236938477,21940,0.01879854,2.3642954021692275,2494.37016765,4989.0
5740,783,4497408,2196,1.1473393440246582,0.07436129450798035,0.0003,0.011578019319858867,0.39150390625,0.2,9.552257237932645,0.02892512083053589,21950,0.036155067,2.3798530071973802,2494.37016765,4989.0
5743,783,4499456,2197,0.13842947781085968,0.07279548048973083,0.0003,-0.000333279614278581,0.27421875,0.2,0.07890137949652853,-31.14910888671875,21960,0.022794265,2.3869554489850997,2494.37016765,4989.0
5745,783,4501504,2198,0.03625176474452019,0.07130561769008636,0.0003,0.0006245831522392109,0.2703125,0.2,0.02516787356889836,-25.454004287719727,21970,0.02235988,2.4284706242382526,2494.36362314,4989.0
5748,783,4503552,2199,0.24739298224449158,0.07248662412166595,0.0003,0.00431907929450972,0.302197265625,0.2,9.584004077629652,0.021737992763519287,21980,0.043171547,2.430891714990139,2494.36362314,4989.0
5751,783,4505600,2200,0.00237346813082695,0.07153723388910294,0.0003,-0.001678512996295467,0.261474609375,0.2,0.11414349371771096,-31.61579132080078,21990,0.039456733,2.427147363126278,2494.36080984,4989.0
5753,783,4507648,2201,1.4304113388061523,0.07205693423748016,0.0003,0.005868170672329143,0.310498046875,0.2,9.57678047044028,0.03184473514556885,22000,0.038230285,2.43329906091094,2494.36080984,4989.0
5756,783,4509696,2202,0.008561410009860992,0.07148680090904236,0.0003,-0.0011799909756518901,0.279345703125,0.2,0.08938172676644171,-27.227676391601562,22010,0.03345344,2.4328999526798727,2494.36080984,4989.0
5758,783,4511744,2203,-0.018376968801021576,0.0718228816986084,0.0003,-0.003323894029017538,0.247509765625,0.2,0.020467063777869044,-24.192556381225586,22020,0.037456095,2.4394301161170007,2494.35704856,4989.0
5761,783,4513792,2204,0.07358254492282867,0.07269193232059479,0.0003,0.0063856671389658,0.35107421875,0.2,9.60371804200695,0.022049248218536377,22030,0.023308128,2.4226336747407915,2494.35704856,4989.0
5764,783,4515840,2205,-0.011086031794548035,0.07153882086277008,0.0003,0.0045456375606590885,0.312841796875,0.2,0.11450772611569845,-29.418622970581055,22040,0.040960915,2.4318388141691685,2494.3526767699996,4989.0
5766,783,4517888,2206,0.2627561390399933,0.07236916571855545,0.0003,0.006419117702171207,0.30107421875,0.2,9.564886498497799,0.0323488712310791,22050,0.0161896,2.432216650247574,2494.3526767699996,4989.0
5769,783,4519936,2207,0.018833421170711517,0.07110607624053955,0.0003,-0.0023467757215257733,0.273583984375,0.2,0.11556088806974003,-26.22089958190918,22060,0.0229466,2.4393081218004227,2494.3526767699996,4989.0
5771,783,4521984,2208,0.17656558752059937,0.07070571184158325,0.0003,-0.0013748737459536643,0.327734375,0.2,0.022806455916179403,-2.3430824279785156,22070,0.048446797,2.4596341267228126,2494.34869516,4989.0
5774,783,4524032,2209,2.2789900302886963,0.07261375337839127,0.0003,0.002502339892089367,0.30302734375,0.2,9.56182193623972,0.021337926387786865,22080,0.03674029,2.4371033757925034,2494.34869516,4989.0
5777,783,4526080,2210,0.07172583788633347,0.0724702849984169,0.0003,-0.0005647037702146918,0.289501953125,0.2,0.12482180821316433,-28.91263771057129,22090,0.022239327,2.414258090406656,2494.34372003,4989.0
5779,783,4528128,2211,0.6721349358558655,0.0741647332906723,0.0003,0.008094156830338761,0.3087890625,0.2,9.528883852157742,0.03597503900527954,22100,0.049756642,2.3917630188167096,2494.34372003,4989.0
5782,783,4530176,2212,-0.005982710048556328,0.0727512538433075,0.0003,0.00024868744076229633,0.28466796875,0.2,0.13086443803986186,-28.852689743041992,22110,0.029182624,2.38929888010025,2494.3379925900003,4989.0
5784,783,4532224,2213,23.60513687133789,0.07387698441743851,0.0003,0.0021922832253039814,0.283642578125,0.2,9.484131198038813,0.03413891792297363,22120,0.024429351,2.395269113779068,2494.3379925900003,4989.0
5787,783,4534272,2214,0.009435497224330902,0.07335501909255981,0.0003,-0.0027946738846367225,0.230029296875,0.2,0.08741451058631355,-29.452327728271484,22130,0.028338693,2.3854360967874526,2494.3379925900003,4989.0
5790,783,4536320,2215,0.06545128673315048,0.07260723412036896,0.0003,0.004536289090174251,0.275244140625,0.2,0.03798430943897983,-27.13218116760254,22140,0.023928694,2.402891794592142,2494.3318978600005,4989.0
5792,783,4538368,2216,0.10343469679355621,0.07425235211849213,0.0003,0.0058629964827559885,0.321630859375,0.2,9.561062043718994,0.02543008327484131,22150,0.042156216,2.3885010689496995,2494.3318978600005,4989.0
5795,783,4540416,2217,0.021388549357652664,0.07302841544151306,0.0003,-0.00011050865577999502,0.28505859375,0.2,0.11393371065569227,-31.528770446777344,22160,0.02230604,2.3867502465844153,2494.3258283200003,4989.0
5797,783,4542464,2218,0.37354302406311035,0.0743996649980545,0.0003,0.006382248827139847,0.294921875,0.2,9.555939218471758,0.03236687183380127,22170,0.035624772,2.3830845639109612,2494.3258283200003,4989.0
5800,783,4544512,2219,-0.011838298290967941,0.07470965385437012,0.0003,0.0008956744422903284,0.263037109375,0.2,0.10051400363481662,-27.723020553588867,22180,0.021216208,2.3606270276010037,2494.3258283200003,4989.0
5803,783,4546560,2220,0.005775745492428541,0.07455632090568542,0.0003,-0.002112429522094317,0.27392578125,0.2,0.03497864222517819,-28.663026809692383,22190,0.029206123,2.3536235861480237,2494.3203469000005,4989.0
5805,783,4548608,2221,4.76594877243042,0.07582271844148636,0.0003,0.007285606717050541,0.34443359375,0.2,9.537490994459949,0.023780405521392822,22200,0.013852815,2.343168041110039,2494.3203469000005,4989.0
5808,783,4550656,2222,-0.018639715388417244,0.07456552982330322,0.0003,0.0003811810747720301,0.27236328125,0.2,0.1529895005718572,-30.127241134643555,22210,0.040567003,2.3430241398513316,2494.3138195600004,4989.0
5810,783,4552704,2223,11.673971176147461,0.07638731598854065,0.0003,0.0044857238710392265,0.33525390625,0.2,9.502603473933414,0.03396052122116089,22220,0.034687966,2.3333525277674196,2494.3138195600004,4989.0
5813,783,4554752,2224,0.08662676066160202,0.07692519575357437,0.0003,0.0022114337160019206,0.2970703125,0.2,0.1541522477462422,-26.825334548950195,22230,0.019249132,2.300110492110252,2494.3138195600004,4989.0
5816,783,4556800,2225,0.01941484957933426,0.0756048858165741,0.0003,-0.0025444879312999545,0.261474609375,0.2,0.02644415026970819,-28.325237274169922,22240,0.030304916,2.317242421209812,2494.30902087,4989.0
5818,783,4558848,2226,0.34948137402534485,0.07624086737632751,0.0003,0.0036865778965875506,0.24833984375,0.2,9.538407809563797,0.0252876877784729,22250,0.022809073,2.3229682400822638,2494.30902087,4989.0
5821,783,4560896,2227,0.02967199496924877,0.07495518028736115,0.0003,0.0010489799693459644,0.28720703125,0.2,0.14358490097365575,-28.8781795501709,22260,0.017960856,2.3319333754479885,2494.3054924400003,4989.0
5823,783,4562944,2228,21.61420440673828,0.07588021457195282,0.0003,0.00373909393674694,0.285400390625,0.2,9.48611205785419,0.037243545055389404,22270,0.020525882,2.3383902087807655,2494.3054924400003,4989.0
5826,783,4564992,2229,0.180390864610672,0.07448440790176392,0.0003,6.904493784531951e-05,0.277587890625,0.2,0.1650953696698707,-27.95311737060547,22280,0.030384965,2.351277317851782,2494.3034576600003,4989.0
5829,783,4567040,2230,0.3731616735458374,0.07612307369709015,0.0003,0.005821999584441073,0.372314453125,0.2,9.512403554550838,0.04762750864028931,22290,0.026955219,2.342065903544426,2494.3034576600003,4989.0
5831,783,4569088,2231,0.02288631722331047,0.07587836682796478,0.0003,0.0017781722446670756,0.258203125,0.2,0.08225344896927708,-31.83751678466797,22300,0.016522285,2.322671843320131,2494.3034576600003,4989.0
5834,783,4571136,2232,0.07754696905612946,0.074644073843956,0.0003,0.0007438355009071529,0.3,0.2,0.027411286579445006,-25.42011260986328,22310,0.038262002,2.346882213652134,2494.3004095700003,4989.0
5836,783,4573184,2233,6.832674026489258,0.07578331232070923,0.0003,0.001668284129118547,0.288623046875,0.2,9.622752084003878,0.020991861820220947,22320,0.037903618,2.3442639626562594,2494.3004095700003,4989.0
5839,783,4575232,2234,0.019234739243984222,0.07425905764102936,0.0003,-0.0018141817417927086,0.267431640625,0.2,0.07913396539333917,-32.398338317871094,22330,0.038487803,2.3577122651040554,2494.2970032200005,4989.0
5842,783,4577280,2235,9.432330131530762,0.07569295912981033,0.0003,0.006305366705055349,0.3271484375,0.2,9.58621626497479,0.02607715129852295,22340,0.040136404,2.3528820678591726,2494.2970032200005,4989.0
5844,783,4579328,2236,0.1028268113732338,0.07525502145290375,0.0003,0.002567168479436077,0.27958984375,0.2,0.07775710735477333,-31.811901092529297,22350,0.025588207,2.338234954327345,2494.2970032200005,4989.0
5847,783,4581376,2237,0.08425747603178024,0.07464005053043365,0.0003,0.0008086711110081524,0.29169921875,0.2,0.02720594094316766,-25.664758682250977,22360,0.041092016,2.351029511541128,2494.2934340000006,4989.0
5849,783,4583424,2238,4.127153396606445,0.07537687569856644,0.0003,0.008436078537488356,0.335595703125,0.2,9.583381427379209,0.02437204122543335,22370,0.03148471,2.351331875473261,2494.2934340000006,4989.0
5852,783,4585472,2239,-0.006827137432992458,0.07380114495754242,0.0003,-0.004181284585501999,0.262890625,0.2,0.1110728648112854,-27.39590835571289,22380,0.022324935,2.3631145104765894,2494.2889706500005,4989.0
5854,783,4587520,2240,0.06644952297210693,0.07436753064393997,0.0003,0.005338739963190164,0.313525390625,0.2,9.535942562081619,0.02864360809326172,22390,0.019575883,2.373290251940489,2494.2889706500005,4989.0
5857,783,4589568,2241,0.06702856719493866,0.07365770637989044,0.0003,0.001002656294440385,0.26572265625,0.2,0.14451828680394102,-5.518585681915283,22400,0.025632216,2.3745069563388825,2494.2889706500005,4989.0
5860,783,4591616,2242,0.029060466215014458,0.0724879577755928,0.0003,-0.0013766151387244463,0.314111328125,0.2,0.03227103124318091,-26.23296546936035,22410,0.028642522,2.4026198111474515,2494.2845927500002,4989.0
5862,783,4593664,2243,15.89781665802002,0.07330184429883957,0.0003,0.004973193519981578,0.38447265625,0.2,9.60688877699431,0.0250931978225708,22420,0.049195293,2.4076318822801115,2494.2845927500002,4989.0
5865,783,4595712,2244,0.01020514965057373,0.07167036831378937,0.0003,-0.005312286873231642,0.260888671875,0.2,0.08359572813933483,-30.13799285888672,22430,0.026360067,2.4210585817694663,2494.28011026,4989.0
5867,783,4597760,2245,0.3081764578819275,0.07240410149097443,0.0003,0.006019746040692553,0.364306640625,0.2,9.597884524986148,0.023833751678466797,22440,0.052036025,2.428624948859215,2494.28011026,4989.0
5870,783,4599808,2246,-0.018449001014232635,0.07118359208106995,0.0003,0.0013522576264222153,0.275732421875,0.2,0.09868068585128639,-26.6905517578125,22450,0.020954926,2.436025011539459,2494.28011026,4989.0
5873,783,4601856,2247,0.08239969611167908,0.07101466506719589,0.0003,0.0006726168532622979,0.283447265625,0.2,0.017400197177357767,-29.464134216308594,22460,0.03381154,2.4575611397624018,2494.27512882,4989.0
5875,783,4603904,2248,40.403541564941406,0.07182446122169495,0.0003,0.0030873170733684676,0.26796875,0.2,9.62767555291066,0.022431612014770508,22470,0.035644613,2.4482103899121284,2494.27512882,4989.0
5878,783,4605952,2249,-0.03240329399704933,0.07048377394676208,0.0003,-0.0004472459011594765,0.243505859375,0.2,0.08604567723159562,-28.23810386657715,22480,0.016026858,2.4535587154328824,2494.2697503500003,4989.0
5880,783,4608000,2250,0.789794921875,0.07208912074565887,0.0003,0.001146304959547706,0.26396484375,0.2,9.578036579664332,0.03082829713821411,22490,0.019263856,2.4498166725039483,2494.2697503500003,4989.0
5883,783,4610048,2251,0.07316789776086807,0.07114771753549576,0.0003,-0.0030691384483361615,0.2517578125,0.2,0.13340775821707213,-29.55150032043457,22500,0.047728468,2.439113196730614,2494.26387474,4989.0
5886,783,4612096,2252,4.1375579833984375,0.07228373736143112,0.0003,0.007153691453277133,0.35732421875,0.2,9.553637640876696,0.032088398933410645,22510,0.027267322,2.4380707539618016,2494.26387474,4989.0
5888,783,4614144,2253,0.006513034924864769,0.07216410338878632,0.0003,0.0027852441591676323,0.2857421875,0.2,0.08110520402569818,-28.490631103515625,22520,0.016846977,2.418243792653084,2494.26387474,4989.0
5891,783,4616192,2254,0.01600365899503231,0.0715753436088562,0.0003,-0.0014052036072826012,0.30244140625,0.2,0.03242763901434955,-24.4865665435791,22530,0.03592502,2.4287178069353104,2494.25915728,4989.0
5893,783,4618240,2255,0.2936690151691437,0.07260200381278992,0.0003,0.004157145283534192,0.34462890625,0.2,9.58995622084476,0.02381277084350586,22540,0.02682031,2.4259985208511354,2494.25915728,4989.0
5896,783,4620288,2256,-0.007898001000285149,0.07138960063457489,0.0003,0.0003735238831723109,0.23779296875,0.2,0.10418800119077787,-32.28252410888672,22550,0.019883111,2.4252332888543604,2494.2554196200003,4989.0
5899,783,4622336,2257,1.3360002040863037,0.07300858944654465,0.0003,0.004728190490277484,0.301123046875,0.2,9.532044746982866,0.029393315315246582,22560,0.015775148,2.420453144609928,2494.2554196200003,4989.0
5901,783,4624384,2258,0.03050290420651436,0.07263742387294769,0.0003,0.0006553251441800967,0.24609375,0.2,0.08024771334494289,-30.445661544799805,22570,0.037051853,2.4038859009742737,2494.2554196200003,4989.0
5904,783,4626432,2259,0.00958983413875103,0.07249478995800018,0.0003,-0.0023855013132561,0.299755859375,0.2,0.03268074479528878,-29.608108520507812,22580,0.057868168,2.4131093718111516,2494.2506515500004,4989.0
5906,783,4628480,2260,0.28271523118019104,0.07319528609514236,0.0003,0.008074419948388822,0.319189453125,0.2,9.553012014873094,0.02277553081512451,22590,0.030346356,2.4028595186769963,2494.2506515500004,4989.0
5909,783,4630528,2261,0.01708977110683918,0.07165947556495667,0.0003,-0.000993156575714238,0.248193359375,0.2,0.13240335091759334,-31.84268569946289,22600,0.017467244,2.4134711898863315,2494.2468006999998,4989.0
5912,783,4632576,2262,19.580949783325195,0.0717310681939125,0.0003,0.008152301164227539,0.326025390625,0.2,9.578194955608343,0.03261369466781616,22610,0.024716707,2.4349998638033865,2494.2468006999998,4989.0
5914,783,4634624,2263,0.016955332830548286,0.07079195976257324,0.0003,0.0010773002170026303,0.2892578125,0.2,0.09048430997718242,-27.987831115722656,22620,0.028233083,2.4472747817635536,2494.2468006999998,4989.0
5917,783,4636672,2264,-0.002985473722219467,0.06980300694704056,0.0003,-0.0037760828170576135,0.268359375,0.2,0.01798066809587908,-23.081575393676758,22630,0.03185635,2.474258914589882,2494.24224278,4989.0
5919,783,4638720,2265,0.9146252870559692,0.0709499716758728,0.0003,0.006996080157114193,0.3767578125,0.2,9.60009772782214,0.021870136260986328,22640,0.020321343,2.4718647859990597,2494.24224278,4989.0
5922,783,4640768,2266,-0.029864385724067688,0.07048635184764862,0.0003,-0.0008875179279129952,0.29501953125,0.2,0.10992245547531639,-29.129199981689453,22650,0.04492955,2.4635568603873255,2494.2384904299997,4989.0
5925,783,4642816,2267,1.1521973609924316,0.07151224464178085,0.0003,-0.001318543431989383,0.311962890625,0.2,9.566536273306701,0.035367608070373535,22660,0.024543751,2.45390252918005,2494.2384904299997,4989.0
5927,783,4644864,2268,0.0022562341764569283,0.07088086009025574,0.0003,8.121569408103824e-05,0.269775390625,0.2,0.1395370291909785,-29.04473304748535,22670,0.021561366,2.447143942117691,2494.23533438,4989.0
5930,783,4646912,2269,8.996831893920898,0.0715426653623581,0.0003,0.006692394864512607,0.343310546875,0.2,9.528035600594013,0.03792506456375122,22680,0.029551286,2.448356331884861,2494.23533438,4989.0
5932,783,4648960,2270,0.0319831557571888,0.07058651000261307,0.0003,0.0026239517115755006,0.30556640625,0.2,0.0948496461562172,-28.32732582092285,22690,0.033850055,2.4518241964280607,2494.23533438,4989.0
5935,783,4651008,2271,0.056993190199136734,0.07077883183956146,0.0003,-0.0030994467349955814,0.287890625,0.2,0.04430549424250785,-27.27690315246582,22700,0.028904125,2.463530450314283,2494.23010547,4989.0
5938,783,4653056,2272,0.20491275191307068,0.07224522531032562,0.0003,0.00981304079759866,0.335693359375,0.2,9.552367521479027,0.023995637893676758,22710,0.050064657,2.4376411832869054,2494.23010547,4989.0
5940,783,4655104,2273,0.008240245282649994,0.07130320370197296,0.0003,-0.0007215532852569595,0.252099609375,0.2,0.10780246176364017,-31.22418212890625,22720,0.01689043,2.431672265380621,2494.2261370800006,4989.0
5943,783,4657152,2274,3.1585235595703125,0.07202708721160889,0.0003,0.00615854211646365,0.3046875,0.2,9.583333713863976,0.03102588653564453,22730,0.050850462,2.4320555299520494,2494.2261370800006,4989.0
5945,783,4659200,2275,0.01590811461210251,0.07129186391830444,0.0003,0.0024700310517800973,0.28525390625,0.2,0.07873900539198075,-29.723413467407227,22740,0.028822202,2.4335646882653235,2494.2261370800006,4989.0
5948,783,4661248,2276,0.01019805297255516,0.07134798169136047,0.0003,-0.0022958449757425115,0.234326171875,0.2,0.029306725551759883,-25.77906608581543,22750,0.030524146,2.442296344041824,2494.22361545,4989.0
5951,783,4663296,2277,10.7150239944458,0.07346056401729584,0.0003,0.005787511332891881,0.318505859375,0.2,9.599606462958036,0.02246946096420288,22760,0.028835107,2.414002800732851,2494.22361545,4989.0
5953,783,4665344,2278,-0.025629376992583275,0.07158909738063812,0.0003,-0.0035781925747869537,0.229248046875,0.2,0.11011115825749584,-29.415416717529297,22770,0.027934438,2.412304458022118,2494.22253422,4989.0
5956,783,4667392,2279,16.855009078979492,0.07241740822792053,0.0003,0.006359430401062127,0.3341796875,0.2,9.565238570864313,0.02823472023010254,22780,0.03584531,2.4249497190117837,2494.22253422,4989.0
5959,783,4669440,2280,-0.010136440396308899,0.07202073186635971,0.0003,0.0001852064044214785,0.264453125,0.2,0.09194777427255758,-26.549983978271484,22790,0.023242524,2.418787909299135,2494.22253422,4989.0
5961,783,4671488,2281,0.01004208717495203,0.07162345945835114,0.0003,0.0018160176579840482,0.25751953125,0.2,0.019684992150723703,-24.894441604614258,22800,0.021037176,2.4318554952740667,2494.22225015,4989.0
5964,783,4673536,2282,0.056781794875860214,0.07214755564928055,0.0003,0.009751645688083954,0.3416015625,0.2,9.645061158295722,0.023310601711273193,22810,0.029329594,2.4285729572176935,2494.22225015,4989.0
5967,783,4675584,2283,0.029233215376734734,0.07168009877204895,0.0003,0.0037088501965627076,0.297802734375,0.2,0.1012269231810933,-30.196104049682617,22820,0.053066894,2.428539357334375,2494.21926846,4989.0
5969,783,4677632,2284,6.96167516708374,0.0726562887430191,0.0003,0.008535876247333363,0.36103515625,0.2,9.539685427362565,0.031040072441101074,22830,0.05290032,2.420559421926737,2494.21926846,4989.0
5972,783,4679680,2285,0.045803412795066833,0.07326662540435791,0.0003,-0.0015526191782555543,0.28818359375,0.2,0.11965041478324565,-27.193809509277344,22840,0.025278203,2.4000081308186054,2494.21926846,4989.0
5974,783,4681728,2286,0.021170008927583694,0.07258850336074829,0.0003,0.0005043068726081401,0.32119140625,0.2,0.04314551357801975,-9.41365909576416,22850,0.053476915,2.3987245365977286,2494.21481668,4989.0
5977,783,4683776,2287,-0.008783029392361641,0.07332660257816315,0.0003,0.004334025754360482,0.288330078125,0.2,2.205822963281662,-0.003209233283996582,22860,0.036220934,2.397720529139042,2494.21481668,4989.0
5980,783,4685824,2288,-0.024342559278011322,0.07275371253490448,0.0003,0.0015390648972243071,0.283056640625,0.2,0.003892684242919131,-23.5108585357666,22870,0.055907413,2.3941613003611564,2494.21221526,4989.0
5982,783,4687872,2289,2.4738311767578125,0.0739639401435852,0.0003,0.005588932571117766,0.271826171875,0.2,9.689859886851627,0.01081085205078125,22880,0.01759699,2.3893675900995732,2494.21221526,4989.0
5985,783,4689920,2290,-0.012707335874438286,0.0728832483291626,0.0003,-0.0004646388697437942,0.288330078125,0.2,0.09465455148529145,-32.92427444458008,22890,0.040161997,2.386044415086508,2494.20800068,4989.0
5987,783,4691968,2291,1.8932596445083618,0.07321889698505402,0.0003,0.004446959658525884,0.32197265625,0.2,9.615143122867448,0.025622665882110596,22900,0.033372052,2.401722850650549,2494.20800068,4989.0
5990,783,4694016,2292,-0.01745537482202053,0.07282067090272903,0.0003,0.0020563052807119676,0.20576171875,0.2,0.06547983730888518,-30.243980407714844,22910,0.016562657,2.3979712590575217,2494.20800068,4989.0
5993,783,4696064,2293,0.016928624361753464,0.0727326050400734,0.0003,0.0013709909631870686,0.33662109375,0.2,0.02195163018477615,-24.212581634521484,22920,0.048861865,2.403859680145979,2494.20319826,4989.0
5995,783,4698112,2294,14.372961044311523,0.07371973991394043,0.0003,0.004472752659785329,0.339794921875,0.2,9.61541636462789,0.020329177379608154,22930,0.031923376,2.3921008259058,2494.20319826,4989.0
5998,783,4700160,2295,0.042236119508743286,0.07302598655223846,0.0003,0.004031341546215117,0.277685546875,0.2,0.1477775640451,-31.101287841796875,22940,0.035302997,2.3873414233326913,2494.19916003,4989.0
6000,783,4702208,2296,0.07390189170837402,0.07369573414325714,0.0003,0.001721644410281442,0.2892578125,0.2,9.628118943492883,0.03808724880218506,22950,0.0374584,2.388023007661104,2494.19916003,4989.0
6003,783,4704256,2297,-0.00817592442035675,0.07392460107803345,0.0003,0.0013630805944558233,0.253125,0.2,0.09767020600338583,-26.870525360107422,22960,0.01671913,2.3770331121981143,2494.19916003,4989.0
6006,783,4706304,2298,0.009594175964593887,0.0725630521774292,0.0003,-0.0031969060364644974,0.317724609375,0.2,0.02058754090558068,-26.102405548095703,22970,0.040851425,2.39923580288887,2494.19618705,4989.0
6008,783,4708352,2299,23.64714813232422,0.07404588907957077,0.0003,0.004001652036095038,0.340283203125,0.2,9.554396852568606,0.019879162311553955,22980,0.016276848,2.389641559869051,2494.19618705,4989.0
6011,783,4710400,2300,0.005469439551234245,0.07248517870903015,0.0003,-0.0011011112248525024,0.27607421875,0.2,0.12392237953026779,-29.261632919311523,22990,0.03712622,2.3900465682148933,2494.1913106,4989.0
6014,783,4712448,2301,2.992532253265381,0.07287277281284332,0.0003,0.010580838573514485,0.3490234375,0.2,9.578887168067741,0.03204834461212158,23000,0.0613629,2.4088958002626897,2494.1913106,4989.0
6016,783,4714496,2302,0.0013102202210575342,0.07193455845117569,0.0003,0.0004940428101690486,0.30068359375,0.2,0.10404149599999073,-26.09432029724121,23010,0.026710648,2.415233538299799,2494.1913106,4989.0
6019,783,4716544,2303,0.002949363552033901,0.07087218016386032,0.0003,-0.0026669907238101587,0.26396484375,0.2,0.015663433871714004,-27.046646118164062,23020,0.025707299,2.4451805613934994,2494.1871298700003,4989.0
6021,783,4718592,2304,0.33072009682655334,0.07210331410169601,0.0003,0.0051914139912696555,0.33359375,0.2,9.5966808376892,0.02129298448562622,23030,0.03675019,2.4405681237578394,2494.1871298700003,4989.0
6024,783,4720640,2305,0.021929526701569557,0.07145559787750244,0.0003,0.00035859024501405656,0.256396484375,0.2,0.09588180229329737,-29.016590118408203,23040,0.024555549,2.4317979335784914,2494.18252039,4989.0
6027,783,4722688,2306,0.22163936495780945,0.07271483540534973,0.0003,0.0048785250444780106,0.32763671875,0.2,9.538323208445217,0.02896958589553833,23050,0.0225886,2.4243920393288136,2494.18252039,4989.0
6029,783,4724736,2307,-0.014280768111348152,0.07189126312732697,0.0003,-0.004004342632833868,0.241796875,0.2,0.1329113680316368,-28.490577697753906,23060,0.021495186,2.4132497273385525,2494.18085276,4989.0
6032,783,4726784,2308,0.2132013440132141,0.07266469299793243,0.0003,0.012215198884950951,0.396337890625,0.2,9.57534848342184,0.03571593761444092,23070,0.03770346,2.418189349770546,2494.18085276,4989.0
6034,783,4728832,2309,0.004957149736583233,0.07296279817819595,0.0003,0.0021219223883235825,0.249267578125,0.2,0.07959314303225255,-27.6763858795166,23080,0.019945918,2.40529969856143,2494.18085276,4989.0
6037,783,4730880,2310,-0.0035550135653465986,0.07287488877773285,0.0003,-0.0013471987476805225,0.25751953125,0.2,0.03314057969073474,-25.81269645690918,23090,0.038348146,2.4017300702631474,2494.1770143599997,4989.0
6040,783,4732928,2311,0.5631518959999084,0.07440590113401413,0.0003,0.009741970743925776,0.354541015625,0.2,9.571278070681728,0.023675739765167236,23100,0.021443442,2.3775970354676246,2494.1770143599997,4989.0
6042,783,4734976,2312,0.03001667931675911,0.07380345463752747,0.0003,-0.0021132462425157428,0.23662109375,0.2,0.1376482252504502,-31.714080810546875,23110,0.02749559,2.3685634046792985,2494.1728016499997,4989.0
6045,783,4737024,2313,1.1594761610031128,0.07519962638616562,0.0003,0.003791214237571694,0.283349609375,0.2,9.544063211162575,0.03632932901382446,23120,0.02327753,2.3572061330080034,2494.1728016499997,4989.0
6047,783,4739072,2314,0.1235346645116806,0.07497905194759369,0.0003,-0.0004511720733717084,0.23603515625,0.2,0.09472513618929952,-28.01236343383789,23130,0.018203808,2.345079132914543,2494.1728016499997,4989.0
6050,783,4741120,2315,-0.019463956356048584,0.0749029591679573,0.0003,-0.0021168466424569487,0.27294921875,0.2,0.03512653887519264,-27.380151748657227,23140,0.027398556,2.3424632392823694,2494.16806242,4989.0
6053,783,4743168,2316,0.03310772404074669,0.07570642232894897,0.0003,0.005575701378984377,0.349267578125,0.2,9.552859034528955,0.024405181407928467,23150,0.030411255,2.3331259705126284,2494.16806242,4989.0
