time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
6070,718,4364288,2131,1.8287618160247803,1.1992275714874268,0.0003,-0.0017033127194736152,0.102294921875,0.2,9.996532861498418,1.7881393432617188e-07,21300,0.006682932,-3.179574830085039,2494.98977846,4989.0
6073,718,4366336,2132,0.012633748352527618,1.1995172500610352,0.0003,-0.003083203875576146,0.06240234375,0.2,0.0009640400573061924,-1.1920928955078125e-07,21310,0.007053167,-3.189355990290642,2494.99894802,4989.0
6076,718,4368384,2133,0.3483102321624756,1.199779748916626,0.0003,-0.00037261233665049077,0.0470703125,0.2,9.97736254830961,-1.1920928955078125e-07,21320,0.005408697,-3.189785735309124,2494.99894802,4989.0
6079,718,4370432,2134,-0.018212858587503433,1.197432041168213,0.0003,-0.004252011032076552,0.06416015625,0.2,0.0007719473849647329,-1.33514404296875e-05,21330,0.0054212837,-3.188161465525627,2495.00294274,4989.0
6082,718,4372480,2135,3.571425199508667,1.1939685344696045,0.0003,0.000790531121310778,0.081982421875,0.2,9.944044829608174,-1.1920928955078125e-07,21340,0.009029744,-3.1843298606574537,2495.00294274,4989.0
6085,718,4374528,2136,-0.009261304512619972,1.1982066631317139,0.0003,-0.0012539169358205982,0.054443359375,0.2,0.0016595681422131748,-1.9073486328125e-06,21350,0.004996842,-3.1834929808974266,2495.00294274,4989.0
6087,718,4376576,2137,-0.012416358105838299,1.1958086490631104,0.0003,-0.004756095045013353,0.075146484375,0.2,0.0010070040611026344,3.6954879760742188e-06,21360,0.008324975,-3.1865314319729805,2495.00879859,4989.0
6090,718,4378624,2138,0.07099893689155579,1.202824592590332,0.0003,-0.0017357034812448546,0.079931640625,0.2,9.965683812391944,0.0,21370,0.003978038,-3.188892102986574,2495.00879859,4989.0
6093,718,4380672,2139,0.0009934967383742332,1.1795835494995117,0.0003,-0.005382417654618621,0.0740234375,0.2,0.0008916753056610105,1.7881393432617188e-07,21380,0.00717305,-3.171756476163864,2495.0083561,4989.0
6096,718,4382720,2140,14.687543869018555,1.1850988864898682,0.0003,0.00043539347389014437,0.063671875,0.2,9.957147336553316,-1.1920928955078125e-07,21390,0.0045600403,-3.160289714485407,2495.0083561,4989.0
6099,718,4384768,2141,0.0008184047183021903,1.17335844039917,0.0003,-0.0075107755023054775,0.084375,0.2,0.0009763235760601674,8.481740951538086e-05,21400,0.007781649,-3.1546529062092303,2495.0083561,4989.0
6102,718,4386816,2142,-0.015865016728639603,1.1733403205871582,0.0003,-0.005557898839469999,0.0787109375,0.2,0.0006944616149667127,-5.733966827392578e-05,21410,0.005925137,-3.1489085808396338,2494.9992073,4989.0
6104,718,4388864,2143,3.7554290294647217,1.1708353757858276,0.0003,0.0010573804087471218,0.09619140625,0.2,9.995536988048116,-1.1920928955078125e-07,21420,0.011637628,-3.144211049377918,2494.9992073,4989.0
6107,718,4390912,2144,-0.004624600056558847,1.168319821357727,0.0003,-0.004375847332994454,0.084130859375,0.2,0.0010932277211395558,-1.4543533325195312e-05,21430,0.00722719,-3.141638561338186,2494.99572492,4989.0
6110,718,4392960,2145,8.816709518432617,1.1813690662384033,0.0003,-0.000321678479667753,0.12470703125,0.2,9.985321424237918,-1.1920928955078125e-07,21440,0.016230073,-3.1483661234378815,2494.99572492,4989.0
6113,718,4395008,2146,0.021243872120976448,1.15952730178833,0.0003,-0.0028847042864072136,0.07197265625,0.2,0.0012740026040319208,-7.62939453125e-06,21450,0.012110736,-3.140168085694313,2494.99572492,4989.0
6116,718,4397056,2147,-0.005716907326132059,1.1650941371917725,0.0003,-0.005311697088473011,0.072412109375,0.2,0.0006539165857248008,-5.650520324707031e-05,21460,0.0056278016,-3.1285427168011664,2494.9983051799995,4989.0
6119,718,4399104,2148,2.3373770713806152,1.173947811126709,0.0003,0.0005679421738022938,0.066845703125,0.2,9.996939200290944,1.7881393432617188e-07,21470,0.0064216903,-3.1417652666568756,2494.9983051799995,4989.0
6121,718,4401152,2149,-0.014795759692788124,1.1758582592010498,0.0003,-0.003668486193055287,0.057568359375,0.2,0.0008096003904711324,-1.5497207641601562e-05,21480,0.0051530963,-3.149729996919632,2494.99506276,4989.0
6124,718,4403200,2150,14.476811408996582,1.1848399639129639,0.0003,-0.004099078720901162,0.145849609375,0.2,9.989467846578918,-1.1920928955078125e-07,21490,0.0151794925,-3.1596274808049203,2494.99506276,4989.0
6127,718,4405248,2151,-0.007160327397286892,1.1950608491897583,0.0003,-0.003767119118128903,0.056298828125,0.2,0.0006996757745582726,-1.621246337890625e-05,21500,0.00880415,-3.1809817060828207,2494.99506276,4989.0
6130,718,4407296,2152,-0.014072640798985958,1.190168023109436,0.0003,-0.002895445580361411,0.033447265625,0.2,0.0007463271817186978,-2.0265579223632812e-05,21510,0.0052197706,-3.182670337706804,2494.99242298,4989.0
6133,718,4409344,2153,0.053808748722076416,1.203834056854248,0.0003,0.0003238797653466463,0.057666015625,0.2,9.958677044394426,0.0,21520,0.0035026013,-3.1899756886065007,2494.99242298,4989.0
6135,718,4411392,2154,-0.02753869816660881,1.1984894275665283,0.0003,-0.004361114543280564,0.07412109375,0.2,0.00071658121537439,1.1980533599853516e-05,21530,0.00773909,-3.1945119597017766,2494.9937964399996,4989.0
6138,718,4413440,2155,13.051910400390625,1.2009968757629395,0.0003,0.0009682413598056883,0.042724609375,0.2,10.006241132470313,0.0,21540,0.0039466484,-3.1967179916799067,2494.9937964399996,4989.0
6141,718,4415488,2156,-0.026245463639497757,1.1997649669647217,0.0003,-0.006938679204904474,0.08603515625,0.2,0.0006754325226893343,-4.673004150390625e-05,21550,0.009003972,-3.1924261480569838,2494.99070965,4989.0
6144,718,4417536,2157,0.08472339063882828,1.208365797996521,0.0003,-0.0020029108301969243,0.145703125,0.2,9.975390069140122,-2.384185791015625e-07,21560,0.012824601,-3.199895394593477,2494.99070965,4989.0
6147,718,4419584,2158,0.016262691468000412,1.2099599838256836,0.0003,-0.0024976120301289486,0.055810546875,0.2,0.0007298097557054461,-3.0994415283203125e-06,21570,0.0061206287,-3.206616971641779,2494.99070965,4989.0
6149,718,4421632,2159,0.005558471195399761,1.2098383903503418,0.0003,-0.005944865714991465,0.06845703125,0.2,0.0006951496206511365,-0.00018262863159179688,21580,0.0060160854,-3.211811662465334,2494.9836645299997,4989.0
6152,718,4423680,2160,0.7734749913215637,1.2078664302825928,0.0003,0.0012874579580966384,0.032666015625,0.2,10.003327457717386,1.1920928955078125e-07,21590,0.0012897374,-3.209599355608225,2494.9836645299997,4989.0
6155,718,4425728,2161,0.00494798319414258,1.189523696899414,0.0003,-0.00365457350271754,0.058154296875,0.2,0.0007461615512511343,-1.5020370483398438e-05,21600,0.0052032256,-3.1886686071753503,2494.9790562199996,4989.0
6158,718,4427776,2162,0.06626865267753601,1.1984078884124756,0.0003,0.0011226562899537384,0.0208984375,0.2,9.973319891863502,1.1920928955078125e-07,21610,0.0035392498,-3.180165360867977,2494.9790562199996,4989.0
6161,718,4429824,2163,-0.0004072055162396282,1.1919955015182495,0.0003,-0.004220413371513132,0.059521484375,0.2,0.0008648023671867123,-1.0609626770019531e-05,21620,0.008364657,-3.18105111643672,2494.9790562199996,4989.0
6164,718,4431872,2164,-0.000573125493247062,1.1837704181671143,0.0003,-0.004809527243196499,0.056005859375,0.2,0.0009047568044024956,-4.482269287109375e-05,21630,0.0055886637,-3.168824943900108,2494.97727967,4989.0
6166,718,4433920,2165,9.111225128173828,1.1925785541534424,0.0003,-0.0017883382475702091,0.09990234375,0.2,9.988388437335379,-1.1920928955078125e-07,21640,0.01218641,-3.1705712355673312,2494.97727967,4989.0
6169,719,4435968,2166,0.02194410003721714,1.1991522312164307,0.0003,-0.0025636464299168436,0.044091796875,0.2,0.0011400086113098951,-2.4437904357910156e-05,21650,0.0060429676,-3.1826689817011355,2494.9734896,4989.0
6172,719,4438016,2167,2.621978998184204,1.2083925008773804,0.0003,-0.0005131609330419451,0.062548828125,0.2,9.958082853653469,-2.384185791015625e-07,21660,0.0051030186,-3.1942077979445456,2494.9734896,4989.0
6175,719,4440064,2168,0.0170268714427948,1.1990184783935547,0.0003,-0.0048342446170863695,0.093408203125,0.2,0.0009707377560971509,-6.079673767089844e-06,21670,0.0087315105,-3.19229916036129,2494.9734896,4989.0
6178,719,4442112,2169,-0.016886146739125252,1.2034175395965576,0.0003,-0.0015792087651789188,0.03876953125,0.2,0.0006462280181494861,-0.00012981891632080078,21680,0.0038150284,-3.192306496948004,2494.97055267,4989.0
6180,719,4444160,2170,0.06605000793933868,1.2066298723220825,0.0003,-0.0008755639457376674,0.094775390625,0.2,10.000473981079995,0.0,21690,0.0046915025,-3.1979503989219666,2494.97055267,4989.0
6183,719,4446208,2171,-0.006249669007956982,1.2062492370605469,0.0003,-0.004256341369182337,0.058447265625,0.2,0.0007052442063695708,-2.7060508728027344e-05,21700,0.005738856,-3.200608564913273,2494.96894299,4989.0
6186,719,4448256,2172,0.04479678347706795,1.2107844352722168,0.0003,-0.0001756106401444413,0.124267578125,0.2,9.966577300490462,-1.1920928955078125e-07,21710,0.009263769,-3.203346394747496,2494.96894299,4989.0
6189,719,4450304,2173,-0.017659896984696388,1.2015445232391357,0.0003,-0.0038304070927551947,0.082373046875,0.2,0.000761444599902461,-3.5881996154785156e-05,21720,0.005700319,-3.1973354242742063,2494.9583765899997,4989.0
6192,719,4452352,2174,0.28521159291267395,1.195383071899414,0.0003,-0.0006057868449715897,0.08046875,0.2,9.938500515231862,-1.1920928955078125e-07,21730,0.0070220046,-3.1868992120027544,2494.9583765899997,4989.0
6194,719,4454400,2175,0.020485006272792816,1.1960889101028442,0.0003,-0.005289208676549606,0.0927734375,0.2,0.0010843269096767472,-3.0994415283203125e-06,21740,0.007299578,-3.1867463678121566,2494.9583765899997,4989.0
6197,719,4456448,2176,-0.006458765361458063,1.1784958839416504,0.0003,-0.006015469052363187,0.076025390625,0.2,0.0007501648559582463,-7.212162017822266e-05,21750,0.008128998,-3.1660145707428455,2494.9468405,4989.0
6200,719,4458496,2177,2.195399761199951,1.179701566696167,0.0003,0.00011223992914892733,0.071240234375,0.2,9.993067821170552,0.0,21760,0.009290603,-3.155529759824276,2494.9468405,4989.0
6203,719,4460544,2178,-0.007942243479192257,1.2040603160858154,0.0003,-0.0029042163980193434,0.055029296875,0.2,0.0007592869774725841,-1.895427703857422e-05,21770,0.0044647325,-3.175319942086935,2494.93373296,4989.0
6206,719,4462592,2179,0.20819008350372314,1.2159086465835571,0.0003,-0.0011476875486550852,0.08056640625,0.2,9.962477898737415,-2.384185791015625e-07,21780,0.0059779654,-3.203473312407732,2494.93373296,4989.0
6208,719,4464640,2180,-0.0028812859673053026,1.212916612625122,0.0003,-0.004471359512535855,0.08505859375,0.2,0.0011476258762741054,-9.059906005859375e-06,21790,0.008836258,-3.2053038865327834,2494.93373296,4989.0
6211,719,4466688,2181,-0.025814708322286606,1.2136096954345703,0.0003,-0.002616409247275442,0.04384765625,0.2,0.000673075094800879,-4.851818084716797e-05,21800,0.0047490643,-3.202681464701891,2494.9320086800003,4989.0
6214,719,4468736,2182,0.10861881822347641,1.221426010131836,0.0003,8.61627224367112e-05,0.118798828125,0.2,10.00155052060145,0.0,21810,0.010747737,-3.210415358841419,2494.9320086800003,4989.0
6217,719,4470784,2183,0.003084087511524558,1.2278411388397217,0.0003,-0.0008946196554461494,0.04296875,0.2,0.0006544735902025423,-2.1338462829589844e-05,21820,0.0045007775,-3.2279243215918543,2494.93090187,4989.0
6220,719,4472832,2184,0.0783461183309555,1.2317309379577637,0.0003,-0.0009005327330669389,0.076611328125,0.2,9.977394188207109,-2.384185791015625e-07,21830,0.008357594,-3.2323289275169373,2494.93090187,4989.0
6222,719,4474880,2185,-0.014219777658581734,1.2291128635406494,0.0003,-0.0033120939566288143,0.065576171875,0.2,0.0010441470241403295,-3.2782554626464844e-05,21840,0.0061929817,-3.2346091248095035,2494.93090187,4989.0
6225,719,4476928,2186,-0.006008561700582504,1.2300593852996826,0.0003,-0.0042451332788914446,0.0697265625,0.2,0.0005676890718405048,-0.00013720989227294922,21850,0.006298243,-3.236252398043871,2494.92445841,4989.0
6228,719,4478976,2187,26.545930862426758,1.2328740358352661,0.0003,0.0001723282504826784,0.04853515625,0.2,10.012712567253038,1.1920928955078125e-07,21860,0.0060588657,-3.2364629700779917,2494.92445841,4989.0
6231,719,4481024,2188,-9.672087617218494e-05,1.2225494384765625,0.0003,-0.003395679917593952,0.054248046875,0.2,0.0013422030709989486,-1.8477439880371094e-05,21870,0.0051274765,-3.2299144864082336,2494.9262888,4989.0
6234,719,4483072,2189,23.82370948791504,1.221535325050354,0.0003,0.0003504950494971126,0.096337890625,0.2,9.974285585130565,-1.1920928955078125e-07,21880,0.008459311,-3.2198166280984877,2494.9262888,4989.0
6236,719,4485120,2190,-4.788541991729289e-05,1.21340012550354,0.0003,-0.005023842418449931,0.053076171875,0.2,0.0006424427157980972,-4.38690185546875e-05,21890,0.00517605,-3.2126575566828253,2494.91655601,4989.0
6239,719,4487168,2191,0.3262685239315033,1.2183246612548828,0.0003,-0.0013145545512088575,0.09453125,0.2,9.984344971284736,0.0,21900,0.0061896904,-3.20984917730093,2494.91655601,4989.0
6242,719,4489216,2192,-0.01961701177060604,1.2339266538619995,0.0003,-0.006558709481032566,0.063525390625,0.2,0.000699284792904109,1.1622905731201172e-05,21910,0.0065123867,-3.2286056004464627,2494.91655601,4989.0
6245,719,4491264,2193,-0.03300857916474342,1.2414188385009766,0.0003,-0.005992456007516011,0.04873046875,0.2,0.0007903643539748373,2.294778823852539e-05,21920,0.006648153,-3.2451015785336494,2494.91779564,4989.0
6248,719,4493312,2194,0.07803481072187424,1.2390451431274414,0.0003,0.0003099358378676698,0.05947265625,0.2,10.002829214182565,0.0,21930,0.0043595447,-3.252352882921696,2494.91779564,4989.0
6251,719,4495360,2195,0.020795900374650955,1.258353590965271,0.0003,-0.005078934150515124,0.070654296875,0.2,0.0008249177245261308,-9.298324584960938e-06,21940,0.0075741857,-3.2665782243013384,2494.91464832,4989.0
6253,719,4497408,2196,6.123798370361328,1.2612876892089844,0.0003,-0.003140190272824839,0.156982421875,0.2,9.978802184446248,-2.384185791015625e-07,21950,0.015184865,-3.2807069450616835,2494.91464832,4989.0
6256,719,4499456,2197,-0.01818728633224964,1.2564854621887207,0.0003,-0.0061011819576378915,0.08818359375,0.2,0.0012475243728658826,-3.814697265625e-06,21960,0.0066179903,-3.2782807037234307,2494.91464832,4989.0
6259,719,4501504,2198,0.0037399285938590765,1.2524675130844116,0.0003,-0.0041353090229677035,0.05146484375,0.2,0.0006098122817547846,-4.565715789794922e-05,21970,0.0040741954,-3.266581719368696,2494.92139133,4989.0
6262,719,4503552,2199,0.20690467953681946,1.2575342655181885,0.0003,-0.0021728605614043774,0.1421875,0.2,10.0129172616289,0.0,21980,0.014857681,-3.267350246012211,2494.92139133,4989.0
6265,719,4505600,2200,-0.0208628848195076,1.2500625848770142,0.0003,-0.0027613407088210805,0.039599609375,0.2,0.0006853019781146941,-1.800060272216797e-05,21990,0.004978399,-3.2648473240435125,2494.91525946,4989.0
6268,719,4507648,2201,11.38345718383789,1.2532885074615479,0.0003,-0.0005974649800918996,0.1162109375,0.2,9.97421233478526,0.0,22000,0.017170917,-3.2611244425177572,2494.91525946,4989.0
6271,719,4509696,2202,0.020616654306650162,1.2546136379241943,0.0003,-0.006043772152042948,0.100146484375,0.2,0.0009772383131803509,-1.6689300537109375e-05,22010,0.008336488,-3.266470991820097,2494.91525946,4989.0
6273,719,4511744,2203,-0.0014790783170610666,1.247596263885498,0.0003,-0.001913827474345453,0.044921875,0.2,0.0007383590235576776,1.9669532775878906e-06,22020,0.00615305,-3.2578586257994173,2494.92138153,4989.0
6276,719,4513792,2204,11.302908897399902,1.2547497749328613,0.0003,-0.0012589063902851195,0.10283203125,0.2,10.0082081911969,0.0,22030,0.013736955,-3.258772396296263,2494.92138153,4989.0
6279,719,4515840,2205,-0.009006604552268982,1.2576251029968262,0.0003,-0.00576590453274548,0.095556640625,0.2,0.0013525659065862783,-1.7404556274414062e-05,22040,0.010901425,-3.2649148389697076,2494.91578127,4989.0
6282,719,4517888,2206,0.06470610946416855,1.258328914642334,0.0003,0.0013771548256045207,0.054248046875,0.2,9.962173208035528,0.0,22050,0.0013576634,-3.2705715842545033,2494.91578127,4989.0
6285,719,4519936,2207,0.01132592186331749,1.2474757432937622,0.0003,-0.002240761567372829,0.05390625,0.2,0.0010294841405993794,-1.811981201171875e-05,22060,0.0052048145,-3.2651092164218425,2494.91578127,4989.0
6287,719,4521984,2208,-0.02158602885901928,1.2434680461883545,0.0003,-0.005474456289084629,0.071044921875,0.2,0.0008495508785927086,-4.184246063232422e-05,22070,0.0083706835,-3.2497440494596956,2494.9103059999998,4989.0
6290,719,4524032,2209,0.19030290842056274,1.2581380605697632,0.0003,0.00033668641990516337,0.068701171875,0.2,9.98236060043564,-1.1920928955078125e-07,22080,0.0019427667,-3.255279789119959,2494.9103059999998,4989.0
6293,719,4526080,2210,-0.019994530826807022,1.2366530895233154,0.0003,-0.007901355595095083,0.042041015625,0.2,0.0006146524254290852,0.000774085521697998,22090,0.0054626754,-3.2502326436340807,2494.91139628,4989.0
6296,719,4528128,2211,13.276778221130371,1.2425614595413208,0.0003,0.0006254858162719756,0.042724609375,0.2,10.001674921193626,-1.1920928955078125e-07,22100,0.0056325644,-3.2382966108620166,2494.91139628,4989.0
6299,719,4530176,2212,-0.016593454405665398,1.246850848197937,0.0003,-0.0029084704976412466,0.043994140625,0.2,0.0008405317586493765,-3.3855438232421875e-05,22110,0.00419438,-3.24731058627367,2494.91184639,4989.0
6302,719,4532224,2213,0.31117141246795654,1.25954270362854,0.0003,-0.0005194695520913228,0.054248046875,0.2,9.983660042879638,-2.384185791015625e-07,22120,0.001589096,-3.2604214854538442,2494.91184639,4989.0
6304,719,4534272,2214,-0.012161672115325928,1.2191317081451416,0.0003,-0.006430208357051015,0.06201171875,0.2,0.0009789685936311798,-1.1920928955078125e-07,22130,0.009369234,-3.231545389443636,2494.91184639,4989.0
6307,719,4536320,2215,-0.006554269231855869,1.1898953914642334,0.0003,-0.003833834992838092,0.06845703125,0.2,0.000702336039103102,-5.9723854064941406e-05,22140,0.007003173,-3.172254479676485,2494.90386959,4989.0
6310,719,4538368,2216,12.210561752319336,1.1994823217391968,0.0003,-0.0010995847929734736,0.15859375,0.2,10.011783137836028,0.0,22150,0.015661301,-3.1571028508245944,2494.90386959,4989.0
6313,719,4540416,2217,0.0031793112866580486,1.1995608806610107,0.0003,-0.0029337982676224785,0.043798828125,0.2,0.0006417204523586406,-4.220008850097656e-05,22160,0.005414293,-3.163391225785017,2494.90263626,4989.0
6316,719,4542464,2218,25.103206634521484,1.204110026359558,0.0003,-0.00015673772431910039,0.1001953125,0.2,9.984987398481461,-2.384185791015625e-07,22170,0.009082943,-3.168838081508875,2494.90263626,4989.0
6319,719,4544512,2219,-0.018511172384023666,1.2002102136611938,0.0003,-0.0030724657044629566,0.0484375,0.2,0.0007580998642424674,-1.0609626770019531e-05,22180,0.0059257965,-3.173226825147867,2494.90263626,4989.0
6321,719,4546560,2220,-0.01821993663907051,1.1688127517700195,0.0003,-0.0035593688022345304,0.0654296875,0.2,0.00074794119359467,-2.2292137145996094e-05,22190,0.0068491306,-3.1399219945073127,2494.90374766,4989.0
6324,719,4548608,2221,16.651777267456055,1.1612811088562012,0.0003,0.00037474724667845293,0.01650390625,0.2,10.037097010976868,0.0,22200,0.003320306,-3.1078943833708763,2494.90374766,4989.0
6327,719,4550656,2222,0.0009146467200480402,1.1562669277191162,0.0003,-0.005161650577792898,0.062646484375,0.2,0.0006357174918093733,-9.5367431640625e-06,22210,0.0059529645,-3.0972385540604592,2494.9027141999995,4989.0
6330,719,4552704,2223,0.04401109367609024,1.1728764772415161,0.0003,-0.0007422790746204555,0.036474609375,0.2,10.027007944931393,-2.384185791015625e-07,22220,0.0057159932,-3.109029234945774,2494.9027141999995,4989.0
6333,719,4554752,2224,-0.015085038729012012,1.1546785831451416,0.0003,-0.0064897444593952965,0.083349609375,0.2,0.0008410574150502726,-1.0848045349121094e-05,22230,0.007847526,-3.1073712721467017,2494.9027141999995,4989.0
6336,719,4556800,2225,-0.005141555797308683,1.1575164794921875,0.0003,-0.003524407764780335,0.03955078125,0.2,0.0005082159454332213,-0.00014781951904296875,22240,0.0059252037,-3.0986115261912346,2494.90302187,4989.0
6338,719,4558848,2226,0.5431981086730957,1.1589926481246948,0.0003,-0.0004980589204933494,0.087646484375,0.2,10.04469775230391,0.0,22250,0.0058326633,-3.099640628695488,2494.90302187,4989.0
6341,719,4560896,2227,-0.007550129666924477,1.1469897031784058,0.0003,-0.0029119420680217443,0.072998046875,0.2,0.0007619137371875695,-2.1457672119140625e-06,22260,0.006830068,-3.0851837478578092,2494.8978049400002,4989.0
6344,719,4562944,2228,0.16102008521556854,1.1451900005340576,0.0003,0.0005527539207832888,0.079833984375,0.2,9.998838634300046,-1.1920928955078125e-07,22270,0.00476872,-3.0760154612362385,2494.8978049400002,4989.0
6347,719,4564992,2229,-0.01810477115213871,1.1520485877990723,0.0003,-0.004990055254893377,0.069921875,0.2,0.0006974570056854645,-1.800060272216797e-05,22280,0.0040900353,-3.081381165236235,2494.89045823,4989.0
6350,719,4567040,2230,11.390685081481934,1.1364920139312744,0.0003,-0.0014576430519809946,0.073828125,0.2,9.982694454758894,-2.384185791015625e-07,22290,0.0051861396,-3.0726330280303955,2494.89045823,4989.0
6353,719,4569088,2231,-0.01191042736172676,1.1392333507537842,0.0003,-0.006158934798440896,0.07265625,0.2,0.0011710515943377687,-2.7418136596679688e-06,22300,0.0070664734,-3.060912123322487,2494.89045823,4989.0
6355,719,4571136,2232,-0.006256634369492531,1.1138713359832764,0.0003,-0.003941534637124278,0.0650390625,0.2,0.0005663633750145891,-2.276897430419922e-05,22310,0.0095518315,-3.0364242270588875,2494.8953323700002,4989.0
6358,719,4573184,2233,0.10389113426208496,1.1077287197113037,0.0003,-0.0006870208191685379,0.121923828125,0.2,10.025130584079307,-1.1920928955078125e-07,22320,0.006886503,-3.0096203669905663,2494.8953323700002,4989.0
6361,719,4575232,2234,0.0010529875289648771,1.0905640125274658,0.0003,-0.0031659868749557064,0.055078125,0.2,0.000573894117223972,-3.552436828613281e-05,22330,0.0065009585,-2.9886162020266056,2494.8938799800003,4989.0
6364,719,4577280,2235,0.06282532215118408,1.0967049598693848,0.0003,0.0013811812357744202,0.085400390625,0.2,10.001534152627574,-2.384185791015625e-07,22340,0.009633219,-2.9797506615519525,2494.8938799800003,4989.0
6367,719,4579328,2236,0.003129594959318638,1.0996363162994385,0.0003,-0.004420750204008073,0.084423828125,0.2,0.0006653736779981045,-4.5299530029296875e-06,22350,0.00797873,-2.9915030360221864,2494.8938799800003,4989.0
6369,719,4581376,2237,-0.02107803151011467,1.077828288078308,0.0003,-0.008169833038118668,0.086865234375,0.2,0.0006630717023199395,-6.67572021484375e-05,22360,0.0059171664,-2.9679315976798533,2494.8906919300002,4989.0
6372,719,4583424,2238,4.3453521728515625,1.0904455184936523,0.0003,-0.0032053973933216184,0.20380859375,0.2,10.003117273678072,1.1920928955078125e-07,22370,0.016508251,-2.9594982959330083,2494.8906919300002,4989.0
6375,719,4585472,2239,-0.01676374115049839,1.091996669769287,0.0003,-0.00384581554972101,0.057958984375,0.2,0.0008047291895309172,-1.9550323486328125e-05,22380,0.006912317,-2.9810735739767553,2494.89416878,4989.0
6378,719,4587520,2240,0.6256222128868103,1.094383955001831,0.0003,-0.002300817286595702,0.101708984375,0.2,9.99591684390325,-1.1920928955078125e-07,22390,0.006281852,-2.985244889557362,2494.89416878,4989.0
6381,719,4589568,2241,-0.019765837118029594,1.0938254594802856,0.0003,-0.003249533477355726,0.073974609375,0.2,0.0005416651342784462,-1.5735626220703125e-05,22400,0.0070649907,-2.983392357826233,2494.89416878,4989.0
6384,719,4591616,2242,-0.0037982254289090633,1.1016197204589844,0.0003,-0.0018177737860241906,0.05830078125,0.2,0.0007872468196183036,1.0788440704345703e-05,22410,0.0051082214,-2.990552269667387,2494.9020729800004,4989.0
6386,719,4593664,2243,0.03887290880084038,1.106316089630127,0.0003,-0.000837811958626844,0.1044921875,0.2,10.013393681216986,0.0,22420,0.005803714,-3.000938731431961,2494.9020729800004,4989.0
6389,719,4595712,2244,-0.02186574414372444,1.0873526334762573,0.0003,-0.006221821345388889,0.092578125,0.2,0.0008227417993452946,-1.0848045349121094e-05,22430,0.010005713,-2.986755533516407,2494.90546838,4989.0
6392,719,4597760,2245,0.04979029297828674,1.0897172689437866,0.0003,-0.001852926705032587,0.083935546875,0.2,9.998444646538701,0.0,22440,0.004956606,-2.9766726195812225,2494.90546838,4989.0
6395,719,4599808,2246,0.00907673966139555,1.101654291152954,0.0003,-0.002196820150129497,0.079345703125,0.2,0.0007575529935138547,-8.702278137207031e-06,22450,0.0051724697,-2.99161739051342,2494.90546838,4989.0
6398,719,4601856,2247,-0.03256929665803909,1.1027565002441406,0.0003,-0.004747613004292361,0.069775390625,0.2,0.0007633638143488497,-6.532669067382812e-05,22460,0.008180412,-3.0003106713294985,2494.9118197099997,4989.0
6401,719,4603904,2248,0.04942123219370842,1.1073755025863647,0.0003,-0.001987677495344542,0.094482421875,0.2,10.00431452114717,1.1920928955078125e-07,22470,0.006684095,-3.00894930139184,2494.9118197099997,4989.0
6403,719,4605952,2249,0.0030728487763553858,1.107236623764038,0.0003,-0.0017158260132418945,0.045068359375,0.2,0.0007085783701995752,-8.225440979003906e-06,22480,0.0053084837,-3.0142059475183487,2494.90949251,4989.0
6406,719,4608000,2250,0.38071855902671814,1.1126749515533447,0.0003,-0.0023488201899454,0.17197265625,0.2,9.987579339978401,0.0,22490,0.0053200857,-3.0208186149597167,2494.90949251,4989.0
6409,719,4610048,2251,-0.0178606566041708,1.110565423965454,0.0003,-0.003567652092897333,0.055419921875,0.2,0.000949240270779228,-2.0742416381835938e-05,22500,0.005363024,-3.0236608646810055,2494.91181053,4989.0
6412,719,4612096,2252,0.08514470607042313,1.1112152338027954,0.0003,-0.0018782664963509887,0.09521484375,0.2,9.948886801651678,-2.384185791015625e-07,22510,0.00783498,-3.0219547487795353,2494.91181053,4989.0
6415,719,4614144,2253,-0.0005955418455414474,1.1159961223602295,0.0003,-0.005054289237887133,0.08232421875,0.2,0.000984255202138229,-1.1920928955078125e-06,22520,0.00874381,-3.0270597212016583,2494.91181053,4989.0
6418,719,4616192,2254,-0.004306546878069639,1.115844964981079,0.0003,-0.00609615900029894,0.085205078125,0.2,0.0007450180243495196,-6.16312026977539e-05,22530,0.0055319984,-3.0238176606595517,2494.90782549,4989.0
6420,719,4618240,2255,0.0014087948948144913,1.1234129667282104,0.0003,-0.002108315605437383,0.111767578125,0.2,9.997100028561544,1.1920928955078125e-07,22540,0.0023085985,-3.0296478137373923,2494.90782549,4989.0
6423,719,4620288,2256,-0.00447991956025362,1.123086929321289,0.0003,-0.005613456442370079,0.059765625,0.2,0.0006051545954505854,-1.3113021850585938e-05,22550,0.0087833945,-3.037891881912947,2494.91112792,4989.0
6426,719,4622336,2257,0.04753141850233078,1.1354308128356934,0.0003,1.6464327927678825e-07,0.0724609375,0.2,10.026869845448527,-2.384185791015625e-07,22560,0.0027779606,-3.051908904314041,2494.91112792,4989.0
6429,719,4624384,2258,-0.02567913755774498,1.1357975006103516,0.0003,-0.00348053291963879,0.071484375,0.2,0.0007589475202621543,-1.0251998901367188e-05,22570,0.0048684473,-3.0661440819501875,2494.91112792,4989.0
