time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
864,4425728,2161,1071.0,5121,2.8125065700000005,0.046157997,0.0003,21600,-0.00025692801136756316,0.0019508158015014488,1.7733619652688504,0.036153215914964676,0.33974609375,0.4861498475074768,0.2,0.10248240828514099
864,4427776,2162,1071.0,5124,2.8122547300000003,0.028538737,0.0003,21610,-0.0009072782529983669,0.002062276836113597,1.78625456020236,0.009896345436573029,0.344921875,0.4659882187843323,0.2,0.1020161509513855
864,4429824,2163,1071.0,5126,2.8094567600000007,0.051747084,0.0003,21620,-0.001163479921524413,0.002096666798388469,1.7916070237755775,-0.02257491834461689,0.34404296875,0.470628559589386,0.2,0.1020062044262886
864,4431872,2164,1071.0,5128,2.8061859200000003,0.04224885,0.0003,21630,-0.0006745624763425439,0.0020410308321515912,1.7825903169810773,-0.037861693650484085,0.334033203125,0.4796995520591736,0.2,0.10299360752105713
864,4433920,2165,1071.0,5131,2.8049656100000004,0.036468692,0.0003,21640,0.00248205415555276,0.0021329918257833925,1.7743822455406189,-0.015648938715457916,0.348095703125,0.4683265686035156,0.2,0.10322651267051697
864,4435968,2166,1071.0,5133,2.802858090000001,0.049768317,0.0003,21650,0.002183613223314751,0.0017513243999928818,1.7781534671783448,-0.012485545128583908,0.3525390625,0.39889681339263916,0.2,0.10292691737413406
864,4438016,2167,1071.0,5135,2.79376068,0.051515825,0.0003,21660,0.00810980117530562,0.001800147105132055,1.7688926458358765,0.01442002598196268,0.386083984375,0.4949958324432373,0.2,0.104026660323143
864,4440064,2168,1071.0,5138,2.7873196300000003,0.043189548,0.0003,21670,-0.0012708657013718039,0.001907259780455206,1.7577250204980372,-0.0040312958881258965,0.36474609375,0.49651670455932617,0.2,0.10375072062015533
864,4442112,2169,1071.0,5140,2.78170934,0.032445993,0.0003,21680,0.0042629308882169425,0.002131875771010527,1.758738359808922,-0.005531942006200552,0.3474609375,0.4736739993095398,0.2,0.10351172834634781
864,4444160,2170,1071.0,5142,2.7773126500000003,0.043989554,0.0003,21690,-0.0036549239826854318,0.0019310664787553834,1.752004538476467,-0.01726161316037178,0.338427734375,0.48075103759765625,0.2,0.10405774414539337
864,4446208,2171,1071.0,5145,2.77096512,0.037895195,0.0003,21700,-0.00032242875022348017,0.0018807476739311824,1.7330869056284428,-0.013274549506604671,0.336572265625,0.48120778799057007,0.2,0.10529562830924988
864,4448256,2172,1071.0,5147,2.76986281,0.032234058,0.0003,21710,-0.001793042800272815,0.0021224046158749843,1.7369374938309192,-0.019616451114416122,0.319091796875,0.4702163338661194,0.2,0.10359635949134827
864,4450304,2173,1071.0,5149,2.7705916699999995,0.043522574,0.0003,21720,0.0031416091282153503,0.001958693436608883,1.7447974778711797,0.01421111449599266,0.35439453125,0.4846910238265991,0.2,0.10400256514549255
864,4452352,2174,1071.0,5152,2.7719950900000003,0.03874766,0.0003,21730,0.00217982126341667,0.0020108775313929074,1.7432379133999347,0.017920002341270447,0.37080078125,0.4867629408836365,0.2,0.10404735803604126
864,4454400,2175,1071.0,5154,2.7711048400000005,0.03914214,0.0003,21740,-0.0005348128615878522,0.001941905187049997,1.7260138899087907,-0.0017664746847003698,0.329638671875,0.46672528982162476,0.2,0.1058950126171112
864,4456448,2176,1071.0,5156,2.7756239000000007,0.038141415,0.0003,21750,0.0027464131548185834,0.001960092629997234,1.7018690280616284,-0.011643466539680958,0.356787109375,0.461081862449646,0.2,0.1064450740814209
864,4458496,2177,1071.0,5159,2.7772378000000004,0.041426085,0.0003,21760,0.0049732685016351755,0.0018488109493773664,1.7018104799091816,-0.014842234551906586,0.34326171875,0.40614211559295654,0.2,0.10600505769252777
864,4460544,2178,1071.0,5161,2.78752694,0.04248222,0.0003,21770,-0.00032412192376796156,0.001695419544012111,1.7057751782238484,-0.000421102624386549,0.336767578125,0.49506676197052,0.2,0.1054358184337616
864,4462592,2179,1071.0,5163,2.78928038,0.035545826,0.0003,21780,-0.000498345773667097,0.0020856180210103046,1.705212876945734,-0.036995887756347656,0.309912109375,0.48206090927124023,0.2,0.10576772689819336
864,4464640,2180,1071.0,5166,2.79689488,0.041275878,0.0003,21790,0.004563013539882377,0.0021856603989363066,1.71890824213624,-0.019574487581849098,0.3595703125,0.46921586990356445,0.2,0.10426846891641617
864,4466688,2181,1071.0,5168,2.7999714,0.03947202,0.0003,21800,0.0019193714659195393,0.0019283101937617175,1.7281711608171464,-0.008408789522945881,0.355126953125,0.49401146173477173,0.2,0.1043662577867508
864,4468736,2182,1071.0,5170,2.800106370000001,0.037892893,0.0003,21810,0.003226336295483634,0.0018279283764059072,1.7325512006878854,0.047348808497190475,0.34755859375,0.4862722158432007,0.2,0.10354843735694885
864,4470784,2183,1071.0,5173,2.799611540000001,0.05017771,0.0003,21820,0.00515413089597132,0.0019106087518593994,1.7368930548429489,0.008183007128536701,0.3509765625,0.4826818108558655,0.2,0.10371096432209015
864,4472832,2184,1071.0,5175,2.7963712000000003,0.0327862,0.0003,21830,0.003460223224828951,0.0022208343056263403,1.7408514752984048,-0.004248959012329578,0.345947265625,0.4739813804626465,0.2,0.10317572951316833
864,4474880,2185,1071.0,5177,2.7961176700000006,0.045168754,0.0003,21840,0.005814697564346716,0.0019301396543596639,1.741171583533287,0.003997171763330698,0.370458984375,0.49776601791381836,0.2,0.10358752310276031
864,4476928,2186,1071.0,5180,2.801130510000001,0.037849702,0.0003,21850,0.002525295937084593,0.002011199989647139,1.721841388195753,0.003546742256730795,0.34404296875,0.48603421449661255,0.2,0.10534432530403137
864,4478976,2187,1071.0,5182,2.800558450000001,0.03242161,0.0003,21860,0.003786412038607523,0.0021385144331361517,1.7075464099645614,0.00777624873444438,0.346435546875,0.48266029357910156,0.2,0.10550735145807266
864,4481024,2188,1071.0,5184,2.8017637200000003,0.052951366,0.0003,21870,0.0008777458599070088,0.002046623122987512,1.7010491877794265,0.0005084476433694363,0.336767578125,0.4832143783569336,0.2,0.10653926432132721
864,4483072,2189,1071.0,5187,2.7980509300000005,0.034159426,0.0003,21880,-0.0019553889840608464,0.001661785302894714,1.6968291014432908,-0.014099580235779285,0.335986328125,0.4101307988166809,0.2,0.1060413271188736
864,4485120,2190,1071.0,5189,2.7971360499999998,0.038885873,0.0003,21890,0.005037430280935951,0.0019300142846987,1.6994245238602161,0.014494471251964569,0.326318359375,0.4813304543495178,0.2,0.10593409091234207
864,4487168,2191,1071.0,5191,2.80203011,0.0328987,0.0003,21900,0.0007243240135721863,0.0018926790224213618,1.6906560152769088,0.00831239577382803,0.307275390625,0.4972839951515198,0.2,0.10730011761188507
864,4489216,2192,1071.0,5194,2.8026566600000002,0.032467455,0.0003,21910,-0.0009202557790558785,0.0020338704984169454,1.6744625583291053,0.005487878806889057,0.340869140625,0.48335105180740356,0.2,0.10816274583339691
864,4491264,2193,1071.0,5196,2.8055546600000003,0.038776312,0.0003,21920,0.0029302790673682464,0.0020815831725485624,1.680330477654934,-0.007504693698137999,0.308154296875,0.4833378791809082,0.2,0.10687965154647827
864,4493312,2194,1071.0,5198,2.81080427,0.046003606,0.0003,21930,-0.0018583732977276667,0.0020521381937214757,1.6828009724617004,-0.03433280438184738,0.353662109375,0.4657939672470093,0.2,0.10787954926490784
864,4495360,2195,1071.0,5201,2.8127164099999997,0.04583133,0.0003,21940,-0.003926907718414441,0.002123273144752602,1.6746244244277477,0.01353536918759346,0.3408203125,0.4702429175376892,0.2,0.10770388692617416
864,4497408,2196,1071.0,5203,2.8113163799999996,0.046948906,0.0003,21950,-0.000777308753458783,0.0020385795629408675,1.6595000617206097,-0.012855665758252144,0.357373046875,0.47214317321777344,0.2,0.10937066376209259
864,4499456,2197,1071.0,5205,2.80839668,0.03000248,0.0003,21960,0.005539906710328069,0.0020525994821582573,1.6426931265741587,-0.023411735892295837,0.3283203125,0.4781704545021057,0.2,0.11004422605037689
864,4501504,2198,1071.0,5208,2.8115379700000007,0.043774977,0.0003,21970,-0.001948632812127471,0.0021174181969399798,1.6418705496937036,-0.029212895780801773,0.3138671875,0.46662473678588867,0.2,0.1094454824924469
864,4503552,2199,1071.0,5210,2.8105334300000004,0.037100628,0.0003,21980,0.004891131655313075,0.002169321180554107,1.6489994630217553,0.010323986411094666,0.3333984375,0.46855592727661133,0.2,0.10922269523143768
864,4505600,2200,1071.0,5212,2.8175809299999997,0.03533491,0.0003,21990,0.0005781731510069221,0.001804769812770246,1.6596004247665406,-0.031206943094730377,0.33486328125,0.4114982485771179,0.2,0.10780009627342224
864,4507648,2201,1071.0,5215,2.8185260800000003,0.03453119,0.0003,22000,-0.0017680520802969113,0.0018884961738876882,1.6800814390182495,-0.010782585479319096,0.32587890625,0.48060107231140137,0.2,0.10689792037010193
864,4509696,2202,1071.0,5217,2.8202707,0.041637454,0.0003,22010,0.006147051745210774,0.0021617480146232993,1.683413577824831,0.01655922643840313,0.32021484375,0.4676758050918579,0.2,0.10777987539768219
864,4511744,2203,1071.0,5219,2.8216990199999996,0.052040488,0.0003,22020,0.004405719673377462,0.002105168564048654,1.6845139011740684,-0.01713165082037449,0.352783203125,0.477908730506897,0.2,0.10696196556091309
864,4513792,2204,1071.0,5222,2.82608565,0.030789597,0.0003,22030,0.0014448014902882279,0.002164418503343768,1.6802245490252972,0.017382139340043068,0.3291015625,0.47249114513397217,0.2,0.1080404594540596
864,4515840,2205,1071.0,5224,2.8301202200000004,0.035325587,0.0003,22040,0.0009613216796424239,0.002023053365337546,1.6602849870920182,-0.01995629444718361,0.340673828125,0.4636576771736145,0.2,0.10867702960968018
864,4517888,2206,1071.0,5226,2.8240233200000002,0.046835877,0.0003,22050,-0.001477737506502308,0.0020576308821546262,1.6595513924956322,-0.03766731172800064,0.348486328125,0.48140645027160645,0.2,0.10835205018520355
864,4519936,2207,1071.0,5229,2.8271720600000005,0.036949284,0.0003,22060,0.0005063034273916856,0.0020093856246603536,1.656531684845686,-0.0106524508446455,0.378369140625,0.4579108953475952,0.2,0.10886377096176147
864,4521984,2208,1071.0,5231,2.822708159999999,0.04409629,0.0003,22070,0.004356732621090487,0.002045864504179917,1.6567801617085933,-0.013832815922796726,0.354736328125,0.47134947776794434,0.2,0.10832621902227402
864,4524032,2209,1071.0,5233,2.8188254799999997,0.050089076,0.0003,22080,0.002230288943974301,0.002183831625370658,1.6644031301140785,-0.024105634540319443,0.350439453125,0.4685710072517395,0.2,0.1081620454788208
864,4526080,2210,1071.0,5236,2.8180585799999993,0.037963264,0.0003,22090,-0.0019872960809152575,0.0021521339289392928,1.6711653105914592,-0.004237603396177292,0.335400390625,0.4768776297569275,0.2,0.10741357505321503
864,4528128,2211,1071.0,5238,2.81651748,0.0482044,0.0003,22100,-4.6893178659956905e-05,0.0020817868993617595,1.6710296176373958,0.0008160221623256803,0.37890625,0.46711957454681396,0.2,0.1074700579047203
864,4530176,2212,1071.0,5240,2.82159958,0.040290892,0.0003,22110,8.161537698470056e-05,0.0018067084731228534,1.680395745486021,0.019399534910917282,0.329931640625,0.4269634485244751,0.2,0.10689924657344818
864,4532224,2213,1071.0,5243,2.8239751200000005,0.045849442,0.0003,22120,-0.0012664528912864625,0.0021922967194768716,1.68046048656106,-0.026152532547712326,0.333251953125,0.4564139246940613,0.2,0.10732415318489075
864,4534272,2214,1071.0,5245,2.82795561,0.048780687,0.0003,22130,-0.0009629984240746125,0.0020826156778639415,1.6864327378571033,0.004185641184449196,0.34990234375,0.46037745475769043,0.2,0.10679736733436584
864,4536320,2215,1071.0,5247,2.8298490800000007,0.04450085,0.0003,22140,0.004993553290842101,0.0021270319341056164,1.6892142824828624,-0.005020906217396259,0.38154296875,0.46413499116897583,0.2,0.10698983073234558
864,4538368,2216,1071.0,5250,2.8315755900000004,0.044681877,0.0003,22150,0.0015188452904112636,0.0021694934686820487,1.6708078108727933,0.03795519471168518,0.355859375,0.4611332416534424,0.2,0.1083703339099884
864,4540416,2217,1071.0,5252,2.83351388,0.042513534,0.0003,22160,0.0039722839748719705,0.0020790400008991127,1.676827546954155,0.02126915194094181,0.338232421875,0.4679103493690491,0.2,0.10683651268482208
864,4542464,2218,1071.0,5254,2.83328648,0.048078,0.0003,22170,0.003750357302487828,0.002148414667681209,1.6904569163918495,0.010873202234506607,0.364501953125,0.4620952606201172,0.2,0.10648394376039505
864,4544512,2219,1071.0,5257,2.8423940200000004,0.043535054,0.0003,22180,0.0028292998031247407,0.0020704419006506215,1.6910893142223358,-0.011334355920553207,0.349853515625,0.4645106792449951,0.2,0.10633402317762375
864,4546560,2220,1071.0,5259,2.84877979,0.048482515,0.0003,22190,0.003970713514718227,0.002110388421897369,1.7002459287643432,0.029260870069265366,0.353125,0.4631118178367615,0.2,0.1055254191160202
864,4548608,2221,1071.0,5261,2.8531617200000006,0.039846957,0.0003,22200,-0.0003703233494888991,0.00222609268148517,1.6994588851928711,0.0001235826057381928,0.35,0.46770501136779785,0.2,0.10653559863567352
864,4550656,2222,1071.0,5264,2.85510169,0.038592786,0.0003,22210,0.001162279531126842,0.002208306965985685,1.683972218632698,0.02248971350491047,0.347021484375,0.4632730484008789,0.2,0.10715164244174957
864,4552704,2223,1071.0,5266,2.8561169500000005,0.046273503,0.0003,22220,0.00042218241142109034,0.001925091964949388,1.6679090522229671,-0.009728864766657352,0.3556640625,0.3860929608345032,0.2,0.10813888907432556
864,4554752,2224,1071.0,5268,2.8627952500000005,0.03392981,0.0003,22230,-0.0009105581615585834,0.002189859541977057,1.6726894803345203,-0.03369903936982155,0.34248046875,0.47372549772262573,0.2,0.10722588747739792
864,4556800,2225,1071.0,5271,2.8671248200000004,0.07022937,0.0003,22240,0.006429799331817776,0.0022913535956831767,1.6873917192220689,0.10248346626758575,0.356787109375,0.4526718258857727,0.2,0.10693395137786865
864,4558848,2226,1071.0,5273,2.8632568,0.04253483,0.0003,22250,0.00195277014572639,0.0021450363270560046,1.6875978983938693,-0.0285536739975214,0.370263671875,0.4738091230392456,0.2,0.10734441131353378
864,4560896,2227,1071.0,5275,2.8666587900000002,0.03684992,0.0003,22260,0.0018099406268447637,0.0022098983514297287,1.6752131089568139,-0.032187942415475845,0.353564453125,0.46657389402389526,0.2,0.10842835903167725
864,4562944,2228,1071.0,5278,2.8664389,0.040347036,0.0003,22270,0.00016661416739225388,0.002149971841572551,1.6632651172578334,-0.0003761737607419491,0.348681640625,0.4556821584701538,0.2,0.10839831829071045
864,4564992,2229,1071.0,5280,2.86678474,0.03910211,0.0003,22280,0.0008997233671834692,0.002289311543427175,1.6505736708641052,-0.016110550612211227,0.335009765625,0.47075778245925903,0.2,0.10939539968967438
864,4567040,2230,1071.0,5282,2.86020425,0.03761244,0.0003,22290,-0.002522834418050479,0.0023192307073259142,1.6553605422377586,-0.0025960360653698444,0.31318359375,0.45234400033950806,0.2,0.10756859183311462
864,4569088,2231,1071.0,5285,2.86111461,0.04165138,0.0003,22300,2.439992967993021e-05,0.0023620743904757546,1.6677533499896526,0.0005976802203804255,0.3388671875,0.4637249708175659,0.2,0.10786532610654831
864,4571136,2232,1071.0,5287,2.8569947599999996,0.06096023,0.0003,22310,0.005790427705505863,0.002220150170251145,1.681060367822647,-0.00895284116268158,0.357763671875,0.44626110792160034,0.2,0.10671107470989227
864,4573184,2233,1071.0,5289,2.8555074599999997,0.04443805,0.0003,22320,-0.003822542808484286,0.002336206057225354,1.6798069588840008,0.0010978542268276215,0.349658203125,0.46425265073776245,0.2,0.10716620087623596
864,4575232,2234,1071.0,5292,2.8559468399999997,0.052891962,0.0003,22330,-0.0049356078176060695,0.0021107438322360396,1.657430601119995,-0.04446692019701004,0.355419921875,0.4072389006614685,0.2,0.10903160274028778
864,4577280,2235,1071.0,5294,2.85334881,0.055850953,0.0003,22340,-0.003932761165197007,0.001951452943649201,1.6521895810961724,-0.03481580689549446,0.340966796875,0.4508567452430725,0.2,0.10825880616903305
864,4579328,2236,1071.0,5296,2.85726205,0.038969666,0.0003,22350,0.0034845107729779556,0.002014152992342133,1.6565074630081653,-0.007542288862168789,0.3439453125,0.47203248739242554,0.2,0.10863258689641953
864,4581376,2237,1071.0,5299,2.85972436,0.046058707,0.0003,22360,0.0010975951779983006,0.002257846063366742,1.642231110483408,-0.008169325068593025,0.331982421875,0.4408087134361267,0.2,0.10958490520715714
864,4583424,2238,1071.0,5301,2.8627896600000002,0.05659779,0.0003,22370,0.0024677428271388637,0.001980500209174352,1.6460543669760228,-0.020464716479182243,0.35263671875,0.4717032313346863,0.2,0.10924826562404633
864,4585472,2239,1071.0,5303,2.8579427600000002,0.04163859,0.0003,22380,-0.004603089185548015,0.0022199272127181756,1.6556855946779252,0.0010685051092877984,0.3578125,0.4474779963493347,0.2,0.10882490873336792
864,4587520,2240,1071.0,5306,2.8547048699999995,0.04519896,0.0003,22390,-0.0003033977904124185,0.0020776386440047646,1.6658189706504345,-0.017789652571082115,0.328564453125,0.4678511619567871,0.2,0.10793578624725342
864,4589568,2241,1071.0,5308,2.8628188099999994,0.03376569,0.0003,22400,0.005833801916742232,0.0023786416804796318,1.6725056625902652,0.012578124180436134,0.322412109375,0.4601019620895386,0.2,0.10809040069580078
864,4591616,2242,1071.0,5310,2.8661220000000003,0.040743914,0.0003,22410,0.0015496435036766343,0.002278624126847717,1.6723732516169547,-0.0018878020346164703,0.33984375,0.4615926742553711,0.2,0.10794192552566528
864,4593664,2243,1071.0,5313,2.8664931,0.059671402,0.0003,22420,0.007098881676211022,0.0021846753868885573,1.6774398781359197,0.010903973132371902,0.343994140625,0.46998441219329834,0.2,0.10742466151714325
864,4595712,2244,1071.0,5315,2.85992954,0.03965471,0.0003,22430,0.0028966905403649433,0.00220582369438489,1.6827834889292717,-0.006371970288455486,0.36220703125,0.4560701847076416,0.2,0.10736416280269623
864,4597760,2245,1071.0,5317,2.8590502300000002,0.03373091,0.0003,22440,-0.0016965335642453283,0.0022787359539506724,1.684262453019619,-0.006121733225882053,0.3341796875,0.45749902725219727,0.2,0.10771594196557999
864,4599808,2246,1071.0,5319,2.8545623,0.04957593,0.0003,22450,0.00038930200971662996,0.001756402169849025,1.6723194461315871,0.014325951226055622,0.332763671875,0.4036419987678528,0.2,0.10854622721672058
864,4601856,2247,1071.0,5322,2.85347994,0.035437845,0.0003,22460,0.0012560158502310514,0.0021972740254568635,1.6754820358008147,-0.03333055227994919,0.3376953125,0.46740174293518066,0.2,0.10752416402101517
864,4603904,2248,1071.0,5324,2.8513748499999996,0.045191307,0.0003,22470,-0.004646947802393697,0.002217885069512704,1.6760957922786475,-0.034720923751592636,0.3298828125,0.46323680877685547,0.2,0.1083211898803711
864,4605952,2249,1071.0,5326,2.8544294499999996,0.04475047,0.0003,22480,0.0039893530571134764,0.0020346459443317142,1.67946183308959,0.03795240446925163,0.381982421875,0.47271960973739624,0.2,0.10746811330318451
864,4608000,2250,1071.0,5329,2.85618589,0.03970405,0.0003,22490,-0.005397840974910651,0.0021597177435978667,1.6845242701470853,-0.01140168122947216,0.323291015625,0.46825385093688965,0.2,0.10755385458469391
864,4610048,2251,1071.0,5331,2.8539589900000006,0.05576637,0.0003,22500,-0.0002974756294861436,0.0019611585872553404,1.6769962057471275,-0.001438131439499557,0.37158203125,0.483370304107666,0.2,0.10806982219219208
864,4612096,2252,1071.0,5334,2.84937934,0.053690955,0.0003,22510,-0.0024109539110213516,0.0021760293922852723,1.6592615488916636,-0.04616977274417877,0.36064453125,0.46430331468582153,0.2,0.1093149334192276
864,4614144,2253,1071.0,5336,2.84944373,0.037331633,0.0003,22520,-0.0009408491256181151,0.0019622160069047824,1.6546360708773136,0.018555086106061935,0.328076171875,0.45323264598846436,0.2,0.10892697423696518
864,4616192,2254,1071.0,5338,2.8486239500000003,0.038828008,0.0003,22530,-0.0005803222418762743,0.0020600827047019266,1.6463200494647026,0.03894955664873123,0.333642578125,0.45866525173187256,0.2,0.11004802584648132
864,4618240,2255,1071.0,5340,2.8491166,0.035226062,0.0003,22540,0.004500733397435397,0.0020284311058276216,1.6451106589287519,-0.015490058809518814,0.352392578125,0.4748053550720215,0.2,0.10925889760255814
864,4620288,2256,1071.0,5343,2.84869188,0.028430682,0.0003,22550,-0.00031726084998808803,0.0021928162141193752,1.6446558624505996,-0.04543610289692879,0.298193359375,0.4404398202896118,0.2,0.10934571176767349
864,4622336,2257,1071.0,5345,2.843676570000001,0.041101076,0.0003,22560,0.0002919307677075267,0.0016854568848430063,1.6442363381385803,-0.024067547172307968,0.335546875,0.39206570386886597,0.2,0.10899345576763153
864,4624384,2258,1071.0,5347,2.8405524700000004,0.04542013,0.0003,22570,0.00024365365970879793,0.001962441195246356,1.642995696514845,-0.03001413308084011,0.3603515625,0.4202049970626831,0.2,0.10912872850894928
864,4626432,2259,1071.0,5350,2.84459891,0.04491786,0.0003,22580,0.003580151856294833,0.0021060734145066816,1.6420272044837474,0.006119493395090103,0.358349609375,0.46801525354385376,0.2,0.10920658707618713
864,4628480,2260,1071.0,5352,2.8434411800000006,0.03274946,0.0003,22590,0.004926109280495439,0.0021481762249095484,1.6280785486102105,-0.025863047689199448,0.342041015625,0.4642012119293213,0.2,0.11035506427288055
864,4630528,2261,1071.0,5354,2.84235652,0.03572239,0.0003,22600,-0.001269148281426169,0.0020900396526485564,1.6201175235211849,-0.00366338063031435,0.338134765625,0.44598597288131714,0.2,0.11021348834037781
864,4632576,2262,1071.0,5357,2.8419079999999997,0.027658965,0.0003,22610,0.0034133172885049134,0.0019213998482882743,1.6294835299253463,0.011769639328122139,0.325341796875,0.47518378496170044,0.2,0.10938681662082672
864,4634624,2263,1071.0,5359,2.83687902,0.039902914,0.0003,22620,0.0007867872540373355,0.0020400751109264093,1.6296328067779542,0.002371052745729685,0.34716796875,0.46929049491882324,0.2,0.11030600965023041
864,4636672,2264,1071.0,5361,2.84174647,0.053348795,0.0003,22630,0.004775699396850542,0.0020119765531489975,1.6217679992318152,0.035629890859127045,0.358837890625,0.4689812660217285,0.2,0.11062268912792206
864,4638720,2265,1071.0,5364,2.8353251899999994,0.033747457,0.0003,22640,0.0015369202417787164,0.0020130425957177065,1.617734470963478,0.0008211096865125,0.315771484375,0.47025132179260254,0.2,0.1109229251742363
864,4640768,2266,1071.0,5366,2.8271788899999994,0.048256338,0.0003,22650,-0.0034956238203449176,0.0021033918597822775,1.621882889047265,0.009255355224013329,0.354150390625,0.4663066864013672,0.2,0.11076557636260986
864,4642816,2267,1071.0,5368,2.8215890299999997,0.040272236,0.0003,22660,0.001739028762676753,0.002202643816053751,1.616867220774293,-0.019531087949872017,0.34140625,0.45477014780044556,0.2,0.11104920506477356
864,4644864,2268,1071.0,5371,2.8198334799999993,0.048646774,0.0003,22670,0.00354567741160281,0.0020952219225364387,1.6200597573071718,-0.020329099148511887,0.3556640625,0.42312514781951904,0.2,0.11070626974105835
864,4646912,2269,1071.0,5373,2.82013078,0.04167722,0.0003,22680,0.00274157254898455,0.0017264191772483172,1.6286361578851938,-0.0008376440964639187,0.313037109375,0.4254196882247925,0.2,0.10980615019798279
864,4648960,2270,1071.0,5375,2.81638398,0.036151506,0.0003,22690,0.0009031429246533663,0.0021589475734799636,1.6383696291595697,0.027389761060476303,0.35927734375,0.45893019437789917,0.2,0.10972404479980469
864,4651008,2271,1071.0,5378,2.809987530000001,0.0499666,0.0003,22700,0.00026284716732334347,0.0019486199125822168,1.6425331432372332,-0.02288612350821495,0.36064453125,0.45626795291900635,0.2,0.1097191721200943
864,4653056,2272,1071.0,5380,2.8096999200000004,0.035761308,0.0003,22710,-0.0023946478642756118,0.002139091160825046,1.647038009762764,0.04787180945277214,0.328759765625,0.4440324902534485,0.2,0.10892638564109802
864,4655104,2273,1071.0,5382,2.8064934100000003,0.044303894,0.0003,22720,0.0022289835440460594,0.002047317654796643,1.6515193328261375,0.04703269526362419,0.316552734375,0.46317875385284424,0.2,0.10970989614725113
864,4657152,2274,1071.0,5385,2.79987967,0.03451146,0.0003,22730,0.0032710859391954727,0.00220304191334435,1.64514897800982,0.028659062460064888,0.319775390625,0.4622723460197449,0.2,0.11018027365207672
864,4659200,2275,1071.0,5387,2.79766452,0.032476403,0.0003,22740,0.0007917076465673745,0.002105982835200848,1.6522929202765226,-0.008751009590923786,0.3396484375,0.4727299213409424,0.2,0.10887070000171661
864,4661248,2276,1071.0,5389,2.7939765999999997,0.059315693,0.0003,22750,0.001126116086379625,0.002030999333874206,1.6477071549743414,-0.017180612310767174,0.360302734375,0.4718627333641052,0.2,0.10990940034389496
864,4663296,2277,1071.0,5392,2.78951495,0.067645356,0.0003,22760,0.00458951311011333,0.00201398908484407,1.6424524657428266,0.0438481904566288,0.337841796875,0.47557175159454346,0.2,0.10967609286308289
864,4665344,2278,1071.0,5394,2.79251569,0.054110676,0.0003,22770,-0.0009752850892255083,0.0021202368878221025,1.649345948547125,-0.008274652995169163,0.346533203125,0.47247403860092163,0.2,0.10945232212543488
864,4667392,2279,1071.0,5396,2.79167239,0.04284228,0.0003,22780,0.0025439667690079657,0.0021296297600201797,1.6579696346074342,-0.0006822641007602215,0.361572265625,0.47361159324645996,0.2,0.10865461826324463
864,4669440,2280,1071.0,5399,2.7911642,0.036591973,0.0003,22790,0.001867417235916946,0.0017879283059301088,1.651531171798706,0.008661703206598759,0.333984375,0.3960402011871338,0.2,0.10989311337471008
864,4671488,2281,1071.0,5401,2.7915792400000004,0.039588332,0.0003,22800,-0.0014020181144587696,0.0021073456948215606,1.6426506612449885,-0.027692761272192,0.353662109375,0.465725839138031,0.2,0.10923545062541962
864,4673536,2282,1071.0,5403,2.79449825,0.06635654,0.0003,22810,0.005138231330784037,0.0019439308502114728,1.64320883192122,-0.001231643371284008,0.358984375,0.47786974906921387,0.2,0.11000479757785797
864,4675584,2283,1071.0,5406,2.7970006500000006,0.038848087,0.0003,22820,0.002080843945441302,0.002197567975963466,1.6451796561479568,0.04053370654582977,0.3404296875,0.45637214183807373,0.2,0.10893432796001434
864,4677632,2284,1071.0,5408,2.80388208,0.0346772,0.0003,22830,0.003488853221642785,0.0020703198102637542,1.6578932836651803,0.01024231780320406,0.32744140625,0.47213804721832275,0.2,0.10820196568965912
864,4679680,2285,1071.0,5410,2.8090724899999997,0.046602778,0.0003,22840,-0.001225021338905208,0.0020311180414864793,1.6642299607396125,-0.005374552216380835,0.34521484375,0.4704071879386902,0.2,0.10811980068683624
864,4681728,2286,1071.0,5413,2.8082780400000003,0.049819343,0.0003,22850,-0.004475740560155828,0.0021307080238329944,1.6710681907832623,-0.009919601492583752,0.35263671875,0.46612733602523804,0.2,0.10742320120334625
864,4683776,2287,1071.0,5415,2.81144165,0.045989405,0.0003,22860,0.007861295172187966,0.002053488407000259,1.6770703367888928,0.07404804229736328,0.39189453125,0.4571520686149597,0.2,0.10750411450862885
864,4685824,2288,1071.0,5417,2.810395560000001,0.03750658,0.0003,22870,-0.001227763929637149,0.0020261114899767564,1.6656320840120316,-0.0357077531516552,0.360693359375,0.4258618950843811,0.2,0.10834281146526337
864,4687872,2289,1071.0,5420,2.80979875,0.03882286,0.0003,22880,0.0025609454867662864,0.0021628478194543276,1.666171546280384,0.06790581345558167,0.317529296875,0.4518089294433594,0.2,0.10774791240692139
864,4689920,2290,1071.0,5422,2.80846407,0.04255843,0.0003,22890,0.0016409410891355947,0.0019519860963555403,1.6730561599135398,0.0023867199197411537,0.3740234375,0.4394245743751526,0.2,0.1074061393737793
864,4691968,2291,1071.0,5424,2.8111105100000002,0.04584441,0.0003,22900,0.004200675935135223,0.002029450836562319,1.668803545087576,-0.000826485687866807,0.342626953125,0.4068700075149536,0.2,0.10834995657205582
