time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
4877,768,3749888,1831,0.04473254829645157,0.15951651334762573,0.0003,-0.001863970485283062,0.26640625,0.2,9.859172367723659,0.01780027151107788,18300,0.029786358,0.8686509098857641,2494.62860539,4989.0
4880,768,3751936,1832,-0.04079100862145424,0.1577703356742859,0.0003,-0.005941240812535398,0.212890625,0.2,0.02396862144014449,-32.848175048828125,18310,0.026537538,0.862996781244874,2494.62600971,4989.0
4883,768,3753984,1833,1.0397264957427979,0.1601487547159195,0.0003,0.0024910297768656166,0.26904296875,0.2,9.853295578877441,0.020061492919921875,18320,0.032626998,0.861737621203065,2494.62600971,4989.0
4885,768,3756032,1834,-0.005748647265136242,0.15838944911956787,0.0003,-0.007677943943417631,0.207958984375,0.2,0.02324294468926382,-43.037376403808594,18330,0.026979128,0.8548247653990984,2494.62600971,4989.0
4888,768,3758080,1835,0.004495597444474697,0.15885420143604279,0.0003,-0.004981462494470179,0.202734375,0.2,0.02134564824973495,-30.117511749267578,18340,0.0215184,0.8648172736167907,2494.62724157,4989.0
4891,768,3760128,1836,0.2573530972003937,0.1612391620874405,0.0003,-0.0008651381242088974,0.228271484375,0.2,9.864224991272204,0.016543209552764893,18350,0.024323188,0.8445416942238808,2494.62724157,4989.0
4893,768,3762176,1837,-0.005370129831135273,0.15992945432662964,0.0003,-0.009698608386679552,0.21796875,0.2,0.024690899435881875,-33.60582733154297,18360,0.028071605,0.835936364531517,2494.62653581,4989.0
4896,768,3764224,1838,11.333333015441895,0.16265422105789185,0.0003,-0.001952278648968786,0.25908203125,0.2,9.841659286164212,0.019479036331176758,18370,0.018439393,0.8300589170306921,2494.62653581,4989.0
4898,768,3766272,1839,-0.010505087673664093,0.162125825881958,0.0003,-0.009063963775406591,0.236181640625,0.2,0.021747978519579193,-33.91154098510742,18380,0.026415035,0.8138981577008962,2494.62653581,4989.0
4901,768,3768320,1840,0.004902645014226437,0.16173610091209412,0.0003,-0.009168291543028317,0.24296875,0.2,0.017768967006031745,-28.86539649963379,18390,0.020802455,0.8204301271587611,2494.62654077,4989.0
4904,768,3770368,1841,0.11156067252159119,0.16497397422790527,0.0003,0.0006951658782782033,0.248974609375,0.2,9.865098471345846,0.01486814022064209,18400,0.023328912,0.8008564997464418,2494.62654077,4989.0
4906,768,3772416,1842,0.006333587691187859,0.16319255530834198,0.0003,-0.006213036808185279,0.2330078125,0.2,0.02717126963143528,-41.38735580444336,18410,0.022864755,0.793618629872799,2494.62409319,4989.0
4909,768,3774464,1843,8.183416366577148,0.16577757894992828,0.0003,-0.00023205764009617268,0.26396484375,0.2,9.834613592457027,0.020454704761505127,18420,0.040313706,0.789382378757,2494.62409319,4989.0
4912,768,3776512,1844,-0.023190172389149666,0.16106069087982178,0.0003,-0.008297491681878455,0.240966796875,0.2,0.02874024314151029,-37.140419006347656,18430,0.022628639,0.8004822310060262,2494.62409319,4989.0
4914,768,3778560,1845,-0.013132067397236824,0.15898162126541138,0.0003,-0.007440492510795593,0.23369140625,0.2,0.012887156817032518,-30.226083755493164,18440,0.017309893,0.8432844288647174,2494.6226562,4989.0
4917,768,3780608,1846,0.07702527195215225,0.16086117923259735,0.0003,0.0035217367607401685,0.286962890625,0.2,9.892842729063705,0.014621257781982422,18450,0.05507227,0.846838504448533,2494.6226562,4989.0
4920,768,3782656,1847,-0.005059637129306793,0.1589721143245697,0.0003,-0.007138927053892985,0.21748046875,0.2,0.028165364356755162,-30.81329345703125,18460,0.023177698,0.844360338523984,2494.6204246,4989.0
4922,768,3784704,1848,7.94044303894043,0.16381743550300598,0.0003,0.00034257615479873495,0.2724609375,0.2,9.838885722891428,0.019156336784362793,18470,0.023768697,0.8257075887173414,2494.6204246,4989.0
4925,768,3786752,1849,-0.02717200666666031,0.16386185586452484,0.0003,-0.009470569543191231,0.1919921875,0.2,0.032505466468137456,-37.019954681396484,18480,0.02245013,0.7981318414211274,2494.6177922,4989.0
4928,768,3788800,1850,0.8856381177902222,0.1670270711183548,0.0003,0.0025535070948535577,0.212646484375,0.2,9.829764986486406,0.019474387168884277,18490,0.013324762,0.7780542928725481,2494.6177922,4989.0
4930,768,3790848,1851,0.07042153179645538,0.1655648946762085,0.0003,-0.004701834464503918,0.23828125,0.2,0.01884682861245892,-40.59189987182617,18500,0.026837977,0.7706866580992937,2494.6177922,4989.0
4933,768,3792896,1852,-0.01135545875877142,0.16260823607444763,0.0003,-0.009593955727177672,0.20517578125,0.2,0.005165094819813021,-18.640201568603516,18510,0.019339427,0.7931828152388334,2494.62173751,4989.0
4935,768,3794944,1853,0.17133617401123047,0.1639956384897232,0.0003,-0.0018346791883232072,0.27041015625,0.2,9.862859136855695,0.01664137840270996,18520,0.02001122,0.801682285219431,2494.62173751,4989.0
4938,768,3796992,1854,-0.03805837407708168,0.16322793066501617,0.0003,-0.009774764510802924,0.2115234375,0.2,0.018642370572160873,-39.71025466918945,18530,0.024902856,0.798641211912036,2494.62340602,4989.0
4941,768,3799040,1855,0.30023089051246643,0.1649370789527893,0.0003,0.0015960241726133972,0.24375,0.2,9.849655035184696,0.018393337726593018,18540,0.022266,0.789940656349063,2494.62340602,4989.0
4943,768,3801088,1856,-0.008045144379138947,0.1632978916168213,0.0003,-0.008524564660910982,0.204541015625,0.2,0.021838686544833764,-45.89501953125,18550,0.019766646,0.7884639039635658,2494.62340602,4989.0
4946,768,3803136,1857,-0.00527237169444561,0.16529864072799683,0.0003,-0.005051954879309051,0.25322265625,0.2,0.012908585824152396,-28.65602684020996,18560,0.030960543,0.7875694502145052,2494.62178248,4989.0
4949,768,3805184,1858,0.03993459418416023,0.16627392172813416,0.0003,-0.001245176827069372,0.2130859375,0.2,9.838169753007241,0.013795435428619385,18570,0.016126506,0.7711244504898787,2494.62178248,4989.0
4951,768,3807232,1859,-0.009717302396893501,0.16461867094039917,0.0003,-0.010179933172184973,0.178662109375,0.2,0.028651522554719124,-35.06034851074219,18580,0.022876874,0.7734497003257275,2494.62277646,4989.0
4954,768,3809280,1860,5.061944007873535,0.1659863144159317,0.0003,0.0008409337780904025,0.2349609375,0.2,9.847554760659113,0.01975804567337036,18590,0.017563865,0.7741467371582985,2494.62277646,4989.0
4956,768,3811328,1861,0.01193393487483263,0.16533221304416656,0.0003,-0.004992633785877843,0.21943359375,0.2,0.02531158069268713,-36.86770248413086,18600,0.028509213,0.7697501212358475,2494.62277646,4989.0
4959,768,3813376,1862,0.006099017336964607,0.16537681221961975,0.0003,-0.004443982458906248,0.192041015625,0.2,0.00914651324173974,-25.176820755004883,18610,0.017227923,0.7734168775379657,2494.61969044,4989.0
4962,768,3815424,1863,23.95923614501953,0.1676245778799057,0.0003,0.002824335274635814,0.28095703125,0.2,9.86511040061887,0.013180434703826904,18620,0.021084271,0.7613673936575651,2494.61969044,4989.0
4964,768,3817472,1864,-0.015325378626585007,0.16463077068328857,0.0003,-0.009144777702749707,0.218701171875,0.2,0.0235798947427611,-30.666898727416992,18630,0.01749101,0.766292954236269,2494.61890038,4989.0
4967,768,3819520,1865,16.131261825561523,0.16721484065055847,0.0003,0.00020050594466738402,0.237060546875,0.2,9.869761932862456,0.01954120397567749,18640,0.02009361,0.7719597935676574,2494.61890038,4989.0
4970,768,3821568,1866,-0.03526395559310913,0.16568142175674438,0.0003,-0.011508625966962427,0.213818359375,0.2,0.031401618718882675,-40.279998779296875,18650,0.023865186,0.7650320526212454,2494.61890038,4989.0
4973,768,3823616,1867,0.006984344217926264,0.1671757698059082,0.0003,-0.008315365362796001,0.208056640625,0.2,0.05208765221264002,-13.195940017700195,18660,0.025761273,0.7652593798935413,2494.61768862,4989.0
4975,768,3825664,1868,-0.02979378029704094,0.16757576167583466,0.0003,-0.00376407965522958,0.203662109375,0.2,5.279683658950444,-0.0008827447891235352,18670,0.012485923,0.7515729997307062,2494.61768862,4989.0
4978,768,3827712,1869,0.006223991047590971,0.1640872061252594,0.0003,-0.004368352732853964,0.232666015625,0.2,0.0010543397138008004,-4.108271598815918,18680,0.023215149,0.770637096464634,2494.61269842,4989.0
4980,768,3829760,1870,15.359273910522461,0.16844582557678223,0.0003,-0.0004502563097048551,0.240869140625,0.2,9.948690344337956,0.009102284908294678,18690,0.024279837,0.7616264343261718,2494.61269842,4989.0
4983,768,3831808,1871,0.0077127739787101746,0.16741544008255005,0.0003,-0.007611454254947603,0.210791015625,0.2,0.012693550088442862,-32.3936882019043,18700,0.016555784,0.7447510026395321,2494.60971113,4989.0
4986,768,3833856,1872,15.48914623260498,0.17073781788349152,0.0003,0.003304884987301193,0.29052734375,0.2,9.870354192936793,0.016178250312805176,18710,0.013849956,0.7289364684373141,2494.60971113,4989.0
4988,768,3835904,1873,-0.014459999278187752,0.1677277684211731,0.0003,-0.006150493782479316,0.195849609375,0.2,0.019250894588185474,-38.96282196044922,18720,0.02004396,0.7277389861643314,2494.60971113,4989.0
4991,768,3837952,1874,-0.012208549305796623,0.16642159223556519,0.0003,-0.008927945458708564,0.192041015625,0.2,0.01272981806137068,-37.98563003540039,18730,0.021153545,0.754624069482088,2494.60728121,4989.0
4994,768,3840000,1875,0.07458648085594177,0.16887974739074707,0.0003,0.001597247429890558,0.273291015625,0.2,9.869253725674934,0.014213979244232178,18740,0.026486233,0.747403620928526,2494.60728121,4989.0
4996,768,3842048,1876,-0.028287649154663086,0.1681334525346756,0.0003,-0.008981325919739902,0.225341796875,0.2,0.022921344728274562,-33.802127838134766,18750,0.03950367,0.7399224560707808,2494.6036664599997,4989.0
4999,768,3844096,1877,20.74489402770996,0.17191070318222046,0.0003,0.0008406067034229636,0.241162109375,0.2,9.868269764562138,0.019472479820251465,18760,0.014346203,0.7225967913866043,2494.6036664599997,4989.0
5002,768,3846144,1878,0.006556014064699411,0.17096492648124695,0.0003,-0.010179520142264665,0.2216796875,0.2,0.02645314189230703,-27.147689819335938,18770,0.03076194,0.7054243575781584,2494.6036664599997,4989.0
5004,768,3848192,1879,-0.013184720650315285,0.17159822583198547,0.0003,-0.0077235467819264155,0.208154296875,0.2,0.02090304577018287,-27.88121223449707,18780,0.019937875,0.7074924953281879,2494.6051108600004,4989.0
5007,768,3850240,1880,0.04888329654932022,0.1727985441684723,0.0003,-0.002983129839412868,0.211865234375,0.2,9.842447354167234,0.01684802770614624,18790,0.019702215,0.6950836822390556,2494.6051108600004,4989.0
5010,768,3852288,1881,-0.018302366137504578,0.17012667655944824,0.0003,-0.007888889676542022,0.24638671875,0.2,0.033540864139831685,-33.67418670654297,18800,0.041449696,0.7035350397229194,2494.6030665700005,4989.0
5012,768,3854336,1882,0.07618092000484467,0.1723424345254898,0.0003,-0.00029524968122132125,0.2142578125,0.2,9.856280485366005,0.020060837268829346,18810,0.013355958,0.7043778985738754,2494.6030665700005,4989.0
5015,768,3856384,1883,-0.005458079278469086,0.1677752435207367,0.0003,-0.009388032881543041,0.19990234375,0.2,0.02819494065879553,-36.315128326416016,18820,0.01863783,0.7223148517310619,2494.6030665700005,4989.0
5018,768,3858432,1884,0.016684681177139282,0.16717782616615295,0.0003,-0.0062213572469772774,0.204150390625,0.2,0.01605405559266728,-35.680545806884766,18830,0.017029017,0.7531601678580045,2494.60063669,4989.0
5020,768,3860480,1885,22.466535568237305,0.16913577914237976,0.0003,0.0007050258864182979,0.23447265625,0.2,9.856607575379893,0.015319585800170898,18840,0.018515702,0.7429163992404938,2494.60063669,4989.0
5023,768,3862528,1886,-0.025581996887922287,0.16985729336738586,0.0003,-0.007037078539724462,0.198876953125,0.2,0.025893862829980206,-31.4324951171875,18850,0.018982392,0.726733722910285,2494.60163797,4989.0
5025,768,3864576,1887,11.480219841003418,0.1732676923274994,0.0003,-0.000263868406182155,0.248779296875,0.2,9.839733623585198,0.01818990707397461,18860,0.03643858,0.7044579911977052,2494.60163797,4989.0
5028,768,3866624,1888,-0.0016288352198898792,0.17177650332450867,0.0003,-0.009826714187511243,0.247509765625,0.2,0.027703706190368393,-32.283870697021484,18870,0.029848836,0.6940133608877659,2494.60226314,4989.0
5031,768,3868672,1889,12.163291931152344,0.1736113727092743,0.0003,0.0020749276998685675,0.2783203125,0.2,9.843761557486141,0.018878281116485596,18880,0.024603346,0.6917284023016691,2494.60226314,4989.0
5033,768,3870720,1890,-0.028759198263287544,0.17240607738494873,0.0003,-0.00809789269696921,0.2068359375,0.2,0.018668826891280334,-35.862632751464844,18890,0.020522842,0.6828070819377899,2494.60226314,4989.0
5036,768,3872768,1891,-0.008143232204020023,0.1716080605983734,0.0003,-0.008762475766707212,0.22646484375,0.2,0.006187825974120642,-18.38524627685547,18900,0.03302283,0.6914811231195926,2494.60307071,4989.0
5039,768,3874816,1892,21.436376571655273,0.17443892359733582,0.0003,0.0010817789327120409,0.212744140625,0.2,9.880982323770876,0.016200780868530273,18910,0.019158568,0.6830564916133881,2494.60307071,4989.0
5041,768,3876864,1893,0.0007827536901459098,0.1715320348739624,0.0003,-0.008890654245624319,0.202001953125,0.2,0.016809042375098216,-30.19525718688965,18920,0.020400256,0.6791918281465769,2494.60274853,4989.0
5044,768,3878912,1894,0.40439385175704956,0.17279458045959473,0.0003,3.471793606877327e-05,0.241748046875,0.2,9.83988018175587,0.01815629005432129,18930,0.015045453,0.692082018405199,2494.60274853,4989.0
5047,768,3880960,1895,0.0013937447220087051,0.17182913422584534,0.0003,-0.004710093465109822,0.2427734375,0.2,0.018397498178183015,-34.36179733276367,18940,0.034044974,0.6920912202447653,2494.60274853,4989.0
5049,768,3883008,1896,-0.024642983451485634,0.1704753190279007,0.0003,-0.010236307990271597,0.210546875,0.2,0.019200272800799213,-30.76412582397461,18950,0.021754472,0.7064395617693663,2494.6010326,4989.0
5052,768,3885056,1897,0.04261428862810135,0.17408648133277893,0.0003,-0.001209071752964519,0.24853515625,0.2,9.846079431392718,0.015334010124206543,18960,0.023002556,0.6950765576213598,2494.6010326,4989.0
5055,768,3887104,1898,-0.010846254415810108,0.17383001744747162,0.0003,-0.008044028261792846,0.228125,0.2,0.02914173235076305,-38.62456512451172,18970,0.027102992,0.6764432463794947,2494.6087545600003,4989.0
5057,768,3889152,1899,5.429815769195557,0.17736515402793884,0.0003,0.003649437628337182,0.32197265625,0.2,9.861323688045378,0.020079076290130615,18980,0.036162682,0.6590193428099156,2494.6087545600003,4989.0
5060,768,3891200,1900,0.04313475266098976,0.17696112394332886,0.0003,-0.006442154200340155,0.219677734375,0.2,0.02764211717658327,-37.15092849731445,18990,0.034314338,0.6439773418009281,2494.6087545600003,4989.0
5062,768,3893248,1901,-0.01630607806146145,0.17633935809135437,0.0003,-0.004645763925509527,0.233642578125,0.2,0.014589209219593613,-32.47413635253906,19000,0.017582884,0.6471245437860489,2494.61003644,4989.0
5065,768,3895296,1902,0.2038758546113968,0.17886394262313843,0.0003,0.0016132713295519351,0.233642578125,0.2,9.887103252043016,0.013869106769561768,19010,0.020040752,0.6409669995307923,2494.61003644,4989.0
5068,768,3897344,1903,-0.0066176182590425014,0.1779555082321167,0.0003,-0.007745708464062773,0.217431640625,0.2,0.021970616742146377,-32.33573532104492,19020,0.022019593,0.6313643310219049,2494.61161932,4989.0
5070,768,3899392,1904,0.06258638203144073,0.17971764504909515,0.0003,0.0019855985301546752,0.24267578125,0.2,9.86128286368621,0.019057810306549072,19030,0.021481464,0.6291240766644478,2494.61161932,4989.0
5073,768,3901440,1905,-0.010189488530158997,0.17645224928855896,0.0003,-0.006894681986887008,0.203759765625,0.2,0.02565081524917332,-35.732913970947266,19040,0.0198291,0.642506866902113,2494.6209410700003,4989.0
5076,768,3903488,1906,2.167102336883545,0.17991796135902405,0.0003,-0.00016133290773723274,0.23232421875,0.2,9.86677817062009,0.01852262020111084,19050,0.021961685,0.6374698363244533,2494.6209410700003,4989.0
5078,768,3905536,1907,-0.011584178544580936,0.17815357446670532,0.0003,-0.00700671948143281,0.233056640625,0.2,0.020108531817004404,-36.3394660949707,19060,0.022581268,0.6279961977154016,2494.6209410700003,4989.0
5081,768,3907584,1908,-0.004225428216159344,0.17746078968048096,0.0003,-0.006658084415539634,0.21533203125,0.2,0.007155891162165062,-20.061208724975586,19070,0.022106897,0.6417842827737331,2494.62873428,4989.0
5084,768,3909632,1909,5.420486927032471,0.17994555830955505,0.0003,0.0016733802505768836,0.2341796875,0.2,9.886391460732558,0.017238736152648926,19080,0.02611461,0.6345659013837576,2494.62873428,4989.0
5086,769,3911680,1910,-0.025523992255330086,0.1775864064693451,0.0003,-0.01016208294313401,0.23271484375,0.2,0.023635593193193926,-32.72747802734375,19090,0.025792623,0.6310916058719158,2494.6337788700002,4989.0
5089,769,3913728,1911,0.784330427646637,0.1806168556213379,0.0003,0.0010459515789989382,0.251416015625,0.2,9.838529937691055,0.019887447357177734,19100,0.0395659,0.6273195002228021,2494.6337788700002,4989.0
5091,769,3915776,1912,0.04598578065633774,0.1787710189819336,0.0003,-0.009124057710869238,0.211083984375,0.2,0.022784859736384534,-42.074928283691406,19110,0.022973284,0.6182027418166399,2494.6337788700002,4989.0
5094,769,3917824,1913,0.03235159069299698,0.17655405402183533,0.0003,-0.010283152386546136,0.19140625,0.2,0.024860044553497572,-28.883153915405273,19120,0.019087968,0.6449486549943686,2494.63273799,4989.0
5097,769,3919872,1914,0.44345730543136597,0.17699801921844482,0.0003,-0.0010783880687085911,0.25751953125,0.2,9.835312558023725,0.01668858528137207,19130,0.033881173,0.6533856078982353,2494.63273799,4989.0
5099,769,3921920,1915,-0.022242767736315727,0.17325466871261597,0.0003,-0.008283095124352258,0.250537109375,0.2,0.025218546893120218,-32.4907341003418,19140,0.028065048,0.6706076215952634,2494.63554679,4989.0
5102,769,3923968,1916,0.1731385588645935,0.1772332489490509,0.0003,-0.0014667423645732924,0.23681640625,0.2,9.832139840291347,0.01977694034576416,19150,0.028495457,0.668283186107874,2494.63554679,4989.0
5105,769,3926016,1917,-0.03140711784362793,0.17758721113204956,0.0003,-0.008499853473040275,0.219384765625,0.2,0.02560565466101252,-29.585065841674805,19160,0.019839348,0.6472714696079492,2494.63554679,4989.0
5107,769,3928064,1918,-0.030580155551433563,0.17404597997665405,0.0003,-0.0032569027825957164,0.208935546875,0.2,0.017895729627207403,-30.542633056640625,19170,0.024959596,0.6665806662291288,2494.64125126,4989.0
5110,769,3930112,1919,0.8525325059890747,0.1780218482017517,0.0003,0.00034998049377463756,0.21435546875,0.2,9.835332740098238,0.014526844024658203,19180,0.014815013,0.6647972907871008,2494.64125126,4989.0
5113,769,3932160,1920,-0.021361863240599632,0.1767459213733673,0.0003,-0.011224266102362889,0.189990234375,0.2,0.02401091113279108,-35.390830993652344,19190,0.02389057,0.6511826828122139,2494.6459929499997,4989.0
5115,769,3934208,1921,14.584123611450195,0.18012133240699768,0.0003,-0.0030046066269278525,0.25009765625,0.2,9.824784922762774,0.019414901733398438,19200,0.026156666,0.645002231746912,2494.6459929499997,4989.0
5118,769,3936256,1922,0.00861338060349226,0.18019148707389832,0.0003,-0.0021867628849577157,0.228759765625,0.2,0.03126105342016672,-39.58203887939453,19210,0.022209765,0.6277514569461345,2494.6459929499997,4989.0
5121,769,3938304,1923,-0.008298580534756184,0.1825554370880127,0.0003,-0.0076153038709890096,0.20302734375,0.2,0.013581623337540805,-31.548961639404297,19220,0.019286787,0.6141678635030985,2494.65111752,4989.0
5123,769,3940352,1924,2.2724533081054688,0.1845497190952301,0.0003,0.0003245932632125914,0.211474609375,0.2,9.85342540408019,0.014220237731933594,19230,0.014252787,0.5918587759137154,2494.65111752,4989.0
5126,769,3942400,1925,-0.014269170351326466,0.1827896535396576,0.0003,-0.014016075953259132,0.213037109375,0.2,0.028910368710785405,-28.211164474487305,19240,0.020391993,0.5888045866042375,2494.6512059799993,4989.0
5128,769,3944448,1926,19.57077980041504,0.18834426999092102,0.0003,-0.0007660145114641636,0.247900390625,0.2,9.854327300575097,0.017998218536376953,19250,0.025951808,0.5735105115920305,2494.6512059799993,4989.0
5131,769,3946496,1927,0.012580775655806065,0.18167415261268616,0.0003,-0.008313492918387056,0.222802734375,0.2,0.017852421161933307,-32.54790496826172,19260,0.028554752,0.5852038346230983,2494.65543695,4989.0
5134,769,3948544,1928,12.947973251342773,0.1833575963973999,0.0003,-0.0021408527216408403,0.26962890625,0.2,9.851429412676953,0.018228530883789062,19270,0.022798821,0.6076989568769932,2494.65543695,4989.0
5136,769,3950592,1929,-0.021654002368450165,0.1817379593849182,0.0003,-0.009693213015270884,0.230615234375,0.2,0.021678359283941972,-41.97854995727539,19280,0.023254491,0.6031193405389785,2494.65543695,4989.0
5139,769,3952640,1930,-0.023341279476881027,0.18227331340312958,0.0003,-0.008169709495268762,0.21181640625,0.2,0.017818719775277714,-32.246612548828125,19290,0.0237033,0.6095953412353993,2494.6548113900003,4989.0
5142,769,3954688,1931,2.6007955074310303,0.1861734241247177,0.0003,-0.0009433434257516638,0.217236328125,0.2,9.853254428249784,0.014765739440917969,19300,0.017761186,0.5815761040896177,2494.6548113900003,4989.0
5144,769,3956736,1932,-0.03937169164419174,0.18395385146141052,0.0003,-0.009277168358676136,0.186181640625,0.2,0.02257577903355923,-35.094337463378906,19310,0.019039683,0.5701945062726737,2494.65865844,4989.0
5147,769,3958784,1933,0.1754436492919922,0.18520361185073853,0.0003,0.002752574486657977,0.25888671875,0.2,9.849447841482469,0.019290387630462646,19320,0.014074504,0.574352652952075,2494.65865844,4989.0
5150,769,3960832,1934,0.032804347574710846,0.18392230570316315,0.0003,-0.0054342471587006,0.218505859375,0.2,0.024405120415576676,-44.45623779296875,19330,0.023440195,0.5799029834568501,2494.65865844,4989.0
5152,769,3962880,1935,-0.02610529214143753,0.18467898666858673,0.0003,-0.008557100011967123,0.18076171875,0.2,0.01731052369286772,-31.519176483154297,19340,0.016746307,0.5790048465132713,2494.66291733,4989.0
5155,769,3964928,1936,0.7296088933944702,0.18913573026657104,0.0003,0.001134471979457885,0.282421875,0.2,9.839780646865256,0.014747023582458496,19350,0.05355183,0.5465630762279033,2494.66291733,4989.0
5157,769,3966976,1937,0.0455436185002327,0.1853766143321991,0.0003,-0.01037477790378034,0.2080078125,0.2,0.025387521253833256,-40.03574752807617,19360,0.01714001,0.5469144590198993,2494.66635415,4989.0
5160,769,3969024,1938,2.286520004272461,0.18636080622673035,0.0003,0.0006093893491197378,0.25322265625,0.2,9.844695920916275,0.019541025161743164,19370,0.022185028,0.567095709592104,2494.66635415,4989.0
5163,769,3971072,1939,-0.028354397043585777,0.18612626194953918,0.0003,-0.007158566830912605,0.193017578125,0.2,0.02129008011543192,-36.015586853027344,19380,0.022112206,0.5660102944821119,2494.66635415,4989.0
5165,769,3973120,1940,-0.0009777965024113655,0.18185928463935852,0.0003,-0.0069691528158728035,0.1904296875,0.2,0.014292979765195923,-27.173200607299805,19390,0.01696299,0.5887740544974804,2494.66730342,4989.0
5168,769,3975168,1941,0.06292593479156494,0.18228057026863098,0.0003,0.0004773930151714012,0.2251953125,0.2,9.864921268011676,0.014396905899047852,19400,0.013527367,0.6076114278286695,2494.66730342,4989.0
5171,769,3977216,1942,-0.022689729928970337,0.18172094225883484,0.0003,-0.009092022461118177,0.222314453125,0.2,0.020165091704075166,-25.89264488220215,19410,0.02939121,0.6113408207893372,2494.6699740699996,4989.0
5173,769,3979264,1943,0.1637001633644104,0.18368548154830933,0.0003,-0.0035782472798018715,0.2609375,0.2,9.840044706803747,0.018298685550689697,19420,0.021361852,0.6044359646737576,2494.6699740699996,4989.0
5176,769,3981312,1944,-0.031068438664078712,0.18425458669662476,0.0003,-0.002655042250989936,0.239794921875,0.2,0.03116701242452109,-39.85881423950195,19430,0.016794663,0.5856411498039961,2494.67115654,4989.0
5179,769,3983360,1945,20.55934715270996,0.18570801615715027,0.0003,-0.0008064705674769357,0.247607421875,0.2,9.838098095869645,0.019701600074768066,19440,0.018025886,0.573401115834713,2494.67115654,4989.0
5181,769,3985408,1946,0.020638827234506607,0.18625865876674652,0.0003,-0.003934611249133013,0.227294921875,0.2,0.021831258218571747,-38.89786911010742,19450,0.025939083,0.5618844393640756,2494.67115654,4989.0
5184,769,3987456,1947,-0.025448141619563103,0.18139740824699402,0.0003,-0.006647586874896661,0.19541015625,0.2,0.006626355021580821,-20.751802444458008,19460,0.024288274,0.5874055854976177,2494.67424666,4989.0
5186,769,3989504,1948,16.00379753112793,0.18647199869155884,0.0003,-0.002235748982639052,0.252001953125,0.2,9.897153290966525,0.017489910125732422,19470,0.024746902,0.5853933401405811,2494.67424666,4989.0
5189,769,3991552,1949,-0.006743451114743948,0.1819692850112915,0.0003,-0.008881720903445967,0.196533203125,0.2,0.02176205164687417,-37.40174102783203,19480,0.020190544,0.5842662896960974,2494.67436005,4989.0
5192,769,3993600,1950,1.4751970767974854,0.18585729598999023,0.0003,0.001041045831516385,0.250341796875,0.2,9.850024677079636,0.01930898427963257,19490,0.020357814,0.5871039167046547,2494.67436005,4989.0
5194,769,3995648,1951,-0.026630863547325134,0.18487563729286194,0.0003,-0.008912028188933618,0.20625,0.2,0.021780865285927577,-44.967586517333984,19500,0.018269407,0.5659640997648239,2494.67436005,4989.0
5197,769,3997696,1952,-0.02064260095357895,0.18670843541622162,0.0003,-0.008275270293233916,0.219384765625,0.2,0.017856356096035596,-32.2094612121582,19510,0.021903541,0.5594169348478317,2494.67539608,4989.0
5200,769,3999744,1953,0.23045587539672852,0.1883803904056549,0.0003,-0.0005658414505887776,0.2814453125,0.2,9.861043676442932,0.014073729515075684,19520,0.034758136,0.543808538466692,2494.67539608,4989.0
5202,769,4001792,1954,-0.012939595617353916,0.18548041582107544,0.0003,-0.011187263127067127,0.236865234375,0.2,0.021773547996963315,-35.197410583496094,19530,0.014162146,0.5534613389521837,2494.67653448,4989.0
5205,769,4003840,1955,0.22359299659729004,0.18851090967655182,0.0003,-0.0011808617447968573,0.25751953125,0.2,9.841400025834446,0.018674135208129883,19540,0.026157398,0.5527408372610807,2494.67653448,4989.0
5208,769,4005888,1956,0.01686139404773712,0.1870986521244049,0.0003,-0.006427297182381153,0.243603515625,0.2,0.023962021010993338,-32.06704330444336,19550,0.032527246,0.5452491778880357,2494.67653448,4989.0
5210,769,4007936,1957,-0.004300679545849562,0.18786832690238953,0.0003,-0.006043091694300529,0.213134765625,0.2,0.013124581836109428,-28.51701545715332,19560,0.019249521,0.5470706570893527,2494.6746441299997,4989.0
5213,769,4009984,1958,9.276016235351562,0.18958918750286102,0.0003,0.0035543412377592176,0.212744140625,0.2,9.84900544625998,0.013972461223602295,19570,0.012673438,0.5288247749209404,2494.6746441299997,4989.0
5215,769,4012032,1959,-0.015607630833983421,0.18601073324680328,0.0003,-0.0074757646390935404,0.18193359375,0.2,0.02544280117526796,-30.51289939880371,19580,0.021982845,0.5428377009928227,2494.6684134599996,4989.0
5218,769,4014080,1960,0.8451423645019531,0.18851491808891296,0.0003,0.001308674257597886,0.2455078125,0.2,9.817422127677128,0.02097088098526001,19590,0.023295136,0.5502110913395881,2494.6684134599996,4989.0
5221,769,4016128,1961,-0.007612403482198715,0.18379685282707214,0.0003,-0.006978469708701596,0.1873046875,0.2,0.03123771794598724,-37.02241516113281,19600,0.015583688,0.5596784487366676,2494.6684134599996,4989.0
5223,769,4018176,1962,0.008467741310596466,0.18086937069892883,0.0003,-0.005332272098166868,0.2646484375,0.2,0.05249290183046469,-12.01810359954834,19610,0.01912103,0.5973277762532234,2494.66328682,4989.0
5226,769,4020224,1963,0.03743744269013405,0.1807473748922348,0.0003,-0.0003016998089151457,0.222314453125,0.2,8.806147923442769,-0.0006117820739746094,19620,0.024083398,0.612277852743864,2494.66328682,4989.0
