time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
783,3508224,1713,1071.0,4475,2.21769828,0.047857173,0.0003,17120,0.006689196416118648,0.0026608664928062355,1.5844582743942737,-0.02237226627767086,0.385693359375,0.37775200605392456,0.2,0.1181347668170929
783,3510272,1714,1071.0,4478,2.21667338,0.032603964,0.0003,17130,0.0017612746421946212,0.0023909532701509306,1.5758645851165056,-0.01969212107360363,0.330224609375,0.4033125042915344,0.2,0.11894352734088898
783,3512320,1715,1071.0,4481,2.21749664,0.05641802,0.0003,17140,-9.835195814957842e-05,0.0025505447581963383,1.5567966733127832,0.020859532058238983,0.348681640625,0.38408052921295166,0.2,0.11972028017044067
783,3514368,1716,1071.0,4483,2.21567423,0.052869346,0.0003,17150,0.006457610955112614,0.002518707858689595,1.5497856162488461,0.047152843326330185,0.357373046875,0.3810359239578247,0.2,0.11969566345214844
783,3516416,1717,1071.0,4486,2.2179212699999997,0.052325245,0.0003,17160,0.0047198796979500916,0.0024854381874320096,1.5531291224062442,-0.005374083295464516,0.367578125,0.38900333642959595,0.2,0.119840607047081
783,3518464,1718,1071.0,4488,2.21709303,0.06949408,0.0003,17170,0.0005812972143758088,0.0024308566229592544,1.5486717846244573,0.0052607059478759766,0.365283203125,0.41596072912216187,0.2,0.12072914838790894
783,3520512,1719,1071.0,4491,2.21761667,0.03947198,0.0003,17180,0.004394858016166836,0.002790074813310639,1.5443715285509825,0.0695636048913002,0.357666015625,0.3718474507331848,0.2,0.12095396965742111
783,3522560,1720,1071.0,4494,2.21718057,0.052158758,0.0003,17190,0.0014333386658108792,0.002398750892825774,1.5535815190523863,0.027551019564270973,0.34072265625,0.41218364238739014,0.2,0.12044761329889297
783,3524608,1721,1071.0,4496,2.21862082,0.052139014,0.0003,17200,0.003750680558732711,0.002576425304141594,1.552969440817833,0.06085588037967682,0.3365234375,0.3731914162635803,0.2,0.12030565738677979
783,3526656,1722,1071.0,4499,2.2142506399999995,0.044980437,0.0003,17210,0.011271987202053423,0.002119925111946941,1.5708464119583367,0.04113588109612465,0.3640625,0.35004156827926636,0.2,0.11888942122459412
783,3528704,1723,1071.0,4501,2.21232572,0.04735495,0.0003,17220,0.0009470833989325911,0.002222445829102071,1.5849107265472413,0.00755089009180665,0.359130859375,0.38869529962539673,0.2,0.11835439503192902
783,3530752,1724,1071.0,4504,2.207917,0.04488156,0.0003,17230,-0.0003047686972422525,0.002397779025341151,1.58279276676476,-0.02028675377368927,0.34296875,0.3901079297065735,0.2,0.11916161328554153
783,3532800,1725,1071.0,4507,2.21012604,0.055420972,0.0003,17240,0.0034483543131500483,0.0021869523447094253,1.5736710425466298,0.011440795846283436,0.38076171875,0.4210130572319031,0.2,0.11960114538669586
783,3534848,1726,1071.0,4509,2.20996349,0.06350251,0.0003,17250,0.0076677610079059376,0.0023922667429360444,1.5687595445662736,0.0004405076033435762,0.357080078125,0.4036872982978821,0.2,0.119280606508255
783,3536896,1727,1071.0,4512,2.2073562899999994,0.04904801,0.0003,17260,0.003672844375250861,0.0024885354247089707,1.5775253988802433,-0.007937230169773102,0.348291015625,0.39880210161209106,0.2,0.11898248642683029
783,3538944,1728,1071.0,4515,2.2016624599999997,0.037028685,0.0003,17270,0.004339547496056184,0.0021977498330670643,1.565552181005478,0.004947466775774956,0.3435546875,0.3626464009284973,0.2,0.12061421573162079
783,3540992,1729,1071.0,4517,2.19905531,0.07070321,0.0003,17280,0.006232038451707922,0.0022928616468561812,1.5553418010473252,-0.006871173623949289,0.394677734375,0.37241995334625244,0.2,0.12079610675573349
783,3543040,1730,1071.0,4520,2.19513587,0.040922977,0.0003,17290,4.6390583156608046e-05,0.0023150955286837414,1.5521112699061632,0.03934723511338234,0.32392578125,0.41007930040359497,0.2,0.12162558734416962
783,3545088,1731,1071.0,4522,2.19479887,0.0450038,0.0003,17300,-0.002857691349345259,0.002369979979994241,1.547994877770543,-0.004223151132464409,0.36328125,0.39836931228637695,0.2,0.12137389183044434
783,3547136,1732,1071.0,4525,2.19403354,0.036433924,0.0003,17310,0.001596718523069285,0.0022908086903044023,1.537936034426093,-0.049005575478076935,0.33046875,0.39239341020584106,0.2,0.12229718267917633
783,3549184,1733,1071.0,4528,2.19573706,0.048661172,0.0003,17320,-0.0005979258537990972,0.0019317475980642485,1.5265959214419127,0.07146604359149933,0.323583984375,0.37388497591018677,0.2,0.12257825583219528
783,3551232,1734,1071.0,4530,2.19799532,0.04695955,0.0003,17330,0.009516615126631222,0.0023403868162859,1.520073003694415,-0.0372784361243248,0.34609375,0.39435309171676636,0.2,0.12256062030792236
783,3553280,1735,1071.0,4533,2.2001141,0.044773206,0.0003,17340,0.002155165627482347,0.002495673461817205,1.519840070232749,0.022573186084628105,0.35634765625,0.4021061658859253,0.2,0.12264969944953918
783,3555328,1736,1071.0,4535,2.20221073,0.039389677,0.0003,17350,0.0028337531053693964,0.0023049860283208545,1.5152248665690422,0.031713809818029404,0.333837890625,0.4110901355743408,0.2,0.12382401525974274
783,3557376,1737,1071.0,4538,2.20789957,0.035167642,0.0003,17360,0.002566682285396382,0.0023224515938636615,1.496571572497487,0.05117123946547508,0.328955078125,0.3991713523864746,0.2,0.1253887116909027
783,3559424,1738,1071.0,4541,2.20188613,0.05189178,0.0003,17370,-0.000776617597148288,0.0024673719966813224,1.489509866386652,-0.04681067168712616,0.355322265625,0.388095498085022,0.2,0.1260918378829956
783,3561472,1739,1071.0,4543,2.19828823,0.042696424,0.0003,17380,0.005249192992050666,0.0022496596318887898,1.4935386165976525,-0.017834650352597237,0.34501953125,0.37938278913497925,0.2,0.12555010616779327
783,3563520,1740,1071.0,4546,2.19370405,0.04595651,0.0003,17390,0.0008340219239471481,0.0023513547876063967,1.4975427228957414,0.0023658843711018562,0.3544921875,0.3403565287590027,0.2,0.1248832643032074
783,3565568,1741,1071.0,4548,2.19815877,0.032584384,0.0003,17400,0.00039461506239604207,0.0022437308743974427,1.511576520651579,-0.015116426162421703,0.346923828125,0.37852007150650024,0.2,0.12322691828012466
783,3567616,1742,1071.0,4551,2.19561203,0.037920654,0.0003,17410,0.0017216404812643304,0.002569601352297468,1.5161664187908173,-0.041119012981653214,0.34306640625,0.3489353656768799,0.2,0.12452886998653412
783,3569664,1743,1071.0,4554,2.1922392099999994,0.057331488,0.0003,17420,0.0012602716364199297,0.0022819533598521955,1.5080783788114787,-0.049234457314014435,0.361279296875,0.38079673051834106,0.2,0.1243913471698761
783,3571712,1744,1071.0,4556,2.1929625999999995,0.034173943,0.0003,17430,-0.0038191327854292466,0.0021087712779262802,1.516159862652421,0.001998359337449074,0.32568359375,0.33960413932800293,0.2,0.12297418713569641
783,3573760,1745,1071.0,4559,2.19308753,0.035671916,0.0003,17440,0.00221404712065123,0.0021151729957637143,1.5239936336874962,-0.02216174267232418,0.323583984375,0.4123997688293457,0.2,0.12285318970680237
783,3575808,1746,1071.0,4561,2.18956889,0.046781585,0.0003,17450,-0.003901989229780156,0.0023109898014809006,1.5126193258911371,-0.015199793502688408,0.35390625,0.3879278302192688,0.2,0.1238342821598053
783,3577856,1747,1071.0,4564,2.1888941699999998,0.038444355,0.0003,17460,-0.001002190008875914,0.0022588075589737855,1.5106813866645097,0.01749289408326149,0.331103515625,0.4032250642776489,0.2,0.12287861853837967
783,3579904,1748,1071.0,4567,2.1861902,0.034519274,0.0003,17470,0.00231356914882781,0.002172810093179578,1.5230111960321664,-0.00282280589453876,0.3345703125,0.41337209939956665,0.2,0.12216140329837799
783,3581952,1749,1071.0,4569,2.1840000099999997,0.03582606,0.0003,17480,0.003945069474866614,0.0022505545290187,1.5329165227711201,-0.03680367022752762,0.326220703125,0.40657734870910645,0.2,0.12125241756439209
783,3584000,1750,1071.0,4572,2.17946219,0.0379735,0.0003,17490,0.003971492065466009,0.002350656015551067,1.526296167075634,0.027444051578640938,0.361181640625,0.3805420994758606,0.2,0.12229254841804504
783,3586048,1751,1071.0,4575,2.1725586700000004,0.041683324,0.0003,17500,-0.0021911786490818484,0.0022199872986675474,1.5239399053156375,-0.02358216978609562,0.34501953125,0.25066226720809937,0.2,0.12115509063005447
783,3588096,1752,1071.0,4577,2.1746030899999997,0.049648058,0.0003,17510,0.005836820387048647,0.0020948825709638185,1.5215943913906813,-0.006932738237082958,0.352099609375,0.3660200238227844,0.2,0.12210617959499359
783,3590144,1753,1071.0,4580,2.17332724,0.04129201,0.0003,17520,0.0011262243875535204,0.002321201730228495,1.5187529649585485,-0.0025401886086910963,0.342138671875,0.378792941570282,0.2,0.12185207009315491
783,3592192,1754,1071.0,4582,2.17687937,0.040862568,0.0003,17530,0.0039706345822196456,0.0023339347146247745,1.5248762439936399,0.031382594257593155,0.362158203125,0.3920871615409851,0.2,0.12138743698596954
783,3594240,1755,1071.0,4585,2.1769944600000004,0.04457783,0.0003,17540,-0.0028194596321554854,0.00245005123433657,1.5301857333630324,-0.02968117780983448,0.35185546875,0.395389199256897,0.2,0.12144285440444946
783,3596288,1756,1071.0,4588,2.1771638099999997,0.046778496,0.0003,17550,0.0038163390039699153,0.0018381814334134106,1.5278215970844031,0.05665956437587738,0.340625,0.36823004484176636,0.2,0.12139959633350372
783,3598336,1757,1071.0,4590,2.18060172,0.033423554,0.0003,17560,-0.001144322459003888,0.0024773842524155043,1.5356931008398533,0.005973069928586483,0.359423828125,0.38054895401000977,0.2,0.12044241279363632
783,3600384,1758,1071.0,4593,2.18103559,0.03643783,0.0003,17570,0.0014457894227234646,0.0022384123723895753,1.5620720326900481,0.025507384911179543,0.3306640625,0.40645915269851685,0.2,0.11864136159420013
783,3602432,1759,1071.0,4595,2.17356875,0.028613316,0.0003,17580,0.003137501238961704,0.002317560729716206,1.5714624635875225,-0.021374927833676338,0.307763671875,0.3872504234313965,0.2,0.11890605092048645
783,3604480,1760,1071.0,4598,2.17000729,0.05558294,0.0003,17590,-0.0004586342576658353,0.0021905772235186307,1.5707392275333405,-0.02573162503540516,0.33994140625,0.4209902286529541,0.2,0.11882983893156052
783,3606528,1761,1071.0,4601,2.1719778699999996,0.034779824,0.0003,17600,0.006022476078942418,0.0022892533630511024,1.5564444608986379,0.02220148593187332,0.336376953125,0.41227221488952637,0.2,0.12090660631656647
783,3608576,1762,1071.0,4603,2.17157091,0.03397263,0.0003,17610,0.0008823205716907978,0.002285892842701287,1.545247720554471,-0.005045509897172451,0.320263671875,0.3665735125541687,0.2,0.12080471962690353
783,3610624,1763,1071.0,4606,2.1684001,0.035009146,0.0003,17620,0.0007269395107869058,0.002054985643917462,1.549946018308401,-0.018833739683032036,0.349853515625,0.4149893522262573,0.2,0.1205960363149643
783,3612672,1764,1071.0,4609,2.1724057999999995,0.031099703,0.0003,17630,0.002300952191581018,0.002435803542539361,1.5535153646022082,-0.020450079813599586,0.326318359375,0.38269901275634766,0.2,0.120378777384758
783,3614720,1765,1071.0,4611,2.1703306799999997,0.04245466,0.0003,17640,0.0021361938706832007,0.002475297378987307,1.5497763887047769,0.01015557162463665,0.348681640625,0.40179896354675293,0.2,0.12035752832889557
783,3616768,1766,1071.0,4614,2.17517593,0.038441863,0.0003,17650,0.0033044146810425447,0.0023789569571817993,1.5488046158105135,-0.02461782470345497,0.346337890625,0.3925527334213257,0.2,0.12011008709669113
783,3618816,1767,1071.0,4616,2.1769282900000007,0.05623655,0.0003,17660,-0.001223903984646313,0.002225028324937739,1.5563642881810664,-0.01152750477194786,0.3447265625,0.34617990255355835,0.2,0.11986235529184341
783,3620864,1768,1071.0,4619,2.1791779,0.04131688,0.0003,17670,-0.002117095708672423,0.002411382825084729,1.5430285766720773,-0.009819574654102325,0.36103515625,0.38812440633773804,0.2,0.12166152149438858
783,3622912,1769,1071.0,4622,2.18038038,0.038651396,0.0003,17680,0.0025384210428455846,0.002413890536990948,1.525142452120781,-0.021083297207951546,0.35341796875,0.4005310535430908,0.2,0.12284992635250092
783,3624960,1770,1071.0,4625,2.18278628,0.0418513,0.0003,17690,0.0028737093060044573,0.0023681162205321017,1.5177476763725282,0.00879988819360733,0.334033203125,0.3861156702041626,0.2,0.12243746221065521
783,3627008,1771,1071.0,4627,2.1847476799999996,0.0357542,0.0003,17700,-0.0008191537403035909,0.002504545127521851,1.519983085617423,0.026199636980891228,0.32978515625,0.3866194486618042,0.2,0.12142836302518845
783,3629056,1772,1071.0,4630,2.18590128,0.046661615,0.0003,17710,0.0010093844291986897,0.002473344816826284,1.5188567198812961,-0.025033609941601753,0.3615234375,0.4070098400115967,0.2,0.12214503437280655
783,3631104,1773,1071.0,4633,2.18971494,0.028935356,0.0003,17720,0.00019040694460272788,0.0023317130053328583,1.5038548234850169,-0.022721365094184875,0.304541015625,0.3791576027870178,0.2,0.12259544432163239
783,3633152,1774,1071.0,4635,2.19606419,0.039241627,0.0003,17730,0.0018301967458683067,0.0026258725600200707,1.5075771141797305,0.037470512092113495,0.34931640625,0.3760109543800354,0.2,0.12179446220397949
783,3635200,1775,1071.0,4638,2.1950239500000004,0.040624492,0.0003,17740,0.00041305452468805016,0.002542029153482872,1.512252050638199,0.024391645565629005,0.343994140625,0.4017530083656311,0.2,0.12146567553281784
783,3637248,1776,1071.0,4641,2.1981096700000005,0.053588845,0.0003,17750,-0.00136515682679601,0.0025722232912812615,1.5137913923710584,0.022337360307574272,0.340185546875,0.10431534051895142,0.2,0.12161946296691895
783,3639296,1777,1071.0,4644,2.1978140400000004,0.037935354,0.0003,17760,0.0014692656404804438,0.002355242200064822,1.5223692230880261,0.017859386280179024,0.317578125,0.32916074991226196,0.2,0.11996906995773315
783,3641344,1778,1071.0,4646,2.1990957500000006,0.051445864,0.0003,17770,-0.0013184655559598467,0.002285403330461122,1.540638030320406,-0.018566111102700233,0.365576171875,0.4018939733505249,0.2,0.11962948739528656
783,3643392,1779,1071.0,4649,2.2047776700000004,0.048549123,0.0003,17780,0.002691838232567534,0.002101849578684778,1.5422842293977737,-0.018511394038796425,0.35556640625,0.3658904433250427,0.2,0.11978936195373535
783,3645440,1780,1071.0,4652,2.21188444,0.05041668,0.0003,17790,0.001813700978527777,0.0024032384430029198,1.5453485876321793,-0.002694392576813698,0.336376953125,0.38544321060180664,0.2,0.11948201060295105
783,3647488,1781,1071.0,4654,2.2146276100000004,0.034860402,0.0003,17800,0.0029340293462155388,0.0024251576491224115,1.5510190926492213,-0.03413119912147522,0.366162109375,0.39072519540786743,0.2,0.11838699132204056
783,3649536,1782,1071.0,4657,2.22454,0.03152328,0.0003,17810,0.0011651188688119873,0.002488427786738612,1.559730752930045,-0.015942860394716263,0.306591796875,0.39617764949798584,0.2,0.11846345663070679
783,3651584,1783,1071.0,4660,2.23193807,0.04077683,0.0003,17820,0.00038926219422137366,0.0025510031409794465,1.5547780431807041,-0.011165224947035313,0.3138671875,0.41525745391845703,0.2,0.11941206455230713
783,3653632,1784,1071.0,4662,2.2329066,0.038362727,0.0003,17830,-2.7292828599456696e-05,0.002400278885033913,1.5377692624926567,-0.010165462270379066,0.33330078125,0.41728347539901733,0.2,0.11949151009321213
783,3655680,1785,1071.0,4665,2.23477039,0.05798889,0.0003,17840,-0.0010201788070844486,0.0023635489782463993,1.5312036253511905,0.0025310043711215258,0.355322265625,0.4038487672805786,0.2,0.12003906816244125
783,3657728,1786,1071.0,4668,2.2338429699999995,0.03641208,0.0003,17850,0.0010947227594442666,0.0023646216373890637,1.5309208605438471,-0.016330618411302567,0.312744140625,0.4249100089073181,0.2,0.11913663148880005
783,3659776,1787,1071.0,4670,2.2365148599999998,0.04778813,0.0003,17860,-0.00029799195617670194,0.0025116949651419417,1.549710427969694,-0.007900567725300789,0.3455078125,0.4184707999229431,0.2,0.11819896101951599
783,3661824,1788,1071.0,4673,2.23574535,0.041876182,0.0003,17870,0.0018815869087120518,0.002550476308169891,1.5608350951224566,0.021097609773278236,0.34716796875,0.4046114683151245,0.2,0.11769033968448639
783,3663872,1789,1071.0,4675,2.23744204,0.040002033,0.0003,17880,-0.004978342732647434,0.002411368149478221,1.5675623536109924,-0.006822862196713686,0.337158203125,0.4288519024848938,0.2,0.11728166043758392
783,3665920,1790,1071.0,4678,2.2422612400000004,0.0503136,0.0003,17890,0.0031696898164227604,0.0021015954898757627,1.5592920459806918,-0.01795288361608982,0.34404296875,0.3712405562400818,0.2,0.11857245862483978
783,3667968,1791,1071.0,4681,2.24616486,0.0336728,0.0003,17900,-0.006357819976983592,0.0026239095710479886,1.5472005050629378,-0.025558408349752426,0.350390625,0.41553252935409546,0.2,0.11840356886386871
783,3670016,1792,1071.0,4683,2.2527949200000004,0.042200953,0.0003,17910,-0.0034848503943067043,0.0025848298777418678,1.5657428357750178,-0.01789298839867115,0.36806640625,0.2962374687194824,0.2,0.11635729670524597
783,3672064,1793,1071.0,4686,2.25761162,0.030039499,0.0003,17920,0.0030125263903755693,0.002276754699414596,1.5756259609013796,0.012035787105560303,0.35771484375,0.40370678901672363,0.2,0.11716778576374054
783,3674112,1794,1071.0,4689,2.26141237,0.041849356,0.0003,17930,0.006064955200417899,0.0026827483630768255,1.5682871043682098,-0.010965919122099876,0.3546875,0.42455071210861206,0.2,0.11742636561393738
783,3676160,1795,1071.0,4691,2.269805,0.03600567,0.0003,17940,0.003226114882272668,0.002581634107264108,1.5644028697162866,0.008564986288547516,0.352001953125,0.42956244945526123,0.2,0.1174093633890152
783,3678208,1796,1071.0,4694,2.2747467599999998,0.03886155,0.0003,17950,0.0015984219062374905,0.002708527380673331,1.5639776188880206,0.005522323306649923,0.3353515625,0.37295228242874146,0.2,0.11745254695415497
783,3680256,1797,1071.0,4697,2.2831475899999996,0.03868861,0.0003,17960,0.006493890183628536,0.002437936211936176,1.5514526326209306,-0.026064619421958923,0.339453125,0.43071800470352173,0.2,0.1183181181550026
783,3682304,1798,1071.0,4699,2.2917803099999996,0.04379979,0.0003,17970,-0.002207735349657014,0.002587283716275124,1.5335565846413375,-0.006936904974281788,0.353515625,0.4188010096549988,0.2,0.11909937113523483
783,3684352,1799,1071.0,4702,2.298074,0.047338996,0.0003,17980,0.0019090489018708467,0.0027380715400795452,1.5274753596633672,-0.01404684130102396,0.36455078125,0.427814245223999,0.2,0.11863024532794952
783,3686400,1800,1071.0,4705,2.30229529,0.040086407,0.0003,17990,0.0051834953075740485,0.002683394669656991,1.527411888167262,-0.0140087204053998,0.33486328125,0.42794185876846313,0.2,0.11901291459798813
783,3688448,1801,1071.0,4707,2.3031468200000003,0.035402283,0.0003,18000,-7.974058680702001e-05,0.0023434977571014314,1.5324486330151559,0.020714053884148598,0.327001953125,0.3583930730819702,0.2,0.11810070276260376
783,3690496,1802,1071.0,4710,2.3086497300000004,0.043061547,0.0003,18010,0.0011253320408286527,0.0025377281755936563,1.54495352730155,-0.002114575356245041,0.346044921875,0.4066791534423828,0.2,0.11787642538547516
783,3692544,1803,1071.0,4712,2.32078376,0.04110242,0.0003,18020,-0.0009112872707191854,0.002483221056536422,1.5485418319702149,-0.008938965387642384,0.344482421875,0.4103233218193054,0.2,0.11748485267162323
783,3694592,1804,1071.0,4715,2.3178688500000004,0.040049598,0.0003,18030,0.003809269779594615,0.0027500644711835774,1.547038096934557,0.013743018731474876,0.35615234375,0.38902097940444946,0.2,0.11792318522930145
783,3696640,1805,1071.0,4718,2.32335414,0.049923684,0.0003,18040,0.0006231152277905494,0.0025459023841904126,1.5430506896227598,-0.008407795801758766,0.351123046875,0.41608119010925293,0.2,0.11825443804264069
783,3698688,1806,1071.0,4720,2.32006213,0.06772083,0.0003,18050,0.007830584028852172,0.0026459154396434315,1.5448890320956707,0.008780363947153091,0.388525390625,0.40611863136291504,0.2,0.11832092702388763
783,3700736,1807,1071.0,4723,2.3229728100000004,0.040220663,0.0003,18060,0.00025569789577275517,0.0026457118532562164,1.5541991375386714,0.006741817574948072,0.344873046875,0.3873683214187622,0.2,0.11708289384841919
783,3702784,1808,1071.0,4725,2.3258441300000006,0.04319073,0.0003,18070,0.0047366576065542175,0.0026050944969028935,1.5808517824858428,-0.01724259927868843,0.35576171875,0.38735806941986084,0.2,0.11500197649002075
783,3704832,1809,1071.0,4728,2.3277645600000003,0.057356007,0.0003,18080,0.0054887076752493155,0.002427715336671099,1.593202243745327,-0.004107654094696045,0.353955078125,0.4035913944244385,0.2,0.11466968059539795
783,3706880,1810,1071.0,4731,2.3311648700000003,0.05903572,0.0003,18090,0.008291873597772791,0.0027503270699526182,1.5936732806265355,0.047590192407369614,0.359716796875,0.3928138017654419,0.2,0.11545701324939728
783,3708928,1811,1071.0,4733,2.3358666400000003,0.0560976,0.0003,18100,0.004018945587449707,0.0025867198761261533,1.5834856383502482,-0.029769744724035263,0.378759765625,0.4020034670829773,0.2,0.11601422727108002
783,3710976,1812,1071.0,4736,2.33430792,0.053885903,0.0003,18110,-0.00042374384647700933,0.0026370924679213203,1.5787108656018973,0.002241280861198902,0.360009765625,0.31301677227020264,0.2,0.11616991460323334
783,3713024,1813,1071.0,4738,2.3370116600000004,0.038237505,0.0003,18120,0.003185632172971964,0.0020763552054631875,1.5602411191910506,-0.01738349162042141,0.3568359375,0.35808712244033813,0.2,0.11806828528642654
783,3715072,1814,1071.0,4740,2.34009803,0.04218723,0.0003,18130,0.0034751023747958245,0.0023830308728065575,1.5440112598240376,-0.022722095251083374,0.363720703125,0.4276024103164673,0.2,0.11822906136512756
783,3717120,1815,1071.0,4743,2.34577464,0.038225472,0.0003,18140,0.002997473446885124,0.002613361060866737,1.5391486041247844,-0.015460102818906307,0.334326171875,0.4272170662879944,0.2,0.11908938735723495
783,3719168,1816,1071.0,4745,2.35199392,0.051033594,0.0003,18150,0.002032439562026411,0.0025406803062651305,1.5441714480519295,-0.009608191438019276,0.326318359375,0.41733574867248535,0.2,0.11831383407115936
783,3721216,1817,1071.0,4748,2.3519844900000004,0.039811984,0.0003,18160,0.0016895457200007513,0.002509310117966379,1.5432215005159378,0.007172057405114174,0.306689453125,0.4291530251502991,0.2,0.11813262850046158
783,3723264,1818,1071.0,4750,2.3551526300000005,0.049254928,0.0003,18170,0.0015149822749663145,0.002464493922525435,1.545287750288844,-0.03576573356986046,0.36708984375,0.4348047971725464,0.2,0.11819973587989807
783,3725312,1819,1071.0,4753,2.3552461200000003,0.037814274,0.0003,18180,0.006980313925305381,0.0023959857313457177,1.5525949340313674,-0.026184620335698128,0.34921875,0.41231870651245117,0.2,0.11690863966941833
783,3727360,1820,1071.0,4756,2.3550901600000005,0.052924577,0.0003,18190,0.002847508524428122,0.0024720961057028033,1.5593584407120944,-0.03878072276711464,0.375537109375,0.4309723377227783,0.2,0.11676052957773209
783,3729408,1821,1071.0,4758,2.35589107,0.04318656,0.0003,18200,0.0009141728573013097,0.002463550950415083,1.5633683014661073,0.013187751173973083,0.35234375,0.4425910711288452,0.2,0.11592841148376465
783,3731456,1822,1071.0,4761,2.35472315,0.0600725,0.0003,18210,0.002735035587102175,0.002848352172441082,1.56440403573215,0.018818287178874016,0.346728515625,0.3933382034301758,0.2,0.11660973727703094
783,3733504,1823,1071.0,4764,2.3561441100000002,0.05811322,0.0003,18220,-0.0013510425895219668,0.002560709094905178,1.5755636516958476,-0.014726434834301472,0.359716796875,0.43039435148239136,0.2,0.11483922600746155
783,3735552,1824,1071.0,4766,2.3564376499999997,0.045982424,0.0003,18230,0.005704771677847021,0.0026231614352582255,1.590295248106122,0.028392380103468895,0.359716796875,0.34696340560913086,0.2,0.11463798582553864
783,3737600,1825,1071.0,4769,2.3597852899999996,0.037785918,0.0003,18240,0.001685470435768366,0.002689242378619383,1.6017724096775054,0.022413669154047966,0.334130859375,0.3865833878517151,0.2,0.11345772445201874
783,3739648,1826,1071.0,4772,2.3566795099999998,0.03365582,0.0003,18250,0.0070768814533948895,0.0026889071632467676,1.6118614938110114,0.003415441606193781,0.349072265625,0.419772744178772,0.2,0.11332687735557556
783,3741696,1827,1071.0,4774,2.35752985,0.046843544,0.0003,18260,0.001573149865726009,0.002813561442235368,1.6132207654416562,0.02549559623003006,0.3419921875,0.2887122631072998,0.2,0.1130177229642868
783,3743744,1828,1071.0,4777,2.36831451,0.036357652,0.0003,18270,0.003310004441300407,0.002459609137804364,1.6151623707264662,-0.00936987716704607,0.34365234375,0.40832507610321045,0.2,0.11344289779663086
783,3745792,1829,1071.0,4779,2.37397846,0.04039572,0.0003,18280,7.764586189296097e-05,0.0026610115019138902,1.6237079430371524,-0.01906597428023815,0.3880859375,0.41442108154296875,0.2,0.11242251098155975
784,3747840,1830,1071.0,4779,2.37685168,0.041375604,0.0003,18290,0.005988401646027342,0.0027521740990778198,1.6289058081805705,0.018788723275065422,0.351416015625,0.3883536458015442,0.2,0.11262296885251999
784,3749888,1831,1071.0,4782,2.3759175399999997,0.07202172,0.0003,18300,0.0007064376317430287,0.0025816638772084843,1.627728297933936,0.06072554364800453,0.363671875,0.38836807012557983,0.2,0.11271059513092041
784,3751936,1832,1071.0,4784,2.37686205,0.04212924,0.0003,18310,0.0074593456869479265,0.002584207130348659,1.631963985785842,-0.006633372511714697,0.35322265625,0.3984804153442383,0.2,0.11245255917310715
784,3753984,1833,1071.0,4787,2.37890733,0.04164498,0.0003,18320,0.005917179051903076,0.0027815721710794604,1.6248349469155072,-0.04124009236693382,0.352880859375,0.3943706750869751,0.2,0.11325684189796448
784,3756032,1834,1071.0,4789,2.37875339,0.0503698,0.0003,18330,0.0032662739715306087,0.0027651224238070425,1.614651109650731,-0.04308196157217026,0.365673828125,0.39520227909088135,0.2,0.11380036175251007
784,3758080,1835,1071.0,4792,2.3828064799999997,0.04349097,0.0003,18340,0.004085811745608225,0.002730572989094071,1.6080318715423345,-0.0241851769387722,0.35849609375,0.3986392021179199,0.2,0.11413601040840149
784,3760128,1836,1071.0,4795,2.3866416999999998,0.045580618,0.0003,18350,-0.0017012204887578263,0.0024083451313344994,1.604974402114749,-0.009332779794931412,0.358251953125,0.346393346786499,0.2,0.11363841593265533
784,3762176,1837,1071.0,4797,2.3910372399999997,0.0652819,0.0003,18360,0.005229936697287485,0.0028859168913186297,1.6133739620447158,-0.03313175588846207,0.363818359375,0.3774181604385376,0.2,0.1129666119813919
784,3764224,1838,1071.0,4800,2.3944044099999995,0.038147476,0.0003,18370,0.002464793578837998,0.0029612725811603013,1.6243184983730317,0.020926708355545998,0.333984375,0.3751211166381836,0.2,0.11198612302541733
784,3766272,1839,1071.0,4802,2.39938056,0.041467685,0.0003,18380,0.007227563278866001,0.002803386689993204,1.6315997201949357,0.0347449816763401,0.338623046875,0.3893621563911438,0.2,0.11230622231960297
784,3768320,1840,1071.0,4805,2.4023657000000003,0.05099535,0.0003,18390,0.005387845315271989,0.002534002908578259,1.6242975942790507,0.013943050988018513,0.3369140625,0.39570528268814087,0.2,0.11266107857227325
784,3770368,1841,1071.0,4808,2.40704193,0.05292203,0.0003,18400,0.001111732903518714,0.0026419233301567145,1.6156731467694043,0.017783472314476967,0.354052734375,0.3932541012763977,0.2,0.11340837180614471
784,3772416,1842,1071.0,4810,2.4095916,0.03944242,0.0003,18410,0.008536746841855347,0.0026928346218483058,1.614219892024994,-0.010878464207053185,0.344873046875,0.38582611083984375,0.2,0.11264391243457794
784,3774464,1843,1071.0,4813,2.41442922,0.036100134,0.0003,18420,0.00321675855666399,0.002681808909619576,1.621583192422986,0.011120088398456573,0.354052734375,0.3970792293548584,0.2,0.11271879822015762
784,3776512,1844,1071.0,4816,2.4163717400000007,0.045310117,0.0003,18430,0.002083569817477837,0.002900485687496257,1.6176817312836647,-0.003137236461043358,0.356982421875,0.3672422766685486,0.2,0.11309374868869781
