time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
798,3805184,1858,1071.0,4764,-221.40705074000002,0.028758913,0.0003,18570,0.0018258456402691081,12.450727032124997,2.020791564881802,5.98604679107666,0.266064453125,0.258603036403656,0.2,0.08874297142028809
798,3807232,1859,1071.0,4766,-221.44842669,0.02963768,0.0003,18580,0.00438532349653542,12.499239514768124,2.0128521963953974,6.325182914733887,0.257177734375,0.24509406089782715,0.2,0.08902601897716522
798,3809280,1860,1071.0,4769,-221.49007638,0.022788748,0.0003,18590,-0.0036092037917114794,13.39655014872551,2.0010927133262157,6.831868648529053,0.27314453125,0.26552218198776245,0.2,0.08957584202289581
798,3811328,1861,1071.0,4772,-222.67364808000002,0.032928307,0.0003,18600,-0.0016304844481055624,11.77157264649868,2.0120041951537133,6.031770706176758,0.28134765625,0.2322254180908203,0.2,0.08861438930034637
798,3813376,1862,1071.0,4774,-222.92716479999999,0.044547893,0.0003,18610,-0.0010059590102173388,10.076912135630845,2.0023775085806848,5.222541332244873,0.29462890625,0.25533920526504517,0.2,0.09014956653118134
798,3815424,1863,1071.0,4777,-222.32944907999993,0.020974431,0.0003,18620,-0.0015434544009622186,14.455965512990952,1.9645373702049256,8.360321998596191,0.237744140625,0.2566331624984741,0.2,0.09197422862052917
798,3817472,1864,1071.0,4779,-222.22260489999996,0.024102371,0.0003,18630,-0.0025095470424275844,12.679815681278706,1.946185799688101,5.16350793838501,0.230029296875,0.26319289207458496,0.2,0.09210728853940964
798,3819520,1865,1071.0,4782,-221.87287352999996,0.024885636,0.0003,18640,-0.001533608793397434,10.525199110805989,1.9498668238520622,4.7943196296691895,0.280615234375,0.2735733389854431,0.2,0.09152231365442276
798,3821568,1866,1071.0,4784,-221.59680356999993,0.024976261,0.0003,18650,0.0001784098771167919,13.631897856295108,1.948684784770012,5.505898952484131,0.251171875,0.2743337154388428,0.2,0.09226042032241821
798,3823616,1867,1071.0,4787,-221.75624353999996,0.02095589,0.0003,18660,0.0020341512019513173,12.888803087174892,1.935552503168583,7.946846008300781,0.248828125,0.2798381447792053,0.2,0.0926913321018219
798,3825664,1868,1071.0,4789,-219.19422741,0.03223306,0.0003,18670,-0.0018869764055125416,12.19543103724718,1.9356607653200626,4.864294052124023,0.25322265625,0.2311321496963501,0.2,0.0924539864063263
798,3827712,1869,1071.0,4792,-218.35142615,0.02784978,0.0003,18680,-0.0005364804092096165,8.388592793792487,1.9542342819273473,2.6202199459075928,0.254638671875,0.2101442813873291,0.2,0.09113433957099915
798,3829760,1870,1071.0,4795,-217.73881343000005,0.027249292,0.0003,18690,0.0011172347993124276,5.507869503647089,1.9682417169213295,2.162320613861084,0.289111328125,0.1980421543121338,0.2,0.09111478179693222
798,3831808,1871,1071.0,4797,-217.77678186999998,0.041333437,0.0003,18700,-0.004917105421191082,8.084253157675267,1.9495268329977988,6.44307804107666,0.301904296875,0.19051504135131836,0.2,0.09257963299751282
798,3833856,1872,1071.0,4800,-219.60538881999997,0.021179091,0.0003,18710,-0.0022013693203916775,8.47302934974432,1.951349112391472,6.615219593048096,0.28447265625,0.18518251180648804,0.2,0.09119842946529388
798,3835904,1873,1071.0,4802,-218.914152,0.01910736,0.0003,18720,-0.002276323366095312,9.674440763890743,1.9658272095024585,3.9218297004699707,0.2662109375,0.23196566104888916,0.2,0.09119841456413269
798,3837952,1874,1071.0,4805,-219.13073178,0.025869276,0.0003,18730,0.00013768573699053378,10.301935695111752,1.9638867005705833,4.417470455169678,0.265625,0.24567413330078125,0.2,0.09167064726352692
798,3840000,1875,1071.0,4807,-220.30837002,0.034711253,0.0003,18740,0.0019225827243644744,10.68576498478651,1.9540752910077572,5.332672595977783,0.27197265625,0.24368786811828613,0.2,0.09208947420120239
798,3842048,1876,1071.0,4810,-222.4042666,0.03358816,0.0003,18750,-0.0014037754124728962,8.120973056554794,1.9474919803440571,4.25779390335083,0.264306640625,0.27529871463775635,0.2,0.09226201474666595
798,3844096,1877,1071.0,4812,-222.20344341999996,0.022388393,0.0003,18760,-0.004047413257649168,9.258128695189953,1.9378273412585258,4.609589576721191,0.25791015625,0.2776463031768799,0.2,0.09282378852367401
798,3846144,1878,1071.0,4815,-221.28371589,0.03546696,0.0003,18770,-0.0003476613273960538,9.725648728013038,1.9381584361195565,8.17791748046875,0.299072265625,0.27525031566619873,0.2,0.09218782186508179
798,3848192,1879,1071.0,4818,-220.16746820000003,0.023644164,0.0003,18780,0.0014964856469305231,13.61634152829647,1.9451154075562953,6.742266654968262,0.26728515625,0.23383170366287231,0.2,0.09217031300067902
798,3850240,1880,1071.0,4820,-220.52695675000004,0.030053766,0.0003,18790,-0.0014491304085822777,8.485830560326576,1.9434682905673981,6.692739009857178,0.2720703125,0.2489856481552124,0.2,0.09233634173870087
798,3852288,1881,1071.0,4823,-221.22808970000006,0.031949334,0.0003,18800,-0.0024042886070674285,11.005650278925895,1.959262738376856,4.699887752532959,0.253125,0.24248462915420532,0.2,0.09097346663475037
798,3854336,1882,1071.0,4825,-221.15643320000007,0.02811703,0.0003,18810,0.002117781293054577,14.305076783895492,1.9686115741729737,7.35400390625,0.248876953125,0.25442415475845337,0.2,0.09155385941267014
798,3856384,1883,1071.0,4828,-220.40249486000005,0.022581024,0.0003,18820,-0.0034205788018880413,11.982765167951584,1.9613567031919956,5.944994926452637,0.2556640625,0.24997001886367798,0.2,0.09145301580429077
798,3858432,1884,1071.0,4830,-221.22319878000002,0.02866885,0.0003,18830,0.0005955876637017355,9.62349751740694,1.9765330597758293,5.765257835388184,0.26220703125,0.2473248839378357,0.2,0.09011246263980865
798,3860480,1885,1071.0,4833,-220.51632075,0.027293172,0.0003,18840,-0.003594598185736686,10.704142835736274,1.9812035977840423,3.3546853065490723,0.25732421875,0.22908955812454224,0.2,0.0909796953201294
798,3862528,1886,1071.0,4835,-220.11441498,0.028268808,0.0003,18850,0.0012945817201398314,10.403273975849151,1.9789808146655559,7.120689868927002,0.27265625,0.2766231298446655,0.2,0.09037362039089203
798,3864576,1887,1071.0,4838,-221.23459087999998,0.04359406,0.0003,18860,0.0019553398931748235,14.274867655336857,1.9851242877542972,6.263824462890625,0.280224609375,0.2537972331047058,0.2,0.09040436148643494
798,3866624,1888,1071.0,4841,-222.46607074000002,0.03260561,0.0003,18870,0.004036350233945996,10.857336881756783,1.9769961833953857,6.360360145568848,0.272216796875,0.2525216341018677,0.2,0.09070068597793579
798,3868672,1889,1071.0,4843,-222.89278715,0.024504628,0.0003,18880,-0.0009938318748027087,10.53567669838667,1.9768400229513645,5.757189750671387,0.278125,0.26383906602859497,0.2,0.09082901477813721
798,3870720,1890,1071.0,4846,-222.98701483000002,0.026342517,0.0003,18890,-0.0003491454612230882,9.755899146199226,1.9764999620616437,3.7252798080444336,0.275,0.2168484926223755,0.2,0.09035079181194305
798,3872768,1891,1071.0,4848,-221.62790200000003,0.024452424,0.0003,18900,-0.0007556797892902978,9.382402084767818,1.9682681642472744,3.35256290435791,0.249169921875,0.2582162618637085,0.2,0.0915275365114212
798,3874816,1892,1071.0,4851,-223.23665669000002,0.023124713,0.0003,18910,-0.0011607106134761125,8.727042780071496,1.9656921178102493,3.914731025695801,0.257080078125,0.2478170394897461,0.2,0.09082838892936707
798,3876864,1893,1071.0,4853,-224.53958402999996,0.024332631,0.0003,18920,-0.006541798909893259,11.112472723424435,1.9684726677834987,6.423461437225342,0.272216796875,0.23239046335220337,0.2,0.09104828536510468
798,3878912,1894,1071.0,4856,-225.15395221,0.026346374,0.0003,18930,-0.00236657597561134,16.99756184220314,1.9621963798999786,7.544599533081055,0.251171875,0.2386348843574524,0.2,0.0915260761976242
798,3880960,1895,1071.0,4858,-224.28329942,0.02608294,0.0003,18940,0.0016284386729239486,9.362852708995343,1.968294570595026,8.72869873046875,0.264892578125,0.2050241231918335,0.2,0.09046196192502975
798,3883008,1896,1071.0,4861,-223.88802111999996,0.037749954,0.0003,18950,-0.0012477176554966719,11.412584039568902,1.9867110304534434,8.533405303955078,0.258837890625,0.23499923944473267,0.2,0.08966788649559021
798,3885056,1897,1071.0,4863,-223.9920354,0.021372454,0.0003,18960,0.0020448140567168593,11.544020764529705,2.0012500204145907,6.447373867034912,0.236181640625,0.27435076236724854,0.2,0.08922303467988968
798,3887104,1898,1071.0,4866,-224.48877805,0.024273917,0.0003,18970,0.0017336117685772478,12.349787528812886,2.0123902410268784,4.903292179107666,0.260693359375,0.28226250410079956,0.2,0.08842659741640091
798,3889152,1899,1071.0,4869,-224.58489868000004,0.031955387,0.0003,18980,0.0033888060075696557,12.754666368663312,2.0109582714736463,6.253757476806641,0.289990234375,0.26753687858581543,0.2,0.0895184800028801
798,3891200,1900,1071.0,4871,-223.43474076000007,0.019782227,0.0003,18990,0.0009369108505779877,11.365532268583774,2.0131184570491314,5.682887554168701,0.254150390625,0.2668141722679138,0.2,0.08817895501852036
798,3893248,1901,1071.0,4874,-223.13550126,0.024455015,0.0003,19000,-0.002291111773229204,12.89596386551857,2.0270201630890368,5.718035697937012,0.249169921875,0.2639790177345276,0.2,0.08821947872638702
798,3895296,1902,1071.0,4876,-222.57760034,0.024679499,0.0003,19010,0.0014963107649236917,9.859739084541797,2.010111603885889,6.59476375579834,0.27607421875,0.2716493606567383,0.2,0.08948136121034622
798,3897344,1903,1071.0,4879,-223.44194185,0.02455087,0.0003,19020,0.0020797289325855672,8.448321135342121,2.0086759991943834,3.6802937984466553,0.250634765625,0.2531284689903259,0.2,0.08861509710550308
798,3899392,1904,1071.0,4881,-223.32995615000004,0.029868994,0.0003,19030,0.004106408718507737,12.94910826086998,2.014891508221626,5.272955417633057,0.253369140625,0.22863298654556274,0.2,0.0891941487789154
798,3901440,1905,1071.0,4884,-223.29158387000004,0.032181837,0.0003,19040,-0.0026546349603449927,12.666271056234837,2.0188425332307816,5.738865375518799,0.23779296875,0.25295180082321167,0.2,0.08843598514795303
798,3903488,1906,1071.0,4887,-223.45992148000002,0.027254581,0.0003,19050,0.0007594850059831515,11.108324266970158,2.012824698537588,6.1756911277771,0.235302734375,0.23591899871826172,0.2,0.08925413340330124
798,3905536,1907,1071.0,4889,-222.37794362,0.036839385,0.0003,19060,0.003839358768891543,9.027284802496434,2.0137928016483784,4.974671840667725,0.284130859375,0.24012821912765503,0.2,0.08858905732631683
798,3907584,1908,1071.0,4892,-222.65925037,0.035612293,0.0003,19070,0.00237521703238599,8.988367483019829,2.033423364162445,3.8210318088531494,0.285400390625,0.25724339485168457,0.2,0.08741085231304169
798,3909632,1909,1071.0,4894,-220.76223601,0.02396765,0.0003,19080,-2.9762100894004107e-06,14.346266636252404,2.0456796042621135,8.222990989685059,0.259765625,0.2344503402709961,0.2,0.08727961033582687
798,3911680,1910,1071.0,4897,-219.40518786999996,0.036804654,0.0003,19090,-0.0021469867147970944,9.25308829396963,2.041437628865242,4.204342365264893,0.274951171875,0.2725883722305298,0.2,0.08782357722520828
798,3913728,1911,1071.0,4899,-218.75015727,0.030644417,0.0003,19100,0.0015887683199252932,10.580465124547482,2.028207425773144,7.160912990570068,0.281689453125,0.27515166997909546,0.2,0.08833343535661697
798,3915776,1912,1071.0,4902,-218.32747625999997,0.02609669,0.0003,19110,-0.0001696730760158971,11.000941172242165,2.0093207970261573,7.361833095550537,0.277587890625,0.233642578125,0.2,0.08960674703121185
798,3917824,1913,1071.0,4904,-215.54759152999995,0.025011195,0.0003,19120,-0.003301282168831676,9.157304678857326,1.9922766074538232,4.772826194763184,0.261474609375,0.2547736167907715,0.2,0.08978930115699768
798,3919872,1914,1071.0,4906,-214.25564309,0.030201865,0.0003,19130,0.0021456260554259645,6.594859257340431,1.994551409035921,3.769962787628174,0.283251953125,0.23303943872451782,0.2,0.08947062492370605
798,3921920,1915,1071.0,4909,-213.88857537000004,0.024066048,0.0003,19140,0.0016755702730733902,8.515605890750885,1.9986570969223976,4.425470352172852,0.265673828125,0.2444382905960083,0.2,0.08952637016773224
798,3923968,1916,1071.0,4911,-213.08861822,0.029608151,0.0003,19150,-0.0020007895131129772,10.527349205315113,2.004740463197231,8.733471870422363,0.30849609375,0.247469961643219,0.2,0.08903361856937408
798,3926016,1917,1071.0,4914,-213.15586961,0.027807867,0.0003,19160,0.0022184120665770025,9.927624052762985,2.0173836305737494,4.898804664611816,0.27021484375,0.2454203963279724,0.2,0.08843305706977844
798,3928064,1918,1071.0,4916,-212.25245745,0.02848574,0.0003,19170,0.0021386352804256604,9.170579643547535,2.022401411831379,5.281270503997803,0.282470703125,0.25850242376327515,0.2,0.08847948908805847
798,3930112,1919,1071.0,4919,-209.72728305999996,0.029017199,0.0003,19180,0.005124822919606231,11.709896303713322,2.031339481472969,4.2638349533081055,0.28994140625,0.22991394996643066,0.2,0.08804246783256531
798,3932160,1920,1071.0,4921,-209.36195462999996,0.027678479,0.0003,19190,-0.0058036537899170074,8.845467728376388,2.046446178853512,6.424741744995117,0.29609375,0.24999552965164185,0.2,0.08699609339237213
798,3934208,1921,1071.0,4924,-209.71368503999997,0.027401444,0.0003,19200,-0.0009263227111659944,10.829952010512352,2.0602464877068996,6.426076412200928,0.270751953125,0.21660727262496948,0.2,0.08652733266353607
798,3936256,1922,1071.0,4926,-210.63786197,0.026237518,0.0003,19210,-0.0008702915773028507,7.787939251959324,2.0550818659365175,3.0713794231414795,0.273779296875,0.25319600105285645,0.2,0.08778274804353714
798,3938304,1923,1071.0,4929,-209.97082637000003,0.032985773,0.0003,19220,0.0033762520120944827,7.5709591746330265,2.0417211174964907,3.546431541442871,0.28193359375,0.2549079656600952,0.2,0.08762356638908386
798,3940352,1924,1071.0,4931,-207.8258941,0.036521472,0.0003,19230,-0.004245985997840762,5.583798462897539,2.0460395753383636,4.0847487449646,0.300634765625,0.2458592653274536,0.2,0.08740624785423279
798,3942400,1925,1071.0,4934,-206.55761956999999,0.034496676,0.0003,19240,-0.0026769950694870205,7.146317676454783,2.068139285594225,2.73356556892395,0.284619140625,0.1873849630355835,0.2,0.08586239814758301
798,3944448,1926,1071.0,4937,-206.10079287,0.025311746,0.0003,19250,0.0012566193734528496,7.495826786756515,2.076340341567993,3.058987617492676,0.284619140625,0.20951473712921143,0.2,0.08633027970790863
798,3946496,1927,1071.0,4939,-206.06969281999997,0.022885673,0.0003,19260,0.0024906307022320106,6.964477683603763,2.074158125370741,3.8081657886505127,0.2416015625,0.23403555154800415,0.2,0.08635669201612473
798,3948544,1928,1071.0,4942,-205.19454819999999,0.03140088,0.0003,19270,0.003892290755175054,10.148075130581855,2.0548908799886703,4.887596607208252,0.268359375,0.23266667127609253,0.2,0.08776044845581055
798,3950592,1929,1071.0,4944,-203.97290907999997,0.029930284,0.0003,19280,0.005032283021137118,8.066974401473999,2.0447753854095936,3.655268907546997,0.27802734375,0.2476007342338562,0.2,0.08739759027957916
798,3952640,1930,1071.0,4947,-203.63816401999998,0.022956373,0.0003,19290,-0.0004262106187525205,8.900280429422855,2.058288661390543,3.7113871574401855,0.263330078125,0.22849154472351074,0.2,0.08644236624240875
798,3954688,1931,1071.0,4949,-201.86439388,0.024958294,0.0003,19300,0.002262416182202287,13.668416088819503,2.058285063505173,5.546024322509766,0.287109375,0.20648068189620972,0.2,0.08727873116731644
798,3956736,1932,1071.0,4952,-200.03989864,0.03670416,0.0003,19310,-0.004810782658751123,4.574499948322773,2.0338403046131135,1.8878436088562012,0.287646484375,0.13159674406051636,0.2,0.08876807242631912
798,3958784,1933,1071.0,4954,-197.78621780999998,0.026795544,0.0003,19320,0.0035340653907041998,8.034354396909475,2.0282286025583742,3.8720922470092773,0.315576171875,0.20537739992141724,0.2,0.08806735277175903
798,3960832,1934,1071.0,4957,-195.54553655999996,0.036322817,0.0003,19330,-0.0004985352832591161,5.763346549868584,2.0249496273696423,2.913710117340088,0.32041015625,0.24091237783432007,0.2,0.08890857547521591
799,3962880,1935,1071.0,4959,-194.32615183000001,0.030454319,0.0003,19340,0.00010930931312032044,5.673186530917883,1.9988500379025935,2.7669501304626465,0.2728515625,0.2548747658729553,0.2,0.0901646614074707
798,3964928,1936,1071.0,4962,-193.23082945000002,0.025147576,0.0003,19350,-0.0012435948330676184,6.6440061062574385,1.983407174795866,2.598513603210449,0.25859375,0.24663770198822021,0.2,0.0902637392282486
798,3966976,1937,1071.0,4965,-193.34310814,0.031382352,0.0003,19360,-0.0036397397227119653,4.383893256634474,1.9863532856106758,1.4006131887435913,0.27451171875,0.15455973148345947,0.2,0.08998850733041763
798,3969024,1938,1071.0,4967,-190.74656709,0.029018302,0.0003,19370,0.0017140409006970003,4.7972263306379315,1.9883983857929706,2.5190439224243164,0.285205078125,0.14053434133529663,0.2,0.08993704617023468
798,3971072,1939,1071.0,4970,-188.30459194000002,0.030460278,0.0003,19380,0.004057862391346134,4.466254118084907,1.9965612150728702,1.942304015159607,0.289990234375,0.19614505767822266,0.2,0.0895349532365799
798,3973120,1940,1071.0,4972,-184.83197933000002,0.024024408,0.0003,19390,0.00120824305631686,3.357227349281311,1.9954044684767722,2.2445693016052246,0.268408203125,0.21551638841629028,0.2,0.08976863324642181
798,3975168,1941,1071.0,4975,-184.20109399,0.036716223,0.0003,19400,-0.0033582921023480594,3.3565866690129043,1.997039445489645,1.361392855644226,0.27490234375,0.1782737374305725,0.2,0.0896206796169281
798,3977216,1942,1071.0,4978,-182.33476399999995,0.02458246,0.0003,19410,-0.0008621334098279476,7.925993406027556,1.9934784948825837,2.8812804222106934,0.27783203125,0.18155163526535034,0.2,0.08981364220380783
798,3979264,1943,1071.0,4980,-180.65790724999997,0.030708015,0.0003,19420,0.002906202580197714,3.0411679450422526,2.0069535173475743,1.2081618309020996,0.2943359375,0.20500504970550537,0.2,0.08880916237831116
798,3981312,1944,1071.0,4983,-178.12346937999996,0.025812132,0.0003,19430,-0.004944300456554629,3.566878330335021,2.0021808102726935,1.5175279378890991,0.265673828125,0.18673580884933472,0.2,0.08988673985004425
798,3983360,1945,1071.0,4986,-175.53444183999997,0.0317531,0.0003,19440,-0.0013953080837382005,4.300369324535131,2.009278663247824,2.400134801864624,0.2517578125,0.23804861307144165,0.2,0.08862783014774323
798,3985408,1946,1071.0,4988,-174.03466461999997,0.032453958,0.0003,19450,-0.0028943629149580374,4.334503593295812,2.00163259729743,1.8669692277908325,0.26572265625,0.2150881290435791,0.2,0.0902465283870697
798,3987456,1947,1071.0,4991,-172.88931026999995,0.029877823,0.0003,19460,0.0005290805536787957,5.295500117540359,1.9846459165215493,1.6097524166107178,0.275830078125,0.22759032249450684,0.2,0.09027557075023651
798,3989504,1948,1071.0,4993,-171.28647445,0.028176026,0.0003,19470,-0.004436241780058481,3.8066768825054167,1.9785545662045478,2.2522246837615967,0.264453125,0.21854627132415771,0.2,0.09047806262969971
798,3991552,1949,1071.0,4996,-169.68006297,0.025225412,0.0003,19480,-0.001573426983668469,4.372186071425676,1.9895165890455246,1.817396879196167,0.28984375,0.16835147142410278,0.2,0.08978717029094696
798,3993600,1950,1071.0,4999,-168.21537387999996,0.017123668,0.0003,19490,0.005728428915608675,6.66038476973772,1.9914138726890087,2.430480480194092,0.25048828125,0.1606382131576538,0.2,0.09009838104248047
798,3995648,1951,1071.0,5001,-165.27524022999998,0.025245048,0.0003,19500,-0.00045368381834123286,2.67658604234457,1.983205635100603,1.498214840888977,0.266259765625,0.20514965057373047,0.2,0.09061495959758759
798,3997696,1952,1071.0,5004,-163.66747127,0.033505604,0.0003,19510,0.002109277714043856,3.7190237257629635,1.9829080551862717,2.0565128326416016,0.27265625,0.18464809656143188,0.2,0.0900619700551033
798,3999744,1953,1071.0,5006,-162.06490873,0.035739534,0.0003,19520,-0.0013829180330503731,2.4658644311130047,2.009997204691172,1.4257135391235352,0.30673828125,0.22091084718704224,0.2,0.08841739594936371
798,4001792,1954,1071.0,5009,-162.1086919,0.02667047,0.0003,19530,0.000264256281661801,5.935504182428121,2.035352324694395,2.414008855819702,0.256640625,0.17551016807556152,0.2,0.08773288130760193
798,4003840,1955,1071.0,5011,-161.30667155999998,0.03310869,0.0003,19540,-0.005923065953538753,3.0206651922315357,2.0174191325902937,1.0623552799224854,0.284765625,0.22340631484985352,0.2,0.08981199562549591
798,4005888,1956,1071.0,5014,-159.17157881,0.04162801,0.0003,19550,-0.0014568271930329502,5.003115789592266,2.0084518678486347,3.112037181854248,0.264453125,0.19177132844924927,0.2,0.08860774338245392
798,4007936,1957,1071.0,5016,-156.21132154999998,0.021681009,0.0003,19560,-0.002319017436821014,5.251829969137907,2.0262398816645146,2.517249822616577,0.283837890625,0.1671886444091797,0.2,0.08827820420265198
798,4009984,1958,1071.0,5019,-154.96494198999997,0.034078393,0.0003,19570,-0.003470878564985469,2.266085576824844,2.024771124124527,0.6351224184036255,0.288232421875,0.10069859027862549,0.2,0.08826784044504166
798,4012032,1959,1071.0,5021,-152.39535296999998,0.027501024,0.0003,19580,0.003252897792845033,3.382578309625387,2.0362084321677685,1.9154101610183716,0.27041015625,0.21087414026260376,0.2,0.08741982281208038
798,4014080,1960,1071.0,5024,-151.44185864,0.029140772,0.0003,19590,-0.0052101174151175655,2.1093439402058722,2.0533367171883583,0.7359024882316589,0.29775390625,0.19912266731262207,0.2,0.0864882692694664
798,4016128,1961,1071.0,5027,-149.3359251,0.025158435,0.0003,19600,-0.004263753761188127,4.081474861502647,2.0590473912656306,2.2126379013061523,0.254736328125,0.18597304821014404,0.2,0.0871167704463005
798,4018176,1962,1071.0,5029,-147.24023024,0.02439553,0.0003,19610,0.0021622288040816784,2.934603914245963,2.0448149114847185,1.2833292484283447,0.27900390625,0.19698137044906616,0.2,0.08766201138496399
798,4020224,1963,1071.0,5032,-146.61310508,0.036591962,0.0003,19620,0.00027234699518885463,3.151951588317752,2.0363773882389067,1.5771636962890625,0.299755859375,0.2325589656829834,0.2,0.08792105317115784
798,4022272,1964,1071.0,5034,-145.47228924,0.02568482,0.0003,19630,-0.001563776534749195,5.691237071156502,2.041685016453266,2.2761099338531494,0.261767578125,0.17776352167129517,0.2,0.08718175441026688
798,4024320,1965,1071.0,5037,-144.20522709,0.027282402,0.0003,19640,-0.0031643563677789645,2.476149632409215,2.066915578395128,1.3735315799713135,0.28232421875,0.2261332869529724,0.2,0.08604368567466736
798,4026368,1966,1071.0,5040,-143.78997275,0.022414498,0.0003,19650,0.0003622455522418022,3.4569040827453135,2.067954196035862,1.5131139755249023,0.276513671875,0.19129687547683716,0.2,0.08660564571619034
798,4028416,1967,1071.0,5042,-141.48176089,0.033753835,0.0003,19660,0.0003809755784459412,3.468216847255826,2.0679550915956497,1.6497893333435059,0.2740234375,0.2202056646347046,0.2,0.08579353988170624
798,4030464,1968,1071.0,5045,-140.52203285999997,0.03487516,0.0003,19670,-0.0009897505107801408,3.7791785947978496,2.0802859902381896,1.2711095809936523,0.2966796875,0.21663028001785278,0.2,0.08574003726243973
798,4032512,1969,1071.0,5047,-138.8588115,0.03301565,0.0003,19680,2.988590858876705e-06,3.4150857418775558,2.0718288511037826,1.7662701606750488,0.280517578125,0.2243981957435608,0.2,0.08640581369400024
798,4034560,1970,1071.0,5050,-137.15422428,0.025416043,0.0003,19690,-0.0030616055795690046,4.115169262886047,2.076104324311018,2.004138469696045,0.29755859375,0.16549068689346313,0.2,0.08538267016410828
798,4036608,1971,1071.0,5053,-135.67790469999997,0.03956505,0.0003,19700,-0.0026579163095448166,3.6391398943960667,2.0959780387580396,2.3450024127960205,0.28916015625,0.22824472188949585,0.2,0.08454033732414246
798,4038656,1972,1071.0,5055,-135.12251693,0.039397027,0.0003,19710,-0.0022166038485011085,2.234277639910579,2.1037558153271676,1.2034410238265991,0.278662109375,0.21078342199325562,0.2,0.08473912626504898
798,4040704,1973,1071.0,5058,-133.78372707,0.024963375,0.0003,19720,0.0032729104335885496,1.9245233755558728,2.10232991874218,0.8534493446350098,0.30205078125,0.2239338755607605,0.2,0.0843508243560791
798,4042752,1974,1071.0,5060,-132.99070513,0.020812482,0.0003,19730,2.9603077564388514e-05,3.8232855506241323,2.111531452834606,2.4519197940826416,0.2740234375,0.23691654205322266,0.2,0.08412253856658936
798,4044800,1975,1071.0,5063,-132.50766860000002,0.019815624,0.0003,19740,0.004724102513864637,2.8753188773989677,2.12079883441329,1.5291327238082886,0.2578125,0.24667000770568848,0.2,0.08366376906633377
798,4046848,1976,1071.0,5066,-131.74829245,0.025524575,0.0003,19750,0.0007221083738841117,5.0549438670277596,2.1358036771416664,2.4605510234832764,0.274951171875,0.23076128959655762,0.2,0.08287947624921799
798,4048896,1977,1071.0,5068,-131.26613913,0.03052553,0.0003,19760,0.005634081774041988,3.4423049867153166,2.13985495492816,1.6521705389022827,0.315869140625,0.23118948936462402,0.2,0.08327627927064896
798,4050944,1978,1071.0,5071,-130.12626646,0.030660534,0.0003,19770,0.003814964328194037,3.18963406868279,2.1296558521687983,1.0430455207824707,0.289306640625,0.25770604610443115,0.2,0.08345869183540344
798,4052992,1979,1071.0,5073,-129.02427972,0.03625796,0.0003,19780,-0.001486145332455635,2.657300406694412,2.1346836902201174,1.2817894220352173,0.302392578125,0.22532492876052856,0.2,0.08304162323474884
798,4055040,1980,1071.0,5076,-128.12597005,0.048167504,0.0003,19790,0.00036635753349401057,3.342407803609967,2.143888083100319,1.7853994369506836,0.29931640625,0.24308258295059204,0.2,0.08292093873023987
798,4057088,1981,1071.0,5078,-126.34144013999999,0.027676027,0.0003,19800,0.00037116710445843636,3.4829970549792053,2.1317752093076705,2.27276611328125,0.266650390625,0.222051739692688,0.2,0.083846814930439
798,4059136,1982,1071.0,5081,-124.52872088,0.035407994,0.0003,19810,0.002967001582146622,2.6772667028009893,2.118032431602478,1.615271806716919,0.281982421875,0.21843504905700684,0.2,0.0840347483754158
798,4061184,1983,1071.0,5084,-124.59459088000001,0.024356874,0.0003,19820,-0.0011447970086010174,2.730069739744067,2.1053063929080964,2.137235164642334,0.2990234375,0.17384564876556396,0.2,0.08470940589904785
798,4063232,1984,1071.0,5086,-125.27810634000001,0.028369911,0.0003,19830,-0.0007770346506731585,3.0984701551496983,2.1042576037347316,1.4499088525772095,0.27099609375,0.20904088020324707,0.2,0.08458931744098663
798,4065280,1985,1071.0,5089,-124.31861164,0.023240954,0.0003,19840,0.0003393189574126154,2.5799694541841744,2.1059460006654263,1.0182968378067017,0.260107421875,0.23612409830093384,0.2,0.08420661836862564
798,4067328,1986,1071.0,5092,-124.03395702999998,0.024251139,0.0003,19850,0.002330855472246185,3.764375774562359,2.118324112147093,2.043262004852295,0.289794921875,0.21317827701568604,0.2,0.0838308036327362
798,4069376,1987,1071.0,5094,-122.80432545,0.02941804,0.0003,19860,-0.0009170220320811496,2.430909090861678,2.111356893926859,0.936055064201355,0.281787109375,0.24496722221374512,0.2,0.08471299707889557
798,4071424,1988,1071.0,5097,-121.62224309,0.027200608,0.0003,19870,-0.000675133737968281,2.2678957182914017,2.0940024867653846,0.8969650864601135,0.259423828125,0.1999087929725647,0.2,0.0852116197347641
798,4073472,1989,1071.0,5100,-120.57750148999999,0.028958416,0.0003,19880,0.0008558192334021441,3.067185517400503,2.0886084914207457,1.4836993217468262,0.29873046875,0.13914763927459717,0.2,0.08516432344913483
798,4075520,1990,1071.0,5102,-120.40168782999999,0.027006766,0.0003,19890,-0.00034624183899722993,1.9203830409795046,2.0812696665525436,1.1005412340164185,0.293896484375,0.1450217366218567,0.2,0.08576924353837967
798,4077568,1991,1071.0,5105,-119.61622481,0.02918794,0.0003,19900,-3.4705970028880985e-05,3.5250434920191767,2.0730359315872193,1.848660945892334,0.2697265625,0.16201311349868774,0.2,0.08598490804433823
