time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
904,3899392,1904,1071.0,4309,-645.22089623,0.057911307,0.0003,19030,0.008646557366591878,16.243710178136826,3.3212675929069517,2.002593755722046,0.442041015625,0.30923008918762207,0.2,0.0460682138800621
904,3901440,1905,1071.0,4311,-644.6047333299999,0.0693297,0.0003,19040,0.018879497853049543,24.857108726352454,3.328452543914318,4.200243949890137,0.452392578125,0.35359734296798706,0.2,0.0463784858584404
904,3903488,1906,1071.0,4314,-643.25098925,0.091952726,0.0003,19050,0.013558974393527023,24.514661364257336,3.3132921822369097,3.363234758377075,0.443701171875,0.3622782230377197,0.2,0.046569980680942535
904,3905536,1907,1071.0,4316,-642.5205557999999,0.05797936,0.0003,19060,0.0145561488068779,25.43644505366683,3.315970493108034,13.945609092712402,0.4419921875,0.3646799921989441,0.2,0.04636743664741516
904,3907584,1908,1071.0,4318,-641.79393985,0.054690037,0.0003,19070,0.004862146146479063,25.259124156087637,3.3191962696611883,5.136483669281006,0.41279296875,0.36163729429244995,0.2,0.046286456286907196
904,3909632,1909,1071.0,4320,-639.59763728,0.057470165,0.0003,19080,0.008083972669555805,25.881289204955102,3.331462949514389,11.142476081848145,0.38740234375,0.36115121841430664,0.2,0.04585536941885948
904,3911680,1910,1071.0,4323,-638.8551349299998,0.06854287,0.0003,19090,0.01206216165155638,24.980264496803283,3.3420472919940947,9.058858871459961,0.454150390625,0.34973520040512085,0.2,0.04591188579797745
904,3913728,1911,1071.0,4325,-636.60449678,0.12313308,0.0003,19100,0.007695692384731956,24.38667900264263,3.3228389784693717,25.29024314880371,0.473974609375,0.3595621585845947,0.2,0.04653868451714516
904,3915776,1912,1071.0,4327,-634.8958086600001,0.09905227,0.0003,19110,0.006373548650299199,24.1162201538682,3.315888997912407,29.58187484741211,0.445703125,0.36232835054397583,0.2,0.046496666967868805
904,3917824,1913,1071.0,4329,-634.7121729,0.089560434,0.0003,19120,0.012974826522986404,22.445527705550194,3.3044957749545576,3.6842877864837646,0.451416015625,0.356428325176239,0.2,0.04692383110523224
904,3919872,1914,1071.0,4332,-633.36646088,0.06706113,0.0003,19130,0.0076319761865306646,23.84568482115865,3.2885954447090624,7.900977611541748,0.406787109375,0.3639848232269287,0.2,0.04719926044344902
904,3921920,1915,1071.0,4334,-633.3807416199999,0.06819564,0.0003,19140,0.010219752782722935,22.8581888012588,3.281538642197847,3.2284553050994873,0.4458984375,0.3588855266571045,0.2,0.04723561555147171
904,3923968,1916,1071.0,4336,-631.8859649,0.098548934,0.0003,19150,0.007027291529811919,16.019821916520595,3.279563533514738,2.127871036529541,0.4357421875,0.3209436535835266,0.2,0.0474257692694664
904,3926016,1917,1071.0,4338,-629.1312218899999,0.060959972,0.0003,19160,0.002735214107087813,23.580071668326855,3.2775604292750358,7.190861225128174,0.40498046875,0.360734224319458,0.2,0.0472797155380249
904,3928064,1918,1071.0,4341,-626.87558995,0.09759939,0.0003,19170,0.00950871053209994,22.51914911568165,3.297427874058485,4.153615474700928,0.44267578125,0.35732585191726685,0.2,0.046490781009197235
904,3930112,1919,1071.0,4343,-624.98275535,0.07612501,0.0003,19180,0.008763013858697377,21.843254225701095,3.3244919925928116,13.089982032775879,0.42451171875,0.3656296730041504,0.2,0.04603034257888794
904,3932160,1920,1071.0,4345,-622.4839827300001,0.06630357,0.0003,19190,0.006808525189990177,21.63412038013339,3.3313725024461744,9.695186614990234,0.4541015625,0.3655220866203308,0.2,0.04586850106716156
904,3934208,1921,1071.0,4347,-621.4871609400001,0.097219214,0.0003,19200,0.007912015117472037,21.89168021902442,3.3402459375560283,10.160568237304688,0.449658203125,0.35412126779556274,0.2,0.0456494502723217
904,3936256,1922,1071.0,4350,-619.63008187,0.07743251,0.0003,19210,0.012797160784248262,22.38964380323887,3.3378232888877393,19.15801239013672,0.44453125,0.3563811182975769,0.2,0.04592406377196312
904,3938304,1923,1071.0,4352,-617.67447797,0.05235005,0.0003,19220,0.0015196441003354267,22.346887551248074,3.339764367043972,27.311384201049805,0.4140625,0.3667011857032776,0.2,0.045404866337776184
904,3940352,1924,1071.0,4354,-616.3533087300001,0.05774241,0.0003,19230,0.014340526261366903,21.443737895041703,3.3541425123810766,1.4289283752441406,0.428857421875,0.3603549599647522,0.2,0.045342594385147095
904,3942400,1925,1071.0,4357,-615.3875382800001,0.062886834,0.0003,19240,0.013401868523214944,21.634916996955873,3.3515978984534742,3.1313815116882324,0.425,0.36085057258605957,0.2,0.045445725321769714
904,3944448,1926,1071.0,4359,-614.578293,0.061707467,0.0003,19250,0.009543744911206886,21.422967356443404,3.348127882927656,8.344280242919922,0.40615234375,0.35610640048980713,0.2,0.04568103328347206
904,3946496,1927,1071.0,4361,-613.6417126599999,0.0773298,0.0003,19260,0.0033090817101765423,13.572993704676628,3.332207536697388,2.866764783859253,0.436767578125,0.2973061203956604,0.2,0.04602135717868805
904,3948544,1928,1071.0,4363,-613.2990055899999,0.06646362,0.0003,19270,0.010031851910753176,22.078379461914302,3.3260853953659533,4.536027908325195,0.450146484375,0.3574635982513428,0.2,0.04604627937078476
904,3950592,1929,1071.0,4366,-611.77799624,0.07867849,0.0003,19280,0.01326036527461838,22.111871601641177,3.3170288152992726,5.813673973083496,0.445166015625,0.35165590047836304,0.2,0.04647570103406906
904,3952640,1930,1071.0,4368,-611.76499847,0.0533673,0.0003,19290,0.008745424187509343,21.99217683300376,3.294114104658365,7.33583927154541,0.402197265625,0.36149078607559204,0.2,0.046969301998615265
904,3954688,1931,1071.0,4370,-610.4767474199999,0.059050627,0.0003,19300,0.006699894453049637,22.443542989343406,3.295662222057581,5.167842864990234,0.419970703125,0.36079174280166626,0.2,0.04658469557762146
904,3956736,1932,1071.0,4372,-610.83519046,0.05437582,0.0003,19310,0.014674278508755379,23.289743097126482,3.2955251179635523,4.158449649810791,0.433251953125,0.3556814193725586,0.2,0.046986065804958344
904,3958784,1933,1071.0,4375,-609.54241842,0.05143667,0.0003,19320,0.0028857206110842527,23.271643535792826,3.279085627943277,12.4515962600708,0.389208984375,0.3522902727127075,0.2,0.047170281410217285
904,3960832,1934,1071.0,4377,-609.05029988,0.038121,0.0003,19330,0.011656198947457596,23.423898699879647,3.267981107532978,16.96064567565918,0.413818359375,0.3621102571487427,0.2,0.04754730314016342
904,3962880,1935,1071.0,4379,-608.0906517,0.05629562,0.0003,19340,0.0044894706341438,23.219623555243015,3.266274958103895,10.99761962890625,0.400244140625,0.36280304193496704,0.2,0.047296490520238876
904,3964928,1936,1071.0,4382,-607.84190075,0.062015854,0.0003,19350,0.008633365541754756,24.10508439466357,3.2605056792497633,32.36970138549805,0.460693359375,0.3621752858161926,0.2,0.04767076298594475
904,3966976,1937,1071.0,4384,-607.85570393,0.10588655,0.0003,19360,0.016228197325835934,22.829188925027847,3.253959871828556,16.77106475830078,0.4912109375,0.3622668981552124,0.2,0.047759585082530975
904,3969024,1938,1071.0,4386,-606.1499382000001,0.060494483,0.0003,19370,0.007505029850290157,14.992454823479056,3.241013640165329,3.338350296020508,0.446923828125,0.3044890761375427,0.2,0.04817874729633331
904,3971072,1939,1071.0,4388,-606.27735922,0.05003792,0.0003,19380,0.007741875802457799,19.203661435842513,3.2430561862885954,20.77996063232422,0.389208984375,0.357832670211792,0.2,0.04764007031917572
904,3973120,1940,1071.0,4391,-605.8529476799999,0.053475156,0.0003,19390,0.0037863168661715465,23.624800933897497,3.2551591388881205,6.6766581535339355,0.388134765625,0.3620563745498657,0.2,0.04758960008621216
904,3975168,1941,1071.0,4393,-604.76902986,0.07820548,0.0003,19400,0.005023103175335564,23.66495410427451,3.2565376102924346,19.638141632080078,0.386376953125,0.35653823614120483,0.2,0.047770336270332336
904,3977216,1942,1071.0,4395,-606.20886078,0.05955208,0.0003,19410,0.006969334289897234,24.11210809648037,3.2384693913161753,9.688197135925293,0.38759765625,0.3615494966506958,0.2,0.048173241317272186
904,3979264,1943,1071.0,4397,-607.49784219,0.07323046,0.0003,19420,0.004535762569867074,24.194687608629465,3.237001919746399,6.027515888214111,0.40146484375,0.3657848834991455,0.2,0.04800259321928024
904,3981312,1944,1071.0,4400,-607.69072608,0.050359637,0.0003,19430,0.006899034453090281,24.83142972141504,3.247484976053238,20.521196365356445,0.418115234375,0.3520511984825134,0.2,0.0476270392537117
904,3983360,1945,1071.0,4402,-608.1152433,0.055423386,0.0003,19440,0.0034191581478808077,25.25708662867546,3.2575031951069833,7.135415077209473,0.4140625,0.36026549339294434,0.2,0.04759782552719116
904,3985408,1946,1071.0,4404,-608.6688351299999,0.06307414,0.0003,19450,0.010869385655678344,26.1516900151968,3.248614225536585,15.255739212036133,0.426171875,0.35768234729766846,0.2,0.04805723577737808
904,3987456,1947,1071.0,4407,-609.1368645399999,0.08200383,0.0003,19460,0.010765965186874383,25.810653488337994,3.2365932427346706,47.69234848022461,0.430126953125,0.3656162619590759,0.2,0.04810279607772827
904,3989504,1948,1071.0,4409,-609.03867625,0.08598479,0.0003,19470,0.01142266033566557,25.447066415846347,3.2568226158618927,4.265568256378174,0.44091796875,0.35758328437805176,0.2,0.04729786515235901
904,3991552,1949,1071.0,4411,-609.4621697100001,0.07662821,0.0003,19480,0.011113086791010574,25.933428959548472,3.258333138376474,8.872883796691895,0.425390625,0.35694658756256104,0.2,0.047868624329566956
904,3993600,1950,1071.0,4413,-610.5924316500001,0.098473124,0.0003,19490,0.007421712527866475,16.05297772064805,3.2360459484159945,2.0786781311035156,0.45478515625,0.3117481470108032,0.2,0.04820521920919418
904,3995648,1951,1071.0,4416,-610.7412828,0.061087452,0.0003,19500,0.005385285409283824,28.684972608089446,3.228238961845636,5.268416404724121,0.426123046875,0.3478391170501709,0.2,0.04833487421274185
904,3997696,1952,1071.0,4418,-611.0156634699999,0.053472087,0.0003,19510,0.010565504914848135,25.93467753008008,3.235622325539589,23.96595001220703,0.419482421875,0.3544495701789856,0.2,0.04807688668370247
904,3999744,1953,1071.0,4420,-611.7980898999999,0.042538807,0.0003,19520,0.0031160759579506704,27.04897956252098,3.2368733882904053,12.565460205078125,0.38369140625,0.36569803953170776,0.2,0.04818896949291229
904,4001792,1954,1071.0,4422,-612.4197553800001,0.06385505,0.0003,19530,0.009698185126762838,27.56146643906832,3.2292879611253738,4.925013065338135,0.41923828125,0.36147212982177734,0.2,0.048440106213092804
904,4003840,1955,1071.0,4425,-613.20563025,0.056058526,0.0003,19540,0.009713679760170634,27.15087060034275,3.2238268494606017,2.214684009552002,0.428173828125,0.3587002754211426,0.2,0.048468105494976044
904,4005888,1956,1071.0,4427,-613.38671621,0.059645053,0.0003,19550,0.008411481170332991,27.300644387304782,3.2119392067193986,19.108068466186523,0.411572265625,0.3592855930328369,0.2,0.04897768795490265
904,4007936,1957,1071.0,4429,-613.66694761,0.053714685,0.0003,19560,0.007902237481903284,26.452502135187387,3.2035628966987133,7.559414863586426,0.424072265625,0.36258262395858765,0.2,0.04896111041307449
904,4009984,1958,1071.0,4432,-615.3054395300001,0.059221223,0.0003,19570,0.01069844602025114,26.53581987693906,3.2099943421781063,12.792920112609863,0.395947265625,0.3594564199447632,0.2,0.048726096749305725
904,4012032,1959,1071.0,4434,-615.27064989,0.065705955,0.0003,19580,0.00706332535482943,27.937755766510964,3.2280438378453256,8.756669998168945,0.429052734375,0.35877281427383423,0.2,0.048110611736774445
904,4014080,1960,1071.0,4436,-615.15677657,0.04955471,0.0003,19590,-0.00201899122184841,26.78146742284298,3.2310820817947388,20.178049087524414,0.41162109375,0.35960817337036133,0.2,0.04832053929567337
904,4016128,1961,1071.0,4438,-615.69255306,0.06824433,0.0003,19600,0.004210324841551483,16.058300518244504,3.2444062612950804,3.4530398845672607,0.41982421875,0.2936456799507141,0.2,0.04766865074634552
904,4018176,1962,1071.0,4441,-617.5102499100001,0.05838625,0.0003,19610,0.0115997262095334,25.39308312162757,3.259797132760286,21.180952072143555,0.4384765625,0.35846734046936035,0.2,0.04742448776960373
904,4020224,1963,1071.0,4443,-618.50359799,0.06053902,0.0003,19620,0.01181877418566728,26.1231662414968,3.267877058684826,31.445995330810547,0.43427734375,0.3629605770111084,0.2,0.04738908261060715
904,4022272,1964,1071.0,4445,-620.0427722000001,0.043055758,0.0003,19630,0.00512983521039132,25.655276930332185,3.2637107856571674,11.425029754638672,0.397802734375,0.36821722984313965,0.2,0.047601405531167984
904,4024320,1965,1071.0,4448,-620.04690203,0.11345016,0.0003,19640,0.010786826018011198,25.55464052706957,3.254728219658136,10.838333129882812,0.438330078125,0.36676591634750366,0.2,0.04789329320192337
904,4026368,1966,1071.0,4450,-621.45899364,0.042886384,0.0003,19650,0.008196236891672015,24.841268457472324,3.264299602806568,1.359366536140442,0.4037109375,0.3732506036758423,0.2,0.04708283394575119
904,4028416,1967,1071.0,4452,-622.01904335,0.0678248,0.0003,19660,0.010584632353857159,25.97023922652006,3.289366612583399,5.767845630645752,0.4158203125,0.35627448558807373,0.2,0.0465170219540596
904,4030464,1968,1071.0,4454,-623.2833555100001,0.07449944,0.0003,19670,0.015047164235147648,24.917090164124964,3.303834244608879,11.68368911743164,0.43935546875,0.36987626552581787,0.2,0.04665049538016319
904,4032512,1969,1071.0,4457,-625.62356801,0.06722738,0.0003,19680,0.01638064839062281,24.47244534343481,3.2936524882912637,6.929718017578125,0.479248046875,0.36489588022232056,0.2,0.04681318253278732
904,4034560,1970,1071.0,4459,-627.63074798,0.06195969,0.0003,19690,0.008516258175950498,25.79113167822361,3.307614395022392,18.129192352294922,0.4458984375,0.3666587471961975,0.2,0.04601769894361496
904,4036608,1971,1071.0,4461,-629.15214917,0.0661032,0.0003,19700,0.00935403975599911,25.184888906776905,3.3247929282486437,17.031808853149414,0.4609375,0.3703017830848694,0.2,0.04597097635269165
904,4038656,1972,1071.0,4463,-630.45675359,0.060279313,0.0003,19710,0.006599361731787212,24.79073670357466,3.3217631347477434,4.06916618347168,0.4224609375,0.36336106061935425,0.2,0.046175941824913025
904,4040704,1973,1071.0,4466,-632.1430104199999,0.07552206,0.0003,19720,0.01391614491440123,15.98033169656992,3.322668255865574,9.396986961364746,0.457177734375,0.32298368215560913,0.2,0.046053335070610046
904,4042752,1974,1071.0,4468,-632.4051151299999,0.063105516,0.0003,19730,0.009543197733000853,25.33943839892745,3.3115972734987738,12.921232223510742,0.423779296875,0.36257117986679077,0.2,0.04637002572417259
904,4044800,1975,1071.0,4470,-634.9869797199999,0.12749296,0.0003,19740,0.013833435866399669,26.472600820660592,3.304629824310541,8.574652671813965,0.443310546875,0.3589712381362915,0.2,0.0467071533203125
904,4046848,1976,1071.0,4473,-636.65957188,0.051229604,0.0003,19750,0.008038044199929572,25.92367535084486,3.3051377959549426,7.261523246765137,0.43759765625,0.3584076166152954,0.2,0.04605059325695038
904,4048896,1977,1071.0,4475,-638.6928847700001,0.06300844,0.0003,19760,0.014997540079639294,25.59788124039769,3.3249669417738916,13.70039176940918,0.478466796875,0.3680938482284546,0.2,0.04587671533226967
904,4050944,1978,1071.0,4477,-639.8396429000001,0.048324328,0.0003,19770,0.01025684643391287,25.00557253062725,3.329631954431534,1.9546144008636475,0.420166015625,0.3552579879760742,0.2,0.04588235914707184
904,4052992,1979,1071.0,4479,-640.83898699,0.06078568,0.0003,19780,0.008400540633010678,25.450114699453117,3.339156647026539,2.7111825942993164,0.446337890625,0.36073458194732666,0.2,0.045466914772987366
904,4055040,1980,1071.0,4482,-641.93654281,0.052439258,0.0003,19790,0.011005380802089348,25.95565723180771,3.3613749340176584,29.66636085510254,0.4578125,0.3602854013442993,0.2,0.04505118727684021
904,4057088,1981,1071.0,4484,-643.75701178,0.050406255,0.0003,19800,0.009234987385571002,26.68029123917222,3.3841118402779102,17.56653594970703,0.380908203125,0.3612099885940552,0.2,0.044498659670352936
904,4059136,1982,1071.0,4486,-644.01206643,0.06127191,0.0003,19810,0.006481344639905728,27.055974879860877,3.3968805484473705,13.403578758239746,0.417041015625,0.36027950048446655,0.2,0.044386908411979675
904,4061184,1983,1071.0,4488,-644.16415843,0.09887282,0.0003,19820,0.007447399108787067,25.314430167526005,3.402539686113596,4.858710289001465,0.478662109375,0.3619958162307739,0.2,0.04425818473100662
904,4063232,1984,1071.0,4491,-645.37219864,0.07516874,0.0003,19830,0.010626536782365293,16.422966024279596,3.4107520557940005,3.5647060871124268,0.443212890625,0.3018304109573364,0.2,0.04414103925228119
904,4065280,1985,1071.0,4493,-645.3362832199999,0.091774404,0.0003,19840,0.019780520422500558,26.417808500677346,3.40841940715909,2.3780603408813477,0.488623046875,0.3535914421081543,0.2,0.04427565634250641
904,4067328,1986,1071.0,4495,-646.9205778,0.07341395,0.0003,19850,0.010154412456904538,27.153919181227685,3.3959146097302435,9.493517875671387,0.4490234375,0.3612390160560608,0.2,0.044638026505708694
904,4069376,1987,1071.0,4498,-647.51966511,0.060179736,0.0003,19860,0.002984737916267477,27.409434694051743,3.3897512279450894,19.473373413085938,0.398193359375,0.36153191328048706,0.2,0.04454994946718216
904,4071424,1988,1071.0,4500,-649.6481229200001,0.07335143,0.0003,19870,0.007259854863514192,27.110469372570513,3.3969704464077948,19.683496475219727,0.431298828125,0.3592427372932434,0.2,0.0443897545337677
904,4073472,1989,1071.0,4502,-649.7799173,0.10385061,0.0003,19880,0.007776983419898897,26.76527674421668,3.412849532812834,10.270832061767578,0.419921875,0.3650621175765991,0.2,0.04389296472072601
904,4075520,1990,1071.0,4504,-651.7005722399999,0.07534823,0.0003,19890,0.008491298157605343,26.6444993942976,3.4206548035144806,9.992659568786621,0.451025390625,0.3541027903556824,0.2,0.043927598744630814
904,4077568,1991,1071.0,4507,-652.5722802,0.08152548,0.0003,19900,0.011749008650076576,26.5418269187212,3.4205879963934422,1.9080325365066528,0.43359375,0.3636779189109802,0.2,0.04383374750614166
904,4079616,1992,1071.0,4509,-653.03094696,0.067187294,0.0003,19910,0.010525965035776607,27.732917412370444,3.4205944262444974,5.006570339202881,0.43046875,0.35923027992248535,0.2,0.044018253684043884
904,4081664,1993,1071.0,4511,-654.15060739,0.124415666,0.0003,19920,0.0194823188445298,26.99161253347993,3.4196380391716956,12.387761116027832,0.481494140625,0.36060476303100586,0.2,0.04383796826004982
904,4083712,1994,1071.0,4514,-654.17542193,0.07504365,0.0003,19930,0.011901624297024682,26.266446348279715,3.407619857043028,1.673678994178772,0.452099609375,0.3654925227165222,0.2,0.04441690444946289
904,4085760,1995,1071.0,4516,-654.18043331,0.072178006,0.0003,19940,0.01168451712001115,17.521252471208573,3.390773642808199,2.5542285442352295,0.47177734375,0.30471909046173096,0.2,0.04466082528233528
904,4087808,1996,1071.0,4518,-654.3194027300001,0.06402016,0.0003,19950,0.014106895690201782,24.046117126196624,3.379895086586475,17.484420776367188,0.444873046875,0.35481131076812744,0.2,0.04495147243142128
904,4089856,1997,1071.0,4520,-654.2105528899999,0.081070796,0.0003,19960,0.011541690607555211,27.22616563886404,3.3770920604467394,14.639423370361328,0.418359375,0.3607388734817505,0.2,0.04480075091123581
904,4091904,1998,1071.0,4523,-654.81237065,0.110689215,0.0003,19970,0.009145278786309063,27.435329551249744,3.3944976016879083,11.732978820800781,0.423583984375,0.35854029655456543,0.2,0.04431317001581192
904,4093952,1999,1071.0,4525,-655.6115212899999,0.086440906,0.0003,19980,0.008786683916696347,27.359993090480565,3.40648258253932,8.262529373168945,0.444140625,0.3630308508872986,0.2,0.04419355466961861
904,4096000,2000,1071.0,4527,-656.3544344999999,0.07451634,0.0003,19990,0.009396356366050896,27.78343084156513,3.408438489586115,6.178731918334961,0.420361328125,0.3653443455696106,0.2,0.04413975775241852
904,4098048,2001,1071.0,4530,-656.41762819,0.05724899,0.0003,20000,0.006890346689033322,27.79981900528073,3.409300698339939,3.6673812866210938,0.421044921875,0.3499729037284851,0.2,0.044194627553224564
904,4100096,2002,1071.0,4532,-656.2761098100001,0.052126013,0.0003,20010,0.01255425899871625,27.367086659371854,3.415440642088652,6.697297096252441,0.4294921875,0.36002326011657715,0.2,0.0437767319381237
904,4102144,2003,1071.0,4534,-657.1281106700001,0.07051651,0.0003,20020,0.007949889809242449,27.984181759506463,3.4251848839223387,18.6965274810791,0.425927734375,0.3608618378639221,0.2,0.04377344995737076
904,4104192,2004,1071.0,4536,-657.0486177799999,0.10010212,0.0003,20030,0.0070608492154860866,27.919938734918833,3.4290221624076365,8.581799507141113,0.430126953125,0.36029052734375,0.2,0.04364333301782608
904,4106240,2005,1071.0,4539,-656.03605409,0.07946333,0.0003,20040,0.008643574325833469,27.294351061433552,3.421618765592575,29.24226188659668,0.449365234375,0.36019498109817505,0.2,0.04382557421922684
904,4108288,2006,1071.0,4541,-656.01650513,0.073351085,0.0003,20050,0.004672095696150791,26.767396906018256,3.4340515062212944,10.397579193115234,0.4478515625,0.3519967794418335,0.2,0.043226808309555054
904,4110336,2007,1071.0,4543,-655.5615321099999,0.06832144,0.0003,20060,0.014084183538216166,16.589270746707918,3.4544073291122914,11.467203140258789,0.462060546875,0.30630141496658325,0.2,0.04299768805503845
904,4112384,2008,1071.0,4546,-655.3676537199999,0.061406665,0.0003,20070,0.008283314525033347,27.31518424972892,3.4466626428067686,4.270209789276123,0.460693359375,0.3435813784599304,0.2,0.04340195655822754
904,4114432,2009,1071.0,4548,-655.20361973,0.06581232,0.0003,20080,0.01358262264111545,26.711054234951735,3.442762961983681,5.906300067901611,0.463720703125,0.35450559854507446,0.2,0.043192312121391296
904,4116480,2010,1071.0,4550,-655.4307567200001,0.10819344,0.0003,20090,0.012406768342771102,26.41703330129385,3.447580303251743,30.39530372619629,0.447802734375,0.3607119917869568,0.2,0.04325512796640396
904,4118528,2011,1071.0,4552,-655.2951024399999,0.09737424,0.0003,20100,0.014394394675036892,26.731632011383773,3.438961622864008,21.592084884643555,0.458349609375,0.3630286455154419,0.2,0.043576449155807495
904,4120576,2012,1071.0,4555,-655.33091321,0.07314513,0.0003,20110,0.011372204270446672,26.520475612580775,3.4100280202925206,6.053116321563721,0.4619140625,0.3550403118133545,0.2,0.04457952827215195
904,4122624,2013,1071.0,4557,-655.7052476299999,0.08610855,0.0003,20120,0.017964808101532982,26.341386076807975,3.3843126192688944,1.6782512664794922,0.4763671875,0.35104966163635254,0.2,0.04475678503513336
904,4124672,2014,1071.0,4559,-656.2065181400001,0.06898185,0.0003,20130,0.011919572437182068,27.11168501004577,3.3716504096984865,16.66988754272461,0.449072265625,0.35964858531951904,0.2,0.04507828503847122
904,4126720,2015,1071.0,4562,-657.3029758,0.07381648,0.0003,20140,0.011043403769144788,27.006007914245128,3.3721546955406665,35.76930236816406,0.45107421875,0.35541850328445435,0.2,0.0447816327214241
904,4128768,2016,1071.0,4564,-658.34803763,0.062154032,0.0003,20150,0.009885888014105148,27.780818343162537,3.3748363949358464,5.256011009216309,0.42216796875,0.3611534833908081,0.2,0.044817619025707245
904,4130816,2017,1071.0,4566,-659.21126177,0.0740311,0.0003,20160,0.007465518719982356,28.04958484470844,3.389445198327303,13.824148178100586,0.41142578125,0.36220574378967285,0.2,0.04433096945285797
904,4132864,2018,1071.0,4568,-659.93888724,0.05939706,0.0003,20170,0.010496082587633283,17.589913821965457,3.382995279878378,10.915082931518555,0.4400390625,0.2968897223472595,0.2,0.04489937424659729
904,4134912,2019,1071.0,4571,-660.55081898,0.053213134,0.0003,20180,0.014290625430294312,27.829985485970973,3.3773669950664043,20.867528915405273,0.47314453125,0.3489105701446533,0.2,0.04473656043410301
904,4136960,2020,1071.0,4573,-662.0707675199999,0.079080455,0.0003,20190,0.006329213702701964,29.05518420934677,3.3780615992844103,17.93535614013672,0.433349609375,0.3605461120605469,0.2,0.04477948695421219
904,4139008,2021,1071.0,4575,-661.5454553699998,0.04590995,0.0003,20200,0.006217734306119382,28.00380660071969,3.377644145488739,22.035959243774414,0.402685546875,0.35899221897125244,0.2,0.04480796679854393
904,4141056,2022,1071.0,4577,-661.7450119099999,0.067770734,0.0003,20210,0.008550165165797808,28.12651758417487,3.3773917257785797,3.578172445297241,0.4751953125,0.3588795065879822,0.2,0.04492950439453125
904,4143104,2023,1071.0,4580,-662.3583375599999,0.059278943,0.0003,20220,0.009946109387965408,27.093232388049366,3.3671933248639108,3.4369959831237793,0.43603515625,0.3632599115371704,0.2,0.045131616294384
904,4145152,2024,1071.0,4582,-662.5022798699997,0.053817324,0.0003,20230,0.010585838588303887,27.745637349039317,3.3708797328174116,15.325247764587402,0.399072265625,0.3516526222229004,0.2,0.04466661065816879
904,4147200,2025,1071.0,4584,-663.0715836399999,0.08561884,0.0003,20240,0.011956150992773473,27.250791927427052,3.3750710114836693,5.856335639953613,0.46474609375,0.3618806004524231,0.2,0.044951505959033966
904,4149248,2026,1071.0,4587,-663.68275395,0.06395513,0.0003,20250,0.008749920454283711,27.36106353253126,3.3626630641520023,11.020121574401855,0.411865234375,0.35861843824386597,0.2,0.04542253538966179
904,4151296,2027,1071.0,4589,-663.65935515,0.048424296,0.0003,20260,0.013062311604153365,27.08686675876379,3.341489642113447,3.7202351093292236,0.44501953125,0.3602502942085266,0.2,0.045842092484235764
904,4153344,2028,1071.0,4591,-663.9072120599999,0.053707838,0.0003,20270,0.016426883001986425,27.44661326855421,3.3325692877173423,11.381975173950195,0.40966796875,0.3573164939880371,0.2,0.045825064182281494
904,4155392,2029,1071.0,4593,-663.92477558,0.065512724,0.0003,20280,0.011808862329053227,26.141383676975966,3.3187111623585226,2.2254695892333984,0.47294921875,0.36071741580963135,0.2,0.04635249078273773
904,4157440,2030,1071.0,4596,-663.54507118,0.061465867,0.0003,20290,0.010030153622210491,16.55702482908964,3.306960263103247,5.882513999938965,0.444677734375,0.2995396852493286,0.2,0.04638601094484329
904,4159488,2031,1071.0,4598,-663.2348111299999,0.04786343,0.0003,20300,0.007771926384884864,26.149328195303678,3.3105000019073487,3.0344021320343018,0.40517578125,0.3533148765563965,0.2,0.04624136537313461
904,4161536,2032,1071.0,4600,-663.0933233400001,0.11896214,0.0003,20310,0.015886765401228332,26.510217422991992,3.303350631147623,2.1799609661102295,0.454931640625,0.3580819368362427,0.2,0.0466456413269043
904,4163584,2033,1071.0,4602,-662.52220353,0.03969799,0.0003,20320,0.009645427609211766,25.553562297672034,3.292427001148462,10.119633674621582,0.40107421875,0.35915684700012207,0.2,0.04672081768512726
904,4165632,2034,1071.0,4605,-662.98235458,0.04514181,0.0003,20330,0.010185173070931341,25.186748025566338,3.2753253847360613,11.06046199798584,0.421533203125,0.36524689197540283,0.2,0.04734664782881737
904,4167680,2035,1071.0,4607,-662.9984618799999,0.07759612,0.0003,20340,0.0075170020601945,25.816126871854067,3.266877619177103,3.657907009124756,0.4361328125,0.35121262073516846,0.2,0.04725354537367821
904,4169728,2036,1071.0,4609,-663.25826474,0.083152756,0.0003,20350,0.0036639008729252966,25.559578182548286,3.273187655210495,10.69762897491455,0.413916015625,0.3590088486671448,0.2,0.04698822647333145
904,4171776,2037,1071.0,4611,-663.12566886,0.08226234,0.0003,20360,0.018349685092107392,26.9728481836617,3.2810694344341753,10.954050064086914,0.4822265625,0.3600890636444092,0.2,0.04702102765440941
904,4173824,2038,1071.0,4614,-663.3190370699999,0.087526746,0.0003,20370,0.011860566234099678,25.65423873774707,3.258676786720753,3.700554609298706,0.472509765625,0.35147708654403687,0.2,0.048054300248622894
904,4175872,2039,1071.0,4616,-662.9175966900001,0.056207865,0.0003,20380,0.007258982838538941,26.623622903227805,3.226041270047426,3.6213595867156982,0.40224609375,0.35303688049316406,0.2,0.04842683672904968
