time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
920,3987456,1947,1071.0,4331,-822.9576000000002,0.053287588,0.0003,19460,0.001951774678309448,57405.67313842774,2.3842408835887907,12537.296875,0.33388671875,0.11855226755142212,0.2,0.0737781897187233
920,3989504,1948,1071.0,4333,-833.4226000000001,0.035143737,0.0003,19470,0.008979369918233716,48549.835278320315,2.3956513307988643,19272.720703125,0.3646484375,0.12444126605987549,0.2,0.07310780882835388
920,3991552,1949,1071.0,4335,-826.9506000000002,0.03883393,0.0003,19480,0.004172068895422853,52543.74120483398,2.40054963901639,19369.658203125,0.309326171875,0.11544197797775269,0.2,0.07334590703248978
920,3993600,1950,1071.0,4338,-853.8883000000002,0.052662164,0.0003,19490,0.03721851113077719,58247.859075927736,2.3982542410492895,19859.072265625,0.46337890625,0.11442786455154419,0.2,0.07336335629224777
920,3995648,1951,1071.0,4340,-841.8029000000002,0.051162414,0.0003,19500,0.0031745740066980942,57750.1456451416,2.3879565574228763,28775.87890625,0.283251953125,0.12896639108657837,0.2,0.07411564886569977
920,3997696,1952,1071.0,4342,-829.7175000000003,0.031566843,0.0003,19510,0.012286037098965608,58520.85009155273,2.3737195409834384,46642.734375,0.36201171875,0.13167983293533325,0.2,0.0743948221206665
920,3999744,1953,1071.0,4344,-817.6321000000003,0.03689283,0.0003,19520,0.007891062306589447,58611.378198242186,2.362135414034128,46912.39453125,0.336962890625,0.1318817138671875,0.2,0.07493578642606735
920,4001792,1954,1071.0,4346,-805.5467000000001,0.036510587,0.0003,19530,0.006220526668766979,58649.29463500976,2.3512954339385033,41172.67578125,0.31171875,0.13204151391983032,0.2,0.07516428828239441
920,4003840,1955,1071.0,4348,-793.4613000000002,0.0479315,0.0003,19540,0.010644453213899396,47663.85446472168,2.3390978746116162,27290.19921875,0.354248046875,0.1221802830696106,0.2,0.07580341398715973
920,4005888,1956,1071.0,4350,-779.3051,0.046745397,0.0003,19550,0.012515375889779533,54643.01130371094,2.332016904652119,27130.6171875,0.370751953125,0.13744264841079712,0.2,0.07571209967136383
920,4007936,1957,1071.0,4353,-767.2197000000001,0.0752694,0.0003,19560,0.004609242043807171,55048.37260437012,2.3348104164004324,45439.3203125,0.33837890625,0.1362673044204712,0.2,0.07572278380393982
920,4009984,1958,1071.0,4355,-757.1032000000002,0.030568603,0.0003,19570,4.8372155288234356e-05,57891.05993347168,2.3359629161655904,74138.9453125,0.30947265625,0.13566023111343384,0.2,0.07556157559156418
920,4012032,1959,1071.0,4357,-745.0178000000001,0.13289486,0.0003,19580,0.018079081058385783,65018.43452758789,2.337495069950819,21979.4453125,0.38291015625,0.12201541662216187,0.2,0.07567526400089264
920,4014080,1960,1071.0,4359,-738.9751000000002,0.030753002,0.0003,19590,0.009303717158036306,48640.0623046875,2.3383835650980473,17233.837890625,0.346826171875,0.1399475336074829,0.2,0.07542572915554047
920,4016128,1961,1071.0,4361,-726.8897000000002,0.046958994,0.0003,19600,0.004306592946522869,57574.14810791016,2.3448663383722304,15194.931640625,0.358642578125,0.1156076192855835,0.2,0.07504136860370636
920,4018176,1962,1071.0,4363,-725.9293000000002,0.06958756,0.0003,19610,0.009102015166718047,57192.47439575195,2.342633817344904,57327.4140625,0.323388671875,0.13811534643173218,0.2,0.07554100453853607
920,4020224,1963,1071.0,4365,-717.9177000000002,0.05098387,0.0003,19620,0.008824137784540654,57016.68982238769,2.327679068595171,46038.44921875,0.35625,0.1395999789237976,0.2,0.07624047249555588
920,4022272,1964,1071.0,4368,-717.1942000000001,0.054330833,0.0003,19630,0.003340062344796024,56529.68108825684,2.314152450114489,23126.8984375,0.31484375,0.1384766697883606,0.2,0.0765625387430191
920,4024320,1965,1071.0,4370,-709.1826000000001,0.031107936,0.0003,19640,0.0020964890049071983,58249.99832763672,2.3106119953095914,14749.173828125,0.29072265625,0.1376667618751526,0.2,0.07647234201431274
920,4026368,1966,1071.0,4372,-710.8073,0.032889225,0.0003,19650,0.004905650895670988,57005.27808837891,2.3094670571386815,30882.1953125,0.317333984375,0.14200103282928467,0.2,0.07667501270771027
920,4028416,1967,1071.0,4374,-706.9555,0.18917228,0.0003,19660,0.014919771635322831,47260.56784362793,2.306691759079695,24327.86328125,0.428125,0.12897658348083496,0.2,0.07664943486452103
920,4030464,1968,1071.0,4376,-696.1131000000001,0.0375932,0.0003,19670,0.012491669374867342,53937.99052124024,2.311298629641533,17400.408203125,0.35439453125,0.13919347524642944,0.2,0.07642480731010437
920,4032512,1969,1071.0,4378,-699.8219,0.028040117,0.0003,19680,0.0033942538226256146,59451.03100280762,2.3131177090108395,16190.326171875,0.3060546875,0.14024704694747925,0.2,0.07637400925159454
920,4034560,1970,1071.0,4380,-702.0128000000001,0.026422922,0.0003,19690,0.006054259602387901,54182.960717773436,2.31396798864007,31739.150390625,0.295654296875,0.1340000033378601,0.2,0.07636751234531403
920,4036608,1971,1071.0,4383,-694.0012000000002,0.043375403,0.0003,19700,0.008807427468127571,46871.66677856445,2.3128526590764524,10781.81640625,0.38291015625,0.14541101455688477,0.2,0.07637018710374832
920,4038656,1972,1071.0,4385,-696.1921000000001,0.027099159,0.0003,19710,0.004432937505771406,56268.15043334961,2.3131444744765757,29882.89453125,0.319873046875,0.12453532218933105,0.2,0.07638891786336899
920,4040704,1973,1071.0,4387,-688.6061,0.030284133,0.0003,19720,0.006704094028100372,58164.507696533205,2.314648421853781,11294.6279296875,0.29375,0.14070212841033936,0.2,0.0763094574213028
921,4042752,1974,1071.0,4389,-675.3855000000002,0.03563519,0.0003,19730,0.0024186119873775168,57730.16167602539,2.3171104952692985,22395.39453125,0.2998046875,0.1440514326095581,0.2,0.07608512043952942
921,4044800,1975,1071.0,4391,-669.2568000000001,0.025825754,0.0003,19740,0.007401782542001456,57729.56238708496,2.310363284498453,29885.25,0.301953125,0.1460050344467163,0.2,0.0767458975315094
921,4046848,1976,1071.0,4393,-667.0658999999999,0.043854028,0.0003,19750,0.013663579971762374,65944.29556274414,2.297340200096369,35646.00390625,0.3712890625,0.13646036386489868,0.2,0.07712821662425995
921,4048896,1977,1071.0,4395,-662.9061,0.028001929,0.0003,19760,0.0038117605727165937,65281.5569519043,2.2990542851388454,12347.53515625,0.291650390625,0.13523221015930176,0.2,0.07650803029537201
921,4050944,1978,1071.0,4398,-651.4581999999999,0.029055823,0.0003,19770,0.009996279145707377,46841.082748413086,2.304464142769575,18196.490234375,0.327294921875,0.13653403520584106,0.2,0.0766826868057251
921,4052992,1979,1071.0,4400,-641.7358999999999,0.059361503,0.0003,19780,-0.0004301736844354309,57233.85174560547,2.303659059852362,20298.56640625,0.2986328125,0.14806002378463745,0.2,0.07670693099498749
921,4055040,1980,1071.0,4402,-630.2879999999999,0.045155413,0.0003,19790,0.005973933334462345,54016.306643676755,2.305182731151581,29504.37109375,0.333349609375,0.1499699354171753,0.2,0.07656455785036087
921,4057088,1981,1071.0,4404,-620.5656999999999,0.030505318,0.0003,19800,0.005582426214823499,57427.10666809082,2.307164690643549,17994.431640625,0.323876953125,0.14799249172210693,0.2,0.07656262814998627
921,4059136,1982,1071.0,4406,-624.7255,0.024644572,0.0003,19810,0.008558753502438777,54972.46366577149,2.2995739176869394,20474.013671875,0.330029296875,0.13877946138381958,0.2,0.07711870968341827
921,4061184,1983,1071.0,4408,-622.7565999999999,0.036043644,0.0003,19820,0.011145850492175669,54982.39237060547,2.287953495979309,28942.865234375,0.382080078125,0.1422494649887085,0.2,0.0773468017578125
921,4063232,1984,1071.0,4410,-624.7255,0.023201276,0.0003,19830,0.002877123185317032,56805.73787231445,2.2879827089607714,27463.0625,0.2904296875,0.12910199165344238,0.2,0.07717041671276093
921,4065280,1985,1071.0,4413,-630.9999,0.030555548,0.0003,19840,0.00596327246457804,65593.26559143067,2.2913984060287476,16092.4794921875,0.315478515625,0.13978654146194458,0.2,0.07712937891483307
921,4067328,1986,1071.0,4415,-632.9688,0.022649629,0.0003,19850,0.00474461739504477,65117.17166137695,2.2992732472717763,18705.52734375,0.3212890625,0.13879847526550293,0.2,0.07664547860622406
921,4069376,1987,1071.0,4417,-631.827,0.02367876,0.0003,19860,-0.0020884026191197334,57388.02046508789,2.2992033012211324,21930.923828125,0.261474609375,0.1505776047706604,0.2,0.07698146998882294
921,4071424,1988,1071.0,4419,-631.827,0.026603116,0.0003,19870,0.001288363678031601,57296.30553588867,2.302740053087473,36448.4609375,0.3162109375,0.1454077959060669,0.2,0.07646522670984268
921,4073472,1989,1071.0,4421,-628.2334,0.026548682,0.0003,19880,0.007825913808483164,57902.19448852539,2.3150270111858844,26218.3046875,0.339111328125,0.1512945294380188,0.2,0.07598227262496948
921,4075520,1990,1071.0,4423,-617.1084,0.034902677,0.0003,19890,0.008681684549083002,54836.961013793945,2.3239666923880575,50910.22265625,0.39560546875,0.1311342716217041,0.2,0.0757368803024292
921,4077568,1991,1071.0,4425,-619.6594,0.030881895,0.0003,19900,0.008747805538587273,55513.115878295896,2.327594622224569,22063.705078125,0.35556640625,0.14806103706359863,0.2,0.07563270628452301
921,4079616,1992,1071.0,4428,-607.0771,0.03162614,0.0003,19910,0.002179417503066361,62162.02502746582,2.33678961917758,58229.44921875,0.294921875,0.14654439687728882,0.2,0.07507327198982239
921,4081664,1993,1071.0,4430,-595.9521,0.05179082,0.0003,19920,0.012283137498889119,56601.98374938965,2.337958937138319,41890.30859375,0.36259765625,0.14224135875701904,0.2,0.07559163123369217
921,4083712,1994,1071.0,4432,-590.3895999999999,0.040801726,0.0003,19930,0.008440143356710905,47565.294921875,2.329665769636631,21912.9375,0.325634765625,0.15795141458511353,0.2,0.0755588635802269
921,4085760,1995,1071.0,4434,-586.7959999999999,0.03821972,0.0003,19940,0.001867083163233474,56520.659857177736,2.3226312927901747,13243.478515625,0.300146484375,0.13273322582244873,0.2,0.07610513269901276
921,4087808,1996,1071.0,4436,-588.7648999999999,0.031508744,0.0003,19950,0.0063321671128505844,73314.92007751465,2.3149703592061996,11869.6708984375,0.346240234375,0.13641130924224854,0.2,0.07620833814144135
921,4089856,1997,1071.0,4438,-587.6019999999999,0.048074767,0.0003,19960,0.004784641059814021,57118.36887512207,2.306565285474062,30344.154296875,0.318115234375,0.15231305360794067,0.2,0.07662621140480042
921,4091904,1998,1071.0,4440,-586.4630999999999,0.020508543,0.0003,19970,0.008119941494078376,65930.30479125977,2.305777544528246,23892.908203125,0.3021484375,0.14571332931518555,0.2,0.07633231580257416
921,4093952,1999,1071.0,4443,-586.4630999999999,0.048515253,0.0003,19980,0.013508708163863048,57255.40095825195,2.3017646126449107,15668.955078125,0.384912109375,0.1541721224784851,0.2,0.0769607275724411
921,4096000,2000,1071.0,4445,-579.7377,0.04443448,0.0003,19990,0.005025507538812235,57187.38092346191,2.2871750429272653,6500.85791015625,0.317138671875,0.15416818857192993,0.2,0.0773521214723587
921,4098048,2001,1071.0,4447,-579.7376999999999,0.027386624,0.0003,20000,0.012157946696970613,46619.26075592041,2.2793837510049344,15822.501953125,0.337646484375,0.1454247236251831,0.2,0.07763116806745529
921,4100096,2002,1071.0,4449,-574.1751999999999,0.027480986,0.0003,20010,0.008370462676975877,53610.88901672363,2.2705087892711164,30976.458984375,0.3404296875,0.1568034291267395,0.2,0.07798123359680176
921,4102144,2003,1071.0,4451,-576.1440999999999,0.022332381,0.0003,20020,0.00841592731885612,56485.88677368164,2.2671720065176486,39286.37890625,0.314697265625,0.15747803449630737,0.2,0.07794444262981415
921,4104192,2004,1071.0,4453,-576.1440999999999,0.06306175,0.0003,20030,0.014353098189167213,63671.84115600586,2.271781247854233,20591.8515625,0.357763671875,0.14107495546340942,0.2,0.077633798122406
921,4106240,2005,1071.0,4455,-573.8182999999999,0.050129954,0.0003,20040,0.0069076961706741715,47267.937728881836,2.277909069508314,24754.376953125,0.322119140625,0.15778422355651855,0.2,0.07752317935228348
921,4108288,2006,1071.0,4458,-572.6554,0.028591355,0.0003,20050,0.013109488203190267,52618.3962677002,2.274434997886419,39846.25,0.34033203125,0.14335542917251587,0.2,0.07784722000360489
921,4110336,2007,1071.0,4460,-571.4925,0.030288354,0.0003,20060,0.0018794295494444669,56764.584533691406,2.27310032248497,36503.74609375,0.279150390625,0.1519952416419983,0.2,0.07773783802986145
921,4112384,2008,1071.0,4462,-570.3295999999999,0.02683894,0.0003,20070,0.005011269071837887,57589.75902709961,2.27295708283782,26455.7734375,0.283447265625,0.15588295459747314,0.2,0.0779031366109848
921,4114432,2009,1071.0,4464,-569.1666999999999,0.040530093,0.0003,20080,0.006429191789356992,56796.97100830078,2.2616561062633993,16927.267578125,0.35869140625,0.15834569931030273,0.2,0.07840067148208618
921,4116480,2010,1071.0,4466,-568.8337999999999,0.018916786,0.0003,20090,0.0069005307712359356,57580.045318603516,2.2596679225564005,37163.37109375,0.329541015625,0.15714573860168457,0.2,0.07810038328170776
921,4118528,2011,1071.0,4468,-565.7019999999999,0.028907733,0.0003,20100,0.007449323029140942,65920.03675231934,2.262970764935017,12569.5693359375,0.36005859375,0.14636725187301636,0.2,0.07803794741630554
921,4120576,2012,1071.0,4470,-563.3761999999999,0.028987007,0.0003,20110,0.002236084095784463,46201.96532287598,2.2602528989315034,6930.314453125,0.327392578125,0.14854538440704346,0.2,0.07838886976242065
921,4122624,2013,1071.0,4473,-561.0503999999999,0.027786864,0.0003,20120,0.00504728241940029,54500.885122680666,2.2570800431072713,59653.03125,0.3107421875,0.16102582216262817,0.2,0.07822610437870026
921,4124672,2014,1071.0,4475,-547.5995999999999,0.030128725,0.0003,20130,0.006526295433286577,53923.94186401367,2.2629659049212933,14064.19140625,0.3111328125,0.16039913892745972,0.2,0.07797733694314957
921,4126720,2015,1071.0,4477,-545.2737999999998,0.034698658,0.0003,20140,0.0032981494994601237,56728.15236816406,2.2638505421578885,34659.55078125,0.288623046875,0.15920913219451904,0.2,0.07814892381429672
921,4128768,2016,1071.0,4479,-533.4689999999998,0.043112915,0.0003,20150,0.00424694984103553,55467.30488586426,2.2623451858758927,36786.625,0.32724609375,0.15273916721343994,0.2,0.078113853931427
921,4130816,2017,1071.0,4481,-532.3060999999999,0.024082545,0.0003,20160,0.012634783700923436,47833.64561767578,2.2592005521059035,35035.0703125,0.34482421875,0.16634947061538696,0.2,0.07833234965801239
921,4132864,2018,1071.0,4483,-525.5806999999999,0.028888028,0.0003,20170,0.010257296367490199,56429.97852172852,2.2585585243999957,31896.05078125,0.348046875,0.14093995094299316,0.2,0.07821238040924072
921,4134912,2019,1071.0,4485,-527.5495999999999,0.06699515,0.0003,20180,0.01207823800505139,65143.29341430664,2.2550572730600833,29299.4140625,0.36796875,0.15077924728393555,0.2,0.07854674011468887
921,4136960,2020,1071.0,4488,-521.0639999999999,0.025888689,0.0003,20190,0.0029806920283590443,56840.21526489258,2.244442178308964,25670.53515625,0.287939453125,0.16205835342407227,0.2,0.07903749495744705
921,4139008,2021,1071.0,4490,-515.7958999999998,0.05324746,0.0003,20200,0.004954166669631377,57057.00085449219,2.243588533997536,25855.029296875,0.333203125,0.1622246503829956,0.2,0.07872651517391205
921,4141056,2022,1071.0,4492,-503.7477999999999,0.046252664,0.0003,20210,0.0021782577474368735,57369.38391113281,2.24591456502676,20918.0625,0.30234375,0.16115355491638184,0.2,0.07880692183971405
921,4143104,2023,1071.0,4494,-501.4219999999999,0.03719339,0.0003,20220,0.007944047686760315,57352.705770874025,2.2438975006341932,12739.296875,0.329638671875,0.162622332572937,0.2,0.07885053753852844
921,4145152,2024,1071.0,4496,-496.09929999999986,0.04086031,0.0003,20230,0.002216865445370786,46336.991223144534,2.2342138938605784,18302.666015625,0.344482421875,0.15171754360198975,0.2,0.07951971888542175
921,4147200,2025,1071.0,4498,-498.3866,0.037144627,0.0003,20240,0.009200204293301794,53497.28839111328,2.2225114829838275,19560.52734375,0.370703125,0.16376161575317383,0.2,0.07977567613124847
921,4149248,2026,1071.0,4500,-498.0536999999999,0.03025209,0.0003,20250,0.006313673796830699,65010.42582397461,2.21399437636137,52017.6328125,0.34462890625,0.15401101112365723,0.2,0.08026936650276184
921,4151296,2027,1071.0,4503,-498.05369999999994,0.04446345,0.0003,20260,0.008729511927231214,63779.381887817384,2.2070100605487823,29988.146484375,0.3759765625,0.14498275518417358,0.2,0.08033522963523865
921,4153344,2028,1071.0,4505,-492.953,0.023005279,0.0003,20270,0.004851001255156006,47029.597323608396,2.1979277081787587,15481.35546875,0.313916015625,0.1683393120765686,0.2,0.08092504739761353
921,4155392,2029,1071.0,4507,-488.7931999999999,0.054317996,0.0003,20280,0.006670614198083058,55990.01553955078,2.1874510683119297,18036.642578125,0.3265625,0.14410990476608276,0.2,0.0811508521437645
921,4157440,2030,1071.0,4509,-488.7931999999999,0.03946647,0.0003,20290,-2.948433393612504e-06,56647.86520385742,2.1884503327310085,8649.61328125,0.320703125,0.1629236340522766,0.2,0.08082697540521622
921,4159488,2031,1071.0,4511,-487.6302999999999,0.032182008,0.0003,20300,0.013177352814818733,56761.17469787598,2.2021491028368474,11020.2451171875,0.3376953125,0.162680983543396,0.2,0.08016450703144073
921,4161536,2032,1071.0,4513,-487.6302999999999,0.021351295,0.0003,20310,0.0072720165539067235,56612.51921081543,2.2146716944873335,33858.4453125,0.2970703125,0.16428303718566895,0.2,0.07972754538059235
921,4163584,2033,1071.0,4516,-485.3044999999999,0.0323076,0.0003,20320,0.005713287575053983,56989.03727722168,2.220564675331116,40796.81640625,0.31806640625,0.1630832552909851,0.2,0.07976651191711426
921,4165632,2034,1071.0,4518,-481.95069999999987,0.029125083,0.0003,20330,0.004443826735951006,65019.723989868166,2.214210478961468,10238.5380859375,0.282421875,0.15342092514038086,0.2,0.08015686273574829
921,4167680,2035,1071.0,4520,-479.98179999999985,0.02717702,0.0003,20340,0.00660692932724487,46158.04919738769,2.2149855315685274,15934.388671875,0.33095703125,0.1542453169822693,0.2,0.07969295978546143
922,4169728,2036,1071.0,4522,-478.01289999999995,0.030116547,0.0003,20350,0.006780859615537338,52956.58690490723,2.222968428581953,36001.26171875,0.309375,0.16578304767608643,0.2,0.07962667942047119
922,4171776,2037,1071.0,4524,-471.7384999999998,0.034768365,0.0003,20360,0.0019882563006831332,53532.69425048828,2.22307431101799,14728.142578125,0.32431640625,0.1688937544822693,0.2,0.0796280950307846
922,4173824,2038,1071.0,4526,-469.7695999999999,0.03491594,0.0003,20370,0.00377088314271532,55933.99425964356,2.222613829374313,22148.888671875,0.294189453125,0.16244882345199585,0.2,0.07954537123441696
922,4175872,2039,1071.0,4528,-463.4951999999999,0.031249773,0.0003,20380,0.003084630247030873,53033.36307373047,2.2265922866761683,10398.9951171875,0.31416015625,0.15795129537582397,0.2,0.0794425755739212
922,4177920,2040,1071.0,4531,-463.4951999999999,0.04347422,0.0003,20390,0.00839153196720872,47566.66238098145,2.2310145504772665,19335.19921875,0.319970703125,0.172080397605896,0.2,0.07925231754779816
922,4179968,2041,1071.0,4533,-463.4951999999999,0.04147867,0.0003,20400,0.007027620190638117,55934.560375976565,2.230053565651178,29899.380859375,0.322265625,0.14610856771469116,0.2,0.07948518544435501
922,4182016,2042,1071.0,4535,-467.0887999999999,0.027188972,0.0003,20410,-0.0011032909824280068,55557.80249938965,2.227578579634428,32968.63671875,0.266845703125,0.16447234153747559,0.2,0.07938491553068161
922,4184064,2043,1071.0,4537,-458.9752999999999,0.029439677,0.0003,20420,0.006695196665532421,56317.212109375,2.2299076348543165,42892.640625,0.317626953125,0.16602259874343872,0.2,0.07931245863437653
922,4186112,2044,1071.0,4539,-458.97529999999983,0.05223276,0.0003,20430,0.002989745177910663,56596.46842041016,2.230039105564356,39601.77734375,0.340966796875,0.16555947065353394,0.2,0.07935874909162521
922,4188160,2045,1071.0,4541,-465.9950999999999,0.025518386,0.0003,20440,0.0019418102223426104,56664.680355834964,2.2289463646709917,9771.3544921875,0.307275390625,0.16529697179794312,0.2,0.07931551337242126
922,4190208,2046,1071.0,4543,-465.9950999999999,0.029315557,0.0003,20450,0.003814889083150774,56071.14965515137,2.228807315975428,40176.125,0.343798828125,0.1661415696144104,0.2,0.07941241562366486
922,4192256,2047,1071.0,4545,-464.02619999999996,0.037572697,0.0003,20460,0.004256983594677877,46044.72366027832,2.2303759709000586,24127.234375,0.276513671875,0.1564825177192688,0.2,0.07912498712539673
922,4194304,2048,1071.0,4548,-462.05729999999994,0.030799175,0.0003,20470,0.004442688816925511,53123.18818359375,2.2342301487922667,12720.3857421875,0.305322265625,0.16776829957962036,0.2,0.07919005304574966
922,4196352,2049,1071.0,4550,-463.5918999999999,0.039876524,0.0003,20480,0.010250156435358804,56347.5301940918,2.2355312533676623,25094.744140625,0.3052734375,0.1669003963470459,0.2,0.07910023629665375
922,4198400,2050,1071.0,4552,-473.88689999999986,0.021616999,0.0003,20490,0.00525745545164682,54593.40964355469,2.2328634701669214,29852.498046875,0.286083984375,0.1578996181488037,0.2,0.07942143082618713
922,4200448,2051,1071.0,4554,-479.44939999999997,0.036135726,0.0003,20500,0.008811481492011808,44794.98528747559,2.223083171248436,33388.3203125,0.31044921875,0.17312008142471313,0.2,0.07975469529628754
922,4202496,2052,1071.0,4556,-490.57439999999997,0.030142063,0.0003,20510,0.002502086314780172,53688.016229248045,2.2182535395026206,12293.9189453125,0.270556640625,0.1476747989654541,0.2,0.07981111854314804
922,4204544,2053,1071.0,4558,-503.21229999999997,0.041329637,0.0003,20520,0.003310169422184117,54337.793237304686,2.2174213886260987,20552.025390625,0.2955078125,0.16814333200454712,0.2,0.07984093576669693
922,4206592,2054,1071.0,4560,-514.3372999999999,0.04476604,0.0003,20530,0.0071420118649257345,54411.69361572266,2.213237865269184,25488.197265625,0.33779296875,0.1682756543159485,0.2,0.08011265099048615
922,4208640,2055,1071.0,4563,-523.7741,0.032387067,0.0003,20540,-0.0013102855591569096,54325.46079711914,2.207139474153519,21057.904296875,0.32626953125,0.16884833574295044,0.2,0.08032799512147903
922,4210688,2056,1071.0,4565,-533.5269999999999,0.021873347,0.0003,20550,0.002198165861773305,54673.241198730466,2.210278941690922,15399.3310546875,0.278076171875,0.1502676010131836,0.2,0.08006256818771362
922,4212736,2057,1071.0,4567,-538.8803,0.039429918,0.0003,20560,0.001342366059543565,55315.56782836914,2.2068692557513714,22819.755859375,0.298583984375,0.16713333129882812,0.2,0.0804683044552803
922,4214784,2058,1071.0,4569,-541.2061,0.037284978,0.0003,20570,0.013602476555388422,45825.821606445315,2.196394691616297,13900.2060546875,0.364404296875,0.156757652759552,0.2,0.08084690570831299
922,4216832,2059,1071.0,4571,-553.4939999999999,0.04311919,0.0003,20580,0.007876755227334798,53616.82826843262,2.1859282448887827,16458.08203125,0.3439453125,0.16762077808380127,0.2,0.08139075338840485
922,4218880,2060,1071.0,4573,-565.7819000000001,0.03090839,0.0003,20590,0.0006483866483904422,53846.68439331055,2.1797389805316927,30528.189453125,0.274365234375,0.16992789506912231,0.2,0.08139307796955109
922,4220928,2061,1071.0,4575,-570.0332999999999,0.04449407,0.0003,20600,0.006654203031212091,52612.816290283205,2.1786430448293688,27198.52734375,0.331591796875,0.16118580102920532,0.2,0.08130724728107452
922,4222976,2062,1071.0,4578,-576.2787,0.064434916,0.0003,20610,0.008146881507127546,47404.18791503906,2.179155196249485,33666.86328125,0.34453125,0.1722719669342041,0.2,0.08135153353214264
922,4225024,2063,1071.0,4580,-577.4416,0.032609247,0.0003,20620,0.008681048982543871,50857.46901245117,2.1821040540933607,5210.2568359375,0.3359375,0.15066885948181152,0.2,0.08112930506467819
922,4227072,2064,1071.0,4582,-586.9852999999999,0.02359648,0.0003,20630,0.0013546078611398117,55750.857177734375,2.1925795175135137,20523.05859375,0.26953125,0.16682904958724976,0.2,0.08056937158107758
922,4229120,2065,1071.0,4584,-593.5015,0.030588746,0.0003,20640,0.009378940452006646,56298.99520568848,2.2035389699041845,16914.578125,0.316796875,0.1672847867012024,0.2,0.08019979298114777
922,4231168,2066,1071.0,4586,-592.9126999999999,0.035268635,0.0003,20650,0.0026690602622693404,57048.306460571286,2.1993276186287405,23553.087890625,0.2755859375,0.1682572364807129,0.2,0.08090358972549438
922,4233216,2067,1071.0,4588,-592.7013,0.038784973,0.0003,20660,-0.0007549917849246412,58496.94949035645,2.1843189910054206,32787.30078125,0.323486328125,0.1657778024673462,0.2,0.08158703148365021
922,4235264,2068,1071.0,4591,-593.9472,0.043419857,0.0003,20670,0.00393493595183827,58513.40471191406,2.178339432924986,44713.19921875,0.30146484375,0.16545206308364868,0.2,0.08124834299087524
922,4237312,2069,1071.0,4593,-594.8156999999999,0.032866027,0.0003,20680,0.001286139214062132,46373.382025146486,2.1874873138964177,18031.982421875,0.3046875,0.15921235084533691,0.2,0.08100336045026779
922,4239360,2070,1071.0,4595,-611.6181999999999,0.03055955,0.0003,20690,0.008351072833465877,54718.235275268555,2.18155088275671,21137.662109375,0.339013671875,0.17016083002090454,0.2,0.08161652833223343
922,4241408,2071,1071.0,4597,-612.7378,0.036093213,0.0003,20700,-0.0007820710074156523,65075.269119262695,2.1734007820487022,22434.041015625,0.268310546875,0.1536107063293457,0.2,0.08163444697856903
922,4243456,2072,1071.0,4599,-612.5264,0.06672008,0.0003,20710,0.005744697262707632,56040.71187438965,2.175457402318716,24832.5234375,0.287451171875,0.166883647441864,0.2,0.08143286406993866
922,4245504,2073,1071.0,4601,-622.0700999999999,0.06791034,0.0003,20720,0.006157270690891892,56116.656552124026,2.1799786470830442,25742.390625,0.34580078125,0.1604684591293335,0.2,0.08129765838384628
922,4247552,2074,1071.0,4603,-624.4952,0.042451262,0.0003,20730,0.000438421469880268,46119.39215393066,2.1788001023232937,13390.4638671875,0.2966796875,0.17595434188842773,0.2,0.08137492835521698
922,4249600,2075,1071.0,4606,-626.6259,0.039738066,0.0003,20740,0.04227031720220111,59300.625476074216,2.1759070731699466,41750.98828125,0.409814453125,0.14533698558807373,0.2,0.08165352046489716
922,4251648,2076,1071.0,4608,-638.7045999999999,0.02581289,0.0003,20750,0.004566905420506373,57258.57075805664,2.160093743354082,28187.474609375,0.297216796875,0.16894757747650146,0.2,0.08263827860355377
922,4253696,2077,1071.0,4610,-636.7946999999999,0.016929185,0.0003,20760,-0.002247015931061469,56040.23048400879,2.151394330710173,22614.099609375,0.23271484375,0.172102153301239,0.2,0.08240822702646255
922,4255744,2078,1071.0,4612,-646.423,0.027240712,0.0003,20770,0.006010266006342135,55318.344033813475,2.1464465714991094,30040.787109375,0.293310546875,0.17241060733795166,0.2,0.08297868072986603
922,4257792,2079,1071.0,4614,-651.7762999999999,0.024675246,0.0003,20780,-0.0029818574257660657,56326.7102722168,2.1460387751460077,40469.9140625,0.24716796875,0.17057287693023682,0.2,0.08264441043138504
922,4259840,2080,1071.0,4616,-658.5017,0.036856234,0.0003,20790,0.007117695300257765,56066.37901611328,2.1557761199772356,19592.072265625,0.310595703125,0.1725350022315979,0.2,0.08204155415296555
922,4261888,2081,1071.0,4618,-661.2347999999998,0.030325409,0.0003,20800,0.001353262909105979,45260.546127319336,2.1632458575069906,34070.67578125,0.258349609375,0.16149049997329712,0.2,0.0821748822927475
922,4263936,2082,1071.0,4621,-663.1758999999998,0.04168398,0.0003,20810,0.005265248005161993,53838.21346130371,2.1611467391252517,19758.474609375,0.34296875,0.17234426736831665,0.2,0.0821794867515564
922,4265984,2083,1071.0,4623,-667.0718999999999,0.024060212,0.0003,20820,0.006516777939395979,57197.21930541992,2.1585105240345,18303.244140625,0.30986328125,0.1724676489830017,0.2,0.08237509429454803
