time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5165,756,3905536,1907,0.0173629242926836,0.15292668342590332,0.0003,0.002102330554043874,0.197265625,0.2,0.016977618988312314,-21.532407760620117,19060,0.2865078,0.9492931064218283,2494.62398971,4989.0
5168,756,3907584,1908,0.040962718427181244,0.14953000843524933,0.0003,0.004211973212659359,0.18994140625,0.2,0.006488495735538891,-17.34699249267578,19070,1.0438218,0.9851057916879654,2494.6280992499997,4989.0
5171,756,3909632,1909,0.04830341786146164,0.1525099277496338,0.0003,0.003084296292217914,0.252783203125,0.2,9.823877618159168,0.003003716468811035,19080,0.76635474,0.9878514651209116,2494.6280992499997,4989.0
5174,756,3911680,1910,-0.007068208418786526,0.1519680619239807,0.0003,0.009815223285113462,0.17197265625,0.2,0.022223989455960692,-25.871679306030273,19090,0.334297,0.9726699862629176,2494.62858924,4989.0
5176,756,3913728,1911,14.896040916442871,0.15240412950515747,0.0003,0.002500185958342627,0.2357421875,0.2,9.79014715210069,0.0024232864379882812,19100,0.33179736,0.9717286873608828,2494.62858924,4989.0
5179,756,3915776,1912,0.01417083851993084,0.15022671222686768,0.0003,0.008491444765240885,0.19775390625,0.2,0.032343993093672904,-27.777660369873047,19110,0.78381145,0.985908305644989,2494.62858924,4989.0
5182,756,3917824,1913,-0.0069098686799407005,0.14938008785247803,0.0003,0.0013741584567469544,0.208056640625,0.2,0.0071243963595406965,-21.92491912841797,19120,0.3154477,1.0052210945636033,2494.63560768,4989.0
5184,756,3919872,1914,2.7458672523498535,0.15387286245822906,0.0003,0.0026328573556384073,0.2689453125,0.2,9.875054085371085,0.004336118698120117,19130,0.7526098,0.9832461446523666,2494.63560768,4989.0
5187,756,3921920,1915,0.0031979167833924294,0.15106986463069916,0.0003,0.0014360127708641813,0.21494140625,0.2,0.01660861739728716,-32.39375305175781,19140,1.074749,0.9708535637706518,2494.64211918,4989.0
5190,755,3923968,1916,27.924589157104492,0.15279506146907806,0.0003,0.0027815578068839386,0.253369140625,0.2,9.914751070196507,0.0026554465293884277,19150,0.5211764,0.9862807683646679,2494.64211918,4989.0
5193,755,3926016,1917,0.08108216524124146,0.15070633590221405,0.0003,0.01149791923671728,0.21103515625,0.2,0.00998601829596737,-20.23626708984375,19160,1.0308656,0.9862261351197958,2494.64211918,4989.0
5195,755,3928064,1918,0.06882314383983612,0.1500113159418106,0.0003,0.002439009607769549,0.2041015625,0.2,0.004543379728602304,-12.102974891662598,19170,1.1357397,1.000706746429205,2494.64377538,4989.0
5198,755,3930112,1919,9.344931602478027,0.15157994627952576,0.0003,0.005314939997333568,0.23193359375,0.2,9.912145446462091,0.0026730895042419434,19180,0.099156894,0.9915670707821846,2494.64377538,4989.0
5201,755,3932160,1920,-0.009678318165242672,0.14982204139232635,0.0003,0.0034296895639272405,0.188525390625,0.2,0.018519921068946132,-34.24589538574219,19190,1.030398,0.994156026467681,2494.6474202100003,4989.0
5204,755,3934208,1921,0.07247316092252731,0.15330466628074646,0.0003,0.004893039158196189,0.262158203125,0.2,9.863671208644519,0.0055961012840271,19200,0.40559006,0.97966044023633,2494.6474202100003,4989.0
5206,755,3936256,1922,0.01668364182114601,0.14884068071842194,0.0003,-0.000820294875302352,0.206787109375,0.2,0.02000277869447018,-25.27648162841797,19210,0.021462975,0.9851122818887234,2494.6474202100003,4989.0
5209,755,3938304,1923,0.020122218877077103,0.1486435830593109,0.0003,0.010706424183445052,0.169970703125,0.2,0.006548241059135762,-22.140270233154297,19220,2.388226,1.0103158444166183,2494.65093954,4989.0
5212,755,3940352,1924,0.22450047731399536,0.14984026551246643,0.0003,0.003306069065001793,0.25908203125,0.2,9.895907958084717,0.0030184388160705566,19230,1.9127067,1.0049155328422785,2494.65093954,4989.0
5214,755,3942400,1925,-7.192511111497879e-05,0.14725670218467712,0.0003,0.0011986798490397632,0.20087890625,0.2,0.022064184662303886,-40.35329055786133,19240,0.019427959,1.0141613457351923,2494.66069269,4989.0
5217,755,3944448,1926,2.0447916984558105,0.14853771030902863,0.0003,0.002090219332603738,0.253515625,0.2,9.838703278056347,0.0032101869583129883,19250,1.4350448,1.0221113707870244,2494.66069269,4989.0
5220,755,3946496,1927,0.019094688817858696,0.14790505170822144,0.0003,0.008592252028756775,0.1767578125,0.2,0.016795104427728802,-15.869600296020508,19260,0.49788246,1.0181231074035169,2494.66590471,4989.0
5223,755,3948544,1928,0.5722996592521667,0.14961256086826324,0.0003,0.002203407694469206,0.23623046875,0.2,9.836430754582398,0.003845393657684326,19270,0.20576808,1.0094038743525744,2494.66590471,4989.0
5225,755,3950592,1929,0.010889080353081226,0.14729927480220795,0.0003,0.01107142708497122,0.2017578125,0.2,0.014729190745856612,-20.27960205078125,19280,1.3150568,1.0162839077413082,2494.66590471,4989.0
5228,755,3952640,1930,-0.018422724679112434,0.14706917107105255,0.0003,0.008012125283130445,0.227978515625,0.2,0.0031590925238560883,-8.492980003356934,19290,0.39014888,1.0318214289844037,2494.67093815,4989.0
5231,755,3954688,1931,15.615403175354004,0.15082944929599762,0.0003,0.0030385973688680677,0.282373046875,0.2,9.876894265331794,0.002803325653076172,19300,0.5205164,1.0046958472579717,2494.67093815,4989.0
5234,755,3956736,1932,0.052767686545848846,0.14899101853370667,0.0003,0.01814098780450877,0.209033203125,0.2,0.01830615650214895,-27.75437355041504,19310,1.408701,0.9908543113619089,2494.6745893,4989.0
5236,755,3958784,1933,7.899618625640869,0.15198694169521332,0.0003,0.005440217148861848,0.230908203125,0.2,9.871377809951081,0.007551431655883789,19320,0.37525684,0.9812855593860149,2494.6745893,4989.0
5239,755,3960832,1934,0.0009939828887581825,0.15183666348457336,0.0003,0.0024347634374862538,0.191259765625,0.2,0.014270608902734239,-20.018230438232422,19330,0.40426797,0.9674851350486279,2494.6745893,4989.0
5242,755,3962880,1935,-0.017197325825691223,0.14961639046669006,0.0003,0.001939484040485695,0.20576171875,0.2,0.008885958273822325,-17.269742965698242,19340,0.39000836,0.9798424027860164,2494.6802150900003,4989.0
5244,755,3964928,1936,7.4885053634643555,0.1512528359889984,0.0003,0.0042072973068570715,0.233740234375,0.2,9.922295633429894,0.004619777202606201,19350,0.045098282,0.983846502006054,2494.6802150900003,4989.0
5247,755,3966976,1937,0.06387116014957428,0.15159186720848083,0.0003,0.03577203216846101,0.2435546875,0.2,0.008748110342094152,-17.02371597290039,19360,2.0536008,0.9702627405524253,2494.6843407700003,4989.0
5250,755,3969024,1938,0.26506176590919495,0.15247516334056854,0.0003,0.003607421729248017,0.21767578125,0.2,9.896824543125694,0.003922939300537109,19370,2.2683587,0.9641156602650881,2494.6843407700003,4989.0
5253,755,3971072,1939,0.023284804075956345,0.15080763399600983,0.0003,0.013535783207044006,0.210302734375,0.2,0.01565498842028319,-16.4544734954834,19380,0.5366211,0.9726426996290684,2494.6843407700003,4989.0
5255,755,3973120,1940,0.0033302849624305964,0.1476060301065445,0.0003,0.005807570269098505,0.253515625,0.2,0.00903928932330018,-8.431260108947754,19390,0.95400494,1.000797100737691,2494.6887204,4989.0
5258,755,3975168,1941,0.0684393122792244,0.14977994561195374,0.0003,0.009090475027915091,0.281591796875,0.2,9.944245479424717,0.0028260350227355957,19400,0.5880901,1.0059345338493586,2494.6887204,4989.0
5261,755,3977216,1942,-0.02225468121469021,0.14979702234268188,0.0003,0.008018526589148678,0.203271484375,0.2,0.008786631907241826,-29.99260902404785,19410,0.15450782,0.9939228452742099,2494.69478089,4989.0
5264,755,3979264,1943,8.368868827819824,0.1511075645685196,0.0003,0.0022314118104986846,0.24453125,0.2,9.870002982812002,0.00657343864440918,19420,0.57820207,0.9865662831813097,2494.69478089,4989.0
5266,755,3981312,1944,0.001872459426522255,0.14896471798419952,0.0003,0.003218842740170658,0.261279296875,0.2,0.019278085734913474,-28.438880920410156,19430,0.47760576,0.9912986874580383,2494.70174607,4989.0
5269,755,3983360,1945,0.12389951199293137,0.1511259377002716,0.0003,0.0034652407397516073,0.2263671875,0.2,9.88643664533738,0.0028772354125976562,19440,0.37159503,0.9877665191888809,2494.70174607,4989.0
5272,755,3985408,1946,0.02340773679316044,0.14999423921108246,0.0003,0.00020690882520284503,0.197412109375,0.2,0.013929138289677212,-19.986326217651367,19450,0.14212246,0.9788828264921904,2494.70174607,4989.0
5274,755,3987456,1947,0.0206685122102499,0.1486361026763916,0.0003,-0.0002514934400096536,0.235302734375,0.2,0.005945378738215368,-23.850568771362305,19460,0.3093927,0.9925495501607656,2494.71045053,4989.0
5277,755,3989504,1948,7.00623083114624,0.15261632204055786,0.0003,0.004750799911562353,0.243896484375,0.2,9.92689914794173,0.0028081536293029785,19470,0.21809326,0.9784435197710991,2494.71045053,4989.0
5280,755,3991552,1949,-0.005056182853877544,0.15167076885700226,0.0003,0.0004735456226626411,0.246435546875,0.2,0.016261322790887787,-30.018224716186523,19480,1.4974755,0.961337436363101,2494.7194976200003,4989.0
5283,755,3993600,1950,12.759014129638672,0.15476059913635254,0.0003,0.0032469376572407784,0.242578125,0.2,9.93680981581565,0.004705250263214111,19490,0.36731976,0.9523218300193548,2494.7194976200003,4989.0
5285,755,3995648,1951,-0.003895531641319394,0.15246132016181946,0.0003,0.005094730635755695,0.205859375,0.2,0.009768324813921935,-14.615997314453125,19500,0.5480457,0.943918950110674,2494.7194976200003,4989.0
5288,755,3997696,1952,0.03912193700671196,0.15315349400043488,0.0003,0.01793130727892276,0.218798828125,0.2,0.0035939480823799384,-12.910158157348633,19510,3.4988801,0.9532537534832954,2494.7243282100003,4989.0
5291,755,3999744,1953,0.4147530198097229,0.1571817696094513,0.0003,0.0025724551116582004,0.238427734375,0.2,9.942615807475523,0.00206679105758667,19520,0.34081408,0.9177519131451846,2494.7243282100003,4989.0
5293,755,4001792,1954,-0.004723710473626852,0.15500950813293457,0.0003,0.0055038178572431205,0.222900390625,0.2,0.010811010962061118,-29.62750244140625,19530,0.8655848,0.907427578791976,2494.7289618900004,4989.0
5296,755,4003840,1955,8.501160621643066,0.15644976496696472,0.0003,0.006910079496446997,0.279345703125,0.2,9.906050472985953,0.002761662006378174,19540,0.28770748,0.9130830928683281,2494.7289618900004,4989.0
5299,755,4005888,1956,0.0048994338139891624,0.15517181158065796,0.0003,-0.00035904975957237186,0.211962890625,0.2,0.01695713242988859,-26.15839958190918,19550,0.69610703,0.9126564770936966,2494.7289618900004,4989.0
5301,755,4007936,1957,-0.005295861978083849,0.1530091017484665,0.0003,-0.002661012302269228,0.19677734375,0.2,0.0056708399803028445,-19.844715118408203,19560,0.83335346,0.9349019519984723,2494.7318200100003,4989.0
5304,755,4009984,1958,10.3861665725708,0.154092937707901,0.0003,0.00316606605774723,0.2587890625,0.2,9.947233202421922,0.0030604004859924316,19570,0.054294884,0.9434463769197464,2494.7318200100003,4989.0
5307,755,4012032,1959,-0.02921455353498459,0.15295249223709106,0.0003,0.004110190346546005,0.224169921875,0.2,0.01954469250558759,-36.11795425415039,19580,1.0288813,0.9443433295935393,2494.73110546,4989.0
5310,755,4014080,1960,0.052038490772247314,0.1544140875339508,0.0003,0.002184575115097687,0.2357421875,0.2,9.915952709323028,0.0032248497009277344,19590,0.04494936,0.9374127741903067,2494.73110546,4989.0
5312,755,4016128,1961,0.0032299323938786983,0.1494370698928833,0.0003,0.002154950218391605,0.21845703125,0.2,0.017942071594370647,-24.69997787475586,19600,0.5417744,0.9664503075182438,2494.73110546,4989.0
5315,755,4018176,1962,0.0030019294936209917,0.14883777499198914,0.0003,0.003346858883742243,0.200732421875,0.2,0.0069065361736647905,-6.697398662567139,19610,0.5242853,0.9978263329714536,2494.73373177,4989.0
5318,755,4020224,1963,6.742640495300293,0.1490795910358429,0.0003,0.006626710455748253,0.184765625,0.2,8.786988659444614,0.004547119140625,19620,0.62950003,1.0001733239740134,2494.73373177,4989.0
5320,755,4022272,1964,0.02561246231198311,0.14735600352287292,0.0003,0.002909630766953342,0.20283203125,0.2,0.02733550173215917,-32.14836883544922,19630,0.17580858,1.0084851425141097,2494.73299908,4989.0
5323,755,4024320,1965,7.656595230102539,0.14950743317604065,0.0003,0.004892454895889386,0.239501953125,0.2,9.933321686845739,0.008116841316223145,19640,0.25050688,1.0108101829886436,2494.73299908,4989.0
5326,755,4026368,1966,-0.018292177468538284,0.1481761634349823,0.0003,0.006576152262277901,0.25703125,0.2,0.021763345516228584,-36.794124603271484,19650,1.114903,1.0032422732561828,2494.73532018,4989.0
5328,755,4028416,1967,12.065980911254883,0.1499888300895691,0.0003,0.004902178558404557,0.2130859375,0.2,9.924911225790856,0.0055239200592041016,19660,0.35240632,0.9995993640273809,2494.73532018,4989.0
5331,755,4030464,1968,0.015321291983127594,0.14773030579090118,0.0003,-0.0016359466157155112,0.197314453125,0.2,0.0105029917529464,-23.677812576293945,19670,0.74634725,1.0044874381273985,2494.73532018,4989.0
5334,755,4032512,1969,0.01920383609831333,0.1436058133840561,0.0003,0.0014914029539795592,0.214501953125,0.2,0.0048645882970959065,-24.378080368041992,19680,0.65058243,1.0492185842245818,2494.73374002,4989.0
5337,755,4034560,1970,7.427852153778076,0.14641772210597992,0.0003,0.001376345887547359,0.232275390625,0.2,9.934480175981298,0.0032721757888793945,19690,0.8232032,1.0548119023442268,2494.73374002,4989.0
5339,755,4036608,1971,-0.02989722229540348,0.14474141597747803,0.0003,0.004162042461393867,0.208251953125,0.2,0.016024448311145533,-30.578887939453125,19700,0.7696096,1.0423626378178596,2494.7370934799997,4989.0
5342,755,4038656,1972,16.393308639526367,0.14691682159900665,0.0003,0.0006008542870404199,0.26640625,0.2,9.90878994963714,0.002791881561279297,19710,1.0060512,1.0415447980165482,2494.7370934799997,4989.0
5345,755,4040704,1973,0.0006222929805517197,0.14714932441711426,0.0003,-0.0016972128069028258,0.1916015625,0.2,0.015234754636185243,-19.457157135009766,19720,0.048030797,1.0219291917979718,2494.7370934799997,4989.0
5347,755,4042752,1974,-0.00250569311901927,0.14746373891830444,0.0003,0.00013301667640917004,0.19423828125,0.2,0.005827135430445196,-18.394590377807617,19730,0.05159442,1.0193346824496985,2494.74129975,4989.0
5350,755,4044800,1975,2.973482847213745,0.14913137257099152,0.0003,0.0041798088524956254,0.253662109375,0.2,9.961409814958461,0.0032653212547302246,19740,0.014023049,1.004477595165372,2494.74129975,4989.0
5353,755,4046848,1976,-0.05431462451815605,0.1481837034225464,0.0003,-0.004022245691157877,0.20458984375,0.2,0.007779786278842948,-20.90838623046875,19750,0.5907059,1.0021943558007478,2494.74456168,4989.0
5355,755,4048896,1977,0.0708291232585907,0.15068259835243225,0.0003,0.0066516741586383436,0.221826171875,0.2,9.893864354700781,0.0016450285911560059,19760,0.01486097,0.9915550824254751,2494.74456168,4989.0
5358,755,4050944,1978,0.00224184594117105,0.14972816407680511,0.0003,-0.003785177304234821,0.20048828125,0.2,0.010293670621831553,-22.367626190185547,19770,0.020566413,0.9832823362201453,2494.74456168,4989.0
5361,755,4052992,1979,0.004573514685034752,0.1493256390094757,0.0003,-0.001401811915275175,0.21123046875,0.2,0.006358311869917088,-3.5891613960266113,19780,1.4030278,0.9939481869339943,2494.74550385,4989.0
5363,755,4055040,1980,1.0342222452163696,0.15179768204689026,0.0003,0.009394450980471447,0.2900390625,0.2,9.934656313818413,0.0015387535095214844,19790,1.2823328,0.9853400107473135,2494.74550385,4989.0
5366,755,4057088,1981,0.019206855446100235,0.153070867061615,0.0003,0.003283955706865527,0.180419921875,0.2,0.011804359505913454,-33.87929916381836,19800,0.15110233,0.9596591599285602,2494.7465878700004,4989.0
5369,755,4059136,1982,0.1423027366399765,0.1546606421470642,0.0003,-0.0021929123045993037,0.197998046875,0.2,9.959348294837401,0.0035442113876342773,19810,0.01961602,0.9408248104155064,2494.7465878700004,4989.0
5371,755,4061184,1983,-0.003410549834370613,0.15211667120456696,0.0003,0.001927875805995427,0.1861328125,0.2,0.007125590337454924,-20.212949752807617,19820,0.12046023,0.9504156928509474,2494.7494704,4989.0
5374,755,4063232,1984,13.51628303527832,0.15353232622146606,0.0003,0.004339132545283064,0.22607421875,0.2,9.883819421718362,0.0026332736015319824,19830,0.035275683,0.9513580974191427,2494.7494704,4989.0
5377,756,4065280,1985,-0.00016684411093592644,0.15076036751270294,0.0003,0.008184425081708468,0.231689453125,0.2,0.012042935028875944,-21.626420974731445,19840,1.969466,0.9623851623386145,2494.7494704,4989.0
5380,756,4067328,1986,0.05955120548605919,0.1481371819972992,0.0003,0.00570971516717691,0.20849609375,0.2,0.003005566591309616,-7.504674911499023,19850,1.4414444,1.0009924750775099,2494.75515687,4989.0
5382,756,4069376,1987,0.2555547058582306,0.15025125443935394,0.0003,0.0035416736733168363,0.257421875,0.2,9.949113257310819,0.002219974994659424,19860,0.8530346,1.0008962586522103,2494.75515687,4989.0
5385,756,4071424,1988,0.00403133500367403,0.1504736691713333,0.0003,-0.0005698965513147413,0.184716796875,0.2,0.010939519377643592,-20.359071731567383,19870,1.1473694,0.9866850070655346,2494.7599481099996,4989.0
5388,756,4073472,1989,7.787237167358398,0.15178604423999786,0.0003,0.0024205858004279434,0.2505859375,0.2,9.948939071875065,0.004894077777862549,19880,0.48058212,0.9779624328017235,2494.7599481099996,4989.0
5390,756,4075520,1990,-0.04020513966679573,0.15200138092041016,0.0003,0.0014365142764290796,0.2421875,0.2,0.013272745139693143,-24.01410675048828,19890,0.4997819,0.9695504199713468,2494.7599481099996,4989.0
5393,756,4077568,1991,-0.02841261774301529,0.15157708525657654,0.0003,-0.001183415952255018,0.217431640625,0.2,0.006504321966531279,-18.186582565307617,19900,0.34326994,0.9731173112988472,2494.76614505,4989.0
5396,756,4079616,1992,0.2339518964290619,0.15361297130584717,0.0003,0.004669369614566677,0.248291015625,0.2,9.923496064828942,0.00314176082611084,19910,0.14647073,0.9634121529757976,2494.76614505,4989.0
5398,756,4081664,1993,-0.005107673816382885,0.1529165357351303,0.0003,0.004597769984684419,0.21845703125,0.2,0.023256215782021174,-26.99535369873047,19920,0.3403524,0.9538948621600867,2494.77302874,4989.0
5401,756,4083712,1994,4.457784652709961,0.15476876497268677,0.0003,0.0019695472612511365,0.2251953125,0.2,9.89843590944074,0.004567325115203857,19930,0.020228378,0.9454130660742521,2494.77302874,4989.0
5404,756,4085760,1995,-0.009422603994607925,0.15186473727226257,0.0003,0.0016148054099176079,0.195166015625,0.2,0.020358488726560608,-22.086339950561523,19940,1.9258571,0.9515215866267681,2494.77302874,4989.0
5407,756,4087808,1996,-0.015190408565104008,0.1514042615890503,0.0003,-0.002253029588609934,0.249072265625,0.2,0.007518180632541771,-17.979328155517578,19950,0.14741984,0.9704899728298187,2494.77689223,4989.0
5409,756,4089856,1997,7.466330051422119,0.1540212631225586,0.0003,0.0024930115876486527,0.228662109375,0.2,9.892346279183403,0.0010366439819335938,19960,0.0790076,0.9614026121795177,2494.77689223,4989.0
5412,756,4091904,1998,-0.015626532956957817,0.15200938284397125,0.0003,0.001731293712509796,0.194873046875,0.2,0.016337443241718576,-38.457637786865234,19970,1.1393032,0.9541647598147392,2494.78082419,4989.0
5415,756,4093952,1999,3.1682276725769043,0.15120373666286469,0.0003,0.00530343379941769,0.251708984375,0.2,9.913274169899523,0.0034331083297729492,19980,1.2392375,0.9717116706073284,2494.78082419,4989.0
5417,756,4096000,2000,-0.006076761521399021,0.14844879508018494,0.0003,-0.00026901058154180644,0.19423828125,0.2,0.011634351030079416,-23.238414764404297,19990,0.013464065,0.9964079666882754,2494.7903042199996,4989.0
5420,756,4098048,2001,0.9814502000808716,0.15055152773857117,0.0003,0.004063907513045706,0.267431640625,0.2,9.864113461354282,0.0053008198738098145,20000,1.4465809,0.9996641747653484,2494.7903042199996,4989.0
5423,756,4100096,2002,-0.009004484862089157,0.14888201653957367,0.0003,-0.0001715736521873623,0.21630859375,0.2,0.01243021200716612,-27.62398910522461,20010,0.12672044,0.9915893469005823,2494.7903042199996,4989.0
5426,756,4102144,2003,0.01378659252077341,0.14869432151317596,0.0003,0.0025908544164849447,0.219384765625,0.2,0.006699712853696837,-23.301616668701172,20020,0.515913,1.00473377071321,2494.7980240199995,4989.0
5428,756,4104192,2004,1.3519607782363892,0.15028992295265198,0.0003,0.004766928727622144,0.2490234375,0.2,9.899477378150914,0.0024574995040893555,20030,1.820874,0.9979869000613689,2494.7980240199995,4989.0
5431,756,4106240,2005,0.007536138407886028,0.14965291321277618,0.0003,0.007722934600315057,0.229296875,0.2,0.013617749149125303,-25.980066299438477,20040,0.38949257,0.9861469376832247,2494.8052827099996,4989.0
5434,756,4108288,2006,11.27637767791748,0.1508803814649582,0.0003,0.001752598671009764,0.180224609375,0.2,9.922974656021688,0.0057405829429626465,20050,0.18841943,0.9819445095956325,2494.8052827099996,4989.0
5436,756,4110336,2007,0.03449420630931854,0.14845848083496094,0.0003,-0.0012250689644133673,0.18193359375,0.2,0.011500260754837654,-15.556007385253906,20060,0.04669592,0.9909719098359346,2494.8052827099996,4989.0
5439,756,4112384,2008,0.03362403064966202,0.14751508831977844,0.0003,0.003644324210472405,0.2189453125,0.2,0.004442268752791278,-19.24361801147461,20070,0.87107956,1.013488757610321,2494.81477052,4989.0
5442,756,4114432,2009,0.8179552555084229,0.14972589910030365,0.0003,0.005877391720423475,0.250048828125,0.2,9.941183472203557,0.0009971261024475098,20080,0.67266273,1.005122110247612,2494.81477052,4989.0
5445,755,4116480,2010,-0.0005865362472832203,0.14926806092262268,0.0003,0.0036816928390180693,0.17998046875,0.2,0.010271630181887304,-39.71820068359375,20090,0.2242989,0.9934481289237738,2494.82407016,4989.0
5447,755,4118528,2011,2.0534064769744873,0.15132826566696167,0.0003,0.0028318351716734467,0.235107421875,0.2,9.892945729149506,0.003062725067138672,20100,0.08238341,0.982784490287304,2494.82407016,4989.0
5450,756,4120576,2012,0.04929475858807564,0.1474350541830063,0.0003,0.002797684507095255,0.22568359375,0.2,0.010878803738523856,-27.242172241210938,20110,0.18635027,0.9971235416829586,2494.82407016,4989.0
5453,755,4122624,2013,0.009751602075994015,0.14741012454032898,0.0003,0.0034144017932703718,0.22919921875,0.2,0.003388242483288195,-16.565547943115234,20120,0.09025333,1.0241908892989158,2494.8314105499994,4989.0
5455,755,4124672,2014,0.18043416738510132,0.14918158948421478,0.0003,0.005065504874801263,0.295068359375,0.2,9.917318684834754,0.0019527673721313477,20130,0.6095819,1.0103043407201766,2494.8314105499994,4989.0
5458,755,4126720,2015,0.04039863124489784,0.14775994420051575,0.0003,0.0018906809884356335,0.18994140625,0.2,0.007877450764499371,-23.951095581054688,20140,0.27201244,1.0045394953340292,2494.8355241699996,4989.0
5461,755,4128768,2016,0.04990096390247345,0.1478905826807022,0.0003,0.0065049356780946255,0.24677734375,0.2,9.874756449408597,0.001968681812286377,20150,0.3374109,1.015297470241785,2494.8355241699996,4989.0
5464,755,4130816,2017,0.02974468469619751,0.14665967226028442,0.0003,-0.00027040888962801544,0.22431640625,0.2,0.009428900403872831,-24.27823257446289,20160,0.105981335,1.028515709936619,2494.8355241699996,4989.0
5466,755,4132864,2018,0.002202272415161133,0.1445765644311905,0.0003,0.00214500316651538,0.20205078125,0.2,0.0035729450885810367,-9.553618431091309,20170,1.5814478,1.0493180945515632,2494.84163253,4989.0
5469,755,4134912,2019,9.389861106872559,0.14569184184074402,0.0003,0.00629598930827342,0.25966796875,0.2,9.95589357885765,0.0019463896751403809,20180,0.08178229,1.0511715363711118,2494.84163253,4989.0
5472,755,4136960,2020,-0.00811748020350933,0.1426425576210022,0.0003,0.008526642627839465,0.15654296875,0.2,0.005925364656104648,-20.720550537109375,20190,0.6569661,1.0674929793924093,2494.84967551,4989.0
5474,755,4139008,2021,0.07664364576339722,0.14494286477565765,0.0003,0.0054118639440275725,0.308544921875,0.2,9.881698531482835,0.0024434328079223633,20200,0.2629016,1.0712857834994793,2494.84967551,4989.0
5477,755,4141056,2022,0.00024925521574914455,0.14291788637638092,0.0003,0.015997150712064468,0.162646484375,0.2,0.01095596754385042,-30.738853454589844,20210,0.5046023,1.0686363358050586,2494.8592028400003,4989.0
5480,755,4143104,2023,7.362480640411377,0.1437789648771286,0.0003,0.00845306433911901,0.25517578125,0.2,9.878217391949146,0.005212128162384033,20220,0.12898885,1.0730149019509554,2494.8592028400003,4989.0
5483,755,4145152,2024,-0.004479027818888426,0.14266961812973022,0.0003,0.0032643084501614793,0.16806640625,0.2,0.011390346343978308,-21.930187225341797,20230,0.10771383,1.076391790062189,2494.8592028400003,4989.0
5485,755,4147200,2025,-0.01093999296426773,0.14163784682750702,0.0003,0.006990409025456756,0.205078125,0.2,0.004983520213681913,-15.46517562866211,20240,0.68567586,1.08886235691607,2494.86611668,4989.0
5488,755,4149248,2026,11.269377708435059,0.14154021441936493,0.0003,0.0017882299667689948,0.273095703125,0.2,9.92232503151754,0.0038077831268310547,20250,0.35911018,1.099432372674346,2494.86611668,4989.0
5491,755,4151296,2027,-0.024122772738337517,0.13992618024349213,0.0003,0.0063305397663498296,0.21220703125,0.2,0.010663951513197389,-25.919933319091797,20260,0.21192947,1.115885792300105,2494.87361858,4989.0
5493,755,4153344,2028,2.297560214996338,0.14136403799057007,0.0003,0.004150327623938211,0.25146484375,0.2,9.893507865956053,0.003163933753967285,20270,0.41388562,1.1139167707413435,2494.87361858,4989.0
5496,755,4155392,2029,0.01493118703365326,0.1387600153684616,0.0003,0.0031539303206955084,0.215234375,0.2,0.009603546783910132,-19.167966842651367,20280,0.12404215,1.1254954405128956,2494.87361858,4989.0
5499,755,4157440,2030,-0.011837023310363293,0.13886086642742157,0.0003,0.004105313925538212,0.220068359375,0.2,0.005858371955309849,-5.931935787200928,20290,0.211051,1.1463693406432867,2494.88115516,4989.0
5502,755,4159488,2031,0.5749160051345825,0.14056745171546936,0.0003,0.004960983444470912,0.29912109375,0.2,9.925262634147657,0.001558542251586914,20300,0.18299788,1.1310255005955696,2494.88115516,4989.0
5504,755,4161536,2032,-0.003647209145128727,0.14051251113414764,0.0003,0.005326990049798042,0.22998046875,0.2,0.018342667906108546,-29.85688018798828,20310,0.51250756,1.1186988078057767,2494.89267738,4989.0
5507,755,4163584,2033,11.697853088378906,0.14297504723072052,0.0003,0.004097951113362796,0.293408203125,0.2,9.8813096841448,0.004264533519744873,20320,0.07590635,1.1011616934090853,2494.89267738,4989.0
5510,755,4165632,2034,0.028700631111860275,0.1409442275762558,0.0003,0.007548307406250387,0.20146484375,0.2,0.013152436603559182,-25.105262756347656,20330,0.19996023,1.0980738244950772,2494.89267738,4989.0
5512,755,4167680,2035,-0.03912646323442459,0.14105388522148132,0.0003,0.006427057139808312,0.192431640625,0.2,0.006248309116745077,-19.475444793701172,20340,1.0499706,1.1149659041315316,2494.8985440300003,4989.0
5515,755,4169728,2036,12.130882263183594,0.14396852254867554,0.0003,0.0043299620971083645,0.253271484375,0.2,9.908041656925343,0.0031147003173828125,20350,0.6944933,1.093938035517931,2494.8985440300003,4989.0
5518,755,4171776,2037,0.11543735861778259,0.14321443438529968,0.0003,0.03635068282310385,0.18828125,0.2,0.02473453491838882,-37.33673858642578,20360,1.2995368,1.080449852719903,2494.90204299,4989.0
5521,755,4173824,2038,30.920591354370117,0.1443893015384674,0.0003,0.007510594470659271,0.27431640625,0.2,9.848946593119763,0.0015815496444702148,20370,1.0451009,1.078710374608636,2494.90204299,4989.0
5523,755,4175872,2039,0.01513194665312767,0.1434650719165802,0.0003,0.014313275556196459,0.223193359375,0.2,0.021076645988068778,-25.490177154541016,20380,0.4076866,1.0784219481050967,2494.9082038700003,4989.0
