time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
926,4458496,2177,1071.0,4813,-538.6459169999999,0.08284126,0.0003,21760,0.013310201885178684,18.36873948201537,3.8824851274490357,2.461517095565796,0.50087890625,0.21599650382995605,0.2,0.035002902150154114
926,4460544,2178,1071.0,4816,-538.6459169999999,0.078971386,0.0003,21770,0.012540099761099554,10.213880387879907,3.864045909047127,0.8260769248008728,0.468701171875,0.16386175155639648,0.2,0.03534602373838425
926,4462592,2179,1071.0,4818,-538.6459169999999,0.08900767,0.0003,21780,0.013212106487480923,18.51294512115419,3.864685232937336,22.77298927307129,0.4591796875,0.2125963568687439,0.2,0.03508951514959335
926,4464640,2180,1071.0,4820,-538.6459169999999,0.06696636,0.0003,21790,0.013583255241974257,18.537027436494828,3.8630967661738396,8.39391803741455,0.48701171875,0.21806550025939941,0.2,0.03528231382369995
926,4466688,2181,1071.0,4822,-538.6459169999999,0.09804985,0.0003,21800,0.011026892749941907,18.608283426612616,3.8591124549508096,0.9465578198432922,0.489306640625,0.2163788080215454,0.2,0.03529556840658188
926,4468736,2182,1071.0,4824,-538.6459169999999,0.0725581,0.0003,21810,0.013429938670014963,18.55128144174814,3.8343925096094607,2.6587252616882324,0.473876953125,0.21712595224380493,0.2,0.036008380353450775
926,4470784,2183,1071.0,4827,-538.6459169999999,0.09723938,0.0003,21820,0.01564129270554986,18.445522666722535,3.8166616804897786,6.892827987670898,0.5046875,0.21504491567611694,0.2,0.03596670180559158
926,4472832,2184,1071.0,4829,-538.6459169999999,0.10383476,0.0003,21830,0.016217157582286746,18.407485447078944,3.8153580449521542,10.8256196975708,0.487451171875,0.21824246644973755,0.2,0.03607235103845596
926,4474880,2185,1071.0,4831,-538.6459169999999,0.110699646,0.0003,21840,0.010742337902775035,18.364384414628148,3.813270822912455,15.942853927612305,0.4677734375,0.21870404481887817,0.2,0.03606685623526573
926,4476928,2186,1071.0,4833,-538.6459169999999,0.13681498,0.0003,21850,0.011411321308696643,18.50063031204045,3.8172374963760376,23.6162109375,0.463525390625,0.214249849319458,0.2,0.03594169020652771
926,4478976,2187,1071.0,4836,-538.6459169999999,0.0673087,0.0003,21860,0.012372757529374213,18.439690966159105,3.8199180014431477,10.879023551940918,0.478271484375,0.21651381254196167,0.2,0.03588530421257019
926,4481024,2188,1071.0,4838,-538.6459169999999,0.07827899,0.0003,21870,0.01208419504473568,18.447798682376742,3.8195853397250175,5.873588562011719,0.50986328125,0.21697098016738892,0.2,0.03604700788855553
926,4483072,2189,1071.0,4840,-538.6459169999999,0.085678205,0.0003,21880,0.012845500593539328,10.34226584751159,3.8146005257964135,0.7483282685279846,0.483349609375,0.16312533617019653,0.2,0.03600089251995087
926,4485120,2190,1071.0,4842,-538.6459169999999,0.11807387,0.0003,21890,0.01765097577299457,18.57307193428278,3.8013092137873175,6.419821262359619,0.480224609375,0.21302920579910278,0.2,0.03657074272632599
926,4487168,2191,1071.0,4845,-538.6459169999999,0.0762576,0.0003,21900,0.00750189931713976,18.655995855666696,3.777484995871782,3.2151777744293213,0.473388671875,0.21787524223327637,0.2,0.036684371531009674
926,4489216,2192,1071.0,4847,-538.6459169999999,0.080210544,0.0003,21910,0.01681326297111809,18.611789436638354,3.779692916572094,1.878210186958313,0.49375,0.21670681238174438,0.2,0.03666755557060242
926,4491264,2193,1071.0,4849,-538.6459169999999,0.07057141,0.0003,21920,0.009629817781387828,18.517089281976222,3.77443048581481,19.15557861328125,0.4611328125,0.216691792011261,0.2,0.03680312633514404
926,4493312,2194,1071.0,4851,-538.6459169999999,0.10286525,0.0003,21930,0.007708497761632316,18.44844713434577,3.773580825328827,2.787146806716919,0.462255859375,0.2157774567604065,0.2,0.03681708872318268
926,4495360,2195,1071.0,4854,-538.6459169999999,0.075423114,0.0003,21940,0.008870095515158027,18.519755240902306,3.7714563742280007,21.519386291503906,0.45224609375,0.214726984500885,0.2,0.0367148220539093
926,4497408,2196,1071.0,4856,-538.6459169999999,0.16104038,0.0003,21950,0.011119684929144568,18.39103420674801,3.777593325078487,4.868387699127197,0.498291015625,0.22110790014266968,0.2,0.0367497056722641
926,4499456,2197,1071.0,4858,-538.6459169999999,0.07820932,0.0003,21960,0.006403009558562189,18.482815850526094,3.7786884479224683,3.634974718093872,0.47138671875,0.213944673538208,0.2,0.036554597318172455
926,4501504,2198,1071.0,4860,-538.6459169999999,0.080051735,0.0003,21970,0.007350177102489397,18.48945135772228,3.7809130005538463,3.188389301300049,0.471875,0.21473759412765503,0.2,0.036752305924892426
926,4503552,2199,1071.0,4862,-538.6459169999999,0.094821274,0.0003,21980,0.011502153551555238,18.38075186163187,3.7799196377396584,3.9258434772491455,0.4744140625,0.21772152185440063,0.2,0.036576319485902786
926,4505600,2200,1071.0,4865,-538.6459169999999,0.08748825,0.0003,21990,0.013133657221624162,10.749873858876526,3.7953138247132303,8.552478790283203,0.481591796875,0.11485201120376587,0.2,0.036279018968343735
926,4507648,2201,1071.0,4867,-538.6459169999999,0.08759284,0.0003,22000,0.018425677373306824,11.878793133422732,3.803197877854109,2.122453451156616,0.477587890625,0.20947271585464478,0.2,0.03622054681181908
926,4509696,2202,1071.0,4869,-538.6459169999999,0.074839845,0.0003,22010,0.010442188524757512,18.57713143788278,3.7975050061941147,8.949039459228516,0.47314453125,0.2105022668838501,0.2,0.03639347851276398
926,4511744,2203,1071.0,4871,-538.6459169999999,0.10125346,0.0003,22020,0.016161480834125542,18.668010941520333,3.8209635645151137,0.6413812041282654,0.459619140625,0.2171570062637329,0.2,0.0355868861079216
926,4513792,2204,1071.0,4874,-538.6459169999999,0.07832278,0.0003,22030,0.011842960395733826,18.69460080191493,3.8488052979111673,8.806404113769531,0.453955078125,0.21566390991210938,0.2,0.03536888211965561
926,4515840,2205,1071.0,4876,-538.6459169999999,0.09643156,0.0003,22040,0.012358999816933646,18.621315901353956,3.851071134209633,5.445713043212891,0.503466796875,0.2172566056251526,0.2,0.03545728325843811
926,4517888,2206,1071.0,4878,-538.6459169999999,0.12692381,0.0003,22050,0.01069529342930764,18.556602767109872,3.8483489230275154,5.7377190589904785,0.463671875,0.21431881189346313,0.2,0.03546697646379471
926,4519936,2207,1071.0,4880,-538.6459169999999,0.09333332,0.0003,22060,0.007176054979208857,18.488756535574794,3.8522615157067777,34.07887268066406,0.495068359375,0.21973568201065063,0.2,0.03527852147817612
926,4521984,2208,1071.0,4883,-538.6459169999999,0.091846205,0.0003,22070,0.017388388210383708,18.557070731371642,3.8580881163477896,11.142351150512695,0.494482421875,0.21620714664459229,0.2,0.0351686105132103
926,4524032,2209,1071.0,4885,-538.6459169999999,0.09772453,0.0003,22080,0.013590995487174951,18.620653184130788,3.878211507946253,3.098783254623413,0.456396484375,0.2141982913017273,0.2,0.034566573798656464
926,4526080,2210,1071.0,4887,-538.6459169999999,0.09813936,0.0003,22090,0.025048878267989495,18.47816950250417,3.89128697514534,25.183692932128906,0.516455078125,0.21692520380020142,0.2,0.034676723182201385
926,4528128,2211,1071.0,4889,-538.6459169999999,0.10727094,0.0003,22100,0.014032581920037045,18.431557089835405,3.896453429758549,5.439488887786865,0.48154296875,0.2166953682899475,0.2,0.034442245960235596
926,4530176,2212,1071.0,4891,-538.6459169999999,0.11829225,0.0003,22110,0.016288242692826315,10.228521985188127,3.8883045330643653,3.932392120361328,0.50625,0.16561967134475708,0.2,0.03503140062093735
926,4532224,2213,1071.0,4894,-538.6459169999999,0.080888554,0.0003,22120,0.010432843668968416,18.58460140377283,3.873238503932953,6.633733749389648,0.491943359375,0.21287161111831665,0.2,0.03498390316963196
926,4534272,2214,1071.0,4896,-538.6459169999999,0.09047066,0.0003,22130,0.01913828514807392,18.474424828216435,3.8668880835175514,14.834546089172363,0.5029296875,0.21793192625045776,0.2,0.0353279635310173
926,4536320,2215,1071.0,4898,-538.6459169999999,0.064328305,0.0003,22140,0.013205838110297918,18.568277587369085,3.875283320248127,33.11311721801758,0.474658203125,0.21647679805755615,0.2,0.03481350839138031
926,4538368,2216,1071.0,4900,-538.6459169999999,0.103201434,0.0003,22150,0.015359117492334918,18.51312678307295,3.883008050918579,20.041799545288086,0.53701171875,0.2175072431564331,0.2,0.03493335843086243
926,4540416,2217,1071.0,4903,-538.6459169999999,0.08703427,0.0003,22160,0.021074429200962187,18.486870180442928,3.875363752245903,14.013631820678711,0.50458984375,0.21470874547958374,0.2,0.03506656736135483
926,4542464,2218,1071.0,4905,-538.6459169999999,0.086495526,0.0003,22170,0.012274128675926477,18.482775846868755,3.8757530257105826,5.564248085021973,0.502880859375,0.21606475114822388,0.2,0.03484529256820679
926,4544512,2219,1071.0,4907,-538.6459169999999,0.07565141,0.0003,22180,0.011830768626532517,18.298817208781838,3.901613099873066,10.194375991821289,0.45546875,0.22132647037506104,0.2,0.03438153490424156
926,4546560,2220,1071.0,4909,-538.6459169999999,0.0739229,0.0003,22190,0.013932902010856197,18.498803101107477,3.9178953424096106,5.3738579750061035,0.466162109375,0.21414709091186523,0.2,0.03411446511745453
926,4548608,2221,1071.0,4912,-538.6459169999999,0.08380455,0.0003,22200,0.012032590789021923,18.477251948043705,3.9288137778639793,12.100908279418945,0.49208984375,0.21531522274017334,0.2,0.034077614545822144
926,4550656,2222,1071.0,4914,-538.6459169999999,0.119739465,0.0003,22210,0.01503853422764223,18.50150973126292,3.921428790688515,15.976411819458008,0.52197265625,0.21655941009521484,0.2,0.034241847693920135
926,4552704,2223,1071.0,4916,-538.6459169999999,0.06810787,0.0003,22220,0.02000805042334832,10.295234026946128,3.9044473245739937,0.589810311794281,0.5060546875,0.1604933738708496,0.2,0.03473862633109093
926,4554752,2224,1071.0,4918,-538.6459169999999,0.09380635,0.0003,22230,0.016297955370100682,17.858637987449764,3.8960986346006394,3.2457289695739746,0.49580078125,0.2111021876335144,0.2,0.03454896807670593
926,4556800,2225,1071.0,4920,-538.6459169999999,0.075082645,0.0003,22240,0.012419964495347813,18.488037262484433,3.912028168141842,16.765213012695312,0.480419921875,0.21633154153823853,0.2,0.03415925055742264
926,4558848,2226,1071.0,4923,-538.6459169999999,0.109632626,0.0003,22250,0.01807277767220512,18.448312581703068,3.925169089436531,2.829258918762207,0.48330078125,0.21790146827697754,0.2,0.03423500433564186
926,4560896,2227,1071.0,4925,-538.6459169999999,0.09295361,0.0003,22260,0.005902209292980842,18.495364227890967,3.9250113919377325,1.725948452949524,0.463720703125,0.21614688634872437,0.2,0.033992599695920944
926,4562944,2228,1071.0,4927,-538.6459169999999,0.110814705,0.0003,22270,0.018257116369204594,18.399441964179278,3.9308478966355325,3.3430376052856445,0.51083984375,0.2168412208557129,0.2,0.03408282250165939
925,4564992,2229,1071.0,4929,-538.6459169999999,0.09804621,0.0003,22280,0.009883237414760515,18.479737535864114,3.921724131703377,4.931065082550049,0.4927734375,0.21422600746154785,0.2,0.03430911898612976
925,4567040,2230,1071.0,4932,-538.6459169999999,0.10067575,0.0003,22290,0.01571303347882349,18.366227257810532,3.90518619120121,29.033397674560547,0.49765625,0.21931463479995728,0.2,0.03461315482854843
925,4569088,2231,1071.0,4934,-538.6459169999999,0.11242884,0.0003,22300,0.015198153388337233,18.50506043434143,3.897546525299549,1.790189266204834,0.47529296875,0.21616202592849731,0.2,0.03456840291619301
925,4571136,2232,1071.0,4936,-538.6459169999999,0.07259948,0.0003,22310,0.016063289044541306,18.588991579040886,3.904380278289318,1.834303855895996,0.49287109375,0.21374118328094482,0.2,0.03433173894882202
925,4573184,2233,1071.0,4938,-538.6459169999999,0.08395756,0.0003,22320,0.008609723797417246,18.431537986174227,3.894399367272854,15.067731857299805,0.485546875,0.21705561876296997,0.2,0.034840211272239685
925,4575232,2234,1071.0,4940,-538.6459169999999,0.12568519,0.0003,22330,0.013855586593854241,18.398069300502538,3.871192391961813,4.599830627441406,0.517578125,0.2162424921989441,0.2,0.0351342111825943
925,4577280,2235,1071.0,4943,-538.6459169999999,0.099440016,0.0003,22340,0.013642109016655014,10.22176443040371,3.8662484966218473,3.0284204483032227,0.492822265625,0.1658753752708435,0.2,0.03511250019073486
925,4579328,2236,1071.0,4945,-538.6459169999999,0.105021834,0.0003,22350,0.012122876099601854,18.511157577484845,3.856622829288244,1.1966102123260498,0.493994140625,0.2122933268547058,0.2,0.03530499339103699
925,4581376,2237,1071.0,4947,-538.6459169999999,0.085285634,0.0003,22360,0.012701369338901713,18.569056064262988,3.867180275917053,2.352057933807373,0.483837890625,0.21731096506118774,0.2,0.03493957594037056
925,4583424,2238,1071.0,4949,-538.6459169999999,0.07696451,0.0003,22370,0.01200734032317996,18.590987195447088,3.8776501297950743,15.430492401123047,0.4580078125,0.2166876196861267,0.2,0.03484508395195007
925,4585472,2239,1071.0,4952,-538.6459169999999,0.08452536,0.0003,22380,0.017646899865940213,18.485554591193797,3.8830823987722396,1.185380458831787,0.51689453125,0.21788930892944336,0.2,0.03463190421462059
925,4587520,2240,1071.0,4954,-538.6459169999999,0.11386384,0.0003,22390,0.008319159140228294,18.338446155563,3.89383572191,8.177101135253906,0.482373046875,0.2148829698562622,0.2,0.03457753360271454
925,4589568,2241,1071.0,4956,-538.6459169999999,0.07819286,0.0003,22400,0.01044301273941528,18.40276706777513,3.9055273100733756,0.6714400053024292,0.45537109375,0.21832764148712158,0.2,0.03415091335773468
925,4591616,2242,1071.0,4958,-538.6459169999999,0.0897122,0.0003,22410,0.009207505037193187,18.33430877737701,3.9290431171655653,2.5803308486938477,0.4716796875,0.21811896562576294,0.2,0.03390162065625191
925,4593664,2243,1071.0,4960,-538.6459169999999,0.06862202,0.0003,22420,0.013588143899687566,18.450115583464502,3.945544812083244,1.8300065994262695,0.490869140625,0.21396350860595703,0.2,0.033675242215394974
925,4595712,2244,1071.0,4963,-538.6459169999999,0.09600504,0.0003,22430,0.016965842404169963,18.40631052143872,3.9569133162498473,4.689988136291504,0.4701171875,0.21656382083892822,0.2,0.03345943242311478
925,4597760,2245,1071.0,4965,-538.6459169999999,0.11187717,0.0003,22440,0.012022130851983092,18.395892211049794,3.963677003979683,17.467451095581055,0.485546875,0.2169196605682373,0.2,0.03344849869608879
925,4599808,2246,1071.0,4967,-538.6459169999999,0.10907169,0.0003,22450,0.014039146588766016,10.343090207129716,3.962625984847546,6.322720050811768,0.4587890625,0.161945641040802,0.2,0.03353032097220421
925,4601856,2247,1071.0,4969,-538.6459169999999,0.086797155,0.0003,22460,0.015690318767155986,18.402753688767554,3.955879418551922,0.6424064040184021,0.501708984375,0.21199560165405273,0.2,0.03367079794406891
925,4603904,2248,1071.0,4972,-538.6459169999999,0.094614595,0.0003,22470,0.01182103478931822,18.50237774513662,3.9515227273106577,10.20484447479248,0.471337890625,0.21762973070144653,0.2,0.03370966762304306
925,4605952,2249,1071.0,4974,-538.6459169999999,0.1273371,0.0003,22480,0.015611348391394131,18.655501809716224,3.9488950327038763,29.60892677307129,0.533203125,0.21602392196655273,0.2,0.03377068042755127
925,4608000,2250,1071.0,4976,-538.6459169999999,0.09509869,0.0003,22490,0.0188462070946116,18.580016551539302,3.9405595675110816,13.948216438293457,0.485791015625,0.21683406829833984,0.2,0.03399297595024109
925,4610048,2251,1071.0,4978,-538.6459169999999,0.11247154,0.0003,22500,0.02301701549004065,18.47007493786514,3.9410830944776536,12.555397033691406,0.542529296875,0.21595966815948486,0.2,0.033877838402986526
925,4612096,2252,1071.0,4981,-538.6459169999999,0.07422422,0.0003,22510,0.00770262842415832,18.480606842041016,3.946344482898712,19.21568489074707,0.477294921875,0.21511220932006836,0.2,0.03362801671028137
925,4614144,2253,1071.0,4983,-538.6459169999999,0.09419571,0.0003,22520,0.01713745658635162,18.461857925355435,3.9620666190981866,16.182680130004883,0.50166015625,0.22096562385559082,0.2,0.0333339087665081
925,4616192,2254,1071.0,4985,-538.6459169999999,0.092182815,0.0003,22530,0.01620691501593683,18.513510758802294,3.974043521285057,16.13980484008789,0.512744140625,0.2142043113708496,0.2,0.03311045840382576
925,4618240,2255,1071.0,4987,-538.6459169999999,0.09468372,0.0003,22540,0.01784420082985889,18.458856102079153,3.9885529026389124,6.413196563720703,0.49521484375,0.21581298112869263,0.2,0.03295695781707764
925,4620288,2256,1071.0,4989,-538.6459169999999,0.11275375,0.0003,22550,0.01609799371799454,18.378164467029272,3.985548476874828,5.554985523223877,0.505712890625,0.21691590547561646,0.2,0.033064063638448715
925,4622336,2257,1071.0,4992,-538.6459169999999,0.107593134,0.0003,22560,0.01562631379929371,15.31920251045376,3.97720268368721,11.939423561096191,0.50341796875,0.17676198482513428,0.2,0.03321278095245361
925,4624384,2258,1071.0,4994,-538.6459169999999,0.0851432,0.0003,22570,0.008025495102629066,13.5565514029935,3.9822275921702386,12.651405334472656,0.499755859375,0.22036242485046387,0.2,0.03298598527908325
925,4626432,2259,1071.0,4996,-538.6459169999999,0.0751861,0.0003,22580,0.014906264131423087,18.391497683897615,3.992645727097988,5.411392688751221,0.49384765625,0.21471470594406128,0.2,0.03285589441657066
925,4628480,2260,1071.0,4998,-538.6459169999999,0.07175705,0.0003,22590,0.00900342128588818,18.618963775783776,4.021502041816712,14.213380813598633,0.458154296875,0.21675974130630493,0.2,0.03219207748770714
925,4630528,2261,1071.0,5001,-538.6459169999999,0.1347126,0.0003,22600,0.006833807547809556,18.686943751946092,4.048012068867683,1.7462395429611206,0.490185546875,0.21589642763137817,0.2,0.03194449096918106
925,4632576,2262,1071.0,5003,-538.6459169999999,0.09958611,0.0003,22610,0.013734555701375939,18.6170798137784,4.056438791751861,2.708116054534912,0.49130859375,0.21827584505081177,0.2,0.03179757297039032
925,4634624,2263,1071.0,5005,-538.6459169999999,0.06717509,0.0003,22620,0.01290119304030668,18.563852125778794,4.063888636231423,51.030548095703125,0.51171875,0.21451807022094727,0.2,0.03182695433497429
925,4636672,2264,1071.0,5007,-538.6459169999999,0.0842955,0.0003,22630,0.015404157835291699,18.486566167697312,4.048291277885437,3.411583423614502,0.5087890625,0.2200469970703125,0.2,0.032125502824783325
925,4638720,2265,1071.0,5009,-538.6459169999999,0.11383175,0.0003,22640,0.014972609034157359,18.504982830584048,4.029478490352631,20.351398468017578,0.502734375,0.2163713574409485,0.2,0.0325009822845459
925,4640768,2266,1071.0,5012,-538.6459169999999,0.19341742,0.0003,22650,0.020671180193312468,18.57874448299408,4.019681213796138,7.865476608276367,0.508740234375,0.2143383026123047,0.2,0.032539982348680496
925,4642816,2267,1071.0,5014,-538.6459169999999,0.119345024,0.0003,22660,0.021195646267733535,18.51338916681707,4.0209590822458265,3.662249803543091,0.49609375,0.21711796522140503,0.2,0.03235861659049988
925,4644864,2268,1071.0,5016,-538.6459169999999,0.087777816,0.0003,22670,0.017001352785155178,18.480894620344042,4.029417349398136,22.32049560546875,0.488134765625,0.21613836288452148,0.2,0.032308876514434814
925,4646912,2269,1071.0,5018,-538.6459169999999,0.097585425,0.0003,22680,0.01347981627623085,10.241282463632524,4.023752412199974,1.3455780744552612,0.49345703125,0.16465938091278076,0.2,0.03256555646657944
925,4648960,2270,1071.0,5021,-538.6459169999999,0.07932532,0.0003,22690,0.008603116172889714,18.458571419864892,4.0379940703511235,11.915390968322754,0.510498046875,0.21355289220809937,0.2,0.03171931207180023
925,4651008,2271,1071.0,5023,-538.6459169999999,0.08536864,0.0003,22700,0.014824117462558207,18.44346330836415,4.0782979249954225,1.6177819967269897,0.477001953125,0.21848946809768677,0.2,0.0313960462808609
925,4653056,2272,1071.0,5025,-538.6459169999999,0.0863261,0.0003,22710,0.022567723860265686,18.511065981537104,4.091101434826851,6.622063636779785,0.53642578125,0.21690070629119873,0.2,0.03131019324064255
925,4655104,2273,1071.0,5027,-538.6459169999999,0.1260197,0.0003,22720,0.02219246434106026,18.463863066583873,4.088616834580899,1.9345608949661255,0.5494140625,0.21741104125976562,0.2,0.03147752583026886
925,4657152,2274,1071.0,5030,-538.6459169999999,0.07391788,0.0003,22730,0.01655481530178804,18.42511326186359,4.082344600558281,31.591604232788086,0.531005859375,0.21475470066070557,0.2,0.03146316856145859
925,4659200,2275,1071.0,5032,-538.6459169999999,0.08411105,0.0003,22740,0.017384471665718593,18.42835582755506,4.080485248565674,8.271700859069824,0.49580078125,0.2166091799736023,0.2,0.03162539377808571
925,4661248,2276,1071.0,5034,-538.6459169999999,0.1130149,0.0003,22750,0.019451948814094067,18.328829005360603,4.067469833791256,25.82731819152832,0.49619140625,0.22091591358184814,0.2,0.03177390247583389
925,4663296,2277,1071.0,5036,-538.6459169999999,0.11398162,0.0003,22760,0.010115658189170063,18.56468248553574,4.058459316194058,19.967870712280273,0.482080078125,0.21420443058013916,0.2,0.03181672841310501
925,4665344,2278,1071.0,5038,-538.6459169999999,0.1559082,0.0003,22770,0.01281201339152176,18.486406158655882,4.063504500687122,0.9258392453193665,0.529931640625,0.21568024158477783,0.2,0.03173860162496567
925,4667392,2279,1071.0,5041,-538.6459169999999,0.10894206,0.0003,22780,0.006264306005323306,18.52239249423146,4.054287193715572,7.0715861320495605,0.51396484375,0.21672284603118896,0.2,0.03203463926911354
925,4669440,2280,1071.0,5043,-538.6459169999999,0.113648444,0.0003,22790,0.024317519218311646,10.437354119867086,4.03947866410017,9.274279594421387,0.530029296875,0.16707772016525269,0.2,0.03223004192113876
925,4671488,2281,1071.0,5045,-538.6459169999999,0.10574747,0.0003,22800,0.02237642431864515,18.175459749251605,4.024019910395145,8.364593505859375,0.522314453125,0.21179991960525513,0.2,0.03260742500424385
925,4673536,2282,1071.0,5047,-538.6459169999999,0.09770462,0.0003,22810,0.021051258454099296,18.63366778139025,4.009626078605652,7.696409702301025,0.498046875,0.21598660945892334,0.2,0.032691750675439835
925,4675584,2283,1071.0,5050,-538.6459169999999,0.10924869,0.0003,22820,0.014612444350495935,18.68041888922453,4.008182840049267,1.7466702461242676,0.5103515625,0.21779626607894897,0.2,0.032592952251434326
925,4677632,2284,1071.0,5052,-538.6459169999999,0.15833183,0.0003,22830,0.014407637732801959,18.76796073317528,4.010423915088177,6.48960018157959,0.536376953125,0.2162761092185974,0.2,0.03256595879793167
925,4679680,2285,1071.0,5054,-538.6459169999999,0.08645074,0.0003,22840,0.014608616125769913,18.59193124771118,4.011631092429161,17.864377975463867,0.488427734375,0.2166454792022705,0.2,0.032603517174720764
925,4681728,2286,1071.0,5056,-538.6459169999999,0.100194246,0.0003,22850,0.019217683406895957,18.603865815699102,4.016362389922142,7.581547260284424,0.52197265625,0.2151063084602356,0.2,0.03246738016605377
925,4683776,2287,1071.0,5059,-538.6459169999999,0.09363285,0.0003,22860,0.011736821645172313,18.427228664606808,4.015930433571339,10.531972885131836,0.488427734375,0.2196524739265442,0.2,0.03252936154603958
925,4685824,2288,1071.0,5061,-538.6459169999999,0.08141289,0.0003,22870,0.005790837784297764,18.5401494435966,4.018006682395935,7.221960067749023,0.460205078125,0.21653974056243896,0.2,0.03242012485861778
925,4687872,2289,1071.0,5063,-538.6459169999999,0.12001702,0.0003,22880,0.02428260231099557,18.570528003945945,4.013854403793812,5.221316814422607,0.567919921875,0.21411162614822388,0.2,0.03264961019158363
925,4689920,2290,1071.0,5065,-538.6459169999999,0.14392906,0.0003,22890,0.01861956042557722,18.439317066967487,4.010173553228379,1.650132417678833,0.532861328125,0.2168865203857422,0.2,0.032700683921575546
925,4691968,2291,1071.0,5068,-538.6459169999999,0.1409215,0.0003,22900,0.017889901336457115,18.475069910660388,4.000573728978634,0.8709262013435364,0.514990234375,0.21641534566879272,0.2,0.032827191054821014
925,4694016,2292,1071.0,5070,-538.6459169999999,0.07716545,0.0003,22910,0.017681999795604496,10.245560993999243,3.975904715061188,1.4979327917099,0.49775390625,0.16568386554718018,0.2,0.03344755619764328
925,4696064,2293,1071.0,5072,-538.6459169999999,0.117563896,0.0003,22920,0.01296140143822413,18.560092390701175,3.9728797271847727,6.560739994049072,0.472509765625,0.2125501036643982,0.2,0.033059604465961456
925,4698112,2294,1071.0,5074,-538.6459169999999,0.10818487,0.0003,22930,0.013067029119702056,18.537082095816732,3.995935361087322,0.8143453598022461,0.497900390625,0.21756505966186523,0.2,0.03269834816455841
925,4700160,2295,1071.0,5077,-538.6459169999999,0.12015253,0.0003,22940,0.019931891316082327,18.66656452510506,3.982567571103573,4.036236763000488,0.53203125,0.21646928787231445,0.2,0.033415287733078
925,4702208,2296,1071.0,5079,-538.6459169999999,0.09543521,0.0003,22950,0.010939141674316488,18.49404993355274,3.957354436814785,1.7903211116790771,0.478369140625,0.21737027168273926,0.2,0.03363468497991562
925,4704256,2297,1071.0,5081,-538.6459169999999,0.107951984,0.0003,22960,0.010922684243996627,18.278749557211995,3.9568247333168984,1.9462560415267944,0.5025390625,0.21459084749221802,0.2,0.033398598432540894
925,4706304,2298,1071.0,5083,-538.6459169999999,0.099436864,0.0003,22970,0.01441601366677787,18.324638776667417,3.969123959541321,4.907501697540283,0.495849609375,0.21848273277282715,0.2,0.03318957984447479
925,4708352,2299,1071.0,5085,-538.6459169999999,0.08926783,0.0003,22980,0.016462010689429006,18.255616951361297,3.972039486467838,19.591684341430664,0.508544921875,0.21857303380966187,0.2,0.033221736550331116
925,4710400,2300,1071.0,5088,-538.6459169999999,0.0818502,0.0003,22990,0.01121756822685711,18.412928952649235,3.9793757289648055,1.757965087890625,0.464990234375,0.21372979879379272,0.2,0.03295614570379257
925,4712448,2301,1071.0,5090,-538.6459169999999,0.1000957,0.0003,23000,0.010211802803678439,18.266591277718543,3.986772495508194,2.8556787967681885,0.501318359375,0.21659469604492188,0.2,0.033078938722610474
925,4714496,2302,1071.0,5092,-538.6459169999999,0.14730711,0.0003,23010,0.016510578055749646,18.34502050690353,3.9742619335651397,13.007301330566406,0.536083984375,0.21653813123703003,0.2,0.03330375254154205
925,4716544,2303,1071.0,5094,-538.6459169999999,0.08256026,0.0003,23020,0.014694696108927019,10.1871634202078,3.9639945894479753,1.640338659286499,0.5091796875,0.16301125288009644,0.2,0.03344780206680298
925,4718592,2304,1071.0,5097,-538.6459169999999,0.11141529,0.0003,23030,0.01823884885816369,18.291335732489824,3.9683358147740364,2.7217090129852295,0.513037109375,0.2128702998161316,0.2,0.03317837789654732
925,4720640,2305,1071.0,5099,-538.6459169999999,0.0868312,0.0003,23040,0.01826996946474537,18.35041704401374,3.9785518988966944,0.9670637845993042,0.50576171875,0.2175244688987732,0.2,0.033032119274139404
925,4722688,2306,1071.0,5101,-538.6459169999999,0.09792596,0.0003,23050,0.014571752975462005,18.440227195248006,3.9819918662309646,3.1710455417633057,0.4947265625,0.2166661024093628,0.2,0.03304707258939743
925,4724736,2307,1071.0,5103,-538.6459169999999,0.1067074,0.0003,23060,0.014463997923303395,18.35637197047472,3.987677362561226,1.5792138576507568,0.500048828125,0.21686065196990967,0.2,0.0328846201300621
925,4726784,2308,1071.0,5106,-538.6459169999999,0.1432383,0.0003,23070,0.021643849834799767,18.289112215489148,3.9810256540775297,1.1678332090377808,0.50595703125,0.2153869867324829,0.2,0.03330130875110626
925,4728832,2309,1071.0,5108,-538.6459169999999,0.07838178,0.0003,23080,0.01582017636974342,18.29017441906035,3.9587551236152647,4.314976215362549,0.501513671875,0.21479278802871704,0.2,0.03367554396390915
925,4730880,2310,1071.0,5110,-538.6459169999999,0.094739504,0.0003,23090,0.013053130634943955,18.14580920860171,3.935654780268669,10.585713386535645,0.50654296875,0.2205851674079895,0.2,0.034000713378190994
925,4732928,2311,1071.0,5112,-538.6459169999999,0.16292399,0.0003,23100,0.01429254344839137,18.397496066428722,3.923353981971741,0.8976271152496338,0.509375,0.21403276920318604,0.2,0.03407653048634529
